v,NN
the,CC
concerned,VB
building,IN
is,DT
an,JJ
appropriate,NN
premises,VBZ
to,DT
allow,JJ
a,NNS
non,TO
residential,VB
or,DT
mixed,JJ
use,JJ
activity,CC
in,JJ
residential,NN
premises,NN
the,IN
mixed,JJ
use,NNS
regulations,DT
under,JJ
mpd,NN
2001,NNS
further,IN
states,NN
that,CD
if,JJ
after,NNS
the,IN
above,IN
said,IN
evaluation,DT
and,NN
study,VBD
it,NN
is,CC
found,NN
that,PRP
the,VBZ
mixed,VBN
use,IN
activity,DT
in,JJ
the,NN
street,NN
area,IN
is,DT
feasible,NN
then,NN
such,VBZ
activity,JJ
shall,RB
be,JJ
allowed,NN
only,MD
on,VB
the,VBN
ground,RB
floor,IN
of,DT
the,NN
premises,NN
to,IN
the,DT
extent,NNS
of,TO
25,DT
of,NN
the,IN
area,CD
or,IN
50,DT
sqm,NN
whichever,CC
is,CD
less,NN
and,NN
that,VBZ
such,RBR
establishment,CC
can,IN
be,JJ
run,NN
by,MD
the,VB
resident,VBN
of,IN
the,DT
dwelling,NN
unit,IN
only,DT
in,VBG
the,NN
present,RB
case,IN
the,DT
pathological,JJ
lab,NN
is,DT
being,JJ
run,NN
on,VBZ
the,VBG
basement,VBN
ground,IN
floor,DT
first,NN
floor,NN
and,NN
the,JJ
mezzanine,NN
floor,CC
and,DT
the,NN
respondent,NN
owners,CC
of,DT
the,NN
pathological,NNS
lab,IN
are,DT
not,JJ
the,NN
residents,VBP
of,RB
the,DT
concerned,NNS
building,IN
thus,DT
it,JJ
is,NN
a,RB
clear,PRP
violation,VBZ
of,DT
the,JJ
provisions,NN
for,IN
mixed,DT
use,NNS
of,IN
residential,JJ
premises,NN
under,IN
the,JJ
master,NNS
plan,IN
2001,DT
the,NN
master,NN
plan,CD
2001,DT
also,NN
provides,NN
that,CD
activities,RB
such,VBZ
as,IN
running,NNS
of,JJ
a,IN
nursing,NN
home,IN
should,DT
not,NN
be,NN
allowed,MD
whereas,RB
in,VB
the,VBN
regularisation,NNS
certificate,IN
it,DT
is,NN
clearly,NN
stated,PRP
that,VBZ
permission,RB
is,VBN
being,IN
granted,NN
for,VBZ
running,VBG
of,VBN
a,IN
nursing,VBG
home,IN
the,DT
relevant,NN
paras,NN
of,DT
the,JJ
said,NN
plan,IN
are,DT
extracted,VBD
hereunder,NN
clause,VBP
10,VBN
mixed,NN
use,NN
regulations,CD
non,JJ
residential,NN
activity,NNS
on,VBP
residential,JJ
premises,NN
mixed,IN
use,JJ
here,NNS
essentially,JJ
means,NN
permission,RB
of,RB
non,VBZ
residential,NN
activity,IN
on,JJ
residential,JJ
plot,NN
or,IN
residential,JJ
flat,NN
specific,CC
provision,JJ
for,JJ
mixed,JJ
use,NN
have,IN
been,JJ
given,NN
for,VBP
walled,VBN
city,VBN
karol,IN
bagh,JJ
and,NN
other,NN
parts,NN
of,CC
the,JJ
special,NNS
area,IN
in,DT
the,JJ
relevant,NN
sections,IN
in,DT
the,JJ
master,NNS
plan,IN
at,DT
the,NN
time,NN
of,IN
preparation,DT
of,NN
zonal,IN
divisional,NN
plans,IN
in,JJ
residential,JJ
plotted,NNS
development,IN
in,JJ
areas,VBD
other,NN
than,IN
the,NNS
walled,JJ
city,IN
and,DT
karol,JJ
bagh,NN
and,CC
other,VB
urban,NN
renewal,CC
areas,JJ
streets,JJ
of,NN
mixed,NNS
use,NNS
activity,IN
shall,JJ
be,NN
identified,NN
by,MD
i,VB
conducting,VBN
a,IN
traffic,NN
study,VBG
in,DT
each,NN
individual,NN
case,IN
to,DT
see,JJ
whether,NN
after,TO
permission,VB
of,IN
mixed,IN
use,NN
activity,IN
there,JJ
will,NN
be,NN
no,EX
adverse,MD
effect,VB
in,DT
traffic,JJ
circulation,NN
in,IN
that,NN
area,NN
street,IN
and,DT
it,NN
would,NN
be,CC
built,PRP
to,MD
take,VB
additional,VBN
traffic,TO
which,VB
is,JJ
likely,NN
to,WDT
be,VBZ
generated,JJ
because,TO
of,VB
the,VBN
mixed,IN
use,IN
ii,DT
by,JJ
evaluation,NN
its,NN
impact,IN
on,NN
the,PRP$
municipal,NN
services,IN
and,DT
environmental,JJ
needs,NNS
of,CC
the,JJ
area,NNS
as,IN
a,DT
part,NN
of,IN
the,DT
traffic,NN
study,IN
the,DT
traffic,NN
management,VBZ
solutions,DT
like,NN
traffic,NN
free,NNS
pedestrianised,IN
streets,NN
areas,VBP
and,VBN
on,NNS
way,NNS
traffic,CC
etc,IN
could,NN
also,NN
be,NN
considered,MD
for,RB
introduction,VB
as,VBN
a,IN
solution,NN
to,IN
the,DT
traffic,NN
parking,TO
problem,DT
of,NN
the,VBG
area,NN
in,IN
case,DT
it,NN
is,IN
found,NN
feasible,PRP
to,VBZ
permit,VBN
mixed,JJ
use,TO
in,VB
a,JJ
street,NN
area,IN
the,DT
same,NN
would,NN
be,DT
subject,JJ
to,MD
the,VB
following,JJ
conditions,TO
i,DT
the,JJ
commercial,NNS
activity,VBP
allowed,DT
shall,JJ
be,NN
only,VBN
on,MD
the,VB
ground,RB
floor,IN
to,DT
the,NN
extent,NN
of,TO
25,DT
or,NN
50,IN
sqm,CD
which,CC
ever,CD
is,NN
less,WDT
ii,RB
the,VBZ
establishment,RBR
shall,JJ
be,DT
run,NN
only,MD
by,VB
the,VBN
resident,RB
of,IN
the,DT
dwelling,NN
unit,IN
iii,DT
the,VBG
following,NN
activities,VBZ
shall,DT
not,JJ
be,NNS
allowed,MD
a,RB
retail,VB
shops,VBN
b,DT
repair,JJ
shops,NNS
c,VBP
service,NN
shops,NNS
d,VBP
nursing,NN
home,NNS
in,VBP
view,VBG
of,NN
the,IN
reasoning,NN
discussed,IN
above,DT
the,NN
impugned,VBN
judgment,IN
passed,DT
by,JJ
the,NN
division,VBN
bench,IN
in,DT
not,NN
accepting,NN
the,IN
case,RB
of,VBG
the,DT
appellant,NN
is,IN
not,DT
only,NN
erroneous,VBZ
on,RB
factual,RB
position,JJ
but,IN
also,JJ
error,NN
in,CC
law,RB
and,VBP
the,IN
same,NN
is,CC
liable,DT
to,JJ
be,VBZ
set,JJ
aside,TO
37,VB
the,VBN
learned,RB
senior,CD
counsel,DT
for,VBN
the,JJ
respondent,NN
owners,IN
has,DT
placed,NN
strong,NNS
reliance,VBZ
on,VBN
the,JJ
grant,NN
of,IN
regularisation,DT
certificate,NN
dated,IN
11072006,NN
by,NN
the,VBD
mcd,CD
in,IN
favour,DT
of,NN
the,IN
respondent,NN
owners,IN
to,DT
justify,NN
that,NNS
the,TO
running,VB
of,IN
the,DT
pathological,NN
lab,IN
in,DT
the,JJ
concerned,NN
building,IN
is,DT
valid,JJ
and,NN
legal,VBZ
as,JJ
the,CC
said,JJ
certificate,IN
was,DT
granted,VBD
by,NN
the,VBD
competent,VBN
authority,IN
therefore,DT
it,JJ
is,NN
necessary,IN
for,PRP
us,VBZ
to,JJ
examine,IN
the,PRP
regularisation,TO
certificate,VB
issued,DT
by,NN
the,NN
mcd,VBN
the,IN
relevant,DT
portion,NN
of,DT
the,JJ
certificate,NN
for,IN
running,DT
the,NN
pathological,IN
laboratory,VBG
in,DT
the,JJ
concerned,NN
building,IN
is,DT
extracted,JJ
hereunder,NN
the,VBZ
competent,VBN
authority,PDT
has,DT
granted,NN
permission,NN
for,VBZ
running,VBN
a,NN
clinical,IN
pathological,VBG
laboratory,DT
at,JJ
ground,JJ
floor,NN
and,IN
first,NN
floor,NN
area,CC
for,JJ
this,NN
purpose,NN
is,IN
22225,DT
sqm,NN
in,VBZ
premises,CD
no,NN
d,IN
1,VBZ
hauz,DT
khas,NN
new,CD
delhi,NN
under,VBD
the,JJ
mixed,NN
land,IN
use,DT
regulations,JJ
of,NN
government,NN
of,NNS
india,IN
subject,NN
to,IN
following,NN
conditions,NN
xxxxxxx,TO
xxxxxxx,VBG
3,NNS
all,VBP
parking,$
arrangements,CD
will,DT
be,NN
made,NNS
by,MD
you,VB
within,VBN
the,IN
plot,PRP
in,IN
question,DT
4,NN
no,IN
commercial,NN
activity,CD
in,DT
the,JJ
form,NN
of,IN
canteen,DT
or,NN
restaurant,IN
will,NN
be,CC
permitted,NN
however,MD
catering,VB
will,VBN
be,RB
allowed,NN
only,MD
for,VB
the,VBN
residents,RB
of,IN
the,DT
nursing,NNS
home,IN
7,DT
the,NN
applicant,NN
will,CD
ensure,DT
that,NN
no,MD
nuisance,VB
or,IN
hardship,DT
is,NN
created,CC
for,NN
the,VBZ
local,VBN
residents,IN
you,DT
are,JJ
required,NNS
to,PRP
deposit,VBP
permission,VBN
fee,TO
for,VB
the,NN
financial,NN
years,IN
2004,DT
2005,JJ
and,NNS
2005,CD
2006,CD
and,CC
2006,CD
2007,CD
amounting,CC
to,CD
rs,CD
8,VBG
39,TO
916,VB
on,CD
account,CD
of,CD
regularisation,IN
of,NN
running,IN
of,NN
nursing,IN
home,VBG
in,IN
the,NN
aforesaid,NN
premises,IN
within,DT
a,NN
week,VBZ
38,IN
on,DT
examining,NN
the,CD
regularisation,IN
certificate,VBG
issued,DT
by,NN
the,NN
mcd,VBN
it,IN
is,DT
clear,NN
that,PRP
the,VBZ
regularisation,JJ
certificate,IN
is,DT
for,NN
running,NN
of,VBZ
a,IN
pathological,VBG
lab,IN
whereas,DT
the,JJ
conditions,NN
mentioned,IN
therein,DT
are,NNS
directed,VBN
towards,NNS
running,VBP
of,VBN
a,IN
nursing,VBG
home,IN
therefore,DT
there,NN
is,NN
a,NN
lot,EX
of,VBZ
inconsistency,DT
within,NN
the,IN
regularisation,NN
certificate,IN
itself,DT
and,NN
due,NN
to,PRP
the,CC
same,JJ
the,TO
regularisation,DT
certificate,JJ
cannot,DT
be,NN
accepted,NN
by,MD
us,RB
as,VB
it,VBN
is,IN
impermissible,PRP
not,IN
only,PRP
in,VBZ
law,JJ
but,RB
also,RB
because,IN
the,NN
same,CC
was,RB
granted,IN
without,DT
seeking,JJ
permission,VBD
from,VBN
the,IN
high,VBG
court,NN
during,IN
the,DT
pendency,JJ
of,NN
the,IN
earlier,DT
writ,NN
petition,IN
no,DT
8808,JJR
of,JJ
2004,NN
filed,DT
by,CD
the,IN
appellant,CD
39,VBN
in,IN
view,DT
of,JJ
the,CD
aforesaid,IN
reasons,NN
we,IN
have,DT
to,JJ
hold,NNS
that,PRP
the,VBP
grant,TO
of,VB
the,IN
regularisation,DT
certificate,NN
with,IN
the,DT
alleged,NN
retrospective,NN
effect,IN
to,DT
run,VBN
the,JJ
nursing,NN
home,TO
in,VB
favour,DT
of,NN
respondent,NN
owners,IN
wef,NN
1172006,IN
cannot,NN
be,NNS
accepted,VBP
by,CD
us,MD
and,RB
the,VB
same,VBN
is,IN
liable,PRP
to,CC
be,DT
quashed,JJ
40,VBZ
with,JJ
regard,TO
to,VB
the,VBN
environmental,CD
impact,IN
due,NN
the,TO
running,DT
of,JJ
the,NN
pathological,JJ
lab,DT
in,NN
the,IN
concerned,DT
building,JJ
we,NN
first,IN
examine,DT
clause,JJ
155,NN
of,PRP
mpd,RB
2021,VBP
which,NN
clearly,CD
states,IN
that,NN
any,CD
trade,WDT
or,RB
activity,VBZ
involving,IN
any,DT
kind,NN
of,CC
abnoxious,NN
hazardous,VBG
inflammable,DT
activities,NN
non,IN
compatible,JJ
activities,JJ
and,JJ
polluting,NNS
substance,VBP
or,JJ
process,NNS
shall,CC
not,VBG
be,NN
permitted,CC
it,NN
is,MD
worthwhile,RB
to,VB
extract,VBN
the,PRP
definition,VBZ
of,JJ
process,TO
which,VB
in,DT
the,NN
absence,IN
of,NN
a,WDT
definition,IN
under,DT
the,NN
environment,IN
protection,DT
laws,NN
we,IN
are,DT
required,NN
to,NN
borrow,NNS
it,PRP
from,VBP
oxford,VBN
dictionary,TO
a,VB
systematic,PRP
series,IN
of,NN
mechanized,VBZ
or,DT
chemical,JJ
operation,NN
that,IN
are,JJ
performed,CC
in,JJ
order,NN
to,WDT
produce,VBP
something,VBN
it,IN
is,NN
also,TO
necessary,VB
to,NN
extract,PRP
the,VBZ
definition,RB
of,JJ
hazardous,TO
substance,VB
under,DT
section,NN
2e,IN
of,JJ
the,NN
environment,IN
protection,NN
act,CD
1986,IN
which,DT
word,NN
occurred,NN
in,NN
clause,CD
155,WDT
of,NN
mpd,VBD
2021,IN
e,NN
hazardous,CD
substance,IN
means,NN
any,CD
substance,NN
or,JJ
preparation,NN
which,VBZ
by,DT
reason,NN
of,CC
its,NN
chemical,WDT
or,IN
physico,NN
chemical,IN
properties,PRP$
or,NN
handling,CC
is,VB
liable,JJ
to,NNS
cause,CC
harm,NN
to,VBZ
human,JJ
beings,TO
other,VB
living,NN
creatures,TO
plant,JJ
micro,NNS
organism,JJ
property,NN
or,NNS
the,NN
environment,NN
41,NN
as,NN
per,CC
the,DT
report,NN
of,CD
the,IN
dpcc,IN
it,DT
is,NN
clear,IN
that,DT
chemical,NN
substances,PRP
emitted,VBZ
from,JJ
the,IN
pathological,NN
lab,NNS
will,VBN
be,IN
obnoxious,DT
non,JJ
compatible,NN
polluting,MD
and,VB
therefore,JJ
the,CC
same,JJ
are,NN
not,CC
permissible,RB
under,DT
clause,JJ
155,VBP
of,RB
the,JJ
mpd,IN
2021,NN
further,CD
when,IN
the,DT
respondent,NN
owners,CD
started,NN
the,WRB
diagnostic,DT
centre,NN
they,NNS
employed,VBD
about,DT
more,JJ
than,NN
50,PRP
people,VBD
and,IN
installed,JJR
25,IN
air,CD
conditioners,NNS
two,CC
diesel,VBD
generator,CD
sets,NN
of,NNS
25,CD
kva,JJ
and,NN
40,NNS
kva,IN
each,CD
in,NNS
the,CC
set,CD
back,NNS
area,DT
along,IN
with,DT
kerosene,NN
oil,RP
tanks,NN
gas,IN
cylinders,IN
and,JJ
electric,NN
panels,NNS
around,NN
300,NNS
patients,CC
visit,JJ
the,NNS
centre,IN
per,CD
day,NNS
and,VBP
more,DT
than,NN
100,IN
cars,NN
are,CC
parked,JJR
in,IN
the,CD
vicinity,NNS
all,VBP
these,VBN
factors,IN
lead,DT
to,NN
air,PDT
pollution,DT
which,NNS
is,VBP
in,TO
contravention,NN
of,NN
the,WDT
air,VBZ
prevention,IN
and,NN
control,IN
of,DT
pollution,NN
act,NN
1981,CC
at,NN
present,IN
80,NN
employees,NN
are,CD
working,IN
and,JJ
around,CD
300,NNS
patients,VBP
visit,VBG
the,CC
pathological,IN
lab,CD
every,NNS
day,VBP
and,DT
vehicles,JJ
are,NN
parked,DT
in,NN
and,CC
around,NNS
the,VBP
surrounding,VBN
area,IN
which,CC
is,IN
also,DT
creating,VBG
a,NN
parking,WDT
problem,VBZ
to,RB
the,VBG
residents,DT
of,NN
the,NN
area,TO
the,DT
nuisance,NNS
created,IN
by,DT
all,NN
these,DT
factors,NN
not,VBN
only,IN
leads,PDT
to,DT
air,NNS
pollution,RB
but,RB
also,VBZ
noise,TO
pollution,NN
to,NN
a,CC
great,RB
extent,JJ
in,NN
this,TO
regard,DT
it,JJ
is,NN
necessary,IN
for,DT
us,NN
to,PRP
examine,VBZ
the,JJ
decision,IN
of,PRP
this,TO
court,VB
in,DT
the,NN
case,IN
of,DT
noise,NN
pollution,IN
v,DT
in,NN
re,IN
manu,NN
sc,NN
0415,NN
2005manu,IN
sc,NN
0415,NN
2005,NN
2005,CD
5,CD
scc,NN
733,CD
at,CD
paras,CD
11,CD
103,NN
and,CD
104,IN
wherein,NNS
it,CD
was,CD
held,CC
that,CD
noise,NN
generated,PRP
upto,VBD
unpleasant,VBN
or,IN
obnoxious,NN
levels,VBD
violates,JJ
the,JJ
rights,CC
of,JJ
the,NNS
people,VBZ
to,DT
a,NNS
peaceful,IN
comfortable,DT
and,NNS
pollution,TO
free,DT
life,JJ
guaranteed,JJ
by,CC
article,NN
21,JJ
of,NN
the,VBN
constitution,IN
of,NN
india,CD
the,IN
said,DT
paras,NN
are,IN
quoted,NN
hereunder,DT
11,VBD
those,NNS
who,VBP
make,VBN
noise,RBR
often,CD
take,DT
shelter,WP
behind,VBP
article,NN
191,RB
a,VBP
pleading,NN
freedom,IN
of,NN
speech,CD
and,DT
right,NN
to,NN
expression,IN
undoubtedly,NN
the,CC
freedom,NN
of,TO
speech,VB
and,RB
right,DT
to,NN
expression,IN
are,NN
fundamental,CC
rights,NN
but,TO
the,NN
rights,VBP
are,JJ
not,NNS
absolute,CC
nobody,DT
can,NNS
claim,VBP
a,RB
fundamental,IN
right,NN
to,MD
create,VB
noise,DT
by,JJ
amplifying,NN
the,TO
sound,VB
of,NN
his,IN
speech,VBG
with,DT
the,NN
help,IN
of,PRP$
loudspeakers,NN
while,IN
one,DT
has,NN
a,IN
right,NNS
to,IN
speech,CD
others,VBZ
have,DT
a,NN
right,TO
to,VB
listen,NNS
or,VBP
decline,DT
to,NN
listen,TO
nobody,VB
can,CC
be,VB
compelled,TO
to,VB
listen,NN
and,MD
nobody,VB
can,VBN
claim,TO
that,VB
he,CC
has,NN
a,MD
right,VB
to,IN
make,PRP
his,VBZ
voice,DT
trespass,NN
into,TO
the,VB
ears,PRP$
or,NN
mind,NN
of,IN
others,DT
nobody,NNS
can,CC
indulge,NN
into,IN
aural,NNS
aggression,NN
if,MD
anyone,VB
increases,IN
his,JJ
volume,NN
of,IN
speech,NN
and,VBZ
that,PRP$
too,NN
with,IN
the,NN
assistance,CC
of,IN
artificial,RB
devices,IN
so,DT
as,NN
to,IN
compulsorily,JJ
expose,NNS
unwilling,RB
persons,IN
to,TO
hear,VB
a,VB
noise,JJ
raised,NNS
to,TO
unpleasant,VB
or,DT
obnoxious,NN
levels,VBN
then,TO
the,VB
person,CC
speaking,JJ
is,NNS
violating,RB
the,DT
right,NN
of,NN
others,VBZ
to,VBG
a,DT
peaceful,NN
comfortable,IN
and,NNS
pollution,TO
free,DT
life,JJ
guaranteed,JJ
by,CC
article,NN
21,JJ
article,NN
191,VBN
a,IN
cannot,NN
be,CD
pressed,NN
into,CD
service,DT
for,MD
defeating,RB
the,VB
fundamental,VBN
right,IN
guaranteed,NN
by,IN
article,VBG
21,DT
103,JJ
the,NN
air,VBN
prevention,IN
and,NN
control,CD
of,CD
pollution,DT
act,NN
1981,NN
noise,CC
was,NN
included,IN
in,NN
the,NN
definition,CD
of,NN
air,VBD
pollutant,VBN
in,IN
air,DT
prevention,NN
and,IN
control,NN
of,NN
pollution,IN
act,NN
in,NN
1987,CC
thus,NN
the,IN
provisions,NN
of,NN
the,IN
air,CD
act,RB
became,DT
applicable,NNS
in,IN
respect,DT
of,NN
noise,NN
pollution,VBD
also,JJ
104,IN
the,NN
environment,IN
protection,NN
act,NN
1986,RB
although,CD
there,DT
is,NN
no,NN
specific,NN
provision,CD
to,IN
deal,EX
with,VBZ
noise,DT
pollution,JJ
the,NN
act,TO
confers,VB
powers,IN
on,NN
government,NN
of,DT
india,NN
to,VBZ
take,NNS
measures,IN
to,NN
deal,IN
with,NN
various,TO
types,VB
of,NNS
pollution,TO
including,VB
noise,IN
pollution,JJ
42,NNS
further,IN
it,NN
was,VBG
held,JJ
in,NN
this,CD
case,JJ
that,PRP
noise,VBD
was,VBN
included,IN
in,DT
the,NN
definition,WDT
of,NN
air,VBD
pollutant,VBN
in,IN
the,DT
air,NN
prevention,IN
and,NN
control,NN
of,IN
pollution,DT
act,NN
1981,NN
and,CC
therefore,NN
the,IN
provisions,NN
of,NN
the,CD
said,CC
act,VB
became,DT
applicable,NNS
in,IN
respect,DT
of,VBD
the,NN
noise,VBD
pollution,JJ
also,IN
it,NN
was,IN
also,DT
held,NN
that,NN
although,RB
there,PRP
is,VBD
no,RB
specific,VBN
provision,IN
to,IN
deal,EX
with,VBZ
noise,DT
pollution,JJ
the,NN
environment,TO
protection,VB
act,IN
1986,NN
confers,NN
powers,DT
on,NN
the,NN
government,NN
of,CD
india,NNS
to,NNS
take,IN
measures,DT
to,NN
deal,IN
with,NN
various,TO
types,VB
of,NNS
pollution,TO
including,VB
noise,IN
pollution,JJ
43,NNS
further,IN
on,NN
examining,VBG
the,JJ
evidence,NN
on,CD
record,RB
particularly,IN
the,VBG
photographs,DT
depicting,NN
the,IN
area,NN
in,RB
and,DT
around,NN
the,VBG
building,DT
it,NN
is,IN
clear,CC
that,IN
large,DT
diesel,NN
generator,PRP
sets,VBZ
have,JJ
been,IN
erected,JJ
by,JJ
the,NN
respondent,NNS
owners,VBP
in,VBN
the,VBN
set,IN
back,DT
area,NN
which,NNS
is,IN
an,DT
illegal,NN
structure,RP
in,NN
the,WDT
residential,VBZ
premises,DT
and,JJ
is,NN
in,IN
contravention,DT
of,JJ
the,NNS
building,CC
byelaws,VBZ
and,IN
zonal,NN
regulations,IN
of,DT
the,NN
mcd,NN
44,CC
the,JJ
running,NNS
of,IN
this,DT
large,NN
pathological,CD
lab,DT
has,NN
led,IN
to,DT
emission,JJ
of,JJ
hazardous,NN
substances,VBZ
and,VBN
in,TO
that,NN
process,IN
human,JJ
beings,NNS
plants,CC
micro,IN
organisms,DT
and,NN
other,JJ
living,NNS
creatures,NNS
are,VBP
being,NNS
exposed,CC
to,JJ
harmful,NN
physico,NNS
chemical,VBP
properties,VBG
not,VBN
only,TO
this,VB
they,JJ
also,NN
create,NNS
pollution,RB
which,RB
contaminates,DT
water,PRP
on,RB
account,VBP
of,NN
the,WDT
discharge,VBZ
of,NN
chemical,IN
properties,NN
used,IN
in,DT
the,NN
process,IN
of,NN
running,NNS
the,VBN
pathological,IN
lab,DT
causing,NN
nuisance,IN
and,VBG
harm,DT
to,JJ
public,NN
health,VBG
and,NN
safety,CC
of,NN
the,TO
residents,JJ
of,NN
the,CC
area,NN
this,IN
fact,DT
is,NNS
certified,IN
by,DT
the,NN
dpcc,DT
in,NN
its,VBZ
report,VBN
dated,IN
482008,DT
the,NN
usage,IN
of,PRP$
such,NN
generator,VBD
sets,CD
has,DT
led,NN
to,IN
the,JJ
damage,NN
of,NNS
the,VBZ
building,VBN
and,TO
cracks,DT
have,NN
been,IN
found,DT
in,NN
the,CC
building,NNS
structure,VBP
the,VBN
explanation,VBN
sought,IN
to,DT
be,NN
given,NN
by,DT
the,NN
respondent,VBD
owners,TO
is,VB
that,VBN
the,IN
aforesaid,DT
generator,NN
sets,NNS
were,VBZ
installed,IN
in,DT
the,JJ
set,NN
back,NNS
area,VBD
as,VBN
the,IN
appellant,DT
has,NN
not,RB
permitted,NN
to,IN
install,DT
the,NN
same,VBZ
on,RB
the,VBN
terrace,TO
of,VB
the,DT
building,JJ
the,IN
objection,DT
of,NN
the,IN
appellant,DT
installing,NN
the,DT
same,NN
in,IN
the,DT
terrace,JJ
is,VBG
that,DT
he,JJ
has,IN
purchased,DT
the,NN
said,VBZ
area,IN
and,PRP
the,VBZ
appellant,VBN
is,DT
living,VBD
on,NN
the,CC
second,DT
floor,NN
and,VBZ
therefore,VBG
if,IN
the,DT
generator,JJ
sets,NN
are,CC
installed,RB
on,IN
the,DT
terrace,NN
it,NNS
would,VBP
be,VBN
completely,IN
impossible,DT
for,NN
him,PRP
to,MD
live,VB
on,RB
the,JJ
second,IN
floor,PRP
of,TO
the,VB
premises,IN
due,DT
to,JJ
the,NN
sound,IN
and,DT
air,NNS
pollution,JJ
caused,TO
by,DT
the,NN
generator,CC
sets,NN
it,NN
would,VBN
not,IN
only,DT
affect,NN
the,VBZ
appellant,PRP
and,MD
his,RB
family,RB
but,VB
also,DT
the,NN
other,CC
neighbouring,PRP$
residents,NN
of,CC
the,RB
locality,DT
45,JJ
it,JJ
is,NNS
an,IN
undisputed,DT
fact,NN
that,CD
the,PRP
consent,VBZ
was,DT
not,JJ
obtained,NN
by,IN
the,DT
respondent,NN
owners,VBD
from,RB
dpcc,VBN
under,IN
section,DT
25,NN
of,NNS
the,IN
water,NN
prevention,IN
and,NN
control,CD
of,IN
pollution,DT
act,NN
which,NN
states,CC
that,NN
no,IN
person,NN
shall,NN
without,WDT
the,VBZ
previous,IN
consent,DT
of,NN
dpcc,MD
establish,IN
or,DT
take,JJ
any,NN
steps,IN
to,JJ
establish,VB
any,CC
industry,VB
operation,DT
or,NNS
process,TO
or,VB
any,DT
treatment,NN
and,NN
disposal,CC
system,NN
or,CC
any,DT
extension,NN
or,CC
addition,NN
thereto,NN
which,CC
is,DT
likely,NN
to,CC
discharge,NN
sewage,NN
or,WDT
trade,VBZ
effluent,JJ
into,TO
a,VB
stream,NN
or,CC
well,NN
or,NN
sewer,IN
or,DT
land,NN
it,CC
is,RB
mandatory,CC
under,JJR
the,CC
said,VB
provision,PRP
to,VBZ
first,JJ
obtain,IN
consent,DT
from,VBD
dpcc,NN
and,TO
admittedly,RB
such,VB
consent,NN
has,IN
neither,NN
been,CC
obtained,RB
by,JJ
the,NN
respondent,VBZ
owners,RB
nor,VBN
granted,VBN
by,IN
the,DT
respondent,NN
no,NNS
5,CC
dpcc,VBN
nor,IN
has,DT
the,NN
same,DT
been,CD
placed,NNS
before,CC
the,VBZ
learned,DT
single,JJ
judge,VBN
or,VBN
the,IN
division,DT
bench,VBN
or,JJ
this,NN
court,CC
the,DT
running,NN
of,NN
the,CC
pathological,DT
lab,NN
for,DT
which,NN
the,IN
generator,DT
sets,JJ
and,NN
other,IN
heavy,WDT
equipments,DT
have,NN
been,NNS
installed,CC
not,JJ
only,JJ
create,NNS
sound,VBP
pollution,VBN
and,VBN
air,RB
pollution,RB
but,VB
also,JJ
the,NN
same,CC
is,NN
in,NN
contravention,CC
of,RB
the,DT
water,JJ
air,VBZ
and,IN
the,NN
environment,IN
protection,DT
acts,NN
referred,NN
to,CC
supra,DT
therefore,NN
in,NN
view,NNS
of,VBD
the,TO
relevant,VB
provisions,RB
of,IN
law,NN
referred,IN
to,DT
supra,JJ
the,NNS
facts,IN
of,NN
the,VBN
case,TO
and,VB
the,DT
evidence,NNS
on,IN
record,DT
we,NN
have,CC
to,DT
hold,NN
that,IN
the,NN
running,PRP
of,VBP
the,TO
pathological,VB
lab,IN
by,DT
the,NN
respondent,IN
owners,DT
in,JJ
the,NN
concerned,IN
building,DT
is,NN
in,NNS
violation,IN
of,DT
law,JJ
in,NN
this,VBZ
aspect,IN
of,NN
the,IN
matter,NN
we,IN
refer,DT
to,NN
the,IN
legal,DT
principles,NN
laid,PRP
down,VBP
by,TO
this,DT
court,JJ
in,NNS
the,VBN
case,RB
of,IN
mc,DT
mehta,NN
v,IN
union,DT
of,NN
india,IN
manu,NN
sc,NN
8028,NNP
2006manu,NN
sc,IN
8028,JJ
2006,NN
2006,NN
3,CD
scc,CD
399,NN
the,CD
relevant,CD
paragraph,CD
from,CD
the,NN
said,CD
case,DT
is,JJ
extracted,NN
hereunder,IN
56,DT
on,VBD
18,NN
5,VBZ
1995,VBN
justice,NN
rc,CD
lahoti,IN
as,CD
the,CD
former,CD
chief,NN
justice,NN
of,NN
india,IN
then,DT
was,JJ
in,JJ
the,NN
case,IN
of,NN
anz,RB
grindlays,VBD
bank,IN
v,DT
commr,NN
mcd,IN
echoed,NN
similar,NNS
words,NN
and,IN
referred,JJ
to,NN
decision,VBD
of,JJ
this,NNS
court,CC
observing,VBD
that,TO
the,NN
word,IN
environment,DT
is,NN
of,VBG
broad,IN
spectrum,DT
which,NN
brings,NN
within,VBZ
its,IN
ambit,JJ
hygienic,NN
atmosphere,WDT
and,VBZ
ecological,IN
balance,PRP$
it,NN
is,NN
therefore,NN
not,CC
only,JJ
the,NN
duty,PRP
of,VBZ
the,RB
state,RB
but,RB
also,DT
the,NN
duty,IN
of,DT
every,NN
citizen,CC
to,RB
maintain,DT
hygienic,NN
environment,IN
there,DT
is,NN
constitutional,TO
imperative,VB
on,JJ
the,NN
state,EX
government,VBZ
and,JJ
the,NN
municipalities,IN
not,DT
only,NN
to,NN
ensure,CC
and,DT
safeguard,NNS
proper,RB
environment,RB
but,TO
also,VB
an,CC
