ar,NN
laid,NN
down,IN
in,DT
the,NN
provisos,VBP
appended,VBN
thereto,VBN
the,RB
qualification,IN
specified,DT
in,NN
the,VBD
said,PDT
provisos,DT
are,NN
meant,VBN
for,IN
those,DT
who,VBD
do,NN
not,VBP
satisfy,VBN
the,IN
requirements,DT
of,WP
main,VBP
provision,RB
first,VB
and,DT
second,NNS
provisos,IN
appended,JJ
to,NN
sub,RB
section,CC
4,JJ
of,NN
section,VBD
10,TO
are,VB
exceptions,NN
to,CD
the,IN
main,NN
provisions,CD
once,VBP
it,NNS
is,TO
held,DT
that,JJ
sitting,NNS
judicial,IN
officers,PRP
can,VBZ
be,VBN
appointed,IN
either,VBG
as,JJ
member,NNS
or,MD
president,VB
of,VBN
the,CC
court,IN
of,NN
industrial,CC
arbitration,NN
indisputably,IN
the,DT
high,NN
court,IN
is,JJ
required,NN
to,RB
be,DT
consulted,JJ
therefore,NN
it,VBZ
is,VBN
for,TO
the,VB
high,VBN
court,IN
and,PRP
high,VBZ
court,IN
alone,DT
to,JJ
nominate,NN
a,CC
person,JJ
of,NN
its,RB
choice,TO
such,VB
a,DT
practice,NN
is,IN
followed,PRP$
by,NN
all,PDT
the,DT
high,NN
courts,VBZ
of,VBN
the,IN
country,PDT
and,DT
although,JJ
the,NNS
ultimate,IN
authority,DT
is,NN
the,CC
state,IN
the,DT
recommendations,JJ
made,NN
by,VBZ
the,DT
high,NN
court,DT
is,NNS
normally,VBN
accepted,IN
30,DT
a,JJ
statute,NN
as,VBZ
is,RB
well,JJ
known,CD
must,DT
be,NN
interpreted,IN
having,VBZ
regard,RB
to,VBN
the,MD
purport,VB
and,VBN
object,VBG
which,NN
it,TO
seeks,DT
to,NN
achieve,CC
the,NN
object,WDT
of,PRP
the,VBZ
act,TO
is,VB
to,DT
constitute,NN
industrial,IN
arbitration,DT
court,NN
for,VBZ
the,TO
purpose,VB
of,JJ
adjudication,NN
of,NN
the,IN
disputes,DT
between,NN
the,IN
management,NN
and,IN
the,DT
workmen,NNS
such,IN
courts,DT
which,NN
are,CC
normally,DT
manned,NNS
by,JJ
the,NNS
judicial,WDT
officers,VBP
cannot,RB
be,VBN
kept,IN
vacant,DT
for,JJ
a,NNS
long,MD
time,RB
whenever,VB
they,VBN
are,JJ
meant,IN
to,DT
be,JJ
filled,NN
up,WRB
by,PRP
the,VBP
sitting,VBN
judicial,TO
officers,VB
consultation,VBN
with,RP
the,IN
high,DT
court,VBG
is,JJ
imperative,NNS
31,NN
although,IN
we,DT
do,JJ
not,NN
find,VBZ
any,JJ
difficulty,CD
interpreting,IN
the,PRP
provisions,VBP
even,RB
if,VB
it,DT
be,NN
assumed,VBG
that,DT
the,NNS
provisions,RB
of,IN
sub,PRP
section,VB
2,VBN
and,IN
sub,DT
section,NNS
4,IN
of,JJ
section,NN
10,CD
of,CC
the,JJ
act,NN
render,CD
two,IN
different,NN
meanings,CD
it,IN
is,DT
trite,NN
that,VBP
in,CD
such,JJ
an,NNS
event,PRP
the,VBZ
rule,JJ
of,IN
purposive,IN
construction,JJ
should,DT
be,NN
taken,DT
recourse,NN
to,IN
32,JJ
in,NN
jt,MD
registrar,VB
of,VBN
cooperative,NN
societies,TO
kerala,CD
v,IN
ta,NN
kuttappan,NN
and,IN
ors,JJ
manu,NNS
sc,VBP
0402,JJ
2000manu,NN
sc,NN
0402,CC
2000,NNS
air2000sc2378,VBP
while,JJ
interpreting,CD
the,CD
provisions,NN
dealing,CD
with,CD
the,NN
question,IN
as,VBG
regard,DT
the,NNS
duties,VBG
and,IN
functions,DT
of,NN
committee,IN
of,NN
management,DT
of,NNS
the,CC
society,NNS
constituted,IN
under,NN
kerala,IN
cooperative,NN
societies,IN
act,DT
1969,NN
this,VBD
court,IN
observed,NN
the,JJ
duty,NNS
of,NN
such,CD
a,DT
committee,NN
or,VBD
an,DT
administrator,NN
is,IN
to,PDT
set,DT
right,NN
the,CC
default,DT
if,NN
any,VBZ
and,TO
to,VB
enable,RB
the,DT
society,NN
to,IN
carry,DT
on,CC
its,TO
functions,VB
as,DT
enjoined,NN
by,TO
law,VB
thus,IN
the,PRP$
role,NNS
of,IN
an,VBN
administrator,IN
or,NN
a,RB
committee,DT
appointed,NN
by,IN
the,DT
registrar,NN
while,CC
the,DT
committee,NN
or,VBN
management,IN
is,DT
under,NN
supersession,IN
is,DT
as,NN
pointed,CC
out,NN
by,VBZ
this,IN
court,NN
only,VBZ
to,RB
bring,VBN
on,RP
an,IN
even,DT
keel,NN
a,RB
ship,TO
which,VB
was,IN
in,DT
doldrums,RB
if,VB
that,DT
is,NN
the,WDT
objective,VBD
and,IN
is,NNS
borne,IN
in,DT
mind,VBZ
the,DT
interpretation,JJ
of,CC
these,VBZ
provisions,VBN
will,IN
not,NN
be,DT
difficult,NN
33,IN
in,DT
associated,NNS
timber,MD
industries,RB
and,VB
ors,JJ
v,CD
central,IN
bank,JJ
of,NN
india,NNS
and,CC
anr,NNS
manu,VBP
sc,JJ
0506,NN
2000manu,IN
sc,NN
0506,CC
2000,JJ
air2000sc2689,NN
while,NN
considering,CD
the,CD
provisions,NN
of,CD
the,CD
bombay,NN
money,IN
lenders,VBG
act,DT
vis,NNS
a,IN
vis,DT
the,NN
provisions,NN
of,NNS
other,VBP
acts,FW
upon,DT
a,FW
purposive,DT
and,NNS
meaningful,IN
interpretation,JJ
held,NNS
that,IN
the,DT
banks,JJ
do,CC
not,JJ
come,NN
under,VBD
the,IN
purview,DT
of,NNS
the,VBP
assam,RB
money,VB
lenders,IN
act,DT
34,NN
in,IN
united,DT
bank,JJ
of,NN
india,NNS
calcutta,VBP
v,CD
abhijit,IN
tea,JJ
co,NN
pvt,IN
ltd,JJ
and,NN
ors,NN
manu,NN
sc,NN
0551,NN
2000manu,NN
sc,NN
0551,CC
2000,NNS
air2000sc2957,VBP
this,JJ
court,CD
noticed,CD
25,NN
in,CD
regard,CD
to,IN
purposive,DT
interpretation,NN
justice,VBD
frankfurter,CD
observed,IN
as,NN
follows,TO
legislation,VB
has,NN
an,NN
aim,RB
it,VBD
seeks,IN
to,VBZ
obviate,NN
some,VBZ
mischief,DT
to,NN
supply,PRP
an,VBZ
inadequacy,TO
to,VB
effect,DT
a,NN
change,TO
of,VB
policy,DT
to,NN
formulate,TO
a,NN
plan,DT
of,NN
government,IN
that,NN
aim,TO
that,VB
policy,DT
is,NN
not,IN
drawn,NN
like,IN
nitrogen,NN
out,DT
of,NN
the,VBZ
air,RB
it,VBN
is,IN
evidenced,NN
in,IN
the,IN
language,DT
of,NN
the,PRP
statute,VBZ
as,VBN
read,IN
in,DT
the,NN
light,IN
of,DT
other,NN
external,IN
manifestations,NN
of,IN
purpose,DT
some,NN
reflections,IN
on,JJ
the,JJ
reading,NNS
of,IN
statutes,JJ
47,DT
columbia,NNS
lr,IN
527,DT
at,NN
p,IN
538,NNS
1947,CD
26,NNS
that,RB
principle,CD
has,IN
been,NN
applied,CD
to,CD
this,CD
very,IN
act,NN
by,VBZ
this,VBN
court,VBN
recently,TO
in,DT
allahabad,RB
bank,JJ
v,IN
canara,DT
bank,NN
manu,RB
sc,IN
0262,JJ
2000manu,NN
sc,IN
0262,JJ
2000,NN
2000,NN
2scr1102,NN
if,CD
the,CD
said,NN
principle,CD
is,CD
applied,CD
it,CD
is,IN
clear,DT
that,VBD
the,NN
provision,VBZ
in,VBN
section,PRP
31,VBZ
must,JJ
be,IN
construed,DT
in,NN
such,IN
a,NN
manner,CD
that,MD
after,VB
the,VBN
act,IN
no,JJ
suit,DT
by,NN
the,WDT
bank,IN
is,DT
decided,NN
by,DT
the,NN
civil,IN
court,DT
and,NN
all,VBZ
such,VBN
suits,IN
are,DT
decided,JJ
by,NN
the,CC
tribunal,DT
35,JJ
in,NNS
k,VBP
duraisamy,VBN
and,IN
anr,DT
v,JJ
state,CD
of,IN
tn,NN
and,NN
ors,CC
manu,NN
sc,NN
0044,NN
2001manu,IN
sc,NN
0044,CC
2001,NNS
2001,VBP
1scr489,JJ
it,CD
was,CD
held,NN
the,CD
mere,CD
use,CD
of,CD
the,PRP
word,VBD
reservation,VBN
per,DT
se,JJ
does,NN
not,IN
have,DT
the,NN
consequence,NN
of,IN
ipso,NN
facto,VBZ
applying,RB
the,VB
entire,DT
mechanism,NN
underlying,IN
the,JJ
constitutional,NN
concept,VBG
of,DT
a,JJ
protective,NN
reservation,VBG
specially,DT
designed,JJ
for,NN
the,IN
advancement,DT
of,JJ
any,NN
socially,RB
and,VBN
educationally,IN
backward,DT
classes,NN
of,IN
citizens,DT
or,RB
for,CC
the,RB
scheduled,JJ
castes,NNS
and,IN
scheduled,NNS
tribes,CC
to,IN
enable,DT
them,JJ
to,NNS
enter,CC
and,VBN
adequately,NNS
represent,TO
in,VB
various,PRP
filed,TO
the,VB
meaning,CC
content,RB
and,VB
purport,IN
of,JJ
the,VBD
expression,DT
will,NN
necessarily,NN
depend,CC
upon,NN
the,IN
purpose,DT
and,NN
object,MD
with,RB
which,VB
it,IN
is,DT
used,NN
36,CC
the,NN
court,IN
while,WDT
interpreting,PRP
the,VBZ
provision,VBN
of,CD
a,DT
statute,NN
although,IN
is,VBG
not,DT
entitled,NN
to,IN
re,DT
writ,NN
the,IN
statute,VBZ
itself,RB
is,VBN
not,TO
debarred,VB
from,PDT
ironing,DT
out,NN
the,PRP
creases,VBZ
the,RB
court,VBN
should,IN
always,VBG
make,RP
an,DT
attempt,NNS
to,DT
uphold,NN
the,MD
rules,RB
and,VB
interpret,DT
the,NN
same,TO
in,VB
such,DT
a,NNS
manner,CC
which,VB
would,DT
make,JJ
it,IN
workable,JJ
37,DT
it,NN
is,WDT
also,MD
a,VB
well,PRP
settled,JJ
principles,CD
of,PRP
law,VBZ
that,RB
an,DT
attempt,RB
should,JJ
be,NNS
made,IN
to,NN
give,IN
effect,DT
to,NN
each,MD
and,VB
every,VBN
word,TO
employed,VB
in,NN
a,TO
statute,DT
and,CC
such,DT
interpretation,NN
which,VBN
would,IN
render,DT
a,NN
particular,CC
provision,JJ
redundant,NN
or,WDT
otiose,MD
should,VB
be,DT
avoided,JJ
38,NN
in,NN
reserve,CC
bank,VB
of,MD
india,VB
v,VBN
peerless,CD
co,IN
manu,NN
sc,NN
0073,IN
1987manu,JJ
sc,NN
0073,NN
1987,NN
1987,NN
2scr1,NN
this,CD
court,CD
said,NN
interpretation,CD
must,CD
depend,CD
on,CD
the,DT
text,NN
and,VBD
the,NN
context,MD
they,VB
are,IN
the,DT
basis,NN
of,CC
interpretation,DT
one,NN
may,PRP
well,VBP
say,DT
if,NN
the,IN
text,NN
is,CD
the,MD
texture,RB
context,VB
is,IN
what,DT
gives,NN
the,VBZ
colour,DT
neither,NN
can,NN
be,VBZ
ignored,WP
both,VBZ
are,DT
important,NN
that,CC
interpretation,MD
is,VB
best,VBN
which,DT
makes,VBP
the,JJ
textual,IN
interpretation,NN
match,VBZ
the,RBS
contextual,WDT
a,VBZ
statute,DT
is,JJ
best,NN
interpreted,VB
when,DT
we,JJ
know,DT
why,NN
it,VBZ
was,RB
enacted,VBN
with,WRB
this,PRP
knowledge,VBP
the,WRB
statute,PRP
must,VBD
be,VBN
read,IN
first,DT
a,NN
whole,DT
and,NN
then,MD
section,VB
by,VBN
section,RB
clause,DT
by,NN
clause,CC
phrase,RB
by,NN
phrase,IN
and,NN
word,NN
by,IN
word,NN
if,NN
a,IN
statute,NN
is,CC
looked,NN
at,IN
in,NN
the,IN
context,DT
of,NN
its,VBZ
enactment,VBN
with,IN
the,IN
glasses,DT
of,NN
the,IN
statute,PRP$
maker,NN
provided,IN
by,DT
such,NNS
context,IN
its,DT
scheme,NN
the,NN
sections,VBN
clauses,IN
phrases,JJ
and,NN
words,PRP$
may,NN
take,DT
colour,NNS
and,VBZ
appear,NNS
different,CC
than,NNS
when,MD
the,VB
statute,NN
is,CC
looked,VB
at,JJ
without,IN
the,WRB
glasses,DT
provided,NN
by,VBZ
the,VBN
context,IN
with,IN
these,DT
glasses,NNS
we,VBN
must,IN
look,DT
at,NN
the,IN
act,DT
as,NNS
a,PRP
whole,MD
and,VB
discover,IN
what,DT
each,NN
section,IN
each,DT
clause,NN
each,CC
phrase,VB
and,WP
each,DT
word,NN
is,DT
meant,NN
and,DT
designed,NN
to,CC
any,DT
as,NN
to,VBZ
fit,VBN
into,CC
the,VBN
scheme,TO
of,DT
the,IN
entire,TO
act,VB
no,IN
part,DT
of,NN
a,IN
statute,DT
and,JJ
no,NN
word,DT
of,NN
a,IN
statute,DT
can,NN
be,CC
construed,DT
in,NN
isolation,IN
statutes,DT
have,NN
to,MD
be,VB
construed,VBN
so,IN
that,NN
every,NNS
word,VBP
has,TO
a,VB
place,VBN
and,RB
everything,IN
is,DT
in,NN
its,VBZ
place,DT
39,NN
in,CC
the,NN
interpretation,VBZ
and,IN
application,PRP$
of,NN
statutes,CD
by,IN
reed,DT
dickersen,NN
the,CC
author,NN
at,IN
page,NNS
135,IN
has,NN
discussed,VBP
the,DT
subject,NN
while,IN
dealing,NN
with,CD
the,VBZ
importance,VBN
of,DT
context,NN
of,IN
the,VBG
statute,IN
in,DT
the,NN
following,IN
terms,NN
the,IN
essence,DT
of,NN
the,IN
language,DT
is,JJ
to,NNS
reflect,DT
express,NN
and,IN
perhaps,DT
even,NN
effect,VBZ
the,TO
conceptual,VB
matrix,NN
of,CC
established,RB
ideas,RB
and,NN
values,DT
that,JJ
identifies,NN
the,IN
culture,VBN
to,NNS
which,CC
it,NNS
belongs,WDT
for,VBZ
this,DT
reason,NN
language,TO
has,WDT
been,PRP
called,VBZ
conceptual,IN
map,DT
of,NN
human,NN
experience,VBZ
40,VBN
the,VBN
purport,JJ
and,NN
object,IN
of,JJ
the,NN
statute,CD
is,DT
to,NN
see,CC
that,NN
a,IN
tribunal,DT
becomes,NN
functional,VBZ
and,TO
as,VB
such,IN
the,DT
endeavors,JJ
of,NNS
the,JJ
court,CC
would,IN
be,JJ
to,DT
see,NNS
that,IN
to,DT
achieve,NN
the,MD
same,VB
an,TO
interpretation,VB
of,DT
section,TO
10,VB
of,DT
the,JJ
act,DT
be,NN
made,IN
in,NN
such,CD
a,IN
manner,DT
so,NN
that,VB
appointment,VBN
of,IN
a,JJ
president,DT
would,NN
be,IN
possible,DT
even,NN
at,IN
the,DT
initial,NN
constitution,MD
thereof,VB
41,JJ
such,RB
a,IN
construction,DT
is,JJ
permissible,NN
by,VBD
taking,CD
recourse,JJ
to,DT
the,NN
doctrine,VBZ
of,JJ
strained,IN
construction,VBG
as,NN
has,TO
been,DT
succinctly,NN
dealt,IN
with,JJ
by,NN
francis,IN
bennion,VBZ
in,VBN
his,RB
statutory,VBN
interpretation,IN
at,IN
section,JJ
304,NN
of,IN
the,PRP$
treatise,JJ
purposive,NN
construction,IN
has,NN
been,CD
described,IN
in,DT
the,NN
following,JJ
manner,NN
a,VBZ
purposive,VBN
construction,VBN
of,IN
an,DT
enactment,JJ
is,NN
one,DT
which,JJ
gives,NN
effect,IN
to,DT
the,NN
legislative,VBZ
purpose,CD
by,WDT
a,VBZ
following,NN
the,TO
literal,DT
meaning,JJ
of,NN
the,IN
enactment,DT
where,VBG
that,DT
meaning,JJ
is,NN
in,IN
accordance,DT
with,NN
the,WRB
legislative,DT
purpose,NN
in,VBZ
this,IN
code,NN
called,IN
a,DT
purposive,JJ
and,NN
literal,IN
construction,DT
or,NN
b,VBD
applying,DT
a,NN
strained,CC
meaning,JJ
where,NN
the,CC
literal,NN
meaning,VBG
is,DT
not,JJ
in,NN
accordance,WRB
with,DT
the,JJ
legislative,NN
purpose,VBZ
in,RB
the,IN
code,NN
called,IN
a,DT
purposive,JJ
and,NN
strained,IN
construction,DT
42,NN
in,VBD
dpp,DT
v,NN
schildkamp,CC
1971,VBD
ac,NN
1,CD
it,IN
was,NN
held,NN
that,NN
severance,CD
may,NN
be,CD
effected,PRP
even,VBD
where,VBN
the,IN
blue,NN
pencil,MD
technique,VB
is,VBN
impracticable,RB
43,WRB
in,DT
jones,JJ
v,NN
wrotham,NN
park,VBZ
settled,JJ
estates,CD
1990,IN
act,NNS
74,NNS
the,VBP
law,NN
is,VBN
stated,NNS
in,CD
the,NN
following,CD
terms,DT
i,NN
am,VBZ
not,VBN
reluctant,IN
to,DT
adopt,JJ
a,NNS
purposive,VBP
construction,VBP
where,RB
to,JJ
apply,TO
the,VB
literal,DT
meaning,JJ
of,NN
the,WRB
legislative,TO
language,VB
used,DT
would,JJ
lead,NN
to,IN
results,DT
which,JJ
would,NN
clearly,VBN
defeat,MD
the,VB
purposes,TO
of,NNS
the,WDT
act,MD
but,RB
in,VB
doing,DT
so,NNS
the,IN
task,DT
on,NN
which,CC
a,IN
court,VBG
of,RB
justice,DT
is,NN
engaged,IN
remains,WDT
one,DT
of,NN
construction,IN
even,NN
where,VBZ
this,VBN
involves,VBZ
reading,CD
into,IN
the,NN
act,RB
words,WRB
which,DT
are,VBZ
not,VBG
expressly,IN
included,DT
in,NN
it,NNS
kammins,WDT
ballrooms,VBP
co,RB
ltd,RB
v,VBN
zenith,IN
investments,PRP
torquay,VBZ
ltd,NNS
1971,JJ
ac,JJ
850,NN
provides,NN
an,NNS
instance,VBP
of,JJ
this,CD
but,JJ
in,CD
that,VBZ
case,DT
the,NN
three,IN
conditions,DT
that,CC
must,IN
be,DT
fulfilled,NN
in,DT
order,CD
to,NNS
justify,WDT
this,MD
course,VB
were,VBN
satisfied,IN
first,NN
it,TO
was,VB
possible,DT
to,NN
determine,VBD
from,JJ
a,JJ
consideration,PRP
of,VBD
the,JJ
provisions,TO
of,VB
the,IN
act,DT
read,NN
as,IN
a,DT
whole,NNS
precisely,IN
what,DT
the,NN
mischief,VBD
was,IN
that,DT
it,JJ
was,RB
the,WP
purpose,DT
of,NN
the,VBD
act,IN
to,PRP
remedy,VBD
secondly,DT
it,NN
was,IN
apparent,DT
that,NN
the,TO
draftsman,VB
and,RB
parliament,PRP
had,VBD
by,JJ
inadvertence,IN
overlooked,DT
and,NN
so,CC
omitted,NN
to,VBD
deal,IN
with,NN
an,VBN
eventuality,CC
that,RB
required,JJ
to,TO
be,VB
dealt,IN
with,DT
if,NN
the,WDT
purpose,VBD
of,TO
the,VB
act,VBN
was,IN
to,IN
be,DT
achieved,NN
and,IN
thirdly,DT
it,NN
was,VBD
possible,TO
to,VB
state,VBN
with,CC
certainty,RB
what,PRP
were,VBD
the,JJ
additional,TO
words,NN
that,IN
would,NN
have,WDT
been,VBD
inserted,DT
by,JJ
the,NNS
draftsman,WDT
and,MD
approved,VB
by,VBN
parliament,VBN
had,IN
their,DT
attention,NN
been,CC
drawn,VBN
to,IN
the,NN
omission,VBD
before,PRP$
the,NN
bill,VBN
passed,VBN
into,TO
law,DT
unless,NN
this,IN
third,DT
condition,NN
is,VBN
fulfilled,IN
any,NN
attempt,IN
by,DT
a,JJ
court,NN
of,VBZ
justice,VBN
to,DT
repair,NN
the,IN
omission,DT
in,NN
the,IN
act,NN
cannot,TO
be,VB
justified,DT
as,NN
an,IN
exercise,DT
of,NN
its,MD
jurisdiction,RB
to,VB
determine,VBN
what,IN
is,DT
the,NN
meaning,IN
of,PRP$
a,NN
written,TO
law,VB
which,WP
parliament,VBZ
has,DT
passed,NN
44,IN
in,DT
principles,VBN
of,NN
statutory,WDT
interpretation,NN
of,VBZ
justice,VBN
gp,CD
singh,IN
5th,NNS
edition,IN
1992,JJ
it,NN
is,IN
stated,NN
the,NN
supreme,VBD
court,CD
in,NN
bangalore,CD
water,PRP
supply,VBZ
v,VBN
a,DT
rajappa,JJ
manu,NN
sc,IN
0257,NN
1978manu,NN
sc,NN
0257,VBD
1978,DT
1978illj349sc,NN
approved,NN
the,NN
rule,CD
of,CD
construction,NN
stated,CD
by,CD
denning,CD
lj,VBD
while,DT
dealing,NN
with,IN
the,NN
definition,VBN
of,IN
industry,VBG
in,NN
the,IN
industrial,VBG
disputes,IN
act,DT
1947,NN
the,IN
definition,NN
is,IN
so,DT
general,JJ
and,NNS
ambiguous,IN
that,CD
beg,DT
cj,NN
said,VBZ
that,RB
the,JJ
situation,CC
called,JJ
for,IN
some,NN
judicial,NN
heroics,VBD
to,IN
cope,DT
with,NN
the,VBN
difficulties,IN
raised,DT
k,JJ
iyer,NNS
j,TO
who,VB
delivered,IN
the,DT
leading,NNS
majority,VBD
judgment,NN
in,NN
that,NN
case,WP
referred,VBD
with,DT
approbation,VBG
the,NN
passage,NN
extracted,IN
above,DT
from,NN
the,VBD
judgment,IN
of,NN
denning,DT
lj,NN
in,VBN
seaford,IN
court,IN
estates,DT
ltd,NN
v,IN
asher,VBG
but,NN
in,IN
the,JJ
same,NN
continuation,VBZ
he,JJ
also,NN
cited,NN
a,CC
passage,IN
from,DT
the,JJ
speech,NN
of,PRP
lord,RB
simonds,VBD
in,DT
the,NN
case,IN
of,DT
magor,NN
st,IN
mellons,NN
rdc,NNS
v,IN
newport,DT
corporation,NN
19512,IN
all,NN
er,NN
839,NNS
as,VBP
if,JJ
it,JJ
also,NN
found,CD
a,DT
part,RB
of,CD
the,IN
judgment,IN
of,PRP
denning,RB
lj,VBD
this,DT
passage,NN
reads,IN
the,DT
duty,NN
of,IN
the,VBG
court,NN
is,DT
to,NN
interpret,VBZ
the,DT
words,NN
that,IN
the,DT
legislature,NN
has,VBZ
used,TO
those,VB
words,DT
may,NNS
be,IN
ambiguous,DT
but,NN
even,VBZ
if,VBN
they,DT
are,NNS
the,MD
power,VB
and,JJ
duty,CC
of,RB
the,IN
court,PRP
to,VBP
travel,DT
outside,NN
them,CC
on,NN
a,IN
voyage,DT
of,NN
discovery,TO
are,VB
strictly,IN
limited,PRP
as,IN
earlier,DT
noticed,NN
lord,IN
simonds,NN
and,VBP
other,RB
law,VBN
lords,IN
in,RBR
magor,JJ
and,NN
st,NNS
mellon,CC
s,JJ
case,NN
were,NNS
highly,IN
critical,NN
of,CC
the,NN
views,NN
of,NN
denning,NN
lj,VBD
however,RB
as,JJ
submitted,IN
above,DT
the,NNS
criticism,IN
is,VBG
more,JJ
because,RB
of,IN
the,VBN
unconventional,IN
manner,DT
in,NN
which,VBZ
the,RBR
rule,IN
of,IN
construction,DT
was,JJ
stated,NN
by,IN
him,WDT
in,DT
this,NN
connection,IN
it,NN
is,VBD
pertinent,VBN
to,IN
remember,PRP
that,IN
although,DT
a,NN
court,PRP
cannot,VBZ
supply,JJ
a,TO
real,VB
casus,IN
omissus,IN
it,DT
is,NN
equally,MD
clear,RB
that,VB
it,DT
should,JJ
not,NN
so,NN
interpret,PRP
a,VBZ
statute,RB
as,JJ
to,IN
create,PRP
a,MD
casus,RB
omissus,RB
when,VB
there,DT
is,NN
really,IN
none,TO
45,VB
in,DT
hameedia,NN
hardware,NN
stores,WRB
v,EX
b,VBZ
mohan,RB
lal,JJ
sowcar,CD
manu,IN
sc,NN
0180,NN
1988manu,NNS
sc,VBP
0180,NN
1988,NN
1988,NN
3scr384,NN
the,NN
rule,NN
of,CD
addition,CD
of,NN
word,CD
had,CD
been,CD
held,CD
to,DT
be,NN
permissible,IN
in,NN
the,IN
following,NN
words,VBD
we,VBN
are,VBN
of,TO
the,VB
view,JJ
that,IN
having,DT
regard,JJ
to,NNS
the,PRP
pattern,VBP
in,IN
which,DT
clause,NN
a,IN
of,VBG
sub,NN
section,TO
3,DT
of,NN
section,IN
10,WDT
of,VBP
the,DT
act,IN
is,JJ
enacted,NN
and,CD
also,IN
the,NN
context,CD
the,IN
words,DT
if,NN
the,VBZ
landlord,VBN
required,CC
it,RB
for,DT
his,NN
own,DT
use,NNS
or,IN
for,DT
the,NN
use,VBD
of,PRP
any,IN
member,PRP$
of,JJ
his,NN
family,CC
which,IN
are,DT
found,NN
in,IN
sub,DT
clause,NN
ii,IN
of,PRP$
section,NN
103a,WDT
of,VBP
the,VBN
act,IN
have,NN
to,NN
be,NN
read,IN
also,NN
into,CD
sub,IN
clause,DT
iii,NN
of,VBP
section,TO
103a,VB
of,VBN
the,RB
act,IN
sub,JJ
clauses,NN
ii,NN
and,IN
iii,NN
both,CD
deal,IN
with,DT
the,NN
non,NN
residential,NNS
buildings,VBP
they,CC
could,VBP
have,DT
been,NN
enacted,IN
as,DT
one,JJ
sub,JJ
clauses,NNS
by,PRP
adding,MD
a,VB
conjunction,VBN
and,VBN
between,IN
the,CD
said,NN
two,NNS
sub,IN
clauses,VBG
in,DT
which,NN
event,CC
the,IN
clause,DT
would,VBD
have,CD
read,JJ
thus,NNS
in,IN
case,WDT
it,NN
is,DT
a,NN
non,MD
residential,VB
building,VBN
which,RB
is,IN
used,NN
for,PRP
the,VBZ
purpose,DT
of,JJ
keeping,JJ
vehicle,NN
or,WDT
adapted,VBZ
for,VBN
such,IN
use,DT
if,NN
the,IN
landlord,VBG
required,NN
it,CC
for,VBN
his,IN
own,JJ
use,NN
or,IN
for,DT
the,NN
use,VBD
of,PRP
any,IN
member,PRP$
of,JJ
his,NN
family,CC
and,IN
if,DT
he,NN
or,IN
any,DT
member,NN
of,IN
his,PRP$
family,NN
is,CC
not,IN
occupying,PRP
any,CC
such,DT
building,NN
in,IN
the,PRP$
city,NN
town,VBZ
or,RB
village,VBG
concerned,DT
which,JJ
is,NN
his,IN
own,DT
and,NN
in,NN
case,CC
it,NN
is,VBN
any,WDT
other,VBZ
non,PRP$
residential,JJ
building,CC
if,IN
the,NN
landlord,PRP
or,VBZ
member,DT
of,JJ
his,JJ
family,JJ
is,NN
carrying,IN
on,DT
a,NN
non,CC
residential,NN
building,IN
in,PRP$
the,NN
city,VBZ
town,VBG
or,IN
village,DT
concerned,JJ
which,JJ
is,NN
his,IN
own,DT
if,NN
the,NN
two,CC
sub,NN
clauses,VBN
are,WDT
not,VBZ
so,PRP$
read,JJ
it,IN
would,DT
lead,CD
to,NN
an,NNS
absurd,VBP
result,RB
46,RB
in,VB
punjab,PRP
land,MD
development,VB
and,TO
reclamation,DT
corporation,JJ
ltd,NN
chandigarh,CD
v,IN
presiding,NN
officer,NN
labour,NN
court,CC
chandigarh,NN
and,NN
ors,NN
manu,NN
sc,NN
0479,VBG
1990manu,NN
sc,JJ
0479,NN
1990,NN
1990iillj70sc,CC
this,NNS
court,VBP
held,JJ
the,CD
court,CD
has,NN
to,CD
interpret,CD
a,CD
statute,DT
and,NN
apply,VBD
it,DT
to,NN
the,VBZ
facts,TO
hans,VB
kelsen,DT
in,NN
his,CC
pure,VB
theory,PRP
of,TO
law,DT
p,NNS
355,VBZ
makes,VBN
a,IN
distinction,PRP$
between,NN
interpretation,NN
by,IN
the,NN
science,NN
of,CD
law,VBZ
or,DT
jurisprudence,NN
on,IN
the,NN
one,IN
hand,DT
and,NN
interpretation,IN
by,NN
a,CC
law,NN
applying,IN
organ,DT
especially,CD
the,NN
court,CC
on,NN
the,IN
other,DT
according,NN
to,VBG
him,PRP
jurisprudential,RB
interpretation,DT
is,NN
purely,IN
cognitive,DT
ascertainment,JJ
of,VBG
the,TO
meaning,PRP
of,JJ
legal,NN
norms,VBZ
in,RB
contradistinction,JJ
to,NN
the,IN
interpretation,DT
by,NN
legal,IN
organs,JJ
jurisprudential,NNS
interpretation,IN
does,NN
not,TO
create,DT
law,NN
the,IN
purely,JJ
cognitive,NNS
interpretation,JJ
by,NN
jurisprudence,VBZ
is,RB
therefore,VB
unable,NN
to,DT
fill,RB
alleged,JJ
gaps,NN
in,IN
the,NN
law,VBZ
the,RB
filling,JJ
of,TO
a,VB
so,JJ
called,NNS
gap,IN
in,DT
the,NN
law,DT
is,NN
a,IN
law,DT
creating,RB
function,VBN
that,NN
can,IN
only,DT
be,NN
performed,VBZ
by,DT
a,NN
law,VBG
applying,NN
organ,WDT
and,MD
the,RB
function,VB
of,VBN
creating,IN
law,DT
is,NN
