ar,NN
state,RB
government,VB
from,DT
recovering,NN
the,NN
cost,IN
of,VBG
such,DT
staff,NN
subsequently,IN
especially,JJ
when,NN
both,RB
section,RB
58a,WRB
of,DT
the,NN
prohibition,CD
act,IN
as,DT
well,NN
as,NN
rule,RB
7,RB
do,IN
not,NN
prescribe,CD
any,VBP
time,RB
limit,VB
within,DT
which,NN
such,NN
cost,IN
has,WDT
to,JJ
be,NN
recovered,VBZ
the,TO
full,VB
bench,VBN
further,DT
held,JJ
that,NN
the,RBR
demand,VBD
for,IN
additional,DT
charges,NN
has,IN
been,JJ
made,NNS
by,VBZ
the,VBN
state,VBN
government,IN
from,DT
the,NN
petitioners,NN
when,IN
the,DT
charges,NNS
increased,WRB
and,DT
hence,NNS
the,VBN
increased,CC
charges,RB
which,DT
have,VBN
been,NNS
demanded,WDT
from,VBP
the,VBN
petitioners,VBN
as,IN
from,DT
551970,NNS
and,IN
that,IN
under,CD
section,CC
58a,DT
of,IN
the,NN
prohibition,CD
act,IN
and,DT
the,NN
relevant,NN
rules,CC
there,DT
is,JJ
a,NNS
clear,EX
existing,VBZ
statutory,DT
liability,JJ
on,VBG
the,JJ
licensees,NN
to,IN
pay,DT
the,NNS
cost,TO
of,VB
the,DT
supervisory,NN
staff,IN
and,DT
there,JJ
is,NN
no,CC
change,EX
in,VBZ
the,DT
statutory,NN
liability,IN
the,DT
full,JJ
bench,NN
also,DT
held,JJ
that,NN
the,RB
division,VBD
bench,IN
at,DT
nagpur,NN
in,NN
the,IN
case,NN
of,IN
je,DT
bilimoria,NN
supra,IN
is,NN
not,NN
right,NN
when,VBZ
it,RB
says,JJ
that,WRB
the,PRP
cost,VBZ
of,IN
the,DT
staff,NN
which,IN
is,DT
required,NN
to,WDT
be,VBZ
paid,VBN
under,TO
section,VB
58a,VBN
of,IN
the,NN
prohibition,CD
act,IN
has,DT
a,NN
reference,NN
only,VBZ
to,DT
the,NN
cost,RB
of,TO
the,DT
staff,NN
as,IN
obtaining,DT
for,NN
the,IN
period,VBG
during,IN
which,DT
the,NN
goods,IN
are,WDT
stored,DT
in,NNS
the,VBP
bonded,VBN
warehouse,IN
22,DT
adding,VBN
further,NN
the,CD
full,VBG
bench,RB
has,DT
observed,JJ
that,NN
the,VBZ
cost,VBN
is,IN
undoubtedly,DT
of,NN
the,VBZ
staff,RB
who,IN
is,DT
deployed,NN
at,WP
the,VBZ
bonded,VBN
warehouse,IN
but,DT
section,VBN
58a,NN
of,CC
the,NN
prohibition,CD
act,IN
does,DT
not,NN
prescribe,NN
any,VBZ
date,RB
or,VB
period,DT
during,NN
which,CC
such,NN
cost,IN
should,WDT
have,JJ
accrued,NN
if,MD
such,VB
costs,VBN
arise,IN
at,JJ
a,NNS
later,VBP
date,IN
by,DT
reason,JJ
of,NN
a,IN
retrospective,NN
revision,IN
in,DT
the,JJ
pay,NN
scales,IN
of,DT
the,NN
staff,NNS
so,IN
deployed,DT
the,NN
petitioners,RB
are,VBD
bound,DT
to,NNS
pay,VBP
such,VBN
revised,TO
cost,VB
in,JJ
view,VBN
of,NN
the,IN
clear,NN
provisions,IN
of,DT
section,JJ
58a,NNS
of,IN
the,NN
prohibition,CD
act,IN
the,DT
claim,NN
therefore,IN
of,DT
the,NN
petitioners,NN
that,IN
they,DT
are,NNS
not,IN
liable,PRP
to,VBP
pay,RB
the,JJ
additional,TO
charges,VB
sought,DT
to,JJ
be,NNS
collected,VBN
from,TO
them,VB
under,VBN
the,IN
circular,PRP
of,IN
921979,DT
must,NN
be,IN
rejected,CD
23,MD
the,VB
full,VBN
bench,CD
of,DT
the,JJ
bombay,NN
high,IN
court,DT
overruled,JJ
the,JJ
judgment,NN
in,VBD
je,DT
bilimoria,NN
s,IN
case,NN
supra,NN
and,NN
approved,NN
the,NN
judgment,CC
in,VBD
gustad,DT
mayur,NN
irani,IN
s,NN
case,NN
supra,NN
by,NN
pendse,NN
and,NN
da,IN
silva,NN
jj,CC
24,NN
we,NN
may,NN
now,CD
refer,PRP
to,MD
the,RB
judgment,VB
dated,TO
2421994,DT
of,NN
the,VBD
learned,CD
single,IN
judge,DT
of,VBN
the,JJ
bombay,NN
high,IN
court,DT
nagpur,JJ
bench,JJ
in,NN
wpc,VBD
no,NN
2718,IN
1991,NN
etc,DT
filed,CD
by,CD
m,NN
s,VBN
vidarbha,IN
wine,NN
traders,NN
and,FW
ors,NN
the,NNS
common,CC
question,NNS
involved,DT
in,JJ
these,NN
writ,VBN
petitions,IN
is,DT
regarding,JJ
the,NNS
power,VBZ
of,VBG
the,DT
state,NN
government,IN
to,DT
recover,NN
the,NN
supervision,TO
charges,VB
with,DT
retrospective,NN
effect,NNS
before,IN
the,JJ
learned,NN
single,IN
judge,DT
the,VBN
decisions,JJ
in,NN
je,DT
bilimoria,NNS
s,IN
case,NN
gustad,NN
mayur,NN
irani,NN
s,NN
case,NN
and,NN
the,NN
full,NN
bench,CC
decision,DT
in,JJ
mohan,NN
meakin,NN
s,IN
case,NN
were,FW
cited,NN
the,NN
learned,VBD
single,VBN
judge,DT
held,VBN
that,JJ
since,NN
the,VBD
full,IN
bench,IN
has,DT
now,JJ
answered,NN
the,VBZ
issue,RB
and,VBN
held,DT
that,NN
je,CC
bilimoria,VBD
s,IN
case,NN
supra,NN
was,NN
not,NN
correctly,NN
decided,VBD
the,RB
state,RB
government,VBD
is,DT
entitled,NN
to,NN
recover,VBZ
the,VBN
supervision,TO
charges,VB
retrospectively,DT
in,NN
that,NNS
view,RB
of,IN
the,DT
matter,NN
the,IN
learned,DT
single,NN
judge,DT
dismissed,VBN
the,JJ
writ,NN
petitions,VBD
against,DT
the,NN
said,NNS
decision,IN
slpc,DT
no,VBD
1994,NN
cc,NN
26531,DT
was,CD
filed,NN
in,CD
this,VBD
court,VBN
this,IN
court,DT
upon,NN
hearing,DT
the,NN
counsel,IN
appearing,VBG
on,DT
either,NN
side,VBG
condoned,IN
the,DT
delay,NN
and,VBD
dismissed,DT
the,NN
special,CC
leave,VBD
petition,DT
on,JJ
591994,JJ
the,NN
very,IN
same,CD
question,DT
was,RB
raised,JJ
before,NN
this,VBD
court,VBN
in,IN
the,DT
above,NN
special,IN
leave,DT
petition,JJ
as,JJ
to,JJ
whether,NN
the,IN
state,TO
government,IN
is,DT
empowered,NN
to,NN
collect,VBZ
differential,VBN
supervision,TO
charges,VB
with,JJ
retrospective,NN
effect,NNS
under,IN
section,JJ
58a,NN
of,IN
the,NN
prohibition,CD
act,IN
before,DT
this,NN
court,NN
the,IN
judgments,DT
in,NN
je,DT
bilimoria,NNS
supra,IN
mc,NN
dowell,NN
and,NN
ito,NN
v,NN
icm,CC
ponnoose,NN
were,NN
cited,NN
it,NN
was,VBD
submitted,VBN
before,PRP
this,VBD
court,VBN
by,IN
the,DT
appellant,NN
company,IN
that,DT
the,JJ
impugned,NN
judgment,IN
of,DT
the,JJ
division,NN
bench,IN
runs,DT
counter,NN
to,NN
an,VBZ
earlier,RB
judgment,TO
of,DT
the,JJR
division,NN
bench,IN
of,DT
the,NN
same,NN
high,IN
court,DT
on,JJ
the,JJ
same,NN
point,IN
and,DT
that,JJ
another,NN
division,CC
bench,IN
in,DT
je,NN
bilimoria,NN
s,IN
case,NN
supra,NN
has,NN
quashed,NN
the,NN
similar,VBZ
demand,VBN
of,DT
differential,JJ
supervision,NN
charges,IN
retrospectively,JJ
and,NN
therefore,NNS
the,RB
judgment,CC
under,RB
appeal,DT
ignoring,NN
the,IN
earlier,NN
judgment,VBG
of,DT
the,JJR
division,NN
bench,IN
on,DT
the,NN
same,NN
point,IN
cannot,DT
be,JJ
sustained,NN
this,MD
court,RB
has,VB
also,VBN
noticed,DT
that,NN
the,VBZ
judgment,RB
in,VBN
bilimoria,IN
s,DT
case,NN
supra,IN
was,NN
not,NN
challenged,NN
by,NN
the,VBD
revenue,RB
as,VBN
per,IN
the,DT
information,NN
passed,IN
on,IN
by,DT
the,NN
learned,VBN
counsel,IN
appearing,IN
for,DT
the,JJ
respondents,NN
we,VBG
have,IN
already,DT
noticed,NNS
that,PRP
this,VBP
judgment,RB
was,VBN
rendered,IN
by,DT
this,NN
court,VBD
in,VBN
polychem,IN
s,DT
case,NN
supra,IN
on,NN
481998,NN
unfortunately,NN
the,NN
judgment,IN
rendered,CD
in,RB
gustad,DT
mayur,NN
irani,VBN
s,IN
case,NN
supra,NN
mohan,NN
meakin,NN
s,NN
case,NN
supra,NN
and,FW
the,NN
order,NN
passed,NN
by,CC
this,DT
court,NN
in,VBN
slpc,IN
94,DT
cc,NN
26531,IN
filed,NN
by,CD
vidarbha,NN
wine,CD
traders,VBN
dismissing,IN
the,NN
special,NN
leave,NNS
petition,VBG
were,DT
not,JJ
cited,JJ
this,NN
court,VBD
observed,RB
as,VBN
follows,DT
as,NN
observed,VBD
in,RB
ito,VBZ
v,IN
imc,VBN
poonnoose,IN
manu,JJ
sc,NN
0477,NN
1969manu,JJ
sc,NN
0477,NN
1969,CD
1970,CD
75itr174sc,NN
it,CD
is,CD
open,CD
to,CD
a,PRP
sovereign,VBZ
legislature,JJ
to,TO
enact,DT
laws,JJ
which,NN
have,TO
retrospective,VB
operation,NNS
even,WDT
when,VBP
parliament,JJ
enacts,NN
retrospective,RB
laws,WRB
such,NN
laws,VBZ
are,JJ
no,NNS
doubt,JJ
prime,NNS
facie,VBP
of,DT
questionable,NN
policy,JJ
and,NN
contrary,IN
to,JJ
the,NN
general,CC
principle,JJ
that,TO
legislation,DT
by,JJ
which,NN
the,IN
conduct,NN
of,IN
mankind,WDT
is,DT
to,NN
be,IN
regulated,NN
ought,VBZ
when,TO
introduced,VB
for,VBN
the,MD
first,WRB
time,VBN
to,IN
deal,DT
with,JJ
future,NN
acts,TO
and,VB
ought,IN
not,JJ
to,NNS
change,CC
the,MD
character,RB
of,TO
past,VB
transactions,DT
carried,NN
on,IN
upon,JJ
the,NNS
faith,VBD
of,IN
the,IN
then,DT
existing,NN
law,IN
the,DT
courts,RB
will,VBG
not,NN
therefore,DT
ascribe,NNS
retrospectivity,MD
to,RB
new,VB
laws,JJ
affecting,NN
sic,TO
unless,JJ
by,NNS
express,VBG
words,JJ
or,IN
necessary,IN
sic,NN
it,NNS
appears,CC
that,JJ
such,NN
was,PRP
the,VBZ
intention,IN
of,JJ
the,VBD
legislature,DT
here,NN
it,IN
does,DT
not,NN
appear,RB
to,PRP
us,VBZ
that,RB
section,VB
58a,TO
of,PRP
the,IN
bombay,NN
prohibition,CD
act,IN
permitted,DT
the,NN
government,NN
retrospectively,NN
to,VBD
raise,DT
the,NN
quantum,RB
of,TO
costs,VB
sic,DT
is,NN
there,IN
any,NNS
warrant,JJ
to,VBZ
infer,EX
that,DT
there,NN
was,TO
delegation,VB
to,IN
the,EX
rule,VBD
making,NN
authority,TO
to,DT
charge,NN
the,VBG
amount,NN
of,TO
costs,VB
on,DT
the,NN
basis,IN
of,NNS
the,IN
events,DT
which,NN
could,IN
not,DT
have,NNS
been,WDT
anticipated,MD
at,RB
the,VB
time,VBN
the,VBN
costs,IN
were,DT
assessed,NN
25,DT
this,NNS
court,VBD
further,JJ
in,CD
paragraph,DT
8,NN
held,RBR
as,IN
follows,NN
on,CD
a,VBD
scrutiny,RB
of,VBZ
these,IN
two,DT
division,NN
bench,IN
judgments,DT
the,CD
view,NN
taken,NN
in,VBZ
je,DT
sic,NN
case,VBN
commends,IN
to,NN
us,JJ
as,NN
we,VBZ
are,TO
of,PRP
the,IN
view,PRP
that,VBP
the,IN
reasonings,DT
given,NN
therein,IN
are,DT
well,NNS
founded,VBN
we,NNS
are,VBP
therefore,RB
of,VBN
the,PRP
view,VBP
that,RB
the,IN
impugned,DT
demand,NN
of,IN
differential,DT
supervision,JJ
charges,NN
retrospectively,IN
cannot,JJ
be,NN
sustained,NNS
and,RB
accordingly,MD
the,RB
judgment,VB
under,VBN
appeal,CC
is,RB
set,DT
aside,NN
and,IN
writ,NN
petition,VBZ
no,VBN
1672,RB
of,CC
1983,VB
filed,NN
by,DT
the,CD
company,IN
stands,CD
allowed,VBN
the,IN
question,DT
posed,NN
at,VBZ
the,VBD
beginning,DT
is,NN
answered,VBD
in,IN
the,DT
negative,NN
26,VBZ
we,VBN
may,IN
also,DT
be,JJ
benefited,CD
by,PRP
the,MD
decision,RB
rendered,VB
by,VBN
a,IN
bench,DT
of,NN
three,VBN
judges,IN
of,DT
this,NN
court,IN
in,CD
state,NNS
bank,IN
of,DT
haryana,NN
and,IN
ors,NN
v,NN
jage,IN
ram,NN
and,CC
ors,NNS
manu,VBP
sc,NN
0098,NN
1980manu,CC
sc,NNS
0098,VBP
1980,JJ
1980,CD
3scr746,CD
in,NN
this,CD
case,CD
the,CD
excise,CD
and,IN
taxation,DT
commissioner,NN
haryana,DT
announced,NN
by,CC
publication,NN
of,NN
a,NN
notice,VBN
that,IN
excise,NN
auctions,IN
for,DT
the,NN
financial,WDT
year,VBP
1967,NNS
69,IN
will,DT
be,JJ
held,NN
on,CD
2731967,CD
and,MD
that,VB
the,VBN
terms,IN
and,CD
conditions,CC
in,IN
regard,DT
to,NNS
the,CC
auction,NNS
of,IN
retail,NN
vends,TO
of,DT
country,NN
spirits,IN
were,JJ
set,NNS
out,IN
in,NN
a,NNS
pamphlet,VBD
issued,VBN
along,RP
with,IN
the,DT
notice,NN
and,VBN
in,IN
the,IN
auction,DT
held,NN
for,CC
the,IN
retail,DT
vend,NN
the,VBD
respondents,IN
offered,DT
the,JJ
highest,NN
bid,DT
for,NNS
a,VBD
quota,DT
of,JJS
62,NN
100,IN
proof,DT
litres,NN
for,IN
which,CD
they,CD
became,NN
liable,NNS
under,IN
condition,WDT
14iii,PRP
of,VBD
the,JJ
auction,IN
to,NN
pay,CD
an,IN
amount,DT
calculated,NN
at,TO
the,VB
rate,DT
of,NN
rs,VBD
1760,IN
per,DT
litre,NN
on,IN
the,NN
bid,CD
being,IN
knocked,NN
in,IN
their,DT
favour,NN
the,VBG
respondents,VBN
deposited,IN
1,PRP$
24th,NN
of,DT
the,NNS
total,VBD
amount,CD
payable,CD
by,IN
them,DT
by,JJ
way,NN
of,JJ
security,IN
for,PRP
the,IN
due,NN
performance,IN
of,NN
the,IN
terms,DT
of,JJ
the,NN
auction,IN
as,DT
required,NNS
by,IN
condition,DT
15i,NN
of,IN
the,VBN
auction,IN
and,NN
rule,CD
3622,IN
a,DT
of,NN
the,CC
punjab,NN
liquor,CD
licence,DT
rules,IN
1956,DT
as,NN
amended,NN
in,NN
this,NNS
case,CD
after,IN
accepting,VBN
the,IN
terms,DT
and,NN
conditions,IN
in,VBG
regard,DT
to,NNS
the,CC
auction,NNS
of,IN
retail,NN
vends,TO
of,DT
country,NN
spirit,IN
the,JJ
licensee,NNS
failed,IN
to,NN
comply,VBD
with,DT
the,NN
conditions,VBD
of,TO
the,VB
contract,IN
the,DT
said,NNS
rules,IN
required,DT
the,NN
licensee,DT
to,VBD
pay,NNS
an,VBN
amount,DT
by,NN
way,TO
of,VB
charge,DT
divided,NN
in,IN
equal,NN
installments,IN
in,NN
a,VBN
year,IN
and,JJ
on,NNS
default,IN
in,DT
payment,NN
of,CC
any,IN
installment,NN
the,IN
state,NN
was,IN
justified,DT
in,NN
re,DT
auctioning,NN
and,VBD
recovering,VBN
the,IN
resulting,NN
loss,NN
if,CC
any,VBG
from,DT
the,JJ
defaulter,NN
this,IN
was,DT
the,IN
question,DT
in,NN
the,DT
appeal,VBD
this,DT
court,NN
held,IN
as,DT
follows,NN
those,DT
who,NN
offer,VBD
their,IN
bids,VBZ
voluntarily,DT
in,WP
auctions,VBP
do,PRP$
so,NNS
with,RB
a,IN
full,NNS
sic,VBP
of,RB
the,IN
terms,DT
and,JJ
conditions,NN
attaching,IN
to,DT
the,NNS
auctions,CC
and,NNS
they,VBG
cannot,TO
be,DT
permitted,NNS
to,CC
wriggle,PRP
out,MD
of,RB
the,VB
contractual,VBN
obligations,TO
arising,VB
out,IN
of,IN
the,DT
acceptance,JJ
of,NNS
their,VBG
bids,IN
the,IN
occurrence,DT
of,NN
a,IN
commercial,PRP$
difficulty,NNS
inconvenience,DT
of,NN
hardship,IN
in,DT
the,JJ
performance,NN
of,NN
those,IN
conditions,NN
like,IN
the,DT
sale,NN
of,IN
liquor,DT
being,NNS
less,IN
in,DT
summer,NN
than,IN
in,NN
winter,VBG
can,RBR
provide,IN
no,NN
justification,IN
for,IN
not,NN
complying,MD
with,VB
the,DT
terms,NN
of,IN
the,RB
contract,VBG
which,IN
they,DT
had,NNS
accepted,IN
with,DT
open,NN
eyes,WDT
such,PRP
vendees,VBD
therefore,VBN
cannot,IN
invoke,JJ
the,NNS
writ,JJ
jurisdiction,NNS
of,RB
the,MD
high,RB
court,VB
to,DT
avoid,JJ
the,NN
contractual,IN
obligations,DT
incurred,JJ
by,NN
them,TO
voluntarily,VB
the,DT
amounts,JJ
which,NNS
are,VBN
charged,IN
to,PRP
the,RB
licensees,DT
who,NNS
offer,WDT
their,VBP
bias,VBN
in,TO
auction,DT
sales,NNS
of,WP
vends,VBP
are,PRP$
neither,NN
tax,IN
nor,NN
fee,NNS
properly,IN
so,NNS
called,VBP
which,DT
would,NN
require,CC
the,NN
existence,RB
of,RB
a,VBD
quid,WDT
pro,MD
quo,VB
nor,DT
in,NN
the,IN
nature,DT
of,JJ
excise,JJ
duty,FW
which,CC
by,IN
reason,DT
of,NN
the,IN
constitutional,NN
constraints,NN
as,WDT
to,IN
be,NN
primarily,IN
a,DT
duty,JJ
on,NNS
the,IN
production,TO
or,VB
manufacture,RB
of,DT
goods,NN
produced,IN
or,DT
manufactured,NN
within,CC
the,NN
country,IN
the,NNS
true,VBN
nature,CC
of,VBN
the,IN
charge,DT
which,NN
the,DT
government,JJ
levies,NN
in,IN
such,DT
cases,NN
is,WDT
that,DT
it,NN
is,NNS
a,IN
price,JJ
which,NNS
the,VBZ
state,IN
charges,PRP
as,VBZ
a,DT
consideration,NN
for,WDT
parting,DT
with,NN
its,NNS
privileges,IN
in,DT
favour,NN
of,IN
the,VBG
license,IN
such,PRP$
a,NNS
charge,IN
is,NN
a,IN
normal,DT
incident,NN
of,PDT
a,DT
trading,NN
or,VBZ
business,DT
transaction,JJ
since,NN
right,IN
in,DT
regard,NN
to,CC
the,NN
manufacture,NN
and,IN
sale,NN
of,IN
intoxicants,NN
are,TO
vested,DT
in,NN
the,CC
state,NN
it,IN
is,NNS
open,VBP
to,VBN
it,IN
to,DT
part,NN
with,PRP
those,VBZ
rights,JJ
for,TO
consideration,PRP
27,TO
in,NN
the,IN
background,DT
of,NNS
above,IN
decided,NN
cases,CD
we,IN
shall,DT
now,NN
consider,IN
the,IN
case,JJ
on,NNS
hand,PRP
we,MD
have,RB
already,VB
extracted,DT
the,NN
relevant,IN
provisions,NN
the,PRP
rules,VBP
the,RB
regulations,VBN
and,DT
the,JJ
circular,NNS
letters,DT
issued,NNS
by,DT
the,NNS
state,CC
government,DT
as,JJ
per,NNS
the,VBN
well,IN
settled,DT
rule,NN
of,NN
interpretation,IN
that,IN
the,DT
words,NN
in,VBD
a,NN
provision,IN
are,NN
to,IN
be,DT
given,NNS
their,IN
normal,DT
meaning,NN
as,VBP
understood,TO
by,VB
the,VBN
common,PRP$
man,JJ
or,NN
by,IN
the,NN
trade,IN
as,DT
well,JJ
as,NN
the,CC
widest,IN
meaning,DT
unless,NN
there,RB
is,RB
any,IN
limitation,DT
in,JJS
that,NN
provision,IN
itself,EX
the,VBZ
words,DT
the,NN
cost,IN
of,DT
such,NN
staff,PRP
shall,DT
be,NNS
paid,DT
to,NN
the,IN
state,JJ
government,NN
used,MD
in,VB
section,VBN
58a,TO
of,DT
the,NN
prohibition,NN
act,VBN
in,IN
our,NN
view,CD
would,IN
include,DT
in,NN
their,NN
meaning,IN
all,PRP$
the,NN
costs,MD
incurred,VB
by,IN
the,PRP$
state,NN
government,PDT
for,DT
the,NNS
purpose,VBN
of,IN
disbursing,DT
pay,NN
and,NN
other,IN
allowances,DT
to,NN
the,IN
government,VBG
employees,NN
posted,CC
for,JJ
supervision,NNS
whether,TO
recovered,DT
in,NN
advance,NNS
or,VBD
in,IN
due,NN
course,IN
the,VBN
additional,IN
amounts,NN
which,CC
become,IN
recoverable,JJ
on,NN
account,DT
of,JJ
upward,NNS
revision,WDT
of,VBP
pay,JJ
scales,IN
with,NN
retrospective,IN
effect,JJ
because,NN
there,IN
is,NN
no,NNS
limitation,IN
of,JJ
any,NN
kind,IN
in,EX
section,VBZ
58a,DT
of,NN
the,IN
prohibition,DT
act,NN
to,IN
the,NN
effect,CD
that,IN
the,DT
costs,NN
are,NN
to,TO
be,DT
recovered,NN
only,IN
in,DT
advance,NNS
and,VBP
that,TO
too,VB
only,VBN
such,RB
costs,IN
as,NN
could,CC
be,IN
worked,RB
out,RB
on,JJ
the,NNS
date,IN
of,MD
demand,VB
or,VBN
to,RP
the,IN
effect,DT
that,NN
the,IN
burden,NN
of,CC
additional,TO
amounts,DT
on,NN
account,IN
of,DT
revision,NN
of,IN
pay,JJ
scales,NNS
with,IN
retrospective,NN
effect,IN
should,NN
not,IN
be,NN
recovered,NNS
from,IN
the,JJ
liquor,NN
licensee,MD
in,RB
our,VB
view,VBN
there,IN
exists,DT
full,NN
power,NN
unless,IN
section,PRP$
58a,NN
of,EX
the,VBZ
prohibition,JJ
act,NN
itself,IN
to,NN
levy,CD
and,IN
recover,DT
all,NN
costs,NN
of,PRP
supervision,TO
and,VB
therefore,CC
no,VB
limitation,DT
can,NNS
be,IN
read,NN
into,CC
the,RB
power,DT
to,NN
recover,MD
all,VB
costs,VBN
present,IN
future,DT
and,NN
past,TO
which,VB
are,DT
or,NNS
were,JJ
actually,NN
incurred,CC
by,NN
the,WDT
state,VBP
government,CC
in,VBD
view,RB
of,VBN
payments,IN
made,DT
to,NN
be,NN
made,IN
to,NN
its,IN
employees,NNS
posted,VBN
for,TO
excise,VB
supervision,VBN
in,TO
spite,PRP$
of,NNS
provisions,VBN
of,IN
sub,NN
rule,NN
12,IN
of,NN
rule,IN
17,NNS
of,IN
the,NN
rules,NN
of,CD
1966,IN
and,NN
sub,CD
rule,IN
12,DT
of,NNS
rule,IN
6,CD
of,CC
the,VB
rules,NN
of,CD
1973,IN
28,NN
it,CD
was,IN
submitted,DT
on,NNS
behalf,IN
of,CD
the,CD
appellants,PRP
tat,VBD
for,VBN
administrative,IN
convenience,NN
only,IN
the,DT
costs,NNS
are,VBP
calculated,IN
and,JJ
recovered,NN
in,RB
advance,DT
from,NNS
the,VBP
licensee,VBN
and,CC
therefore,VBN
sub,IN
rule,NN
12,IN
of,DT
rule,NN
17,CC
of,RB
the,JJ
rules,NN
of,CD
1966,IN
or,NN
under,CD
sub,IN
rule,DT
12,NNS
of,IN
rule,CD
6,CC
of,IN
the,JJ
rules,NN
of,CD
1973,IN
could,NN
not,CD
be,IN
construed,DT
as,NNS
an,IN
effective,CD
representation,MD
that,RB
no,VB
further,VBN
cost,IN
would,DT
be,JJ
recovered,NN
when,IN
provision,DT
under,JJ
section,NN
58a,MD
of,VB
the,VBN
prohibition,WRB
act,NN
is,IN
clearly,NN
to,CD
the,IN
effect,DT
that,NN
the,NN
licensee,VBZ
has,RB
to,TO
bear,DT
the,NN
entire,IN
cost,DT
of,NN
the,VBZ
supervisory,TO
staff,VB
and,DT
therefore,JJ
the,NN
question,IN
of,DT
application,JJ
of,NN
principle,CC
of,RB
promissory,DT
estoppel,NN
as,IN
argued,NN
by,IN
the,NN
learned,IN
counsel,NN
for,NN
the,IN
respondents,VBN
would,IN
not,DT
arise,JJ
the,NN
full,IN
bench,DT
of,NNS
the,MD
bombay,RB
high,VB
court,DT
also,JJ
ruled,NN
accordingly,IN
further,DT
rule,JJ
1712,JJ
of,NN
the,RB
rules,VBD
of,RB
1966,JJ
and,NN
rule,CD
612,IN
of,DT
the,NNS
rules,IN
of,CD
1973,CC
providing,VB
for,CD
recovery,IN
of,DT
supervision,NNS
charges,IN
in,CD
advance,VBG
do,IN
not,NN
direct,IN
that,NN
differential,NNS
amounts,IN
are,NN
not,VBP
to,RB
be,VB
recovered,IN
if,JJ
pay,NNS
scales,VBP
are,RB
revised,TO
on,VB
the,VBN
other,IN
hand,NN
the,NNS
aforesaid,VBP
rules,VBN
are,IN
to,DT
be,JJ
read,NN
with,DT
other,NN
provisions,NNS
giving,VBP
residuary,TO
powers,VB
in,VBN
both,IN
the,JJ
sets,NNS
of,VBG
rules,JJ
viz,NNS
rule,IN
1743,DT
of,DT
the,NNS
rules,IN
of,NNS
1966,VBP
and,NN
rule,CD
636,IN
of,DT
the,NNS
rules,IN
of,CD
1973,CC
which,VB
direct,CD
that,IN
the,DT
licensee,NNS
shall,IN
comply,CD
with,WDT
all,VBP
orders,IN
issued,DT
under,NN
the,MD
prohibition,VB
act,IN
and,DT
section,NNS
11,VBN
of,IN
the,DT
prohibition,NN
act,NN
clearly,CC
provides,NN
that,CD
the,IN
state,DT
government,NN
may,NN
permit,RB
business,VBZ
in,IN
liquor,DT
subject,NN
to,NN
the,MD
manner,VB
and,NN
to,IN
the,NN
extent,NN
provided,TO
by,DT
the,NN
provisions,CC
of,TO
this,DT
act,NN
or,VBN
any,IN
rules,DT
regulations,NNS
or,IN
orders,DT
made,NN
or,CC
in,DT
accordance,NNS
with,NNS
the,CC
terms,NNS
and,VBD
conditions,CC
of,IN
the,NN
licence,IN
permit,DT
pass,NNS
or,CC
authorization,NNS
granted,IN
thereunder,DT
29,NN
this,NN
court,NN
in,CC
assistant,NN
collector,VBN
central,NN
excise,CD
v,DT
national,NN
tobacco,IN
co,NN
manu,NN
sc,JJ
0377,NN
1972manu,JJ
sc,JJ
0377,NN
1972,NN
19782elt416sc,NN
observed,NN
that,CD
it,CD
is,NN
a,CD
well,CD
established,CD
rule,VBD
of,IN
construction,PRP
that,VBZ
a,DT
power,RB
to,VBN
do,NN
something,IN
essential,NN
for,IN
the,DT
proper,NN
and,TO
effectual,VB
performance,NN
of,JJ
the,IN
work,DT
which,JJ
the,CC
statute,JJ
has,NN
in,IN
contemplation,DT
may,NN
be,WDT
implied,DT
and,NN
as,VBZ
there,IN
was,NN
no,MD
express,VB
prohibition,VBN
in,CC
the,IN
central,EX
excises,VBD
and,DT
salt,JJ
act,NN
1944,IN
and,DT
the,JJ
rules,NNS
thereunder,CC
against,NN
making,NN
as,CD
assessment,CC
by,DT
the,NNS
authorities,VBP
at,IN
any,VBG
other,IN
time,NN
from,IN
provisions,DT
of,NNS
section,IN
4,DT
of,JJ
the,NN
1944,IN
act,NNS
and,IN
rule,NN
10a,CD
of,IN
the,DT
central,CD
excise,NN
rules,CC
as,NN
implied,CD
power,IN
to,DT
carry,JJ
not,NN
assessment,NNS
not,IN
specifically,JJ
provided,NN
for,TO
could,VB
be,RB
inferred,JJ
it,RB
was,RB
observed,VBN
in,IN
paragraph,MD
31,VB
of,VBN
the,PRP
aforesaid,VBD
judgment,VBN
inter,IN
alia,NN
that,CD
there,IN
is,DT
no,JJ
express,NN
prohibition,NN
anywhere,VBP
against,IN
an,EX
assessment,VBZ
at,DT
any,NN
other,NN
time,RB
in,IN
the,DT
circumstances,NN
of,IN
a,DT
case,JJ
like,NN
the,IN
one,DT
before,NNS
us,IN
where,DT
no,NN
assessment,IN
as,DT
it,CD
is,IN
understood,PRP
in,WRB
law,DT
took,NN
place,IN
at,PRP
all,VBZ
on,VBN
the,IN
other,NN
hand,VBD
rule,NN
10a,IN
indicates,DT
that,IN
there,DT
are,JJ
residuary,NN
powers,NN
of,CD
making,VBZ
a,IN
demand,EX
in,VBP
special,JJ
circumstances,NNS
not,IN
foreseen,VBG
by,DT
the,NN
framers,IN
of,JJ
the,NNS
act,RB
and,JJ
the,IN
rules,DT
