sb,NN
0291,JJ
1998,NN
1998,NN
2scr795,CD
by,CD
which,NN
the,CD
decision,CD
of,CD
this,CD
court,IN
in,WDT
vinay,DT
chandra,NN
mishra,IN
re,DT
manu,NN
sc,IN
0471,NN
1995manu,NN
sc,NN
0471,NN
1995,NN
1995crilj3994,NN
was,CD
partly,CD
overruled,NN
it,CD
was,CD
held,CD
that,VBD
the,RB
plenary,VBN
powers,PRP
of,VBD
this,VBN
court,IN
under,DT
article,JJ
142,NNS
of,IN
the,DT
constitution,NN
are,IN
inherent,NN
in,CD
the,IN
court,DT
and,NN
are,VBP
complementary,JJ
to,IN
those,DT
powers,NN
which,CC
are,VBP
specifically,JJ
conferred,TO
on,DT
the,NNS
court,WDT
by,VBP
various,RB
statutes,VBN
this,IN
power,DT
exists,NN
as,IN
a,JJ
separate,NNS
and,DT
independent,NN
basis,VBZ
of,IN
jurisdiction,DT
apart,JJ
from,CC
the,JJ
statutes,NN
the,IN
court,NN
further,RB
observed,IN
that,DT
though,NNS
the,DT
powers,NN
conferred,RB
on,VBD
the,IN
court,IN
by,DT
article,NNS
142,VBD
are,IN
curative,DT
in,NN
nature,IN
they,NN
cannot,CD
be,VBP
construed,JJ
as,IN
powers,NN
which,PRP
authorise,MD
the,RB
court,VB
to,VBN
ignore,IN
the,NNS
substantive,WDT
rights,VBP
of,DT
a,NN
litigant,TO
the,VB
court,DT
further,JJ
observed,NNS
that,IN
this,DT
power,JJ
cannot,DT
be,NN
used,RB
to,VBD
supplant,IN
substantive,DT
law,NN
applicable,MD
to,RB
the,VB
case,VBN
or,TO
cause,VB
under,JJ
consideration,NN
of,NN
the,TO
court,DT
article,NN
142,CC
even,NN
with,IN
the,NN
width,IN
of,DT
its,NN
amplitude,NN
cannot,CD
be,RB
used,IN
to,DT
build,NN
a,IN
new,PRP$
edifice,NN
where,MD
none,RB
existed,VB
earlier,VBN
by,TO
ignoring,VB
express,DT
statutory,JJ
provisions,NN
dealing,WRB
with,NN
a,VBN
subject,RBR
and,IN
thereby,VBG
achieve,JJ
something,JJ
indirectly,NNS
which,VBG
cannot,IN
be,DT
achieved,NN
directly,CC
see,NN
also,VBP
supreme,NN
court,RB
bar,WDT
association,MD
v,RB
union,VB
of,VBN
india,RB
manu,VB
sc,RB
0291,JJ
1998manu,NN
sc,NN
0291,NN
1998,FW
1998,NN
2scr795,IN
this,JJ
court,NN
in,NN
balco,CD
employees,CD
union,NN
regd,CD
supra,CD
succinctly,CD
opined,CD
public,DT
interest,NN
litigation,IN
or,NN
pil,NNS
as,NN
it,NN
is,VBP
more,RB
commonly,VBN
known,JJ
entered,NN
the,NN
indian,CC
judicial,NN
process,IN
in,PRP
1970,VBZ
it,RBR
will,RB
not,VBN
be,VBD
incorrect,DT
to,JJ
say,JJ
that,NN
it,IN
is,CD
primarily,PRP
the,MD
judges,RB
who,VB
have,JJ
innovated,TO
this,VB
type,IN
of,PRP
litigation,VBZ
as,RB
there,DT
was,NNS
a,WP
dire,VBP
need,VBN
for,DT
it,NN
at,IN
that,NN
stage,IN
it,EX
was,VBD
intended,DT
to,JJ
vindicate,NN
public,IN
interest,PRP
where,IN
fundamental,DT
and,NN
other,PRP
rights,VBD
of,VBN
the,TO
people,VB
who,JJ
were,NN
poor,WRB
ignorant,JJ
or,CC
in,JJ
socially,NNS
or,IN
economically,DT
disadvantageous,NNS
position,WP
and,VBD
were,JJ
unable,JJ
to,CC
seek,IN
legal,RB
redress,CC
were,RB
required,JJ
to,NN
be,CC
espoused,VBD
pil,JJ
was,TO
not,VB
meant,JJ
to,NN
be,VBD
adversarial,VBN
in,TO
nature,VB
and,VBN
was,NN
to,VBD
be,RB
a,VBN
cooperative,TO
and,VB
collaborative,JJ
effort,IN
of,NN
the,CC
parties,VBD
and,TO
the,VB
court,DT
so,JJ
as,CC
to,JJ
secure,NN
justice,IN
for,DT
the,NNS
poor,CC
and,DT
the,NN
weaker,RB
sections,IN
of,TO
the,VB
community,NN
who,IN
were,DT
not,JJ
in,CC
a,DT
position,JJR
to,NNS
protect,IN
their,DT
own,NN
interests,WP
public,VBD
interest,RB
litigation,IN
was,DT
intended,NN
to,TO
mean,VB
nothing,PRP$
more,JJ
than,NNS
what,JJ
words,NN
themselves,NN
said,VBD
viz,VBN
litigation,TO
in,VB
the,NN
interest,JJR
of,IN
the,WP
public,NNS
while,PRP
pil,VBD
initially,JJ
was,NN
invoked,IN
mostly,DT
in,NN
cases,IN
connected,DT
with,NN
the,IN
relief,NN
to,RB
the,VBD
people,VBN
and,RB
the,IN
weaker,NNS
sections,VBN
of,IN
the,DT
society,NN
and,TO
in,DT
areas,NNS
where,CC
there,DT
was,JJR
violation,NNS
of,IN
human,DT
rights,NN
under,CC
article,IN
21,NNS
but,WRB
with,EX
the,VBD
passage,NN
of,IN
time,JJ
petitions,NNS
have,IN
been,NN
entertained,CD
in,CC
other,IN
spheres,DT
prof,NN
3,IN
b,NN
sathe,NNS
has,VBP
summarised,VBN
the,VBN
extent,IN
of,JJ
the,NNS
jurisdiction,VBP
which,CD
has,NN
now,NN
been,VBZ
exercised,VBN
in,DT
the,NN
following,IN
words,DT
pil,NN
may,WDT
therefore,VBZ
be,RB
described,VBN
as,VBN
satisfying,IN
one,DT
or,JJ
more,NNS
of,VBP
the,MD
following,RB
parameters,VB
these,VBN
are,IN
not,VBG
exclusive,CD
but,CC
merely,JJR
descriptive,IN
where,DT
the,JJ
concerns,NNS
underlying,DT
a,VBP
petition,RB
are,JJ
not,CC
individualist,RB
but,JJ
are,WRB
shared,DT
widely,NNS
by,VBG
a,DT
large,NN
number,VBP
of,RB
people,JJ
bonded,CC
labour,VBP
undertrial,VBN
prisoners,RB
prison,IN
inmates,DT
where,JJ
the,NN
affected,IN
persons,NNS
belong,VBN
to,JJ
the,JJ
disadvantaged,NNS
sections,NN
of,VBZ
society,WRB
women,DT
children,JJ
bonded,NNS
labour,VBP
unorganised,TO
labour,DT
etc,JJ
where,NNS
judicial,IN
law,NN
making,NNS
is,NNS
necessary,VBD
to,NN
avoid,JJ
exploitation,NN
inter,NN
country,WRB
adoption,JJ
the,NN
education,NN
of,VBZ
the,JJ
children,TO
of,VB
the,NN
prostitutes,JJ
where,NN
judicial,NN
intervention,DT
is,NN
necessary,IN
for,DT
the,NNS
protection,IN
of,DT
the,NNS
sanctity,WRB
of,JJ
democratic,NN
institutions,VBZ
independence,JJ
of,IN
the,DT
judiciary,NN
existence,IN
of,DT
grievances,NN
redressal,IN
forums,JJ
where,NNS
administrative,NN
decisions,IN
related,DT
to,JJ
development,NN
are,IN
harmful,NNS
to,VBP
the,NNS
environment,WRB
and,JJ
jeopardize,NNS
people,VBN
s,TO
right,NN
to,VBP
natural,JJ
resources,TO
such,DT
as,NN
air,CC
or,NN
water,NNS
there,RB
is,RB
in,TO
recent,JJ
years,NNS
a,JJ
feeling,IN
which,NN
is,CC
not,NN
without,EX
any,VBZ
foundation,IN
that,JJ
public,NNS
interest,DT
litigation,NN
is,WDT
now,VBZ
tending,RB
to,IN
become,DT
publicity,NN
interest,IN
litigation,JJ
or,NN
private,NN
interest,VBZ
litigation,RB
and,VBG
has,TO
a,VB
tendency,JJ
to,NN
be,NN
counterproductive,CC
pil,JJ
is,NN
not,NN
a,CC
pill,VBZ
or,DT
a,NN
panacea,TO
for,VB
all,JJ
wrongs,NN
it,VBZ
was,RB
essentially,DT
meant,NN
to,CC
protect,DT
basic,NN
human,IN
rights,DT
of,NNS
the,PRP
weak,VBD
and,RB
the,VBN
disadvantaged,TO
and,VB
was,JJ
a,JJ
procedure,NNS
which,IN
was,DT
innovated,JJ
where,CC
a,DT
public,NN
spirited,CC
person,VBD
files,DT
a,NN
petition,WDT
in,VBD
effect,VBN
on,WRB
behalf,DT
of,NN
such,VBN
persons,NN
who,VBZ
on,DT
account,NN
of,IN
poverty,NN
helplessness,IN
or,NN
economic,IN
and,JJ
social,NNS
disabilities,WP
could,IN
not,NN
approach,IN
the,NN
court,NN
for,CC
relief,JJ
there,CC
have,JJ
been,NNS
in,MD
recent,RB
times,VB
increasingly,DT
instances,NN
of,IN
abuse,NN
of,EX
pil,VBP
therefore,VBN
there,IN
is,JJ
a,NNS
need,RB
to,NNS
re,IN
emphasize,NN
the,IN
parameters,NN
within,NN
which,EX
pil,VBZ
can,DT
be,NN
resorted,TO
to,VB
by,VB
a,DT
petitioner,NNS
and,IN
entertained,WDT
by,NN
the,MD
court,VB
this,VBN
aspect,TO
has,IN
come,DT
up,NN
for,CC
consideration,VBN
before,IN
this,DT
court,NN
and,DT
all,NN
we,VBZ
need,VBN
to,RP
do,IN
is,NN
to,IN
recapitulate,DT
and,NN
re,CC
emphasize,DT
the,PRP
same,VBP
51,TO
we,VB
do,VBZ
not,TO
intend,VB
to,CC
say,VB
that,VB
the,DT
dicta,JJ
of,CD
this,PRP
court,VBP
in,RB
balco,VB
employees,TO
union,VB
supra,IN
contains,DT
the,NN
last,IN
words,DT
but,NN
the,IN
same,NN
may,NNS
be,NN
considered,NN
to,VBZ
be,DT
in,JJ
the,NNS
nature,CC
of,DT
guidelines,JJ
for,MD
entertaining,VB
public,VBN
interest,TO
litigation,VB
52,IN
incidentally,DT
on,NN
administrative,IN
side,NNS
of,IN
this,VBG
court,JJ
certain,NN
guidelines,NN
have,CD
been,RB
issued,IN
to,JJ
be,NN
followed,IN
for,DT
entertaining,NN
letters,JJ
petitions,NNS
received,VBP
by,VBN
this,VBN
court,TO
as,VB
public,VBN
interest,IN
litigation,VBG
53,NNS
we,NNS
do,VBN
not,IN
intend,DT
to,NN
lay,IN
down,JJ
any,NN
strict,NN
rule,CD
as,PRP
to,VBP
the,RB
scope,VB
and,TO
extent,VB
of,RP
public,DT
interest,JJ
litigation,NN
as,IN
each,TO
case,DT
has,NN
to,CC
be,NN
judged,IN
on,JJ
its,NN
own,NN
merits,IN
furthermore,DT
different,NN
problems,VBZ
may,TO
have,VB
to,VBN
be,IN
dealt,PRP$
with,JJ
differently,NNS
the,RB
present,JJ
controversy,NNS
54,MD
the,VB
case,TO
at,VB
hand,VBN
does,IN
not,RB
fall,DT
in,JJ
any,NN
of,CD
the,DT
aforementioned,NN
categories,IN
where,NN
a,VBZ
pil,RB
could,VB
be,IN
entertained,DT
55,IN
no,DT
reported,JJ
decision,NNS
has,WRB
also,DT
been,NN
brought,MD
to,VB
our,VBN
notice,CD
where,DT
a,VBN
public,NN
interest,VBZ
litigation,RB
was,VBN
entertained,VBN
in,TO
similar,PRP$
matter,NN
56,WRB
we,DT
have,JJ
also,NN
not,NN
come,VBD
across,VBN
any,IN
case,JJ
so,NN
far,CD
where,PRP
the,VBP
functions,RB
required,RB
to,VBN
be,IN
performed,DT
by,NN
statutory,RB
functionaries,RB
had,WRB
been,DT
rendered,NNS
redundant,VBN
by,TO
a,VB
court,VBN
by,IN
issuing,JJ
directions,NNS
upon,VBD
usurpation,VBN
of,VBN
statutory,JJ
power,IN
the,DT
right,NN
of,IN
a,VBG
person,NNS
belonging,IN
to,NN
a,IN
particular,JJ
religious,NN
denominations,DT
may,NN
sometimes,IN
fall,DT
foul,NN
of,VBG
articles,TO
25,DT
and,JJ
26,JJ
of,NNS
the,MD
constitution,RB
of,VB
india,NN
only,IN
whence,NNS
the,CD
fundamental,CC
right,CD
of,IN
a,DT
person,NN
is,IN
infringed,NN
by,RB
the,VBD
state,DT
an,JJ
action,NN
in,IN
relation,DT
thereto,NN
may,VBZ
be,VBN
justified,IN
any,DT
right,NN
other,DT
than,NN
the,IN
fundamental,NN
rights,NN
contained,MD
in,VB
articles,VBN
25,DT
and,NN
26,JJ
of,IN
the,DT
constitution,JJ
of,NNS
india,VBN
may,IN
either,NNS
flow,CD
from,CC
a,CD
statute,IN
or,DT
from,NN
the,IN
customary,NN
laws,MD
indisputably,RB
a,VB
devotee,IN
will,DT
have,NN
a,CC
cause,IN
of,DT
action,JJ
to,NNS
initiate,RB
an,DT
action,NN
before,MD
the,VB
high,DT
court,NN
when,IN
his,NN
right,TO
under,VB
statutory,DT
law,NN
is,IN
violated,DT
he,JJ
may,NN
also,WRB
have,PRP$
a,NN
cause,IN
of,JJ
action,NN
by,VBZ
reason,VBN
of,PRP
action,MD
or,RB
inaction,VB
on,DT
the,NN
part,IN
of,NN
the,IN
state,NN
or,IN
a,NN
statutory,CC
authority,NN
an,IN
appropriate,DT
order,NN
is,IN
required,DT
to,NN
be,CC
passed,DT
or,JJ
a,NN
direction,DT
is,JJ
required,NN
to,VBZ
be,VBN
issued,TO
by,VB
the,VBN
high,CC
court,DT
in,NN
some,VBZ
cases,VBN
a,TO
person,VB
may,VBN
feel,IN
aggrieved,DT
in,JJ
his,NN
individual,IN
capacity,DT
but,NNS
the,DT
public,NN
at,MD
large,VB
may,VBN
not,IN
57,PRP$
it,JJ
is,NN
trite,CC
where,DT
a,NN
segment,IN
of,JJ
public,MD
is,RB
not,VB
interested,PRP
in,VBZ
the,JJ
cause,WRB
public,DT
interest,NN
litigation,IN
would,NN
not,VBZ
ordinarily,RB
be,JJ
entertained,IN
58,DT
it,NN
is,JJ
possible,NN
to,NN
contend,MD
that,RB
the,RB
hindus,VB
in,VBN
general,CD
and,PRP
the,VBZ
devotees,JJ
visiting,TO
the,VB
temple,IN
in,DT
particular,NN
are,IN
interested,JJ
in,CC
proper,DT
management,NNS
of,VBG
the,DT
temple,NN
at,IN
the,JJ
hands,VBP
of,JJ
the,IN
statutory,JJ
functionaries,NN
that,IN
may,DT
be,NN
so,IN
but,DT
the,NNS
act,IN
is,DT
a,JJ
self,NNS
contained,WDT
code,MD
duties,VB
and,RB
functions,CC
are,DT
prescribed,NN
in,VBZ
the,DT
act,NN
and,VBN
the,JJ
rules,NNS
framed,CC
thereunder,NNS
forums,VBP
have,VBN
been,IN
created,DT
thereunder,NN
for,CC
ventilation,DT
of,NNS
the,VBN
grievances,NN
of,NNS
the,VBP
affected,VBN
persons,VBN
ordinarily,NN
therefore,IN
such,NN
forums,IN
should,DT
be,NNS
moved,IN
at,DT
the,JJ
first,NNS
instance,RB
the,RB
state,JJ
should,NNS
be,MD
asked,VB
to,VBN
look,IN
into,DT
the,JJ
grievances,NN
of,DT
the,NN
aggrieved,MD
devotees,VB
both,VBN
as,TO
parens,VB
patriae,IN
as,DT
also,NNS
in,IN
discharge,DT
of,JJ
its,NNS
statutory,CC
duties,IN
59,NNS
in,VBP
state,IN
of,RB
wb,IN
and,NN
ors,IN
v,PRP$
nurudin,JJ
mallick,NNS
and,CD
ors,IN
manu,NN
sc,IN
0619,NN
1998manu,CC
sc,NNS
0619,VBP
1998,JJ
air1999sc1466,NN
it,CC
has,NNS
been,VBP
held,JJ
28,CD
it,CD
is,NN
not,CD
in,CD
dispute,NN
in,PRP
this,VBZ
case,VBN
that,VBN
after,CD
the,PRP
management,VBZ
sent,RB
its,IN
letter,NN
dated,IN
6,DT
8,NN
1992,WDT
for,IN
the,DT
approval,NN
of,VBD
its,PRP$
31,NN
staff,VBD
viz,CD
both,CD
teaching,CD
and,IN
non,DT
teaching,NN
staff,IN
both,PRP$
the,CD
district,NN
inspector,NN
of,DT
schools,NN
and,CC
the,JJ
secretary,NN
of,NN
the,DT
board,DT
sought,NN
for,NN
certain,IN
information,NNS
through,CC
their,DT
letters,NN
dated,IN
21,DT
9,NN
1992,VBD
instead,IN
of,JJ
sending,NN
any,IN
reply,PRP$
the,NNS
management,VBD
filed,CD
the,CD
writ,CD
petition,RB
in,IN
the,VBG
high,DT
court,VB
leading,DT
to,NN
passing,VBD
of,DT
the,NN
impugned,NN
orders,IN
thus,DT
till,JJ
this,NN
date,VBG
the,TO
appellant,NN
authorities,IN
have,DT
not,JJ
yet,NNS
exercised,RB
their,VB
discretion,DT
submission,NN
for,DT
the,JJ
respondents,NNS
was,VBP
that,RB
this,RB
court,VBN
itself,PRP$
should,NN
examine,NN
and,IN
decide,DT
the,NNS
question,VBD
in,IN
issue,DT
based,NN
on,PRP
the,MD
material,VB
on,CC
record,VB
to,DT
set,NN
at,IN
rest,NN
the,VBN
long,IN
standing,DT
issue,NN
we,IN
have,NN
no,TO
hesitation,VB
to,IN
decline,VB
such,DT
a,JJ
suggestion,JJ
the,NN
courts,PRP
can,VBP
either,DT
direct,NN
the,TO
statutory,VB
authorities,PDT
where,DT
it,NN
is,DT
not,NNS
exercising,MD
its,VB
discretion,VB
by,DT
mandamus,JJ
to,NNS
exercise,WRB
its,PRP
discretion,VBZ
or,RB
when,VBG
exercised,PRP$
to,NN
see,IN
whether,NN
it,TO
has,VB
been,PRP$
validly,NN
exercised,CC
it,WRB
would,VBN
be,TO
inappropriate,VB
for,IN
the,PRP
court,VBZ
to,VBN
substitute,RB
itself,VBN
for,PRP
the,MD
statutory,VB
authorities,JJ
to,IN
decide,DT
the,NN
matter,TO
emphasis,VB
supplied,PRP
60,IN
existence,DT
of,JJ
certain,NNS
gray,TO
areas,VB
may,DT
not,NN
be,NN
ruled,VBD
out,CD
but,NN
such,IN
a,JJ
case,JJ
was,NNS
required,MD
to,RB
be,VB
made,VBN
out,RP
before,CC
the,PDT
high,DT
court,NN
which,VBD
has,VBN
not,TO
been,VB
done,VBN
in,RP
the,IN
instant,DT
case,JJ
for,NN
any,WDT
court,VBZ
of,RB
law,VBN
including,VBN
this,IN
court,DT
it,JJ
is,NN
difficult,IN
to,DT
draw,NN
a,IN
strict,NN
line,VBG
of,DT
demarcation,NN
as,PRP
to,VBZ
which,JJ
matters,TO
and,VB
to,DT
what,JJ
extent,NN
a,IN
public,NN
interest,IN
litigation,TO
should,WDT
be,NNS
entertained,CC
but,TO
as,WP
noticed,VB
hereinbefore,DT
the,JJ
decisions,NN
of,NN
this,MD
court,VB
render,VBN
broad,CC
guidelines,IN
this,JJ
court,IN
and,DT
the,NNS
high,IN
court,DT
should,NN
unless,NN
there,JJ
exists,NNS
strong,DT
reasons,NN
to,CC
deviate,DT
or,JJ
depart,NN
therefrom,MD
not,IN
undertake,EX
an,VBZ
unnecessary,JJ
journey,NNS
through,TO
the,VB
public,CC
interest,VB
litigation,IN
path,RB
61,VB
the,DT
high,JJ
court,NN
should,IN
not,DT
have,JJ
proceeded,NN
simply,NN
to,IN
supplant,CD
ignore,DT
or,JJ
by,NN
pass,MD
the,RB
statute,VB
the,VBN
high,RB
court,TO
has,VB
not,NN
shown,CC
any,IN
strong,NN
and,DT
cogent,NN
reasons,DT
for,JJ
an,NN
administrator,VBZ
to,RB
continue,VBN
in,DT
an,JJ
office,CC
even,JJ
after,NNS
expiry,IN
of,DT
his,NN
tenure,TO
it,VB
appears,IN
from,DT
the,NN
orders,RB
dated,IN
7th,NN
february,IN
1993,PRP$
that,NN
the,PRP
high,VBZ
court,IN
without,DT
cogent,NNS
and,VBD
sufficient,CD
reason,JJ
allowed,CD
administrator,IN
to,DT
continue,JJ
in,NN
office,IN
although,NN
his,CC
term,JJ
was,NN
over,VBD
and,NN
he,TO
was,VB
posted,IN
elsewhere,NN
he,IN
also,PRP$
could,NN
not,VBD
have,RB
been,CC
conferred,PRP
powers,VBD
wider,VBN
than,RB
section,PRP
17,RB
of,MD
the,RB
act,VB
the,VBN
high,VBN
court,NNS
took,RBR
over,IN
the,NN
power,CD
of,IN
appointment,DT
of,NN
the,DT
commissioner,JJ
bypassing,NN
the,VBD
procedure,RP
set,DT
out,NN
in,IN
the,NN
act,IN
by,DT
calling,NN
upon,VBG
the,DT
government,NN
to,VBN
furnish,RP
the,IN
names,DT
of,NN
5,IN
ias,VBG
officers,IN
to,DT
the,NN
court,TO
so,VB
that,DT
it,NNS
could,IN
exercise,CD
the,JJ
power,NNS
of,TO
appointment,DT
of,NN
the,IN
commissioner,IN
62,PRP
the,MD
court,VB
should,DT
be,NN
circumspect,IN
in,NN
entertaining,IN
such,DT
public,NN
interest,CD
litigation,DT
for,NN
another,MD
reason,VB
there,JJ
may,IN
be,VBG
dispute,JJ
amongst,JJ
the,NN
devotees,NN
as,IN
to,DT
what,NN
practices,EX
should,MD
be,VB
followed,JJ
by,PDT
the,DT
temple,NNS
authorities,IN
there,TO
may,WP
be,NNS
dispute,MD
as,VB
regard,VBN
the,IN
rites,DT
and,JJ
rituals,NNS
to,EX
be,MD
performed,VB
in,JJ
the,IN
temple,NN
or,DT
omission,NNS
thereof,CC
any,NNS
decision,TO
in,VB
favour,VBN
of,IN
one,DT
sector,NN
of,CC
the,NN
people,IN
may,DT
heart,NN
the,IN
sentiments,NN
of,IN
the,CD
other,NN
the,IN
courts,DT
normally,NNS
thus,MD
at,NN
the,DT
first,NNS
instance,IN
would,DT
not,JJ
enter,DT
into,NNS
such,RB
disputed,RB
arena,IN
particularly,DT
when,JJ
by,NN
reason,MD
thereof,RB
the,VB
fundamental,IN
right,JJ
of,JJ
a,NNS
group,RB
of,WRB
devotees,IN
under,NN
articles,IN
25,DT
and,JJ
26,NN
may,IN
be,DT
infringed,NN
like,IN
any,NNS
other,IN
wing,NNS
of,CD
the,CC
state,CD
the,MD
courts,VB
also,VBN
while,IN
passing,DT
an,JJ
order,NN
should,IN
ensure,DT
that,NN
the,DT
fundamental,NNS
rights,RB
of,IN
a,VBG
group,DT
of,NN
citizens,MD
under,VB
articles,IN
25,DT
and,JJ
26,NNS
are,IN
not,DT
infringed,NN
such,IN
care,NNS
and,IN
caution,NNS
on,CD
the,CC
part,CD
of,VBP
the,RB
high,VBN
court,JJ
would,NN
be,CC
a,NN
welcome,IN
step,DT
63,NN
where,IN
access,DT
to,JJ
justice,NN
poses,MD
a,VB
fundamental,DT
problem,JJ
facing,NN
the,CD
third,WRB
world,NN
today,TO
its,NN
importance,NNS
in,DT
india,JJ
has,NN
increased,VBG
laws,DT
are,JJ
designed,NN
to,NN
improve,PRP$
the,NN
socio,IN
economic,NN
conditions,VBZ
of,VBN
the,NNS
poor,VBP
but,VBN
making,TO
the,VB
law,DT
is,JJ
not,JJ
enough,NNS
it,IN
must,DT
be,JJ
implemented,CC
the,VBG
core,DT
issues,NN
which,VBZ
have,RB
been,JJ
highlighted,PRP
by,MD
the,VB
learned,VBN
counsels,DT
by,NN
the,NNS
party,WDT
must,VBP
be,VBN
considered,VBN
from,IN
that,DT
angle,VBN
administration,NNS
of,IN
temple,DT
by,NN
entertaining,MD
complaints,VB
does,VBN
not,IN
lead,DT
to,JJ
a,NN
happy,IN
state,JJ
of,IN
affairs,VBG
roving,NNS
enquiry,VBZ
is,RB
not,VB
contemplated,TO
principles,DT
of,JJ
natural,NN
justice,IN
and,NNS
fair,VBG
play,NN
ought,VBZ
to,RB
be,JJ
followed,NNS
even,IN
in,JJ
the,NN
pro,CC
bono,JJ
public,NN
proceedings,MD
the,TO
courts,VB
undoubtedly,VBN
would,RB
be,IN
parens,DT
patriae,FW
in,FW
relation,JJ
to,VBZ
idols,DT
but,NNS
when,RB
the,MD
statute,VB
governs,JJ
the,NN
field,IN
and,NN
the,TO
state,NNS
takes,CC
over,WRB
the,DT
management,NN
ordinarily,VBZ
the,DT
courts,NN
would,CC
not,DT
step,NN
in,VBZ
64,RP
in,DT
charan,NN
lal,RB
sahu,DT
supra,NNS
the,MD
history,RB
of,VB
the,IN
doctrine,CD
of,IN
parens,NN
patriae,NN
was,NN
traced,VBD
this,DT
court,NN
stated,IN
36,DT
therefore,NN
conceptually,IN
and,NNS
from,NN
the,VBD
jurisprudential,VBN
point,DT
of,NN
view,VBD
especially,CD
in,RB
the,RB
background,CC
of,IN
the,DT
preamble,JJ
to,NN
the,IN
constitution,NN
of,RB
india,IN
and,DT
the,NN
mandate,IN
of,DT
the,JJ
directive,TO
principles,DT
it,NN
was,IN
possible,NN
to,CC
authorise,DT
the,NN
central,IN
government,DT
to,JJ
take,NNS
over,PRP
the,VBD
claims,JJ
of,TO
the,VB
victims,DT
to,JJ
fight,NN
against,TO
the,VB
multinational,RP
corporation,DT
in,NNS
respect,IN
of,DT
the,NNS
claims,TO
because,VB
of,IN
the,DT
situation,JJ
the,NN
victims,IN
were,NN
under,IN
disability,DT
in,NNS
pursuing,IN
their,IN
claims,DT
in,NN
the,DT
circumstances,NNS
of,VBD
the,IN
situation,NN
fully,IN
and,VBG
properly,PRP$
on,NNS
its,IN
plain,DT
terms,NNS
the,IN
state,DT
has,NN
taken,RB
over,CC
the,RB
exclusive,IN
right,PRP$
to,NN
represent,NNS
and,DT
act,NN
in,VBZ
place,VBN
of,RP
every,DT
person,JJ
who,NN
has,TO
made,VB
or,CC
is,VB
entitled,IN
to,NN
make,IN
a,DT
claim,NN
for,WP
all,VBZ
purposes,VBN
connected,CC
with,VBZ
such,VBN
claim,TO
in,VB
the,DT
same,NN
manner,IN
and,DT
to,NNS
the,VBN
same,IN
effect,JJ
as,NN
such,IN
person,DT
whether,JJ
such,NN
provision,CC
is,TO
valid,DT
or,JJ
not,NN
in,IN
the,JJ
background,NN
of,IN
the,JJ
requirement,NN
of,VBZ
the,JJ
constitution,CC
and,RB
the,IN
code,DT
of,NN
civil,IN
procedure,DT
is,NN
another,IN
debate,DT
but,NN
there,CC
is,DT
no,NN
prohibition,IN
or,JJ
inhibition,NN
in,VBZ
our,DT
opinion,NN
conceptually,CC
or,EX
jurisprudentially,VBZ
for,DT
the,NN
indian,CC
state,NN
taking,IN
over,PRP$
the,NN
claims,RB
of,CC
the,RB
victims,IN
or,DT
for,JJ
the,NN
state,NN
acting,IN
for,DT
the,NNS
victims,IN
as,DT
the,NNS
act,CC
has,IN
sought,DT
to,NN
provide,NN
the,IN
actual,DT
meaning,NNS
of,IN
what,DT
the,NN
act,VBZ
has,VBN
provided,TO
and,VB
the,DT
validity,JJ
thereof,NN
however,IN
will,WP
have,DT
to,NN
be,VBZ
examined,VBN
in,CC
the,DT
light,NN
of,NN
the,RB
specific,MD
submissions,VB
advanced,TO
in,VB
this,VBN
case,IN
65,DT
mr,NN
subba,IN
rao,DT
referred,JJ
to,NNS
nm,VBD
thomas,IN
supra,DT
for,NN
the,CD
proposition,NN
that,NN
court,NN
is,VBD
also,TO
a,VB
state,JJ
within,NN
the,IN
meaning,DT
of,NN
article,IN
12,NN
but,VBZ
that,RB
would,DT
not,NN
mean,IN
that,DT
in,NN
a,IN
given,NN
case,CD
the,CC
court,DT
shall,MD
assume,RB
the,VB
role,IN
of,IN
the,DT
executive,VBN
government,NN
of,DT
the,NN
state,MD
statutory,VB
functions,DT
are,NN
assigned,IN
to,DT
the,JJ
state,NN
by,IN
the,DT
legislature,NN
and,JJ
not,NNS
by,VBP
the,VBN
court,TO
the,DT
courts,NN
while,IN
exercising,DT
its,NN
jurisdiction,CC
ordinarily,RB
must,IN
remind,DT
itself,NN
about,DT
the,NNS
doctrine,IN
of,VBG
separation,PRP$
of,NN
powers,RB
which,MD
however,VB
although,PRP
does,IN
not,DT
mean,NN
that,IN
the,NN
court,IN
shall,NNS
not,WDT
step,RB
in,IN
in,VBZ
any,RB
circumstance,VB
whatsoever,IN
but,DT
the,NN
court,MD
while,RB
exercising,VB
its,IN
power,IN
must,DT
also,NN
remind,NN
itself,CC
about,DT
the,NN
rule,IN
of,VBG
self,PRP$
restraint,NN
the,MD
courts,RB
as,VB
indicated,PRP
hereinbefore,IN
ordinarily,DT
is,NN
reluctant,IN
to,NN
assume,NN
the,DT
functions,NNS
of,IN
the,JJ
statutory,NN
functionaries,RB
it,VBZ
allows,JJ
them,TO
to,VB
perform,DT
their,NNS
duties,IN
at,DT
the,JJ
first,NNS
instance,PRP
66,VBZ
the,PRP
court,TO
steps,VB
in,PRP$
by,NNS
mandamus,IN
when,DT
the,JJ
state,NN
fails,CD
to,DT
perform,NN
its,NNS
duty,IN
it,IN
shall,NN
also,WRB
step,DT
in,NN
when,VBZ
the,TO
discretion,VB
is,PRP$
exercised,NN
but,PRP
the,MD
same,RB
has,VB
