vn,NN
and,NN
in,IN
the,IN
absence,DT
of,JJ
doctrine,CC
of,JJ
classification,NN
such,IN
legislation,DT
is,NN
likely,MD
to,VB
flounder,VBN
on,CC
the,IN
bed,DT
rock,NN
of,IN
equality,NN
enshrined,IN
in,NN
article,JJ
14,NN
of,VBZ
the,JJ
constitution,TO
65,VB
article,IN
25,DT
of,NN
the,NN
constitution,IN
deals,NN
with,VBN
freedom,IN
of,NN
conscience,CD
and,IN
the,DT
right,NN
freely,CD
to,NN
profess,CD
practice,IN
and,DT
propagate,NN
religion,NNS
the,IN
contribution,NN
for,IN
religious,NN
and,CC
charitable,DT
purposes,NN
is,RB
a,TO
philanthropic,VB
act,NN
intended,CC
to,NN
serve,NN
humanity,DT
at,NN
large,IN
and,JJ
is,CC
also,JJ
recognised,NNS
as,VBZ
a,DT
religious,NN
obligation,NN
therefore,VBN
be,TO
questing,VB
property,NN
for,IN
religious,JJ
and,CC
charitable,VBZ
purposes,RB
cannot,VBN
be,IN
controlled,DT
or,JJ
restricted,NN
by,RB
the,VB
legislature,VBG
as,NN
it,IN
would,JJ
offend,CC
the,JJ
fundamental,NNS
rights,MD
of,RB
the,VB
testator,VBN
under,CC
article,VBN
25,IN
and,DT
26,NN
of,IN
the,PRP
constitution,MD
and,VB
therefore,DT
the,JJ
impugned,NNS
provision,IN
is,DT
arbitrary,NN
and,IN
unconstitutional,NN
it,CD
is,CC
also,CD
violative,IN
of,DT
article,NN
26,CC
of,RB
the,DT
constitution,JJ
inasmuch,NN
as,VBZ
it,JJ
is,CC
an,JJ
essential,PRP
and,VBZ
integral,RB
part,JJ
of,IN
christian,NN
religious,CD
faith,IN
to,DT
give,NN
property,RB
for,IN
religious,PRP
and,VBZ
charitable,DT
purposes,JJ
every,CC
christian,JJ
shall,NN
have,IN
the,JJ
right,JJ
to,NN
establish,TO
and,VB
maintain,NN
institutions,IN
for,JJ
religious,CC
and,JJ
charitable,NNS
purposes,DT
manage,JJ
its,MD
own,VB
affairs,DT
own,NN
and,TO
acquire,VB
movable,CC
and,VB
immovable,NNS
properties,IN
and,JJ
to,CC
administer,JJ
such,NNS
property,VBP
in,PRP$
accordance,JJ
with,NNS
law,JJ
66,CC
in,VB
my,JJ
opinion,CC
whether,JJ
in,NNS
an,CC
enactment,TO
religious,VB
bequests,JJ
by,NN
a,IN
christian,NN
is,IN
discriminatory,NN
and,CD
violative,IN
of,PRP$
articles,NN
14,IN
and,IN
15,DT
of,NN
the,JJ
constitution,NNS
must,IN
be,DT
determined,NN
as,VBZ
per,JJ
the,CC
rule,JJ
of,IN
procedure,NNS
laid,CD
down,CC
by,CD
section,IN
118,DT
of,NN
the,MD
act,VB
which,VBN
comes,IN
with,IN
the,DT
purview,NN
of,IN
articles,NN
14,VBN
and,RB
15,IN
of,NN
the,CD
constitution,IN
and,DT
it,NN
is,WDT
therefore,VBZ
necessary,IN
that,DT
all,NN
testators,IN
who,NNS
are,CD
similarly,CC
situated,CD
should,IN
be,DT
subjected,NN
to,CC
the,PRP
same,VBZ
rule,RB
of,JJ
procedure,IN
there,DT
cannot,NNS
be,WP
any,VBP
unusual,RB
burden,VBN
on,MD
christian,VB
testators,VBN
alone,TO
when,DT
all,JJ
other,NN
testators,IN
making,NN
similar,EX
bequests,MD
for,RB
similar,VB
charities,DT
and,JJ
similar,NN
religious,IN
purposes,JJ
are,NNS
not,RB
subjected,WRB
to,DT
such,JJ
procedure,NNS
therefore,VBG
in,JJ
my,NNS
opinion,IN
section,JJ
118,NNS
of,CC
the,JJ
act,JJ
is,NNS
anomalous,VBP
discriminatory,RB
and,VBN
violative,TO
of,JJ
articles,NN
14,NN
15,IN
25,PRP$
and,NN
26,NN
of,CD
the,IN
constitution,DT
and,NN
should,VBZ
be,JJ
struck,NN
down,CC
67,NN
the,IN
indian,NNS
succession,CD
act,CD
though,CD
is,CC
claimed,CD
to,IN
be,DT
a,NN
universal,CC
law,MD
of,VB
testamentary,VBN
disposition,RB
but,CD
in,DT
effect,JJ
crucial,NN
sections,NN
apply,IN
only,VBZ
to,VBN
christians,TO
there,VB
is,DT
no,JJ
acceptable,NN
answer,IN
from,JJ
the,NN
other,CC
side,IN
as,NN
to,JJ
why,NNS
section,VBP
118,RB
of,TO
the,NNS
act,EX
is,VBZ
made,DT
applicable,JJ
to,NN
christians,IN
alone,DT
and,JJ
not,NN
to,IN
others,TO
68,WRB
the,NN
indian,CD
succession,IN
act,DT
came,NN
into,VBZ
effect,VBN
on,JJ
30th,TO
september,VB
1925,RB
as,CC
per,RB
section,TO
4,NNS
part,CD
ii,DT
of,JJ
the,NN
act,NN
shall,VBD
not,IN
apply,NN
if,IN
the,CD
deceased,NN
was,CD
a,IN
hindu,IN
muhammadan,NN
buddhist,CD
sikh,NN
or,NN
jaina,IN
section,DT
20,NN
of,MD
part,RB
ii,VB
of,IN
the,DT
act,VBN
is,VBD
not,DT
applicable,JJ
to,NN
any,NN
marriage,NN
contracted,CC
before,NN
the,NN
first,CD
day,IN
of,NN
january,NN
1866,IN
and,DT
is,NN
not,VBZ
applicable,RB
and,JJ
is,TO
deemed,DT
never,NN
to,VBN
have,IN
applied,DT
to,JJ
any,NN
marriage,IN
one,JJ
or,CD
both,CC
of,VBZ
the,RB
parties,JJ
to,CC
which,VBZ
professed,VBN
at,RB
the,TO
time,VB
of,VBN
marriage,TO
the,DT
hindu,NN
muhammadan,CD
buddhist,CC
sikh,DT
or,IN
jaina,DT
religion,NNS
as,TO
per,WDT
section,VBN
23,IN
of,DT
part,NN
iv,IN
of,NN
the,DT
act,NN
that,NN
part,NN
shall,NN
not,CC
apply,NN
to,NN
any,IN
will,IN
made,NN
or,CD
intestacy,IN
occurring,NN
before,NN
the,IN
first,DT
day,NN
of,IN
january,NN
1866,MD
or,RB
to,VB
intestate,TO
or,DT
testamentary,MD
succession,VBN
to,CC
the,JJ
property,VBG
of,IN
any,DT
hindu,JJ
muhammadan,NN
buddhist,IN
sikh,JJ
jaina,CD
or,CC
parsi,TO
likewise,VB
as,CC
per,JJ
section,NN
29,TO
of,DT
part,NN
v,IN
of,DT
the,JJ
act,NN
that,NN
part,JJ
shall,NN
not,CC
apply,JJ
to,NN
any,IN
intestacy,IN
occurring,NN
before,CD
the,IN
first,NN
day,NN
of,IN
january,DT
1866,NN
or,IN
to,NN
the,MD
property,RB
of,VB
any,TO
hindu,DT
muhammadan,NN
buddhist,VBG
sikh,IN
or,DT
jaina,JJ
by,NN
act,IN
51,JJ
of,CD
1991,CC
parsi,TO
were,DT
also,NN
excluded,IN
from,DT
the,JJ
application,NN
of,NN
section,NN
118,CC
of,NN
the,IN
act,JJ
thus,CD
it,IN
is,CD
seen,NN
that,VBD
the,RB
procedure,VBN
prescribed,IN
has,DT
been,NN
made,IN
applicable,NN
to,CD
christians,IN
alone,DT
there,NN
is,RB
also,PRP
no,VBZ
acceptable,VBN
answer,IN
from,DT
the,NN
respondent,VBN
as,VBZ
to,VBN
why,VBN
it,JJ
regulates,TO
only,VB
religions,RB
and,EX
charitable,VBZ
bequests,RB
and,DT
that,JJ
too,NN
bequests,IN
of,DT
christians,NN
alone,IN
the,TO
whole,WRB
case,PRP
in,VBZ
my,RB
view,NNS
is,CC
based,JJ
upon,NNS
undue,CC
harsh,DT
and,RB
special,NNS
burden,IN
on,NNS
christian,VBP
testators,DT
alone,JJ
a,NN
substantive,IN
restriction,PRP$
is,NN
imposed,VBZ
based,VBN
on,IN
uncertain,JJ
events,NN
over,CC
which,JJ
the,NN
testator,IN
has,JJ
no,NNS
control,RB
i,DT
therefore,JJ
have,NN
no,VBZ
hesitation,VBN
to,VBN
hold,IN
that,JJ
section,NNS
118,IN
of,WDT
the,DT
act,NN
regarding,VBZ
religious,DT
and,NN
charitable,RB
bequests,RB
of,VBP
all,DT
testators,NN
who,TO
are,VB
similar,DT
should,NN
be,CD
subjected,IN
to,DT
the,NN
same,VBG
procedure,JJ
as,CC
the,JJ
law,NNS
stands,IN
today,DT
a,NNS
christian,WP
cannot,VBP
make,JJ
a,MD
bequest,VB
for,VBN
religious,TO
or,DT
charitable,JJ
purposes,NN
without,IN
satisfying,DT
the,NN
conditions,VBZ
and,NN
procedures,DT
prescribed,NN
by,MD
section,RB
118,VB
of,DT
the,NN
act,IN
such,JJ
a,CC
burden,JJ
procedural,NNS
burden,IN
and,VBG
substantive,DT
law,NNS
burden,CC
is,NNS
not,VBN
falling,IN
upon,NN
hindu,CD
muhammadan,IN
jaina,DT
or,NN
parsi,JJ
testators,DT
69,JJ
the,JJ
very,NN
same,CC
question,JJ
was,NN
raised,NN
before,VBZ
the,RB
kerala,VBG
high,IN
court,JJ
the,NN
division,NN
bench,CC
of,NN
kerala,NNS
high,CD
court,DT
in,RB
the,JJ
case,NN
of,VBD
preman,VBN
v,IN
union,DT
of,NN
india,JJ
reported,NN
in,DT
19982,NN
klt,NN
1004,IN
to,JJ
which,JJ
i,NN
was,IN
a,DT
party,NN
declared,IN
thus,NN
a,NNP
discriminates,NN
against,IN
a,NN
christian,VBN
vis,IN
a,CD
vis,NN
non,CD
christians,TO
b,WDT
discriminates,NN
against,VBD
testamentary,DT
disposition,NN
by,VBD
a,RB
christian,DT
vis,NNS
a,IN
vis,DT
non,JJ
testamentary,NN
disposition,DT
c,NN
discriminates,NN
against,NNS
religious,VBP
and,NNS
charitable,IN
use,JJ
of,NN
property,IN
vis,DT
a,JJ
vis,NN
all,DT
other,NN
uses,NN
including,JJ
not,NN
so,NN
desirable,NNS
purposes,IN
d,JJ
discriminates,CC
against,JJ
the,NN
christian,IN
who,NN
has,FW
a,DT
nephew,FW
niece,DT
or,JJ
nearest,NNS
relative,VBG
vis,RB
a,RB
vis,JJ
a,NNS
christian,VBP
who,NNS
has,IN
no,DT
relative,NN
at,WP
all,VBZ
and,DT
e,JJ
discriminates,NN
a,CC
christian,JJS
who,JJ
dies,NN
within,DT
12,FW
months,DT
of,NN
execution,WP
of,VBZ
the,DT
will,NN
of,IN
which,DT
he,CC
has,VB
no,VBZ
control,DT
70,NN
it,WP
is,VBZ
pertinent,IN
to,CD
notice,NNS
that,IN
the,NN
judgment,IN
of,DT
the,MD
kerala,IN
high,WDT
court,PRP
was,VBZ
not,DT
appealed,NN
against,CD
by,PRP
the,VBZ
respondent,JJ
therein,TO
namely,VB
the,IN
union,DT
of,NN
india,IN
even,DT
after,NNP
the,JJ
judgment,NN
of,VBD
the,RB
kerala,VBN
high,IN
court,IN
dated,DT
16101998,NN
the,NN
parliament,RB
did,DT
not,NN
remove,IN
the,NNS
discrimination,RB
under,IN
such,DT
circumstances,NN
this,IN
court,DT
in,NNP
my,JJ
opinion,NN
in,VBD
exercise,CD
of,DT
its,NN
jurisdiction,VBD
and,RB
to,VB
remedy,DT
violation,NN
of,IN
fundamental,JJ
rights,NNS
are,DT
bound,NN
to,IN
declare,PRP$
the,NN
impugned,IN
provision,NN
as,IN
invalid,PRP$
and,NN
being,CC
violative,TO
of,VB
articles,NN
14,IN
15,JJ
25,NNS
and,VBP
26,VBN
of,TO
the,VB
constitution,DT
for,JJ
the,NN
foregoing,IN
reasons,JJ
i,CC
am,VBG
respectfully,JJ
in,IN
agreement,NNS
with,CD
my,CD
lord,CD
hon,CC
ble,CD
the,IN
chief,DT
justice,NN
of,IN
india,DT
that,JJ
section,NNS
118,VBP
of,VBP
the,RB
act,IN
is,NN
unconstitutional,IN
and,PRP$
is,NN
liable,NN
to,IN
be,DT
struck,JJ
down,NN
as,IN
unconstitutional,NN
71,IN
in,NN
the,CD
result,IN
the,DT
writ,NN
petition,VBZ
is,JJ
allowed,CC
