arijit,NN
44,JJ
p,NN
622,TO
defines,VB
voluntary,NN
as,CC
voluntary,NN
means,CD
a,NNS
statement,CC
made,NNS
of,JJ
the,NN
free,NN
will,CD
and,NN
accord,CD
of,NNS
accused,JJ
without,IN
coercion,JJ
whether,VBZ
from,DT
fear,NN
of,VBN
any,IN
threat,DT
of,JJ
harm,MD
promise,CC
or,VB
inducement,IN
or,VBN
any,IN
hope,NN
of,IN
reward,IN
state,NN
v,IN
mullin,DT
85nw,NN
2nd,IN
598,JJ
32,NN
words,CC
and,NN
phrases,CC
by,DT
john,NN
b,IN
saunders,NN
3rd,NN
edition,NN
vol,VBD
4,CD
p,CD
401,CD
voluntary,CD
is,NNS
defined,CC
as,NNS
the,IN
classic,NN
statement,NN
of,NNS
the,CD
principle,NN
is,NN
that,CD
of,NN
lord,CD
sumner,JJ
in,VBZ
ibrahim,VBN
v,IN
regem,DT
1914,JJ
ac,NN
599,IN
where,DT
he,NN
said,VBZ
it,IN
has,IN
long,NN
been,NN
established,IN
as,JJ
a,NN
positive,NN
rule,CD
of,NN
english,CD
criminal,WRB
law,PRP
that,VBD
no,PRP
statement,VBZ
by,RB
an,VBN
accused,VBN
is,IN
admissible,DT
in,JJ
evidence,NN
against,IN
him,JJ
unless,JJ
it,NN
is,IN
shown,DT
by,NN
the,IN
prosecution,DT
to,VBN
be,VBZ
a,JJ
voluntary,IN
statement,NN
in,IN
the,PRP
sense,IN
that,PRP
it,VBZ
has,VBN
not,IN
been,DT
obtained,NN
from,TO
him,VB
either,DT
by,JJ
fear,NN
of,IN
prejudice,DT
or,NN
hope,IN
of,PRP
advantage,VBZ
exercise,RB
or,VBN
held,VBN
out,IN
by,PRP
a,RB
person,IN
in,NN
authority,IN
the,NN
principle,CC
is,NN
as,IN
old,NN
as,NN
lord,CC
hale,VBN
however,RP
in,IN
five,DT
of,NN
the,IN
eleven,NN
textbooks,DT
cited,NN
to,VBZ
us,RB
support,JJ
is,IN
to,NN
be,NN
found,RB
for,IN
a,CD
narrow,IN
and,DT
rather,JJ
technical,NNS
meaning,VBD
of,TO
the,PRP
word,NN
voluntary,VBZ
according,TO
to,VB
this,VBN
view,IN
voluntary,DT
means,JJ
merely,CC
that,RB
the,JJ
statement,NN
has,IN
not,DT
been,NN
made,JJ
in,VBG
consequence,TO
of,DT
i,NN
some,JJ
promise,VBZ
of,RB
advantage,IN
or,DT
some,NN
threat,VBZ
ii,RB
of,VBN
a,VBN
temporal,IN
character,NN
iii,IN
held,JJ
out,DT
or,NN
made,IN
by,NN
a,CC
person,DT
in,NN
authority,NN
and,IN
iv,DT
relating,JJ
to,NN
the,NN
charge,VBD
in,RP
the,CC
sense,VBN
that,IN
it,DT
implies,NN
that,IN
the,NN
accused,CC
s,NN
position,NN
in,TO
the,DT
contemplated,NN
proceedings,IN
will,DT
or,NN
may,IN
be,PRP
better,VBZ
or,IN
worse,DT
according,VBN
to,NN
whether,NN
or,IN
not,DT
the,JJ
statement,NNS
is,MD
made,CC
r,MD
v,VB
power,JJR
1966,CC
3,JJR
all,VBG
er,TO
433,IN
per,CC
cantley,RB
v,DT
33,NN
a,VBZ
confessional,VBN
statement,NN
is,NN
not,NN
admissible,CD
unless,CD
it,DT
is,VBP
made,CD
to,IN
the,NN
magistrate,NN
under,CD
section,DT
25,JJ
of,NN
the,VBZ
evidence,RB
act,JJ
the,IN
requirement,PRP
of,VBZ
section,VBN
30,TO
of,DT
the,NN
evidence,IN
act,NN
is,CD
that,IN
before,DT
it,NN
is,NN
made,DT
to,NN
operate,IN
against,NN
the,CD
co,IN
accused,DT
the,NN
confession,NN
should,VBZ
be,IN
strictly,IN
established,PRP
in,VBZ
other,VBN
words,TO
what,VB
must,IN
be,DT
before,NN
the,VBD
court,DT
should,NN
be,MD
a,VB
confession,RB
proper,VBN
and,IN
not,JJ
a,NNS
mere,WP
circumstance,MD
or,VB
an,IN
information,DT
which,NN
could,MD
be,VB
an,DT
incriminating,NN
one,NN
secondly,CC
it,RB
being,DT
the,JJ
confession,NN
of,CC
the,DT
maker,NN
it,WDT
is,MD
not,VB
to,DT
be,VBG
treated,CD
as,RB
evidence,PRP
within,VBG
the,DT
meaning,NN
of,IN
section,DT
3,NN
of,PRP
the,VBZ
evidence,RB
act,TO
against,VB
the,VBN
non,IN
maker,NN
co,IN
accused,DT
and,NN
lastly,IN
its,NN
use,CD
depends,IN
on,DT
finding,NN
other,NN
evidence,IN
so,DT
as,NN
to,NN
connect,NN
the,VBN
co,CC
accused,RB
with,PRP$
the,NN
crime,VBZ
and,IN
that,VBG
too,JJ
as,NN
a,RB
corroborative,IN
piece,TO
it,VB
is,DT
only,NN
when,VBN
the,IN
other,DT
evidence,NN
tendered,CC
against,DT
the,RB
co,IN
accused,DT
points,JJ
to,NN
his,PRP
guilt,VBZ
then,RB
the,WRB
confession,DT
duly,JJ
proved,NN
could,VBN
be,IN
used,DT
against,NN
such,VBD
co,NNS
accused,TO
if,PRP$
it,NN
appears,RB
to,DT
effect,NN
him,NN
as,VBD
lending,MD
support,VB
or,VBN
assurance,IN
to,JJ
such,NNS
other,VBN
evidence,IN
to,PRP
attract,VBZ
the,TO
provisions,NN
of,PRP
section,IN
30,NN
it,NN
should,CC
for,NN
all,TO
purposes,JJ
be,JJ
a,NN
confession,TO
that,VB
is,DT
a,NNS
statement,IN
containing,NN
an,CD
admission,PRP
of,MD
guilt,IN
and,DT
not,NNS
merely,VB
a,DT
statement,NN
raising,WDT
the,VBZ
inference,DT
with,NN
regard,VBG
to,DT
such,NN
a,IN
guilt,NN
the,CC
evidence,RB
of,RB
co,DT
accused,NN
cannot,VBG
be,DT
considered,NN
under,IN
section,NN
30,TO
of,PDT
the,DT
evidence,NN
act,DT
where,NN
he,IN
was,NNS
not,VBN
tried,MD
jointly,RB
with,VB
the,VBN
accused,IN
and,NN
where,CD
he,IN
did,DT
not,NN
make,NN
a,WRB
statement,PRP
incriminating,VBD
himself,RB
along,VBN
with,RB
the,IN
accused,DT
as,VBN
noted,CC
above,WRB
the,PRP
confession,VBD
of,RB
a,VB
co,DT
accused,NN
does,VBG
not,PRP
come,IN
within,IN
the,DT
definition,VBN
of,IN
evidence,VBN
contained,IN
in,DT
section,NN
3,IN
of,DT
the,NN
evidence,VBD
act,VBZ
it,RB
is,VB
not,IN
required,DT
to,NN
be,IN
given,NN
on,VBN
oath,IN
nor,NN
in,CD
the,IN
presence,DT
of,NN
the,NN
accused,PRP
and,VBZ
it,RB
cannot,VBN
be,TO
tested,VB
by,VBN
cross,IN
examination,NN
it,CC
is,IN
only,DT
when,NN
a,IN
person,DT
admits,VBN
guilt,CC
to,PRP
the,MD
fullest,RB
extent,VB
and,VBN
exposes,IN
himself,NN
to,NN
the,PRP
pains,VBZ
and,RB
penalties,WRB
provided,DT
for,NN
his,VBZ
guilt,NN
there,TO
is,DT
a,JJS
guarantee,NN
for,CC
his,VBZ
truth,PRP
legislature,TO
provides,DT
that,NNS
his,CC
statement,NNS
may,VBN
be,IN
considered,PRP$
against,NN
his,EX
fellow,VBZ
accused,DT
charged,NN
with,IN
the,PRP$
same,NN
crime,NN
the,VBZ
test,IN
is,PRP$
to,NN
see,MD
whether,VB
it,VBN
is,IN
sufficient,PRP$
by,NN
itself,VBD
to,VBN
justify,IN
the,DT
conviction,JJ
of,NN
the,DT
person,NN
making,VBZ
it,TO
of,VB
the,IN
offence,PRP
for,VBZ
which,JJ
he,IN
is,PRP
being,TO
jointly,VB
tried,DT
with,NN
the,IN
other,DT
person,NN
or,VBG
persons,PRP
against,IN
whom,DT
it,NN
is,IN
tendered,WDT
the,PRP
proper,VBZ
way,VBG
to,RB
approach,VBN
a,IN
case,DT
of,JJ
this,NN
kind,CC
is,NNS
first,IN
to,WP
marshal,PRP
the,VBZ
evidence,VBN
against,DT
the,JJ
accused,NN
excluding,TO
the,VB
confession,DT
altogether,NN
from,IN
consideration,DT
and,NN
see,VBZ
whether,JJ
if,TO
it,VB
is,DT
believed,NN
a,IN
conviction,DT
could,JJ
safely,VBG
be,DT
based,NN
on,RB
it,IN
if,NN
it,CC
is,VB
capable,IN
of,IN
belief,PRP
independently,VBZ
of,VBN
the,DT
confession,NN
then,MD
of,RB
course,VB
it,VBN
is,IN
not,PRP
necessary,IN
to,PRP
call,VBZ
the,JJ
confession,IN
in,NN
aid,RB
but,IN
cases,DT
may,NN
arise,RB
where,IN
the,NN
judge,PRP
is,VBZ
not,RB
prepared,JJ
to,TO
act,VB
on,DT
the,NN
other,IN
evidence,NN
as,CC
it,NNS
stands,MD
even,VB
though,WRB
if,DT
believed,NN
it,VBZ
would,RB
be,JJ
sufficient,TO
to,VB
sustain,IN
a,DT
conviction,JJ
in,NN
such,IN
an,PRP
event,VBZ
the,RB
judge,IN
may,IN
call,VBN
in,PRP
aid,MD
the,VB
confession,JJ
and,TO
use,VB
it,DT
to,NN
lend,IN
assurance,JJ
to,DT
the,NN
other,DT
evidence,NN
this,MD
position,VB
has,IN
been,NN
clearly,DT
explained,NN
by,CC
this,VB
court,PRP
in,TO
kashmira,VB
singh,NN
v,TO
the,DT
state,JJ
of,NN
madhya,DT
pradesh,NN
manu,VBZ
sc,VBN
0031,RB
1952manu,VBN
sc,IN
0031,DT
1952,NN
1952crilj839,IN
the,NN
exact,NN
scope,VBD
of,DT
section,NN
30,IN
was,NN
discussed,JJ
by,NN
the,NN
privy,CD
council,CD
in,NN
the,CD
case,CD
of,CD
bhubani,DT
v,JJ
the,NN
king,IN
manu,NN
pr,CD
0014,VBD
1949manu,VBN
pr,IN
0014,DT
1949,NN
the,NN
relevant,IN
extract,DT
from,NN
the,IN
said,NN
decision,IN
which,DT
has,NN
become,NN
locus,NN
classicus,CD
reads,CD
as,NN
follows,CD
section,CD
30,DT
applies,JJ
to,NN
confessions,IN
and,DT
not,VBD
to,NN
statements,WDT
which,VBZ
do,VBN
not,JJ
admit,JJ
the,NNS
guilt,IN
of,VBZ
the,NN
confessing,CD
partybut,NNS
a,TO
confession,NNS
of,CC
a,RB
co,TO
accused,NNS
is,WDT
obviously,VBP
evidence,RB
of,VB
a,DT
very,NN
weak,IN
type,DT
it,NN
is,NN
a,DT
much,NN
weaker,IN
type,DT
of,NN
evidence,VBN
than,VBZ
the,RB
evidence,NN
of,IN
an,DT
approver,RB
which,JJ
is,NN
not,PRP
subject,VBZ
to,DT
any,RB
of,JJR
those,NN
infirmities,IN
section,NN
30,IN
however,DT
provides,NN
that,IN
the,DT
court,NN
may,WDT
take,VBZ
the,RB
confession,JJ
into,TO
consideration,DT
and,IN
thereby,DT
no,NNS
doubt,VBP
make,CD
it,RB
evidence,VBZ
on,IN
which,DT
the,NN
court,MD
may,VB
act,DT
but,NN
the,IN
section,NN
does,CC
not,RB
say,DT
that,NN
the,VB
confession,PRP
is,NN
to,IN
amount,WDT
to,DT
proof,NN
clearly,MD
there,VB
must,CC
be,DT
other,NN
evidence,VBZ
the,RB
confession,VB
is,IN
only,DT
one,NN
element,VBZ
in,TO
the,VB
consideration,TO
of,VB
all,RB
the,EX
facts,MD
proved,VB
in,JJ
the,NN
case,DT
it,NN
can,VBZ
be,RB
put,CD
into,NN
the,IN
scale,DT
and,NN
weighed,IN
with,PDT
the,DT
other,NNS
evidence,VBN
the,IN
confession,DT
of,NN
the,PRP
co,MD
accused,VB
can,VBN
be,IN
used,DT
only,NN
in,CC
support,VBN
of,IN
other,DT
evidence,JJ
and,NN
cannot,DT
be,NN
made,IN
the,DT
foundation,NN
of,VBD
a,MD
conviction,VB
34,VBN
kashmira,RB
singh,IN
s,NN
principles,IN
were,JJ
noted,NN
with,CC
approval,MD
by,RB
a,VB
constitution,VBN
bench,DT
of,NN
this,IN
court,DT
in,NN
hari,CD
charon,NN
kurmi,NN
and,JJ
jogia,NNS
hajam,VBD
v,VBN
state,IN
of,NN
bihar,IN
manu,DT
sc,NN
0059,NN
1964manu,IN
sc,DT
0059,NN
1964,IN
1964crilj344,NN
it,NN
was,NN
noted,CC
that,NN
the,NN
basis,NN
on,NN
which,IN
section,NN
30,NN
operates,NN
is,CD
that,CD
if,NN
a,CD
person,CD
makes,CD
a,PRP
confession,VBD
implicating,VBN
himself,IN
that,DT
may,NN
suggest,IN
that,WDT
the,NN
maker,CD
of,VBZ
the,VBZ
confession,IN
is,IN
speaking,DT
the,NN
truth,VBZ
normally,DT
if,NN
a,VBG
statement,PRP
made,WDT
by,MD
an,VB
accused,IN
person,DT
is,NN
found,IN
to,DT
be,NN
voluntary,VBZ
and,VBG
it,DT
amounts,NN
to,RB
a,IN
confession,DT
in,NN
the,VBN
sense,IN
that,DT
it,JJ
implicates,NN
the,VBZ
maker,VBN
it,TO
is,VB
not,JJ
likely,CC
that,PRP
the,VBZ
maker,TO
would,DT
implicate,NN
himself,IN
untruly,DT
so,NN
section,IN
30,PRP
provides,VBZ
that,DT
such,NN
a,PRP
confession,VBZ
may,RB
be,JJ
taken,IN
into,DT
consideration,NN
even,MD
against,VB
the,PRP
co,RB
accused,IN
who,JJ
is,CD
being,VBZ
tried,IN
along,PDT
with,DT
the,NN
maker,MD
of,VB
the,VBN
confession,IN
it,NN
is,RB
significant,IN
however,DT
that,NN
like,VBN
other,WP
evidence,VBZ
which,VBG
is,VBN
produced,IN
before,IN
the,DT
court,NN
is,IN
not,DT
obligatory,NN
on,PRP
the,VBZ
court,JJ
to,RB
take,IN
the,IN
confession,JJ
into,NN
account,WDT
when,VBZ
evidence,VBN
as,IN
defined,DT
by,NN
the,VBZ
evidence,RB
act,JJ
is,IN
produced,DT
before,NN
the,TO
court,VB
it,DT
as,NN
the,IN
duty,NN
of,WRB
the,NN
court,IN
to,VBN
consider,IN
that,DT
evidence,NN
what,NN
weight,VBZ
should,VBN
be,IN
attached,DT
to,NN
such,PRP
evidence,IN
is,DT
a,NN
matter,IN
in,DT
the,NN
discretion,TO
of,VB
the,DT
court,NN
but,WP
the,VBD
court,MD
cannot,VB
say,VBN
in,TO
respect,JJ
of,NN
such,VBZ
evidence,DT
that,NN
it,IN
will,DT
just,NN
not,IN
take,DT
that,NN
evidence,CC
into,DT
account,NN
such,MD
an,RB
approach,VB
can,IN
however,NN
be,IN
adopted,JJ
by,NN
the,IN
court,PRP
in,MD
dealing,RB
with,RB
a,VB
confession,DT
because,NN
section,IN
30,NN
merely,JJ
enables,DT
the,NN
court,MD
to,RB
take,VB
the,VBN
confession,IN
into,DT
account,NN
where,IN
however,VBG
the,IN
court,DT
takes,NN
it,IN
into,NN
confidence,CD
it,RB
cannot,VBZ
be,DT
faulted,NN
the,TO
principle,VB
is,DT
that,NN
the,IN
court,NN
cannot,WRB
start,RB
with,DT
confession,NN
of,VBZ
a,PRP
co,IN
accused,NN
person,PRP
it,MD
must,RB
begin,VB
with,VBN
other,DT
evidence,NN
adduced,VBZ
by,IN
the,DT
prosecution,NN
and,MD
after,RB
it,VB
has,IN
formed,NN
its,IN
opinion,DT
with,NN
regard,VBN
to,NN
the,PRP
quality,MD
and,VB
effect,IN
of,JJ
the,NN
said,VBN
evidence,IN
then,DT
it,NN
is,CC
permissible,IN
to,PRP
turn,VBZ
to,VBN
the,PRP$
confession,NN
in,IN
order,NN
to,TO
receive,DT
assurance,NN
to,CC
the,NN
conclusion,IN
of,DT
guilt,VBD
which,NN
the,RB
judicial,PRP
mind,VBZ
is,JJ
about,TO
the,VB
reach,TO
on,DT
some,NN
other,IN
evidence,NN
that,TO
is,VB
the,NN
true,TO
effect,DT
of,NN
the,IN
provision,NN
contained,WDT
in,DT
section,NN
30,NN
we,VBZ
may,IN
note,DT
that,NN
great,IN
stress,DT
was,JJ
laid,NN
down,WDT
on,VBZ
the,DT
so,JJ
called,NN
retraction,IN
of,DT
the,NN
makers,VBN
of,IN
the,NN
confession,CD
apart,PRP
from,MD
the,VB
fact,IN
that,JJ
the,NN
same,VBD
was,VBN
made,RB
rafter,IN
about,DT
two,RB
years,JJ
of,NN
the,IN
confession,DT
pws,NNS
81,IN
and,DT
82,NN
have,RB
stated,IN
in,DT
court,NN
as,IN
to,DT
the,JJ
procedures,VBD
followed,VBN
by,NN
them,IN
while,CD
recording,NNS
the,IN
confession,DT
the,NN
evidence,NN
clearly,CD
establishes,CC
that,CD
the,VBP
confessions,VBN
were,IN
true,NN
and,IN
voluntary,TO
that,DT
was,NNS
not,VBN
the,IN
result,PRP
of,IN
any,VBG
tutoring,DT
compulsion,NN
or,DT
pressurization,NN
as,RB
was,VBZ
observed,IN
by,DT
this,NNS
court,VBD
in,JJ
shankaria,CC
v,JJ
state,WDT
of,VBD
rajasthan,RB
manu,DT
sc,NN
0165,IN
1978manu,DT
sc,JJ
0165,NN
1978,CC
1978crilj1251,NN
the,IN
court,VBD
is,VBN
to,IN
apply,DT
double,NN
test,IN
for,NN
deciding,NN
the,NN
acceptability,IN
of,NN
a,NN
confession,NN
ie,CD
i,CD
whether,NN
the,CD
confession,CD
was,CD
perfectly,DT
voluntary,NN
and,VBZ
ii,TO
if,VB
so,JJ
whether,NN
it,IN
is,VBG
true,DT
and,NN
trustworthy,IN
satisfaction,DT
of,NN
the,NN
first,NN
test,IN
is,DT
a,NN
sine,VBD
qua,RB
non,JJ
for,CC
its,JJ
admissibility,IN
in,RB
evidence,IN
if,PRP
the,VBZ
confession,JJ
appears,CC
to,JJ
the,NN
court,IN
to,DT
have,JJ
been,NN
caused,VBZ
by,DT
any,JJ
inducement,NN
threat,NN
or,IN
promise,PRP$
such,NN
as,IN
mentioned,NN
in,IN
section,DT
24,NN
of,VBZ
the,TO
evidence,DT
act,NN
it,TO
must,VB
be,VBN
excluded,VBN
and,IN
rejected,DT
brevi,JJ
manu,NN
if,CC
the,VB
first,JJ
test,IN
is,VBN
satisfied,IN
the,NN
court,CD
must,IN
before,DT
acting,NN
upon,NN
the,PRP
confession,MD
reach,VB
the,VBN
finding,CC
that,VBN
what,NN
is,NN
stated,IN
therein,DT
is,JJ
true,NN
and,VBZ
reliable,VBN
the,DT
judicial,NN
magistrate,MD
pws,VB
81,VBG
and,IN
82,DT
have,NN
followed,VBP
the,DT
requisite,NN
procedure,IN
it,WP
is,VBZ
relevant,VBN
to,NN
further,VBZ
note,JJ
that,CC
complaint,JJ
was,DT
lodged,JJ
before,NN
the,NN
magistrate,CD
before,CC
his,CD
recording,VBP
of,VBN
the,DT
confessional,JJ
statement,NN
of,PRP
accused,VBZ
md,JJ
gulzar,TO
the,JJ
complaint,NN
was,IN
just,NN
filed,VBD
in,VBN
court,IN
and,DT
it,NN
was,IN
not,PRP$
moved,NN
the,IN
name,DT
of,JJ
the,NN
lawyer,IN
filing,JJ
the,NN
complaint,VBD
could,DT
not,NN
be,VBD
ascertained,RB
either,VBN
this,IN
fact,NN
has,CC
been,PRP
noted,VBD
by,RB
the,VBN
designated,DT
court,NN
35,IN
in,DT
view,NN
of,VBG
what,DT
we,NN
have,MD
said,RB
about,VB
the,VBN
confessional,CC
statement,DT
it,NN
is,VBZ
not,VBN
necessary,VBN
to,IN
go,DT
into,JJ
the,NN
question,CD
as,IN
to,NN
whether,IN
the,WP
statement,PRP
recorded,VBP
under,VBD
section,IN
164,DT
of,JJ
the,NN
code,PRP
has,VBZ
to,RB
be,JJ
given,TO
greater,VB
credence,IN
even,DT
if,NN
the,IN
confessional,TO
statement,IN
has,DT
not,NN
been,VBN
recorded,IN
under,NN
section,CD
15,IN
of,DT
the,NN
tada,VBZ
act,TO
however,VB
we,VBN
find,JJR
substance,NN
in,RB
the,IN
stand,DT
of,JJ
learned,NN
counsel,VBZ
for,RB
accused,VBN
appellants,VBN
that,IN
section,NN
10,CD
of,IN
the,DT
evidence,NN
act,NN
which,RB
is,PRP
an,VBP
exception,NN
to,IN
the,DT
general,NN
rule,IN
while,JJ
permitting,NN
the,IN
statement,JJ
made,NNS
by,WDT
one,VBP
conspirator,CD
to,IN
be,DT
admissible,NN
as,NN
against,WDT
another,VBZ
conspirator,DT
restricts,NN
it,TO
to,DT
the,JJ
statement,NN
made,IN
during,VBG
the,DT
period,NN
when,VBN
the,IN
agency,CD
subsisted,NN
in,TO
state,VB
of,JJ
gujarat,IN
v,IN
mohd,DT
atik,NN
and,VBZ
ors,PRP
manu,TO
sc,DT
0267,NN
1998manu,VBD
sc,IN
0267,DT
1998,NN
1998crilj2251,WRB
it,DT
was,NN
held,VBD
that,IN
principle,NN
is,IN
no,NN
longer,NN
res,NN
integra,NN
that,CC
any,NNS
statement,VBP
made,JJ
by,CD
an,CD
accused,NN
after,CD
his,CD
arrest,CD
whether,PRP
as,VBD
a,VBN
confession,IN
or,NN
otherwise,VBZ
cannot,RB
fall,JJR
within,VBZ
the,VBP
ambit,IN
of,DT
section,NN
10,VBN
of,IN
the,DT
evidence,VBN
act,IN
once,PRP$
the,NN
common,IN
intention,IN
ceased,DT
to,NN
exist,CC
any,RB
statement,MD
made,RB
by,VB
a,IN
former,DT
conspirator,NN
thereafter,IN
cannot,NN
be,CD
regarded,IN
as,DT
one,NN
made,NN
in,IN
reference,DT
to,JJ
their,NN
common,VBN
intention,TO
in,VB
other,DT
words,NN
the,VBN
post,IN
arrest,DT
statement,JJ
made,NN
to,RB
a,MD
police,RB
officer,VB
whether,VBN
it,IN
is,CD
a,VBD
confession,IN
or,NN
otherwise,TO
touching,PRP$
his,JJ
involvement,NN
in,IN
the,JJ
conspiracy,NNS
would,DT
not,NN
fall,NN
within,NN
the,VBD
ambit,TO
of,DT
section,NN
10,NN
of,IN
the,PRP
evidence,VBZ
act,DT
36,NN
the,CC
first,RB
condition,VBG
which,PRP$
is,NN
almost,IN
the,DT
opening,NN
lock,MD
of,RB
that,VB
provision,IN
is,DT
the,NN
existence,IN
of,NN
reasonable,CD
ground,IN
to,DT
believe,NN
that,NN
the,CD
conspirators,DT
have,JJ
conspired,NN
together,WDT
this,VBZ
condition,RB
will,DT
be,NN
satisfied,NN
even,IN
when,DT
there,NN
is,VBZ
some,DT
prima,NN
facie,IN
evidence,JJ
to,NN
show,TO
that,VB
there,IN
was,DT
such,NNS
a,VBP
criminal,VBN
conspiracy,RB
if,DT
the,NN
aforesaid,MD
preliminary,VB
condition,VBN
is,RB
fulfilled,WRB
then,EX
anything,VBZ
said,DT
by,JJ
one,JJ
of,NN
the,TO
conspirators,VB
becomes,IN
substantive,EX
evidence,VBD
against,JJ
the,DT
other,JJ
provided,NN
that,IN
should,DT
have,NN
been,JJ
a,NN
statement,VBZ
in,VBN
reference,RB
to,NN
their,VBD
common,IN
intention,CD
under,IN
the,DT
corresponding,NNS
provision,VBP
in,JJ
the,NN
english,IN
law,DT
the,JJ
expression,VBD
used,DT
is,MD
in,VB
furtherance,VBN
of,DT
the,NN
common,IN
object,NN
no,TO
doubt,PRP$
the,JJ
words,NN
in,IN
reference,DT
to,JJ
their,NN
common,IN
intention,DT
are,JJ
wider,NN
than,DT
the,NN
words,VBN
used,VBZ
in,IN
english,NN
law,IN
vide,DT
sardar,JJ
sardul,NN
singh,DT
caveeshar,NN
v,DT
the,NNS
state,IN
of,NN
maharashtra,TO
manu,PRP$
sc,JJ
0063,NN
1963manu,VBP
sc,JJR
0063,IN
1963,DT
1965crilj608a,NNS
37,VBN
but,IN
the,JJ
contention,NN
that,IN
any,NN
statement,NN
of,NN
a,NN
conspirator,VBD
whatever,DT
be,NN
the,IN
extent,JJ
of,NN
time,NN
would,CD
gain,CD
admissibility,NN
under,CD
section,CD
10,CD
if,CD
it,CC
was,DT
made,NN
in,IN
reference,DT
to,NN
the,IN
common,DT
intention,NN
is,WDT
too,VB
broad,DT
a,NN
proposition,IN
for,NN
acceptance,MD
we,VB
cannot,NN
overlook,IN
that,NN
the,CD
basic,IN
principle,PRP
which,VBD
underlies,VBN
in,IN
section,NN
10,TO
of,DT
the,JJ
evidence,NN
act,VBZ
is,RB
the,JJ
theory,DT
of,NN
agency,IN
every,NN
conspirator,PRP
is,MD
an,RB
agent,VB
of,IN
his,DT
associate,JJ
in,NN
carrying,WDT
out,VBZ
the,IN
object,NN
of,CD
the,IN
conspiracy,DT
section,NN
10,NN
which,VBZ
is,DT
an,NN
exception,IN
to,NN
the,DT
general,NN
rule,VBZ
while,DT
permitting,NN
the,IN
statement,PRP$
made,NN
by,IN
one,VBG
conspirator,RP
to,DT
be,NN
admissible,IN
as,DT
against,NN
another,NN
conspirator,CD
restricts,WDT
it,VBZ
to,DT
the,NN
statement,TO
made,DT
during,JJ
the,NN
period,IN
when,VBG
the,DT
agency,NN
subsisted,VBN
once,IN
it,CD
is,NN
shown,TO
that,VB
a,JJ
person,IN
became,IN
snapped,DT
out,NN
of,VBZ
the,PRP
conspiracy,TO
any,DT
statement,NN
made,VBD
subsequent,IN
thereto,DT
cannot,NN
be,WRB
used,DT
as,NN
against,VBD
the,IN
other,PRP
conspirators,VBZ
under,VBN
section,IN
10,DT
38,NN
way,VBD
back,VBD
in,IN
1940,IN
the,DT
privy,NN
council,DT
had,NN
considered,VBD
this,JJ
aspect,NN
and,MD
lord,RB
wright,VB
speaking,VBN
for,IN
viscount,IN
maugham,DT
and,JJ
sir,NNS
george,IN
rankin,NN
in,CD
mirza,CD
akbar,NN
v,RB
king,IN
emperor,CD
manu,DT
pr,NN
0037,NN
1940manu,VBD
pr,VBN
0037,DT
1940,NN
had,CC
stated,NN
the,NN
legal,VBG
position,IN
thus,NN
the,NN
words,CC
common,NN
intention,NN
signify,NN
a,IN
common,JJ
intention,NN
existing,NN
at,VBG
the,NN
time,NN
when,NN
the,CD
thing,CD
was,NN
said,CD
done,CD
or,VBD
written,VBN
by,DT
one,JJ
of,NN
them,RB
things,DT
said,NNS
done,JJ
or,NN
written,VB
while,DT
the,JJ
conspiracy,NN
was,VBG
on,IN
foot,DT
are,NN
relevant,WRB
as,DT
evidence,NN
of,VBD
the,VBD
common,VBN
intention,CC
once,VBN
reasonable,IN
ground,CD
has,IN
been,PRP
shown,NNS
to,VBD
believe,VBN
in,CC
its,VBN
existence,IN
but,DT
it,NN
would,VBD
be,IN
a,NN
very,VBP
different,JJ
matter,IN
to,NN
hold,IN
that,DT
any,JJ
narrative,NN
or,RB
statement,JJ
or,NN
confession,VBZ
made,VBN
to,VBN
a,TO
third,VB
party,IN
after,PRP$
the,NN
common,CC
intention,PRP
or,MD
conspiracy,VB
was,DT
no,RB
longer,JJ
operating,NN
and,TO
had,VB
ceased,IN
to,DT
exist,JJ
is,CC
admissible,NN
against,CC
the,NN
other,VBN
party,TO
39,DT
intention,JJ
is,NN
the,IN
volition,DT
of,JJ
mind,NN
immediately,CC
preceding,NN
the,VBD
act,RB
while,JJR
the,NN
object,CC
is,VBD
the,VBN
end,TO
to,VB
which,VBZ
effect,JJ
is,IN
directed,DT
the,JJ
thing,NN
aimed,CD
at,NN
and,VBZ
that,DT
which,NN
one,IN
endeavours,NN
to,RB
attain,VBG
and,DT
carry,NN
on,IN
intention,DT
implies,NN
the,VBZ
resolution,DT
of,NN
the,TO
mind,WDT
while,NN
the,VBZ
object,VBN
means,DT
the,NN
purpose,VBN
for,IN
which,CC
the,IN
resolution,WDT
was,CD
made,NN
40,TO
in,VB
bhagwan,CC
swamp,VB
s,IN
case,NN
supra,NNS
it,DT
was,NN
observed,IN
that,DT
the,NN
expression,IN
in,DT
reference,NN
to,VBZ
their,DT
common,NN
intention,IN
is,WDT
wider,DT
than,NN
the,VBD
words,VBN
in,CD
furtherance,IN
of,NN
the,NN
common,NN
intention,NN
and,VBD
this,PRP
is,VBD
very,VBN
comprehensive,IN
and,DT
it,NN
appears,IN
to,NN
have,TO
been,PRP$
designedly,JJ
used,NN
to,VBZ
give,JJR
it,IN
a,DT
wider,NNS
scope,IN
than,NN
the,IN
words,DT
in,JJ
furtherance,NN
of,CC
in,DT
the,VBZ
english,RB
law,JJ
but,CC
