v,NN
confirmation,DT
by,NN
any,VBZ
authority,RB
the,JJ
auction,TO
is,NN
complete,IN
on,DT
the,NN
fall,DT
of,NN
the,VBZ
hammer,JJ
and,IN
certain,DT
rights,NN
accrue,IN
in,DT
favour,NN
of,CC
the,JJ
auction,NNS
purchaser,NN
however,IN
where,NN
the,IN
auction,DT
is,NN
subject,NN
to,RB
subsequent,WRB
confirmation,DT
by,NN
some,VBZ
authority,JJ
under,TO
a,JJ
statute,NN
or,IN
terms,DT
of,NN
the,IN
auction,DT
the,NN
auction,CC
is,NNS
not,IN
complete,DT
and,NN
no,DT
rights,NN
accrue,VBZ
until,RB
the,JJ
sale,CC
is,DT
confirmed,NNS
by,RB
the,IN
said,DT
authority,NN
emphasis,VBZ
laid,VBN
by,IN
this,DT
court,VBD
23,NN
the,NN
confirmation,VBN
of,IN
the,DT
sale,NN
happened,CD
only,DT
on,NN
10121985,IN
which,DT
was,NN
after,VBD
the,RB
principal,IN
loan,CD
amount,WDT
had,VBD
been,IN
repaid,DT
by,NN
the,NN
appellants,NN
in,VBD
compliance,VBN
of,VBN
the,IN
notification,DT
issued,NNS
by,IN
the,NN
bank,IN
in,DT
light,NN
of,VBN
the,IN
facts,DT
of,NN
the,IN
present,NN
case,IN
the,DT
rights,NNS
of,IN
the,DT
auction,JJ
purchaser,NN
cannot,DT
be,NNS
protected,IN
as,DT
he,NN
cannot,NN
be,MD
said,RB
to,VB
be,VBN
a,IN
bona,PRP
fide,MD
purchaser,RB
answer,VB
to,VBD
point,TO
no,VB
3,DT
24,JJ
in,NN
view,NN
of,NN
the,TO
reasons,VB
mentioned,DT
supra,CD
we,CD
are,IN
of,NN
the,IN
view,DT
that,NNS
the,VBD
confirmation,NN
of,PRP
auction,VBP
sale,IN
of,DT
the,NN
immoveable,IN
property,DT
in,NN
question,IN
was,NN
illegal,NN
the,IN
learned,DT
high,JJ
court,NN
erred,IN
in,NN
setting,VBD
aside,JJ
the,DT
order,JJ
dated,JJ
922004,NN
of,VBD
the,IN
minister,VBG
for,RP
cooperation,DT
state,NN
government,VBD
of,CD
karnataka,IN
passed,DT
in,NN
the,IN
revision,NN
petition,NN
the,NN
same,IN
is,NN
erroneous,VBN
and,IN
liable,DT
to,NN
be,NN
set,DT
aside,JJ
accordingly,VBZ
we,JJ
pass,CC
the,JJ
following,TO
order,VB
the,VBN
civil,RB
appeals,RB
are,PRP
allowed,VBP
and,DT
set,JJ
aside,NN
the,DT
impugned,JJ
judgments,NNS
and,VBP
orders,VBN
passed,CC
in,VBN
the,RP
writ,DT
petitions,JJ
and,NNS
the,CC
writ,NNS
appeals,VBN
and,IN
restore,DT
the,NN
order,NNS
dated,CC
09022004,DT
passed,NN
by,NNS
the,CC
minister,VB
in,DT
the,NN
revision,VBD
petition,CD
no,VBN
cmw,IN
33,DT
cap,NN
98,IN
and,DT
further,NN
direct,NN
that,DT
respondent,NN
no,CD
6,NN
the,CD
auction,CC
purchaser,JJ
shall,NN
re,WDT
deliver,VBZ
the,DT
possession,CD
of,DT
the,NN
immoveable,NN
property,MD
to,VB
the,VB
appellants,DT
sold,NN
in,IN
auction,DT
by,JJ
the,NN
sale,TO
officer,DT
pursuant,NNS
to,VBN
the,IN
execution,NN
of,IN
an,DT
award,NN
dated,NN
31051975,NN
passed,TO
against,DT
the,NN
appellants,IN
and,DT
get,NN
back,VBD
the,CD
sale,VBN
consideration,IN
amount,DT
of,NNS
rs,CC
40050,VB
from,RB
the,DT
respondent,NN
bank,NN
within,NN
six,IN
weeks,NN
from,CD
the,IN
date,DT
of,NN
receipt,NN
of,IN
this,CD
order,NNS
failing,IN
which,DT
the,NN
respondent,IN
nos,NN
1,IN
to,DT
5,NN
shall,VBG
take,WDT
coercive,DT
steps,NN
against,RB
the,CD
auction,TO
purchaser,CD
or,MD
any,VB
person,JJ
claiming,NNS
through,IN
him,DT
with,NN
police,NN
help,CC
if,DT
required,NN
and,VBG
re,IN
deliver,PRP
the,IN
possession,NN
of,NN
the,IN
immoveable,VBN
property,CC
to,VB
the,VB
appellants,DT
and,NN
submit,IN
compliance,DT
report,JJ
before,NN
this,TO
court,DT
no,NNS
costs,CC
of,NN
these,NN
proceedings,NN
are,IN
awarded,DT
