bn,NN
defendant,CC
28,JJ
other,NNS
modes,IN
of,DT
recovery,NN
1,CD
where,JJ
a,NNS
certificate,IN
has,NN
been,CD
issued,WRB
to,DT
the,NN
recovery,VBZ
officer,VBN
under,VBN
sub,TO
section,DT
7,NN
of,NN
section,IN
19,JJ
the,NN
recovery,CD
officer,IN
may,NN
without,CD
prejudice,DT
to,NN
the,NN
modes,MD
of,IN
recovery,NN
specified,TO
in,DT
section,NNS
25,IN
recover,NN
the,VBN
amount,IN
of,NN
debt,CD
by,IN
any,DT
one,NN
or,IN
more,NN
of,IN
the,DT
modes,CD
provided,CC
under,JJR
this,IN
section,DT
2,NNS
if,VBN
any,IN
amount,DT
is,NN
due,CD
from,IN
any,DT
person,NN
to,VBZ
the,JJ
defendant,IN
the,DT
recovery,NN
officer,TO
may,DT
require,NN
such,DT
person,NN
to,NN
deduct,MD
from,VB
the,JJ
said,NN
amount,TO
the,VB
amount,IN
of,DT
debt,VBD
due,NN
from,DT
the,NN
defendant,IN
under,NN
this,JJ
act,IN
and,DT
such,NN
person,IN
shall,DT
comply,NN
with,CC
any,JJ
such,NN
requisition,MD
and,VB
shall,IN
pay,DT
the,JJ
sum,NN
so,CC
deducted,MD
to,VB
the,DT
credit,NN
of,RB
the,VBD
recovery,TO
officer,DT
provided,NN
that,IN
nothing,DT
in,NN
this,NN
sub,VBD
section,IN
shall,NN
apply,IN
to,DT
any,NN
part,NN
of,MD
the,VB
amount,TO
exempt,DT
from,NN
attachment,IN
in,DT
execution,NN
of,NN
a,IN
decree,NN
of,IN
a,NN
civil,IN
court,DT
under,NN
section,IN
60,DT
of,JJ
the,NN
code,IN
of,NN
civil,CD
procedure,IN
1908,DT
5,NN
of,IN
1908,JJ
3i,NN
the,CD
recovery,CD
officer,IN
may,CD
at,CD
any,DT
time,NN
or,NN
from,MD
time,IN
to,DT
time,NN
by,CC
notice,IN
in,NN
writing,TO
require,NN
any,IN
person,NN
from,IN
whom,VBG
money,VBP
is,DT
due,NN
or,IN
may,WP
become,NN
due,VBZ
to,JJ
the,CC
defendant,MD
or,VB
to,JJ
any,TO
person,DT
who,NN
holds,CC
or,TO
may,DT
subsequently,NN
hold,WP
money,VBZ
for,CC
or,MD
on,RB
account,VB
of,NN
the,IN
defendant,CC
to,IN
pay,NN
to,IN
the,DT
recovery,NN
officer,TO
either,VB
forthwith,TO
upon,DT
the,NN
money,NN
becoming,CC
due,NN
or,IN
being,DT
held,NN
or,VBG
within,JJ
the,CC
time,VBG
specified,VBN
in,CC
the,IN
notice,DT
not,NN
being,VBN
before,IN
the,DT
money,NN
becomes,RB
due,VBG
or,IN
is,DT
held,NN
so,VBZ
much,JJ
of,CC
the,VBZ
money,VBN
as,RB
is,JJ
sufficient,IN
to,DT
pay,NN
the,IN
amount,VBZ
of,JJ
debt,TO
due,VB
from,DT
the,NN
defendant,IN
or,NN
the,JJ
whole,IN
of,DT
the,NN
money,CC
when,DT
it,NN
is,IN
equal,DT
to,NN
or,WRB
less,PRP
than,VBZ
that,JJ
amount,TO
ii,CC
a,JJR
notice,IN
under,DT
this,NN
sub,VBD
section,DT
may,NN
be,IN
issued,DT
to,JJ
any,NN
person,MD
who,VB
holds,VBN
or,TO
may,DT
subsequently,NN
hold,WP
any,VBZ
money,CC
for,MD
or,RB
on,VB
account,DT
of,NN
the,IN
defendant,CC
jointly,IN
with,NN
any,IN
other,DT
person,NN
and,RB
for,IN
the,DT
purposes,JJ
of,NN
this,CC
sub,IN
section,DT
the,NNS
shares,IN
of,DT
the,JJ
joint,NN
holders,DT
in,NNS
such,IN
amount,DT
shall,JJ
be,NNS
presumed,IN
until,JJ
the,NN
contrary,MD
is,VB
proved,VBN
to,IN
be,DT
equal,JJ
iii,VBZ
a,VBN
copy,TO
of,VB
the,JJ
notice,NN
shall,DT
be,NN
forwarded,IN
to,DT
the,NN
defendant,MD
at,VB
his,VBN
last,TO
address,DT
known,NN
to,IN
the,PRP$
recovery,JJ
officer,NN
and,VBN
in,TO
the,DT
case,NN
of,NN
a,CC
joint,IN
account,DT
to,NN
all,IN
the,DT
joint,JJ
holders,NN
at,TO
their,PDT
last,DT
addresses,JJ
known,NNS
to,IN
the,PRP$
recovery,JJ
officer,NNS
iv,VBN
save,TO
as,DT
otherwise,NN
provided,NN
in,NN
this,VBP
sub,IN
section,RB
every,VBN
person,IN
to,DT
whom,JJ
a,NN
notice,DT
is,NN
issued,TO
under,WP
this,DT
sub,NN
section,VBZ
shall,VBN
be,IN
bound,DT
to,JJ
comply,NN
with,MD
such,VB
notice,VBN
and,TO
in,VB
particular,IN
where,JJ
any,NNS
such,CC
notice,IN
is,JJ
issued,WRB
to,DT
a,JJ
post,NN
office,VBZ
bank,VBN
financial,TO
institution,DT
or,NN
an,NN
insurer,NN
it,JJ
shall,NN
not,CC
be,DT
necessary,NN
for,PRP
any,MD
pass,RB
book,VB
deposit,JJ
receipt,IN
policy,DT
or,NN
any,NN
other,NN
document,NN
to,NN
be,CC
produced,DT
for,JJ
the,NN
purpose,TO
of,VB
any,VBN
entry,IN
endorsement,DT
or,NN
the,IN
like,DT
to,NN
be,NN
made,CC
before,DT
the,JJ
payment,TO
is,VB
made,VBN
notwithstanding,IN
any,DT
rule,NN
practice,VBZ
or,VBN
requirement,VBG
to,DT
the,NN
contrary,NN
v,CC
any,NN
claim,TO
respecting,DT
any,JJ
property,NN
in,DT
relation,NN
to,VBG
which,DT
a,NN
notice,IN
under,NN
this,TO
sub,WDT
section,DT
has,NN
been,IN
issued,DT
arising,NN
after,NN
the,VBZ
date,VBN
of,VBN
the,VBG
notice,IN
shall,DT
be,NN
void,IN
as,DT
against,NN
any,MD
demand,VB
contained,JJ
in,IN
the,IN
notice,DT
vi,NN
where,VBN
a,IN
person,DT
to,NN
whom,NN
a,WRB
notice,DT
under,NN
this,TO
sub,WP
section,DT
is,NN
sent,IN
objects,DT
to,JJ
it,NN
by,VBZ
a,JJ
statement,NNS
on,TO
oath,PRP
that,IN
the,DT
sum,NN
demanded,IN
or,NN
the,IN
part,DT
thereof,NN
is,VBD
not,CC
due,DT
to,NN
the,NN
defendant,VBZ
or,RB
that,JJ
he,TO
does,DT
not,NN
hold,CC
any,IN
money,PRP
for,VBZ
or,RB
on,VB
account,DT
of,NN
the,IN
defendant,CC
then,IN
nothing,NN
contained,IN
in,DT
this,NN
sub,RB
section,NN
shall,VBN
be,IN
deemed,DT
to,NN
require,NN
such,MD
person,VB
to,VBN
pay,TO
any,VB
such,JJ
sum,NN
or,TO
part,VB
thereof,DT
as,JJ
the,NN
case,CC
may,NN
be,NN
but,IN
if,DT
it,NN
is,MD
discovered,VB
that,CC
such,IN
statement,PRP
was,VBZ
false,VBN
in,IN
any,JJ
material,NN
particular,VBD
such,JJ
person,IN
shall,DT
be,JJ
personally,NN
liable,JJ
to,NN
the,MD
recovery,VB
officer,RB
to,JJ
the,TO
extent,DT
of,NN
his,NN
own,TO
liability,DT
to,NN
the,IN
defendant,PRP$
on,JJ
the,NN
date,TO
of,DT
the,NN
notice,IN
or,DT
to,NN
the,IN
extent,DT
of,NN
the,CC
defendant,TO
s,DT
liability,NN
for,IN
any,DT
sum,NN
due,NN
under,NN
this,IN
act,DT
whichever,NN
is,JJ
less,IN
vii,DT
the,NN
recovery,WDT
officer,VBZ
may,RBR
at,IN
any,DT
time,NN
or,NN
from,MD
time,IN
to,DT
time,NN
amend,CC
or,IN
revoke,NN
any,TO
notice,NN
under,VB
this,CC
sub,VB
section,DT
or,NN
extend,IN
the,DT
time,JJ
for,NN
making,CC
any,VB
payment,DT
in,NN
pursuance,IN
of,VBG
such,DT
notice,NN
viii,IN
the,NN
recovery,IN
officer,JJ
shall,JJ
grant,IN
a,DT
receipt,NN
for,NN
any,MD
amount,VB
paid,DT
in,NN
compliance,IN
with,DT
a,NN
notice,VBN
issued,IN
under,NN
this,IN
sub,DT
section,NN
and,VBN
the,IN
person,DT
so,JJ
paying,NN
shall,CC
be,DT
fully,NN
discharged,IN
from,VBG
his,MD
liability,VB
to,RB
the,VBN
defendant,IN
to,PRP$
the,NN
extent,TO
of,DT
the,NN
amount,TO
so,DT
paid,NN
ix,IN
any,DT
person,NN
discharging,RB
any,VBD
liability,NN
to,DT
the,NN
defendant,VBG
after,DT
the,NN
receipt,TO
of,DT
a,NN
notice,IN
under,DT
this,NN
sub,IN
section,DT
shall,NN
be,IN
personally,DT
liable,JJ
to,NN
the,MD
recovery,VB
officer,RB
to,JJ
the,TO
extent,DT
of,NN
his,NN
own,TO
liability,DT
to,NN
the,IN
defendant,PRP$
so,JJ
discharged,NN
or,TO
to,DT
the,NN
extent,RB
of,VBD
the,CC
defendant,TO
s,DT
liability,NN
for,IN
any,DT
debt,NN
due,NN
under,NN
this,IN
act,DT
whichever,NN
is,JJ
less,IN
x,DT
if,NN
the,WDT
person,VBZ
to,RBR
whom,JJ
a,IN
notice,DT
under,NN
this,TO
sub,WP
section,DT
is,NN
sent,IN
fails,DT
to,JJ
make,NN
payment,VBZ
in,VBN
pursuance,NNS
thereof,TO
to,VB
the,NN
recovery,IN
officer,NN
he,NN
shall,TO
be,DT
deemed,NN
to,NN
be,PRP
a,MD
defendant,VB
in,VBN
default,TO
in,VB
respect,DT
of,NN
the,IN
amount,NN
specified,IN
in,NN
the,IN
notice,DT
and,NN
further,VBN
proceedings,IN
may,DT
be,NN
taken,CC
against,JJ
him,NNS
for,MD
the,VB
realisation,VBN
of,IN
the,PRP
amount,IN
as,DT
if,NN
it,IN
were,DT
a,NN
debt,IN
due,IN
from,PRP
him,VBD
in,DT
the,NN
manner,JJ
provided,IN
in,PRP
sections,IN
25,DT
26,NN
and,VBD
27,IN
and,NNS
the,CD
notice,CD
shall,CC
have,CD
the,CC
same,DT
effect,NN
as,MD
an,VB
attachment,DT
of,JJ
a,NN
debt,IN
by,DT
the,NN
recovery,IN
officer,DT
in,NN
exercise,IN
of,DT
his,NN
powers,NN
under,IN
section,NN
25,IN
4,PRP$
the,NNS
recovery,IN
officer,NN
may,CD
apply,CD
to,DT
the,NN
court,NN
in,MD
whose,VB
custody,TO
there,DT
is,NN
money,IN
belonging,WP$
to,NN
the,EX
defendant,VBZ
for,NN
payment,VBG
to,TO
him,DT
of,NN
the,IN
entire,NN
amount,TO
of,PRP
such,IN
money,DT
or,JJ
if,NN
it,IN
is,JJ
more,NN
than,CC
the,IN
amount,PRP
of,VBZ
debt,RBR
due,IN
an,DT
amount,NN
sufficient,IN
to,NN
discharge,JJ
the,DT
amount,NN
of,NN
debt,TO
so,VB
due,DT
4a,NN
the,IN
recovery,NN
officer,IN
may,JJ
by,CD
order,DT
at,NN
any,NN
stage,MD
of,IN
the,NN
execution,IN
of,DT
the,NN
certificate,IN
of,DT
recovery,NN
require,IN
any,DT
person,NN
and,IN
in,NN
case,VBP
of,DT
a,NN
company,CC
any,IN
of,NN
its,IN
officers,DT
against,NN
whom,DT
or,IN
which,PRP$
the,NNS
certificate,IN
of,WP
recovery,CC
is,WDT
issued,DT
to,NN
declare,IN
on,NN
affidavit,VBZ
the,VBN
particulars,TO
of,VB
his,IN
or,NN
its,DT
assets,NNS
5,IN
the,PRP$
recovery,CC
officer,PRP$
may,NNS
recover,CD
any,DT
amount,NN
of,NN
debt,MD
due,VB
from,DT
the,NN
defendant,IN
by,NN
distraint,JJ
and,IN
sale,DT
of,NN
his,IN
movable,NN
property,CC
in,NN
the,IN
manner,PRP$
laid,JJ
down,NN
in,IN
the,DT
third,NN
schedule,VBD
to,RB
the,IN
income,DT
tax,JJ
act,NN
1961,TO
43,DT
of,NN
1961,NN
while,NN
section,CD
25,CD
provides,IN
for,CD
modes,IN
of,NN
recovery,CD
of,VBZ
debts,IN
either,NNS
by,IN
attachment,NN
and,IN
sale,NNS
or,CC
arrest,IN
or,NN
appointment,CC
of,NN
a,CC
receiver,NN
section,CC
28,NN
provides,IN
for,DT
modes,NN
of,NN
recovery,CD
in,VBZ
addition,IN
to,NNS
the,IN
ones,NN
specified,IN
in,NN
section,TO
25,DT
a,NNS
perusal,VBN
of,IN
the,NN
aforesaid,CD
provisions,DT
cannot,NN
lead,IN
one,DT
to,JJ
the,NNS
conclusion,MD
that,RB
the,VB
same,CD
are,TO
arbitrary,DT
unreasonable,NN
or,IN
without,DT
any,JJ
guidelines,VBP
it,JJ
is,JJ
quite,CC
clear,IN
that,DT
in,NNS
order,PRP
to,VBZ
recover,RB
the,JJ
debts,IN
the,IN
recovery,NN
officer,TO
has,VB
to,DT
attach,NNS
and,DT
sell,NN
the,NN
immovable,VBZ
property,TO
and,VB
that,CC
for,VB
protection,DT
and,JJ
preservation,NN
of,CC
the,DT
same,IN
he,NN
has,CC
the,NN
power,IN
to,DT
appoint,JJ
a,PRP
receiver,VBZ
for,DT
the,NN
management,TO
thereof,VB
30,DT
by,NN
virtue,IN
of,DT
section,NN
29,NN
of,CD
the,IN
act,NN
the,IN
provisions,NN
of,CD
the,IN
second,DT
and,NN
third,DT
schedules,NNS
to,IN
the,DT
income,JJ
tax,CC
act,JJ
1961,NNS
and,TO
the,DT
income,NN
tax,NN
certificate,NN
proceedings,CD
rules,CC
1962,DT
have,NN
become,NN
applicable,NN
for,NNS
the,NNS
realisation,CD
of,VBP
the,VBN
dues,JJ
by,IN
the,DT
recovery,NN
officer,IN
detailed,DT
procedure,NNS
for,IN
recovery,DT
is,NN
contained,NN
in,JJ
these,NN
schedules,IN
to,NN
the,VBZ
income,VBN
tax,IN
act,DT
including,NNS
provisions,TO
relating,DT
to,NN
arrest,NN
and,NN
detention,VBG
of,NNS
the,VBG
defaulter,TO
it,VB
cannot,CC
therefore,NN
be,IN
said,DT
that,NN
the,PRP
recovery,MD
officer,RB
would,RB
act,VB
in,VBD
an,IN
arbitrary,DT
manner,NN
furthermore,NN
section,MD
30,VB
after,IN
amendment,DT
by,JJ
the,NN
amendment,VBD
act,NN
2000,CD
gives,IN
a,NN
right,IN
to,DT
any,NN
person,NN
aggrieved,CD
by,VBZ
an,DT
order,NN
of,TO
the,DT
recovery,NN
officer,VBN
to,IN
prefer,DT
an,NN
appeal,IN
to,DT
the,NN
tribunal,NN
thus,TO
now,VB
an,DT
appellate,NN
forum,TO
has,DT
been,JJ
provided,RB
against,RB
any,DT
orders,NN
of,NN
the,VBZ
recovery,VBN
officer,VBN
which,IN
may,DT
not,NNS
be,IN
in,DT
accordance,NN
with,NN
law,WDT
there,MD
is,RB
therefore,VB
sufficient,IN
safeguard,NN
which,IN
has,NN
been,EX
provided,VBZ
in,RB
the,JJ
event,NN
of,WDT
the,VBZ
recovery,VBN
officer,VBN
acting,IN
in,DT
an,NN
arbitrary,IN
or,DT
an,NN
unreasonable,NN
manner,VBG
the,IN
provisions,DT
of,JJ
sections,CC
25,DT
and,JJ
28,NN
are,DT
therefore,NNS
not,IN
bad,NNS
in,CD
law,CC
31,CD
for,VBP
the,RB
aforesaid,RB
reasons,JJ
while,IN
allowing,NN
the,CD
appeals,IN
of,DT
the,JJ
union,NNS
of,IN
india,VBG
and,DT
the,NNS
banks,IN
we,DT
hold,NN
that,IN
the,NN
recovery,CC
of,DT
debts,NNS
due,PRP
to,VBP
banks,IN
and,DT
financial,NN
institutions,IN
act,NNS
1993,JJ
is,TO
a,NNS
valid,CC
piece,JJ
of,NNS
legislation,NN
as,CD
a,VBZ
result,DT
thereof,JJ
the,NN
writ,IN
petitions,NN
or,IN
appeals,DT
filed,NN
by,IN
various,DT
parties,JJ
challenging,NNS
the,CC
validity,NNS
of,VBN
the,IN
said,JJ
act,NNS
or,VBG
some,DT
of,NN
the,IN
provisions,DT
thereof,VBD
are,NN
dismissed,CC
it,DT
would,IN
be,DT
open,NNS
to,WDT
the,VBP
parties,VBN
to,PRP
raise,MD
other,VB
contentions,JJ
on,TO
the,DT
merits,NNS
of,TO
their,VB
cases,JJ
before,NNS
the,IN
authority,DT
constituted,NNS
under,IN
the,PRP$
act,NNS
and,IN
only,DT
thereafter,NN
should,VBN
a,IN
high,DT
court,NN
entertain,CC
a,RB
petition,RB
under,MD
article,DT
226,JJ
and,NN
or,VBP
227,DT
of,NN
the,IN
constitution,NN
transferred,CD
cases,CC
stand,CC
disposed,CD
of,IN
accordingly,DT
parties,NN
to,VBD
bear,NNS
their,VBP
own,VBN
costs,IN
