ar,NN
government,IN
d,DT
creating,JJ
of,NN
seed,CC
inspection,DT
and,NN
certification,NN
service,VBD
in,VBG
each,IN
state,NN
and,NN
grant,CC
of,NN
licences,NN
and,IN
certificates,DT
to,NN
dealers,CC
in,NN
seeds,IN
e,NNS
compulsory,CC
labelling,NNS
of,TO
seed,NNS
containers,IN
to,NNS
indicate,VBP
the,JJ
quality,NN
of,IN
seeds,NN
offered,NNS
for,TO
sale,VB
and,DT
f,NN
restricting,IN
the,NNS
export,VBN
import,IN
and,NN
inter,CC
state,NN
movement,VBG
of,DT
non,NN
descript,NN
seeds,CC
49,NN
section,NN
211,NN
of,IN
the,JJ
seeds,NN
act,NNS
defines,CD
seeds,NN
to,CD
mean,IN
seed,DT
means,NNS
any,VBP
of,NNS
the,NNS
following,TO
classes,VB
of,NN
seeds,VBZ
used,DT
for,IN
sowing,DT
or,JJ
planting,NNS
i,IN
seeds,NNS
of,VBN
food,IN
crops,VBG
including,CC
edible,VBG
oil,JJ
seeds,NNS
and,IN
seeds,NN
of,NNS
fruits,VBG
and,JJ
vegetables,NN
includes,NNS
seedings,CC
and,NNS
tubers,IN
and,NNS
bulbs,CC
rhizomes,NNS
roots,VBZ
cutting,NNS
all,CC
topes,NNS
of,CC
grafts,NNS
and,NNS
other,NNS
vegetatively,VBG
propagated,DT
material,NNS
of,IN
food,NNS
crops,CC
or,JJ
cattle,RB
fodder,VBN
50,NN
the,IN
definition,NN
of,NNS
seeds,CC
therefore,NNS
is,VBP
not,CD
exhaustive,DT
51,NN
it,IN
is,NNS
not,EX
in,VBZ
dispute,RB
that,JJ
the,CD
entire,PRP
process,VBZ
for,RB
procurement,IN
of,NN
breeder,IN
seeds,DT
to,JJ
sale,NN
of,IN
seeds,NN
is,IN
governed,NN
under,NNS
the,TO
provision,NN
of,IN
the,NNS
seeds,VBZ
act,VBN
as,IN
well,DT
as,NN
the,IN
rules,DT
framed,NNS
thereunder,NN
52,RB
wheat,RB
is,IN
an,DT
agricultural,NNS
produce,VBD
within,NN
the,CD
meaning,NN
of,VBZ
section,DT
2a,JJ
which,NN
together,IN
with,DT
thirteen,NN
other,IN
food,NN
products,CD
have,WDT
been,RB
placed,IN
under,JJ
the,JJ
heading,NN
cereals,NNS
53,VBP
the,VBN
act,VBN
contains,IN
both,DT
penal,NN
and,NNS
fiscal,CD
provisions,DT
a,NN
trader,VBZ
within,DT
the,JJ
meaning,CC
of,JJ
the,NNS
said,DT
act,NN
would,IN
be,DT
a,NN
person,IN
who,DT
carries,VBD
on,NN
business,MD
inter,VB
alia,DT
in,NN
the,WP
agricultural,VBZ
produce,IN
the,NN
question,NN
is,NN
as,IN
to,DT
whether,JJ
in,VBP
the,DT
aforementioned,NN
situation,VBZ
the,IN
respondent,TO
would,IN
be,IN
a,DT
trader,JJ
of,NN
agricultural,DT
produce,NN
within,MD
the,VB
meaning,DT
of,NN
the,IN
provisions,JJ
of,NN
the,IN
said,DT
act,NN
it,IN
is,DT
not,NNS
disputed,IN
that,DT
seed,VBD
as,NN
purchased,PRP
and,VBZ
sold,RB
is,VBN
not,RB
meant,NN
to,IN
be,VBN
used,CC
as,VBN
a,VBZ
cereal,RB
the,VBN
respondent,TO
buys,VB
only,VBN
certified,IN
seeds,DT
and,NN
sales,DT
the,NN
same,VBZ
as,RB
seeds,JJ
after,NNS
processing,CC
the,NNS
same,DT
seeds,JJ
which,IN
are,NNS
sold,IN
by,VBG
the,DT
respondent,JJ
admittedly,NNS
are,WDT
not,VBP
consumable,VBN
it,IN
is,DT
furthermore,NN
not,RB
disputed,VBP
that,RB
in,JJ
terms,PRP
of,VBZ
the,RB
licenses,RB
granted,VBN
in,IN
their,IN
favour,NNS
under,IN
the,DT
1966,NNS
act,VBN
they,IN
are,PRP$
not,NN
permitted,IN
to,DT
deal,CD
in,NN
the,PRP
commodities,VBP
for,RB
any,VBN
other,TO
purpose,VB
54,IN
in,DT
the,NNS
state,IN
of,DT
andhra,JJ
pradesh,JJ
v,CD
h,IN
abdul,DT
bakhi,NN
bros,IN
manu,NN
sc,JJ
0259,NN
1964manu,NN
sc,JJ
0259,NN
1964,NNS
1964,VBP
7scr664,JJ
the,CD
supreme,CD
court,NN
held,CD
we,CD
are,CD
unable,CD
to,DT
agree,JJ
with,NN
this,VBD
view,PRP
of,VBP
the,JJ
high,TO
court,VB
a,IN
person,DT
to,NN
be,IN
a,DT
dealer,JJ
must,NN
be,DT
engaged,NN
in,TO
the,VB
business,DT
of,NN
buying,MD
or,VB
selling,VBN
or,IN
supplying,DT
goods,NN
the,IN
expression,VBG
business,CC
though,VBG
extensively,CC
used,VBG
is,NNS
a,DT
word,NN
of,NN
indefinite,IN
import,RB
in,VBN
taxing,VBZ
statutes,DT
it,NN
is,IN
used,JJ
in,NN
the,IN
sense,VBG
of,NNS
an,PRP
occupation,VBZ
or,VBN
profession,IN
which,DT
occupies,NN
the,IN
time,DT
attention,NN
and,CC
labour,NN
of,WDT
a,VBZ
person,DT
normally,NN
with,NN
the,CC
object,NN
of,IN
making,DT
profit,NN
to,RB
regard,IN
an,DT
activity,NN
as,IN
business,VBG
there,NN
must,TO
be,VB
a,DT
course,NN
of,IN
dealings,NN
either,EX
actually,MD
continued,VB
or,DT
contemplated,NN
to,IN
be,NNS
continued,CC
with,RB
profit,VBD
motive,CC
and,VBN
not,TO
for,VB
sport,VBN
or,IN
pleasure,NN
55,NN
yet,CC
again,RB
in,IN
sri,NN
krishna,CC
coconut,NN
co,CD
v,RB
east,RB
godavari,IN
coconut,NN
and,NN
tobacco,NN
market,NN
committee,IN
manu,JJ
sc,NN
0194,NN
1966manu,CC
sc,NN
0194,NN
1966,NN
1967,CD
1scr974,NN
this,CD
court,CD
while,NN
considering,CD
interpretation,CD
of,CD
section,CD
11,DT
of,NN
the,IN
madras,VBG
commercial,NN
crops,IN
markets,NN
act,CD
held,IN
the,DT
relevant,JJ
provisions,JJ
of,NNS
the,NNS
said,VBP
act,VBD
and,DT
the,JJ
rules,NNS
which,IN
fell,DT
for,VBD
consideration,NN
by,CC
the,DT
supreme,NNS
court,WDT
would,VBD
be,IN
evident,NN
from,IN
paragraph,DT
5,JJ
of,NN
the,MD
reported,VB
case,JJ
which,IN
is,JJ
in,CD
the,IN
following,DT
terms,VBN
56,NN
section,WDT
111,VBZ
with,IN
which,DT
we,JJ
are,NNS
concerned,CD
in,NN
these,CD
appeals,IN
reads,WDT
the,PRP
market,VBP
committee,VBN
shall,IN
subject,DT
to,NNS
such,VBP
rules,DT
as,NN
may,NN
be,MD
made,VB
in,TO
this,JJ
behalf,NNS
levy,IN
fees,MD
on,VB
the,VBN
notified,IN
commercial,DT
crop,NN
or,NN
crops,NNS
bought,IN
and,DT
sold,JJ
in,JJ
the,NN
notified,CC
area,NNS
at,VBN
such,CC
rates,VBN
as,IN
it,DT
may,JJ
determine,NN
57,IN
although,JJ
the,NNS
dictionary,IN
meaning,PRP
of,MD
business,VB
may,CD
be,IN
wide,DT
in,JJ
our,NN
opinion,IN
for,NN
the,MD
purpose,VB
of,JJ
considering,IN
the,PRP$
same,NN
in,IN
the,DT
context,NN
of,IN
regulatory,VBG
and,DT
penal,JJ
statute,IN
like,DT
the,NN
act,IN
the,JJ
same,CC
must,JJ
be,NN
read,IN
as,DT
carrying,NN
on,DT
a,JJ
commercial,MD
venture,VB
in,VBN
agricultural,IN
produce,VBG
the,IN
rule,DT
of,JJ
strict,NN
construction,IN
should,JJ
be,VBP
applied,DT
in,NN
the,IN
instant,JJ
case,NN
the,MD
intention,VB
of,VBN
the,IN
legislature,DT
in,JJ
directing,NN
the,DT
trader,NN
to,IN
obtain,DT
licence,NN
is,IN
absolutely,VBG
clear,DT
and,NN
unambiguous,TO
in,VB
so,NN
far,VBZ
as,RB
it,JJ
seeks,CC
to,JJ
regulate,IN
the,RB
trade,RB
for,IN
purchase,PRP
and,VBZ
sale,TO
thus,VB
a,DT
person,NN
who,IN
is,NN
not,CC
buying,NN
an,RB
agricultural,DT
produce,NN
for,WP
the,VBZ
purpose,RB
of,VBG
selling,DT
it,JJ
whether,NN
in,IN
the,DT
same,NN
form,IN
or,VBG
in,PRP
the,IN
transformed,IN
form,DT
may,JJ
not,NN
be,CC
a,IN
trader,DT
furthermore,JJ
it,NN
is,MD
well,RB
known,VB
that,DT
construction,NN
of,NN
a,PRP
statute,VBZ
will,RB
depend,VBN
upon,DT
the,NN
purport,IN
and,DT
object,NN
of,MD
the,VB
act,IN
as,DT
has,NN
been,CC
held,NN
in,IN
sri,DT
krishna,NN
coconut,IN
s,VBZ
case,VBN
supra,VBN
itself,IN
therefore,JJ
different,NN
provisions,NN
of,JJ
the,NN
statute,VBD
which,PRP
have,RB
the,JJ
object,NNS
of,IN
enforcing,DT
the,NN
provisions,WDT
thereof,VBP
namely,DT
levy,NN
of,IN
market,VBG
fee,DT
which,NNS
was,VBP
to,RB
be,NN
collected,IN
for,NN
the,NN
benefit,WDT
of,VBD
the,TO
producers,VB
in,VBN
our,IN
opinion,DT
is,NN
to,IN
be,DT
interpreted,NNS
differently,IN
from,PRP$
a,NN
provision,VBZ
where,TO
it,VB
requires,VBN
a,RB
person,IN
to,DT
obtain,NN
a,WRB
licence,PRP
so,VBZ
as,DT
to,NN
regulate,TO
a,VB
trade,DT
it,NN
is,RB
now,IN
well,TO
known,VB
that,DT
in,NN
case,PRP
of,VBZ
doubt,RB
in,RB
construction,VBN
of,IN
a,IN
penal,NN
statute,IN
the,NN
same,IN
should,NN
be,IN
construed,DT
in,JJ
favour,NN
of,DT
the,JJ
subject,MD
and,VB
against,VBN
the,IN
state,NN
58,IN
in,DT
the,NN
case,CC
of,IN
london,DT
and,NN
north,CD
eastern,IN
railway,DT
company,NN
and,IN
berrriman,NN
1946,CC
ac,JJ
278,JJ
lord,NN
simonds,NN
quoted,CC
with,NN
approval,CD
the,NN
following,CD
observations,NN
of,NNS
lord,VBN
esher,IN
nk,NN
in,DT
the,JJ
case,NNS
of,IN
tuck,NN
sons,NN
v,NN
priester,IN
1887,DT
19,NN
qbd,IN
629,NN
we,NNS
must,VBP
be,NN
very,CD
careful,CD
in,JJ
construing,CD
that,PRP
section,MD
because,VB
it,RB
imposes,JJ
a,IN
penalty,VBG
if,DT
there,NN
is,IN
a,PRP
reasonable,VBZ
interpretation,DT
which,NN
will,IN
avoid,EX
the,VBZ
penalty,DT
in,JJ
any,NN
particular,WDT
case,MD
we,VB
must,DT
adopt,NN
that,IN
construction,DT
if,JJ
there,NN
are,PRP
two,MD
reasonable,VB
construction,IN
we,NN
must,IN
give,EX
the,VBP
more,CD
lenient,JJ
one,NN
that,PRP
is,MD
the,VB
settled,DT
rule,JJR
for,JJ
the,NN
construction,WDT
of,VBZ
penal,DT
sections,JJ
it,NN
is,IN
trite,DT
that,NN
fiscal,IN
statute,JJ
must,NNS
not,PRP
only,VBZ
be,JJ
construed,IN
literally,JJ
but,NN
also,MD
strictly,RB
it,RB
is,VB
further,VBN
well,RB
known,CC
that,RB
if,RB
in,PRP
terms,VBZ
of,JJ
the,RB
provisions,VBN
of,IN
a,IN
penal,IN
statute,NNS
a,IN
person,DT
becomes,NNS
liable,IN
to,DT
follow,JJ
the,NN
provisions,DT
thereof,NN
it,VBZ
should,JJ
be,TO
clear,VB
and,DT
unambiguous,NNS
so,VBP
as,PRP
to,MD
let,VB
him,JJ
know,CC
his,JJ
legal,RB
obligations,IN
and,TO
liabilities,VB
thereunder,PRP
59,VB
the,PRP$
matter,JJ
may,NNS
be,CC
considered,NNS
from,VBP
another,CD
angle,DT
expression,NN
unius,MD
personae,VB
vel,VBN
rei,IN
est,DT
exclusio,NN
alterius,NN
is,JJ
a,NN
well,NN
known,NN
maxim,JJS
which,NN
means,NN
the,VBZ
express,DT
intention,RB
of,VBN
one,NN
person,WDT
or,VBZ
thing,DT
is,JJ
the,NN
exclusion,IN
of,CD
another,NN
the,CC
said,NN
maxim,VBZ
is,DT
applicable,NN
in,IN
the,DT
instant,DT
case,VBD
see,NN
khemka,VBZ
co,JJ
agencies,IN
pvt,DT
ltd,JJ
etc,NN
v,VB
state,JJ
of,NN
maharashtra,NNS
etc,VBP
manu,JJ
sc,FW
0442,JJ
1975manu,NN
sc,IN
0442,JJ
1975,FW
1975,NN
3scr753,NN
60,CD
having,CD
regard,NN
to,CD
the,CD
fact,CD
that,CD
in,CD
the,VBG
event,NN
it,TO
is,DT
held,NN
that,IN
buying,IN
of,DT
seeds,NN
which,PRP
is,VBZ
a,VBN
commodity,IN
governed,NN
by,IN
a,NNS
parliamentary,WDT
act,VBZ
would,DT
attract,NN
payment,VBN
of,IN
market,DT
fee,JJ
in,NN
terms,MD
of,VB
the,NN
said,IN
act,NN
a,NN
conflict,IN
would,NNS
arise,IN
in,DT
ordinary,VBD
parlance,NN
at,DT
particular,NN
stages,MD
in,VB
which,IN
seeds,JJ
are,NN
grown,IN
from,JJ
breeder,NNS
seeds,IN
may,WDT
take,NNS
the,VBP
form,VBN
of,IN
wheat,NN
but,NNS
the,MD
said,VB
production,DT
which,NN
is,IN
bought,NN
by,CC
the,DT
respondents,VBD
is,NN
also,WDT
governed,VBZ
by,VBN
the,IN
provisions,DT
of,NNS
the,VBZ
seeds,RB
act,VBN
and,IN
the,DT
rules,NNS
framed,IN
thereunder,DT
the,NNS
definition,NN
of,CC
seed,DT
as,NNS
noticed,VBN
hereinbefore,VBP
is,DT
of,NN
wide,IN
amplitude,NN
it,IN
includes,JJ
seedling,NN
of,VBZ
food,IN
crops,JJ
it,NN
is,PRP
thus,VBZ
necessary,NN
to,IN
construe,NN
both,NNS
the,PRP
statutes,VBZ
harmoniously,RB
both,JJ
the,TO
statutes,VB
must,DT
be,DT
given,NNS
proper,RB
effect,DT
and,DT
allowed,NNS
to,MD
work,VB
in,VBN
their,JJ
respective,NN
fields,CC
even,VBN
if,TO
there,VB
is,IN
some,PRP$
overlappings,JJ
the,NNS
same,RB
should,IN
be,EX
ignored,VBZ
61,DT
taking,NNS
into,DT
consideration,JJ
the,MD
totality,VB
of,VBN
the,CD
situation,VBG
and,IN
upon,NN
giving,DT
harmonious,NN
construction,IN
to,DT
both,NN
the,CC
1966,IN
act,VBG
as,JJ
well,NN
as,TO
the,DT
said,DT
act,CD
we,NN
are,RB
of,RB
the,IN
opinion,DT
that,VBD
the,NN
respondent,PRP
cannot,VBP
be,IN
said,DT
to,NN
be,IN
a,DT
trader,NN
of,MD
agricultural,RB
produce,VB
as,VBD
in,TO
the,VB
ordinary,DT
course,NN
of,IN
business,JJ
he,NN
is,IN
engaged,IN
in,DT
buying,JJ
or,NN
selling,IN
agricultural,NN
produce,PRP
once,VBZ
it,VBN
is,IN
held,VBG
that,CC
the,VBG
respondent,JJ
is,NN
not,IN
a,PRP
trader,VBZ
no,VBN
market,IN
fee,DT
can,NN
be,VBZ
demanded,RB
from,DT
it,NN
by,DT
the,NN
appellant,NN
62,MD
seed,VB
is,VBN
also,IN
an,PRP
essential,IN
commodity,DT
within,JJ
the,CD
meaning,NN
of,VBZ
the,RB
provisions,DT
of,JJ
the,NN
essential,IN
commodities,DT
act,NN
1955,IN
which,DT
has,NNS
been,IN
enacted,DT
by,JJ
the,NNS
parliament,NN
in,CD
exercise,WDT
of,VBZ
its,VBN
power,VBN
conferred,IN
under,DT
entry,NN
33,IN
of,NN
list,IN
iii,PRP$
of,NN
the,VBN
7th,IN
schedule,NN
of,CD
the,IN
constitution,NN
of,NN
india,IN
further,DT
more,JJ
if,NN
a,IN
parliamentary,DT
act,NN
governs,IN
the,NN
entire,RB
field,RBR
the,IN
seeds,DT
which,JJ
are,NN
bought,VBZ
and,DT
further,JJ
seeds,NN
produced,DT
therefrom,NNS
and,WDT
processed,VBP
upon,VBN
being,CC
governed,RBR
by,NNS
the,VBN
parliamentary,NNS
acts,CC
and,VBN
statutory,IN
rules,VBG
must,VBN
be,IN
held,DT
to,JJ
have,NNS
been,CC
excluded,JJ
from,NNS
the,MD
purview,VB
of,VBN
the,TO
provisions,VB
of,VBN
the,VBN
said,IN
act,DT
63,NN
the,IN
central,DT
government,NNS
made,IN
foodgrains,DT
market,VBD
restrictions,NN
exemption,CD
of,DT
seeds,JJ
order,NN
1970,VBD
and,NNS
seeds,NN
control,NNS
order,NN
1983,IN
in,NNS
exercise,NN
of,CD
its,CC
power,NNS
under,NN
section,NN
3,CD
of,IN
the,NN
essential,IN
commodities,PRP$
act,NN
1955,IN
in,NN
terms,CD
of,IN
sub,DT
section,JJ
2,NNS
of,NN
section,CD
4,IN
of,NNS
the,IN
act,NN
the,NN
provisions,CD
of,IN
section,NN
3,CD
of,IN
essential,DT
commodities,NN
act,DT
1955,NNS
and,IN
the,NN
orders,CD
made,IN
thereunder,JJ
shall,NNS
have,NN
effect,CD
notwithstanding,CC
anything,DT
inconsistent,NNS
therewith,VBD
contained,NN
in,MD
the,VB
said,NN
act,VBG
or,NN
in,JJ
any,NN
law,VBN
made,IN
thereunder,DT
thus,VBD
the,NN
seeds,CC
which,IN
are,DT
subject,NN
matter,VBN
of,NN
not,RB
only,DT
a,NNS
parliamentary,WDT
act,VBP
but,JJ
also,NN
an,IN
order,RB
made,RB
under,DT
section,JJ
3,NN
of,CC
essential,RB
commodities,DT
act,NN
would,VBN
by,IN
necessary,NN
implication,CD
are,IN
not,JJ
meant,NNS
to,NN
be,MD
included,IN
within,JJ
the,NN
definition,VBP
of,RB
agricultural,VBN
produce,TO
under,VB
the,VBN
said,IN
act,DT
64,NN
furthermore,IN
the,JJ
interpretation,NN
clauses,IN
contained,DT
in,VBD
section,NN
2,CD
of,RB
the,DT
said,NN
act,NNS
is,VBN
prefaced,IN
with,NN
the,CD
expressions,IN
unless,DT
there,VBD
is,NN
anything,VBZ
repugnant,VBN
in,IN
the,DT
subject,NNS
or,IN
context,EX
65,VBZ
this,NN
court,JJ
in,IN
state,DT
of,NN
maharashtra,CC
v,NN
indian,CD
medical,DT
association,NN
and,IN
ors,NN
manu,IN
sc,JJ
0773,NN
2001manu,JJ
sc,JJ
0773,NN
2001,CC
air2002sc302,NNS
inter,VBP
alia,JJ
held,CD
that,CD
the,NN
expression,CD
contained,CD
in,NN
one,NN
statute,VBD
may,VBD
have,IN
to,DT
be,NN
read,VBD
differently,IN
in,CD
a,NN
particular,MD
context,VB
66,TO
recently,VB
in,VBN
s,RB
samuel,IN
md,DT
harrisons,JJ
malayalam,NN
and,CD
anr,RB
v,IN
union,NN
of,NN
india,NN
and,NNS
ors,NN
manu,CC
sc,NN
0892,NNS
2003manu,NN
sc,IN
0892,NN
2003,CC
air2001sc218,NNS
this,VBP
court,JJ
has,CD
held,CD
that,NN
tea,CD
does,CD
not,IN
come,DT
within,NN
the,VBZ
purview,VBN
of,IN
the,NN
expression,VBZ
food,RB
stuff,VB
contained,IN
within,DT
the,NN
meaning,IN
of,DT
the,NN
provisions,NN
of,NN
essential,VBD
commodities,IN
act,DT
holding,NN
it,IN
is,DT
thus,NNS
clear,IN
that,JJ
in,NNS
common,VBP
parlance,VBG
food,PRP
is,VBZ
something,RB
that,JJ
is,IN
eaten,IN
in,JJ
a,NN
wider,NN
sense,VBZ
food,NN
may,WDT
include,VBZ
not,VBN
only,IN
solid,DT
substances,NN
but,NN
also,NN
a,MD
drink,VB
still,RB
the,RB
fact,JJ
remains,NNS
that,CC
whether,RB
a,DT
solid,NN
or,RB
a,DT
liquid,NN
the,VBZ
substance,IN
called,IN
food,DT
should,JJ
possess,CC
the,DT
quality,NN
to,DT
maintain,NN
life,VBD
and,NN
its,MD
growth,VB
it,DT
must,NN
have,TO
nutritive,VB
or,NN
nourishing,CC
value,PRP$
so,NN
as,PRP
to,MD
enable,VB
the,JJ
growth,CC
repair,JJ
or,NN
maintenance,RB
of,IN
the,TO
body,VB
67,DT
as,NN
the,NN
purpose,CC
for,NN
which,IN
the,DT
respondents,NN
purchase,CD
the,IN
seeds,DT
is,NN
not,IN
meant,WDT
to,DT
be,NNS
used,VBP
as,DT
a,NNS
cereal,VBZ
which,RB
is,VBN
an,TO
agricultural,VB
produce,VBN
within,IN
the,DT
meaning,NN
of,WDT
the,VBZ
provisions,DT
of,JJ
the,NN
said,IN
act,DT
the,NN
high,IN
court,DT
in,NNS
our,IN
opinion,DT
has,VBD
rightly,NN
held,DT
that,JJ
the,NN
respondents,IN
are,PRP$
not,NN
liable,VBZ
to,RB
pay,VBN
any,IN
market,DT
fee,NNS
68,VBP
i,RB
respectfully,JJ
agree,TO
with,VB
the,DT
proposed,NN
judgment,NN
of,CD
brother,NN
dr,RB
ar,VBP
lakshmanan,IN
that,DT
the,VBN
appeal,NN
be,IN
dismissed,NN
