mb,NN 
to,RB
the,NN
effect,NNS
that,VBP
a,IN
3,NN
was,VBD
required,RB
to,VBN
maintain,IN
such,IN
accounts,JJ
c,NN
witness,DT
dw58,IN
atul,DT
manubai,NN
parekh,PRP
examined,MD
on,VB
behalf,JJ
of,TO
a5,VB
states,IN
that,DT
units,CD
were,VBZ
handed,JJ
over,CC
to,JJ
the,NNS
bank,RB
10,IN
for,DT
the,CD
aforesaid,EX
transactions,VBZ
also,DT
bank,NN
has,TO
received,DT
brokerage,NN
charges,IN
which,DT
is,CD
reflected,VBD
in,VBN
the,TO
bank,VB
accounts,JJ
neither,NNS
the,VBP
auditors,JJ
of,NN
the,NN
bank,NN
nor,NN
the,VBN
higher,IN
officers,NN
have,IN
raised,JJ
any,NNS
objection,IN
to,NNS
such,VBD
receipts,VBN
on,IN
the,TO
contrary,DT
as,NN
per,CD
the,IN
jpc,DT
report,JJ
as,NNS
well,RB
as,NN
rbi,VBZ
guidelines,VBN
banks,NN
were,NNS
indulging,WDT
in,VBZ
such,VBN
transactions,IN
as,DT
deposed,NN
by,VBZ
the,CC
witnesses,DT
these,NNS
transactions,IN
were,DT
regular,NN
and,CC
routine,DT
transactions,JJR
11,NNS
it,VBP
is,VBN
contended,DT
that,NN
in,TO
reality,JJ
if,NNS
it,IN
were,DT
loan,JJ
transactions,IN
then,IN
there,DT
was,NN
no,NN
question,RB
of,RB
giving,IN
a,NN
facade,NNS
of,NNS
sale,VBD
transactions,VBG
and,IN
it,JJ
establishes,NNS
fraud,IN
this,VBN
submission,IN
cannot,DT
be,NNS
accepted,DT
because,NNS
of,VBD
the,JJ
resolutions,CC
of,JJ
the,NNS
mul,CD
fixing,PRP
days,VBZ
for,VBN
repayment,IN
and,IN
the,NN
rate,IN
of,PRP
interest,VBD
meaning,NN
thereby,NNS
if,RB
the,EX
amount,VBD
is,DT
not,NN
returned,IN
on,VBG
a,DT
particular,NN
date,IN
the,NN
units,NNS
would,CC
stand,PRP
forfeited,VBZ
and,NN
for,DT
that,NN
limited,MD
purpose,RB
it,VB
is,VBN
a,IN
sale,IN
transaction,DT
and,NNS
if,IN
the,DT
amount,NN
is,NN
repaid,NNS
with,IN
interest,NN
units,CC
would,DT
be,NN
returned,IN
further,NN
in,NN
case,RB
of,IN
sale,DT
or,NN
purchase,VBZ
of,RB
units,VBN
there,IN
would,DT
not,JJ
be,NN
any,DT
question,NNS
of,MD
payment,VB
of,VBN
interest,CC
question,IN
of,DT
payment,VBD
of,NN
interest,PRP
would,VBZ
arise,DT
in,NN
cases,NN
of,CC
loan,IN
transaction,DT
12,NN
as,VBZ
discussed,VBN
above,IN
resolutions,NN
passed,NNS
by,MD
the,VB
mul,VBN
maker,RB
clear,IN
distinction,NN
of,IN
investing,NN
the,CC
amount,NN
with,IN
the,NNS
bank,RB
or,MD
through,RB
the,VB
bank,DT
may,NN
be,IN
that,NN
there,IN
was,NN
facit,NN
understanding,IN
as,NN
the,IN
loan,NN
cannot,MD
be,VB
given,IN
to,NNS
a,IN
5,NN
by,NN
mul,CD
it,IN
should,VBN
be,IN
routed,NNS
through,VBN
a,IN
bank,DT
for,NN
this,NN
transaction,JJ
uti,NN
units,IN
were,VBG
handed,DT
over,NN
to,IN
the,DT
bank,NN
therefore,CC
there,IN
is,DT
no,NN
question,MD
of,VB
any,IN
fraud,EX
or,VBD
mis,JJ
appropriation,NN
in,IN
any,DT
case,NN
for,MD
this,RB
purpose,VB
a,VBN
5,TO
is,DT
not,CD
liable,IN
the,NNS
resolutions,PRP
were,MD
passed,VB
by,VBN
the,IN
mul,DT
that,NN
the,IN
amount,DT
be,NN
given,JJ
to,NNS
uco,VBD
bank,VBN
for,IN
purchase,TO
sale,DT
of,NN
units,IN
whenever,EX
the,VBZ
transactions,DT
were,NN
directed,IN
with,DT
the,NN
bank,CC
the,NN
resolutions,NN
mentioned,IN
with,DT
the,NN
bank,IN
and,DT
in,NN
other,DT
places,CD
it,VBZ
mentioned,RB
through,JJ
the,DT
banks,NNS
this,VBD
would,VBN
indicate,IN
that,DT
the,NN
chairman,IN
cum,DT
managing,NN
director,VB
and,VBN
director,TO
finance,VB
of,NN
mul,IN
were,NN
having,NN
full,IN
knowledge,NNS
that,WRB
the,DT
transactions,NNS
were,VBD
loan,VBN
transactions,IN
in,DT
favour,NN
of,DT
persons,NNS
other,VBN
than,IN
the,DT
uco,NN
bank,CC
280,IN
therefore,JJ
only,NNS
question,PRP
is,VBD
whether,IN
such,DT
transactions,NNS
through,DT
the,MD
bank,VB
could,IN
be,DT
held,NN
to,NN
be,VBG
an,NN
offence,CC
either,NN
under,NN
section,IN
403,NN
or,VBD
section,VBG
405,JJ
of,NN
ipc,IN
relevant,DT
sections,NNS
are,VBD
as,NN
under,NNS
403,IN
dishonest,NN
misappropriation,IN
of,NNS
property,JJ
whoever,IN
dishonestly,DT
misappropriates,JJ
or,NN
converts,CD
to,IN
his,JJ
own,NN
use,VBZ
any,IN
movable,JJ
property,NNS
shall,IN
be,DT
punished,NN
with,MD
imprisonment,VB
of,VBN
either,TO
description,VB
for,DT
a,NN
term,CC
which,IN
may,NN
extend,CD
to,CC
two,NN
years,CD
or,IN
with,NN
fine,JJ
or,NNS
with,VBP
both,IN
405,IN
criminal,CD
breach,JJS
of,NN
trust,IN
whoever,NN
being,NN
in,RB
any,VBZ
manner,CC
entrusted,NNS
with,TO
property,PRP$
or,JJ
with,NN
any,DT
dominion,JJ
over,NN
property,MD
dishonestly,VB
misappropriates,VBN
or,IN
converts,NN
to,IN
his,DT
own,NN
use,IN
that,DT
property,NN
or,WDT
dishonestly,MD
uses,VB
or,TO
disposes,CD
of,NNS
that,CC
property,IN
in,JJ
violation,CC
of,IN
any,DT
direction,CD
of,JJ
law,NN
prescribing,IN
the,NN
mode,NN
in,VBG
which,IN
such,DT
trust,NN
is,VBN
to,IN
be,NN
discharged,CC
or,IN
of,DT
any,NN
legal,IN
contract,NN
express,RB
of,VBZ
implied,CC
which,NNS
he,TO
has,PRP$
made,JJ
touching,NN
the,IN
discharge,NN
of,CC
such,RB
trust,VBZ
or,CC
wilfully,NNS
suffers,IN
any,DT
other,NN
person,IN
so,NN
to,IN
do,DT
commits,NN
criminal,IN
breach,NN
of,VBG
trust,DT
281,NN
sections,IN
403,WDT
and,JJ
405,NN
require,VBZ
dishonest,TO
misappropriation,VB
the,VBN
word,CC
dishonestly,IN
is,DT
defined,JJ
under,NN
section,NN
24,IN
ipc,JJ
as,WDT
under,PRP
24,VBZ
dishonestly,VBN
whoever,VBG
does,DT
anything,NN
with,IN
the,JJ
intention,NN
of,CC
causing,RB
wrongful,NNS
gain,DT
to,JJ
one,NN
or,RB
wrongful,TO
loss,VB
to,NNS
another,VB
person,NN
is,IN
said,NN
to,CD
do,NNS
that,CD
thing,CC
dishonestly,CD
282,NN
what,NN
is,NN
punishable,DT
under,NN
section,RB
403,VBZ
is,VBN
dishonest,IN
misappropriation,NN
or,CD
conversion,NN
to,IN
his,IN
own,CD
use,RB
any,WP
moveable,VBZ
property,NN
further,IN
as,DT
per,NN
the,IN
explanation,VBG
dishonest,JJ
misappropriation,NN
for,TO
time,CD
being,CC
or,JJ
for,NN
a,TO
short,DT
time,NN
is,VBZ
also,VBD
misappropriation,TO
within,VB
the,DT
meaning,NN
of,RB
the,CD
section,WP
hence,VBZ
for,JJ
establishing,IN
the,NN
offence,CD
it,VBZ
is,JJ
required,NN
to,CC
be,NN
proved,TO
that,PRP$
1,JJ
the,NN
property,DT
belongs,JJ
to,NN
a,RB
person,IN
other,IN
than,DT
the,NN
accused,JJS
2,NN
the,IN
accused,NN
appropriated,VBG
the,CC
said,IN
property,DT
or,JJ
converted,NN
it,VBZ
to,RB
his,NN
own,IN
use,DT
and,NN
3,IN
he,DT
did,NN
so,NN
dishonestly,IN
that,VBG
is,DT
to,NN
say,PRP
with,VBZ
the,VBN
intention,TO
of,VB
causing,VBN
wrongful,IN
gain,CD
to,DT
one,NN
or,NNS
wrongful,TO
loss,DT
to,NN
another,JJ
person,IN
283,DT
allegation,JJ
in,CD
this,DT
case,VBN
are,VBD
that,DT
firstly,VBD
accused,NN
appropriated,CC
cheques,VBD
issued,PRP
by,TO
canara,PRP$
bank,JJ
in,NN
favour,CC
of,CD
grindlays,PRP
bank,VBD
to,RB
himself,RB
secondly,DT
that,VBZ
appropriation,TO
was,VB
misappropriation,IN
and,DT
thirdly,NN
it,IN
was,VBG
dishonest,JJ
284,NN
further,TO
essential,CD
ingredients,CC
required,JJ
to,NN
be,TO
proved,DT
under,NN
section,CD
405,NN
are,IN
1,DT
accused,NN
must,VBP
be,DT
entrusted,RB
with,VBN
some,VBN
property,NNS
or,VBN
with,IN
any,JJ
dominion,NN
over,IN
property,NN
2,IN
he,NNS
dishonestly,NN
misappropriates,TO
or,PRP
dishonestly,RB
converts,IN
to,NN
his,VBD
own,NN
use,CC
that,RB
property,PRP
or,VBD
3,RB
dishonestly,CD
uses,JJ
or,JJ
disposes,NNS
of,VBN
that,TO
property,VB
in,VBN
violation,IN
of,NN
any,CD
direction,VBP
of,CD
law,VBN
prescribing,MD
the,VB
mode,VBN
in,IN
which,DT
such,NN
trust,CC
is,IN
to,DT
be,NN
discharged,IN
or,NN
of,CD
any,PRP
legal,RB
contract,VBZ
or,CC
4,RB
willfully,NNS
suffers,TO
any,PRP$
other,JJ
person,NN
to,IN
do,NN
so,CC
285,CD
in,RB
this,VBZ
case,CC
an,NNS
essential,IN
ingredient,DT
which,NN
is,IN
required,NN
to,IN
be,DT
established,NN
would,IN
be,NN
dishonest,VBG
misappropriation,DT
or,NN
use,IN
for,WDT
this,JJ
it,NN
is,VBZ
contended,TO
that,VB
a,VBN
5,CC
took,IN
loan,DT
from,JJ
mul,NN
through,CC
uco,CD
bank,RB
if,NNS
it,DT
is,JJ
established,NN
that,TO
he,VB
took,RB
loan,CD
from,IN
mul,DT
through,NN
uco,DT
bank,JJ
then,NN
there,WDT
is,VBZ
no,VBN
question,TO
of,VB
misappropriation,VBN
because,MD
property,VB
belonged,JJ
to,NN
him,CC
as,NN
he,IN
was,DT
the,PRP
owner,VBZ
of,VBN
the,IN
said,DT
amount,CD
286,VBD
for,NN
this,IN
purpose,NN
let,IN
us,JJ
consider,NN
the,IN
prosecution,PRP
case,VBZ
in,VBN
the,IN
light,PRP
of,VBD
the,NN
following,IN
illustrations,NN
a,IN
presume,JJ
that,NN
a,RB
5,EX
received,VBZ
the,DT
amount,NN
by,IN
investment,NN
loan,IN
from,NN
uco,VBD
bank,TO
by,PRP
depositing,IN
uti,PRP
unites,VBD
or,DT
b,NN
presume,IN
that,DT
a,VBD
5,NN
took,CD
loan,IN
from,DT
mul,JJ
directly,VB
by,PRP
pledging,VB
uti,DT
units,NN
287,NN
in,IN
both,DT
the,NN
aforesaid,IN
cases,DT
it,JJ
cannot,NNS
be,DT
held,NN
that,IN
the,DT
said,CD
transactions,VBD
are,DT
illegal,NN
or,IN
irregular,NN
then,NN
c,IN
there,JJ
is,NN
a,IN
resolution,VBG
by,JJ
mul,NNS
that,CC
investment,NN
loan,NN
cannot,IN
be,DT
made,CD
by,VBD
mul,NN
with,IN
any,VBN
individual,RB
admittedly,IN
there,VBG
is,JJ
no,NNS
such,CD
statutory,IN
provision,DT
or,DT
rules,NN
prohibiting,NNS
such,PRP
investment,MD
resolution,RB
permits,VB
investment,VBN
with,IN
banks,DT
psus,VBD
in,NNS
such,VBP
case,JJ
presume,CC
that,JJ
a,RB
5,VBP
approaches,EX
bank,VBZ
to,DT
act,NN
on,IN
his,NN
behalf,WDT
for,NN
getting,NN
investment,MD
from,RB
mul,VB
by,VBN
depositing,IN
units,NNS
bank,IN
writes,DT
letter,JJ
for,RB
such,EX
investment,VBZ
issues,DT
bank,JJ
receipt,JJ
receives,NN
money,CC
pays,NNS
it,VBG
to,JJ
a,NN
5,NN
as,VBZ
agreed,NN
by,IN
charging,NNS
brokerage,VBP
which,IN
is,JJ
considered,NN
to,VBZ
be,IN
a,DT
commercial,CD
transaction,NNS
by,NN
a,TO
bank,VB
288,IN
the,PRP$
question,NN
to,IN
be,VBG
asked,NN
would,IN
be,VBN
whether,IN
any,VBG
such,NNS
transaction,NN
through,VBZ
bank,NN
would,IN
be,JJ
an,NN
offence,NNS
289,NN
prima,NN
facie,VBZ
there,NN
is,NNS
no,PRP
such,TO
law,DT
prohibiting,CD
such,IN
transaction,VBN
nor,IN
it,VBG
can,NN
be,WDT
held,VBZ
to,VBN
be,TO
an,VB
offence,DT
under,JJ
any,NN
law,IN
in,DT
such,NN
a,CD
transaction,DT
there,NN
is,TO
no,VB
question,VBN
of,MD
dishonest,VB
misappropriation,IN
the,DT
investigating,JJ
officer,NN
pw25,IN
mr,NN
bhatnagar,MD
in,VB
his,DT
cross,NN
examination,CD
has,NN
stated,NN
that,EX
according,VBZ
to,DT
him,JJ
after,NN
the,VBG
placement,JJ
of,NN
funds,CC
with,PRP
uco,MD
bank,VB
the,VBN
bank,TO
would,VB
not,DT
be,NN
acting,IN
illegally,DT
if,NN
it,IN
places,JJ
those,DT
very,NN
funds,EX
with,VBZ
a,DT
third,NN
party,IN
290,JJS
however,NN
the,DT
prosecution,VBG
case,NN
is,NN
made,NN
out,NN
on,IN
the,PRP$
ground,NN
that,NN
as,VBZ
mul,VBN
was,IN
not,VBG
giving,TO
any,PRP
loan,IN
directly,DT
to,NN
individual,IN
a,NNS
5,IN
he,JJ
manipulated,NN
and,DT
created,NN
subterfuge,MD
as,RB
if,VB
uco,VBG
bank,RB
was,IN
purchasing,PRP
the,VBZ
uti,DT
units,RB
for,NNS
this,IN
purpose,DT
on,JJ
behalf,NN
of,CD
mul,RB
cheques,DT
were,NN
issued,NN
by,VBZ
canara,VBN
bank,RP
in,IN
favour,DT
of,NN
anz,IN
grindlays,IN
bank,NN
those,VBD
cheques,RB
were,VBG
deposited,DT
at,NN
delhi,RB
branch,TO
and,VB
the,DT
amount,CD
was,PRP
transferred,VBD
in,CC
the,VBD
name,NN
of,IN
a,IN
5,JJ
at,NN
grindlays,VBD
bank,VBG
s,DT
bombay,JJ
branch,NNS
thereafter,IN
grindlays,DT
bank,NN
s,IN
bombay,NN
branch,IN
issued,NN
cheques,NNS
in,VBD
favour,VBN
of,IN
uco,JJ
bank,NN
and,IN
in,NN
turn,IN
uco,NN
bank,NNS
gave,NN
credit,DT
of,NNS
the,VBD
said,VBN
amount,IN
to,NN
a,NN
5,CC
291,DT
further,NN
it,VBD
is,VBN
contended,IN
that,DT
if,NN
the,IN
transactions,DT
were,CD
with,IN
uco,NNS
bank,NN
question,VBP
is,JJ
why,NN
the,RB
cheques,VBZ
were,NN
prepared,JJ
in,JJ
the,NN
name,VBN
of,NNS
anz,IN
grindlays,NN
bank,IN
there,JJ
was,NN
no,CC
necessity,IN
of,NN
doing,JJ
so,NN
why,VBD
the,NN
said,IN
cheques,DT
were,VBD
handed,NN
over,TO
to,DT
the,CD
representative,CD
of,JJ
a,PRP
5,VBZ
292,VBN
prosecution,IN
contends,IN
that,DT
as,NNS
it,VBD
was,IN
subterfuge,JJ
this,NN
irregular,NN
method,VBZ
was,WRB
adopted,DT
defence,NNS
contends,VBD
that,VBN
it,IN
was,DT
known,NN
to,IN
mul,NN
that,NNS
amount,NN
was,EX
meant,VBD
for,DT
a,NN
5,IN
and,VBG
therefore,RB
this,WRB
procedure,DT
was,VBD
adopted,NNS
for,VBD
earliest,VBN
release,IN
of,TO
funds,DT
in,NN
favour,IN
of,DT
a,CD
5,CD
by,NN
this,VBZ
method,IN
uco,IN
bank,PRP
bombay,VBD
branch,RBR
got,DT
the,JJ
money,NN
on,VBD
the,VBN
same,NN
day,VBZ
it,IN
is,PRP
pointed,VBD
out,VBN
that,TO
grindlays,VB
bank,DT
was,NN
not,VBD
at,VBN
all,IN
concerned,DT
with,CD
money,CC
except,RB
for,DT
transmitting,NN
the,VBD
same,VBN
to,IN
its,JJS
beneficiary,NN
293,IN
at,NNS
this,IN
stage,NN
we,IN
would,DT
refer,CD
to,IN
the,DT
decision,NN
in,JJ
chelloor,NN
mankkal,NN
narayan,NN
ittiravi,VBD
nambudiri,DT
v,NN
state,IN
of,DT
travancore,JJ
cochin,NN
manu,PRP
sc,VBZ
0091,VBN
1952manu,RP
sc,IN
0091,NNS
1952,NN
air1953sc478,VBD
in,RB
that,IN
case,DT
the,VBN
appellant,IN
accused,NN
was,IN
appointed,IN
receiver,VBG
of,DT
a,JJ
cotton,TO
mill,PRP$
he,JJ
demanded,CD
and,IN
received,DT
payment,NN
over,PRP
and,MD
above,VB
the,TO
market,DT
price,NN
in,IN
respect,JJ
of,NN
cotton,JJ
bales,NN
allotted,NN
to,NN
a,NN
shopkeeper,IN
he,NN
was,NN
charged,NN
for,NN
criminal,CD
breach,CD
of,NN
trust,CD
and,CD
misappropriating,NN
the,IN
extra,DT
money,NN
received,DT
by,NN
him,VBD
without,VBD
bringing,VBN
it,NN
into,IN
the,DT
mill,NN
s,NN
account,PRP
the,VBD
court,CC
dealt,VBD
with,NN
the,IN
question,CC
whether,IN
the,DT
extra,NN
money,NN
was,IN
given,NN
by,IN
the,NN
shopkeeper,NNS
to,VBD
the,TO
accused,DT
for,NN
and,PRP
on,VBD
behalf,VBN
of,IN
the,JJ
mill,NN
or,IN
was,NN
given,CC
to,VBG
him,DT
personally,JJ
as,NN
a,VBN
motive,IN
or,PRP
reward,IN
for,VBG
showing,PRP
some,IN
favour,DT
in,NN
that,VBZ
context,VBP
court,DT
considered,NN
the,NN
definition,IN
of,DT
criminal,NN
breach,IN
of,DT
trust,JJ
and,NN
held,VBD
in,VBN
para,IN
21,DT
as,NN
under,TO
it,DT
follows,VBN
almost,IN
axiomatically,CC
from,IN
this,NN
definition,IN
that,DT
the,NN
ownership,CC
or,VBD
beneficial,VBN
interest,TO
in,PRP
the,RB
property,IN
in,DT
respect,NN
of,CC
which,NN
criminal,IN
breach,VBG
of,DT
trust,NN
is,IN
alleged,DT
to,NN
have,NN
been,VBD
committed,DT
must,NN
be,IN
in,JJ
some,NN
person,IN
other,NN
than,CC
the,VBD
accused,IN
and,NN
the,CD
latter,IN
must,IN
hold,PRP
it,VBZ
on,RB
account,RB
of,IN
some,DT
person,NN
or,IN
in,DT
some,NN
way,CC
for,JJ
his,NN
benefit,IN
in,DT
the,NN
case,IN
before,NN
us,IN
it,WDT
is,JJ
not,NN
disputed,IN
that,NN
if,VBZ
the,VBN
sum,TO
of,VB
rs,VBN
23,VBN
100,MD
was,VB
paid,IN
by,DT
pw1,NN
to,JJ
the,IN
appellant,DT
by,VBN
way,CC
of,DT
illegal,NN
gratification,MD
to,VB
induce,PRP
the,IN
latter,NN
to,IN
make,DT
an,NN
allotment,CC
of,IN
cloth,DT
in,NN
his,IN
favour,PRP$
there,NN
could,IN
be,DT
no,NN
question,IN
of,PRP
entrustment,PRP
in,VBZ
such,RB
payment,VBN
the,IN
payee,IN
would,DT
then,NN
receive,IN
the,NN
money,CD
on,CD
his,VBD
own,VBN
behalf,IN
and,NN
not,TO
on,DT
behalf,NN
of,IN
or,NN
in,IN
trust,JJ
for,NN
anybody,TO
else,VB
the,DT
criminality,NN
of,TO
an,VB
act,DT
of,NN
this,IN
character,NN
would,IN
consist,PRP$
in,NN
illegal,EX
receipt,MD
of,VB
the,DT
money,NN
and,IN
the,NN
question,IN
of,JJ
subsequent,NN
misappropriation,DT
or,NN
conversion,MD
of,RB
the,VB
same,DT
would,NN
not,IN
arise,PRP$
at,JJ
all,NN
294,CC
learned,RB
solicitor,IN
general,NN
mr,IN
salve,CC
contended,IN
that,NN
mul,IN
had,NN
not,RB
decided,DT
at,NN
any,IN
point,DT
of,NN
time,IN
to,DT
lend,NN
money,MD
to,VB
a,IN
5,JJ
the,NN
so,IN
called,DT
transactions,NN
of,CC
lending,DT
money,NN
to,IN
a,JJ
5,NN
or,CC
purchasing,NN
uti,IN
units,DT
from,JJ
uco,MD
bank,RB
was,VB
mere,IN
pretence,DT
by,CD
giving,VBD
a,NN
cover,JJ
of,NN
ostensible,NN
sale,VBD
of,IN
units,NN
to,VBD
mul,RB
if,VBN
really,IN
there,DT
was,NN
a,IN
loan,NN
transaction,TO
between,VB
mul,NN
and,TO
a,DT
5,CD
mul,DT
would,RB
have,JJ
issued,NNS
pay,IN
order,VBG
in,NN
favour,TO
of,DT
a,CD
5,CC
but,VBG
in,JJ
the,NNS
present,IN
case,JJ
the,NN
pay,VBD
orders,JJ
bankers,NN
cheques,IN
were,VBG
issued,DT
by,NN
the,IN
canara,JJ
bank,NN
in,IN
favour,NNS
of,TO
grindlays,VB
bank,IN
and,RB
the,EX
cheques,VBD
were,DT
having,NN
endorsement,NN
of,IN
crossed,NN
cheques,CC
account,DT
payee,CD
non,NN
transferable,MD
after,VB
receipt,VBN
of,NN
the,NN
said,IN
cheques,NN
surprisingly,IN
officer,DT
of,CD
grindlays,CC
bank,IN
credited,DT
it,JJ
in,NN
the,DT
account,NN
of,NNS
a,NNS
5,NNS
thereafter,VBD
a,VBN
5,IN
again,DT
transferred,NN
it,NN
in,IN
his,NN
account,IN
in,NNS
grindlays,NN
bank,CC
at,DT
bombay,NNS
he,VBD
again,VBG
issued,NN
the,IN
cheque,JJ
through,NNS
grindlays,VBP
bank,JJ
in,NN
favour,JJ
of,IN
uco,NN
bank,IN
and,DT
uco,VBD
bank,NNS
transferred,RB
the,NN
said,IN
amount,NNS
in,NN
favour,VBD
of,PRP
a,IN
5,DT
he,NN
submits,IN
that,DT
if,CD
it,RB
was,DT
a,CD
real,RB
and,VBD
genuine,PRP
transaction,IN
of,PRP$
money,NN
lending,IN
by,NNS
mul,NN
in,IN
favour,NN
of,PRP
a,RB
5,VBD
parties,DT
would,NN
not,IN
have,NNS
credited,NN
such,IN
subterfuge,NN
or,IN
pretence,JJ
as,NN
if,CC
mul,JJ
was,NN
purchasing,VBD
units,DT
from,VBD
uco,NN
bank,IN
bombay,NN
office,IN
295,DT
it,CD
is,PRP
his,VBZ
further,IN
contention,IN
that,PRP
in,VBD
any,DT
case,JJ
a3,CC
devasthali,JJ
had,NN
no,IN
authority,NN
to,NN
sell,IN
units,NN
to,IN
mul,NN
he,IN
pointed,DT
out,CD
relevant,NNS
sections,MD
of,RB
the,VB
negotiable,VBN
instruments,JJ
act,NN
for,CC
contending,NN
that,IN
the,IN
amount,NN
of,VBD
crossed,VBG
a,NNS
c,IN
payee,JJ
cheque,NN
having,NN
endorsement,NN
non,CD
transferable,PRP
can,VBZ
not,PRP$
be,JJ
paid,NN
to,IN
a,IN
5,DT
for,NN
this,NN
purpose,NN
he,VBD
referred,DT
to,NN
various,TO
provisions,VB
of,NNS
negotiable,TO
instruments,VB
act,PRP
1881,VBD
chapter,RP
vi,JJ
sections,NNS
78,IN
296,DT
learned,JJ
senior,NNS
counsel,NN
mr,IN
jethmalani,VBG
made,IN
it,DT
abundantly,NN
clear,IN
that,VBN
he,DT
confines,NN
his,NN
submissions,NN
to,VBG
the,JJ
effect,NN
that,JJ
a,MD
5,RB
had,VB
only,VBN
loan,TO
transactions,DT
with,CD
mul,IN
and,DT
the,NN
amount,PRP
taken,VBD
on,TO
loan,JJ
was,NNS
paid,IN
with,JJ
interest,NNS
and,JJ
commission,CD
was,NN
paid,NN
to,NNS
uco,CD
bank,CD
the,VBN
transactions,JJ
are,NN
already,NN
squared,NN
up,VBD
hence,PRP
there,RB
is,JJ
no,IN
question,PRP
of,VBZ
any,PRP$
offence,NNS
being,TO
committed,DT
by,NN
a,IN
5,DT
he,CD
further,VBD
makes,RB
it,NN
clear,NNS
that,IN
considering,NN
the,CC
course,DT
of,NN
dealing,VBN
it,IN
is,NN
apparent,VBD
that,VBN
there,IN
is,NN
consensus,CC
agreement,NN
that,VBD
monies,VBN
from,TO
mul,VB
were,NN
received,DT
for,NNS
customer,VBP
namely,RB
a,VBN
5,RP
from,NN
the,EX
customers,VBZ
lender,DT
for,NN
handing,IN
over,DT
the,NN
same,VBG
to,VBN
the,IN
customer,DT
equally,CD
when,PRP
customer,RB
discharges,VBZ
the,PRP
debt,JJ
money,IN
would,VBG
be,DT
paid,NN
accordingly,IN
to,VBG
the,PRP
lender,VBZ
he,JJ
therefore,IN
submits,EX
that,VBZ
this,NN
was,NN
a,WDT
tacit,VBZ
agreement,IN
between,NN
the,VBD
parties,VBN
297,IN
in,NN
this,RB
case,DT
it,CD
is,IN
true,DT
that,NNS
mul,VBP
has,IN
passed,VBG
the,IN
resolution,DT
to,JJ
invest,TO
its,DT
funds,NN
with,RB
the,WRB
psus,NN
or,VBZ
banks,DT
or,NN
through,NN
psus,MD
or,VB
banks,VBN
the,RB
words,TO
through,DT
would,NN
certainly,PRP
mean,VBD
that,NNS
it,IN
is,DT
not,VBD
with,DT
the,JJ
banks,NN
in,IN
any,DT
case,NNS
because,CD
of,IN
the,DT
resolutions,NN
passed,PRP
by,VBZ
the,JJ
mul,IN
it,NN
cannot,VBZ
be,VBN
held,DT
that,NN
there,TO
was,VB
any,PRP$
prohibition,NNS
for,IN
the,DT
mul,NN
to,CC
invest,NNS
its,CC
funds,IN
through,NN
the,CC
banks,NNS
by,DT
giving,NNS
loan,IN
to,MD
an,RB
individual,VB
if,IN
bank,PRP
intervenes,VBZ
as,RB
the,IN
broker,DT
taking,NNS
its,IN
responsibility,DT
on,NN
behalf,IN
of,IN
its,DT
client,NNS
then,VBN
it,IN
cannot,DT
be,NN
said,PRP
that,MD
the,RB
transactions,VB
are,VBN
illegal,IN
or,EX
fraudulent,VBD
for,DT
this,NN
purpose,IN
in,DT
earlier,NN
paragraphs,TO
resolutions,VB
passed,PRP$
by,NNS
the,IN
mul,DT
are,NNS
referred,IN
resolutions,VBG
dated,NN
451989,TO
ex9,DT
specifically,JJ
provides,IN
that,NN
to,NNS
fetch,IN
higher,DT
rate,NN
of,VBG
interest,PRP$
than,NN
what,IN
is,NN
available,IN
on,PRP$
loaning,NN
of,RB
funds,PRP
of,MD
psus,RB
the,VB
board,VBD
has,IN
permitted,DT
the,NNS
sub,VBP
committee,JJ
formed,CC
by,JJ
it,IN
for,DT
the,NN
purpose,IN
to,JJR
invest,NN
surplus,NNS
funds,VBN
of,IN
the,DT
company,NN
from,VBP
time,VBN
to,NNS
time,VBD
in,CD
the,NNS
purchase,RB
of,VBZ
units,IN
of,TO
uti,VB
either,JJR
through,NN
scheduled,IN
banks,NN
or,IN
directly,WP
in,VBZ
any,JJ
case,IN
the,NN
managing,IN
director,NNS
and,IN
director,NN
finance,DT
of,NN
mul,VBZ
who,VBN
had,DT
passed,JJ
the,NN
resolutions,VBN
for,IN
the,PRP
transactions,IN
in,DT
question,NN
would,TO
have,VB
revealed,JJ
the,NNS
true,IN
nature,DT
of,NN
the,IN
transactions,NN
they,TO
would,NN
have,IN
stated,DT
that,NN
they,IN
were,NNS
or,IN
were,NN
not,CC
aware,IN
that,JJ
loan,NNS
amount,CC
was,RB
for,IN
a,DT
5,NN
it,DT
is,VBG
admitted,NN
that,CC
they,NN
were,NN
examined,IN
by,NN
the,WP
investigating,VBD
officer,VBN
mr,DT
bhatnagar,NNS
who,IN
exercised,DT
his,NNS
discretion,IN
and,NN
arrived,MD
at,VB
the,VBN
conclusion,DT
that,JJ
they,NN
were,IN
not,DT
required,NNS
to,PRP
be,MD
examined,VB
in,VBN
criminal,IN
prosecution,PRP
in,VBD
such,CC
a,VBD
situation,RB
if,JJ
any,IN
reasonable,NN
doubt,NN
arises,VBD
benefit,IN
would,DT
be,CD
in,PRP
favour,VBZ
of,VBN
accused,IN
298,PRP
further,VBD
adverse,VBN
inference,IN
could,DT
have,VBG
been,NN
drawn,NN
against,NN
a,WP
5,VBD
if,PRP$
the,NN
amount,CC
was,VBN
received,IN
by,DT
