mb,NN
assembly,NN
elections,IN
ref,NN
request,NN
letter,NN
of,TO
sri,VB
prakash,DT
khandre,NN
class,NN
i,NNS
contractor,VBP
dated,JJ
681999,NN
sri,IN
prakash,NN
khandre,NN
class,VBD
i,NN
contractor,NN
bhalki,NN
bidar,VBD
district,CD
has,NN
given,NN
a,VBD
requisition,NN
to,NN
cancel,NN
his,NN
registration,NN
of,NN
class,VBZ
i,VBN
contractor,DT
because,NN
he,TO
is,VB
willing,PRP$
to,NN
contest,IN
the,NN
forthcoming,NN
assembly,NN
elections,IN
his,PRP
registration,VBZ
no,JJ
being,TO
sic,VB
65,DT
civil,NN
95,NN
dated,NNS
5495,PRP$
for,NN
the,DT
period,VBG
of,JJ
1995,CD
2000,JJ
therefore,CD
submit,JJ
the,CD
details,IN
regarding,DT
the,NN
incomplete,IN
works,CD
and,CD
any,IN
dues,NN
to,DT
come,NNS
to,VBG
the,DT
govt,JJ
this,NNS
is,CC
a,DT
election,NNS
matter,TO
hence,VB
give,TO
personal,DT
attention,NN
and,DT
send,VBZ
the,DT
reply,NN
in,NN
the,NN
next,VBP
post,JJ
if,NN
any,CC
dues,VB
to,DT
come,NN
from,IN
contractor,DT
to,JJ
govt,NN
send,IN
within,DT
16899,NNS
in,TO
this,VB
office,IN
if,NN
any,TO
reports,VB
showing,VB
the,IN
dues,CD
are,IN
sent,DT
after,NN
the,IN
above,DT
mentioned,NNS
date,VBG
are,DT
not,NNS
considered,VBP
and,VBN
the,IN
concerned,DT
executive,NN
engineer,VBD
and,NN
the,VBP
account,RB
superintendent,VBN
will,CC
be,DT
held,JJ
responsible,NN
yours,NN
faithfully,CC
sd,DT
chief,NN
engineer,NN
communication,MD
buildings,VB
south,VBN
bangalore,JJ
amshi,NNS
7899,RB
copy,VBP
of,JJ
letter,NN
dated,NN
981999,NNS
exp,RB
68a,IN
government,JJ
of,CD
karnataka,NN
public,IN
works,NN
department,VBD
no,CD
pwd,NN
bdr,CD
ac,NN
1,IN
99,NNP
2000,JJ
office,VBZ
of,NN
the,DT
executive,NN
engineer,VBD
bidar,RB
divn,CD
bidar,CD
dated,CD
9899,NN
to,IN
the,DT
superintending,NN
engineer,NN
pwd,NN
gulbarga,NN
circle,NN
gulbarga,VBD
sir,CD
sub,TO
closing,DT
of,VBG
pwd,NN
works,NN
and,JJ
issue,NN
of,NN
no,NN
due,VBD
certificate,NN
regarding,IN
ref,NN
1,NNS
application,CC
of,NN
sri,IN
prakash,DT
khandre,JJ
pwd,NN
contractor,VBG
bhalki,NN
dtd,CD
481999,NN
2,IN
chief,JJ
engineer,NN
c,NN
b,NN
north,NN
dharwar,VBD
ltr,JJ
nocbs,CD
65,CD
rct,NN
csb,NN
99,NN
dtd,VBD
7899,JJ
anent,JJ
to,NN
the,RB
above,CD
it,NN
is,NN
to,CD
be,NN
stated,CD
that,NN
statement,TO
showing,DT
the,IN
works,PRP
entrusted,VBZ
to,TO
sri,VB
prakash,VBN
khandre,DT
pwd,NN
class,VBG
i,DT
contractor,NNS
bhalki,VBD
on,TO
tender,VB
basis,JJ
is,NNS
submitted,VBP
herewith,NN
showing,NN
the,NN
details,NN
of,IN
estimated,NN
amount,NN
physical,VBZ
and,VBN
financial,JJ
progress,VBG
and,DT
balance,NNS
of,IN
the,VBN
works,NN
the,JJ
above,CC
works,JJ
entrusted,NN
to,CC
the,NN
agency,IN
are,DT
in,NNS
progress,DT
as,NN
the,VBZ
agency,VBN
is,TO
capable,DT
to,NN
completing,VBP
the,IN
work,NN
the,IN
completion,DT
of,NN
work,VBZ
may,JJ
take,TO
some,VBG
more,DT
time,NN
in,DT
the,NN
meanwhile,IN
he,NN
has,MD
requested,VB
to,DT
close,JJR
his,NN
works,IN
and,DT
issue,NN
no,PRP
due,VBZ
certificates,VBN
as,TO
intends,VB
to,PRP$
contest,NN
for,CC
ensuing,NN
assembly,DT
election,JJ
further,NNS
sri,IN
mallikarjun,VBZ
khandre,TO
pwd,VB
class,IN
i,VBG
contractor,NN
has,NN
given,RB
his,JJ
consent,NN
letter,NN
dated,IN
481999,NN
with,NN
the,NN
copy,VBZ
of,VBN
his,PRP$
registration,NN
for,NN
class,VBD
i,CD
contractor,IN
to,DT
execute,NN
the,IN
works,PRP$
and,NN
completion,IN
of,NN
the,NN
balance,NN
work,TO
at,VB
the,DT
rates,NNS
quoted,CC
by,NN
sri,IN
prakash,DT
khandre,NN
class,NN
i,IN
contractor,DT
and,NNS
terms,VBN
conditions,IN
of,JJ
the,NN
agreement,NN
and,NN
also,NN
to,NN
pay,CC
any,NNS
govt,NNS
dues,IN
outstanding,DT
against,NN
the,CC
above,RB
agency,TO
therefore,VB
it,DT
is,JJ
requested,NNS
to,JJ
accord,IN
permission,DT
for,JJ
closing,NN
the,IN
works,PRP
entrusted,VBZ
to,VBN
sri,TO
prakash,VB
khandre,NN
contractor,IN
and,VBG
to,DT
rescind,NNS
the,VBD
contract,TO
on,VB
his,JJ
request,NNS
sri,NN
mallikarjun,CC
khandre,TO
pwd,VB
class,DT
i,NN
contractor,IN
has,PRP$
given,NN
his,NN
consent,NN
to,FW
execute,JJ
the,NN
balance,NN
works,NN
at,VBZ
the,VBN
agreed,PRP$
rated,NN
by,TO
sri,VB
prakash,DT
khandre,NN
therefore,VBZ
in,IN
view,DT
of,NN
the,VBN
above,IN
as,JJ
a,NN
special,NN
case,RB
permission,IN
may,NN
also,IN
be,DT
given,NN
to,IN
entrust,DT
the,JJ
balance,NN
works,NN
to,MD
sri,RB
mallikarjun,VB
khandre,VBN
contractor,TO
on,VB
form,DT
nopwg,NN
65,VBZ
ie,TO
piece,VB
work,JJ
entrusted,NNS
agreement,NN
system,IN
at,NN
the,NN
agreed,CD
rated,JJ
by,NN
sri,NN
prakash,VBN
khandre,NN
in,NN
order,IN
to,DT
complete,NN
the,VBN
work,IN
as,JJ
scheduled,NN
thus,NN
there,IN
will,NN
be,TO
no,VB
loss,DT
to,NN
the,RB
government,VBN
early,RB
orders,EX
are,MD
requested,VB
in,DT
the,NN
matter,TO
yours,DT
faithfully,NN
sd,JJ
exe,NNS
engineer,VBP
pwd,VBN
bidar,IN
divn,DT
bidar,NN
1,VBZ
copy,RB
submitted,JJ
to,NNS
the,VBP
chief,IN
engineer,NN
c,NN
b,NN
north,CD
dharwad,NN
alongwith,VBN
the,TO
statement,DT
for,JJ
favour,NN
of,NN
kind,VBD
information,JJ
and,NN
needful,IN
action,DT
in,NN
the,IN
matter,NN
sd,IN
executive,NN
engineer,NN
pwd,CC
bidar,JJ
divn,NN
bidar,IN
copy,DT
of,NN
letter,NN
dated,NN
1181999,NN
govt,IN
of,NN
karnataka,NN
public,NN
works,NN
department,IN
noce,NN
thasa,VBD
4,CD
99,NN
2000,IN
4908,NNP
office,JJ
of,VBZ
the,NN
chief,NN
engineer,VBD
communication,CD
and,CD
buildings,CD
north,CD
dharwad,NN
dated,IN
11th,DT
august,JJ
1999,NN
chief,NN
engineer,CC
communication,NNS
buildings,RB
south,RB
bangalore,JJ
respected,CD
sir,NN
sub,CD
regarding,NN
the,NN
application,NN
of,NNS
sri,RB
prakash,RB
khandre,VBN
class,NN
i,NN
contractor,VBG
to,DT
cancel,NN
his,IN
registration,JJ
of,NN
class,NN
i,NN
contractor,NN
to,NN
contest,TO
the,VB
forthcoming,PRP$
assembly,NN
elections,IN
ref,NN
1,NN
ce,NN
c,TO
b,VB
south,DT
bangalore,NN
letter,NN
nocbs,NNS
65,VBP
rct,CD
ccb,NN
99,NN
dated,NN
7899,NN
2,IN
letter,NN
no,RB
aagu,CD
c,NN
5,NN
bebaaki,CD
pramanapathra,JJ
99,CD
2000,CD
2514,NN
12,DT
dated,NN
10899,VBZ
of,CD
superintending,NN
engineer,NN
pwd,CD
gulabarga,CD
circle,CD
gulbarga,CD
sri,VBD
prakash,CD
khandre,IN
class,VBG
i,NN
contractor,NN
bhalki,JJ
is,NN
willing,NN
to,NN
contest,NN
the,VBD
forthcoming,NN
assembly,NN
elections,NN
therefore,NN
requested,VBZ
to,JJ
cancel,TO
his,VB
contractor,DT
registration,NN
superintending,NN
engineer,NNS
has,RB
submitted,VBD
the,TO
details,VB
regarding,PRP$
this,NN
in,NN
his,VBG
letter,NN
ref,VBZ
no,VBN
2,DT
sri,NNS
prakash,VBG
khandre,DT
contractor,IN
has,PRP$
submitted,NN
the,VBZ
affidavit,DT
along,CD
with,NN
the,NN
letter,NN
of,NN
sri,VBZ
mallikarjun,VBN
khandre,DT
pwd,NN
class,IN
i,IN
contractor,DT
regarding,NN
the,IN
completion,NN
of,NN
the,FW
incomplete,JJ
work,NN
of,NN
sri,NN
prakash,VBG
khandre,DT
mallikarjun,NN
khandre,IN
himself,DT
has,JJ
submitted,NN
the,IN
affidavit,JJ
to,NN
take,NN
over,NN
the,NN
works,PRP
entrusted,VBZ
to,VBN
prakash,DT
khandre,NN
in,TO
the,VB
old,RP
rates,DT
and,NNS
stated,VBD
to,TO
take,VB
full,NN
responsibility,IN
sri,DT
prakash,JJ
khandre,NNS
also,CC
submitted,VBN
the,TO
affidavit,VB
stating,JJ
that,NN
in,NN
case,NN
if,NN
mallikarjun,RB
khandre,VBD
fails,DT
to,NN
complete,VBG
the,IN
works,IN
he,NN
will,IN
take,VBN
responsibilities,NN
to,VBZ
get,TO
it,VB
completed,DT
on,NN
the,PRP
basis,MD
of,VB
the,NNS
affidavit,TO
this,VB
proposal,PRP
may,VBN
be,IN
accepted,DT
therefore,NN
as,IN
explained,DT
above,NN
pwd,DT
c,NN
b,MD
north,VB
has,VBN
no,RB
objection,IN
to,VBN
cancel,IN
the,NN
class,NN
i,NN
contractor,NN
registration,VBZ
of,DT
sri,NN
prakash,TO
khandre,VB
yours,DT
faithfully,NN
sd,NN
chief,NN
engineer,NN
comm,IN
buildings,JJ
north,NN
dharwad,NN
copy,NNS
of,RB
letter,VBP
dated,JJ
1281999,NN
exp27,NN
government,NNS
of,RB
karnataka,VBP
irrigation,NN
department,IN
noseb,NN
ipcc,VBD
ae,CD
2,JJ
76kmrbc,NN
99,IN
2000,NNP
office,NN
of,NN
the,NN
superintending,VBP
engineer,RB
id,CD
ipc,CD
circle,CD
bidar,CD
dated,NN
1281999,IN
to,DT
the,VBG
executive,NN
engineer,NN
id,JJ
kpc,NN
divn,NN
no,VBD
2,CD
bhalki,TO
sir,DT
sub,NN
providing,NN
fixing,NN
ss,VBD
cc,JJ
lining,DT
from,CD
ch,NN
75000,NN
to,NN
76000m,VBG
in,VBG
km,JJ
76,NN
of,VBG
rbc,IN
of,NN
karanja,CD
project,TO
ref,CD
chief,IN
engineer,JJ
ipz,CD
gulabarga,IN
phonogram,NN
confirmation,IN
ltr,NN
noceg,NN
ipz,NN
kr,NN
ta,NN
2,NN
a,NN
f,NN
2,NN
km76,NN
lining,JJ
rbc,NN
99,VBD
2000,$
2202,CD
dated,DT
1381999,NN
please,CD
refer,NN
the,VBG
above,NN
cited,CD
letter,CD
originally,CD
addressed,VBD
to,CD
this,NN
office,VB
as,DT
well,NN
as,VBD
your,NN
office,RB
you,VBD
are,TO
hereby,DT
directed,NN
to,RB
close,RB
the,IN
contract,PRP$
of,NN
sri,PRP
prakash,VBP
khandre,RB
duly,VBN
observing,TO
codal,VB
rules,DT
as,NN
per,IN
tender,NN
clause,NN
as,NN
instructed,RB
by,VBG
chief,NN
engineer,NNS
forthwith,IN
yours,IN
faithfully,NN
sd,NN
superintending,IN
engineer,VBN
id,IN
ipc,NN
circle,NN
bidar,NN
copy,NNS
submitted,RB
to,VBP
the,VBG
chief,NN
engineer,NN
id,JJ
irrigation,NN
projects,NN
zone,NN
gulabarga,VBN
with,TO
reference,DT
to,JJ
central,NN
office,NN
letter,NN
no,NNS
2202,CD
dated,NN
1381999,IN
copy,NN
of,TO
letter,JJ
dated,NN
1681999,NN
exp,DT
53,CD
nocbs,VBD
66,CD
rco,NN
csb,IN
99,NN
office,VBD
of,CD
the,NN
chief,CD
engineer,JJ
communication,CD
and,NN
buildings,NN
s,CD
bangalore,NN
dated,IN
1681999,DT
memorandum,JJ
sub,NN
regarding,NN
cancellation,CC
of,NNS
class,VBP
i,RB
contractor,JJ
registration,CD
of,NN
sri,NN
prakash,VBG
khandre,NN
ref,IN
1,NN
the,NN
request,NN
of,NN
sri,IN
prakash,JJ
khandre,NN
dated,VBD
6899,JJ
2,CD
the,DT
letter,NN
of,IN
chief,NN
engineer,NN
communication,NN
building,VBD
n,CD
dharwad,CD
vide,DT
noce,NN
n,IN
ss,NN
1,NN
99,NN
2000,VBG
4908,JJ
dtd,NN
11899,NN
3,JJ
letter,JJ
of,NN
chief,CD
engineer,CD
raichur,CD
division,CD
vide,NN
noesh,CD
tas,CD
reg,NN
mis99,IN
2000,NN
dated,NN
1381999,NN
preamble,NN
sri,IN
prakash,JJ
khandre,NNS
class,VBP
i,JJ
contractor,CD
balki,VBD
bidar,CD
district,JJ
has,NN
submitted,NN
an,VBD
application,NN
to,NN
this,NN
office,NN
on,NN
681999,NN
requesting,VBZ
for,VBN
cancelling,DT
of,NN
his,TO
class,DT
i,NN
contractor,IN
registration,CD
as,VBG
he,IN
is,NN
willing,IN
to,PRP$
contest,NN
the,NN
ensuing,NN
assembly,NN
elections,IN
in,PRP
this,VBZ
connection,JJ
letters,TO
were,VB
sent,DT
to,VBG
all,NN
the,NNS
chief,IN
engineers,DT
and,NN
the,NNS
executive,VBD
engineers,VBN
to,TO
send,PDT
reports,DT
pertaining,JJ
to,NNS
any,CC
dues,DT
or,NN
incomplete,NNS
projects,TO
to,VB
government,NNS
from,VBG
sri,TO
prakash,DT
khandre,NNS
the,CC
contractor,JJ
requesting,NNS
them,TO
to,NN
submit,IN
report,JJ
before,NN
1681999,VBD
to,DT
this,NN
office,VBG
as,PRP
per,TO
the,VB
reports,NN
received,IN
till,CD
date,TO
there,DT
are,NN
no,IN
dues,IN
from,DT
sri,NNS
prakash,VBD
khandre,JJ
to,NN
the,EX
government,VBP
and,DT
the,NNS
chief,IN
engineer,JJ
and,NN
the,NN
executive,TO
engineer,DT
have,NN
recommenced,CC
for,DT
cancellation,JJ
of,NN
class,CC
sic,DT
registration,NN
as,NN
per,VBP
the,VBN
above,IN
references,NN
referred,IN
at,NN
no,JJ
1,NN
sic,IN
2,IN
based,DT
on,NN
the,NNS
recommendations,VBD
the,IN
registration,DT
of,CD
sic,RB
prakash,CD
khandre,VBN
class,IN
i,DT
contractor,NNS
can,DT
be,NN
cancelled,IN
order,JJ
the,NN
registration,NN
of,NN
class,NN
i,NN
contractor,MD
of,VB
sri,VBN
prakash,NN
khandre,DT
bhalki,NN
bidar,IN
district,NN
vide,NN
ref,NN
nocbs,IN
65,JJ
civil,NN
sic,NN
dated,NN
6495,NN
is,NN
cancelled,NN
with,NN
immediate,RB
effect,CD
and,JJ
it,NN
is,JJ
sic,CD
certified,VBZ
that,VBN
there,IN
is,JJ
no,NN
dues,CC
from,PRP
sri,VBZ
prakash,JJ
khandre,VBD
pertaining,IN
to,EX
any,VBZ
project,DT
to,NNS
the,IN
government,JJ
sd,NN
b,NN
srinivas,VBG
chief,TO
engineer,DT
communication,NN
and,TO
buildings,DT
south,NN
bangalore,NN
copy,NN
of,NN
letter,NN
dated,NN
2981999,NN
exp8,CC
government,NNS
of,RB
karnataka,IN
pwd,NN
noee,IN
pwd,NN
bdr,VBD
ts1,CD
99,JJ
2000,NN
office,IN
of,NN
the,NN
executive,JJ
engineer,NN
pwd,NN
bidar,VBD
divn,CD
bidar,CD
dated,NN
2981999,IN
to,DT
the,NN
asst,NN
executive,IN
engineer,NN
pwd,NN
sub,NN
divn,VBD
bhalki,CD
bidar,TO
sub,DT
closing,JJ
measurement,NN
of,NN
prakash,NN
khandre,NN
contractor,NN
works,NN
reg,NN
ref,NN
ce,VBG
office,NN
letter,IN
noce,NN
north,NNS
dharwad,NN
ts4,VBZ
99,JJ
2000,NN
4108,NN
dt11899,NN
sir,NN
with,VBP
reference,JJ
to,NN
the,NN
above,CD
subject,CD
you,CD
are,NN
hereby,NN
directed,IN
that,NN
the,TO
registration,DT
of,NN
prakash,NN
khandre,PRP
class,VBP
i,RB
contractorship,VBN
has,IN
cancelled,DT
so,NN
the,IN
following,NN
works,NN
should,NN
be,NN
closed,NN
and,VBZ
closing,VBN
measurements,RB
will,DT
be,JJ
recorded,NNS
and,MD
intimate,VB
to,VBN
this,CC
office,NN
1,NNS
impts,MD
to,VB
halbarge,VBN
bawgi,CC
to,VB
kemthane,TO
road,DT
km0,NN
0,CD
to,NNS
34,TO
40,VB
2,NN
impts,TO
to,VB
dhanurapati,NN
to,$
chandapur,CD
km4,TO
0,CD
to,CD
9,CD
50,NNS
in,TO
bhalki,VB
tq,TO
yours,VB
faithfully,VB
sd,CD
sd,TO
received,CD
executive,CD
engineer,IN
pwd,NN
bidar,NN
divn,NNS
bidar,RB
copy,VBP
to,JJ
sri,VBN
prakash,NN
khandre,NN
class,IN
i,NN
pwd,NN
contractor,NN
r,NN
original,TO
bhalki,VB
tq,JJ
for,NN
information,NN
sd,NN
executive,VBP
engineer,NN
pwd,NN
bidar,JJ
divn,NN
bidar,NN
35,IN
from,NN
the,NN
correspondence,NN
stated,NN
above,IN
it,NN
can,NN
be,VBD
held,CD
as,IN
under,DT
1,NN
on,VBN
4th,IN
the,PRP
appellant,MD
requested,VB
the,VBN
executive,IN
engineer,IN
a,CD
to,IN
finalise,CD
the,DT
works,NN
which,VBD
were,DT
entrusted,NN
to,VBZ
him,DT
even,TO
if,VB
the,DT
works,NNS
were,WDT
incomplete,VBD
as,VBN
per,TO
the,PRP
rules,RB
b,IN
to,DT
issue,NNS
no,VBD
dues,JJ
certificate,IN
and,IN
c,DT
to,NNS
cancel,VBP
his,TO
registration,VB
of,DT
contractorship,NNS
2,VBP
on,CC
6th,VBP
august,TO
he,VB
wrote,PRP$
similar,NN
letter,IN
to,NN
the,CD
chief,IN
engineer,CD
specifically,NN
requesting,PRP
him,VBD
to,JJ
do,NN
the,TO
needful,DT
forthwith,JJ
for,NN
termination,RB
of,VBG
all,PRP
existing,TO
contracts,VB
and,DT
to,JJ
put,NN
an,IN
end,NN
to,IN
any,DT
sort,VBG
of,NNS
subsisting,CC
contractual,TO
relationship,VB
between,DT
him,NN
and,TO
the,DT
government,NN
again,IN
he,VBG
reiterated,JJ
to,NN
terminate,IN
all,PRP
existing,CC
contracts,DT
and,NN
to,RB
issue,PRP
necessary,VBD
certificate,TO
declaring,VB
that,DT
there,VBG
existed,NNS
no,CC
subsisting,TO
relationship,VB
between,JJ
him,NN
and,VBG
the,IN
government,EX
3,VBN
on,DT
the,VBG
same,NN
date,IN
he,PRP
wrote,CC
letter,DT
to,NN
the,CD
chief,IN
engineer,DT
communication,JJ
and,NN
buildings,PRP
south,VBD
bangalore,NN
to,TO
cancel,DT
his,JJ
registration,NN
4,NN
on,CC
6th,NNS
itself,RB
the,VBP
chief,TO
engineer,VB
wrote,PRP$
letter,NN
to,CD
the,IN
superintending,CD
engineer,PRP
for,DT
taking,JJ
necessary,NN
immediate,VBD
action,NN
as,TO
prayed,DT
for,VBG
by,NN
the,IN
appellant,VBG
as,JJ
the,JJ
matter,NN
related,IN
to,NN
the,IN
coming,IN
election,DT
and,NN
the,IN
copy,DT
was,NN
also,VBN
submitted,TO
to,DT
the,VBG
chief,NN
engineer,CC
communication,DT
and,NN
buildings,VBD
north,RB
dharwad,VBN
5,TO
on,DT
7th,JJ
august,NN
the,NN
chief,CC
engineer,NNS
communication,RB
and,VBP
buildings,CD
south,IN
wrote,CD
letters,IN
to,DT
all,NN
chief,NN
engineers,NN
all,CC
projects,NNS
chief,JJ
engineer,VBD
national,NNS
highways,TO
bangalore,DT
superintending,JJ
engineers,NNS
all,DT
projects,NNS
all,VBP
executive,JJ
engineers,JJ
pwd,NNS
and,IN
irrigation,VBG
departments,NNS
executive,DT
engineer,NNS
zilla,DT
panchayat,NN
engineering,NNS
division,VBP
for,CC
cancellation,NN
of,NNS
prakash,VBP
khandre,NN
s,NN
registration,NN
of,NN
class,NN
i,IN
contractor,NN
as,IN
he,NN
was,NN
to,JJ
contest,NN
the,IN
forthcoming,NN
assembly,NN
elections,NN
and,IN
to,PRP
communicate,VBD
any,TO
reports,VB
showing,DT
the,NN
dues,NN
if,NNS
any,CC
with,TO
a,VB
specific,DT
statement,NNS
it,VBG
was,DT
also,NNS
stated,IN
that,DT
if,IN
any,DT
reports,JJ
showing,NN
the,PRP
dues,VBD
are,RB
sent,VBN
after,IN
16th,IN
august,DT
the,NNS
concerned,VBG
executive,DT
engineer,NNS
and,VBP
the,VBN
account,IN
superintendent,CD
would,VBD
be,DT
held,JJ
responsible,NN
6,NN
on,CC
9th,DT
august,NN
executive,NN
engineer,MD
bidar,VB
division,VBN
wrote,JJ
letter,CD
to,IN
the,CD
superintending,JJ
engineer,NN
gulbarga,NN
circle,NN
that,NN
prakash,VBD
khandre,NN
has,TO
requested,DT
to,VBG
close,NN
his,NN
work,NN
and,IN
issue,NN
no,NN
due,VBZ
certificate,VBN
and,TO
certificate,VB
to,PRP$
cancellation,NN
of,CC
registration,VB
as,DT
he,JJ
wanted,NN
to,CC
contest,NN
the,TO
ensuing,NN
assembly,IN
elections,NN
therefore,IN
permission,PRP
was,VBD
sought,TO
for,VB
closing,DT
the,VBG
works,NN
entrusted,NNS
to,VBP
prakash,NN
khandre,VBD
and,VBN
that,IN
mallikarjun,VBG
khandre,DT
class,NNS
i,VBD
contractor,TO
had,VB
given,NN
his,CC
consent,IN
to,JJ
execute,JJ
the,NN
work,NN
at,NN
the,VBD
rate,VBN
agreed,PRP$
by,NN
prakash,TO
khandre,VB
therefore,DT
as,NN
a,IN
special,DT
case,NN
permission,VBN
was,IN
sought,NN
to,NN
entrust,RB
the,IN
balance,DT
work,JJ
to,NN
shri,NN
mallikarjun,VBD
khandre,VBN
as,TO
it,VB
would,DT
not,NN
cause,NN
any,TO
loss,VB
to,JJ
the,NN
government,IN
7,PRP
on,MD
11th,RB
august,VB
1999,DT
chief,NN
engineer,TO
communication,DT
and,NN
buildings,CD
north,IN
dharwad,CD
wrote,JJ
letter,CD
to,NN
the,NN
chief,NN
engineer,CC
communication,NNS
and,RB
buildings,JJ
south,VBD
bangalore,NN
stating,TO
that,DT
prakash,JJ
khandre,NN
contractor,NN
has,CC
submitted,NNS
affidavit,RB
along,IN
with,VBG
the,IN
letter,NN
of,NN
sri,NN
mallikarjun,VBZ
khandre,VBN
that,NN
regarding,IN
completion,IN
of,DT
the,NN
incomplete,IN
work,NN
mallikarjun,NN
khandre,NN
would,IN
complete,VBG
the,NN
same,IN
and,DT
prakash,JJ
khandre,NN
has,NN
also,NNS
submitted,MD
affidavit,VB
stating,DT
that,JJ
in,CC
case,JJ
if,NN
mallikarjun,VBZ
khandre,RB
fails,VBN
to,NN
complete,VBG
the,IN
work,IN
he,NN
will,IN
take,VBN
responsibility,NN
to,VBZ
get,TO
it,VB
completed,DT
8,NN
on,PRP
12th,MD
august,VB
superintending,NN
engineer,TO
directed,VB
the,PRP
executive,VBD
engineer,CD
to,IN
close,CD
the,JJ
contract,VBG
of,NN
shri,VBD
prakash,DT
khandre,NN
as,NN
instructed,TO
by,VB
the,DT
chief,NN
engineer,IN
9,NN
finally,NN
on,NN
16th,IN
august,VBN
chief,IN
engineer,DT
issued,JJ
a,NN
memorandum,CD
ex53,RB
that,IN
registration,CD
of,JJ
prakash,NN
khandre,NN
was,VBD
cancelled,DT
with,NN
immediate,NN
effect,IN
and,NN
it,IN
was,NN
certified,NN
that,VBD
there,VBN
were,IN
no,JJ
dues,NN
pertaining,CC
to,PRP
any,VBD
project,VBN
to,IN
the,EX
government,VBD
for,DT
this,NNS
purpose,VBG
relevant,TO
correspondence,DT
is,NN
referred,TO
to,DT
in,NN
ex52,IN
10,DT
on,NN
29th,JJ
august,NN
the,VBZ
executive,VBN
engineer,TO
pwd,IN
bidar,JJ
divn,CD
bidar,IN
directed,CD
the,IN
asstt,DT
executive,NN
engineer,NN
pwd,IN
sub,NN
divn,NN
bhalki,NN
bidar,VBD
that,DT
as,JJ
the,NN
registration,NN
of,NN
prakash,NN
khandre,NN
class,NN
i,NN
contractor,WDT
is,IN
cancelled,DT
the,NN
works,IN
of,NN
halbarge,NN
bawgi,NN
to,NN
kemthane,NN
road,VBZ
and,VBN
dhanurapati,DT
to,NNS
chandapur,IN
in,NN
bhalki,NN
tq,TO
should,VB
be,NN
closed,CC
and,NN
closing,TO
measurements,VB
of,IN
the,JJ
work,NN
executed,MD
be,VB
recorded,VBN
and,CC
the,VBG
same,NNS
may,IN
be,DT
intimated,NN
to,VBD
the,VB
office,VBN
36,CC
this,DT
correspondence,JJ
manifestly,MD
establishes,VB
that,VBN
appellant,TO
terminated,DT
all,NN
his,CD
contracts,DT
with,NN
the,RB
state,VBZ
government,IN
as,NN
he,VBD
was,PDT
to,PRP$
contest,NNS
election,IN
and,DT
the,NN
same,NN
was,IN
accepted,PRP
by,VBD
the,TO
department,VB
and,NN
the,CC
chief,DT
engineer,JJ
issued,VBD
no,VBN
dues,IN
certificate,DT
and,NN
also,CC
cancelled,DT
his,JJ
registration,NN
as,VBD
class,DT
i,NNS
contractor,NN
oral,CC
evidence,RB
37,VBD
to,PRP$
the,NN
same,IN
effect,NN
all,NN
witnesses,VBP
of,JJ
the,NN
department,CD
examined,TO
by,DT
the,JJ
election,NN
petitioner,DT
have,NNS
deposed,IN
before,DT
the,NN
courts,VBN
this,IN
would,DT
be,NN
clear,NN
from,VBP
the,VBN
evidence,IN
discussed,DT
below,NNS
38,DT
election,MD
petitioner,VB
examined,JJ
pw2,IN
b,DT
mallikarjuna,NN
who,VBD
are,IN
the,CD
chief,NN
engineer,NN
irrigation,VBD
project,NN
he,NN
was,NN
asked,WP
about,VBP
the,DT
procedure,JJ
for,NN
termination,NN
of,NN
subsisting,PRP
contract,VBD
and,VBN
to,IN
that,DT
he,NN
replied,IN
the,NN
authority,IN
who,VBG
entered,NN
into,CC
the,TO
contract,IN
is,PRP
also,VBD
the,DT
authority,NN
for,WP
terminating,VBD
the,IN
contract,DT
he,NN
produced,VBZ
the,RB
entire,DT
file,NN
containing,IN
the,VBG
correspondence,DT
regarding,NN
cancellation,PRP
of,VBD
contract,DT
which,JJ
was,NN
marked,VBG
as,DT
exp9,NN
and,VBG
the,NN
file,IN
of,NN
inspection,WDT
note,VBD
exp10,VBN
he,IN
carried,NN
out,CC
the,DT
inspection,NN
on,IN
8111999,NN
on,NN
account,IN
of,PRP
closure,VBD
of,RP
the,DT
work,NN
by,IN
the,CD
appellant,IN
in,NN
order,IN
to,NN
issue,IN
further,DT
instructions,NN
to,IN
his,DT
subordinate,NN
officers,IN
to,NN
entrust,TO
the,VB
same,JJ
work,NNS
to,TO
some,PRP$
other,NN
contractor,NNS
he,TO
had,VB
called,DT
for,JJ
explanation,NN
from,TO
the,DT
superintending,JJ
engineer,NN
and,PRP
the,VBD
executive,VBN
engineer,IN
regarding,NN
the,IN
work,DT
being,VBG
carried,NN
out,CC
after,DT
the,NN
termination,NN
of,VBG
the,DT
contract,NN
in,VBG
favour,VBN
of,RP
the,IN
appellant,DT
he,NN
denied,IN
the,DT
suggestion,NN
that,IN
the,NN
work,IN
was,DT
being,NN
carried,PRP
out,VBD
by,DT
the,NN
appellant,IN
he,DT
has,NN
produced,VBD
letter,VBG
dated,VBN
1281999,RP
sent,IN
by,DT
the,NN
superintending,PRP
engineer,VBZ
in,VBN
response,NN
to,VBD
phonogram,CD
ex32,NN
he,IN
has,DT
also,VBG
stated,NN
that,IN
executive,NN
engineer,TO
has,VB
sought,NN
permission,PRP
from,VBZ
him,RB
for,VBN
entrustment,IN
of,NN
work,NN
to,VBZ
