arijit,NN
to,VBN
why,TO
accused,VB
would,DT
make,NN
a,TO
confessional,VB
statement,IN
immediately,TO
on,WRB
return,VBN
to,MD
india,VB
acceptance,DT
of,JJ
such,NN
a,RB
plea,IN
would,NN
necessarily,TO
mean,VB
putting,NN
of,IN
an,JJ
almost,DT
impossible,NN
burden,MD
on,RB
the,VB
prosecution,VBG
to,IN
show,DT
something,RB
which,JJ
is,NN
within,IN
exclusive,DT
knowledge,NN
of,TO
the,VB
accused,NN
it,WDT
can,VBZ
be,IN
equated,JJ
with,NN
requiring,IN
the,DT
prosecution,VBN
to,PRP
show,MD
motive,VB
for,VBN
a,IN
crime,VBG
one,DT
cannot,NN
normally,TO
see,VB
into,JJ
the,IN
mind,DT
of,NN
another,CD
what,MD
is,RB
the,RB
emotion,VB
which,IN
impels,DT
another,NN
to,IN
do,DT
a,WDT
particular,VBZ
act,DT
is,NN
not,WDT
expected,VBZ
to,DT
be,TO
known,VB
by,DT
another,JJ
it,NN
is,VBZ
quite,RB
possible,VBN
the,TO
said,VB
impelling,VBN
factors,IN
would,DT
remain,PRP
un,VBZ
discoverable,RB
after,JJ
all,DT
the,VBD
factors,JJ
are,NNS
psychological,MD
phenomenon,VB
no,JJ
proof,JJ
can,IN
be,PDT
expected,DT
in,NNS
all,VBP
cases,JJ
as,NN
to,DT
how,NN
mind,MD
of,VB
the,VBN
accused,IN
worked,DT
in,NNS
a,IN
particular,TO
situation,WRB
above,NN
being,IN
the,DT
position,VBN
learned,VBN
trial,IN
judge,DT
has,JJ
rightly,NN
held,IN
the,VBG
appellant,DT
to,NN
be,VBD
guilty,NN
30,NN
coming,VBZ
to,RB
the,VBN
question,DT
of,NN
sentence,TO
of,VB
death,JJ
as,CD
awarded,VBG
by,TO
the,DT
learned,NN
trial,IN
judge,NN
the,IN
same,NN
has,IN
to,VBN
be,IN
judged,DT
in,VBN
the,NN
background,NN
of,DT
what,JJ
was,VBZ
stated,TO
by,VB
this,VBN
court,IN
in,DT
several,NN
cases,IN
31,WP
from,VBD
bachan,VBN
singh,IN
v,DT
state,NN
of,IN
punjab,JJ
manu,NNS
sc,CD
0111,IN
1980manu,NN
sc,NN
0111,NN
1980,NN
1980crilj636,IN
and,NN
machhi,NN
singh,NN
and,CD
ors,CD
v,NN
state,CD
of,CD
punjab,CD
manu,CC
sc,VB
0211,NN
1983manu,CC
sc,NNS
0211,VBP
1983,NN
1983crilj1457,IN
the,NN
principle,NN
culled,NN
out,CD
is,CD
that,NN
when,CD
the,CD
collective,CD
conscience,DT
of,NN
the,VBD
community,RP
is,VBZ
so,IN
shocked,WRB
that,DT
it,JJ
will,NN
expect,IN
the,DT
holders,NN
of,VBZ
the,RB
judicial,JJ
power,IN
center,PRP
to,MD
inflict,VB
death,DT
penalty,NNS
irrespective,IN
of,DT
their,JJ
personal,NN
opinion,NN
as,TO
regards,VB
desirability,NN
or,NN
otherwise,NN
of,IN
retaining,PRP$
death,JJ
penalty,NN
same,IN
can,NNS
be,NN
awarded,CC
it,NN
was,IN
observed,VBG
the,NN
community,NN
may,JJ
entertain,MD
such,VB
sentiment,VBN
in,PRP
the,VBD
following,VBN
circumstances,DT
1,NN
when,MD
the,VB
murder,JJ
is,NN
committed,IN
in,DT
an,JJ
extremely,NNS
brutal,CD
grotesque,WRB
diabolical,DT
revolting,NN
or,VBZ
dastardly,VBN
manner,IN
so,DT
as,RB
to,JJ
arouse,NN
intense,JJ
and,NN
extreme,CC
indignation,RB
of,RB
the,RB
community,IN
2,TO
when,VB
the,JJ
murder,CC
is,JJ
committed,NN
for,IN
a,DT
motive,NN
which,CD
evinces,WRB
total,DT
depravity,NN
and,VBZ
meanness,VBN
eg,IN
murder,DT
by,NN
hired,WDT
assass,VBZ
in,JJ
for,NN
money,CC
or,NN
reward,NN
or,NN
cold,IN
blooded,JJ
murder,NN
of,IN
against,IN
of,NN
a,CC
person,NN
vis,CC
a,NN
vis,VBN
whom,NN
the,IN
murderer,IN
is,IN
in,DT
a,NN
dominating,FW
position,DT
or,FW
in,WP
a,DT
position,NN
of,VBZ
trust,IN
or,DT
murder,JJ
is,NN
committed,CC
in,IN
the,DT
spouse,NN
for,IN
betrayal,NN
of,CC
the,NN
motherland,VBZ
3,VBN
when,IN
murder,DT
of,NN
a,IN
member,NN
of,IN
a,DT
scheduled,NN
caste,CD
or,WRB
minority,NN
community,IN
etc,DT
is,NN
committed,IN
not,DT
for,JJ
personal,NN
reasons,CC
but,NN
in,NN
circumstances,FW
which,VBZ
arouse,VBN
social,RB
wrath,IN
or,JJ
in,NNS
cases,CC
of,IN
bride,NNS
burning,WDT
or,VBP
dowry,JJ
deaths,NN
or,CC
when,IN
murder,NNS
is,IN
committed,NN
in,NN
order,CC
to,JJ
remarry,NNS
for,CC
the,WRB
sake,NN
of,VBZ
extracting,VBN
dowry,IN
once,NN
again,TO
or,VB
to,IN
marry,DT
another,NN
woman,IN
on,VBG
account,NN
of,RB
infatuation,RB
4,CC
when,TO
the,VB
crime,DT
is,NN
enormous,IN
in,NN
proportion,IN
for,NN
instance,CD
when,WRB
multiple,DT
murders,NN
say,VBZ
of,JJ
all,IN
oral,NN
most,IN
all,NN
the,WRB
members,JJ
of,NNS
a,VBP
family,IN
or,DT
a,JJ
large,RBS
number,PDT
of,DT
persons,NNS
of,IN
a,DT
particular,NN
caste,CC
community,DT
or,JJ
locality,NN
are,IN
committed,NNS
5,IN
when,DT
the,JJ
victim,NN
of,NN
murder,CC
is,NN
an,VBP
innocent,VBN
child,CD
or,WRB
a,DT
helpless,NN
woman,IN
or,NN
old,VBZ
or,DT
infirm,JJ
person,NN
or,CC
a,DT
person,JJ
vis,NN
a,CC
vis,JJ
whom,CC
the,JJ
murderer,NN
is,CC
in,DT
a,NN
dominating,FW
position,DT
or,FW
a,WP
public,DT
figure,NN
generally,VBZ
loved,IN
and,DT
respected,JJ
by,NN
the,CC
community,DT
if,JJ
upon,NN
taking,RB
an,VBN
over,CC
all,VBN
global,IN
view,DT
of,NN
all,IN
the,IN
circumstances,VBG
in,DT
the,IN
light,DT
of,JJ
the,NN
aforesaid,IN
propositions,PDT
and,DT
taking,NNS
in,IN
to,DT
account,NN
the,IN
answers,DT
to,JJ
the,NNS
questions,CC
posed,VBG
by,IN
ways,TO
of,VB
the,DT
test,NNS
for,TO
the,DT
rarest,NNS
of,VBN
rare,IN
cases,NNS
the,IN
circumstances,DT
of,NN
the,IN
case,DT
are,NN
such,IN
that,JJ
death,NNS
sentences,DT
warranted,NNS
the,IN
court,DT
would,NN
proceed,VBP
to,JJ
do,IN
so,NN
32,NNS
as,VBD
the,DT
factual,NN
scenario,MD
of,VB
the,TO
present,VB
case,RB
shows,CD
at,IN
least,DT
nine,JJ
persons,NN
died,IN
several,DT
persons,JJ
were,NN
injured,VBZ
a,IN
number,JJS
of,CD
vehicle,NNS
caught,VBD
fire,JJ
and,NNS
were,VBD
destroyed,VBN
on,DT
account,NN
of,IN
the,NN
perpetrated,NN
acts,NN
the,CC
dastardly,VBD
acts,VBN
were,IN
diabolic,NN
in,IN
conception,DT
and,JJ
cruel,VBZ
in,DT
execution,JJ
the,NNS
terrorists,VBD
who,JJ
are,IN
sometimes,NN
described,CC
as,NN
death,IN
merchants,NN
have,DT
no,NNS
respect,WP
for,VBP
human,RB
life,VBN
innocent,IN
persons,NN
lose,NNS
their,VBP
lives,DT
because,NN
of,IN
mindless,JJ
killing,NN
by,JJ
them,NNS
any,VBP
compassion,PRP$
for,NNS
such,IN
persons,IN
would,NN
frustrate,NN
the,IN
purpose,PRP
of,DT
enactment,NN
of,IN
tada,JJ
and,NNS
would,MD
amount,VB
to,DT
misplace,NN
and,IN
unwarranted,NN
sympathy,IN
death,NN
sentence,CC
is,MD
the,VB
most,TO
appropriate,VB
sentence,CC
in,JJ
the,JJ
case,NN
at,NN
hand,VBZ
and,DT
learned,RBS
trial,JJ
judge,NN
has,IN
rightly,DT
awarded,NN
it,IN
33,NN
however,CC
a,VBD
question,NN
arises,NN
as,VBZ
to,RB
the,VBN
effect,PRP
of,CD
brother,RB
shah,DT
j,NN
holding,VBZ
the,IN
accused,TO
innocent,DT
while,NN
deciding,IN
the,NN
question,NN
of,NN
sentence,VBG
observations,DT
made,VBN
by,NN
this,IN
court,VBG
in,DT
ramdeo,NN
chauhan,IN
v,NN
state,NNS
of,VBN
assam,IN
manu,DT
sc,NN
0297,IN
2001manu,NN
sc,NN
0297,NN
2001,NN
2001crilj2902,IN
are,NN
relevant,NN
it,NN
was,CD
inter,CD
alia,NN
observed,CD
as,CD
follows,CD
but,VBP
a,JJ
question,PRP
that,VBD
remains,JJ
to,RB
be,VBN
considered,IN
further,VBZ
is,CC
the,DT
effect,NN
of,WDT
conclusion,VBZ
arrived,TO
at,VB
by,VBN
my,RBR
learned,VBZ
brother,DT
mr,NN
justice,IN
thomas,NN
is,VBN
the,IN
accused,IN
remediless,PRP$
that,JJ
remains,NN
to,NN
be,NN
seen,NN
few,VBZ
provisions,DT
in,JJ
the,NN
code,WDT
of,VBZ
criminal,TO
procedure,VB
for,VBN
short,JJ
the,NNS
code,IN
and,DT
others,NN
in,IN
the,JJ
constitution,NN
deal,IN
with,JJ
such,DT
situation,NN
sections,CC
432,NNS
433,IN
and,DT
433a,NN
of,NN
the,IN
code,JJ
and,NN
articles,NNS
72and,CD
161,CD
of,CC
the,CD
constitution,IN
deal,DT
with,NN
pardon,CC
article,VBZ
72of,CD
the,CD
constitution,IN
confers,DT
upon,NN
the,NN
president,IN
power,JJ
to,NN
grant,CD
pardons,DT
reprieves,NN
respites,NNS
or,IN
remission,DT
of,NN
punishment,NN
or,TO
to,VB
suspend,NNS
remit,VBZ
or,NNS
commute,CC
sentence,NN
of,IN
any,NN
person,CC
of,TO
any,VB
offence,NN
the,CC
power,JJ
so,NN
conferred,IN
is,DT
without,NN
prejudice,IN
to,DT
the,NN
similar,DT
power,NN
conferred,RB
on,JJ
the,VBZ
governor,IN
of,NN
the,TO
state,DT
article,JJ
161,NN
of,VBD
the,IN
constitution,DT
confers,NN
upon,IN
the,DT
governor,NN
of,NN
a,CD
state,IN
similar,DT
powers,NN
in,NNS
respect,IN
of,DT
any,NN
offence,IN
against,DT
any,NN
law,JJ
relating,NNS
to,IN
a,NN
matter,IN
to,DT
which,NN
the,IN
executive,DT
power,NN
of,NN
the,TO
state,DT
extends,NN
the,TO
power,WDT
under,DT
article,NN
72,NN
and,IN
article,DT
161,NN
of,VBZ
the,DT
constitution,NN
is,IN
absolute,NN
and,CD
cannot,CC
be,NN
fettered,CD
by,IN
any,DT
statutory,NN
provision,VBZ
such,JJ
as,CC
sections,MD
432,RB
433,VB
and,VBN
433aof,IN
the,DT
code,JJ
or,NN
by,JJ
any,IN
prison,NNS
rules,CD
section,CD
432,CC
of,CD
the,DT
code,NN
empower,CC
the,IN
appropriate,DT
government,NN
to,NNS
suspend,VBP
or,CD
remit,IN
sentences,DT
the,NN
expression,VBZ
appropriate,DT
government,JJ
means,NN
the,TO
central,VB
government,CC
in,VB
cases,NNS
where,DT
the,NN
sentences,JJ
or,NN
order,VBZ
relates,DT
to,JJ
the,NN
matter,IN
to,NNS
which,WRB
the,DT
executive,NNS
power,CC
of,NN
the,NNS
union,TO
extends,DT
and,NN
the,TO
state,WDT
government,DT
in,NN
other,NN
cases,IN
there,DT
lease,NN
of,VBZ
the,CC
prisoners,DT
condemned,NN
to,NN
death,IN
in,JJ
exercise,NNS
of,EX
the,NN
powers,IN
conferred,DT
under,NNS
section,VBD
432,TO
and,NN
article,IN
161,NN
of,IN
the,DT
constitution,NNS
does,VBD
not,IN
amount,NN
to,CD
interference,CC
with,NN
due,CD
and,IN
proper,DT
cause,NN
of,VBZ
justice,RB
as,VB
the,TO
power,VB
of,IN
the,JJ
court,CC
to,JJ
pronounce,NN
upon,IN
the,NN
validity,IN
propriety,DT
and,NN
correctness,IN
of,DT
the,NN
conviction,TO
and,VB
sentence,IN
remain,DT
unaffected,NN
similar,NN
power,CC
as,NN
that,IN
contained,DT
in,NN
section,CC
432,NN
of,VBP
the,JJ
code,JJ
or,NN
article,IN
161,DT
of,VBD
the,IN
constitution,NN
can,CD
be,IN
exercised,DT
before,NN
during,CC
or,NN
after,CD
trial,IN
the,DT
power,NN
exercised,MD
under,VB
section,VBN
432,IN
of,IN
the,CC
code,IN
is,NN
largely,DT
an,NN
executive,VBN
power,IN
vested,NN
in,CD
the,IN
appropriate,DT
government,NN
and,VBZ
by,RB
reducing,DT
the,NN
sentence,NN
the,VBN
authority,IN
concerned,DT
thereby,JJ
modifies,NN
that,CC
judicial,IN
sentence,VBG
the,DT
section,NN
confines,DT
the,NN
power,VBN
of,RB
the,NNS
government,IN
to,JJ
the,NN
suspension,DT
of,NN
the,VBZ
execution,DT
of,NN
the,IN
sentence,DT
or,NN
remission,TO
of,DT
the,NN
whole,IN
or,DT
any,NN
part,IN
of,DT
the,NN
punishment,CC
section,NN
432,IN
of,DT
the,JJ
code,CC
give,DT
no,NN
power,IN
to,DT
the,NN
government,NN
to,CD
revise,IN
the,DT
judgment,NN
of,VBP
the,DT
court,NN
it,TO
only,DT
provides,NN
power,TO
of,VB
remitting,DT
the,NN
sentence,IN
remission,DT
of,NN
punishment,PRP
assumes,RB
the,VBZ
correctness,NN
of,IN
the,VBG
conviction,DT
and,NN
only,NN
reduces,IN
punishment,NN
in,VBZ
part,DT
or,NN
whole,IN
the,DT
word,NN
remit,CC
as,RB
used,NNS
in,NN
section,IN
432,NN
in,CC
not,VB
a,DT
terms,NN
of,NN
art,IN
some,VBN
of,IN
the,NN
meanings,CD
of,IN
the,RB
word,DT
remit,NNS
are,IN
to,NN
pardon,DT
to,IN
refrain,DT
from,NNS
inflicting,IN
to,DT
give,NN
up,NN
it,VBP
is,TO
there,VB
fore,TO
no,VB
obstacle,IN
in,VBG
the,TO
way,VB
of,RP
the,PRP
president,VBZ
or,RB
governor,RB
as,DT
the,NN
case,IN
may,DT
be,NN
in,IN
remitting,DT
the,NN
sentence,CC
of,NN
death,IN
a,DT
remission,NN
of,MD
sentence,VB
does,IN
not,VBG
mean,DT
acquittal,NN
the,IN
power,NN
to,DT
commute,NN
a,IN
sentence,NN
of,VBZ
death,RB
is,VB
independent,IN
of,DT
section,NN
433a,TO
the,VB
restriction,DT
under,NN
section,IN
433a,NN
of,VBZ
the,JJ
code,IN
comes,NN
into,CD
operation,DT
only,NN
after,IN
power,NN
under,CD
scion,IN
433,DT
is,NN
exercised,VBZ
section,IN
433a,NN
is,RB
applicable,IN
to,NN
two,IN
categories,NN
of,CD
convicts,VBZ
a,VBN
those,NN
who,CD
could,VBZ
have,JJ
been,TO
punished,CD
with,NNS
sentence,IN
of,NNS
death,DT
and,DT
b,WP
those,MD
whose,VB
sentence,VBN
has,VBN
been,IN
converted,NN
into,IN
imprisonment,NN
for,CC
life,NN
under,DT
section,WP$
433,NN
it,VBZ
was,VBN
observed,VBN
in,IN
maru,NN
ram,IN
v,NN
union,IN
of,NN
india,CD
manu,PRP
sc,VBD
0159,VBN
1980manu,IN
sc,NN
0159,NN
1980,NNP
1980crilj1440,NN
that,IN
section,JJ
433a,NN
does,NN
not,CD
violate,CD
article,NN
201,CD
of,CD
the,CD
constitution,IN
in,NN
the,CD
circumstances,VBZ
if,RB
any,VB
motion,NN
is,CD
made,IN
in,DT
terms,NN
of,IN
section,DT
432,NNS
433,IN
and,DT
433a,NN
of,VBZ
the,VBN
code,IN
and,NNS
or,IN
article,NN
72,CD
or,CD
article,CC
161,CD
of,IN
the,DT
constitution,NN
as,CC
the,CC
case,NN
may,CD
be,CC
the,NN
same,CD
may,IN
be,DT
appropriately,NN
dealt,IN
with,DT
it,NN
goes,MD
without,VB
saying,DT
that,JJ
at,MD
the,VB
relevant,RB
stage,JJ
the,IN
factors,PRP
which,VBZ
have,IN
weighed,VBG
with,DT
my,IN
learned,DT
brother,JJ
mr,NN
justice,DT
thomas,NNS
can,WDT
be,VBP
duly,VBN
taken,IN
note,PRP$
of,JJ
in,NN
the,NN
context,NN
of,NN
section,MD
4322,VB
of,RB
the,VBN
code,NN
the,IN
principles,IN
set,DT
out,NN
above,IN
have,NN
application,CD
to,IN
the,DT
present,NN
case,DT
34,NNS
there,VBD
is,RP
no,IN
reason,VBP
to,NN
interfere,TO
with,DT
the,JJ
order,NN
of,CD
learned,EX
trial,VBZ
judge,DT
the,NN
appeal,TO
deserves,VB
to,IN
be,DT
dismissed,NN
which,IN
sic,VBN
direct,NN
reference,NN
as,DT
made,NN
for,VBZ
confirmation,TO
of,VB
death,VBN
sentence,WDT
imposed,JJ
under,JJ
section,NN
32i,IN
is,VBN
accepted,IN
bn,NN
agrawal,IN
j,NN
35,NN
i,VBN
respectfully,IN
agree,NN
with,CD
brother,VBZ
pasayat,VBN
j,JJ
order,NN
of,NN
the,CD
court,NN
36,RB
the,VBP
conviction,IN
and,NN
sentence,NN
passed,NN
by,NN
the,IN
trial,DT
court,NN
stands,CD
confirmed,DT
by,NN
dismissal,CC
of,NN
the,VBN
appeal,IN
filed,DT
by,NN
the,NN
accused,VBZ
appellant,VBN
and,IN
the,NN
death,IN
reference,DT
is,NN
accordingly,VBN
answered,IN
mb,DT
shah,VBN
j,NN
37,CC
by,DT
judgment,NN
and,NN
order,VBZ
dated,RB
24,JJ
2582001,NN
in,VBD
sessions,JJ
case,CD
no,IN
4,NN
of,CC
2000,NN
the,VBD
designated,CD
court,CD
1,IN
new,NNS
delhi,NN
convicted,DT
the,CD
appellant,IN
for,CD
the,DT
offence,VBN
punishable,NN
under,CD
section,JJ
32i,NN
of,VBD
terrorist,DT
and,NN
disruptive,IN
activities,DT
prevention,NN
act,JJ
1987,IN
hereinafter,NN
referred,CD
to,IN
as,NN
the,CC
tada,JJ
and,NNS
section,NN
120b,NN
read,CD
with,NN
section,VBD
302,TO
307,IN
326,DT
324,NN
323,CC
436,NN
and,CD
427,NN
of,IN
the,NN
indian,CD
penal,CD
code,CD
and,CD
sentenced,CD
him,CD
to,CC
death,CD
and,IN
also,DT
to,JJ
pay,JJ
a,NN
fine,CC
of,VBD
rs,PRP
10,TO
000,NN
he,CC
was,RB
also,TO
sentenced,VB
to,DT
suffer,NN
rigorous,IN
imprisonment,NN
for,CD
five,CD
years,PRP
for,VBD
the,RB
offence,VBN
punishable,TO
under,VB
section,JJ
4,NN
and,IN
5,CD
of,NNS
tada,IN
and,DT
to,NN
pay,JJ
a,IN
fine,NN
of,CD
rs,CC
10,CD
000,IN
against,NN
the,CC
judgment,TO
and,VB
order,DT
the,NN
appellant,IN
has,NN
filed,CD
criminal,CD
appeal,IN
no,DT
993,NN
of,CC
2001,NN
and,DT
for,NN
confirmation,VBZ
of,VBN
death,JJ
sentence,NN
the,DT
state,CD
has,IN
filed,CD
death,CC
reference,IN
case,NN
crl,IN
no,NN
2,NN
of,DT
2001,NN
before,VBZ
this,VBN
court,NN
38,NN
it,NN
is,VBZ
the,DT
prosecution,CD
version,IN
that,CD
on,IN
11091993,DT
mr,NN
ms,CD
bitta,PRP
the,VBZ
then,DT
president,NN
of,NN
indian,IN
youth,IN
congress,CD
i,NNS
was,JJ
in,IN
his,DT
office,RB
at,NN
5,IN
raisina,JJ
road,NN
new,NN
delhi,NN
at,VBD
about,IN
230,PRP$
pm,NN
mr,IN
bitta,CD
left,NNS
the,NN
office,JJ
and,NN
the,IN
car,IN
in,CD
which,NNS
he,JJ
was,NN
travelling,VBD
came,DT
out,NN
of,CC
the,DT
main,NN
gate,IN
of,WDT
5,PRP
raisina,VBD
road,VBG
and,VBD
one,IN
pilot,IN
car,DT
in,JJ
which,NN
security,IN
personnel,CD
provided,NNS
to,NN
him,CC
were,CD
sitting,NN
was,NN
a,IN
head,WDT
of,NN
his,NNS
car,VBN
the,TO
pilot,PRP
car,VBD
slowed,VBG
down,VBD
in,DT
order,NN
to,IN
take,PRP$
right,NN
turn,DT
on,NN
raisina,NN
road,VBD
in,RB
the,IN
mean,NN
time,TO
one,VB
bus,JJ
came,NN
on,IN
raisina,NNS
road,NN
from,IN
the,DT
side,JJ
of,NN
winds,CD
or,NN
place,VBD
at,IN
the,NN
time,NN
there,IN
was,DT
an,NN
explosion,IN
in,NNS
a,CC
car,NN
parked,IN
outside,DT
5,NN
raisina,EX
road,VBD
though,DT
mr,NN
bitta,IN
was,DT
not,NN
hurt,VBN
badly,IN
a,CD
number,JJ
of,NN
other,IN
vehicles,JJ
parked,NN
on,VBD
the,RB
road,VBN
and,RB
footpath,DT
caught,NN
fire,IN
because,JJ
of,NNS
the,VBN
bomb,IN
blast,DT
nine,NN
persons,CC
succumbed,NN
to,NN
the,NN
injuries,IN
and,IN
29,DT
other,NN
persons,VBD
sustained,CD
injuries,NNS
during,VBN
the,TO
course,DT
of,NNS
investigation,CC
it,CD
was,JJ
learnt,NNS
the,VBD
kuldeep,NNS
sukhdev,IN
singh,DT
harnek,NN
devender,IN
pal,NN
singh,PRP
and,VBD
daya,VBG
singh,DT
lahoria,NN
all,NN
members,NN
of,NN
klf,NN
a,JJ
terrorist,NN
organisation,CC
were,NN
behind,NN
this,IN
blast,DT
and,NNS
their,IN
aim,FW
was,DT
to,JJ
assassinate,NN
mr,VBD
bitta,IN
39,DT
it,NN
is,CC
the,PRP$
further,NN
prosecution,VBD
version,TO
that,VB
secret,NNS
information,RB
was,CD
received,PRP
that,VBZ
appellant,DT
devender,JJ
pal,NN
singh,NN
who,WDT
was,JJ
in,NN
custody,VBD
of,VBN
german,IN
authorities,JJ
was,NN
to,JJ
come,NN
to,WP
delhi,VBD
from,IN
frankfurt,NN
on,IN
the,JJ
night,NNS
of,VBD
18,TO
1911995,VB
on,TO
his,VB
arrival,IN
he,NN
was,IN
handed,DT
over,NN
to,IN
igi,CD
airport,CD
police,IN
authorities,PRP$
by,NN
lufthansa,PRP
airlines,VBD
staff,VBN
immediately,RP
upon,TO
his,VB
arrest,JJ
he,NN
tried,NNS
to,IN
swallow,JJ
cyanide,NNS
capsule,NN
however,RB
he,IN
was,PRP$
prevented,NN
40,PRP
other,VBD
accused,TO
daya,VB
singh,NN
lahoria,NN
who,RB
was,PRP
extradited,VBD
from,VBN
usa,CD
to,JJ
india,VBD
was,JJ
also,JJ
arrested,NN
he,WP
was,VBD
also,VBN
tried,IN
along,JJ
with,TO
the,VB
appellant,VBD
but,RB
was,VBN
acquitted,PRP
by,VBD
the,RB
designated,VBN
court,IN
on,IN
the,DT
ground,NN
that,CC
there,VBD
was,VBN
no,IN
evidence,DT
against,JJ
him,NN
and,IN
that,DT
he,NN
has,IN
not,EX
made,VBD
any,DT
confessional,NN
statement,IN
the,PRP
court,CC
also,IN
observed,PRP
that,VBZ
there,RB
was,VBN
no,DT
iota,JJ
of,NN
material,DT
on,NN
record,RB
to,VBD
corroborate,IN
confessional,EX
statement,VBD
made,DT
by,NN
accused,IN
devender,NN
pal,IN
singh,NN
against,TO
his,VB
co,JJ
accused,NN
daya,VBN
singh,IN
lahoria,JJ
and,NN
prudence,JJ
requires,NN
that,IN
in,PRP$
absence,NN
of,VBD
corroboration,NN
benefit,NN
should,NN
go,CC
to,NN
daya,VBZ
singh,IN
lahoria,IN
41,NN
in,IN
this,NN
appeal,NN
learned,MD
counsel,VB
for,TO
the,VB
appellant,JJ
submitted,NNS
that,CD
except,IN
the,DT
so,NN
called,VBN
confessional,NN
statement,IN
there,DT
is,NN
no,VBD
other,IN
evidence,IN
against,DT
the,RB
appellant,JJ
and,JJ
the,NN
said,EX
confessional,VBZ
statement,DT
is,JJ
neither,NN
voluntary,IN
nor,DT
true,NN
and,CC
in,DT
any,VBD
case,JJ
there,NN
is,VBZ
no,DT
corroborative,JJ
evidence,CC
hence,JJ
the,CC
judgment,IN
and,DT
order,NN
passed,EX
by,VBZ
the,DT
designated,JJ
court,NN
convicting,NN
the,DT
appellant,NN
requires,CC
to,NN
be,VBN
set,IN
aside,DT
42,JJ
for,NN
appreciating,VBG
the,DT
contention,JJ
raised,VBZ
by,TO
the,VB
learned,VBN
counsel,RB
for,CD
the,IN
appellant,VBG
the,DT
relevant,NN
evidence,VBN
led,IN
by,DT
the,JJ
prosecution,NN
is,IN
required,DT
to,NN
be,DT
considered,JJ
it,NN
is,VBN
the,IN
say,DT
of,NN
pw37,VBZ
inspector,VBN
severaia,TO
kujur,VB
that,VBN
on,PRP
1911995,VBZ
he,DT
was,NN
posted,IN
at,JJ
immigration,NN
airport,NN
and,NN
at,WDT
the,IN
time,CD
of,PRP
clearance,VBD
of,VBN
flight,IN
lh,NN
760,NN
at,CC
about,IN
230,DT
am,NN
the,IN
staff,NN
of,IN
lh,NN
flight,NN
handed,CD
over,IN
devender,RB
pal,CD
singh,VBP
who,DT
was,NN
deported,IN
from,NN
germany,NN
he,VBN
was,RP
interrogated,NN
by,JJ
pro,NN
vigilance,WP
and,VBD
sb,VBN
branch,IN
and,NN
it,PRP
was,VBD
found,VBN
that,IN
he,JJ
was,NN
having,CC
forged,NN
passport,NN
so,CC
he,PRP
made,VBD
a,VBN
rukka,IN
under,PRP
sections,VBD
419,VBG
420,VBN
468,NN
471,IN
ipc,PRP
and,VBD
section,DT
12,NN
of,IN
the,NNS
passport,CD
act,CD
further,CD
pw83,CD
inspector,NN
tej,CC
singh,NN
verma,CD
operation,IN
cell,DT
lodhi,NN
colony,NN
new,RBR
delhi,JJ
has,NN
also,NN
stated,NN
that,NN
on,NN
1911995,NN
he,VBZ
was,JJ
posted,JJ
in,NN
igi,VBZ
airport,RB
as,VBN
sub,IN
inspector,IN
and,CD
that,PRP
accused,VBD
devender,VBN
pal,IN
who,JJ
was,NN
deported,IN
from,NN
germany,NN
was,CC
arrested,DT
in,VBD
case,NN
fir,NN
no,WP
22,VBD
of,VBN
1995,IN
for,NN
the,VBD
offences,VBN
punishable,IN
under,NN
sections,NN
419,DT
420,CD
468,IN
and,CD
471,IN
of,DT
the,NNS
ipc,JJ
and,IN
section,NNS
12,CD
of,CD
the,CD
passport,CC
act,CD
during,IN
the,DT
course,NN
of,CC
interrogation,NN
in,CD
the,IN
said,DT
case,NN
he,NN
made,IN
a,DT
disclosure,NN
statement,IN
he,NN
has,IN
also,DT
stated,VBD
that,NN
personal,PRP
search,VBD
was,DT
conducted,NN
and,NN
that,PRP
travelling,VBZ
documents,RB
were,VBN
recovered,IN
from,JJ
the,NN
accused,VBD
along,VBN
with,CC
the,IN
disclosure,VBG
statement,NNS
and,VBD
personal,VBN
search,IN
memo,DT
he,VBN
was,IN
handed,IN
over,DT
to,NN
acp,NN
ks,CC
bedi,JJ
who,NN
conducted,NN
the,PRP
investigation,VBD
of,VBN
this,RP
case,TO
incross,VB
examination,JJ
he,NN
has,WP
denied,VBD
that,DT
devender,NN
pal,IN
singh,DT
had,NN
not,NN
made,NN
any,PRP
disclosure,VBZ
statement,VBN
and,IN
that,NN
this,NN
signatures,NN
were,VBD
obtained,RB
on,VBN
blank,DT
sheets,NN
43,NN
now,CC
as,IN
against,DT
this,NNS
we,VBD
have,VBN
to,IN
consider,JJ
the,NNS
evidence,CD
ofpw130,RB
mr,IN
ks,IN
bedi,DT
acp,PRP
it,VBP
is,TO
his,VB
say,DT
that,NN
on,NN
the,NN
relevant,NN
date,NN
he,IN
was,PRP
posted,VBZ
in,PRP$
operation,NN
cell,IN
lodhi,IN
colony,DT
he,JJ
received,NN
information,PRP
that,VBD
an,VBN
klf,IN
extremist,NN
namely,NN
davender,NN
pal,NN
singh,PRP
deepak,VBD
has,NN
been,IN
detained,DT
in,JJ
germany,NN
in,RB
the,VB
last,JJ
week,NN
of,NN
december,VBZ
1994,VBN
he,VBN
was,IN
trying,NN
to,IN
get,DT
released,JJ
from,NN
there,IN
and,NN
that,CD
he,PRP
would,VBD
