sb,NN
effect,JJ
from,NN
which,WDT
date,VBZ
10,TO
years,VB
period,VBN
shall,VBZ
be,IN
counted,TO
it,IN
has,NN
to,IN
be,WDT
decided,NN
as,CD
to,NNS
which,NN
date,MD
shall,VB
be,VBN
deemed,PRP
to,VBZ
be,TO
the,VB
date,VBN
of,IN
coming,TO
into,WDT
force,NN
of,MD
the,VB
final,VBN
development,TO
plan,VB
so,DT
far,NN
the,IN
area,VBG
within,IN
the,NN
corporation,IN
is,DT
concerned,JJ
the,NN
notification,NN
dated,RB
2111987,RB
had,DT
been,NN
issued,IN
by,DT
the,NN
state,VBZ
government,VBN
covering,DT
the,NN
area,VBD
notified,CD
on,VBD
1281983,VBN
several,VBN
years,IN
before,DT
the,NN
issuance,NN
of,VBG
notices,DT
by,NN
the,VBD
writ,IN
petitioners,CD
the,JJ
notification,NNS
dated,IN
2111987,DT
was,NN
neither,IN
questioned,NNS
by,IN
the,DT
writ,NN
petitioners,VBZ
respondents,DT
not,NN
could,VBD
have,CD
been,VBD
questioned,RB
according,VBN
to,IN
us,DT
when,NN
power,NNS
has,NNS
been,RB
vested,MD
in,VB
the,VBN
appellant,VBN
to,VBG
prepare,TO
a,PRP
draft,WRB
development,NN
plan,VBZ
and,VBN
there,VBN
being,IN
no,DT
bar,NN
to,TO
include,VB
in,DT
the,NN
said,NN
draft,NN
development,CC
plan,EX
even,VBG
area,DT
for,NN
which,TO
an,VB
earlier,IN
draft,DT
development,VBD
plan,NN
had,NN
already,NN
been,RB
sanctioned,NN
then,IN
the,WDT
draft,DT
development,JJR
plan,NN
within,NN
the,NN
meaning,VBD
of,RB
section,VBN
20,VBN
of,RB
the,DT
gujarat,NN
town,NN
planning,NN
act,IN
as,DT
such,NN
the,IN
period,NN
of,CD
10,IN
years,DT
has,NN
to,NN
be,NN
calculated,NN
and,IN
counted,JJ
with,DT
reference,NN
to,IN
3121987,CD
the,NNS
date,VBZ
when,TO
such,VB
final,VBN
development,CC
was,VBN
to,IN
come,NN
into,TO
force,CD
57,DT
yet,NN
again,WRB
the,JJ
decision,JJ
of,NN
this,VBD
court,TO
in,VB
murari,IN
s,NN
case,CD
supra,RB
has,RB
no,DT
application,NN
to,IN
the,DT
fact,NN
of,IN
this,NN
matter,NN
the,NN
question,NN
which,VBZ
arose,DT
for,NN
consideration,TO
therein,DT
was,NN
as,IN
to,DT
whether,NN
in,DT
terms,NN
of,WDT
the,VBP
provisions,IN
of,NN
the,NN
land,VBD
acquisition,IN
act,TO
any,IN
actual,IN
physical,NNS
possession,IN
is,DT
required,NNS
to,IN
be,DT
obtained,NN
or,NN
merely,NN
taking,DT
the,JJ
possession,JJ
specified,NN
therein,VBZ
would,VBN
serve,TO
the,VB
purpose,VBN
58,CC
having,RB
regard,VBG
to,DT
the,NN
provision,VBD
of,RB
the,MD
said,VB
act,DT
we,NN
are,CD
of,VBG
the,NN
opinion,TO
that,DT
the,NN
decisions,IN
cited,DT
by,VBD
the,NN
learned,PRP
solicitor,VBP
general,IN
have,DT
no,NN
application,IN
in,DT
the,NNS
instant,VBN
case,IN
59,DT
a,JJ
decision,NN
as,JJ
is,VBP
well,DT
known,NN
is,IN
an,DT
authority,JJ
for,NN
which,CD
it,DT
is,NN
decided,IN
and,VBZ
not,RB
what,VBN
can,VBZ
logically,DT
by,NN
deduced,IN
therefrom,WDT
it,PRP
is,VBZ
also,VBN
well,CC
settled,RB
that,WP
a,MD
little,RB
difference,IN
in,VBN
facts,IN
or,PRP
additional,VBZ
facts,RB
may,RB
make,VBN
a,IN
lot,DT
of,JJ
difference,NN
in,IN
the,NNS
precedential,CC
value,JJ
of,NNS
a,MD
decision,VB
see,DT
smt,NN
ram,IN
rakhi,NN
v,IN
union,DT
of,JJ
india,NN
and,IN
ors,DT
manu,NN
de,NN
0734,JJ
2002manu,NN
de,NN
0734,NNP
2002,NN
air2002delhi458,IN
delhi,NN
administration,CC
nct,NNS
of,FW
delhi,IN
v,CD
monoharlal,CD
manu,IN
sc,CD
0713,CD
2002manu,NN
sc,JJ
0713,NN
2002,NN
2002crilj4295,IN
haryana,NN
financial,NN
corporation,NN
and,NN
anr,NN
v,CD
jagdamba,CD
oil,NN
mills,CD
and,CD
anr,CD
manu,JJ
sc,JJ
0056,NN
2002manu,CC
sc,NN
0056,NN
2002,NN
2002,NN
1scr621,NNS
and,CC
dr,VB
nalini,NN
mahajan,NN
etc,CD
v,CD
director,NN
of,CD
income,CD
tax,CD
investigation,CD
and,CC
ors,VB
manu,JJ
de,NN
0573,FW
2002manu,FW
de,NN
0573,IN
2002,NN
2002,NN
257itr123delhi,NN
60,CC
for,NNS
the,FW
aforementioned,IN
reasons,CD
we,CD
are,IN
in,CD
agreement,CD
with,CD
the,CD
findings,CD
of,IN
the,DT
high,JJ
court,NNS
61,PRP
before,VBP
parting,IN
with,NN
the,IN
case,DT
we,NNS
may,IN
notice,DT
that,JJ
mr,NN
tanna,CD
appearing,IN
on,VBG
behalf,IN
of,DT
the,NN
south,PRP
gujarat,MD
university,VB
in,IN
ca,NN
nosic,NN
of,VBG
2002,IN
submitted,NN
that,IN
various,DT
other,JJ
contentions,NN
had,NN
also,IN
been,MD
raised,CD
before,IN
the,CD
high,VBD
court,IN
we,JJ
are,JJ
not,NNS
prepared,VBD
to,RB
go,VBN
into,VBN
the,IN
said,DT
contentions,JJ
inasmuch,NN
assuming,PRP
the,VBP
same,RB
to,JJ
be,TO
correct,VB
the,IN
remedy,DT
of,VBD
the,NNS
appellants,JJ
would,VBG
lie,DT
in,JJ
filing,TO
appropriate,VB
application,JJ
for,DT
review,NN
before,IN
the,DT
high,NNS
court,MD
incidentally,VB
we,IN
may,VBG
notice,JJ
that,NN
even,IN
in,NN
the,IN
special,DT
leave,JJ
petition,NN
no,RB
substantial,PRP
question,MD
of,VB
law,DT
in,RB
this,IN
behalf,DT
has,JJ
been,JJ
raised,NN
nor,DT
any,JJ
affidavit,NN
has,IN
been,NN
affirmed,IN
by,DT
the,NN
learned,VBZ
advocate,VBN
who,VBN
had,CC
appeared,DT
before,NN
the,VBZ
high,VBN
court,VBN
or,IN
by,DT
any,JJ
officer,NN
of,WP
the,VBD
appellant,VBN
who,IN
was,DT
present,JJ
in,NN
court,CC
that,IN
certain,DT
other,NN
submissions,IN
were,DT
made,NN
before,WP
the,VBD
high,JJ
court,IN
which,NN
were,IN
not,JJ
taken,JJ
into,NNS
consideration,VBD
in,VBN
state,IN
of,DT
maharashtra,JJ
v,NN
ramdas,WDT
shrinivas,VBD
nayak,RB
and,VBN
anr,IN
manu,NN
sc,IN
0117,NN
1982manu,IN
sc,JJ
0117,NN
1982,NNS
1982crilj1581,VBP
this,JJ
court,CC
observed,JJ
when,NN
we,NN
drew,CD
the,CD
attention,NN
of,CD
the,CD
learned,CD
attorney,DT
general,NN
to,VBD
the,WRB
concession,PRP
made,VBD
before,DT
the,NN
high,IN
court,DT
shri,JJ
ak,NN
sen,NN
who,TO
appeared,DT
for,NN
the,VBD
state,IN
of,DT
maharashtra,JJ
before,NN
the,VBD
high,JJ
court,NNS
and,WP
led,VBD
the,IN
arguments,DT
for,NN
the,IN
respondents,NN
there,IN
and,DT
who,JJ
appeared,NN
for,CC
shri,VBD
antulay,DT
before,NNS
us,IN
intervened,DT
and,NNS
protested,RB
that,CC
he,WP
never,VBD
made,IN
any,JJ
such,NN
concession,IN
and,PRP
invited,VBD
us,CC
to,VBD
peruse,IN
the,PRP
written,RB
submission,VBD
made,DT
by,JJ
him,NN
in,CC
the,VBD
high,PRP
court,TO
we,VB
are,DT
afraid,VBN
that,NN
we,VBN
cannot,IN
launch,PRP
into,IN
an,DT
inquiry,JJ
as,NN
to,PRP
what,VBP
transpired,JJ
in,IN
the,PRP
high,MD
court,RB
it,VB
is,IN
simply,DT
not,NN
done,IN
public,TO
policy,WP
bars,VBD
us,IN
judicial,DT
decorum,JJ
restrains,NN
us,PRP
matters,VBZ
of,RB
judicial,RB
record,VBN
are,JJ
unquestionable,NN
they,NNS
are,PRP
not,JJ
open,NN
to,VBZ
doubt,PRP
judges,NNS
cannot,IN
be,JJ
dragged,NN
into,VBP
the,JJ
areana,PRP
judgments,VBP
cannot,RB
be,JJ
treated,TO
as,VB
mere,NNS
counters,MD
in,RB
the,VB
game,VBN
of,IN
litigation,DT
per,JJ
lord,NNS
atkinson,MD
in,RB
somasundaran,VB
v,VBN
subramanian,IN
manu,JJ
pr,NNS
0086,IN
1926manu,DT
pr,NN
0086,IN
1926,NN
air,IN
1926,NN
pc,NN
136,IN
we,NN
are,NN
bound,JJ
to,NN
accept,NN
the,CD
statement,CD
of,NN
the,CD
judges,CD
recorded,NN
in,CD
their,NN
judgment,CD
as,PRP
to,VBP
what,VBN
transpired,TO
in,VB
court,DT
we,NN
cannot,IN
allow,DT
the,NNS
statement,VBN
of,IN
the,PRP$
judges,NN
to,IN
be,TO
contradicted,WP
by,VBD
statements,IN
at,NN
the,PRP
bar,MD
or,RB
by,VB
affidavit,DT
and,NN
other,IN
evidence,DT
if,NNS
the,TO
judges,VB
say,VBN
in,IN
their,NNS
judgment,IN
that,DT
something,NN
was,CC
done,IN
said,NN
or,CC
admitted,JJ
before,NN
them,IN
that,DT
has,NNS
to,VBP
be,IN
the,PRP$
last,NN
word,IN
on,NN
the,VBD
subject,VBN
the,VBD
principle,CC
is,VBN
well,IN
settled,PRP
that,WDT
statements,VBZ
of,TO
fact,VB
as,DT
to,JJ
what,NN
transpired,IN
at,DT
the,NN
hearing,DT
recorded,NN
in,VBZ
the,RB
judgment,VBN
of,IN
the,NNS
court,IN
are,NN
conclusive,IN
such,TO
statements,WP
by,VBD
affidavit,IN
or,DT
other,NN
evidence,VBN
if,IN
a,DT
party,NN
thinks,IN
that,DT
the,NN
happenings,VBP
in,JJ
court,JJ
have,NNS
been,IN
wrongly,NN
recorded,CC
in,JJ
a,NN
judgment,IN
it,DT
is,NN
incumbent,VBZ
upon,IN
the,DT
party,NNS
while,IN
the,NN
matter,VBP
is,VBN
still,RB
fresh,VBN
in,IN
the,DT
minds,NN
of,PRP
the,VBZ
judges,JJ
to,IN
call,DT
the,NN
attention,IN
of,DT
the,NN
very,VBZ
judges,RB
who,JJ
have,IN
made,DT
the,NNS
record,IN
to,DT
the,NNS
fact,TO
that,VB
the,DT
statement,NN
made,IN
with,DT
regard,JJ
to,NNS
his,WP
conduct,VBP
was,VBN
a,DT
statement,NN
that,TO
had,DT
been,NN
made,IN
in,DT
error,NN
per,VBD
lord,IN
buckmaster,NN
in,TO
madhusudan,PRP$
v,NN
chandrabali,VBD
air,DT
1917,NN
pc,WDT
30,VBD
that,VBN
is,VBN
the,IN
only,NN
way,IN
to,NN
have,NN
the,IN
record,NN
corrected,NN
if,NN
no,NN
such,CD
step,NN
is,CD
taken,WDT
the,VBZ
matter,DT
must,JJ
necessarily,NN
end,TO
there,VB
of,DT
course,NN
a,VBN
party,IN
may,DT
resile,JJ
and,NN
an,VBZ
appellate,VBN
court,DT
may,NN
permit,MD
him,RB
in,VB
rare,RB
and,IN
appropriate,NN
cases,DT
to,NN
resile,MD
from,VB
a,CC
concession,DT
on,JJ
the,NN
ground,MD
that,VB
the,PRP
concession,IN
was,NN
made,CC
on,JJ
a,NNS
wrong,TO
appreciation,VB
of,IN
the,DT
law,NN
and,IN
had,DT
led,NN
to,IN
gross,DT
injustice,NN
but,VBD
he,VBN
may,IN
not,DT
call,JJ
in,NN
question,IN
the,DT
very,NN
fact,CC
of,VBD
making,VBN
the,TO
concession,JJ
as,NN
recorded,CC
in,PRP
the,MD
judgment,RB
62,VB
for,IN
the,NN
aforementioned,DT
reasons,RB
there,NN
is,IN
no,VBG
merit,DT
in,NN
these,IN
appeals,VBN
which,IN
are,DT
dismissed,NN
however,CD
in,IN
the,DT
facts,JJ
and,NNS
circumstances,EX
of,VBZ
the,DT
case,NN
there,IN
shall,DT
be,NNS
no,WDT
order,VBP
as,VBN
to,RB
costs,IN
