sb,NN
of,NN
the,WDT
impugned,VBZ
rule,TO
he,DT
had,VBG
acquired,IN
a,NN
vested,IN
right,DT
to,JJ
have,NN
his,PRP
seniority,VBD
in,VBN
the,DT
r,JJ
d,NN
reckoned,TO
with,VB
reference,PRP$
to,NN
the,IN
date,DT
of,NN
his,NN
permanent,VBN
second,IN
mint,NN
and,TO
to,DT
have,NN
all,IN
officers,PRP$
joining,JJ
the,JJ
organisation,NN
on,CC
subsequent,TO
dates,VB
ranked,DT
only,NNS
below,VBG
him,DT
the,NN
plea,IN
advanced,JJ
by,NNS
the,VBD
appellant,RB
that,IN
the,PRP
impugned,DT
rules,NN
have,VBN
illegally,IN
purported,DT
to,NN
divest,IN
him,DT
of,JJ
his,NNS
vested,VBP
rights,RB
of,VBN
seniority,TO
and,VB
promotion,PRP
in,IN
the,PRP$
r,JJ
d,NNS
must,IN
therefore,NN
be,CC
rejected,NN
as,IN
devoid,DT
of,NN
merit,NN
51,MD
in,RB
this,VB
case,VBN
also,IN
although,NN
there,IN
does,NN
not,CD
exist,IN
any,DT
statutory,NN
rule,RB
but,IN
the,RB
practice,VBZ
of,RB
determining,VB
inter,DT
se,JJ
seniority,NN
on,CC
the,DT
basis,NN
of,IN
the,VBG
merit,NN
list,FW
has,NN
been,IN
evolved,DT
on,NN
interpretation,IN
of,DT
the,NN
rules,NN
a,VBZ
select,VBN
list,VBN
is,IN
prepared,NN
keeping,IN
in,DT
view,NNS
the,DT
respective,JJ
merit,NN
of,VBZ
the,JJ
candidates,VBG
not,IN
only,NN
appointments,DT
are,JJ
required,NN
to,IN
be,DT
made,NNS
on,RB
the,RB
basis,NNS
of,VBP
such,VBN
merit,TO
list,VB
seniority,VBN
is,IN
also,DT
to,NN
be,IN
determined,JJ
on,JJ
that,NN
basis,NN
as,VBZ
it,RB
is,TO
expected,VB
that,VBN
the,IN
candidates,DT
should,NN
be,IN
joining,PRP
their,VBZ
respective,VBN
posts,IN
almost,DT
at,NNS
the,MD
same,VB
time,VBG
yet,PRP$
again,JJ
in,NNS
chairman,RB
puri,IN
gramya,DT
bank,JJ
and,NN
anr,RB
v,RB
ananda,IN
chandra,NN
das,NN
and,NNP
ors,NN
manu,CC
sc,JJ
0854,NN
1994manu,NN
sc,NN
0854,NN
1994,CC
19946scc301,NNS
this,VBP
court,JJ
held,CD
it,CD
is,NN
settled,CD
law,CD
that,CD
if,DT
more,NN
than,VBD
one,PRP
are,VBZ
selected,VBN
the,NN
seniority,IN
is,IN
as,JJR
per,IN
ranking,CD
of,VBP
the,VBN
direct,DT
recruits,NN
subject,VBZ
to,IN
the,IN
adjustment,NN
of,IN
the,DT
candidates,JJ
selected,NNS
on,VBP
applying,TO
the,DT
rule,NN
of,IN
reservation,DT
and,NNS
the,VBN
roster,IN
by,VBG
mere,DT
fortuitous,NN
chance,IN
of,NN
reporting,CC
to,DT
duty,NN
earlier,IN
would,JJ
not,JJ
alter,NN
the,IN
ranking,VBG
given,TO
by,NN
the,RB
selection,MD
board,RB
and,VB
the,DT
arranged,NN
one,VBN
as,IN
per,DT
roster,NN
the,NN
high,CC
court,DT
is,JJ
therefore,CD
wholly,IN
wrong,IN
in,NN
its,DT
conclusion,JJ
that,NN
the,VBZ
seniority,RB
shall,RB
be,JJ
determined,IN
on,PRP$
the,NN
basis,IN
of,DT
the,NN
joining,MD
reports,VB
given,VBN
by,IN
the,DT
candidates,NN
selected,IN
for,DT
appointment,NN
by,NNS
direct,VBN
recruitment,IN
and,DT
length,NNS
of,VBN
service,IN
on,NN
its,IN
basis,JJ
52,NN
in,CC
pilla,NN
sitaram,IN
patrudu,NN
and,IN
ors,PRP$
v,NN
union,CD
of,IN
india,NN
and,NN
ors,NN
reported,CC
in,NNS
manu,VBP
sc,NN
0067,IN
1997manu,NN
sc,CC
0067,NNS
1997,VBN
1996,IN
3scr870,NN
it,NN
was,CD
held,CD
it,NN
is,CD
contended,CD
by,CD
the,CD
learned,PRP
counsel,VBD
for,VBN
the,PRP
petitioners,VBZ
that,VBN
since,IN
the,DT
inter,JJ
se,NN
seniority,IN
as,DT
assistant,NNS
engineers,WDT
was,IN
left,DT
open,NN
in,JJ
the,NN
order,IN
the,JJ
directions,NNS
given,VBD
by,VBN
the,JJ
tribunal,IN
to,DT
consider,NN
the,DT
case,NNS
as,VBN
executive,IN
engineer,DT
and,NN
determine,TO
his,VB
seniority,DT
on,NN
the,IN
basis,NN
of,NN
promotion,CC
is,VB
not,PRP$
valid,NN
in,IN
law,DT
we,NN
find,IN
no,NN
force,VBZ
in,RB
the,JJ
contention,IN
once,NN
he,PRP
is,VBP
found,DT
to,NN
be,IN
eligible,DT
according,NN
to,IN
the,PRP
rules,VBZ
then,VBN
his,TO
seniority,VB
is,JJ
required,VBG
to,TO
be,DT
determined,NNS
as,RB
per,PRP$
the,NN
procedure,VBZ
prescribed,VBN
in,TO
the,VB
rules,VBN
in,IN
vogue,IN
it,DT
is,NN
further,VBN
contended,IN
that,DT
the,NNS
fifth,IN
respondent,NN
was,PRP
not,VBZ
qualified,RBR
since,VBN
he,IN
had,DT
not,JJ
completed,NN
8,VBD
years,RB
of,VBN
required,IN
service,PRP
the,VBD
tribunal,RB
has,VBN
recorded,CD
a,NNS
finding,IN
that,JJ
two,NN
years,DT
period,NN
is,VBZ
relaxable,VBN
in,DT
the,NN
case,WDT
of,CD
the,NNS
reserved,NN
candidate,VBZ
the,JJ
inter,IN
se,DT
seniority,NN
as,IN
assistant,DT
executive,VBN
engineer,NN
is,DT
required,NN
to,JJ
be,NN
determined,IN
he,JJ
joined,NN
service,NN
in,VBZ
1981,VBN
and,TO
therefore,VB
he,VBN
did,PRP
not,VBD
have,NN
the,IN
requisite,CD
service,CC
we,RB
find,PRP
no,VBD
force,RB
in,VB
the,DT
contention,JJ
since,NN
sic,PRP
was,VBP
selected,DT
by,NN
direct,IN
recruitment,DT
he,NN
is,IN
entitled,NN
to,VBD
be,VBN
appointed,IN
according,JJ
to,NN
rule,PRP
his,VBZ
appointment,VBN
was,TO
delayed,VB
for,VBN
no,VBG
fault,TO
of,VB
his,PRP$
and,NN
he,VBD
came,VBN
to,IN
be,DT
appointed,NN
in,IN
1981,PRP$
he,CC
is,PRP
therefore,VBD
entitled,TO
to,VB
the,VBN
ranking,IN
given,CD
in,PRP
the,VBZ
select,RB
list,VBN
and,TO
appointment,DT
made,JJ
accordingly,VBN
under,IN
these,DT
circumstances,JJ
we,NN
do,CC
not,NN
find,VBN
any,RB
illegality,IN
in,DT
the,NNS
order,PRP
53,VBP
furthermore,RB
it,VB
is,DT
now,NN
well,IN
settled,DT
that,NN
a,CD
settled,NN
seniority,PRP
position,VBZ
should,RB
not,RB
be,VBN
unsettled,IN
the,DT
respondents,JJ
had,NN
already,NN
been,MD
posted,RB
to,VB
the,VBN
post,DT
of,NNS
additional,VBD
district,RB
judge,VBN
as,VBN
would,TO
appear,DT
from,NN
the,IN
report,JJ
of,NN
the,NN
sub,IN
committee,MD
that,VB
the,IN
seniority,DT
list,NN
was,IN
published,DT
in,JJ
the,NN
year,IN
1992,DT
representations,NN
were,NN
however,VBD
made,VBN
only,IN
in,DT
the,NN
year,CD
1997,NNS
which,VBD
was,RB
rejected,VBN
by,RB
the,IN
high,DT
court,NN
on,CD
22nd,WDT
august,VBD
1997,VBN
the,IN
writ,DT
petition,JJ
was,NN
filed,IN
in,CD
march,JJ
1998,CD
which,DT
was,NN
dismissed,NN
by,VBD
reason,VBN
of,IN
the,NN
impugned,CD
judgment,WDT
dated,VBD
1881999,VBN
54,IN
for,NN
the,IN
foregoing,DT
reasons,JJ
we,NN
do,VBD
not,CD
find,CD
any,IN
merit,DT
in,JJ
this,NNS
appeal,PRP
it,VBP
is,RB
dismissed,VB
accordingly,DT
however,NN
in,IN
the,DT
facts,NN
and,PRP
circumstances,VBZ
of,VBN
the,RB
case,RB
there,IN
shall,DT
be,NNS
no,CC
order,NNS
as,IN
to,DT
costs,NN
