ak,NN
the,TO
trial,VB
court,DT
deems,JJ
fit,CC
in,VB
accordance,DT
with,NN
law,IN
26,DT
before,NN
we,NN
part,VBZ
in,JJ
order,IN
to,NN
balance,IN
the,NN
equities,CD
we,IN
are,PRP
of,NN
the,IN
view,NN
that,TO
the,VB
trial,DT
in,NNS
this,PRP
case,VBP
may,IN
be,DT
expeditiously,NN
conducted,IN
and,DT
the,NN
trial,IN
court,DT
should,NN
endeavour,MD
to,VB
complete,RB
the,VBN
same,CC
within,DT
one,NN
year,NN
27,MD
as,VB
a,TO
result,VB
we,DT
set,JJ
aside,IN
the,CD
impugned,NN
judgment,CD
and,IN
restore,DT
the,NN
order,PRP
dated,VBD
18052013,RP
of,DT
the,JJ
learned,NN
additional,CC
sessions,VB
judge,DT
granting,NN
anticipatory,VBD
bail,CD
to,IN
the,DT
appellant,JJ
on,JJ
the,NNS
conditions,NN
mentioned,VBG
in,JJ
the,NN
said,TO
order,DT
appeals,NN
are,IN
allowed,DT
in,NNS
the,VBN
aforesaid,IN
terms,DT
