arun,RB
notwithstanding,CC
their,JJ
earlier,NN
confirmation,IN
in,VBG
bank,DT
service,NN
true,RP
a,NN
new,IN
benefit,CD
has,CD
been,CD
conferred,VBG
on,PRP$
the,JJR
ex,NN
servicemen,IN
and,NN
therefore,NN
a,JJ
cut,DT
off,JJ
date,NN
could,VBZ
be,VBN
fixed,VBN
for,IN
extending,DT
this,JJ
new,NNS
benefit,CC
without,VB
offending,DT
the,NN
ratio,RP
of,NN
the,MD
decision,VB
in,VBN
ds,IN
nakara,VBG
v,DT
union,JJ
of,NN
india,IN
manu,VBG
sc,DT
0237,NN
1982manu,IN
sc,DT
0237,NN
1982,IN
1983,NN
1,NN
scc,NNP
305,NN
but,IN
there,JJ
could,NN
be,NN
no,CD
arbitrariness,CD
or,NN
irrationality,CD
in,CD
fixing,CD
such,CD
date,JJ
minimum,CD
qualifying,CC
service,EX
being,MD
the,VB
essential,DT
consideration,NN
even,CC
according,NN
to,IN
the,VBG
bank,JJ
there,NN
is,NN
no,VBG
reason,NN
why,VBG
the,DT
ex,JJ
servicemen,NN
like,RB
the,VBG
respondents,TO
who,DT
from,NN
the,EX
date,VBZ
of,DT
their,NN
confirmation,WRB
had,DT
put,NN
in,NNS
more,IN
than,DT
twenty,NNS
years,WP
of,IN
service,DT
even,NN
taking,IN
the,PRP$
retirement,NN
age,VBD
as,VBN
58,IN
should,JJR
be,IN
excluded,CD
no,NNS
reason,IN
is,NN
forthcoming,RB
in,VBG
the,DT
counter,NN
affidavit,NN
filed,IN
by,CD
the,MD
bank,VB
for,VBN
choosing,DT
the,NN
said,VBZ
date,VBG
when,IN
it,DT
is,NN
decided,NN
to,VBN
extend,IN
the,DT
pensionary,NN
benefits,IN
to,VBG
ex,DT
servicemen,VBD
drawing,NN
pension,WRB
the,PRP
denial,VBZ
of,VBN
the,TO
benefit,VB
to,DT
some,JJ
of,NNS
the,TO
serving,VB
employees,NNS
should,VBG
be,NN
based,DT
on,NN
rational,IN
and,DT
intelligible,NN
criterion,TO
in,DT
substance,IN
that,DT
is,VBG
the,NNS
view,MD
taken,VB
by,VBN
the,IN
high,JJ
court,CC
and,JJ
we,NN
see,IN
no,NN
reason,WDT
to,VBZ
differ,DT
with,NN
that,VBN
view,IN
24,DT
in,JJ
union,NN
of,CC
india,PRP
and,VBP
anr,DT
v,NN
sps,TO
vains,VB
manu,IN
sc,DT
8022,NN
2008manu,CD
sc,IN
8022,NN
2008,IN
2008,NN
9,CC
scc,JJ
125,NN
decision,NN
of,NNS
this,VBP
court,JJ
in,CD
ds,CD
nakara,NN
has,CD
been,CD
followed,CD
it,CD
was,NN
held,CD
that,NN
there,IN
could,DT
not,NN
be,IN
disparity,NN
of,NN
pension,VBZ
within,VBN
the,VBN
same,PRP
rank,VBD
it,VBN
was,IN
held,EX
thus,MD
29,RB
the,VB
constitution,NN
bench,IN
in,NN
ds,IN
nakara,DT
manu,JJ
sc,NN
0237,PRP
1982manu,VBD
sc,VBN
0237,RB
1982,CD
1983,DT
1,NN
scc,NN
305,IN
has,NN
discussed,NN
in,NN
detail,NN
the,CD
objects,CD
of,NN
granting,CD
pension,CD
and,CD
we,CD
need,NN
not,CD
therefore,VBZ
dilate,VBN
any,IN
further,NN
on,DT
the,NNS
said,IN
subject,VBG
but,NN
the,CC
decision,PRP
in,VBP
the,RB
aforesaid,RB
case,VB
has,DT
been,JJR
consistently,IN
referred,DT
to,VBD
in,JJ
various,CC
subsequent,DT
judgments,NN
of,IN
this,DT
court,NN
to,NN
which,VBZ
we,VBN
need,RB
not,VBN
refer,TO
in,IN
fact,JJ
all,JJ
the,NNS
relevant,IN
judgments,DT
delivered,NN
on,TO
the,WDT
subject,PRP
prior,VBP
to,RB
the,VB
decision,IN
of,NN
the,PDT
constitution,DT
bench,JJ
have,NNS
been,VBN
considered,IN
and,DT
dealt,NN
with,RB
in,TO
detail,DT
in,NN
the,IN
aforesaid,DT
case,NN
the,NN
directions,VBP
ultimately,VBN
given,VBN
by,CC
the,VBN
constitution,IN
bench,IN
in,NN
the,IN
said,DT
case,NN
in,NN
order,DT
to,NNS
resolve,RB
the,VBN
dispute,IN
which,DT
had,NN
arisen,NN
is,IN
of,DT
relevance,VBD
to,NN
resolve,IN
the,NN
dispute,TO
in,VB
this,DT
case,NN
also,WDT
30,VBD
however,VBN
before,VBZ
we,IN
give,NN
such,TO
directions,VB
we,DT
must,NN
also,IN
observe,DT
that,NN
the,RB
submissions,CD
advanced,RB
on,IN
behalf,PRP
of,VBP
the,JJ
union,NNS
of,PRP
india,MD
cannot,RB
be,VB
accepted,IN
in,DT
view,NNS
of,VBD
the,IN
decision,NN
in,IN
ds,DT
nakara,NN
case,IN
the,NNS
object,MD
sought,RB
to,VB
be,VBN
achieved,IN
was,NN
not,IN
to,DT
create,NN
a,IN
class,NN
within,NN
a,NN
class,DT
but,NN
to,VBD
ensure,TO
that,VB
the,VBN
benefits,VBD
of,RB
pension,TO
were,VB
made,DT
available,NN
to,IN
all,DT
persons,NN
of,CC
the,TO
same,VB
class,IN
equally,DT
to,NNS
hold,IN
otherwise,NN
would,VBD
cause,VBN
violence,JJ
to,TO
the,DT
provisions,NNS
of,IN
article,DT
14,JJ
of,NN
the,RB
constitution,TO
it,VB
could,RB
not,MD
also,VB
have,NN
been,TO
the,DT
intention,NNS
of,IN
the,NN
authorities,CD
to,IN
equate,DT
the,NN
pension,PRP
payable,MD
to,RB
officers,RB
of,VBP
two,VBN
different,DT
ranks,NN
by,IN
resorting,DT
to,NNS
the,TO
step,VB
up,DT
principle,NN
envisaged,JJ
in,TO
the,NNS
fundamental,IN
rules,CD
in,JJ
a,NNS
manner,IN
where,VBG
the,TO
other,DT
officers,NN
belonging,RB
to,RB
the,VBN
same,IN
cadre,DT
would,JJ
be,NNS
receiving,IN
a,DT
higher,NN
pension,WRB
25,DT
in,JJ
kjs,NNS
buttar,VBG
v,TO
union,DT
of,JJ
india,NN
and,MD
anr,VB
manu,VBG
sc,DT
0271,JJR
2011manu,NN
sc,CD
0271,IN
2011,NN
2011,NN
11,NNP
scc,NN
429,IN
this,NN
court,CC
considered,JJ
the,NN
question,NN
when,CD
some,CD
new,NN
retiral,CD
benefits,CD
were,CD
introduced,CD
and,NN
measurement,CD
to,DT
calculate,NN
disability,VBD
was,DT
changed,NN
pursuant,WRB
to,DT
recommendation,JJ
made,JJ
by,NNS
the,VBD
5th,VBN
pay,CC
commission,JJ
and,TO
same,VB
was,NN
implemented,VBD
with,VBN
effect,NN
from,TO
111996,NN
the,VBN
appellant,IN
was,DT
denied,JJ
retiral,NN
benefits,NN
on,CC
account,JJ
of,VBD
his,VBN
retirement,IN
in,NN
1979,IN
this,CD
court,DT
held,NN
the,VBD
treatment,VBN
to,JJ
be,NNS
discriminatory,IN
and,NN
laid,IN
down,PRP$
that,NN
restriction,IN
of,CD
benefit,DT
to,NN
only,VBD
officers,DT
who,NN
were,TO
invalided,VB
out,JJ
of,CC
service,VBD
after,RB
111996,DT
is,NN
violative,IN
of,NN
article,TO
14,RB
of,NNS
the,WP
constitution,VBD
and,VBN
hence,IN
illegal,IN
in,NN
the,IN
case,CD
of,VBZ
liberalisation,CD
of,IN
existing,NN
scheme,CD
all,IN
pensioners,DT
are,NN
to,CC
be,NN
treated,NN
equally,IN
the,DT
appellant,NN
was,IN
entitled,NN
to,IN
all,VBG
retiral,NN
benefits,DT
with,NNS
effect,VBP
from,TO
111996,VB
this,VBN
court,RB
has,DT
laid,NN
down,VBD
thus,VBN
11,TO
in,DT
our,JJ
opinion,NNS
the,IN
appellant,NN
was,IN
entitled,CD
to,DT
the,NN
benefit,VBZ
of,VBN
para,RB
72,RB
of,CD
the,IN
instructions,PRP$
dated,NN
31,DT
1,NN
2001,VBD
according,VBN
to,TO
which,DT
where,NN
the,IN
disability,NN
is,CD
assessed,IN
between,DT
50,NNS
and,VBD
75,CD
then,CD
the,CD
same,VBG
should,TO
be,WDT
treated,WRB
as,DT
75,NN
and,VBZ
it,VBN
makes,IN
no,CD
difference,CC
whether,CD
he,RB
was,DT
invalided,JJ
from,MD
service,VB
before,VBN
or,IN
after,CD
1,CC
1,PRP
1996,VBZ
hence,DT
the,NN
appellant,IN
was,PRP
entitled,VBD
to,VBN
the,IN
said,NN
benefits,IN
with,CC
arrears,IN
from,CD
1,CD
1,CD
1996,NN
and,DT
interest,NN
at,VBD
8,VBN
per,TO
annum,DT
on,VBD
the,NNS
same,IN
12,NNS
it,IN
may,CD
be,CD
mentioned,CD
that,CC
the,NN
government,IN
of,CD
india,IN
ministry,NN
of,IN
defence,DT
had,JJ
been,CD
granting,PRP
war,MD
injury,VB
pension,VBN
to,IN
pre,DT
1996,NN
retirees,IN
also,JJ
in,NN
terms,IN
of,NN
para,VBD
101,VBN
of,VBG
the,NN
ministry,NN
s,NN
letter,TO
no,VB
15,CD
87,NNS
dpen,RB
ser,IN
dated,NNS
30,IN
10,NN
1987,CD
p,IN
59,DT
para,NN
8,VBD
the,NN
mode,DT
of,CD
calculation,CD
however,JJ
was,NN
changed,VBD
by,CD
the,CD
notification,CD
dated,NN
31,CD
1,NN
2001,CD
which,DT
was,NN
restricted,IN
to,NN
post,RB
1996,VBD
retirees,VBN
the,IN
appellant,DT
therefore,NN
was,VBD
entitled,CD
to,CD
the,CD
war,WDT
injury,VBD
pension,VBN
even,TO
prior,VB
to,CD
1,VBZ
1,DT
1996,NN
and,NN
especially,VBD
in,VBN
view,TO
of,DT
the,NN
instructions,NN
dated,NN
31,RB
1,RB
2001,TO
issued,CD
by,CD
the,CD
government,CC
of,RB
india,IN
the,NN
said,IN
instruction,DT
was,NNS
initially,VBD
for,CD
persons,CD
retiring,CD
after,VBN
1,IN
1,DT
1996,NN
but,IN
later,NN
on,DT
by,VBD
virtue,NN
of,VBD
the,RB
subsequent,IN
notifications,NNS
dated,VBG
16,IN
5,CD
2001,CD
it,CD
was,CC
extended,RB
to,IN
pre,IN
1996,NN
retirees,IN
also,DT
on,JJ
rationalisation,NNS
of,VBD
the,CD
scheme,CD
26,CD
reliance,PRP
has,VBD
been,VBN
placed,TO
by,VB
the,CD
respondents,NNS
on,RB
a,IN
decision,NN
in,IN
state,DT
of,NN
punjab,CD
and,NN
anr,VBZ
v,VBN
jl,VBN
gupta,IN
and,DT
ors,NNS
manu,IN
sc,DT
0097,NN
2000manu,IN
sc,NN
0097,IN
2000,NN
2000,CC
3,JJ
scc,NN
736,NN
in,NN
which,CC
this,NNS
court,VBP
referring,JJ
to,CD
the,CD
decision,NN
in,CD
state,CD
of,CD
punjab,CD
and,NN
ors,CD
v,IN
boota,WDT
singh,DT
and,NN
anr,VBG
2000,TO
3,DT
scc,NN
733,IN
held,NN
that,IN
when,NN
financial,CC
implication,NNS
is,VBP
there,JJ
the,NN
benefit,CC
conferred,NN
by,CD
notification,CD
dated,NN
971985,CD
can,VBD
be,IN
claimed,WRB
by,JJ
those,NN
who,VBZ
retired,RB
after,DT
the,NN
date,VBN
of,IN
stipulation,NN
in,VBD
the,CD
notification,MD
and,VB
those,VBN
who,IN
have,DT
retired,WP
prior,VBD
to,IN
the,DT
date,NN
of,IN
stipulation,NN
as,IN
the,DT
notifications,NN
are,CC
governed,DT
by,WP
different,VBP
rules,VBN
it,RB
was,TO
a,DT
case,NN
of,IN
pensionary,NN
benefits,IN
ie,DT
pension,NNS
gratuity,VBP
dcrg,VBN
internal,IN
gratuity,JJ
hence,NNS
the,PRP
decision,VBD
is,DT
clearly,NN
distinguishable,IN
moreover,JJ
in,NNS
the,JJ
instant,NN
case,NN
employees,VBP
are,JJ
governed,NN
by,NN
same,DT
set,NN
of,VBZ
rules,RB
27,JJ
considering,NN
the,IN
principles,DT
enunciated,JJ
under,NN
articles,NNS
14,VBP
and,VBN
16,IN
of,JJ
the,NN
constitution,IN
and,NNS
that,CD
the,VBG
benefit,DT
is,NNS
not,VBN
an,IN
ex,NNS
gratia,CD
payment,CC
but,CD
a,IN
payment,DT
in,NN
recognition,CC
of,IN
past,DT
service,NN
in,VBZ
our,RB
opinion,DT
discrimination,NN
could,JJ
not,NN
have,CC
been,DT
made,NN
between,IN
those,NN
employees,IN
who,JJ
have,NN
been,IN
absorbed,PRP$
allocated,NN
are,NN
entitled,MD
to,RB
count,VB
their,VBN
services,VBN
as,IN
qualifying,DT
service,NNS
for,WP
the,VBP
purpose,VBN
of,VBN
pension,VBN
and,VBP
not,VBN
those,TO
who,VB
have,PRP$
been,NNS
appointed,IN
directly,VBG
fact,NN
remains,IN
that,DT
all,NN
these,IN
employees,NN
have,CC
served,RB
in,DT
punjab,WP
university,VBP
kurukshetra,VBN
university,VBN
md,RB
university,NN
without,VBZ
any,IN
break,PDT
md,DT
university,NNS
prior,VBP
to,VBN
its,IN
establishment,NN
was,NN
the,NNP
regional,NN
centre,NN
of,NN
kurukshetra,IN
university,DT
expectation,NN
had,NN
arisen,NN
to,RB
compute,TO
the,PRP$
period,NN
of,VBD
service,DT
rendered,JJ
in,NN
punjab,IN
university,NNP
kurukshetra,NN
university,NN
which,VBD
cannot,VBN
be,TO
unreasonably,VB
deprived,DT
of,NN
merely,IN
because,NN
a,VBN
person,IN
has,NN
been,NN
appointed,NNP
and,NN
others,WDT
have,MD
been,RB
absorbed,VB
allocated,RB
makes,VBN
no,IN
difference,RB
as,IN
to,DT
the,NN
service,VBZ
rendered,VBN
even,VBN
otherwise,CC
it,NNS
is,VBP
a,VBN
case,VBN
of,JJ
upward,VBZ
revision,DT
of,NN
benefit,IN
and,TO
the,DT
classification,NN
which,VBD
is,RB
sought,VB
to,PRP
be,VBZ
created,DT
by,NN
the,IN
aforesaid,JJ
method,NN
of,IN
not,NN
extending,CC
benefit,DT
to,NN
persons,WDT
appointed,VBZ
directly,VBN
and,TO
by,VB
fixing,VBN
cut,IN
off,DT
date,JJ
cannot,NN
be,IN
said,RB
to,VBG
be,NN
intelligible,TO
one,NNS
same,VBN
is,RB
discriminatory,CC
and,IN
thus,VBG
the,VBN
appellants,RP
would,NN
be,MD
entitled,RB
for,VB
the,VBD
benefit,TO
from,VB
the,JJ
date,CD
decision,JJ
has,VBZ
been,JJ
taken,CC
on,RB
24122001,DT
to,NNS
compute,MD
the,VB
previous,VBN
service,IN
rendered,DT
in,NN
punjab,IN
university,DT
kurukshetra,NN
university,NN
as,VBZ
qualifying,VBN
service,VBN
in,IN
other,CD
words,TO
they,VB
would,DT
be,JJ
entitled,NN
for,VBN
the,IN
benefit,NN
prospectively,NN
from,NNP
the,NN
date,IN
of,VBG
issuance,NN
of,IN
memorandum,JJ
dated,NNS
24122001,PRP
the,MD
employees,VB
have,VBN
expressed,IN
their,DT
willingness,NN
to,RB
deposit,IN
adjustment,DT
of,NN
the,IN
employer,NN
s,IN
contribution,NN
of,VBD
cpf,CD
as,DT
required,NNS
in,VBP
the,VBN
memorandum,PRP$
dated,NN
24122001,TO
28,VB
in,NN
yet,IN
another,DT
case,NN
of,JJ
md,NN
university,IN
v,NN
dr,IN
jahan,VBN
this,IN
court,DT
did,NN
not,VBD
interfere,CD
in,CD
the,IN
decision,RB
of,DT
the,NN
high,IN
court,NN
of,NN
punjab,NN
and,NN
haryana,NN
at,DT
chandigarh,NN
on,VBD
2652009,RB
in,VB
lpa,IN
no,DT
27,NN
of,IN
2006,DT
however,JJ
the,NN
question,IN
of,NN
law,CC
was,NN
kept,IN
open,NN
hence,IN
we,CD
have,IN
examined,JJ
the,DT
case,CD
on,IN
merits,CD
and,RB
found,DT
the,NN
case,IN
of,NN
the,VBD
appellants,VBN
on,JJ
better,NN
footing,PRP
as,VBP
compared,VBN
to,DT
dr,NN
jahan,IN
and,NNS
even,CC
otherwise,VBD
the,DT
appellants,NN
are,IN
entitled,DT
for,NNS
the,IN
benefit,JJR
29,NN
in,IN
view,VBN
of,TO
aforesaid,VB
discussion,NN
the,CC
appellants,RB
are,VB
entitled,DT
for,NNS
the,VBP
benefit,VBN
of,IN
counting,DT
the,NN
services,CD
rendered,IN
in,NN
punjab,IN
university,JJ
kurukshetra,NN
university,DT
as,NNS
qualifying,VBP
service,VBN
for,IN
the,DT
purpose,NN
of,IN
pension,VBG
subject,DT
to,NNS
fulfilment,VBN
of,IN
the,NN
conditions,NN
specified,NNP
in,NN
the,IN
memorandum,JJ
dated,NN
24122001,IN
etc,DT
and,NN
in,IN
case,NN
the,NN
amount,TO
payable,NN
by,IN
the,DT
appellants,NNS
towards,VBN
contributory,IN
provident,DT
fund,NN
is,VBD
less,CD
than,NN
the,CC
amount,IN
payable,NN
to,DT
them,NN
as,JJ
pension,IN
it,DT
would,NNS
be,IN
adjusted,NN
by,NN
the,NN
respondents,VBZ
without,JJR
insisting,IN
for,DT
its,NN
refund,JJ
from,TO
the,PRP
amount,IN
payable,NN
to,PRP
the,MD
appellants,VB
let,VBN
the,IN
exercise,DT
be,NNS
completed,IN
within,VBG
a,IN
period,PRP$
of,NN
three,IN
months,DT
from,NN
today,JJ
30,TO
the,DT
appeals,NNS
are,VB
allowed,DT
impugned,NN
judgment,VB
is,VBN
set,IN
aside,DT
we,NN
leave,IN
the,CD
parties,NNS
to,IN
bear,NN
their,CD
own,DT
costs,NNS
