jasti,NN
2006manu,NN
sc,NN
5473,IN
2006,NN
2006,NN
11,NN
scc,CD
1,CD
we,NN
may,CD
hasten,CD
to,CD
add,CD
that,JJ
howsoever,CD
limited,PRP
may,MD
be,VB
the,TO
field,VB
of,DT
judicial,NN
review,VBD
the,MD
principles,VB
of,DT
natural,NN
justice,IN
have,JJ
to,NN
be,DT
complied,NNS
with,IN
and,JJ
in,NN
their,VBP
absence,TO
the,VB
orders,VBN
would,IN
stand,CC
vitiated,IN
para,PRP$
14,NN
see,DT
also,NNS
paragraphs,MD
671,VB
and,JJ
672,NN
of,CD
raja,NN
ram,RB
pal,VBZ
v,CD
hon,CC
ble,CD
speaker,IN
lok,NN
sabha,NN
and,JJ
ors,NN
manu,NN
sc,JJ
0241,NN
2007manu,NN
sc,NN
0241,CC
2007,NNS
2007,VBP
3,JJ
scc,CD
184,CD
12apart,NN
from,CD
the,CD
vague,CD
reference,CD
in,VBD
para,CD
312,CD
of,IN
the,DT
facts,JJ
the,NN
petitioners,IN
take,JJ
it,CD
as,IN
a,DT
ground,NNS
ground,DT
no,NNS
38,VBP
in,PRP
the,IN
instant,DT
writ,NN
para,NN
312,DT
reads,CD
the,IN
petitioner,DT
no,JJ
1,NN
sent,NN
his,CD
reply,VBZ
to,DT
the,NN
letter,DT
seeking,CD
explanation,VBD
by,PRP$
the,NN
privilege,TO
committee,DT
the,NN
letter,VBG
was,NN
received,IN
by,DT
the,NN
petitioner,NN
only,DT
on,NN
2322014,VBD
but,VBN
the,IN
explanation,DT
was,NN
sought,RB
for,IN
on,CD
or,CC
before,DT
2722015,NN
further,VBD
the,VBN
petitioner,IN
sought,IN
permission,CC
to,IN
give,CD
further,RB
explanation,DT
immediately,NN
when,VBD
the,NN
video,TO
clipping,VB
of,JJ
the,NN
incident,RB
a,WRB
true,DT
copy,NN
of,NN
the,IN
letter,DT
sent,NN
by,DT
petitioner,JJ
no,NN
1,IN
to,DT
secretary,NN
of,VBN
the,IN
legislative,NN
assembly,RB
dated,CD
2722015,TO
is,NN
annexed,IN
herewith,DT
and,JJ
marked,NN
as,VBD
annexure,CD
p7,VBZ
ground,VBN
no,NN
38,CC
reads,VBD
the,IN
respondents,NN
never,NN
gave,NN
a,DT
copy,CD
of,VBZ
the,DT
alleged,NNS
videography,RB
apart,VBD
from,DT
this,NN
one,IN
sentence,DT
the,VBN
petitioners,NN
do,RB
not,IN
elaborate,DT
any,CD
further,NN
13from,DT
a,NNS
perusal,VBP
of,RB
the,VB
minutes,DT
of,JJ
the,CD
privileges,DT
committee,NN
meeting,IN
dated,DT
20022015,NNS
it,IN
is,DT
evident,NNS
that,NN
the,NN
viewing,VBD
of,CD
a,PRP
video,VBZ
recording,JJ
of,IN
the,DT
incident,NN
dated,IN
1922015,DT
formed,NN
the,NN
basis,IN
for,DT
application,NN
of,VBD
mind,CD
by,VBD
the,DT
members,NN
of,IN
the,NN
privileges,IN
committee,NN
tellingly,IN
the,DT
minutes,NNS
read,IN
chairman,DT
of,NNS
the,NN
privileges,RB
committee,DT
after,NNS
viewing,VBP
the,NN
video,IN
clippings,DT
each,NNS
member,NN
can,IN
record,VBG
their,DT
own,NN
opinion,NNS
chairman,DT
of,NN
the,MD
privileges,VB
committee,PRP$
i,JJ
request,NN
the,NN
members,IN
of,DT
the,NNS
committee,NN
that,VBP
before,VBP
recording,DT
your,NNS
opinion,IN
i,DT
request,NN
to,WDT
view,IN
the,VBG
video,PRP$
recordings,NN
taken,NN
on,VBP
19022015,TO
in,VB
the,DT
house,NN
i,NNS
request,VBN
you,IN
to,CD
record,IN
your,DT
opinions,NN
after,NN
viewing,VBP
the,PRP
video,TO
recordings,VB
this,PRP$
meeting,NNS
is,IN
held,VBG
to,DT
find,NN
out,VBZ
the,DT
members,NN
who,VBZ
are,VBN
all,TO
have,VB
involved,RP
in,DT
the,NNS
undue,WP
acts,VBP
after,DT
viewing,VBP
the,VBN
video,IN
records,DT
and,JJ
to,NNS
decide,IN
as,VBG
to,DT
what,NN
action,NNS
can,CC
be,TO
taken,VB
against,IN
them,TO
let,WP
us,NN
first,MD
view,VB
the,VBN
video,IN
footage,PRP
and,VB
then,PRP
the,RB
committee,VBP
shall,DT
come,NN
to,NN
a,CC
conclusion,RB
mr,DT
lcd,NN
prabhakar,MD
member,VB
privileges,TO
committee,DT
here,NN
you,NN
showed,JJ
the,JJ
video,NN
recording,NNS
to,NN
the,RB
members,PRP
clearly,VBD
this,DT
member,NN
then,VBG
goes,TO
on,DT
to,NNS
discuss,RB
the,DT
events,NN
as,RB
depicted,VBZ
in,IN
the,TO
video,VB
recording,DT
and,NNS
individuates,IN
the,VBN
six,IN
petitioners,DT
as,NN
indulging,NN
in,CC
actions,VBZ
which,DT
amount,CD
to,NNS
a,IN
breach,NN
of,IN
privilege,NNS
mrs,WDT
s,VBP
vijayadharani,TO
member,DT
privileges,NN
committee,IN
the,NN
expressing,NN
of,JJ
the,JJ
anger,NN
by,NNS
vc,NN
chandira,DT
kumar,NN
is,IN
very,DT
clearly,NN
seen,IN
from,NN
the,NN
video,NN
clipping,VBZ
this,RB
member,RB
then,VBN
goes,IN
on,DT
to,NN
record,VBG
her,DT
opinion,NN
that,RB
one,VBZ
of,IN
the,TO
petitioners,VB
is,PRP$
not,NN
involved,IN
in,CD
the,IN
scuffle,DT
mr,NNS
a,VBZ
lasar,RB
member,VBN
privileges,IN
committee,DT
we,NN
have,VBZ
seen,DT
the,JJ
video,NN
footage,NNS
with,NN
respect,PRP
to,VBP
that,VBN
incident,DT
hence,NN
we,NN
are,IN
speaking,NN
here,TO
in,DT
the,JJ
way,NN
that,PRP
in,VBP
this,VBG
regard,RB
that,IN
hereafter,DT
these,NN
types,IN
of,IN
incidents,DT
should,NN
not,WDT
happen,NN
mr,DT
ksn,NNS
venugopalu,IN
member,NNS
privileges,MD
committee,RB
i,VB
saw,NN
from,FW
my,JJ
seat,NN
that,NNS
the,NN
incident,VBP
happened,NN
yesterday,IN
on,PRP$
19022015,NN
was,IN
very,DT
much,NN
brutal,VBD
we,NN
have,IN
again,CD
see,VBD
in,RB
the,JJ
video,NN
i,PRP
give,VBP
the,RB
opinion,VBN
that,IN
the,DT
6,NN
members,NN
who,VBP
involved,DT
in,NN
this,IN
terrible,DT
act,CD
namely,NNS
mr,WP
alagapuram,VBD
r,IN
mohan,DT
rah,JJ
mr,NN
vc,RB
chandra,JJ
kumar,NN
mr,NN
ch,NN
sekhar,NN
mr,NN
k,NN
dinakaran,NN
mr,NN
sr,NN
parthiban,NN
mr,NN
l,NN
venkatesan,NN
should,VBD
be,JJ
suspended,JJ
for,NN
one,NN
year,NN
in,NN
such,MD
a,VB
way,VBN
that,IN
they,CD
should,NN
not,IN
come,PDT
to,DT
the,NN
house,IN
mr,PRP
challenger,MD
dorai,RB
doraisamy,VB
we,TO
have,DT
also,NN
seen,NN
the,NN
incident,NN
in,NN
the,PRP
video,VBP
footage,RB
also,VBN
hon,DT
ble,NN
leader,IN
of,DT
the,NN
house,NN
all,RB
the,VBZ
members,JJ
present,NN
here,IN
all,DT
are,NN
included,PDT
in,DT
the,NNS
legislative,VBP
assembly,RB
hence,DT
you,VBP
would,VBN
have,IN
seen,DT
the,JJ
incidents,NN
happened,NN
with,PRP
your,MD
eyes,VB
not,VBN
only,DT
was,NNS
that,VBD
the,IN
video,PRP$
recordings,NNS
also,RB
shown,RB
since,VBD
some,IN
of,DT
them,NN
would,NNS
have,RB
forgot,VBN
only,IN
the,DT
video,IN
recordings,PRP
were,MD
shown,VB
again,VBN
14even,RB
at,DT
para,NN
70,NNS
of,VBD
the,VBN
counter,RB
affidavit,CD
the,IN
respondents,JJ
assert,CD
that,IN
as,DT
the,NN
incident,VBD
on,DT
1922015,NNS
happened,VBP
inside,IN
the,IN
assembly,DT
chamber,NN
the,IN
speaker,CD
and,VBD
other,IN
present,DT
members,NN
were,VBD
eye,DT
witnesses,NN
to,CC
the,JJ
incident,JJ
and,NNS
that,VBD
the,NN
nature,NNS
of,TO
the,DT
incident,NN
was,CC
known,IN
to,DT
all,NN
members,IN
in,DT
the,NN
house,VBD
including,VBN
the,TO
members,DT
of,NNS
the,IN
privileges,DT
committee,NN
15see,VBG
f,DT
n,NNS
12,IN
16extracted,DT
portion,NNS
is,NN
a,CD
part,NN
of,RB
paragraph,CD
446,CD
in,NN
the,VBZ
judgment,DT
17the,NN
extracted,IN
portion,NN
is,CD
a,IN
part,DT
of,NN
paragraph,CD
44,JJ
in,NN
the,VBZ
judgment,DT
