sb,NN 
case,IN
supra,DT
this,NN
court,VBG
was,DT
considering,NN
a,CD
question,IN
where,JJ
a,NN
judge,NN
of,NN
a,NN
high,VB
court,DT
in,NN
terms,VBD
of,VBG
article,DT
217,NN
of,WRB
the,DT
constitution,NN
of,IN
india,DT
withdraw,JJ
the,NN
resignation,IN
submitted,NNS
by,IN
him,NN
resignation,CD
by,IN
a,DT
constitutional,NN
authority,IN
is,JJ
a,VBP
unilateral,DT
act,NN
in,VBN
the,IN
case,PRP
of,NN
resignation,IN
by,DT
a,JJ
constitutional,NN
authority,VBZ
it,DT
is,JJ
governed,NN
by,IN
the,DT
constitutional,NN
provisions,IN
as,NN
resignation,IN
of,DT
a,JJ
constitutional,NN
authority,PRP
does,VBZ
not,VBN
require,IN
an,DT
express,JJ
acceptance,NNS
the,IN
same,NN
being,IN
unilateral,DT
in,JJ
character,NN
it,VBZ
was,RB
observed,VB
the,DT
substantive,JJ
body,NN
of,DT
this,JJ
letter,VBG
which,JJ
has,IN
been,NN
extracted,PRP
in,VBD
full,VBN
in,DT
a,JJ
foregoing,NN
part,IN
of,DT
this,NN
judgment,WDT
is,VBZ
comprised,VBN
of,VBN
three,IN
sentences,JJ
only,IN
in,DT
the,JJ
first,NN
sentence,IN
it,DT
is,NN
stated,VBZ
i,VBN
beg,IN
to,CD
resign,NNS
my,RB
office,IN
as,DT
judge,JJ
high,NN
court,PRP
of,VBZ
judicature,VBN
at,JJ
allahabad,NN
had,TO
this,VB
sentence,PRP$
stood,NN
alone,IN
or,NN
been,JJ
the,NN
only,IN
content,NN
to,IN
his,NN
letter,VBD
it,DT
would,NN
operate,VBD
as,RB
a,CC
complete,VBN
resignation,DT
in,JJ
praesenti,NN
involving,TO
immediate,PRP$
relinquishment,NN
of,PRP
the,MD
office,VB
and,IN
termination,DT
of,JJ
his,NN
tenure,IN
as,NN
judge,VBG
but,JJ
this,NN
is,IN
not,DT
so,NN
the,CC
first,NN
sentence,IN
is,PRP$
immediately,NN
followed,IN
by,NN
two,CC
more,DT
which,VBZ
read,RB
i,RB
will,DT
be,JJ
on,NN
leave,VBZ
till,RB
july,VBN
31,IN
1977,CD
mr,JJR
resignation,WDT
shall,VBP
be,NN
effective,MD
on,VB
august,IN
1,JJ
1977,VBN
the,RB
first,CD
sentence,CD
cannot,NN
be,NN
divorced,MD
from,VB
the,JJ
context,IN
of,RB
the,CD
other,CD
two,DT
sentences,JJ
and,NN
construed,MD
in,RB
isolation,VB
it,VBN
has,IN
to,DT
be,NN
read,IN
along,DT
with,JJ
the,CD
succeeding,NNS
two,CC
which,VBN
qualify,IN
it,NN
construed,PRP
as,VBZ
a,TO
whole,VB
according,VBN
to,IN
its,IN
tenor,DT
the,VBG
letter,CD
dated,WDT
may,VBP
7,PRP
1977,VBD
is,IN
merely,DT
an,JJ
intimation,VBG
or,TO
notice,PRP$
of,NN
the,DT
writer,NN
s,VBD
intention,MD
to,CD
resign,CD
his,VBZ
office,RB
as,DT
judge,NN
on,CC
a,NN
future,IN
date,DT
viz,NN
august,NN
1,NN
1977,TO
97,VB
in,PRP$
that,NN
case,IN
thus,NN
a,IN
resignation,DT
which,NN
was,NN
not,NN
in,RB
praesenti,CD
has,CD
been,CD
held,IN
to,DT
be,NN
capable,RB
of,DT
being,NN
withdrawn,WDT
it,VBD
did,RB
not,IN
constitute,NN
a,VBZ
juristic,VBN
act,VBN
98,TO
we,VB
may,JJ
notice,IN
that,VBG
in,VBN
jai,PRP
ram,VBD
v,RB
union,VB
of,DT
india,JJ
manu,NN
sc,CD
0153,PRP
1954manu,MD
sc,VB
0153,IN
1954,IN
air1954sc584,NN
it,NN
was,NNP
held,NN
it,IN
may,JJ
be,NN
conceded,NN
that,CD
it,CD
is,NN
open,CD
to,CD
a,IN
servant,PRP
who,VBD
has,VBN
expressed,PRP
a,MD
desire,VB
to,VBN
retire,IN
from,PRP
service,VBZ
and,JJ
applied,TO
to,DT
his,NN
superior,WP
officer,VBZ
to,VBN
give,DT
him,NN
the,TO
requisite,VB
permission,IN
to,NN
change,CC
his,VBN
mind,TO
subsequently,PRP$
and,JJ
ask,NN
for,TO
cancellation,VB
of,PRP
the,DT
permission,JJ
thus,NN
obtained,TO
but,VB
he,PRP$
can,NN
be,RB
allowed,CC
to,VB
do,IN
so,NN
as,IN
long,DT
as,NN
he,RB
continues,VBN
in,CC
service,PRP
and,MD
not,VB
after,VBN
it,TO
has,VB
terminated,RB
99,RB
yet,RB
again,IN
in,PRP
raj,VBZ
kumar,IN
v,NN
union,CC
of,RB
india,IN
manu,PRP
sc,VBZ
0180,VBN
1968manu,CD
sc,RB
0180,RB
1968,IN
1970illj13sc,NN
it,NN
was,NNP
held,NN
when,IN
a,JJ
public,NN
servant,NN
has,CD
invited,CD
by,NN
his,CD
letter,CD
of,CD
resignation,PRP
determination,VBD
of,VBN
his,WRB
employment,DT
his,NN
services,NN
normally,VBZ
stand,VBN
terminated,IN
from,PRP$
the,NN
date,IN
on,NN
which,NN
the,IN
letter,PRP$
of,NN
resignation,PRP$
is,NNS
accepted,RB
by,VBP
the,VBN
appropriate,IN
authority,DT
and,NN
in,IN
the,WDT
absence,DT
of,NN
any,IN
law,NN
or,VBZ
rule,VBN
governing,IN
the,DT
conditions,JJ
of,NN
his,CC
service,IN
to,DT
the,NN
contrary,IN
it,DT
will,NN
not,CC
be,NN
open,VBG
to,DT
the,NNS
public,IN
servant,PRP$
to,NN
withdraw,TO
his,DT
resignation,JJ
after,PRP
it,MD
is,RB
accepted,VB
by,JJ
the,TO
appropriate,DT
authority,JJ
till,NN
the,TO
resignation,VB
is,PRP$
accepted,NN
by,IN
the,PRP
appropriate,VBZ
authority,VBN
in,IN
consonance,DT
with,JJ
the,NN
rule,VB
governing,DT
the,NN
acceptance,VBZ
the,VBN
public,IN
servant,DT
concerned,JJ
has,NN
locus,IN
poenitentiae,NN
but,IN
not,DT
thereafter,NN
100,VBG
in,DT
balram,NN
gupta,DT
s,JJ
case,NN
this,VBN
court,VBZ
was,VBN
dealing,NNS
with,CC
central,RB
civil,RB
services,CD
pension,IN
rules,NN
1972,NN
which,NN
is,NN
a,DT
statutory,NN
rule,VBD
sub,VBG
rule,IN
4,JJ
of,JJ
rule,NNS
48,NN
a,NNS
prevented,CD
withdrawal,WDT
of,VBZ
resignation,DT
letter,JJ
except,NN
with,NN
the,NN
approval,CD
of,IN
the,NN
authority,CD
the,DT
validity,JJ
of,NN
the,IN
said,NN
rule,NN
was,IN
not,IN
in,DT
question,NN
in,IN
that,DT
case,NN
the,DT
approval,NN
of,IN
the,DT
authority,VBD
to,NN
withdraw,VBD
was,RB
not,IN
given,NN
it,IN
was,DT
in,NN
the,DT
aforementioned,NN
situation,IN
observed,DT
that,NN
has,TO
been,VB
done,VBD
the,RB
approval,VBN
of,PRP
the,VBD
authority,IN
was,DT
however,JJ
not,NN
given,VBD
therefore,WDT
the,VBZ
normal,VBN
rule,VBN
which,DT
prevails,NN
in,IN
certain,DT
cases,NN
that,VBD
a,RB
person,RB
can,VBN
withdraw,RB
his,DT
resignation,JJ
before,NN
it,WDT
is,VBZ
effective,IN
would,JJ
not,NNS
apply,IN
in,DT
full,NN
force,MD
to,VB
a,PRP$
case,NN
of,IN
this,PRP
nature,VBZ
because,JJ
here,MD
the,RB
government,VB
servant,IN
cannot,JJ
withdraw,NN
except,TO
with,DT
the,NN
approval,IN
of,DT
such,NN
authority,IN
101,RB
having,DT
regard,NN
to,NN
the,MD
fact,RB
that,VB
the,IN
issue,IN
involved,DT
therein,NN
stood,IN
on,JJ
a,NN
different,CD
footing,VBG
this,NN
court,TO
made,DT
a,NN
mere,IN
observation,DT
to,NN
the,VBN
following,RB
effect,VBD
it,IN
may,DT
be,JJ
a,NN
salutary,DT
requirement,NN
that,VBD
a,DT
government,JJ
servant,NN
cannot,TO
withdraw,DT
a,JJ
letter,NN
of,PRP
resignation,MD
or,VB
of,DT
voluntary,JJ
retirement,NN
at,IN
his,DT
sweet,NN
will,NN
and,MD
put,RB
the,VB
government,DT
into,NN
difficulties,IN
by,NN
writing,CC
letters,IN
of,JJ
resignation,NN
or,IN
retirement,PRP$
and,NN
withdrawing,MD
the,CC
same,VB
immediately,DT
without,NN
rhyme,IN
or,NNS
reason,IN
therefore,VBG
for,NNS
the,IN
purpose,NN
of,CC
appeal,NN
we,CC
do,VBG
not,DT
propose,JJ
to,RB
consider,IN
the,NN
question,CC
whether,NN
sub,RB
rule,IN
4,DT
of,NN
rule,IN
48,NN
a,PRP
of,VBP
the,RB
pension,VB
rules,TO
is,VB
valid,DT
or,NN
not,IN
102,NN
validity,NN
of,CD
such,IN
a,NN
rule,CD
was,DT
therefore,IN
not,DT
in,NN
question,NNS
as,VBZ
indicated,JJ
hereinbefore,CC
the,RB
bar,CD
of,NN
withdrawing,IN
the,PDT
resignation,DT
was,NN
contained,VBD
in,RB
the,RB
statutory,IN
rule,NN
and,IN
thus,VBN
section,IN
5,DT
of,NN
the,IN
indian,VBG
contract,DT
act,NN
would,VBD
not,VBN
have,IN
been,DT
applicable,JJ
in,NN
that,CC
case,RB
however,NN
it,CD
is,IN
advantageous,DT
to,JJ
notice,NN
the,NN
following,MD
observations,RB
made,VB
in,VBN
the,JJ
said,IN
decision,DT
we,NN
do,RB
not,PRP
see,VBZ
how,JJ
this,TO
could,VB
not,DT
be,JJ
a,NNS
good,VBN
and,IN
valid,DT
reason,VBD
it,NN
is,PRP
true,VBP
that,RB
he,VB
was,WRB
resigning,DT
and,MD
in,RB
the,VB
notice,DT
for,JJ
resignation,CC
he,JJ
had,NN
not,PRP
given,VBZ
any,JJ
reason,IN
except,PRP
to,VBD
state,VBG
that,CC
he,IN
sought,DT
voluntary,NN
retirement,IN
we,NN
see,PRP
nothing,VBD
wrong,RB
in,VBN
this,DT
in,NN
the,IN
modern,TO
age,NN
we,IN
should,PRP
not,VBD
put,JJ
embargo,NN
upon,PRP
people,VBP
s,NN
choice,JJ
or,IN
freedom,DT
if,IN
however,DT
the,JJ
administration,NN
had,PRP
made,MD
arrangements,RB
acting,VB
on,RB
his,IN
resignation,NNS
or,JJ
letter,NN
of,CC
retirement,NN
to,IN
make,RB
other,DT
employee,NN
available,VBD
for,VBN
his,NNS
job,VBG
that,IN
would,PRP$
be,NN
another,CC
matter,NN
but,IN
the,NN
appellant,TO
s,VB
offer,JJ
to,NN
retire,JJ
and,IN
withdrawal,PRP$
of,NN
the,WDT
same,MD
happened,VB
in,DT
such,NN
quick,CC
succession,DT
that,JJ
it,NN
cannot,NN
be,TO
said,VB
that,CC
any,NN
administrative,IN
set,DT
up,JJ
or,VBN
arrangement,IN
was,JJ
affected,JJ
it,NN
was,IN
further,PRP
observed,MD
in,RB
the,VB
modern,VBD
and,IN
uncertain,DT
age,JJ
it,VBN
is,RP
very,CC
difficult,NN
to,VBD
arrange,VBN
one,PRP
s,VBD
future,RBR
with,VBN
any,IN
amount,DT
of,JJ
certainty,CC
a,JJ
certain,NN
amount,PRP
of,VBZ
flexibility,RB
is,JJ
required,TO
and,VB
if,CD
such,JJ
flexibility,NN
does,IN
not,DT
jeopardize,NN
government,IN
or,NN
administration,DT
administration,JJ
should,NN
be,IN
graceful,NN
enough,VBZ
to,VBN
respond,CC
and,IN
acknowledge,JJ
the,NN
flexibility,VBZ
of,RB
human,VB
mind,NN
and,CC
attitude,NN
and,NN
allow,MD
the,VB
appellant,JJ
to,RB
withdraw,TO
his,VB
letter,CC
of,VB
retirement,DT
in,NN
the,IN
facts,JJ
and,NN
circumstances,CC
of,NN
this,CC
case,VB
103,DT
in,NN
pk,TO
mittal,VB
s,PRP$
case,NN
supra,IN
a,NN
question,IN
arose,DT
as,NNS
to,CC
whether,NNS
in,IN
contravention,DT
of,NN
rule,CD
20,IN
of,JJ
the,JJ
punjab,NN
national,NN
bank,VBD
officers,DT
service,NN
rules,RB
1979,IN
the,TO
bank,IN
can,IN
reduce,NN
the,IN
notice,NN
period,CD
ranganathan,IN
j,DT
speaking,JJ
for,JJ
the,NN
bench,NNS
held,NN
that,NNS
the,CD
same,DT
could,NN
not,MD
have,VB
been,DT
done,NN
and,NN
the,VBZ
concerned,JJ
employee,NN
was,IN
entitled,DT
to,NN
withdraw,VBD
his,IN
resignation,DT
before,JJ
it,MD
became,RB
effective,VB
104,VBN
in,VBN
power,CC
finance,DT
corporation,JJ
ltd,NN
v,VBD
pramod,VBN
kumar,TO
bhatia,VB
manu,PRP$
sc,NN
1136,IN
1997manu,PRP
sc,VBD
1136,JJ
1997,CD
1997iillj819sc,IN
a,NN
scheme,NN
of,NN
voluntary,VBD
retirement,JJ
was,NN
floated,NN
and,NN
pursuant,NN
thereto,NN
the,CD
respondent,CD
therein,NN
has,CD
applied,CD
for,CD
voluntary,DT
retirement,NN
but,IN
subsequently,JJ
the,NN
corporation,VBD
had,VBN
withdrawn,CC
the,JJ
scheme,NN
although,DT
the,NN
offer,NN
had,VBZ
been,VBN
accepted,IN
such,JJ
acceptance,NN
was,CC
to,RB
take,DT
effect,NN
from,VBD
31,VBN
12,DT
1994,NN
this,IN
court,DT
held,NN
that,VBD
the,VBN
acceptance,VBN
of,JJ
his,NN
offer,VBD
to,TO
voluntarily,VB
retire,NN
being,IN
subject,CD
to,CD
adjustment,CD
of,DT
the,NN
amount,VBD
payable,IN
to,DT
him,NN
the,IN
same,PRP$
did,NN
not,TO
attain,RB
finality,VB
it,VBG
was,JJ
held,TO
it,NN
is,IN
now,DT
settled,NN
legal,JJ
position,TO
that,PRP
unless,DT
the,JJ
employee,VBD
is,RB
relived,VB
of,NN
the,PRP
duty,VBD
after,VBN
acceptance,PRP
of,VBZ
the,RB
offer,JJ
of,JJ
voluntary,NN
retirement,WDT
or,IN
resignation,DT
jural,NN
relationship,VBZ
of,VBN
the,IN
employee,DT
and,NN
the,IN
employer,NN
does,IN
not,DT
come,NN
to,IN
an,JJ
end,NN
since,CC
the,NN
order,JJ
accepting,NN
the,IN
voluntary,DT
retirement,NN
was,CC
a,DT
conditional,NN
one,VBZ
the,RB
conditions,VBN
ought,TO
to,DT
have,NN
been,IN
complied,DT
with,NN
before,VBG
the,DT
conditions,JJ
could,NN
be,VBD
complied,DT
with,JJ
the,CD
appellant,DT
withdraw,NNS
the,MD
scheme,TO
consequently,VB
the,VBN
order,VBN
accepting,IN
voluntary,IN
retirement,DT
did,NNS
not,MD
become,VB
effective,VBN
thereby,IN
no,DT
vested,JJ
right,VBZ
has,DT
been,NN
created,RB
in,DT
favour,NN
of,VBG
the,JJ
respondent,NN
the,VBD
high,RB
court,VB
therefore,JJ
was,NN
not,RB
right,JJ
in,NN
holding,VBZ
that,VBN
the,VBN
respondent,IN
has,NN
acquired,IN
a,DT
vested,NN
right,DT
and,JJ
therefore,NN
the,NN
appellant,VBD
has,RB
no,JJ
right,IN
to,VBG
withdraw,IN
the,DT
scheme,NN
subsequently,VBZ
105,VBN
this,DT
decision,JJ
is,NN
an,CC
authority,RB
for,DT
the,NN
proposition,VBZ
that,DT
even,NN
after,TO
acceptance,VB
of,DT
the,NN
offer,RB
made,CD
by,DT
the,NN
employee,VBZ
the,DT
scheme,NN
can,IN
be,DT
withdrawn,NN
and,IN
if,RB
it,IN
is,NN
so,IN
done,DT
the,NN
employee,VBN
does,IN
not,DT
acquire,NN
any,DT
vested,NN
right,MD
106,VB
in,VBN
jn,CC
srivastava,IN
s,PRP
case,VBZ
supra,RB
it,VBN
was,DT
held,NN
it,VBZ
is,RB
now,VB
well,DT
settled,JJ
that,NN
even,CD
if,IN
the,NN
voluntary,NN
retirement,NN
notice,NN
is,VBD
moved,PRP
by,VBD
an,VBN
employee,PRP
and,VBZ
gets,RB
accepted,RB
by,VBN
the,IN
authority,RB
within,IN
the,DT
time,JJ
fixed,NN
before,NN
the,VBZ
date,VBN
of,IN
retirement,DT
is,NN
reached,CC
the,VBZ
employee,VBN
has,IN
locus,DT
poenitentiae,NN
to,IN
withdraw,DT
the,NN
proposal,VBN
for,IN
voluntary,DT
retirement,NN
107,IN
in,NN
wg,VBZ
cdr,VBN
t,DT
parthasarathy,NN
s,VBZ
case,VBN
the,NNS
fact,TO
of,VB
the,DT
matter,NN
was,IN
as,JJ
follows,NN
108,CD
the,IN
respondent,NN
submitted,NN
an,NN
application,JJ
on,NN
21,NN
7,DT
1985,NN
praying,IN
for,DT
premature,NN
retirement,VBD
with,IN
effect,VBZ
from,CD
31,DT
8,NN
1986,VBD
he,DT
also,NN
furnished,IN
a,CD
certificate,CD
stating,CD
that,NN
he,IN
was,JJ
aware,NN
that,IN
any,NN
request,IN
made,CD
by,CD
him,CD
for,PRP
cancellation,RB
of,VBD
his,DT
application,NN
for,NN
premature,IN
retirement,PRP
would,VBD
not,JJ
be,IN
accepted,DT
on,NN
6,VBN
11,IN
1985,PRP
he,IN
moved,NN
an,IN
amendment,PRP$
to,NN
earlier,IN
application,JJ
stating,NN
that,MD
the,RB
actual,VB
date,VBN
of,IN
his,CD
release,CD
could,CD
be,PRP
decided,VBD
taking,DT
into,NN
account,TO
the,JJR
pensionary,NN
recommendations,VBG
requirements,IN
of,DT
the,JJ
fourth,NN
pay,IN
commission,PRP$
s,NN
report,MD
which,VB
was,VBN
expected,VBG
to,IN
come,NN
in,DT
november,JJ
1985,NNS
he,NNS
subsequently,IN
withdraw,DT
his,JJ
offer,NN
on,NN
19,FW
2,NN
1986,WDT
109,VBD
the,VBN
respondent,TO
received,VB
a,IN
letter,JJ
dated,CD
20th,PRP
february,RB
1986,VBZ
that,PRP$
he,NN
would,IN
prematurely,CD
retire,CD
from,CD
service,CD
with,DT
effect,NN
from,VBD
31,DT
8,NN
1986,VBD
on,CD
a,JJ
writ,CD
petition,IN
moved,PRP
by,MD
the,RB
respondent,VB
before,IN
the,NN
karnataka,IN
high,NN
court,IN
it,CD
was,CD
held,CD
that,IN
having,DT
regard,JJ
to,NN
the,VBN
offer,IN
made,DT
on,NN
19,IN
2,DT
1986,NNP
the,JJ
subsequent,NN
action,PRP
taken,VBD
by,VBN
the,IN
department,VBG
on,NN
20th,TO
february,DT
1986,NN
had,VBD
no,IN
effect,CD
in,CD
this,CD
court,DT
an,JJ
argument,NN
was,VBN
advanced,IN
that,DT
having,NN
regard,IN
to,CD
the,JJ
policy,CD
decision,VBD
to,DT
which,NN
the,IN
respondent,DT
was,NN
aware,DT
and,NN
having,VBD
given,VBN
a,IN
certificate,VBG
at,NN
the,TO
time,DT
of,NN
submission,NN
of,TO
application,WDT
for,DT
premature,NN
retirement,VBD
that,JJ
he,CC
was,VBG
aware,VBN
of,DT
the,NN
fact,IN
that,DT
his,NN
request,IN
for,NN
withdrawal,IN
or,NN
cancellation,IN
subsequently,JJ
would,NN
not,IN
be,PRP
accepted,VBD
the,JJ
impugned,IN
judgment,DT
of,NN
the,IN
high,PRP$
court,NN
was,IN
erroneous,NN
but,CC
rejecting,NN
the,RB
same,MD
this,RB
court,VB
held,VBN
we,DT
have,JJ
carefully,NN
considered,IN
the,DT
submissions,JJ
of,NN
the,VBD
learned,JJ
counsel,CC
appearing,VBG
on,DT
either,JJ
side,DT
the,NN
reliance,VBD
placed,PRP
for,VBP
the,RB
appellants,VBN
on,DT
the,NNS
decision,IN
reported,DT
in,JJ
raj,NN
kumar,VBG
case,IN
is,DT
in,NN
appropriate,DT
to,NN
the,VBD
facts,IN
of,DT
this,NNS
case,IN
in,DT
that,NN
case,VBD
this,IN
court,NN
merely,NN
emphasized,NN
the,VBZ
position,IN
that,JJ
when,TO
a,DT
public,NNS
servant,IN
has,DT
invited,NN
by,IN
his,DT
letter,NN
of,DT
resignation,NN
determination,RB
of,VBD
his,DT
employment,NN
his,IN
service,WRB
clearly,DT
stands,NN
terminated,NN
from,VBZ
the,VBN
date,IN
on,PRP$
which,NN
the,IN
letter,NN
of,NN
resignation,IN
is,PRP$
accepted,NN
by,PRP$
the,NN
appropriate,RB
authority,VBZ
and,VBN
in,IN
the,DT
absence,NN
of,IN
any,WDT
law,DT
or,NN
rule,IN
governing,NN
the,VBZ
condition,VBN
of,IN
the,DT
service,JJ
to,NN
the,CC
contrary,IN
it,DT
will,NN
not,IN
be,DT
open,NN
to,CC
the,NN
public,VBG
servant,DT
to,NN
withdraw,IN
his,DT
resignation,NN
after,TO
it,DT
is,JJ
accepted,PRP
by,MD
the,RB
appropriate,VB
authority,JJ
and,TO
that,DT
till,JJ
the,NN
resignation,TO
is,VB
accepted,PRP$
by,NN
the,IN
appropriate,PRP
authority,VBZ
in,VBN
consonance,IN
with,DT
the,JJ
rules,NN
governing,CC
the,WDT
acceptance,VBP
the,DT
public,NN
servant,VBZ
concerned,VBN
had,IN
locus,DT
poenitentiae,JJ
but,NN
not,IN
thereafter,NN
in,IN
shambhu,DT
murari,NNS
sinha,VBG
s,DT
case,NN
it,DT
was,JJ
held,NN
coming,VBN
to,VBD
the,VBN
case,NNS
in,CC
hand,RB
the,RB
letter,IN
of,NN
acceptance,NN
was,NN
a,NN
conditional,NN
one,PRP
inasmuch,VBD
as,VBN
though,VBG
option,TO
of,DT
the,NN
appellant,IN
for,NN
the,DT
voluntary,NN
retirement,IN
under,NN
the,VBD
scheme,DT
was,JJ
accepted,CD
but,JJ
it,IN
was,IN
stated,NN
that,IN
the,DT
release,NN
memo,IN
along,DT
with,JJ
detailed,NN
particulars,IN
would,DT
follows,NN
before,VBD
the,VBN
appellant,CC
was,PRP
actually,VBD
released,VBN
from,IN
the,DT
service,NN
he,NN
withdraw,IN
his,IN
option,JJ
for,NNS
voluntary,MD
retirement,VBZ
by,IN
sending,DT
two,NN
letters,VBD
dated,RB
7,VBN
8,IN
1997,DT
and,NN
24,PRP
9,VBZ
1997,PRP$
but,NN
there,IN
was,JJ
no,NN
response,IN
from,VBG
the,CD
respondent,NNS
by,VBD
office,CD
memorandum,CD
dated,CD
25,CC
9,CD
1997,CD
the,CD
appellant,CC
was,EX
released,VBD
from,DT
the,NN
service,IN
and,DT
that,NN
too,IN
from,NN
the,NN
next,VBD
day,CD
it,CD
is,CD
not,DT
disputed,NN
that,VBD
the,VBN
appellant,IN
was,DT
paid,NN
his,CC
salaries,IN
etc,RB
till,IN
his,DT
date,JJ
of,NN
actual,PRP
release,VBZ
ie,RB
26,VBN
9,IN
1997,DT
and,NN
therefore,VBD
the,VBN
jural,PRP$
relationship,NNS
of,VBP
employee,VB
and,PRP$
employer,NN
between,IN
the,JJ
appellant,NN
and,VBD
the,CD
respondents,CD
did,CD
not,CC
come,VB
to,DT
an,JJ
end,NN
on,IN
the,NN
date,CC
of,NN
acceptance,IN
of,DT
the,NN
voluntary,CC
retirement,DT
and,NNS
the,VBD
said,RB
relationship,VBN
continued,TO
till,DT
26,NN
9,IN
1997,DT
the,NN
appellant,IN
admittedly,NN
sent,IN
two,DT
letters,JJ
withdrawing,NN
his,CC
voluntary,DT
retirement,VBD
before,NN
his,VBD
actual,RB
date,CD
of,CD
release,CD
from,DT
service,JJ
therefore,RB
in,VBD
view,CD
of,NNS
the,VBG
settled,PRP$
position,JJ
of,NN
the,IN
law,PRP$
and,JJ
the,NN
terms,IN
of,NN
the,IN
letter,NN
of,RB
acceptance,IN
the,NN
appellant,IN
had,DT
locus,JJ
poenitentiae,NN
to,IN
withdraw,DT
his,NN
proposal,CC
for,DT
voluntary,NNS
retirement,IN
before,DT
the,NN
relationship,IN
of,NN
employer,DT
and,NN
employee,VBD
came,VBN
to,NNS
an,TO
end,VB
110,PRP$
it,NN
may,IN
be,JJ
that,NN
there,IN
did,DT
not,NN
exist,IN
a,NN
clause,CC
to,NN
the,VBD
effect,TO
that,DT
once,NN
an,CD
option,PRP
to,MD
voluntary,VB
retirement,IN
is,RB
accepted,VBD
the,RB
employee,VB
cannot,DT
withdraw,NN
the,TO
same,DT
but,NN
the,WDT
law,RB
laid,DT
down,NN
therein,TO
would,JJ
apply,NN
herein,VBZ
also,VBN
111,DT
the,NN
submission,MD
of,RB
learned,VB
attorney,DT
general,JJ
that,CC
as,DT
soon,NN
as,VBD
an,RB
offer,RB
is,MD
made,VB
by,NN
an,RB
employee,CD
the,DT
same,NN
would,IN
amount,JJ
to,NN
resignation,NN
in,IN
praesenti,RB
cannot,RB
be,IN
accepted,DT
the,NN
scheme,VBZ
was,VBN
in,IN
force,DT
for,NN
a,DT
fixed,JJ
period,MD
a,VB
decision,TO
by,NN
the,IN
authority,NN
was,MD
required,RB
to,VB
be,VBN
taken,DT
and,NN
till,VBD
a,IN
decision,NN
was,IN
taken,DT
the,JJ
jural,NN
relationship,DT
of,NN
employer,IN
and,DT
employee,NN
continued,VBD
and,VBN
the,TO
concerned,VB
employees,VBN
would,CC
have,VB
been,DT
entitled,NN
to,VBD
payment,VBN
of,DT
all,JJ
salaries,NN
and,IN
allowances,NN
etc,CC
thus,NN
it,NNS
cannot,CC
be,DT
said,JJ
to,NNS
be,MD
a,VB
case,VBN
where,VBN
the,TO
offer,NN
was,IN
given,DT
in,NNS
praesenti,CC
but,NNS
the,VBP
same,RB
would,PRP
be,MD
prospective,RB
in,VB
nature,VBD
keeping,TO
in,VB
view,DT
of,NN
the,WRB
fact,DT
that,NN
it,VBD
was,VBN
come,IN
into,NN
force,CC
at,DT
a,JJ
later,MD
date,VB
and,JJ
that,IN
too,NN
subject,VBG
to,IN
acceptance,NN
thereof,IN
by,DT
the,NN
employer,IN
we,PRP
therefore,VBD
are,VBN
of,IN
the,NN
opinion,IN
that,DT
the,JJ
decisions,NN
of,CC
this,IN
court,RB
as,JJ
referred,TO
to,VB
herein,NN
before,IN
shall,DT
apply,NN
to,PRP
the,VBP
facts,VBP
of,IN
the,DT
present,NN
case,IN
also,DT
112,NNS
however,IN
it,DT
is,NN
accepted,IN
that,VBN
a,TO
group,VB
of,IN
employees,MD
accepted,VB
the,TO
ex,DT
gratia,NNS
payment,IN
those,DT
who,JJ
accepted,NN
the,RB
ex,CD
gratia,RB
payment,PRP
or,VBZ
any,VBN
other,IN
benefit,DT
under,NN
the,IN
scheme,NNS
in,VBD
our,DT
considered,NN
opinion,JJ
could,NN
not,DT
have,WP
resiled,VBD
therefrom,DT
113,NN
the,JJ
scheme,NN
is,CC
contractual,DT
in,JJ
nature,NN
the,IN
contractual,DT
right,NN
derived,IN
by,PRP$
the,VBN
concerned,NN
employees,MD
therefore,RB
could,VB
be,VBN
waived,RB
the,CD
employees,DT
concerned,NN
having,VBZ
accepted,JJ
a,IN
part,NN
of,DT
the,JJ
benefit,NN
could,VBN
not,IN
be,DT
permitted,JJ
to,NNS
approbate,RB
and,MD
reprobate,VB
nor,VBN
can,DT
they,NNS
be,VBN
permitted,VBG
to,VBN
resile,DT
from,NN
their,IN
earlier,DT
stand,NN
114,MD
in,RB
lachoo,VB
mal,VBN
s,TO
case,VB
supra,CC
the,VB
law,CC
is,MD
stated,PRP
in,VB
following,VBN
terms,TO
the,VB
general,IN
principle,PRP$
is,JJR
that,NN
every,CD
one,IN
has,NN
a,JJ
right,NN
to,NN
waive,VBZ
and,DT
to,NN
agree,VBZ
to,VBN
waive,IN
the,VBG
advantage,NNS
of,DT
a,JJ
law,NN
or,VBZ
rule,IN
made,DT
solely,NN
for,VBZ
the,DT
benefit,NN
and,TO
protection,VB
of,CC
the,TO
individual,VB
in,TO
his,VB
private,DT
capacity,NN
which,IN
may,DT
be,NN
dispensed,CC
with,NN
without,VBN
infringing,RB
any,IN
public,DT
right,NN
or,CC
public,NN
policy,IN
thus,DT
the,NN
maxim,IN
which,PRP$
sanctions,JJ
the,NN
non,WDT
observance,MD
of,VB
the,VBN
statutory,IN
provision,IN
is,VBG
cuilibet,DT
licet,JJ
renuntiare,NN
juri,CC
pro,JJ
se,NN
introducto,RB
see,DT
maxwell,NN
on,WDT
interpretation,VBZ
of,DT
