ruma,NN 
a,NN
source,CC
of,JJ
confusion,NNS
and,DT
misdirection,VBZ
in,VBN
thought,DT
process,NN
as,IN
we,NN
propose,CC
to,NN
explain,IN
a,JJ
little,NN
later,IN
thirdly,PRP
though,VBP
six,TO
tests,VB
are,DT
laid,JJ
down,RB
but,RB
there,IN
is,CD
no,NNS
clear,VBP
indication,VBN
in,RB
the,CC
judgment,EX
whether,VBZ
in,DT
order,JJ
to,NN
hold,IN
a,DT
legal,NN
entity,IN
the,IN
state,NN
all,TO
the,VB
tests,DT
must,JJ
be,NN
answered,DT
positively,NN
and,PDT
it,DT
is,NNS
the,MD
cumulative,VB
effect,VBN
of,RB
such,CC
positive,PRP
answers,VBZ
which,DT
will,JJ
solve,NN
the,IN
riddle,JJ
or,JJ
positive,NNS
answer,WDT
to,MD
one,VB
or,DT
two,NN
or,CC
more,JJ
tests,NN
would,TO
be,CD
enough,CC
to,CD
find,CC
out,JJR
a,NNS
solution,MD
it,VB
appears,JJ
what,TO
the,VB
court,RP
wished,DT
was,NN
reaching,PRP
a,VBZ
final,WP
decision,DT
on,NN
an,VBD
overall,VBD
view,VBG
of,DT
the,JJ
result,NN
of,IN
the,DT
tests,JJ
compare,NN
this,IN
with,DT
what,NN
was,IN
said,DT
by,NNS
bhagwati,VBP
j,DT
in,IN
ramanna,WP
s,VBD
case,VBD
we,IN
have,NN
already,NN
noticed,IN
that,NN
in,JJ
ajay,NN
hasia,PRP
bhagwati,VBP
j,RB
has,VBN
in,IN
his,IN
own,JJ
words,NN
summarized,NN
the,NN
test,VBZ
laid,IN
down,PRP$
by,JJ
him,NNS
in,VBD
ramanna,DT
s,NN
case,VBD
in,RB
ramanna,IN
s,PRP
case,IN
he,NN
had,NN
said,NN
that,IN
the,NN
question,NN
whether,NN
a,PRP
corporation,VBD
is,VBD
governmental,IN
instrumentality,DT
or,NN
agency,IN
would,DT
depend,NN
on,VBZ
a,JJ
variety,NN
of,CC
factors,NN
which,MD
defy,VB
exhaustive,IN
enumeration,DT
and,NN
moreover,IN
even,NNS
amongst,WDT
these,VBP
factors,JJ
described,NN
in,CC
ramanna,RB
s,RB
case,VB
the,DT
court,NNS
will,VBD
have,IN
to,NN
consider,NN
the,NN
cumulative,DT
effect,NN
of,MD
these,VB
various,TO
factors,VB
and,DT
arrive,JJ
at,NN
its,IN
decision,DT
it,JJ
is,NNS
the,CC
aggregate,JJ
or,IN
cumulative,PRP$
effect,NN
of,PRP
all,VBZ
the,DT
relevant,NN
factors,CC
that,JJ
is,NN
controlling,IN
86,PDT
criticism,DT
of,JJ
too,NNS
broad,WDT
a,VBZ
view,VBG
taken,CD
of,NN
the,IN
scope,RB
of,JJ
the,DT
state,NN
under,VBN
article,IN
12,DT
in,NN
ramanna,IN
s,DT
case,NN
invited,IN
some,NN
criticism,CD
which,IN
was,NN
noticed,NN
in,NN
som,VBD
prakash,DT
rekhi,NN
s,WDT
case,VBD
infra,VBN
it,IN
was,JJ
pointed,NN
out,NN
that,NN
the,NN
observations,VB
in,PRP
ramanna,VBD
s,VBN
case,RP
spill,IN
over,DT
beyond,NNS
there,IN
quirements,NN
of,NN
he,NN
case,NN
and,IN
must,IN
be,EX
dismissed,NNS
as,IN
obiter,PRP
that,NN
ia,CC
is,MD
a,VB
corporation,VBN
created,IN
by,NN
a,IN
statute,NN
and,VBZ
there,DT
was,NN
no,VBN
occasion,IN
to,DT
go,NN
beyond,CC
the,EX
narrow,VBD
needs,DT
of,NN
the,TO
situation,VB
and,IN
expand,DT
the,JJ
theme,NNS
of,IN
the,DT
state,NN
in,CC
article,VB
12,DT
vis,NN
a,IN
vis,DT
government,NN
companies,IN
registered,NN
society,CD
and,NN
what,DT
not,JJ
and,NN
that,NNS
there,VBD
was,NN
contradiction,CC
between,WP
sukhdev,RB
singh,CC
s,IN
case,EX
and,VBD
ramanna,NN
s,IN
case,JJ
87,NN
on,NN
13111980,NN
the,CC
constitutional,NN
bench,NN
presided,NN
over,CD
by,IN
yvchandrachud,CD
cj,DT
and,JJ
consisting,NN
of,VBD
pn,RP
bhagwati,IN
vr,JJ
krishnaiyer,NN
s,CC
murtaza,NN
fazal,IN
ali,NN
and,NN
ad,NN
koshal,NN
jj,JJ
delivered,NN
the,NN
judgment,NN
in,CC
ajay,NN
hasia,NN
s,NN
case,VBD
speaking,DT
through,NN
pn,IN
bhagwati,JJ
jit,NN
is,NN
interesting,NN
to,VBG
note,IN
that,JJ
on,NN
the,NN
same,VBZ
day,VBG
another,TO
three,VB
judges,IN
bench,IN
consisting,DT
vr,JJ
krishna,NN
iyer,DT
o,CD
chinnappa,NNS
reddy,VBP
and,VBG
rspathak,NN
jj,FW
delivered,NN
judgment,NN
in,NN
som,NN
prakash,CC
rekhi,NN
v,NN
union,VBN
of,NN
india,IN
and,JJ
another,NN
supra,NN
vr,NNP
krishna,NN
iyer,IN
j,NN
speaking,CC
for,DT
himself,NN
and,NN
o,NNP
chinnappa,NN
reddy,NN
j,NN
delivered,IN
the,PRP
majority,CC
opinionrs,VB
pathak,NN
j,JJ
delivered,NN
a,VBD
separate,DT
opinion,NN
88,VBP
the,JJ
court,NN
in,VBD
som,DT
prakash,JJ
rekhi,NN
v,CD
union,DT
of,NN
india,IN
and,JJ
another,NN
supra,NN
was,NNP
posed,NN
with,IN
the,NN
question,CC
whether,DT
bharat,NN
petroleum,VBD
corporation,VBN
ltd,IN
a,DT
statutory,NN
corporation,IN
was,NN
an,NN
authority,NN
and,VBZ
therefore,DT
the,JJ
state,NN
under,VBD
article,DT
12,NN
certain,CC
observations,VB
made,DT
by,NN
krishna,IN
iyer,NN
j,CD
are,JJ
pertinent,NNS
to,VBN
begin,IN
with,NNS
hesaid,JJ
any,NNS
authority,VBP
under,JJ
control,TO
of,VB
the,IN
government,JJ
of,DT
india,NN
comes,IN
within,NN
the,IN
definition,DT
while,NN
dealing,IN
with,NN
the,VBZ
corporate,IN
personality,DT
it,NN
has,IN
to,VBG
be,IN
remembered,DT
that,JJ
while,NN
the,PRP
formal,VBZ
ownership,TO
is,VB
cast,VBN
in,IN
the,IN
corporate,DT
mould,JJ
the,NN
reality,VBZ
reaches,VBN
down,IN
to,DT
state,JJ
control,NN
the,DT
care,NN
fact,VBZ
is,RB
that,TO
the,NN
central,VB
government,DT
chooses,NN
to,NN
make,VBZ
over,IN
for,DT
better,JJ
management,NN
its,VBZ
own,TO
property,VB
to,RP
its,IN
own,JJR
offspring,NN
a,PRP$
government,JJ
company,NN
is,TO
a,PRP$
mini,JJ
incarnation,VBG
of,DT
government,NN
itself,NN
made,VBZ
up,DT
of,JJ
its,NN
blood,IN
and,NN
bones,PRP
and,VBD
given,RB
corporate,IN
shape,PRP$
and,NN
status,CC
for,NNS
defined,CC
objectives,VBN
and,JJ
not,NN
beyond,CC
the,NN
device,IN
is,VBN
too,NNS
obvious,CC
for,RB
deception,IN
a,DT
government,NN
company,VBZ
though,RB
is,JJ
but,IN
he,NN
alter,DT
ego,NN
of,NN
the,IN
central,VBZ
government,CC
and,PRP
tearing,RB
of,NN
the,IN
juristic,DT
veil,JJ
worn,NN
would,CC
bring,NN
out,IN
the,DT
true,JJ
character,NN
of,WDT
the,MD
entity,VB
being,RP
the,DT
state,JJ
krishna,NN
iyer,IN
j,DT
held,NN
it,VBG
to,DT
be,NN
immaterial,VBD
whether,JJ
the,NN
corporation,VBD
is,PRP
formed,TO
by,VB
a,JJ
statute,IN
or,DT
under,NN
a,VBZ
statute,VBN
the,IN
true,DT
test,NN
is,CC
functional,IN
not,DT
how,NN
the,DT
legal,JJ
person,NN
is,VBZ
born,JJ
but,RB
why,WRB
it,DT
is,JJ
created,NN
he,VBZ
further,VBN
held,CC
that,WRB
both,PRP
the,VBZ
things,VBN
are,PRP
essential,RB
i,VBD
discharging,IN
functions,DT
or,DT
doing,NNS
business,VBP
as,JJ
the,NN
proxy,VBG
of,NNS
the,CC
state,VBG
by,NN
wearing,IN
the,DT
corporate,NN
mask,IN
and,DT
ii,NN
an,IN
element,VBG
of,DT
ability,JJ
to,NN
effect,CC
legal,VB
relations,DT
by,NN
virtue,IN
of,NN
power,TO
vested,NN
in,JJ
it,NNS
by,IN
law,NN
thesetests,IN
if,NN
answered,VBN
in,IN
positive,PRP
would,IN
entail,NN
the,NNS
corporation,IN
being,VBN
aninstrumentality,IN
or,JJ
agency,MD
of,VB
the,DT
state,NN
what,VBG
is,NN
an,CC
authority,NN
krishna,IN
iyer,DT
j,NN
defined,WP
authority,VBZ
as,DT
one,NN
which,NN
in,NN
law,NN
belongs,VBN
to,NN
the,IN
province,CD
of,WDT
power,IN
and,NN
the,NNS
search,TO
here,DT
must,NN
be,IN
to,NN
see,CC
whether,DT
the,NN
act,RB
vests,MD
authority,VB
as,TO
agent,VB
or,IN
instrumentality,DT
of,NN
the,VBZ
state,NN
to,IN
affect,NN
the,CC
legal,NN
relations,IN
of,DT
oneself,NN
or,TO
others,VB
he,DT
quoted,JJ
the,NNS
definition,IN
of,PRP
authority,CC
from,NNS
the,PRP
law,VBD
lexicon,DT
by,NN
p,IN
ramnath,NN
iyer,IN
to,DT
say,NN
authority,NN
is,IN
a,JJ
body,NN
having,NN
jurisdiction,TO
certain,VB
matters,NN
of,VBZ
a,DT
public,NN
nature,VBG
and,NN
from,JJ
salmond,NNS
s,IN
jurisprudence,DT
to,JJ
say,NN
that,CC
the,IN
ability,NN
conferred,NN
upon,NN
a,TO
person,VB
by,IN
the,DT
law,NN
to,VBD
alter,IN
by,DT
his,NN
own,IN
will,DT
directed,NN
to,TO
that,VB
end,IN
the,PRP$
rights,JJ
duties,MD
liabilities,VBN
or,TO
other,DT
legal,VB
relations,DT
either,NNS
of,NNS
himself,NNS
or,CC
of,JJ
other,JJ
persons,NNS
must,DT
be,IN
present,PRP
ab,CC
extra,IN
to,JJ
make,NNS
a,MD
person,VB
an,JJ
authority,JJ
he,NN
held,TO
bpl,VB
to,DT
be,NN
a,DT
limb,NN
of,PRP
government,VBD
and,NN
agency,TO
of,VB
the,DT
state,NN
a,IN
vicarious,NN
creature,CC
of,NN
statute,IN
because,DT
of,NN
these,DT
characteristics,JJ
which,NN
he,IN
found,NN
from,IN
the,IN
provisions,DT
of,NNS
the,WDT
act,PRP
which,VBD
created,IN
it,DT
and,NNS
other,IN
circumstances,DT
viz,NN
i,WDT
it,VBD
has,PRP
a,CC
statutory,JJ
flavour,NNS
in,VBP
its,NN
operations,PRP
and,VBZ
functions,DT
in,JJ
its,NN
powers,IN
and,PRP$
duties,NNS
and,CC
in,NNS
its,IN
personality,PRP$
itself,NNS
iii,CC
it,NNS
is,CC
functionally,IN
and,PRP$
administratively,NN
under,PRP
the,VBP
thumb,PRP
of,VBZ
government,RB
and,CC
iv,RB
the,IN
company,DT
had,NN
stepped,IN
into,NN
the,CC
shoes,VB
of,DT
the,NN
executive,VBD
power,VBN
of,IN
the,DT
state,NNS
and,IN
had,DT
unique,JJ
protection,NN
immunity,IN
and,DT
powers,NN
in,CC
conclusion,VBD
krishna,JJ
iyer,NN
j,NN
held,CC
that,NNS
the,IN
case,NN
of,NN
bpl,NN
was,NN
a,VBD
close,IN
parallel,DT
to,NN
the,IN
airport,NN
authority,VBD
s,DT
case,JJ
ramananna,NN
s,TO
case,DT
excepting,NN
that,NN
airport,NN
authority,NN
is,NN
created,NN
by,NN
a,VBG
statute,IN
while,NN
bpl,NN
is,VBZ
recognized,VBN
by,IN
and,DT
clothed,NN
with,IN
rights,NN
and,VBZ
duties,VBN
by,IN
the,CC
statute,VBN
krishna,IN
iyer,NNS
j,CC
having,NNS
called,IN
out,DT
the,NN
several,NN
tests,NN
from,NN
ramanna,VBG
s,VBN
case,RP
added,DT
a,JJ
clinching,NNS
footnote,IN
the,NN
finale,NN
is,NN
reached,VBD
when,DT
the,JJ
cumulative,NN
effect,DT
of,NN
all,VBZ
the,VBN
relevant,WRB
factors,DT
above,JJ
set,NN
out,IN
is,PDT
assessed,DT
and,JJ
once,NNS
the,IN
body,VBN
is,RP
found,VBZ
to,JJ
be,CC
an,RB
instrumentality,DT
or,NN
agency,VBZ
of,VBN
government,TO
the,VB
further,DT
conclusion,NN
emerges,CC
that,NN
it,IN
is,NN
the,DT
state,JJ
and,NN
is,VBZ
subject,IN
to,PRP
the,VBZ
same,DT
constitutional,NN
limitations,CC
as,VBZ
government,JJ
and,TO
it,DT
is,JJ
this,JJ
divagation,NNS
which,IN
explains,NN
the,CC
ratio,PRP
of,VBZ
ramanna,DT
s,NN
case,WDT
89,VBZ
the,DT
three,NN
judges,IN
bench,NN
in,NN
the,NN
workmen,CD
food,DT
corporation,CD
of,NNS
india,VBP
v,IN
food,DT
corporation,NNS
of,NN
india,NN
manu,IN
sc,NN
0240,NN
1985manu,NN
sc,NN
0240,IN
1985,NN
held,NN
food,NN
corporation,CD
of,CD
india,NN
to,CD
be,CD
an,VBD
instrumentality,NN
of,NN
the,IN
state,NN
covered,TO
by,VB
the,DT
expression,NN
other,IN
authority,DT
in,NN
article,VBN
12,IN
it,DT
was,NN
found,JJ
i,NN
fci,IN
was,NN
set,CD
up,PRP
under,VBD
the,VBN
food,RB
corporation,NN
act,VBD
1964,VBN
iiinitial,RP
capital,IN
was,DT
provided,NN
by,NN
central,NN
government,CD
and,JJ
capital,NN
could,VBD
be,VBN
increased,IN
in,JJ
such,NN
manner,CC
as,NN
the,MD
government,VB
may,VBN
determine,IN
iiithe,JJ
board,NN
of,IN
directors,DT
in,NN
whom,MD
the,VB
management,VB
of,NN
the,IN
corporation,NNS
is,IN
to,WP
vest,DT
shall,NN
act,IN
according,DT
to,NN
instructions,VBZ
on,TO
question,VB
of,MD
policy,VB
given,VBG
by,TO
the,NNS
central,IN
government,NN
iv,IN
the,NN
annual,VBN
net,IN
profit,DT
of,JJ
fci,NN
is,VBD
to,DT
be,JJ
paid,JJ
to,NN
the,IN
central,NN
government,VBZ
v,TO
annual,VB
report,VBN
of,TO
its,DT
working,JJ
and,NN
affairs,IN
is,JJ
to,NN
be,IN
laid,PRP$
before,NN
the,CC
houses,NNS
of,VBZ
parliament,TO
vi,VB
statutory,VBN
power,IN
conferred,DT
to,NNS
make,IN
rules,NN
and,NN
regulations,JJ
for,NN
giving,VBD
effect,TO
to,VB
the,NNS
provisions,CC
of,NNS
the,IN
parent,VBG
act,NN
as,TO
also,DT
be,NNS
provide,IN
for,DT
service,NN
matters,NN
relating,IN
to,RB
officers,VB
and,RB
employees,IN
90,NN
the,NNS
mysore,VBG
paper,TO
mills,NNS
ltd,CC
has,NNS
been,CD
held,DT
by,NN
a,NN
two,NNS
judges,NN
bench,VBZ
in,VBN
mysore,VBN
paper,IN
mills,DT
ltd,CD
v,NNS
the,VBP
mysore,IN
paper,JJR
mills,NN
officers,NNS
association,VBP
and,IN
anr,DT
manu,NN
sc,NN
0003,VBZ
2002manu,NNS
sc,NN
0003,CC
2002,NN
2002illj1088sc,NN
to,NN
be,CD
aninstrumentality,CD
and,NN
agency,CD
of,CD
the,CD
state,TO
government,VB
the,NN
physical,CC
form,NN
of,IN
company,DT
being,NN
a,NN
mere,DT
cloak,JJ
or,NN
cover,IN
for,NN
the,VBG
government,DT
what,JJ
is,NN
significant,CC
in,NN
this,IN
decision,DT
is,NN
that,WP
the,VBZ
conclusion,JJ
whether,IN
an,DT
independent,NN
entity,VBZ
satisfies,IN
the,DT
test,NN
of,IN
instrumentality,DT
or,JJ
agency,NN
of,VBZ
the,DT
government,NN
is,IN
not,NN
whether,CC
it,NN
owes,IN
its,DT
origin,NN
to,VBZ
any,RB
padicular,IN
statute,PRP
or,VBZ
order,PRP$
but,NN
really,TO
depends,DT
upon,JJ
a,NN
combination,CC
of,NN
one,CC
or,RB
more,VBZ
of,IN
the,DT
relevant,NN
factors,IN
depending,CD
upon,CC
the,JJR
essentiality,IN
and,DT
overwhelming,JJ
nature,NNS
of,VBG
such,IN
factors,DT
in,NN
identifying,CC
the,JJ
real,NN
source,IN
of,JJ
governing,NNS
power,IN
if,VBG
need,DT
be,JJ
by,NN
piercing,IN
the,VBG
corporate,NN
veil,IN
of,VBN
the,VB
entity,IN
concerned,VBG
what,DT
is,JJ
authority,NN
and,IN
when,DT
includible,NN
in,VBN
other,WP
authorities,VBZ
re,NN
article,CC
12,WRB
91,JJ
we,IN
have,JJ
in,NNS
the,VBP
earlier,NN
part,CD
of,CD
this,PRP
judgment,VBP
referred,IN
to,DT
the,JJR
dictionary,NN
meaning,IN
of,DT
authority,NN
often,VBD
used,TO
as,DT
plural,JJ
as,NN
in,IN
article,NN
12,RB
viz,VBD
other,RB
authorities,JJ
now,IN
is,IN
the,NN
time,CD
to,NN
find,JJ
out,NNS
the,RB
meaning,VBZ
to,DT
be,NN
assigned,TO
to,VB
the,RP
term,DT
as,NN
used,TO
in,VB
article,VBN
12,TO
of,DT
the,NN
constitution,IN
92,VBN
a,IN
reference,NN
to,CD
article,IN
132,DT
of,NN
the,CD
constitutions,DT
apposite,NN
it,TO
provides,NN
the,CD
state,IN
shall,DT
not,NNS
make,VBP
any,PRP
law,VBZ
which,DT
takes,NN
away,MD
or,RB
abridges,VB
the,DT
right,NN
conferred,WDT
by,VBZ
this,RB
part,CC
and,VBZ
any,DT
law,NN
made,VBN
in,IN
contravention,DT
of,NN
this,CC
clause,DT
shall,NN
to,VBN
the,IN
extent,NN
of,IN
the,DT
contravention,NN
be,MD
void,TO
clause,DT
3,NN
of,IN
article,DT
13,NN
defines,VB
law,JJ
as,NN
including,CD
any,IN
ordinance,NN
order,CD
bye,NNS
law,NN
rule,IN
regulation,VBG
notification,DT
custom,NN
or,NN
uses,NN
having,NN
in,NN
the,NN
territory,NN
of,NN
india,CC
the,VBZ
force,VBG
of,IN
law,DT
we,NN
have,IN
also,NN
referred,DT
to,NN
the,IN
speech,NN
of,PRP
dr,VBP
br,RB
ambedkar,VBN
in,TO
constituent,DT
assembly,NN
explaining,IN
the,NN
purpose,NN
sought,NN
to,IN
be,NN
achieved,NN
by,VBG
article,DT
12,NN
in,VBD
rseb,TO
s,VB
case,VBN
the,IN
majority,NN
adopted,CD
the,IN
test,NN
that,NN
a,NN
statutory,DT
authority,NN
would,VBD
be,DT
within,NN
the,IN
meaning,DT
of,JJ
other,NN
authorities,MD
if,VB
it,IN
has,DT
been,NN
invested,IN
with,JJ
statutory,NNS
power,IN
to,PRP
issue,VBZ
binding,VBN
directions,VBN
to,IN
the,JJ
parties,NN
disobedience,TO
of,VB
which,VBG
would,NNS
entail,TO
penal,DT
consequences,NNS
or,NN
it,IN
has,WDT
the,MD
sovereign,VB
power,JJ
to,NNS
make,CC
rules,PRP
and,VBZ
regulations,DT
having,JJ
the,NN
force,TO
of,VB
law,NNS
in,CC
sukhdev,NNS
singh,VBG
s,DT
case,NN
the,IN
principal,NN
reason,IN
which,JJ
prevailed,NN
with,NN
an,NN
ray,DT
cj,NN
for,NN
holding,WDT
ongc,VBD
lic,IN
and,DT
ifc,NN
as,NN
authorities,IN
and,VBG
hence,JJ
the,JJ
state,CC
was,JJ
that,IN
rules,NNS
and,CC
regulations,RB
framed,DT
by,NN
them,VBD
have,IN
the,NNS
force,CC
of,NNS
law,VBN
in,IN
sukhdev,PRP
singh,VBP
s,DT
case,NN
mathew,IN
j,NN
held,IN
that,JJ
the,NN
test,NN
laid,NN
down,NNP
in,NN
rseb,VBD
s,IN
case,DT
was,NN
satisfied,VBD
so,RB
far,IN
as,NN
ongc,NN
is,NN
concerned,VBD
but,VBN
the,RB
same,RB
was,IN
not,NN
satisfied,VBZ
in,VBN
the,CC
case,DT
of,JJ
lic,VBD
and,RB
ifc,VBN
and,IN
therefore,DT
he,NN
added,IN
to,NN
the,CC
list,NN
of,CC
tests,RB
laid,PRP
down,VBD
in,TO
rseb,DT
s,NN
case,IN
by,NNS
observing,VBP
that,RP
though,IN
there,NN
are,NN
no,NN
statutory,IN
provisions,VBG
so,IN
far,IN
as,EX
lic,VBP
and,DT
ifc,JJ
are,NNS
concerned,RB
for,RB
issuing,IN
binding,JJ
directions,CC
to,NNS
third,VBP
parties,VBN
the,IN
disobedience,VBG
of,VBG
which,NNS
would,TO
entail,JJ
penal,NNS
consequences,DT
yet,NN
these,IN
corporations,WDT
i,MD
set,VB
up,JJ
under,NNS
statutes,RB
ii,DT
to,NNS
carry,VBP
on,VBN
business,RP
of,IN
public,NNS
importance,VBP
or,TO
which,VB
is,IN
fundamental,NN
to,IN
the,JJ
life,NN
of,CC
the,WDT
people,VBZ
can,JJ
be,TO
considered,DT
as,NN
the,IN
state,DT
within,NNS
the,MD
meaning,VB
of,VBN
article,IN
12,DT
thus,NN
tit,IN
is,DT
the,NN
functional,IN
test,NN
which,CD
was,RB
devised,NN
and,VBZ
utilized,DT
by,JJ
mathew,NN
j,WDT
and,VBD
there,VBN
he,CC
said,VBN
the,IN
question,NN
for,NN
consideration,CC
is,EX
whether,PRP
a,VBD
public,DT
corporation,NN
set,IN
up,NN
under,VBZ
a,IN
special,DT
statute,JJ
to,NN
carry,VBN
on,RP
a,IN
business,DT
or,JJ
service,NN
which,TO
parliament,VB
thinks,IN
necessary,DT
to,NN
be,CC
carried,NN
on,WDT
in,JJ
the,NNS
interest,JJ
of,TO
the,VB
nation,VBN
is,IN
an,IN
agency,DT
or,NN
instrumentality,IN
of,DT
the,NN
state,VBZ
and,DT
would,NN
be,CC
subject,NN
to,IN
the,DT
limitations,NN
expressed,CC
in,MD
article,VB
132,JJ
of,TO
the,DT
constitution,NNS
the,VBN
state,IN
is,NN
an,CD
abstract,IN
entity,DT
it,NN
can,DT
only,NN
act,VBZ
through,DT
the,JJ
instrumentality,NN
or,PRP
agency,MD
of,RB
natural,VB
or,IN
juridical,DT
persons,NN
therefore,CC
there,NN
is,IN
nothing,JJ
strange,CC
in,JJ
the,NNS
notion,IN
of,EX
the,VBZ
state,NN
acting,NN
through,IN
a,DT
corporation,NN
and,IN
making,DT
it,NN
agency,VBG
or,IN
instrumentality,DT
of,NN
the,CC
state,VBG
it,PRP
is,NN
pertinent,CC
to,NN
note,IN
that,DT
functional,NN
tests,PRP
became,VBZ
necessary,JJ
because,TO
of,VB
the,IN
state,JJ
having,NNS
chosen,VBD
to,JJ
entrust,IN
its,IN
own,DT
functions,NN
to,VBG
an,VBN
instrumentality,TO
or,VB
agency,PRP$
in,JJ
absence,NNS
whereof,TO
that,DT
function,NN
would,CC
have,NN
been,IN
a,NN
state,NN
activity,IN
on,NN
account,MD
of,VB
its,VBN
public,DT
importance,NN
and,NN
being,IN
fundamental,NN
to,IN
the,PRP$
life,JJ
of,NN
the,CC
people,VBG
93,JJ
the,TO
philosophy,DT
underlying,NN
the,IN
expansion,DT
of,NNS
article,CD
12,DT
of,NN
the,VBG
constitution,DT
so,NN
as,IN
to,NN
embrace,CD
within,IN
its,DT
ken,NN
such,RB
entitles,IN
which,TO
would,VB
not,IN
otherwise,PRP$
be,NNS
the,JJ
state,NNS
within,WDT
the,MD
meaning,RB
of,RB
article,VB
12,DT
of,NN
the,IN
constitution,DT
has,NN
been,IN
pointed,NN
out,CD
by,IN
the,DT
eminent,NN
jurist,VBZ
hmseervai,VBN
in,VBN
constitutional,RP
law,IN
of,DT
india,JJ
silver,NN
jubilee,NN
edition,IN
vol1,JJ
the,NN
constitution,IN
should,JJ
be,NN
so,NN
interpreted,NN
that,IN
the,DT
governing,NN
power,MD
wherever,VB
located,RB
must,JJ
be,IN
subjected,DT
to,VBG
fundamental,NN
constitutional,NN
limitations,VBN
under,MD
article,VB
132,VBN
it,TO
is,JJ
state,JJ
action,NNS
of,IN
a,NN
particular,CD
kind,PRP
that,VBZ
is,NN
prohibited,NN
individual,IN
invasion,DT
of,JJ
individual,NN
rights,WDT
is,VBZ
not,VBN
generally,JJ
speaking,NN
covered,IN
by,JJ
article,NNS
132,VBZ
for,RB
although,RB
article,VBG
17,VBN
23,IN
and,NN
24,CD
show,IN
that,IN
fundamental,NN
rights,CD
can,CD
be,CC
violated,CD
by,NN
private,IN
individuals,JJ
and,NNS
relief,MD
against,VB
them,VBN
would,IN
be,JJ
available,NNS
under,CC
article,NN
32,IN
still,PRP
by,MD
the,VB
large,JJ
article,IN
132,NN
is,CD
directed,RB
against,IN
state,DT
action,JJ
a,NN
public,CD
corporation,VBZ
being,VBN
the,IN
creation,NN
of,NN
the,DT
state,JJ
is,NN
subject,VBG
to,DT
the,NN
same,IN
constitutional,DT
limitations,NN
as,VBZ
the,JJ
state,TO
itself,DT
two,JJ
conditions,JJ
are,NNS
necessary,IN
namely,DT
that,NN
the,PRP
corporation,CD
must,NNS
be,VBP
created,JJ
by,RB
the,IN
state,DT
and,NN
it,MD
must,VB
invade,VBN
the,IN
constitutional,DT
rights,NN
of,CC
individuals,PRP
para,MD
754,VB
the,DT
line,JJ
of,NNS
reasoning,IN
developed,NNS
by,VBP
mathew,CD
j,DT
prevents,NN
a,IN
large,VBG
scale,VBN
evasion,IN
of,NN
fundamental,NN
rights,VBZ
by,DT
transferring,JJ
work,NN
done,NN
in,IN
govt,JJ
departments,NNS
to,IN
statutory,VBG
corporations,NN
whilst,VBN
retaining,IN
govt,NN
control,NNS
company,TO
legislation,JJ
in,NNS
india,VBP
permits,VBG
tearing,NNS
of,NN
the,NN
corporate,NN
veil,IN
in,NN
certain,NNS
cases,VBG
and,IN
to,DT
look,JJ
behind,NN
the,IN
real,JJ
legal,NNS
personality,CC
but,TO
mathew,VB
j,IN
achieved,DT
the,JJ
same,JJ
result,NN
by,CC
a,JJ
different,NN
route,VBD
namely,DT
by,JJ
drawing,NN
out,IN
the,DT
implications,JJ
of,NN
article,RB
132,IN
para,VBG
7,RP
57,DT
ibid,NNS
94,IN
the,NN
terms,CD
instrumentality,NN
or,CD
agency,CD
of,NN
the,CD
state,DT
are,NNS
not,NN
to,CC
be,NN
found,IN
mentioned,DT
in,NN
article,VBP
12,RB
of,TO
the,VB
constitution,VBN
nevertheless,VBN
they,IN
fall,NN
within,CD
the,IN
ken,DT
of,NN
article,RB
12,PRP
of,VBP
the,IN
constitution,DT
for,NN
the,IN
simple,NN
reason,CD
that,IN
if,DT
the,NN
state,IN
chooses,DT
to,JJ
set,NN
up,IN
an,IN
instrumentality,DT
or,NN
agency,NNS
and,TO
entrusts,VB
it,RP
with,DT
the,NN
same,CC
power,NN
function,CC
or,VBZ
action,PRP
which,IN
would,DT
otherwise,JJ
have,NN
been,NN
exercised,CC
or,NN
undertaken,WDT
by,MD
itself,RB
there,VB
is,VBN
no,VBN
reason,CC
why,VBN
such,IN
instrumentality,PRP
or,EX
agency,VBZ
should,DT
not,NN
be,WRB
subject,JJ
to,NN
same,CC
constitutional,NN
and,MD
public,RB
law,VB
limitations,JJ
as,TO
the,JJ
state,JJ
would,CC
have,JJ
been,NN
in,NNS
different,IN
judicial,DT
pronouncements,NN
some,MD
of,VB
which,VBN
we,IN
have,JJ
reviewed,JJ
any,NNS
company,DT
corporation,IN
society,WDT
or,PRP
any,VBP
other,VBN
sichaving,DT
a,NN
juridical,NN
existence,NN
if,CC
it,DT
has,JJ
been,VBG
held,DT
to,JJ
be,NN
an,IN
instrumentality,PRP
or,VBZ
agency,VBN
of,VBN
the,TO
state,VB
it,DT
has,NN
been,CC
so,NN
held,IN
only,DT
on,NN
having,PRP
found,VBZ
to,VBN
be,RB
an,VBN
alter,RB
ego,IN
a,VBG
doubt,VBN
or,TO
a,VB
proxy,DT
or,NN
a,NN
limit,DT
or,NN
an,CC
off,DT
spring,NN
or,CC
a,DT
mini,NN
incarnation,CC
or,DT
a,RP
vicarious,NN
creature,CC
or,DT
a,JJ
surrogate,NN
and,CC
so,DT
on,JJ
by,NN
whatever,CC
name,DT
called,NN
of,CC
the,RB
state,IN
in,IN
short,WDT
the,NN
material,VBN
