bp,NN
mahindra,CD
and,CD
mahindra,CD
ltd,NN
v,CC
union,NN
of,NN
india,NNP
manu,NN
sc,IN
0391,JJ
1979manu,NN
sc,NN
0391,CD
1979,CD
1979,NN
2scr1038,CD
1979,CD
2scr1038,CD
35,CD
it,CD
is,CD
also,CD
well,PRP
settled,VBZ
that,RB
the,RB
question,VBN
as,IN
to,DT
whether,NN
a,IN
particular,TO
legislation,IN
falls,DT
in,JJ
the,NN
category,VBZ
of,IN
referential,DT
legislation,NN
or,IN
legislation,JJ
by,NN
incorporation,CC
depends,NN
upon,IN
the,NN
language,VBZ
used,IN
in,DT
the,NN
statute,VBN
in,IN
which,DT
reference,NN
is,IN
made,WDT
to,NN
the,VBZ
earlier,VBN
decision,TO
and,DT
other,JJR
relevant,NN
circumstances,CC
36,JJ
in,JJ
bhatinda,NNS
improvement,CD
trust,IN
v,NN
balwant,NN
singh,NN
and,NN
ors,NN
supra,NN
a,CC
question,NNS
arose,VBP
regarding,DT
the,NN
applicability,NN
of,VBG
the,DT
first,NN
proviso,IN
of,DT
section,JJ
61,NN
of,IN
the,NN
land,CD
acquisition,IN
act,DT
1894,NN
as,NN
substituted,NN
by,CD
act,IN
68,VBN
of,IN
1984,JJ
to,CD
an,IN
improvement,CD
scheme,TO
under,DT
the,NN
punjab,NN
act,IN
providing,DT
for,NN
acquisition,NN
of,VBG
the,IN
land,NN
under,IN
the,DT
land,NN
acquisition,IN
act,DT
in,NN
that,NN
case,NN
the,IN
first,DT
notice,NN
published,DT
under,JJ
section,NN
362,VBN
of,IN
the,NN
punjab,CD
act,IN
in,DT
may,NN
1977,NN
was,IN
followed,MD
by,CD
a,VBD
notification,VBN
under,IN
section,DT
42,NN
published,IN
in,NN
june,CD
1980,VBN
sanctioning,IN
the,NN
scheme,CD
since,VBG
the,DT
notice,NN
undersection,IN
42,DT
was,NN
issued,NN
after,CD
the,VBD
expiry,VBN
of,IN
the,DT
period,NN
of,IN
three,DT
years,NN
from,IN
the,CD
date,NNS
of,IN
the,DT
publication,NN
of,IN
the,DT
notification,NN
under,IN
section,DT
362,NN
of,IN
the,NN
punjab,CD
act,IN
it,DT
was,NN
contended,NN
that,PRP
the,VBD
acquisition,VBN
proceeding,IN
lapsed,DT
upholding,NN
the,VBG
contention,VBN
the,VBG
court,DT
held,NN
that,DT
the,NN
first,VBD
proviso,IN
to,DT
section,JJ
61,NN
of,TO
the,NN
land,CD
acquisition,IN
act,DT
was,NN
applicable,NN
since,NN
there,VBD
was,JJ
no,IN
question,EX
of,VBD
incorporation,DT
of,NN
any,IN
of,NN
the,IN
provisions,DT
of,IN
the,DT
land,NNS
acquisition,IN
act,DT
into,NN
the,NN
punjab,NN
act,IN
this,DT
court,NN
observed,NN
that,DT
the,NN
punjab,VBD
act,IN
did,DT
not,NN
deal,NN
with,VBD
acquisition,RB
of,VB
land,IN
for,NN
the,IN
purposes,NN
of,IN
a,DT
scheme,NNS
as,IN
contemplated,DT
thereunder,NN
the,IN
acquisition,JJ
of,IN
such,DT
land,NN
for,IN
the,JJ
purposes,NN
of,IN
the,DT
scheme,NNS
is,IN
left,DT
to,NN
the,VBZ
general,VBN
law,TO
of,DT
the,JJ
land,NN
namely,IN
the,DT
land,NN
acquisition,RB
act,DT
which,NN
has,NN
to,NN
be,WDT
resorted,VBZ
to,TO
for,VB
the,VBN
acquisition,TO
of,IN
land,DT
for,NN
the,IN
purposes,NN
of,IN
the,DT
schemes,NNS
contemplated,IN
under,DT
the,NNS
punjab,VBN
act,IN
the,DT
only,NN
difference,NN
is,DT
that,JJ
some,NN
of,VBZ
the,IN
provisions,DT
of,IN
the,DT
land,NNS
acquisition,IN
act,DT
as,NN
referred,NN
to,NN
in,IN
the,VBN
relevant,TO
sections,IN
of,DT
the,JJ
punjab,NNS
act,IN
are,DT
given,NN
effect,NN
to,VBP
as,VBN
amended,NN
by,TO
the,IN
relevant,VBN
sections,IN
of,DT
the,JJ
punjab,NNS
act,IN
in,DT
these,NN
circumstances,NN
it,IN
cannot,DT
be,NNS
held,PRP
that,MD
any,RB
provisions,VB
of,VBN
the,IN
land,DT
acquisition,NNS
act,IN
have,DT
been,NN
incorporated,NN
into,NN
the,VBP
punjab,VBN
act,VBN
and,IN
therefore,DT
the,NN
provisions,NN
of,CC
the,RB
land,DT
acquisition,NNS
act,IN
as,DT
they,NN
stood,NN
at,NN
the,IN
time,PRP
of,VBD
acquisition,IN
would,DT
be,NN
applicable,IN
in,NN
the,MD
absence,VB
of,JJ
any,IN
contrary,DT
intention,NN
the,IN
judgment,DT
was,JJ
rendered,NN
by,DT
a,NN
bench,VBD
of,VBN
two,IN
judges,DT
of,NN
this,IN
court,CD
the,NNS
same,IN
question,DT
again,NN
arose,DT
in,JJ
gauri,NN
shankar,RB
gaur,VBD
and,IN
ors,NN
v,NN
state,NN
of,CC
up,NNS
and,VBP
ors,NN
supra,IN
in,RB
the,CC
context,NNS
of,VBP
the,IN
provisions,DT
of,NN
the,IN
up,DT
act,NNS
a,IN
two,DT
judge,NNP
bench,NN
of,DT
this,CD
court,NN
upheld,NN
the,IN
validity,DT
of,NN
the,VBD
acquisition,DT
but,NN
the,IN
learned,DT
judges,NN
recorded,CC
different,DT
reasons,JJ
for,NNS
coming,VBN
to,JJ
the,NNS
same,IN
conclusion,VBG
after,TO
referring,DT
to,JJ
a,NN
large,IN
number,VBG
of,TO
decisions,DT
of,JJ
this,NN
court,IN
ramaswami,NNS
j,IN
recorded,DT
his,NN
conclusion,NN
in,NN
the,VBD
following,PRP$
words,NN
33,IN
section,DT
55,JJ
of,NNS
the,CD
act,NN
read,CD
with,IN
the,DT
schedule,NN
made,NN
an,IN
express,DT
incorporation,NN
of,VBD
the,DT
provisions,JJ
of,NN
section,IN
41,DT
and,NNS
section,IN
6as,NN
modified,CD
and,CC
incorporated,NN
in,CD
the,VBN
schedule,CC
the,VBN
schedule,IN
effected,DT
necessary,NN
structural,DT
amendments,NN
to,VBD
sections,JJ
4,JJ
6,NNS
17and,TO
23,NNS
incorporating,CD
therein,CD
the,CD
procedure,CD
and,NN
principles,VBD
with,DT
necessary,NN
modifications,CC
sections,NNS
282,IN
and,JJ
321,NNS
prescribe,NNS
procedure,CD
for,CC
publication,CD
of,JJ
the,NN
notifications,IN
under,NN
sections,IN
281,DT
and,NNS
321,IN
of,NNS
the,CD
act,CC
without,CD
prescribing,IN
any,DT
limitation,NN
it,IN
is,VBG
a,DT
complete,NN
code,PRP
in,VBZ
itself,DT
the,JJ
act,NN
is,IN
not,PRP
wholly,DT
unworkable,NN
or,VBZ
ineffectual,RB
though,RB
may,JJ
be,CC
incompatible,JJ
with,NN
provisos,MD
to,VB
section,JJ
61,IN
of,NN
the,TO
land,NN
acquisition,CD
act,IN
the,DT
up,NN
legislature,NN
did,NN
not,DT
visualize,JJ
that,NN
later,VBD
amendment,RB
to,VB
central,IN
act,RB
1,NN
of,TO
1894,JJ
ie,NN
land,CD
acquisition,IN
act,CD
would,JJ
be,NN
automatically,NN
extended,NN
we,MD
have,VB
therefore,RB
no,VBN
hesitation,PRP
to,VBP
conclude,RB
that,DT
section,NN
55,TO
and,VB
the,DT
schedule,NN
adapted,CD
only,CC
by,DT
incorporation,NN
sections,VBD
41,RB
and,IN
61,NN
and,NNS
the,CD
subsequent,CC
amendments,CD
to,CC
section,DT
6,JJ
did,NNS
not,TO
become,NN
part,CD
of,VBD
the,RB
act,VB
and,NN
they,IN
have,DT
no,NN
effect,CC
on,PRP
the,VBP
operation,DT
of,NN
the,IN
provisions,DT
of,NN
the,IN
act,DT
37,NNS
on,IN
the,DT
other,NN
hand,CD
sahai,IN
j,DT
held,JJ
that,NN
the,NNS
language,VBP
of,VBD
section,IN
55,DT
of,NN
the,IN
up,NN
act,CD
indicated,IN
that,DT
the,NNP
legislature,NN
intended,VBD
to,IN
take,DT
proceedings,NN
for,VBN
acquisition,TO
of,VB
land,NNS
under,IN
the,NN
land,IN
acquisition,NN
act,IN
except,DT
to,NN
the,NN
extent,NN
it,IN
has,TO
been,DT
amended,NN
by,PRP
the,VBZ
schedule,VBN
notice,VBN
published,IN
in,DT
the,NN
official,RB
gazette,VBN
under,IN
section,DT
28,JJ
and,NN
clause,IN
a,NN
of,CD
sub,CC
section,VB
3,DT
of,IN
section,JJ
31,NN
have,CD
been,IN
given,NN
the,CD
same,VBP
effect,VBN
as,VBN
a,DT
notification,JJ
issued,NN
under,IN
section,DT
4,NN
of,VBN
the,IN
land,NN
acquisition,CD
act,IN
similarly,DT
notices,NN
issued,NN
under,NN
clause,RB
c,NNS
of,VBN
sub,IN
section,NN
3,NN
of,IN
section,JJ
23,NN
of,CD
the,IN
act,NN
or,CD
publication,IN
of,DT
a,NN
notification,CC
under,NN
sub,IN
section,DT
1,NN
or,IN
under,JJ
sub,NN
section4,CD
of,CC
section,IN
32,JJ
of,NN
the,IN
act,NN
have,CD
been,IN
substituted,DT
for,NN
and,VBP
have,VBN
the,VBN
same,IN
effect,CC
as,VBP
declaration,DT
under,JJ
section,NN
6,IN
of,NN
the,IN
land,NN
acquisition,CD
act,IN
in,DT
other,NN
words,NN
the,NN
notices,IN
issued,JJ
under,NNS
the,DT
act,NNS
under,VBN
different,IN
sections,DT
mentioned,NN
in,IN
it,JJ
shall,NNS
be,VBN
substituted,IN
in,PRP
place,MD
sections,VB
4,VBN
and,IN
6,NN
of,NNS
the,CD
land,CC
acquisition,CD
act,IN
the,DT
learned,NN
judge,NN
concluded,IN
that,DT
this,JJ
did,NN
not,VBD
amount,IN
to,DT
bringing,VBD
into,RB
effect,VB
a,TO
new,VBG
legislation,IN
nor,NN
transposing,DT
provisions,JJ
of,NN
land,CC
acquisition,JJ
act,NNS
to,IN
the,NN
up,NN
act,NN
as,TO
modified,DT
to,RP
proceedings,NN
under,IN
the,VBN
up,TO
act,NNS
even,IN
so,DT
the,NNP
learned,NN
judge,RB
observed,IN
that,DT
though,JJ
the,NN
law,VBD
was,IN
in,IN
favour,DT
of,NN
the,VBD
petitioners,IN
but,NN
equity,IN
stood,DT
in,NNS
their,CC
way,NN
since,VBD
in,IN
pursuance,PRP$
of,NN
the,IN
proceedings,IN
the,NN
parishad,IN
had,DT
entered,NNS
into,DT
possession,NN
and,VBD
constructed,VBN
housing,IN
colonies,NN
in,CC
the,VBD
absence,NN
of,NNS
any,IN
interim,DT
order,NN
therefore,IN
the,DT
individual,JJ
interest,NN
of,IN
the,DT
land,JJ
owners,NN
was,IN
faced,DT
with,NN
public,NNS
interest,VBD
of,VBN
those,IN
large,JJ
number,NN
of,IN
middle,DT
class,JJ
persons,NN
who,IN
must,JJ
have,NN
invested,NNS
their,WP
life,MD
s,VB
savings,VBN
in,PRP$
purchasing,NN
these,NN
houses,NNS
and,IN
hence,VBG
the,DT
demolition,NNS
of,CC
houses,VB
which,DT
are,NN
standing,IN
over,NNS
the,WDT
land,VBP
and,VBG
rendering,IN
its,DT
occupants,NN
homeless,CC
shall,VBG
result,PRP$
in,NNS
incalculable,VB
loss,MD
and,VB
injury,IN
larger,JJ
social,NN
interest,CC
therefore,NN
required,JJR
this,JJ
court,NN
to,RB
mould,VBD
the,DT
relief,NN
in,TO
such,VB
manner,DT
that,NN
justice,IN
may,JJ
not,NN
suffer,IN
since,NN
the,MD
issuance,RB
of,VB
the,IN
notifications,DT
under,NN
section,IN
4,DT
and,NNS
section,IN
6,NN
were,CD
not,CC
flawed,NN
and,CD
the,VBD
infirmity,RB
arose,VBN
due,CC
to,DT
procedural,NN
delay,VBD
the,JJ
principle,TO
that,JJ
delay,VB
destroys,DT
the,NN
remedy,WDT
but,VBZ
not,VBZ
the,DT
right,NN
were,CC
applicable,RB
the,DT
parishad,NN
could,VBD
have,JJ
acquired,DT
the,NN
land,MD
by,VB
issuing,VBN
fresh,DT
notification,NN
in,IN
these,VBG
circumstances,JJ
the,NN
equity,IN
could,DT
be,NNS
adjusted,DT
by,NN
directing,MD
that,VB
the,VBN
compensation,IN
to,VBG
the,IN
land,DT
owners,NN
shall,TO
be,DT
paid,NN
by,NNS
assuming,MD
that,VB
fresh,VBN
proceedings,IN
for,VBG
acquisition,IN
were,JJ
taken,NNS
in,IN
the,NN
year,VBD
in,VBN
which,IN
declaration,DT
was,NN
issued,IN
we,WDT
may,NN
observe,VBD
that,VBN
in,PRP
reaching,MD
the,VB
conclusion,DT
that,IN
this,VBG
was,DT
not,NN
a,IN
case,DT
of,VBD
incorporation,RB
of,DT
the,NN
provisions,IN
of,NN
the,IN
land,DT
acquisition,NNS
act,IN
into,DT
the,NN
up,NN
act,NN
sahai,IN
j,DT
relied,RP
upon,NN
the,JJ
decision,NN
of,VBD
this,IN
court,DT
in,NN
bhatinda,IN
improvement,DT
trust,NN
vbalwant,IN
singh,NN
and,NN
ors,NN
supra,NN
it,NN
would,CC
thus,NNS
appear,VBP
that,PRP
for,MD
different,RB
reasons,VB
the,IN
learned,IN
judge,JJ
came,NNS
to,DT
the,VBN
same,NN
conclusion,VBD
and,TO
accordingly,DT
dismissed,JJ
the,NN
appeals,CC
and,RB
the,VBD
writ,DT
petitions,NNS
38,CC
the,DT
same,NN
question,NNS
again,CD
arose,DT
for,JJ
consideration,NN
in,RB
up,VBD
avas,IN
evam,NN
vikas,IN
parishad,RP
v,JJ
jainul,NN
islam,NN
and,VBD
anrsupra,JJ
in,NN
view,NN
of,CC
the,NN
difference,IN
of,NN
opinion,IN
between,DT
the,NN
learned,IN
judges,NN
in,IN
gauri,DT
shankar,JJ
gaur,NNS
and,IN
ors,JJ
v,NN
state,NN
of,CC
up,NNS
and,VBP
ors,NN
supra,IN
regarding,RB
the,CC
applicability,NNS
of,VBP
the,VBG
1984,DT
act,NN
to,IN
acquisition,DT
for,CD
purposes,NN
of,TO
up,NN
act,IN
the,NNS
matter,IN
was,IN
directed,NN
to,DT
be,NN
read,VBD
by,VBN
a,TO
bench,VB
of,VBN
three,IN
judges,DT
the,NN
appellant,IN
parishad,CD
placed,NNS
reliance,DT
on,JJ
the,NN
judgment,VBN
of,NN
ramaswami,IN
j,DT
while,NN
the,IN
respondents,NN
strongly,NN
placed,IN
reliance,DT
on,NNS
the,RB
judgment,VBD
of,NN
sahai,IN
j,DT
in,NN
gauri,IN
shankar,JJ
gaur,NN
and,IN
ors,NN
v,NN
state,NN
of,CC
up,NNS
and,VBP
ors,NN
supra,IN
39,RB
this,CC
court,NNS
in,VBP
up,CD
avas,DT
evam,NN
vikas,IN
parishad,RP
v,JJ
jainul,NN
islam,NN
and,VBD
anr,JJ
supra,NN
noticed,NN
the,CC
scheme,NN
of,NN
the,VBD
up,DT
act,NN
and,IN
observed,DT
that,NNP
section,NN
55,CC
of,VBD
the,IN
up,NN
act,CD
makes,IN
a,DT
reference,JJ
to,NN
the,VBZ
provisions,DT
of,NN
the,TO
land,DT
acquisition,NNS
act,IN
as,DT
amended,NN
in,NN
its,NN
application,IN
to,VBN
uttar,IN
pradesh,PRP$
and,NN
has,TO
laid,VB
down,NN
that,CC
any,VBZ
land,VBN
or,RP
any,DT
interest,DT
therein,NN
required,CC
by,DT
the,NN
parishad,NN
for,VBN
say,IN
of,DT
the,NN
purposes,IN
of,NN
the,IN
a,DT
then,NNS
it,IN
may,DT
be,DT
acquired,RB
under,PRP
the,MD
provisions,VB
of,VBN
the,IN
land,DT
acquisition,NNS
act,IN
as,DT
amended,NN
in,NN
its,NN
application,IN
to,VBN
the,IN
state,PRP$
of,NN
uttar,TO
pradesh,DT
which,NN
for,IN
this,NN
purpose,NN
has,WDT
to,IN
be,DT
subject,NN
to,VBZ
the,TO
modifications,VB
specified,JJ
in,TO
the,DT
schedule,NNS
to,VBN
the,IN
up,DT
act,NN
similar,TO
provisions,DT
are,RP
found,NN
in,JJ
other,NNS
enactments,VBP
and,VBN
reference,IN
was,JJ
made,NNS
to,CC
the,NN
calcutta,VBD
improvement,VBN
act,TO
1911,DT
whereunder,NN
the,NN
board,NN
of,CD
trustees,NN
of,DT
the,NN
calcutta,IN
improvement,NNS
trust,IN
was,DT
entrusted,NN
with,NN
very,NN
vide,VBD
powers,VBN
for,IN
the,RB
purpose,JJ
of,NNS
carrying,IN
out,DT
improvement,NN
schemes,IN
within,VBG
the,RP
municipal,NN
limits,NNS
of,IN
calcutta,DT
after,JJ
noticing,NNS
the,IN
provisions,NN
of,IN
the,VBG
calcutta,DT
improvement,NNS
act,IN
1911,DT
this,NN
court,NN
noticed,NN
the,CD
judgment,DT
of,NN
the,VBD
privy,DT
council,NN
in,IN
secretary,DT
of,NN
state,NN
v,IN
hindustan,NN
cooperative,IN
insurance,NN
society,NN
ltd,NN
supra,JJ
in,NN
which,NN
the,NN
question,NN
arose,IN
whether,WDT
the,DT
amendment,NN
in,VBD
the,IN
land,DT
acquisition,NN
act,IN
was,DT
applicable,NN
so,NN
as,NN
to,VBD
confer,JJ
a,RB
right,IN
of,TO
appeal,VB
to,DT
the,NN
privy,IN
council,NN
against,TO
the,DT
judgment,NN
of,NN
the,IN
high,DT
court,NN
in,IN
an,DT
appeal,JJ
from,NN
the,IN
tribunal,DT
the,NN
said,IN
question,DT
was,JJ
answered,DT
in,VBD
the,NN
negative,VBD
by,VBN
the,IN
privy,DT
council,JJ
this,IN
court,DT
quoted,NN
the,NN
following,DT
passages,NN
appearing,VBD
in,DT
secretary,JJ
of,NNS
state,VBG
v,IN
hindustan,NN
cooperative,IN
insurance,NN
society,NN
ltd,NN
supra,JJ
the,NN
modifications,NN
are,NN
contained,VBD
partly,DT
in,NNS
the,VBP
body,VBN
of,RB
the,IN
act,DT
and,NN
partly,IN
in,DT
a,NN
schedule,CC
attached,RB
to,IN
the,DT
act,NN
they,VBN
are,TO
numerous,DT
and,NN
substantial,PRP
and,VBP
the,JJ
effect,CC
is,JJ
in,CC
their,DT
lordship,NN
s,VBZ
opinion,IN
to,PRP$
enact,NN
for,JJ
the,NN
purposes,TO
of,VB
the,IN
local,DT
act,NNS
a,IN
special,DT
law,JJ
for,NN
the,DT
acquisition,JJ
of,NN
land,IN
by,DT
the,NN
trustees,IN
within,NN
the,IN
limited,DT
area,NNS
over,IN
which,DT
their,JJ
powers,NN
extend,IN
their,WDT
lordships,PRP$
regard,NNS
the,VBP
local,PRP$
act,NNS
as,VBP
doing,DT
nothing,JJ
more,NN
than,IN
incorporating,VBG
certain,NN
provisions,JJR
from,IN
an,VBG
existing,JJ
act,NNS
and,IN
for,DT
convenience,VBG
of,NN
drafting,CC
doing,IN
so,NN
by,IN
reference,VBG
to,VBG
that,RB
act,IN
instead,NN
of,TO
setting,DT
out,NN
for,RB
itself,IN
at,VBG
length,RP
the,IN
provisions,PRP
which,IN
it,PDT
was,DT
desired,NNS
to,WDT
adopt,PRP
40,VBD
the,VBN
privy,TO
council,VB
in,CD
the,DT
aforesaid,NN
judgment,NN
also,IN
made,DT
the,NN
following,NN
observations,RB
but,VBD
their,DT
lordships,JJ
think,NNS
that,CC
there,PRP$
are,NNS
other,VBP
and,IN
perhaps,EX
more,VBP
cogent,JJ
objections,CC
to,RB
this,RBR
contention,JJ
of,NNS
the,TO
secretary,DT
of,NN
state,IN
and,DT
their,NN
lordships,IN
are,NN
not,CC
prepared,PRP$
to,NNS
hold,VBP
that,RB
the,VBN
sub,TO
section,VB
in,IN
question,DT
which,JJ
was,NN
not,IN
enacted,NN
till,WDT
1921,VBD
can,RB
be,VBN
regarded,IN
as,CD
incorporated,MD
in,VB
the,VBN
local,IN
act,VBN
of,IN
1911,DT
it,JJ
was,NN
not,IN
part,CD
of,PRP
the,VBD
land,RB
acquisition,NN
act,IN
when,DT
the,NN
local,NN
act,NN
was,WRB
passed,DT
not,JJ
in,NN
adopting,VBD
the,VBN
provisions,RB
of,IN
the,VBG
land,DT
acquisition,NNS
act,IN
is,DT
there,NN
anything,NN
to,NN
suggest,VBZ
that,RB
the,NN
bengal,TO
legislature,VB
intended,IN
to,DT
bind,JJ
themselves,NN
to,VBN
any,TO
future,VB
additions,PRP
which,TO
might,DT
be,NN
made,NNS
to,WDT
that,MD
act,VB
it,VBN
is,TO
at,DT
least,NN
conceivable,PRP
that,VBZ
new,IN
provisions,JJS
might,JJ
have,IN
been,JJ
added,NNS
to,MD
the,VB
land,VBN
acquisition,VBN
act,TO
which,DT
would,NN
be,NN
wholly,NN
unsuitable,WDT
to,MD
the,VB
local,RB
code,JJ
nor,TO
again,DT
does,JJ
act,NN
19,CC
of,RB
1921,VBZ
contain,VB
any,CD
provision,IN
that,CD
the,NN
amendments,DT
enacted,NN
by,IN
it,DT
are,NNS
to,VBN
be,IN
treated,PRP
as,VBP
in,TO
any,VB
way,VBN
retrospective,IN
or,IN
are,DT
to,NN
be,NN
regarded,CC
as,VBP
affecting,TO
any,VB
other,VBN
enactment,IN
than,VBG
the,DT
land,JJ
acquisition,NN
act,IN
itself,DT
41,NN
this,NN
court,VB
observed,PRP
that,CD
section,DT
55,NN
read,VBD
with,IN
the,NN
schedule,CD
to,NN
the,IN
up,DT
act,NN
are,TO
on,DT
the,RP
same,NN
lines,VBP
as,IN
those,DT
contained,JJ
in,NNS
the,IN
calcutta,DT
improvement,VBN
act,IN
1911,DT
and,NN
therefore,NN
the,NN
principles,CD
laid,CC
down,VB
by,DT
the,NNS
privy,VBD
council,RB
in,IN
that,DT
case,NN
were,NN
equally,IN
applicable,DT
to,NN
the,VBD
case,RB
in,JJ
hand,TO
this,DT
court,NN
therefore,IN
concluded,NN
that,DT
the,NN
provisions,RB
of,VBD
the,IN
land,DT
acquisition,NNS
act,IN
as,DT
amended,NN
in,NN
its,NN
application,IN
to,VBN
up,IN
with,PRP$
the,NN
modifications,TO
specified,RB
in,IN
the,DT
schedule,NNS
to,VBN
the,IN
adhiniyam,DT
have,NN
therefore,TO
to,DT
be,NN
treated,VBP
to,VBN
have,TO
been,VB
incorporated,VBN
by,TO
reference,VB
into,VBN
the,VBN
adhiniyam,IN
and,NN
became,IN
an,DT
integral,NN
part,CC
of,VBD
the,DT
adhiniyam,JJ
and,NN
the,IN
said,DT
provisions,NN
would,CC
remain,DT
unaffected,VBD
by,NNS
subsequent,MD
repeal,VB
or,JJ
amendment,IN
of,JJ
the,NN
land,CC
acquisition,NN
act,IN
unless,DT
any,NN
of,NN
the,NN
exceptional,IN
situations,DT
indicated,IN
in,DT
the,JJ
state,NNS
of,VBN
madhya,IN
pradesh,DT
v,NN
mv,IN
narasimhan,NN
supra,JJ
were,NN
attracted,NN
this,IN
court,NN
did,VBD
not,VBN
agree,DT
with,NN
the,VBD
view,RB
of,VB
sahai,IN
j,DT
and,NN
approved,IN
the,NN
view,NN
of,CC
ramaswami,VBD
j,DT
in,NN
gauri,IN
shankar,NN
gaur,NN
and,IN
ors,NN
v,NN
state,NN
of,CC
up,NNS
and,VBP
ors,NN
supra,IN
this,RB
court,CC
also,NNS
considered,VBP
the,DT
judgment,NN
in,RB
the,VBD
state,DT
of,NN
madhya,IN
pradesh,DT
v,NN
mv,IN
narasimhan,NN
supra,JJ
which,NN
enumerated,NN
four,IN
exceptions,NN
to,WDT
the,VBD
rule,CD
that,NNS
the,TO
incorporated,DT
provisions,NN
of,IN
the,DT
previous,JJ
act,NNS
which,IN
have,DT
become,JJ
integral,NN
and,WDT
independent,VBP
part,VBN
of,JJ
the,CC
subsequent,JJ
act,NN
are,IN
totally,DT
unaffected,JJ
by,NN
any,VBP
repeal,RB
or,JJ
amendment,IN
in,DT
the,NN
previous,CC
act,NN
the,IN
exceptions,DT
enumerated,JJ
are,NN
a,DT
where,NNS
the,VBN
subsequent,VBP
act,DT
and,WRB
the,DT
previous,JJ
act,NN
are,CC
supplemental,DT
to,JJ
each,NN
other,VBP
b,JJ
where,TO
the,DT
two,JJ
acts,NN
are,WRB
in,DT
pari,CD
materia,NNS
c,VBP
where,IN
the,JJ
amendment,NN
in,NN
the,WRB
previous,DT
act,NN
if,IN
not,DT
imported,JJ
into,NN
the,IN
subsequent,RB
act,VBN
also,IN
would,DT
render,JJ
the,NN
subsequent,RB
act,MD
wholly,VB
unworkable,DT
and,JJ
ineffectual,NN
and,RB
d,JJ
where,CC
the,JJ
amendment,CC
of,NN
the,WRB
previous,DT
act,NN
either,IN
expressly,DT
or,JJ
by,NN
necessary,CC
intendment,RB
applies,CC
the,IN
said,JJ
provisions,NN
to,VBZ
the,DT
subsequent,VBD
act,NNS
42,TO
it,DT
was,JJ
held,NN
that,CD
the,PRP
up,VBD
act,VBN
and,IN
the,DT
land,NNP
acquisition,NN
act,CC
could,DT
not,NN
be,NN
regarded,NN
as,MD
supplemental,RB
to,VB
each,VBN
other,IN
the,JJ
up,TO
act,DT
contains,JJ
provisions,DT
regarding,RP
acquisition,NN
of,NNS
land,NNS
which,VBG
are,NN
complete,IN
and,NN
self,WDT
contained,VBP
nor,JJ
can,CC
the,NN
provisions,VBN
in,CC
the,MD
up,DT
act,NNS
be,IN
said,DT
to,RP
be,NN
in,VB
pari,VBD
materia,TO
with,VB
the,IN
land,JJ
acquisition,NN
act,IN
because,DT
the,NN
up,NN
act,NN
also,IN
dealt,DT
with,RP
matters,NN
which,RB
did,VBZ
not,IN
fall,NNS
within,WDT
the,VBD
ambit,RB
of,VB
the,IN
land,DT
acquisition,NN
act,IN
it,DT
could,NN
not,NN
also,NN
be,PRP
said,MD
that,RB
the,RB
1984,VB
act,VBD
expressly,IN
or,DT
by,CD
necessary,NN
intendment,RB
applied,CC
the,IN
said,JJ
amendments,NN
to,VBD
the,DT
up,VBD
act,NNS
the,TO
court,DT
then,RP
posed,NN
the,DT
question,NN
can,RB
it,VBD
be,DT
said,NN
that,MD
if,PRP
the,VB
amendments,VBD
made,IN
in,IN
the,DT
land,NNS
acquisition,VBN
act,IN
by,DT
the,NN
1984,NN
act,NN
are,IN
not,DT
incorporated,CD
in,NN
the,VBP
adhiniyam,RB
it,VBN
would,IN
be,DT
rendered,NN
unworkable,PRP
the,MD
court,VB
observed,VBN
that,JJ
sahai,DT
j,NN
had,VBD
expressed,IN
the,JJ
view,NN
that,VBD
the,VBN
exceptional,DT
situations,NN
referred,IN
to,DT
in,JJ
the,NNS
state,VBD
of,TO
madhya,IN
pradesh,DT
v,NN
mv,IN
narasimhan,NN
supracan,JJ
be,NN
extended,NN
further,JJ
in,JJ
our,VB
constitutional,VBN
set,RBR
up,IN
and,PRP$
that,JJ
the,VBN
courts,RP
should,CC
lean,IN
against,DT
the,NNS
construction,MD
which,VB
may,IN
result,DT
in,NN
discrimination,WDT
43,MD
relying,VB
upon,IN
the,NN
judgment,CD
of,VBG
this,IN
court,DT
in,NN
nagpur,IN
improvement,DT
trust,NN
and,IN
anr,NN
v,NN
vithal,NN
rao,CC
and,NN
orssupra,NN
it,NN
was,NN
contended,CC
in,VB
up,PRP
avas,VBD
evam,VBN
vikas,IN
parishad,RP
v,JJ
jainul,NN
islam,NN
and,VBD
anr,JJ
supra,NN
by,NN
the,CC
land,NN
owners,NN
that,IN
if,DT
the,NN
provisions,NNS
of,WDT
the,IN
land,DT
acquisition,NNS
act,IN
as,DT
they,NN
stood,NN
on,NN
the,IN
date,PRP
of,VBD
enactment,IN
of,DT
the,NN
up,IN
act,NN
without,IN
the,DT
amendments,NNP
introduced,NN
by,IN
the,DT
1984,NNS
act,VBN
relating,IN
to,DT
determination,CD
and,NN
payment,VBG
of,TO
compensation,NN
are,CC
held,NN
to,IN
be,NN
incorporated,VBP
in,VBN
the,TO
up,VB
act,VBN
the,IN
provisions,DT
of,RP
the,NN
up,DT
act,NNS
incorporating,IN
the,DT
provisions,NNP
of,NN
the,VBG
land,DT
acquisition,NNS
act,IN
would,DT
be,NN
rendered,NN
unconstitutional,NN
as,MD
being,VB
violative,VBN
of,JJ
article,IN
14,VBG
of,NN
the,IN
constitutional,NN
on,CD
