takes WRB O
place DT O
in NN O
a VBZ O
convention NN O
country IN O
awards DT O
in NN O
arbitration NN O
proceedings NNS O
which IN O
take NN O
place NNS O
in WDT O
a VBP O
non NN O
convention IN O
country DT O
are JJ O
not NN O
considered NN O
to VBP O
be RB O
foreign VBN O
awards TO O
under VB O
the JJ O
said NNS O
act IN O
they DT O
would VBD O
thus NN O
not PRP O
be MD O
covered RB O
by RB O
part VB O
ii VBN O
an IN O
award NN O
passed NN O
in DT O
an NN O
arbitration VBD O
which IN O
takes DT O
place NN O
in WDT O
india VBZ O
would NN O
be IN O
a NN O
domestic MD B-LEGAL
award VB I-LEGAL
there DT O
would JJ O
thus NN O
be EX O
no MD O
need RB O
to VB O
define DT O
an NN O
award TO O
as VB O
a DT O
domestic NN B-LEGAL
award IN I-LEGAL
unless DT O
the JJ O
intention NN O
was IN O
to DT O
cover NN O
awards VBD O
which TO O
would VB O
otherwise NNS O
not WDT O
be MD O
covered VB O
by RB O
this VB O
definition VBN O
strictly IN O
speaking DT O
an NN O
award RB O
passed VBG O
in DT O
an NN O
arbitration VBD O
which IN O
takes DT O
place NN O
in WDT O
a VBZ O
non NN O
convention IN O
country DT O
would JJ O
not NN O
be NN O
a MD O
domestic RB O
awards VB O
thus DT O
the JJ O
necessity NNS O
is RB O
to DT O
define NN O
a VBZ O
domestic TO B-LEGAL
award VB I-LEGAL
as DT O
including JJ O
all NN O
awards IN O
made VBG O
under DT O
part NNS O
i VBN O
the IN O
definition NN O
indicates VBP O
that DT O
an NN O
award VBZ O
made IN O
in DT O
an NN O
international VBD B-LEGAL
commercial IN I-LEGAL
arbitration DT I-LEGAL
held JJ O
in JJ O
a NN O
non VBN O
convention IN O
country DT O
is JJ O
also NN O
considered NN O
to VBZ O
be RB O
a VBN O
domestic TO B-LEGAL
award VB I-LEGAL
24 DT O
section JJ O
5 NN O
provides CD O
that NN O
a CD O
judicial VBZ B-LEGAL
authority IN I-LEGAL
shall DT O
not JJ O
intervene NN O
except MD O
where RB O
so VB O
provided IN O
in WRB O
part RB O
i VBN O
section IN O
8 NN O
of NN O
the NN O
said CD O
act IN O
permits DT O
a VBD O
judicial NN B-LEGAL
authority VBZ I-LEGAL
before DT O
whom JJ O
an NN O
action IN O
is WP O
brought DT O
in NN O
a VBZ O
matter VBN O
to IN O
refer DT B-LEGAL
parties NN I-LEGAL
to TO I-LEGAL
arbitration VB I-LEGAL
if NNS O
the TO O
matters VB O
were IN O
to DT O
be NNS O
taken VBD O
before TO O
a VB O
judicial VBN B-LEGAL
authority IN I-LEGAL
in DT O
india JJ O
it NN O
would IN O
be NN O
a PRP O
court MD O
as VB O
defined DT O
in NN O
section IN O
2e VBN O
thus IN O
if NN O
part CD O
i RB O
was IN O
to NN O
only NN O
apply VBD O
to TO O
arbitrations RB O
which VB O
take TO O
place NNS O
in WDT O
india VBP O
the NN O
term IN O
court NN O
would DT O
have NN O
been NN O
used MD O
in VB O
sections VBN O
5 VBN O
and IN O
8 NNS O
of CD O
the CC O
said CD O
act IN O
the DT O
legislature VBD O
was NN O
aware DT O
that NN O
in VBD O
international JJ O
commercial IN O
arbitrations IN O
a JJ O
matter JJ O
may NNS O
be DT O
taken NN O
before MD O
a VB O
judicial VBN B-LEGAL
authority IN I-LEGAL
outside DT O
india JJ O
as NN O
part JJ O
i NN O
was IN O
also NN O
to NN O
apply VBD O
to RB O
international TO O
commercial VB O
arbitrations TO O
held JJ O
outside JJ O
india NNS O
the VBD O
term JJ O
judicial IN B-LEGAL
authority DT I-LEGAL
has NN O
been JJ O
used NN O
in VBZ O
sections VBN O
5 VBN O
and IN O
8 NNS O
25 CD O
the CC O
beginning CD O
part CD O
of DT O
section VBG O
28 NN O
reads IN O
as NN O
follows CD O
28 NNS O
rules IN B-LEGAL
applicable VBZ I-LEGAL
to CD I-LEGAL
substance NNS I-LEGAL
of JJ I-LEGAL
dispute TO I-LEGAL
1 NN O
where IN O
the NN O
place CD B-LEGAL
of WRB I-LEGAL
arbitration DT I-LEGAL
is NN O
situate IN O
in NN O
india VBZ O
xxx JJ O
xxx IN O
xxx JJ O
xxx NNP O
xxx NNP O
xxx NNP O
section NNP O
28 NNP O
is NNP O
in NN O
part CD O
i VBZ O
if IN O
part NN O
i NN O
was IN O
not NN O
to NN O
apply VBD O
to RB O
an TO O
arbitration VB O
which TO O
takes DT O
place NN O
outside WDT O
india VBZ O
there NN O
would IN O
be NN O
no EX O
necessity MD O
to VB O
specify DT O
that NN O
the TO O
rules VB O
are IN O
to DT O
apply NNS O
where VBP O
the TO O
place VB B-LEGAL
of WRB I-LEGAL
arbitration DT I-LEGAL
is NN O
situate IN O
in NN O
india VBZ O
it JJ O
has IN O
been NN O
held PRP O
in VBZ O
the VBN O
case VBN O
of IN O
national DT O
thermal NN O
power IN O
corporation JJ O
vs JJ O
singer NN O
company NN O
and NN O
others NN O
reported NN O
in CC O
manu NNS O
sc VBN O
0146 IN O
1993manu NN O
sc NN O
0146 CD O
1993 CD O
1992 NN O
3 CD O
scr CD O
106 CD O
that CD O
in NN O
international CD O
commercial IN O
arbitrations IN O
parties JJ O
are JJ O
at NNS O
liberty NNS O
to VBP O
choose IN O
expressly NN O
or TO O
by VB O
necessary RB O
implication CC O
the IN O
law JJ O
and NN O
the DT O
procedure NN O
to CC O
be DT O
made NN O
applicable TO O
the VB O
procedure VBN O
or JJ O
the DT O
rules NN O
governing CC O
such DT O
arbitration NNS O
may VBG O
be JJ O
of NN O
the MD O
country VB O
where IN O
the DT O
arbitration NN O
is WRB O
being DT O
held NN O
or VBZ O
the VBG O
body VBN O
under CC O
whose DT O
aegis NN O
the IN O
arbitration WP$ O
is IN O
being DT O
held NN O
all VBZ O
bodies VBG O
which VBN O
conduct DT O
arbitrations NNS O
and WDT O
all VBP O
countries NNS O
have CC O
rules DT O
and NNS O
laws VBP O
governing NNS O
arbitrations CC O
thus NNS O
section VBG O
28 NNS O
does RB O
not NN O
provide CD O
for VBZ O
rules RB O
where VB O
the IN O
place NNS B-LEGAL
of WRB I-LEGAL
arbitration DT I-LEGAL
is NN O
out IN O
of NN O
india VBZ O
26 IN O
mr IN O
sen JJ O
had CD O
also NN O
submitted NN O
that VBD O
part RB O
ii VBN O
which IN O
deals NN O
with NN O
enforcement WDT O
of NNS O
foreign IN O
awards NN O
does IN O
not JJ O
contain NNS O
any VBZ O
provision RB O
similar VB O
to DT O
section NN O
9 JJ O
or TO O
section VB O
17 CD O
as CC O
indicated NN O
earlier CD O
mr IN O
sen VBN O
had RBR O
submitted JJ O
that NN O
this VBD O
indicated VBN O
the IN O
intention DT O
of VBD O
legislature DT O
not NN O
to IN O
apply NN O
sections RB O
9 TO O
and VB O
17 NNS O
to CD O
arbitrations CC O
like CD O
the TO O
present NNS O
which IN O
are DT O
taking JJ O
place WDT O
in VBP O
a VBG O
foreign NN O
country IN O
the DT O
said JJ O
act NN O
is DT O
one VBD O
consolidated NN O
and VBZ O
integrated CD O
act JJ O
general CC O
provisions VBN O
applicable JJ O
to JJ O
all NNS O
arbitrations JJ O
will TO O
not DT O
be NNS O
repeated MD O
in RB O
all VB O
chapters VBN O
or IN O
parts DT O
the NNS O
general CC O
provisions NNS O
will DT O
apply JJ O
to NNS O
all MD O
chapters VB O
or TO O
parts DT O
unless NNS O
the CC O
statute NNS O
expressly IN O
states DT O
that NN O
they RB O
are VBZ O
not IN O
to PRP O
apply VBP O
or RB O
where TO O
in VB O
respect CC O
of WRB O
a IN O
matter NN O
there IN O
is DT O
a NN O
separate EX O
provision VBZ O
in DT O
a JJ O
separate NN O
chapter IN O
or DT O
part JJ O
part NN O
ii CC O
deals NN O
with NN O
enforcement NN O
of NNS O
foreign IN O
awards NN O
thus IN O
sections JJ O
44 NNS O
in RB O
chapter NNS O
i CD O
and IN O
section NN O
53 NN O
in CC O
chapter NN O
ii CD O
define IN O
foreign NN O
awards JJ O
as NN O
being JJ O
awards NNS O
covered IN O
by VBG O
arbitrations NNS O
under VBN O
the IN O
new NNS O
york IN O
convention DT O
and JJ O
the NN O
geneva NN O
convention CC O
respectively DT O
part NN O
ii NN O
then RB O
contains NN O
provisions NN O
for RB O
enforcement VBZ O
of NNS O
foreign IN O
awards NN O
which IN O
necessarily JJ O
would NNS O
be WDT O
different RB O
for MD O
that VB O
reason JJ O
special IN O
provisions DT O
for NN O
enforcement JJ O
of NNS O
foreign IN O
awards NN O
are IN O
made JJ O
in NNS O
part VBP O
ii VBN O
to IN O
the NN O
extent NN O
that TO O
part DT O
ii NN O
provides IN O
a NN O
separate NN O
definition VBZ O
of DT O
an JJ O
arbitral NN B-LEGAL
award IN I-LEGAL
and DT O
separate JJ O
provisions NN O
for CC O
enforcement JJ O
of NNS O
foreign IN O
awards NN O
the IN O
provisions JJ O
in NNS O
part DT O
i NNS O
dealing IN O
with NN O
these NN O
aspects VBG O
will IN O
not DT O
apply NNS O
to MD O
such RB O
foreign VB O
awards TO O
it JJ O
must JJ O
immediately NNS O
be PRP O
clarified MD O
that RB O
the VB O
arbitration VBN O
not IN O
having DT O
taken NN O
place RB O
in VBG O
india VBN O
all NN O
or IN O
some NN O
of DT O
the CC O
provisions DT O
of IN O
part DT O
i NNS O
may IN O
also NN O
get NN O
excluded MD O
by RB O
an VB O
express VBN O
or IN O
implied DT O
agreement NN O
of CC O
parties JJ O
but NN O
if IN O
not NNS O
so CC O
excluded IN O
the RB O
provisions RB O
of VBD O
part DT O
i NNS O
will IN O
also NN O
apply NN O
to MD O
foreign RB O
awards VB O
the TO O
opening JJ O
words NNS O
of DT O
sections NN O
45 NNS O
and IN O
54 NNS O
which CD O
are CC O
in CD O
part WDT O
ii VBP O
read IN O
notwithstanding NN O
anything NN O
contained NN O
in VBG O
part NN O
i VBN O
such IN O
a NN O
non NN O
obstante PDT O
clause DT O
had JJ O
to NN O
be NN O
put VBD O
in TO O
because VB O
the VBN O
provisions IN O
of IN O
part DT O
i NNS O
apply IN O
to NN O
part NN O
ii VBP O
27 TO O
mr NN O
sen VB O
had CD O
also NN O
relied NN O
upon VBD O
article RB O
12 VBN O
of IN O
the NN O
uncitral CD B-LEGAL
model IN I-LEGAL
law DT I-LEGAL
and JJ O
had NN O
submitted NN O
that CC O
india VBD O
has VBN O
purposely IN O
not NN O
adopted VBZ O
this RB O
article RB O
he VBN O
had DT O
submitted NN O
that PRP O
the VBD O
fact VBN O
that IN O
india DT O
had NN O
not IN O
provided NN O
like VBD O
in RB O
the VBN O
uncitral IN B-LEGAL
model IN I-LEGAL
law DT I-LEGAL
that JJ O
section NN O
9 NN O
would WDT O
apply NN O
to CD O
arbitral MD O
proceedings VB O
which TO O
take JJ O
place NNS O
out WDT O
of VBP O
india NN O
indicated IN O
the IN O
intention NN O
of VBD O
the DT O
legislature NN O
not IN O
to DT O
apply NN O
section RB O
9 TO O
to VB O
such NN O
arbitrations CD O
we TO O
are JJ O
unable NNS O
to PRP O
accept VBP O
this JJ O
submission TO O
article VB O
12 DT O
of NN O
uncitral NN B-LEGAL
model CD I-LEGAL
law IN I-LEGAL
reads JJ O
as NN O
follows NN O
2 VBZ O
the IN O
provisions VBZ O
of CD O
this DT O
law NNS O
except IN O
articles DT O
8 NN O
9 IN O
35 NNS O
and CD O
36 CD O
apply CD O
only CC O
if CD O
the RB O
place RB B-LEGAL
of IN I-LEGAL
arbitration DT I-LEGAL
is NN O
in IN O
the NN O
territory VBZ O
of IN O
this DT O
state NN O
emphasis IN O
supplied DT O
thus NN O
article NN O
12 VBD O
of RB O
uncitral NN O
model CD O
laws IN O
uses JJ O
the NN O
word NNS O
only VBZ O
to DT O
emphasize NN O
that RB O
the TO O
provisions VB O
of IN O
that DT O
law NNS O
are IN O
to DT O
apply NN O
if VBP O
the TO O
place VB B-LEGAL
of IN I-LEGAL
arbitration DT I-LEGAL
is NN O
in IN O
the NN O
territory VBZ O
of IN O
that DT O
state NN O
significantly IN O
in DT O
section NN O
22 RB O
the IN O
word NN O
only CD O
has DT O
been NN O
omitted RB O
the VBZ O
omission VBN O
of VBN O
this DT O
word NN O
changes IN O
the DT O
whole NN O
complexion VBZ O
of DT O
the JJ O
sentence NN O
the IN O
omission DT O
of NN O
the DT O
word NN O
only IN O
in DT O
section NN O
22 RB O
indicates IN O
that NN O
this CD O
sub VBZ O
section IN O
is DT O
only JJ O
an NN O
inclusive VBZ O
and RB O
clarificatory DT O
provision JJ O
as CC O
stated JJ O
above NN O
it IN O
is VBN O
not IN O
providing PRP O
that VBZ O
provisions RB O
of VBG O
part IN O
i NNS O
do IN O
not NN O
apply NNS O
to VBP O
arbitration RB O
which VB O
take TO O
place VB O
outside WDT O
india VB O
thus NN O
there IN O
was JJ O
no RB O
necessity EX O
of VBD O
separately DT O
providing NN O
that IN O
section RB O
9 VBG O
would IN O
apply NN O
28 CD O
now MD O
let VB O
us CD O
consider RB O
section VBP O
9 PRP O
it VB O
reads NN O
as CD O
follows PRP O
9 VBZ O
interim IN O
measures VBZ O
etc CD O
by JJ O
court NNS O
a VBN O
party IN O
may NN O
before DT O
or NN O
during MD O
arbitral VB O
proceedings CC O
or IN O
at JJ O
any NNS O
time CC O
after IN O
the DT O
making NN O
of IN O
the DT O
arbitral NN B-LEGAL
award IN I-LEGAL
but DT O
before JJ O
it NN O
is CC O
enforced IN O
in PRP O
accordance VBZ O
with VBN O
section IN O
36 NN O
apply IN O
to NN O
a CD O
court NN O
i TO O
for DT O
the NN O
appointment NN O
of IN O
a DT O
guardian NN O
for IN O
a DT O
minor NN O
or IN O
a DT O
person JJ O
of CC O
unsound DT B-LEGAL
mind NN I-LEGAL
for IN O
the JJ O
purposes NN O
of IN O
arbitral DT O
proceedings NNS O
or IN O
ii JJ O
for NNS O
an CC O
interim NN B-LEGAL
measure IN I-LEGAL
of DT O
protection JJ O
in NN O
respect IN O
of NN O
any IN O
of NN O
the IN O
following DT O
matters IN O
namely DT O
a JJ O
the NNS O
preservation RB B-LEGAL
interim DT O
custody DT O
or NN O
sale VBZ O
of NN O
any CC O
goods NN O
which IN O
are DT O
the NNS O
subject WDT O
matter VBP O
of DT O
the JJ O
arbitration NN B-LEGAL
agreement IN I-LEGAL
b DT O
securing NN O
the NN O
amount NN O
in VBG O
dispute DT O
in NN O
the IN O
arbitration NN O
c IN O
the DT O
detention NN O
preservation VBZ B-LEGAL
or DT O
inspection NN O
of NN O
any CC O
property NN O
or IN O
thing DT O
which NN O
is CC O
the NN O
subject WDT O
matter VBZ O
of DT O
the JJ O
dispute NN O
in IN O
arbitration DT O
or NN O
as IN O
to NN O
which CC O
any IN O
question TO O
may WDT O
arise DT O
therein NN O
and MD O
authorising VB O
for NN O
any CC O
of VBG O
the IN O
aforesaid DT O
purposes IN O
any DT O
person JJ O
to NNS O
enter DT O
upon NN O
any TO O
land VB O
or IN O
building DT O
in NN O
the CC O
possession NN O
of IN O
any DT O
party NN O
or IN O
authorising DT O
any NN O
samples CC O
to VBG O
be DT O
taken NNS O
or TO O
any VB O
observation VBN O
to CC O
be DT O
made NN O
or TO O
experiment VB O
to VBN O
be CC O
tried JJ O
which TO O
may VB O
be VBN O
necessary WDT O
or MD O
expedient VB O
for JJ O
the CC O
purpose NN O
of IN O
obtaining DT O
full NN O
information IN O
or VBG O
evidence JJ O
d NN O
interim CC B-LEGAL
injunction NN I-LEGAL
or NN O
the JJ O
appointment NN O
of CC O
a DT O
receiver NN O
e IN O
such DT O
other NN O
interim NN B-LEGAL
measure JJ I-LEGAL
of JJ O
protection JJ O
as NN O
may IN O
appear NN O
to IN O
the MD O
court VB O
to TO O
be DT O
just NN B-LEGAL
and TO I-LEGAL
convenient VB I-LEGAL
and RB O
the CC O
court JJ O
shall CC O
have DT O
the NN O
same MD O
power VB O
for DT O
making JJ O
orders NN O
as IN O
it VBG O
has NNS O
for IN O
the PRP O
purpose VBZ O
of IN O
and DT O
in NN O
relation IN O
to CC O
any IN O
proceedings NN O
before TO O
it DT O
thus NNS O
under IN O
section PRP O
9 RB O
a IN O
party NN O
could CD O
apply DT O
to NN O
the MD O
court VB O
a TO O
before DT O
b NN O
during DT O
arbitral IN O
proceedings NN O
or IN O
c JJ O
after NNS O
the CC O
making NN O
of IN O
the DT O
arbitral NN B-LEGAL
award IN I-LEGAL
but DT O
before JJ O
it NN O
is CC O
enforced IN O
in PRP O
accordance VBZ O
with VBN O
section IN O
36 NN O
the IN O
words NN O
in CD O
accordance DT O
with NNS O
section IN O
36 NN O
can IN O
only NN O
go CD O
with MD O
the RB O
words VB O
after IN O
the DT O
making NNS O
of IN O
the DT O
arbitral NN B-LEGAL
award IN I-LEGAL
it DT O
is JJ O
clear NN O
that PRP O
the VBZ O
words JJ O
in IN O
accordance DT O
with NNS O
section IN O
36 NN O
can IN O
have NN O
no CD O
reference MD B-LEGAL
to VB O
an DT O
application NN O
made TO O
before DT O
or NN O
during VBD O
the IN O
arbitral CC O
proceedings IN O
thus DT O
it JJ O
is NNS O
clear RB O
that PRP O
an VBZ O
application JJ O
for IN O
interim DT B-LEGAL
measure NN I-LEGAL
can IN O
be JJ O
made NN O
to MD O
courts VB O
in VBN O
india TO O
whether NNS O
or IN O
not JJ O
the IN O
arbitration CC O
takes RB O
place DT O
in NN O
india VBZ O
before NN O
or IN O
during NN O
arbitral IN O
proceedings CC O
once IN O
an JJ O
award NNS O
is RB O
passed DT O
then NN O
that VBZ O
award VBN O
itself RB O
can DT O
be VBZ O
executed PRP O
sections MD O
49 VB O
and VBN O
58 NNS O
provide CD O
that CC O
awards CD O
covered NN O
by WDT O
part NNS O
ii VBN O
are IN O
deemed NN O
to NNS O
be VBP O
a VBN O
decree TO O
of VB O
the DT O
court NN O
thus IN O
foreign DT O
awards NN O
which RB O
are JJ O
enforceable NNS O
in WDT O
india VBP O
are JJ O
deemed IN O
to NN O
be VBP O
decrees VBN O
a TO O
domestic VB B-LEGAL
award NNS I-LEGAL
has DT O
to JJ O
be NN O
enforced VBZ O
under TO O
the VB O
provisions VBN O
of IN O
civil DT O
procedure NNS O
code IN O
all JJ O
that NN O
section NN O
36 DT O
provides DT O
is NN O
that CD O
an VBZ O
enforcement VBZ O
of IN O
a DT O
domestic NN B-LEGAL
award IN I-LEGAL
is DT O
to JJ O
take NN O
place VBZ O
after TO O
the VB O
time NN O
to IN O
make DT O
an NN O
application TO O
to VB O
set DT O
aside NN O
the TO O
award VB O
has RP O
expired DT O
or NN O
such VBZ O
an VBN O
application CC O
has JJ O
been DT O
refused NN O
section VBZ O
9 VBN O
does VBN O
suggest NN O
that CD O
once VBZ O
an VB O
award DT O
is RB O
made DT O
an NN O
application VBZ O
for VBN O
interim DT B-LEGAL
measure NN I-LEGAL
can IN O
only JJ O
be NN O
made MD O
if RB O
the VB O
award VBN O
is IN O
a DT O
domestic NN B-LEGAL
award VBZ I-LEGAL
as DT O
defined JJ O
in NN O
section IN O
27 VBN O
of IN O
the NN O
said CD O
act IN O
thus DT O
where VBD O
the NN O
legislature RB O
wanted WRB O
to DT O
restrict NN O
the VBD O
applicability TO O
of VB O
section DT O
9 NN O
it IN O
has NN O
done CD O
so PRP O
specifically VBZ O
29 VBN O
we RB O
see RB O
no CD O
substance PRP O
in VBP O
the DT O
submission NN O
that IN O
there DT O
would NN O
be IN O
unnecessary EX O
interference MD O
by VB O
courts JJ O
in NN O
arbitral IN O
proceedings NNS O
section IN O
5 JJ O
provides NNS O
that NN O
no CD O
judicial VBZ B-LEGAL
authority IN I-LEGAL
shall DT O
intervene JJ O
except NN O
where MD O
so VB O
provided IN O
section WRB O
9 RB O
does JJ O
not NN O
permit CD O
any VBZ O
or RB O
all VB O
applications DT O
it CC O
only DT O
permits NNS O
applications PRP O
for RB O
interim VBZ O
measures NNS O
mentioned IN O
in JJ O
clauses NNS O
i VBN O
and IN O
ii NNS O
thereof NNS O
thus CC O
there JJ O
cannot NN O
be RB O
applications RB O
under MD O
section RB O
9 VB O
for NNS O
stay IN O
of NN O
arbitral CD O
proceedings IN O
or NN O
to IN O
challenge JJ O
the NNS O
existence CC O
or TO O
validity VB O
of DT O
arbitration NN O
agreements CC O
or NN O
the IN O
jurisdiction NN B-LEGAL
of NNS O
the CC O
arbitral DT B-LEGAL
tribunal NN I-LEGAL
all IN O
such DT O
challenges JJ O
would JJ O
have DT O
to JJ O
be NNS O
made MD O
before VB O
the TO O
arbitral VB B-LEGAL
tribunal VBN I-LEGAL
under IN O
the DT O
said JJ O
act NN O
30 IN O
mr DT O
sen VBD O
had NN O
also CD O
submitted NN O
that NN O
the VBD O
term RB O
arbitral VBN B-LEGAL
award IN I-LEGAL
includes DT O
an NN O
interim JJ B-LEGAL
award NN I-LEGAL
he VBZ O
had DT O
submitted JJ O
that NN O
it PRP O
would VBD O
be VBN O
open IN O
for PRP O
the MD O
arbitral VB B-LEGAL
tribunal JJ I-LEGAL
to IN O
pass DT O
interim JJ O
awards NN O
and TO O
those VB O
interim JJ O
awards NNS O
could CC O
be DT O
enforced JJ O
in NNS O
india MD O
under VB O
part VBN O
ii IN O
however NN O
there IN O
is NN O
a NN O
difference RB O
between EX O
an VBZ O
interim DT B-LEGAL
award NN I-LEGAL
and IN O
an DT O
interim JJ O
order NN O
undoubtedly CC O
the DT O
arbitral JJ B-LEGAL
tribunal NN I-LEGAL
could RB O
pass DT O
an JJ O
interim NN B-LEGAL
award MD I-LEGAL
but VB O
an DT O
interim JJ O
order NN O
or CC O
directions DT O
passed JJ O
by NN O
the CC O
arbitral NNS B-LEGAL
tribunal VBN I-LEGAL
would IN O
not DT O
be JJ O
enforceable NN O
in MD O
india RB O
thus VB O
even JJ O
in IN O
respect JJ O
of RB O
arbitrations RB O
covered IN O
by NN O
part IN O
ii NNS O
a VBN O
party IN O
would NN O
be NN O
precluded DT O
from NN O
getting MD O
any VB O
interim VBN B-LEGAL
relief IN I-LEGAL
in VBG O
any DT O
event JJ O
on NN O
mr IN O
sen DT O
s NN O
interpretation IN O
an NN O
award VBN O
passed JJ O
in NN O
arbitral DT O
proceedings NN O
held VBD O
in IN O
a JJ O
non NNS O
convention VBN O
country IN O
could DT O
not JJ O
be NN O
enforced NN O
thus MD O
such RB O
a VB O
party VBN O
would RB O
be JJ O
left DT O
completely NN O
remediless MD O
31 VB O
if VBN O
a RB O
party JJ O
cannot CD O
secure IN O
before DT O
or NN O
during MD O
the RB O
pendency VB O
of IN O
the CC O
arbitral IN O
proceedings DT O
an NN O
interim IN O
order DT O
in JJ O
respects NNS O
of DT O
items JJ O
provided NN O
in IN O
section NNS O
9i IN O
ii NNS O
the VBN O
result IN O
may NN O
be CD O
that NN O
the DT O
arbitration NN O
proceedings MD O
may VB O
themselves IN O
get DT O
frustrated NN O
eg NNS O
by MD O
non PRP O
appointment VB O
of VBN O
a NN O
guardian IN O
for JJ O
a NN O
minor IN O
or DT O
person NN O
of IN O
unsound DT B-LEGAL
mind JJ I-LEGAL
or CC O
the NN O
subject IN O
matter JJ O
of NN O
the CC O
arbitration DT B-LEGAL
agreement JJ I-LEGAL
not NN O
being IN O
preserved DT O
this NN O
could NN O
never RB O
have VBG O
been VBN O
the DT O
intention MD O
of RB O
the VB O
legislature VBN O
32 DT O
to NN O
conclude IN O
we DT O
hold NN O
that CD O
the TO O
provisions VB O
of PRP O
part VBP O
i IN O
would DT O
apply NNS O
to IN O
all NN O
arbitrations NN O
and MD O
to VB O
all TO O
proceedings DT O
relating NNS O
thereto CC O
where TO O
such DT O
arbitration NNS O
is VBG O
held NN O
in WRB O
india JJ O
the NN O
provisions VBZ O
of VBN O
part IN O
i NN O
would DT O
compulsory NNS O
apply IN O
and NN O
parties NN O
are MD O
free VB O
to NN O
deviate CC O
only NNS O
to VBP O
the JJ O
extent TO O
permitted VB O
by RB O
the TO O
derogable DT O
provisions NN O
of VBN O
part IN O
i DT O
in JJ O
cases NNS O
of IN O
international NN O
commercial NN O
arbitrations IN O
held NNS O
out IN O
of JJ O
india JJ O
provisions NNS O
of VBD O
part IN O
i IN O
would JJ O
apply NNS O
unless IN O
the NN O
parties NN O
by MD O
agreement VB O
express IN O
or DT O
implied NNS O
exclude IN O
all NN O
or NN O
any CC O
of VBN O
its VBP O
provisions DT O
in CC O
that DT O
case IN O
the PRP$ O
laws NNS O
or IN O
rules DT O
chosen NN O
by DT O
the NNS O
parties CC O
would NNS O
prevail VBN O
any IN O
provision DT O
in NNS O
part MD O
i VB O
which DT O
is NN O
contrary IN O
to NN O
or NN O
excluded WDT O
by VBZ O
that JJ O
law TO O
or CC O
rules VBN O
will IN O
not DT O
apply NN O
33 CC O
faced NNS O
with MD O
this RB O
situation VB O
mr CD O
sen VBN O
submits IN O
that DT O
in NN O
this VBZ O
case JJ O
the NNS O
parties IN O
had IN O
agreed DT O
that NN O
the DT O
arbitration NNS O
be VBD O
as VBN O
per IN O
the DT O
rules NN O
of VB O
icc IN O
he IN O
submits DT O
that NNS O
thus IN O
by NN O
necessary PRP O
implication VBZ O
section IN O
9 RB O
would IN O
not JJ O
apply NN O
in NN O
our CD O
view MD O
in RB O
such VB O
cases IN O
the PRP$ O
question NN O
would IN O
be JJ O
whether NNS O
section DT O
9 NN O
gets MD O
excluded VB O
by IN O
the NN O
icc CD B-LEGAL
rules VBZ I-LEGAL
of VBN I-LEGAL
arbitration IN I-LEGAL
article DT O
23 NN O
of NNS O
icc IN O
rules NN O
reads NN O
as CD O
follows IN O
conservatory NN O
and NNS O
interim VBZ O
measures IN O
1 VBZ O
unless NN O
the CC O
parties JJ O
have NNS O
otherwise CD O
agreed IN O
as DT O
soon NNS O
as VBP O
the RB O
file VBN O
has RB O
been RB O
transmitted IN O
to DT O
it NN O
the VBZ O
arbitral VBN B-LEGAL
tribunal VBN I-LEGAL
may TO O
at PRP O
the DT O
request JJ O
of NN O
a MD O
party IN O
order DT O
any NN O
interim IN O
or DT O
conservatory NN O
measure NN O
it DT O
deems JJ O
appropriate CC O
the JJ O
arbitral NN B-LEGAL
tribunal PRP I-LEGAL
may VBZ O
make JJ O
the DT O
granting JJ O
of NN O
any MD O
such VB O
measure DT O
subject NN O
to IN O
appropriate DT O
security JJ O
being NN O
furnished NN O
by TO O
the VB O
requesting NN O
party VBG O
any VBN O
such IN O
measure DT O
shall VBG O
take NN O
the DT O
form JJ O
of NN O
an MD O
order VB O
giving DT O
reasons NN O
or IN O
of DT O
an NN O
award VBG O
as NNS O
the CC O
arbitral IN B-LEGAL
tribunal DT I-LEGAL
considers NN O
appropriate IN O
2 DT O
before JJ O
the JJ O
file NNS O
is VBP O
transmitted CD O
to IN O
the DT O
arbitral NN B-LEGAL
tribunal VBZ I-LEGAL
and VBN O
in TO O
appropriate DT O
circumstances JJ O
even NN O
thereafter CC O
the IN O
parties JJ O
may NNS O
apply RB O
to VBP O
any DT O
competent NNS O
judicial MD B-LEGAL
authority VB I-LEGAL
for TO O
interim DT O
or JJ O
conservatory JJ O
measures NN O
the IN O
application NN O
of CC O
a NN O
party NNS O
to DT O
a NN O
judicial IN B-LEGAL
authority DT I-LEGAL
for NN O
such TO O
measures DT O
or JJ O
for NN O
the IN O
implementation JJ O
of NNS O
any CC O
such IN O
measures DT O
ordered NN O
by IN O
an DT O
arbitral JJ B-LEGAL
tribunal NNS I-LEGAL
shall VBN O
not IN O
be DT O
deemed JJ O
to JJ O
be MD O
an RB O
infringement VB O
or VBN O
a TO O
waiver VB B-LEGAL
of DT O
the NN O
arbitration CC B-LEGAL
agreement DT I-LEGAL
and NN O
shall IN O
not DT O
affect NN O
the NN O
relevant CC O
powers MD O
reserved RB O
to VB O
the DT O
arbitral JJ B-LEGAL
tribunal NNS I-LEGAL
any VBD O
such TO O
application DT O
and JJ O
any JJ O
measures DT O
taken JJ O
by NN O
the CC O
judicial DT B-LEGAL
authority NNS I-LEGAL
must VBN O
be IN O
