sb,NN
fiat,DT
makes,NN
the,VBD
new,VBN
meaning,CC
binding,IN
upon,JJ
courts,NN
the,VBZ
legislature,DT
may,JJ
follow,NN
any,VBG
one,IN
method,NNS
or,DT
all,NN
of,MD
them,VB
and,DT
while,CD
it,NN
does,CC
so,DT
it,IN
may,PRP
neutralise,CC
the,IN
effect,PRP
of,VBZ
the,IN
earlier,PRP
decision,MD
of,VB
the,DT
court,NN
which,IN
becomes,DT
ineffective,JJR
after,NN
the,IN
change,DT
of,NN
the,WDT
law,VBZ
whichever,JJ
method,IN
is,DT
adopted,NN
it,IN
must,DT
be,NN
within,NN
the,NN
competence,VBZ
of,VBN
the,PRP
legislature,MD
and,VB
legal,IN
and,DT
adequate,NN
to,IN
attain,DT
the,NN
object,CC
of,JJ
validation,CC
if,JJ
the,TO
legislature,VB
has,DT
the,NN
power,IN
over,NN
the,IN
subject,DT
matter,NN
and,VBZ
competence,DT
to,NN
make,IN
a,DT
valid,JJ
law,NN
it,CC
can,NN
at,TO
any,VB
time,DT
make,JJ
such,NN
a,PRP
valid,MD
law,IN
and,DT
make,NN
it,VBP
retrospectively,PDT
so,DT
as,JJ
to,NN
bind,CC
even,VB
past,PRP
transactions,RB
the,RB
validity,IN
of,TO
a,VB
validating,RB
law,JJ
therefore,NNS
depends,DT
upon,NN
whether,IN
the,DT
legislature,NN
possesses,NN
the,NN
competence,VBZ
which,IN
it,IN
claims,DT
over,NN
the,VBZ
subject,DT
matter,NN
and,WDT
whether,PRP
in,VBZ
making,IN
the,DT
validation,JJ
it,NN
removes,CC
the,IN
defect,IN
which,VBG
the,DT
courts,NN
had,PRP
found,VBZ
in,DT
the,NN
existing,WDT
law,DT
and,NNS
makes,VBD
adequate,VBN
provisions,IN
in,DT
the,VBG
validating,NN
law,CC
for,VBZ
a,JJ
valid,NNS
imposition,IN
of,DT
the,NN
tax,NN
46,IN
in,DT
ujagar,JJ
prints,NN
and,IN
ors,DT
ii,NN
v,CD
union,IN
of,JJ
india,NNS
and,CC
ors,NNS
manu,VBP
sc,IN
0305,NN
1986manu,IN
sc,NN
0305,CC
1986,NNS
1989,VBP
179itr317asc,JJ
wherein,CD
after,CD
considering,NN
various,CD
decisions,CD
this,CD
court,CD
held,NN
thus,IN
a,VBG
competent,JJ
legislature,NNS
can,DT
always,NN
validate,VBD
a,RB
law,DT
which,JJ
has,NN
been,MD
declared,RB
by,VB
courts,DT
to,NN
be,WDT
invalid,VBZ
presided,VBN
the,VBN
infirmities,IN
and,NNS
vitiating,TO
in,VB
factors,JJ
noticed,VBN
in,DT
the,NNS
declaratory,CC
judgment,VBG
are,IN
removed,NNS
or,VBN
cured,IN
such,DT
a,JJ
validating,NN
law,VBP
can,VBN
also,CC
be,VBN
made,PDT
retrospective,DT
if,VBG
in,NN
the,MD
light,RB
of,VB
such,VBN
validating,JJ
and,IN
curative,IN
exercise,DT
made,NN
by,IN
the,JJ
legislature,NN
granting,CC
legislative,JJ
competence,NN
the,VBN
earlier,IN
judgment,DT
becomes,NN
irrelevant,VBG
and,JJ
unenforceable,NN
that,DT
cannot,JJR
be,NN
called,VBZ
an,JJ
impermissible,CC
legislative,JJ
overruling,WDT
of,MD
the,RB
judicial,VB
decision,VBN
all,DT
that,JJ
the,JJ
legislature,NN
does,IN
is,DT
to,JJ
usher,NN
in,DT
a,IN
valid,DT
law,NN
with,VBZ
retrospective,VBZ
effect,TO
in,VB
the,IN
light,DT
of,JJ
which,NN
earlier,IN
judgment,JJ
becomes,NN
irrelevant,IN
see,DT
shri,NN
prithvi,IN
cotton,WDT
mills,RBR
ltd,NN
broach,VBZ
borough,JJ
municipality,NN
manu,JJ
sc,JJ
0057,NN
1969manu,NNS
sc,VBP
0057,NN
1969,NN
1971,NN
79itr136sc,NN
66,NN
such,CD
legislative,CD
experience,NN
of,CD
validation,CD
of,CD
laws,CD
is,CD
of,JJ
particular,JJ
significance,NN
and,IN
utility,NN
and,IN
is,NNS
quite,VBZ
often,IN
applied,JJ
in,NN
taxing,CC
statues,NN
it,CC
is,VBZ
necessary,RB
that,RB
the,VBN
legislature,IN
should,VBG
be,NNS
able,PRP
to,VBZ
cure,JJ
defects,IN
in,DT
statues,NN
no,MD
individual,VB
can,JJ
acquire,TO
a,VB
vested,NNS
right,IN
from,NNS
a,DT
defect,NN
in,MD
a,VB
statute,DT
and,JJ
seek,NN
a,IN
windfall,DT
from,NN
the,IN
legislature,DT
s,NN
mistakes,CC
validity,VB
of,DT
legislations,NN
retroactively,IN
curing,DT
defects,NN
in,NN
taxing,NNS
statues,NN
is,IN
well,NNS
recognised,RB
and,VBG
courts,NNS
except,IN
under,VBG
extraordinary,NNS
circumstances,VBZ
would,RB
be,VBN
reluctant,CC
to,NNS
override,IN
the,IN
legislative,JJ
judgment,NNS
as,MD
to,VB
the,JJ
need,TO
for,VB
and,DT
the,JJ
wisdom,NN
of,IN
the,TO
retrospective,DT
legislation,NN
in,IN
empire,CC
industries,DT
ltd,NN
v,IN
union,DT
of,JJ
india,NN
manu,IN
sc,NN
0186,NNS
1985manu,VBP
sc,IN
0186,NN
1985,IN
1986,JJ
162itr846sc,NN
this,NN
court,CD
observed,CD
not,NN
only,CD
because,CD
of,CD
the,CD
paramount,DT
governmental,NN
interest,VBD
in,RB
obtaining,RB
adequate,IN
revenues,IN
but,DT
also,NN
because,JJ
taxes,NN
are,IN
not,VBG
in,JJ
the,NNS
nature,CC
of,RB
a,IN
penalty,NNS
or,VBP
a,RB
contractual,IN
obligation,DT
but,NN
rather,IN
a,DT
means,NN
of,CC
apportioning,DT
the,JJ
costs,NN
of,CC
government,RB
amongst,DT
those,NN
who,IN
benefit,VBG
from,DT
it,NNS
in,IN
testing,NN
whether,NNS
a,DT
retrospective,WP
imposition,VBP
of,IN
a,PRP
tax,IN
operates,VBG
so,IN
harshly,DT
25,JJ
to,NN
violate,IN
fundamental,DT
rights,NN
under,VBZ
article,RB
181g,RB
the,CD
factors,TO
considered,VB
relevant,JJ
include,NNS
the,IN
context,NN
in,CD
which,DT
retroactivity,NNS
was,VBN
contemplated,JJ
such,VBP
as,DT
whether,NN
the,IN
law,WDT
is,NN
one,VBD
of,VBN
validation,JJ
of,IN
a,IN
taxing,DT
statute,NN
struck,VBZ
down,CD
by,IN
courts,NN
for,IN
certain,DT
defects,VBG
the,NN
period,VBD
of,RB
such,IN
retroactivity,NNS
and,IN
the,JJ
degree,NNS
and,DT
extent,NN
of,IN
any,JJ
unforeseen,NN
or,CC
unforeseeable,DT
financial,NN
burden,CC
imposed,NN
for,IN
the,DT
past,JJ
period,CC
etc,JJ
having,JJ
regard,NN
to,VBN
all,IN
the,DT
circumstances,JJ
of,NN
the,IN
present,VBG
case,NN
this,TO
court,PDT
in,DT
empire,NNS
industries,IN
case,DT
manu,JJ
sc,NN
0186,DT
1985manu,NN
sc,IN
0186,NN
1985,NNS
1986,NN
162itr846sc,VBZ
held,JJ
that,CD
the,CD
retroactivity,NN
of,CD
the,CD
amending,CD
provisions,CD
was,VBD
not,IN
such,DT
as,NN
to,IN
incur,DT
any,NN
infirmity,NNS
under,VBD
article,RB
191g,JJ
47,IN
in,TO
delhi,VB
cloth,DT
general,NN
mills,IN
co,NN
ltd,CD
and,CD
anr,IN
v,NN
state,NN
of,JJ
rajasthan,NNS
and,VBP
ors,NN
manu,CC
sc,NN
0761,NN
1996manu,NN
sc,IN
0761,NN
1996,CC
1996,NNS
1scr518,VBP
a,JJ
question,CD
arose,CD
as,NN
to,CD
whether,CD
a,CD
village,CD
which,DT
was,NN
not,RB
held,IN
to,TO
have,IN
been,DT
included,NN
within,WDT
the,VBD
limits,RB
of,VBN
a,TO
town,VB
municipality,VBN
as,VBN
mandatory,IN
provisions,DT
in,NNS
that,IN
part,DT
had,NN
not,NN
been,IN
followed,JJ
could,NNS
be,IN
so,DT
included,NN
with,VBD
retrospective,RB
effect,VBN
by,VBN
a,MD
validating,VB
act,RB
by,JJ
seeking,IN
to,JJ
set,NN
at,IN
naught,DT
a,NN
full,NN
bench,IN
decision,VBG
of,TO
the,VB
rajasthan,IN
high,FW
court,DT
referring,JJ
to,NN
prithvi,NN
cotton,IN
mills,DT
supra,JJ
it,JJ
was,NN
held,VBG
15,TO
in,VB
the,NN
case,NNS
of,VBD
the,PRP
village,VBD
of,VBN
raipura,CD
there,IN
was,DT
a,NN
preliminary,IN
notification,DT
calling,NN
for,IN
objections,NN
to,EX
the,VBD
extension,DT
of,JJ
the,NN
limits,VBG
of,IN
the,NNS
kota,TO
municipality,DT
to,NN
include,IN
it,DT
but,NNS
it,IN
was,DT
not,NN
followed,NN
by,TO
a,VB
final,PRP
notification,CC
in,PRP
the,VBD
case,RB
of,VBN
the,IN
village,DT
of,JJ
ummedganj,NN
there,IN
was,DT
a,NN
notification,IN
extending,DT
the,NN
limits,IN
of,NN
the,EX
kota,VBD
municipality,DT
to,NN
include,VBG
it,DT
but,NNS
it,IN
had,DT
not,NN
been,NN
preceded,TO
by,VB
a,PRP
notification,CC
inviting,PRP
the,VBD
objections,RB
of,VBN
the,VBN
public,IN
thereto,DT
later,NN
another,VBG
notification,DT
was,NNS
published,IN
whereby,DT
the,JJ
village,NN
of,RB
ummedganj,DT
was,NN
excluded,VBD
from,VBN
the,RB
limits,DT
of,NN
the,IN
kota,NN
municipality,VBD
the,VBN
provisions,IN
of,DT
sections,NNS
4,IN
to,DT
7,NN
of,NN
the,DT
1959,NNS
act,IN
and,NNS
the,CD
earlier,TO
provisions,CD
of,IN
the,DT
1951,CD
act,NN
in,CC
the,DT
same,JJR
behalf,NNS
were,IN
therefore,DT
not,CD
met,NN
in,IN
the,DT
case,JJ
of,NN
either,VBD
the,RB
village,RB
of,VBN
raipura,IN
or,DT
the,NN
village,IN
of,CC
ummedganj,DT
the,NN
full,IN
bench,NN
of,CC
the,DT
rajasthan,NN
high,IN
court,JJ
has,DT
held,JJ
that,NN
these,IN
provisions,DT
were,JJ
mandatory,JJ
and,NN
that,VBZ
judgment,VBN
has,IN
become,DT
final,NNS
16,VBD
the,JJ
validating,CC
act,DT
provides,NN
that,VBZ
notwithstanding,VBN
anything,JJ
contained,CD
in,DT
sections,NN
4,NN
to,VBZ
7,IN
of,VBG
1959,NN
act,VBN
or,IN
in,NNS
any,CD
judgment,TO
decree,CD
order,IN
or,CD
direction,NN
of,CC
any,IN
court,DT
the,NN
villages,JJ
of,NN
raipura,CC
and,NN
ummedganj,IN
should,DT
be,NN
deemed,DT
always,NNS
to,IN
have,NN
continued,CC
to,NN
exist,MD
and,VB
they,VBN
continue,RB
to,TO
exist,VB
within,VBN
the,TO
limits,VB
of,CC
the,PRP
kota,VBP
municipality,TO
to,VB
all,IN
intents,DT
and,NNS
for,IN
all,DT
purposes,NN
this,NN
provision,TO
requires,DT
the,NNS
deeming,CC
of,IN
the,DT
legal,NNS
position,DT
that,NN
the,VBZ
villages,DT
of,NN
raipura,IN
and,DT
ummedganj,JJ
fall,NN
within,IN
the,DT
limits,NNS
of,IN
the,NN
kota,CC
municipality,JJ
not,NN
the,IN
deeming,DT
of,NNS
facts,IN
from,DT
which,NN
this,NN
legal,RB
consequence,DT
would,NN
flow,IN
a,NNS
legal,IN
consequence,WDT
cannot,DT
be,JJ
deemed,NN
nor,MD
therefrom,VB
can,DT
the,JJ
events,NN
that,MD
should,RB
have,VB
preceded,VBN
it,CC
facts,JJ
may,MD
be,DT
deemed,NNS
and,WDT
therefrom,MD
the,VB
legal,VBN
consequences,PRP
that,VBZ
follow,MD
48,VB
as,VBN
sections,CC
4,IN
to,DT
7,JJ
of,NNS
rajasthan,WDT
municipalities,VBP
act,CD
1959,IN
remained,NNS
unamended,CD
which,TO
were,CD
mandatory,IN
the,NN
defect,NNS
was,VBP
held,CD
to,VBD
have,JJ
not,WDT
been,VBD
cured,JJ
49,DT
yet,NN
again,VBD
in,VBN
k,TO
shankaran,VB
nari,RB
dead,VBN
through,VBN
lrs,CD
v,RB
devaki,RB
amma,IN
malathy,NN
amma,NN
and,NN
ors,VBP
1998,IN
11,NN
scc,NN
428,NN
this,NN
court,JJ
followed,NN
the,CC
aforementioned,NNS
as,CD
well,CD
as,NN
and,CD
other,DT
decisions,NN
of,VBD
this,DT
court,VBN
it,RB
was,RB
observed,IN
it,CC
becomes,JJ
at,NNS
once,IN
clear,DT
that,NN
once,PRP
this,VBD
court,VBN
struck,PRP
down,VBZ
the,IN
rule,RB
concerned,JJ
permitting,IN
compulsory,RB
retirement,DT
of,NN
a,VBD
government,RP
servant,DT
the,NN
very,VBD
basis,VBG
of,JJ
the,NN
earlier,IN
judgment,DT
upholding,NN
such,NN
an,DT
exercise,RB
got,NN
knocked,IN
off,DT
and,JJR
was,NN
totally,VBG
obliterated,JJ
from,DT
the,NN
statute,VBD
book,VBN
consequently,RP
the,CC
very,VBD
foundation,RB
of,VBN
the,IN
judgment,DT
vanished,NN
such,NN
a,RB
judgment,DT
would,RB
obviously,NN
become,IN
baseless,DT
lacking,NN
the,VBD
very,PDT
foundation,DT
on,NN
which,MD
it,RB
could,VB
operate,JJ
the,VBG
very,DT
foundation,RB
of,NN
an,IN
earlier,WDT
judgment,PRP
can,MD
be,VB
displaced,DT
by,RB
either,NN
a,IN
competent,DT
legislature,JJR
enacting,NN
a,MD
retrospective,VB
provision,VBN
for,IN
that,CC
purpose,DT
or,JJ
by,NN
a,VBG
competent,DT
court,JJ
deciding,NN
the,IN
legal,DT
provision,NN
concerned,CC
on,IN
which,DT
such,JJ
judgment,NN
is,VBG
based,DT
as,JJ
ultra,NN
vires,VBN
and,IN
void,WDT
in,JJ
either,NN
case,VBZ
the,VBN
very,IN
foundation,JJ
and,NNS
legal,CC
substitution,NN
of,IN
such,DT
judgment,NN
will,DT
vanish,RB
retrospectively,NN
in,CC
such,JJ
an,NN
eventuality,IN
the,JJ
law,NN
could,MD
be,VB
said,RB
to,IN
have,JJ
been,DT
totally,NN
displaced,DT
from,NN
the,MD
very,VB
inception,VBD
of,TO
enactment,VB
of,VBN
such,RB
a,VBN
law,IN
and,DT
consequently,JJ
any,NN
judgment,IN
based,NN
on,IN
such,PDT
a,DT
non,NN
existing,CC
law,RB
as,DT
found,NN
in,VBN
retrospect,IN
could,PDT
obviously,DT
lack,NN
efficacy,VBG
and,NN
consequential,IN
force,VBN
of,IN
res,NN
judicata,MD
50,RB
in,VB
bakhtawar,NN
trust,CC
and,JJ
ors,NN
v,IN
md,NNS
narayan,VBP
and,CD
ors,IN
manu,JJ
sc,NN
0390,CC
2003manu,NNS
sc,VBP
0390,JJ
2003,NN
air2003sc2236,CC
one,NNS
of,VBP
us,JJ
khare,CD
cji,CD
speaking,NN
for,CD
the,CD
bench,IN
upon,CD
noticing,IN
some,PRP
of,VB
the,JJ
decisions,NN
referred,IN
to,DT
hereinbefore,NN
and,IN
other,VBG
decisions,DT
observed,IN
that,DT
the,NNS
questions,VBD
which,TO
were,VB
required,CC
to,JJ
be,NNS
posed,VBD
and,IN
answered,DT
are,NNS
i,WDT
what,VBD
was,VBN
the,TO
basis,VB
of,VBN
the,CC
earlier,VBN
decision,VBP
and,JJ
ii,WP
what,VBD
if,DT
any,NN
may,IN
be,DT
said,JJR
to,NN
be,CC
removal,VB
of,WP
that,IN
basis,DT
51,MD
upon,VB
considering,VBD
the,TO
relevant,VB
provisions,NN
therein,IN
it,DT
was,NN
held,CD
that,IN
the,VBG
basis,DT
of,JJ
the,NNS
decision,VBP
of,PRP
the,VBD
high,VBN
court,IN
had,DT
undergone,NN
a,IN
change,DT
having,NN
regard,IN
to,DT
the,JJ
change,NN
in,VBD
the,NN
zonal,DT
planning,NN
regulations,VBG
which,NN
now,TO
changed,DT
the,NN
law,IN
which,DT
the,JJ
high,NN
court,NNS
was,WDT
bound,RB
to,VBZ
take,DT
the,NN
view,WDT
in,DT
terms,JJ
of,NN
the,VBD
changed,VBN
law,TO
this,VB
court,DT
held,NN
it,IN
is,NNS
well,IN
settled,DT
by,VBN
the,NN
decisions,DT
of,NN
this,VBD
court,PRP
that,VBZ
when,RB
a,VBN
validity,IN
of,DT
a,NNS
particular,IN
statute,DT
is,NN
brought,WDT
into,WRB
question,DT
a,NN
limited,IN
reference,DT
but,JJ
not,NN
reliance,VBZ
may,VBN
be,IN
made,NN
to,DT
the,JJ
statement,NN
of,CC
objects,RB
and,VB
reasons,MD
the,VB
statement,VBN
of,TO
objects,DT
and,NN
reasons,IN
may,NNS
therefore,CC
be,NNS
employed,DT
for,NN
the,IN
purposes,NNS
of,CC
comprehending,NNS
the,MD
factual,RB
background,VB
the,VBN
prior,IN
state,DT
of,NNS
legal,IN
affairs,VBG
the,DT
surrounding,JJ
circumstances,NN
in,DT
respect,JJ
of,NN
the,IN
statute,JJ
and,NNS
the,DT
evil,VBG
which,NNS
the,IN
statute,NN
has,IN
sought,DT
to,NN
remedy,CC
it,DT
is,NN
manifest,WDT
that,DT
the,NN
statement,VBZ
of,VBN
objects,TO
and,VB
reasons,PRP
cannot,VBZ
therefore,RBS
be,IN
the,DT
exclusive,NN
footing,IN
upon,NNS
which,CC
a,NNS
statute,MD
is,RB
made,RB
a,VB
nullity,DT
through,JJ
the,NN
decision,IN
of,WDT
a,DT
court,NN
of,VBZ
law,VBN
52,DT
in,NN
erasland,IN
combines,DT
supra,NN
this,IN
court,DT
held,NN
in,IN
our,NN
view,CD
there,IN
is,NN
no,NNS
substance,VBP
in,DT
this,NN
submission,VBD
as,IN
stated,PRP$
earlier,NN
the,EX
relevant,VBZ
amended,DT
portion,NN
of,IN
section,DT
11a,NN
inter,IN
alia,VBN
makes,IN
it,DT
abundantly,NN
clear,VBD
that,NN
when,IN
any,NN
duty,CD
of,NN
excise,NN
has,VBZ
been,PRP
short,RB
levied,VBP
or,IN
short,WRB
paid,DT
whether,NN
or,IN
not,NN
such,VBZ
short,VBN
levy,JJ
or,VBD
snort,CC
payment,JJ
was,VBN
on,IN
the,CC
basis,RB
of,JJ
any,JJ
approval,NN
acceptance,CC
or,JJ
assessment,NN
relating,VBD
to,IN
the,DT
rate,NN
of,IN
duty,DT
on,NN
or,NN
valuation,CC
of,NN
excisable,NN
goods,TO
under,DT
any,NN
other,IN
provisions,NN
of,IN
the,CC
act,NN
or,IN
the,JJ
rules,NNS
the,IN
central,DT
excise,JJ
officer,NNS
can,IN
within,DT
one,NN
year,CC
from,DT
the,NNS
relevant,DT
date,JJ
serve,JJ
notice,NN
on,MD
the,IN
person,CD
chargeable,NN
with,IN
the,DT
duty,JJ
which,NN
has,NN
been,NN
short,IN
levied,DT
or,NN
short,JJ
paid,IN
requiring,DT
him,NN
to,WDT
show,VBZ
cause,VBN
why,JJ
he,VBD
should,CC
not,JJ
pay,VBN
the,VBG
amount,PRP
specified,TO
in,VB
the,NN
notice,WRB
this,PRP
amendment,MD
changes,RB
the,VB
entire,DT
basis,NN
or,VBN
foundation,IN
of,DT
the,NN
judgment,DT
rendered,NN
in,VBZ
cotspun,DT
s,JJ
case,NN
supra,CC
the,NN
entire,IN
discussion,DT
in,NN
the,VBN
said,IN
case,NN
is,NN
based,NN
upon,VBD
rule,DT
173b,JJ
which,NN
dealt,IN
with,DT
classification,VBD
list,NN
and,VBZ
that,VBN
assessee,IN
must,NN
determine,CD
the,WDT
excise,NN
duty,IN
which,NN
is,NN
payable,CC
by,IN
him,NN
on,MD
the,VB
goods,DT
which,NN
he,NN
intends,WDT
to,VBZ
remove,JJ
in,IN
accordance,PRP
with,IN
approved,DT
classification,NNS
list,WDT
the,PRP
court,VBZ
based,TO
its,VB
reasoning,IN
by,NN
holding,IN
rule,JJ
10,NN
does,VBZ
not,DT
deal,NN
with,VBN
classification,PRP$
list,NN
or,IN
relate,VBG
to,NN
reopening,CD
of,VBZ
approved,RB
classification,VB
lists,IN
that,NN
is,NN
exclusively,CC
provided,NN
by,TO
rule,NN
173b,IN
the,JJ
court,NN
further,NNS
held,WDT
that,VBZ
the,RB
levy,VBN
of,IN
excise,NN
duty,CD
on,DT
the,NN
basis,JJ
of,VBD
approved,IN
classification,DT
list,NN
is,IN
not,NN
short,NN
levy,IN
and,DT
the,NN
differential,IN
duty,VBN
cannot,NN
be,NN
recovered,VBZ
on,RB
the,JJ
ground,NN
that,CC
it,DT
is,JJ
a,NN
short,MD
levy,RB
and,VB
rule,VBN
10,IN
then,DT
has,NN
no,IN
application,PRP
after,VBZ
the,DT
amendment,JJ
of,NN
law,CC
this,NN
reasoning,CD
of,RB
the,VBZ
judgment,DT
would,NN
no,IN
longer,DT
survive,NN
it,IN
is,NN
true,DT
that,NN
the,IN
levy,DT
of,NN
excise,MD
duty,RB
on,RBR
the,VB
basis,PRP
of,VBZ
approved,JJ
classification,IN
list,DT
or,NN
price,IN
list,NN
or,NN
the,IN
assessment,DT
order,NN
is,IN
correct,VBN
levy,NN
till,NN
such,CC
time,NN
as,NN
the,CC
correctness,DT
of,JJ
the,NN
approved,VBZ
classification,JJ
list,NN
or,VB
price,JJ
list,NN
or,IN
till,DT
the,NN
assessment,IN
order,DT
is,JJ
set,NN
aside,NN
however,CC
with,NN
retrospective,NN
effect,CC
the,VB
legislature,DT
has,NN
empowered,NN
the,VBZ
central,VBN
excise,RB
officer,RB
to,IN
set,JJ
at,NN
naught,DT
the,NN
erroneous,VBZ
approval,VBN
of,DT
classification,JJ
list,NN
or,NN
acceptance,TO
of,VB
price,IN
list,JJ
or,DT
assessment,JJ
order,NN
what,IN
was,NN
provided,NN
by,CC
rule,NN
173b,IN
is,NN
now,NN
specifically,CC
provided,JJ
by,NN
section,WP
11a,VBD
53,VBN
we,IN
may,NN
notice,CD
that,VBZ
in,RB
widia,RB
india,VBN
ltd,IN
and,NN
ors,CD
v,CD
state,PRP
of,MD
karnataka,VB
and,IN
ors,IN
manu,JJ
sc,NN
0613,NN
2003manu,CC
sc,NNS
0613,VBP
2003,NN
air2003sc3095,IN
this,NN
court,CC
held,NNS
it,VBP
is,JJ
true,CD
that,CD
normally,NN
tax,CD
would,CD
not,IN
be,DT
levied,NN
with,VBD
retrospective,PRP
effect,VBZ
but,JJ
at,IN
the,RB
same,NN
time,MD
to,RB
validate,VB
the,VBN
tax,IN
which,JJ
was,NN
levied,CC
after,IN
removing,DT
the,JJ
defects,NN
pointed,TO
out,VB
by,DT
the,NN
previous,WDT
decision,VBD
the,VBN
state,IN
government,VBG
could,DT
exercise,NNS
its,VBD
powers,RP
under,IN
section,DT
31,JJ
of,NN
the,DT
act,NN
and,NN
it,MD
cannot,VB
be,PRP$
said,NNS
that,IN
it,NN
has,CD
acted,IN
beyond,DT
its,NN
jurisdiction,CC
therefore,PRP
it,MD
cannot,RB
be,VB
held,VBD
that,IN
notification,PRP
dated,VBZ
23rd,VBN
september,IN
1998,PRP$
empowering,NN
the,IN
authority,PRP
to,MD
levy,RB
and,VB
collect,VBN
tax,DT
wef,NN
141994,VBD
to,CD
611998,NN
is,CD
in,VBG
any,DT
way,NN
illegal,TO
or,VB
erroneous,CC
the,VB
defects,NN
pointed,NN
out,CD
in,TO
avinyl,CD
polymers,VBZ
case,IN
supra,DT
are,NN
removed,JJ
and,CC
therefore,JJ
it,DT
cannot,NNS
be,VBD
said,RP
that,IN
the,NN
notification,NNS
dated,NN
2391998,NN
is,VBP
in,VBN
any,CC
way,IN
illegal,PRP
in,MD
a,RB
situation,VB
like,VBD
the,IN
present,DT
one,NN
whore,VBD
notifications,CD
levying,VBZ
tax,IN
were,DT
held,NN
to,JJ
be,IN
illegal,DT
for,NN
validating,IN
such,DT
levy,JJ
the,CD
state,NN
government,NNS
has,VBG
issued,NN
the,VBD
aforesaid,VBN
notification,TO
it,VB
is,JJ
not,IN
pointed,VBG
out,JJ
that,IN
the,DT
said,NN
notification,NN
is,VBZ
discriminatory,VBN
between,DT
the,JJ
goods,NN
imported,PRP
from,VBZ
other,RB
states,VBN
and,RP
similarly,IN
goods,DT
manufactured,VBD
or,NN
produced,VBZ
within,JJ
the,IN
state,DT
application,NNS
of,VBN
the,IN
law,JJ
54,NNS
the,CC
statements,RB
of,NNS
objects,VBD
and,CC
reasons,VBD
for,IN
enacting,DT
a,NN
statute,NN
can,IN
be,DT
read,NN
for,CD
a,DT
limited,NNS
purpose,IN
in,NNS
cotspun,CC
supra,NNS
this,IN
court,VBG
held,DT
that,NN
rule,MD
10,VB
does,VBN
not,IN
deal,DT
with,JJ
classification,NN
list,IN
or,NN
relate,NN
to,DT
reopening,NN
of,VBD
the,IN
approved,NN
classification,CD
list,VBZ
according,RB
to,VB
the,IN
constitution,NN
bench,NN
the,CC
same,NN
is,TO
exclusively,NN
provided,IN
by,DT
rule,JJ
1738,NN
55,NN
section,VBG
11a,TO
deals,DT
with,NN
a,VBD
case,DT
when,JJ
inter,VBZ
alia,RB
excise,VBN
duty,IN
has,NN
been,CD
levied,CD
or,NN
has,CD
been,NNS
short,IN
levied,DT
or,NN
short,WRB
paid,NN
the,VBP
word,NN
such,NN
occurring,VBZ
after,VBN
the,VBN
words,CC
whether,VBZ
or,VBN
not,JJ
refers,VBD
to,CC
non,JJ
levy,VBD
non,DT
payment,NN
short,JJ
levy,NN
or,IN
short,DT
payment,NNS
or,IN
erroneous,CC
refund,RB
it,NNS
is,TO
therefore,VB
not,NN
correct,JJ
to,NN
contend,JJ
that,NN
the,CC
word,JJ
such,NN
indicates,CC
only,JJ
such,NN
short,PRP
levy,VBZ
which,RB
has,RB
been,VB
held,TO
to,VB
be,IN
non,DT
existent,NN
in,JJ
cotspun,VBZ
having,RB
regard,JJ
to,JJ
rule,NN
173b,WDT
such,VBZ
short,VBN
levy,VBN
or,TO
non,VB
levy,JJ
may,NN
be,IN
on,NN
the,VBG
basis,NN
of,TO
any,VB
approval,CD
acceptance,JJ
or,JJ
assessment,NN
relating,CC
to,JJ
the,NN
rate,MD
of,VB
duty,IN
on,DT
or,NN
valuation,IN
of,DT
excisable,NN
goods,NN
thus,CC
any,NN
approval,NN
made,TO
in,DT
terms,NN
of,IN
rule,NN
10,IN
in,CC
the,NN
event,IN
any,JJ
mistake,NNS
therein,RB
is,DT
detected,NN
would,VBN
also,IN
come,NNS
within,IN
the,NN
purview,CD
of,IN
the,DT
expression,NN
such,DT
short,NN
levy,NN
or,VBZ
short,VBN
payment,MD
such,RB
notice,VB
is,IN
to,DT
be,NN
served,IN
on,DT
the,NN
person,JJ
chargeable,JJ
with,NN
the,CC
duty,JJ
which,NN
inter,JJ
alia,NN
has,VBZ
been,TO
short,VB
levy,VBN
or,IN
short,DT
paid,NN
56,JJ
it,IN
is,DT
true,NN
that,WDT
rule,NN
173b,NN
has,VBZ
not,VBN
been,JJ
amended,NN
but,CC
even,JJ
if,VBD
the,CD
same,PRP
has,VBZ
not,JJ
been,IN
done,NN
it,CD
would,VBZ
not,RB
make,VBN
a,VBN
material,CC
difference,RB
as,IN
now,DT
a,JJ
comprehensive,VBZ
provision,RB
has,VBN
been,VBN
made,PRP
in,MD
the,RB
primary,VB
act,DT
and,NN
thus,NN
a,IN
rule,RB
framed,DT
thereunder,JJ
even,NN
in,VBZ
case,VBN
of,VBN
conflict,IN
must,DT
give,JJ
way,NN
to,CC
the,RB
substantive,DT
statute,NN
it,VBN
is,NN
a,RB
well,IN
settled,NN
principle,IN
of,NN
law,MD
that,VB
in,NN
case,TO
of,DT
a,JJ
conflict,NN
between,PRP
a,VBZ
substantive,DT
act,RB
and,JJ
delegated,NN
legislation,IN
the,NN
former,IN
shall,IN
prevail,NN
inasmuch,IN
as,DT
delegated,NN
legislation,IN
must,DT
be,JJ
read,NN
in,CC
the,JJ
context,NN
of,DT
the,JJ
primary,MD
legislative,VB
act,JJ
and,IN
hot,JJ
the,NN
vice,MD
versa,VB
57,VBN
the,IN
procedure,DT
laid,NN
down,IN
under,DT
rule,JJ
