shiva,NN
1954,CD
air,CD
1954,NN
sc,CD
375,CD
g,NN
where,CD
a,NN
constitution,CD
bench,NN
of,WRB
this,DT
court,NN
also,NN
laid,IN
down,DT
that,NN
both,RB
finality,VBD
and,RB
authoritativeness,IN
were,DT
the,NN
essential,CC
tests,NN
of,VBD
a,DT
judicial,JJ
pronouncement,NNS
18,IN
it,DT
is,JJ
clear,NN
therefore,CD
that,PRP
in,VBZ
order,JJ
to,IN
constitute,DT
a,IN
court,NN
in,TO
the,VB
strict,DT
sense,NN
of,IN
the,DT
term,JJ
an,NN
essential,IN
condition,DT
is,NN
that,DT
the,JJ
court,NN
should,VBZ
have,IN
apart,DT
from,NN
having,MD
some,VB
of,RB
the,IN
trappings,VBG
of,DT
a,IN
judicial,DT
tribunal,NNS
power,IN
to,DT
give,JJ
a,JJ
decision,NN
or,TO
a,VB
definitive,DT
judgment,NN
which,CC
has,DT
finality,JJ
and,NN
authoritativeness,WDT
which,VBZ
are,NN
the,CC
essential,NN
tests,WDT
of,VBP
a,DT
judicial,JJ
pronouncement,NNS
20,IN
on,DT
behalf,JJ
of,NN
appellants,CD
reliance,IN
was,NN
next,IN
placed,NNS
upon,NN
case,VBD
of,JJ
p,VBN
sarathy,IN
v,NN
state,IN
bank,NN
of,JJ
india,NN
manu,NN
sc,NN
0422,IN
2000manu,JJ
sc,NN
0422,NN
2000,CD
2000,CD
5,NN
scc,CD
355,CD
a,CD
bench,CD
of,NN
two,CD
judges,DT
considered,NN
the,IN
scope,CD
of,NNS
the,VBN
word,DT
court,NN
occurring,IN
in,DT
section,NN
14,NN
of,VBG
the,IN
limitation,NN
act,CD
and,IN
held,DT
that,NN
any,NN
authority,CC
or,VBD
tribunal,IN
having,DT
trappings,NN
of,CC
a,JJ
court,VBG
is,NNS
covered,IN
because,DT
court,NN
does,VBZ
not,VBN
necessarily,IN
have,NN
to,VBZ
be,RB
a,RB
civil,VB
court,TO
on,VB
such,DT
reasonings,JJ
the,NN
appellate,IN
authority,JJ
under,NNS
section,DT
41,JJ
of,NN
tamil,IN
nadu,NN
shops,CD
and,IN
establishments,NN
act,JJ
was,NNS
held,CC
to,NNS
be,NN
a,VBD
court,VBN
one,TO
must,VB
notice,DT
here,NN
only,CD
that,MD
the,VB
judgment,RB
in,RB
the,IN
case,DT
of,NN
p,IN
sarathy,DT
supra,NN
has,IN
been,NN
considered,NN
in,NN
a,VBZ
recent,VBN
judgment,VBN
of,IN
this,DT
court,JJ
rendered,NN
by,IN
a,DT
bench,NN
of,VBN
two,IN
judges,DT
in,NN
the,IN
case,CD
of,NNS
mp,IN
steel,DT
corporation,NN
v,IN
commissioner,NN
of,NN
central,NN
excise,NN
manu,NN
sc,IN
0484,JJ
2015manu,NN
sc,NN
0484,NN
2015,CD
2015,CD
7,NN
scc,CD
58,CD
in,CD
this,CD
case,NN
it,CD
was,IN
held,DT
that,NN
although,PRP
the,VBD
limitation,VBN
act,IN
including,IN
section,DT
14,NN
thereof,NN
would,VBG
not,NN
apply,CD
to,NN
appeals,MD
filed,RB
before,VB
a,TO
quasi,NNS
judicial,VBN
tribunal,IN
such,DT
as,JJ
the,JJ
collector,NN
appeals,JJ
mentioned,IN
in,DT
section,NN
128,NNS
of,VBN
the,IN
customs,NN
act,CD
1962,IN
but,DT
the,NNS
principles,NN
underlying,CD
section,CC
14,DT
of,NNS
the,VBG
limitation,NN
act,CD
would,IN
nevertheless,DT
apply,NN
as,NN
they,MD
advance,RB
the,VB
cause,IN
of,PRP
justice,VBP
the,DT
court,NN
repelled,IN
the,NN
submission,DT
that,NN
section,VBD
128,DT
of,NN
the,IN
customs,NN
act,CD
excludes,IN
the,DT
application,NNS
of,NN
the,VBZ
principles,DT
underlying,NN
section,IN
14,DT
of,NNS
the,VBG
limitation,NN
act,CD
in,IN
order,DT
to,NN
reach,NN
the,IN
conclusion,NN
that,TO
only,VB
principles,DT
underlying,NN
section,IN
14,JJ
and,NNS
not,VBG
the,NN
very,CD
section,CC
itself,RB
can,DT
apply,RB
to,NN
tribunals,PRP
having,MD
attributes,VB
of,TO
court,NNS
in,VBG
mp,NNS
steel,IN
corporation,NN
supra,IN
the,NN
court,NN
analysed,NN
the,VBD
precedents,DT
and,NN
the,VBD
limitation,DT
act,NNS
1963,CC
it,DT
concluded,NN
that,NN
a,CD
quasi,PRP
judicial,VBD
tribunal,IN
will,DT
suffer,JJ
limitation,JJ
act,NN
only,MD
as,VB
per,NN
the,NN
statutory,RB
scheme,IN
under,IN
which,DT
it,JJ
is,NN
created,IN
and,WDT
functions,PRP
on,VBZ
the,VBN
other,CC
hand,NNS
on,IN
its,DT
own,JJ
the,NN
limitation,IN
act,PRP$
is,JJ
applicable,DT
in,NN
respect,NN
of,VBZ
proceedings,JJ
before,IN
courts,NN
proper,IN
ie,NNS
courts,IN
as,NNS
understood,JJ
in,JJ
the,NNS
strict,IN
sense,NN
of,IN
being,DT
part,JJ
of,NN
the,IN
judicial,VBG
branch,NN
of,IN
the,DT
state,JJ
in,NN
support,IN
of,DT
this,NN
principle,IN
several,NN
judgments,IN
of,DT
this,JJ
court,JJ
were,NNS
noted,IN
such,DT
as,NN
a,VBD
three,VBN
judge,JJ
bench,IN
judgment,DT
in,CD
commissioner,NN
of,NN
sales,NN
tax,IN
v,NN
parson,IN
tools,NNS
and,NN
plants,NN
manu,NN
sc,NNS
0449,CC
1975manu,NNS
sc,VBP
0449,JJ
1975,CD
1975,CD
4,NN
scc,CD
22,CD
in,CD
which,CD
reliance,NN
was,CD
placed,IN
upon,WDT
ujjam,NN
bai,VBD
v,VBN
state,IN
of,JJ
up,NN
manu,NN
sc,NN
0101,IN
1961manu,IN
sc,NN
0101,NN
1961,CD
air,CD
1962,NN
sc,CD
1621,CD
for,NN
the,CD
same,NN
purpose,CD
reliance,IN
was,DT
also,JJ
placed,JJ
upon,NN
judgment,VBD
in,RB
the,VBN
case,IN
of,NN
jagannath,IN
prasad,DT
v,NN
state,IN
of,NN
up,NN
manu,NN
sc,NN
0405,IN
1962manu,IN
sc,NN
0405,NN
1962,CD
air,CD
1963,NN
sc,CD
416,CD
a,NN
contrary,CD
view,NN
taken,CD
by,DT
a,JJ
two,NN
judge,VBN
bench,IN
in,DT
the,CD
case,NN
of,NN
mukri,IN
gopalan,DT
v,NN
cheppilat,IN
puthanpurayil,NN
aboobacker,NN
manu,VBP
sc,JJ
0453,NN
1995manu,NN
sc,NN
0453,NN
1995,CD
1995,CD
5,NN
scc,CD
5,CD
was,CD
therefore,CD
held,NN
to,CD
be,VBD
at,RB
variance,VBN
with,TO
at,VB
least,IN
five,NN
earlier,IN
binding,IN
judgments,JJS
and,CD
also,JJR
at,NN
odd,NNS
with,CC
a,RB
later,IN
judgment,JJ
in,IN
the,DT
case,JJ
of,NN
consolidated,IN
engg,DT
enterprises,NN
v,IN
irrigation,JJ
deptt,NN
manu,VBZ
sc,JJ
7460,NN
2008manu,NN
sc,NN
7460,NN
2008,CD
2008,CD
7,NN
scc,CD
169,CD
the,CD
latter,CD
judgment,NN
was,CD
considered,DT
in,JJ
detail,NN
because,VBD
the,VBN
three,IN
judge,NN
bench,IN
examined,DT
the,CD
provisions,NN
of,NN
the,VBD
arbitration,DT
and,NNS
conciliation,IN
act,DT
1996,NN
and,CC
held,NN
that,NN
provisions,CD
of,CC
section,VBD
14,IN
of,NNS
the,IN
limitation,NN
act,CD
1963,IN
would,DT
be,NN
applicable,NN
to,CD
an,MD
application,VB
under,JJ
section,TO
34,DT
of,NN
the,IN
1996,NN
act,CD
filed,IN
before,DT
a,CD
civil,NN
court,VBN
for,IN
setting,DT
aside,JJ
an,NN
arbitral,IN
award,VBG
this,RP
view,DT
in,JJ
consolidated,NN
engg,DT
supra,NN
has,IN
been,JJ
further,NN
clarified,NN
by,VBZ
ravindran,VBN
j,RB
as,VBN
he,IN
then,NN
was,NN
in,IN
his,PRP
separate,RB
but,VBD
concurring,IN
judgment,PRP$
particularly,JJ
in,CC
paragraph,JJ
44,NN
21,RB
in,IN
an,NN
attempt,CD
to,CD
show,IN
that,DT
the,NN
word,TO
court,VB
has,IN
been,DT
interpreted,NN
differently,NN
in,VBZ
context,VBN
of,VBN
different,RB
statutes,IN
mr,NN
giri,IN
referred,JJ
to,NNS
the,VBP
case,NN
of,VBN
trans,TO
mediterranean,DT
airways,NN
v,IN
universal,NNS
exports,JJ
manu,NNS
sc,VBP
1126,JJ
2011manu,NNS
sc,NN
1126,NN
2011,CD
2011,CD
10,NN
scc,CD
316,CD
in,CD
paragraphs,CD
44,NN
and,CD
onwards,IN
a,NN
number,CD
of,CC
precedents,NNS
were,DT
noticed,NN
as,IN
to,NNS
the,VBD
meaning,VBN
and,IN
interpretation,TO
of,DT
the,NN
word,CC
court,NN
and,IN
in,DT
paragraph,NN
57,NN
it,CC
was,IN
held,NN
that,CD
the,PRP
word,VBD
court,VBN
in,IN
rule,DT
29,NN
of,NN
the,IN
second,NN
schedule,CD
of,IN
the,DT
carriage,JJ
by,NN
air,IN
act,DT
1972,NN
has,IN
been,NN
borrowed,NN
from,CD
the,VBZ
warsaw,VBN
convention,VBN
and,IN
had,DT
not,NN
been,NN
used,CC
in,VBD
the,RB
strict,VBN
sense,VBN
as,IN
used,DT
in,JJ
the,NN
procedural,IN
laws,VBN
of,IN
this,DT
country,JJ
the,NNS
word,IN
court,DT
was,NN
therefore,DT
held,NN
to,NN
include,VBD
the,RB
consumer,VBN
forums,TO
in,VB
para,DT
58,NN
it,NNS
was,IN
reiterated,NN
that,CD
in,PRP
legislations,VBD
like,VBN
the,IN
consumer,IN
protection,NNS
act,IN
the,DT
word,NN
court,NN
cannot,IN
be,DT
given,NN
a,NN
strict,MD
meaning,RB
22,VB
in,VBN
reply,DT
on,JJ
this,NN
issue,CD
learned,IN
senior,NN
advocate,IN
mr,DT
sundaram,NN
took,VBD
a,JJ
frontal,NN
stand,NN
that,NN
limitation,VBD
act,DT
does,JJ
not,NN
apply,WDT
to,NN
a,NN
proceeding,VBZ
before,RB
the,VB
commission,TO
because,DT
it,NN
is,IN
not,DT
a,NN
court,IN
stricto,PRP
sensu,VBZ
for,RB
this,DT
proposition,NN
he,NN
relied,NN
upon,IN
judgments,DT
in,NN
the,PRP
case,VBD
of,JJ
ppn,NNS
power,IN
generating,DT
co,NN
p,IN
ltd,NN
supra,NN
and,VBG
mp,JJ
steel,NN
corporation,NN
supra,NN
he,CC
however,NN
floated,NN
a,NN
suggestion,NN
that,PRP
even,RB
when,VBD
no,DT
period,NN
of,WDT
limitation,RB
is,WRB
applicable,DT
for,NN
initiating,IN
action,NN
before,VBZ
the,JJ
commission,IN
if,VBG
this,NN
court,IN
finds,DT
it,NN
necessary,IN
and,DT
in,NN
the,VBZ
interest,PRP
of,JJ
justice,CC
then,IN
a,DT
reasonable,NN
period,IN
may,NN
be,RB
indicated,DT
by,JJ
this,NN
court,MD
for,VB
the,VBN
aforesaid,IN
purpose,DT
he,NN
hastened,IN
to,DT
add,NN
that,NN
such,PRP
reasonable,VBD
period,TO
can,VB
only,DT
be,JJ
as,JJ
an,NN
illustration,MD
and,RB
not,VB
as,IN
a,DT
fixed,NN
period,CC
according,RB
to,IN
him,DT
a,JJ
reasonable,NN
illustrative,VBG
period,TO
indicated,PRP
by,DT
the,JJ
court,JJ
in,NN
practical,VBN
application,IN
can,DT
vary,NN
from,IN
case,JJ
to,NN
case,MD
as,VB
per,IN
facts,NN
of,TO
each,NN
case,IN
he,IN
also,NNS
contended,IN
that,DT
even,NN
if,PRP
a,RB
definite,VBD
limitation,IN
period,RB
is,IN
found,DT
to,JJ
be,NN
attracted,NN
in,VBZ
view,VBN
of,TO
law,VB
laid,VBN
down,IN
clearly,NN
in,IN
mp,NN
steel,VBN
corporation,RP
supra,RB
the,IN
principles,NN
underling,NN
section,NN
14,VBD
will,DT
be,NNS
applicable,VBG
and,NN
the,CD
same,MD
has,VB
been,JJ
rightly,CC
applied,DT
by,JJ
aptel,VBZ
while,VBN
rendering,RB
the,VBN
impugned,IN
order,NN
under,IN
appeal,VBG
23,DT
mr,JJ
sundaram,NN
referred,IN
to,NN
ppn,CD
power,NN
generating,NN
co,VBD
p,TO
ltd,VB
supra,NN
and,VBG
placed,JJ
reliance,NN
upon,NN
a,NN
solitary,CC
sentence,VBD
at,NN
the,IN
end,DT
of,JJ
paragraph,NN
64,IN
which,DT
reads,NN
thus,IN
in,NN
any,CD
event,WDT
the,VBZ
limitation,RB
act,IN
is,DT
inapplicable,NN
to,DT
proceeding,NN
before,NN
the,VBZ
state,JJ
commission,TO
he,VBG
also,IN
placed,DT
reliance,NN
upon,NN
paragraph,PRP
65,RB
which,VBD
is,NN
as,IN
follows,NN
65,CD
the,WDT
submission,VBZ
of,IN
the,VBZ
appellant,CD
that,DT
the,NN
limitation,IN
act,DT
would,NN
be,IN
available,DT
in,NN
case,NN
the,MD
reference,VB
was,JJ
to,IN
be,NN
made,DT
to,NN
arbitration,VBD
in,TO
our,VB
opinion,VBN
is,TO
also,VB
without,IN
merit,PRP$
firstly,NN
the,VBZ
state,RB
commission,IN
exercised,NN
its,RB
jurisdiction,DT
to,NN
decide,NN
the,VBD
dispute,PRP$
itself,NN
the,TO
matter,VB
was,DT
not,NN
referred,PRP
to,DT
arbitration,NN
therefore,VBD
the,RB
limitation,VBN
act,TO
would,VB
not,RB
be,DT
applicable,NN
secondly,NN
section,MD
43,RB
of,VB
the,JJ
arbitration,JJ
and,NN
conciliation,CD
act,IN
would,DT
not,NN
be,CC
applicable,NN
even,NN
if,MD
the,RB
matter,VB
was,JJ
referred,RB
to,IN
arbitration,DT
by,NN
virtue,VBD
of,VBN
section,TO
24,NN
of,IN
the,NN
arbitration,IN
act,NN
1996,CD
section,IN
24,DT
of,NN
the,NN
arbitration,CD
act,NN
reads,CD
as,IN
under,DT
24,NN
this,NN
part,VBZ
except,IN
sub,IN
section,CD
1,DT
of,NN
section,IN
40,JJ
sections,NN
41,CD
and,IN
43,NN
shall,CD
apply,NNS
to,CD
every,CC
arbitration,CD
under,MD
any,VB
other,TO
enactment,DT
for,NN
the,IN
time,DT
being,JJ
in,NN
force,IN
as,DT
if,NN
the,VBG
arbitration,IN
were,NN
pursuant,IN
to,IN
an,DT
arbitration,NN
agreement,VBD
and,JJ
as,TO
if,DT
that,NN
other,NN
enactment,CC
were,IN
an,IN
arbitration,DT
agreement,JJ
except,NN
insofar,VBD
as,DT
the,NN
provisions,NN
of,IN
this,NN
part,IN
are,DT
inconsistent,NNS
with,IN
that,DT
other,NN
enactment,VBP
or,JJ
with,IN
any,DT
rules,JJ
made,NN
thereunder,CC
24,IN
mr,DT
sundaram,NNS
placed,VBN
reliance,VBP
upon,CD
judgment,JJ
in,NN
the,VBD
case,NN
of,IN
mp,NN
steel,IN
corporation,DT
supra,NN
to,IN
support,NN
his,NN
submission,NN
that,NN
limitation,TO
act,VB
applies,PRP$
only,NN
to,IN
courts,NN
stricto,NN
sensu,VBZ
and,RB
not,TO
to,NNS
quasi,VB
judicial,NNS
tribunals,CC
it,RB
may,TO
be,VB
noted,JJ
here,NNS
that,PRP
the,MD
matter,VB
in,VBN
mp,RB
steel,IN
corporation,DT
supra,NN
had,IN
arisen,NN
from,NN
proceedings,NN
under,NN
the,VBD
customs,VBN
act,IN
and,NNS
hence,IN
in,DT
that,NNS
case,NN
there,CC
was,NN
no,IN
occasion,DT
to,NN
consider,EX
the,VBD
issue,DT
whether,NN
the,TO
limitation,VB
act,DT
is,NN
applicable,IN
to,DT
an,NN
action,NN
initiated,VBZ
before,JJ
the,TO
commission,DT
by,NN
virtue,VBN
of,IN
provisions,DT
of,NN
the,IN
electricity,NN
act,IN
2003,NNS
however,IN
this,DT
judgment,NN
does,NN
help,CD
the,RB
respondents,DT
to,NN
an,VBZ
extent,VB
by,DT
holding,NNS
that,TO
principles,DT
underlying,NN
section,IN
14,VBG
of,IN
the,NNS
limitation,VBG
act,NN
will,CD
be,IN
applicable,DT
even,NN
in,NN
matters,MD
filed,VB
before,JJ
a,RB
quasi,IN
judicial,NNS
tribunal,VBN
such,IN
as,DT
the,JJ
commission,JJ
but,NN
the,JJ
moot,IN
question,DT
remains,NN
to,CC
be,DT
answered,JJ
whether,NN
the,VBZ
bar,TO
of,VB
limitation,VBN
is,IN
required,DT
to,NN
be,IN
respected,NN
by,VBZ
the,VBN
commission,TO
on,VB
the,VBN
ground,IN
that,DT
there,NN
is,IN
no,DT
provision,NN
in,IN
the,EX
electricity,VBZ
act,DT
conferring,NN
additional,IN
rights,DT
upon,NN
a,NN
party,VBG
moving,JJ
the,NNS
commission,IN
for,DT
relief,NN
so,VBG
as,DT
to,NN
claim,IN
even,NN
such,RB
reliefs,IN
which,TO
stand,VB
barred,RB
by,JJ
limitation,NNS
before,WDT
the,VBP
civil,VBN
court,IN
or,NN
even,IN
for,DT
arbitral,JJ
proceedings,NN
the,CC
other,RB
ancillary,IN
issue,JJ
required,NNS
to,DT
be,JJ
answered,JJ
is,NN
whether,VBN
by,TO
virtue,VB
of,VBN
provisions,VBZ
of,IN
the,IN
electricity,NN
act,IN
2003,NNS
the,IN
limitation,DT
act,NN
has,NN
been,CD
made,DT
applicable,NN
to,NN
an,VBZ
action,VBN
before,VBN
the,JJ
commission,TO
by,DT
express,NN
provision,IN
or,DT
even,NN
by,IN
necessary,JJ
intendment,NN
25,CC
before,RB
answering,IN
the,JJ
aforesaid,NN
two,CD
issues,IN
and,VBG
then,DT
adverting,JJ
to,CD
the,NNS
question,CC
whether,RB
principles,VBG
of,TO
section,DT
14,NN
were,IN
rightly,NNS
applied,IN
by,NN
aptel,CD
in,VBD
case,RB
any,VBN
period,IN
of,NN
limitation,IN
is,NN
held,DT
to,NN
be,IN
attracted,NN
it,VBZ
will,VBN
be,TO
proper,VB
to,VBN
note,PRP
some,MD
relevant,VB
contentions,JJ
advanced,TO
by,VB
learned,DT
senior,JJ
advocate,NNS
mr,VBN
jayant,IN
bhushan,JJ
who,JJ
has,NN
appeared,NN
for,NN
some,NN
of,WP
the,VBZ
respondents,VBN
26,IN
mr,DT
bhushan,IN
pointed,DT
out,NNS
that,CD
commission,NNS
is,RB
a,VBD
creature,RP
of,IN
statute,NN
and,VBZ
hence,DT
it,NN
cannot,IN
reject,NN
a,CC
claim,NN
on,PRP
the,MD
ground,RB
of,VB
limitation,DT
unless,NN
limitation,IN
is,DT
found,NN
to,IN
be,NN
applicable,IN
by,NN
virtue,VBZ
of,VBN
the,TO
provisions,VB
of,JJ
the,IN
electricity,NN
act,IN
2003,DT
according,NNS
to,IN
him,DT
if,NN
limitation,NN
act,CD
does,VBG
not,TO
apply,PRP
courts,IN
cannot,NN
import,NN
limitation,VBZ
and,RB
the,VB
exceptional,NNS
cases,MD
where,RB
this,VB
court,NN
has,CC
introduced,DT
principles,JJ
of,NNS
delay,WRB
and,DT
laches,NN
relate,VBZ
to,VBN
proceedings,NNS
before,IN
quasi,NN
judicial,CC
tribunals,NNS
which,VBP
are,TO
vested,NNS
with,IN
discretionary,JJ
or,JJ
suo,NNS
motu,WDT
jurisdiction,VBP
like,VBN
revisional,IN
power,JJ
the,CC
other,JJ
exception,JJ
being,NN
courts,IN
having,JJ
extraordinary,NN
or,DT
equity,JJ
jurisdiction,NN
such,VBG
as,NNS
writ,VBG
jurisdiction,JJ
vested,CC
in,NN
the,NN
high,JJ
courts,IN
or,JJ
the,NN
supreme,VBN
court,IN
in,DT
support,JJ
of,NNS
the,CC
limited,DT
and,JJ
exceptional,NN
applicability,IN
of,NN
principles,IN
of,DT
delay,JJ
and,CC
laches,JJ
as,NN
distinguished,IN
from,NNS
limitation,IN
mr,NN
bhushan,CC
placed,NNS
reliance,IN
upon,VBN
an,IN
old,NN
judgment,NN
of,NN
supreme,VBD
court,NN
of,IN
united,DT
states,JJ
in,NN
the,IN
case,JJ
of,NN
henry,IN
hauenstein,JJ
v,NNS
john,IN
a,DT
lynham,NN
100,IN
us,NN
483,NN
and,VBZ
also,VBZ
upon,DT
extracts,NN
from,CD
halsbury,PRP
s,CD
laws,CC
of,RB
england,JJ
and,NNS
a,IN
judgment,NN
of,NNS
chancery,NNS
division,IN
in,NN
the,CC
case,DT
of,NN
re,IN
jarvis,NN
deceased,NN
edge,IN
v,DT
jarvis,NN
1958,IN
2,NN
all,NN
er,VBD
336,NN
since,NN
the,NN
principle,CD
noted,CD
above,DT
is,NN
well,CD
settled,IN
the,DT
above,NN
authorities,VBN
need,IN
not,VBZ
be,RB
discussed,VBN
particularly,DT
when,NN
this,NNS
court,VBP
has,RB
taken,VB
similar,VBN
view,RB
in,WRB
the,DT
case,NN
of,VBZ
bombay,VBN
gas,JJ
co,NN
ltd,IN
v,DT
gopal,NN
bhiva,IN
manu,NN
sc,NN
0160,NN
1963manu,NN
sc,NN
0160,JJ
1963,NN
1964,NN
3,NN
scr,CD
709,CD
and,NN
hindustan,CD
times,CD
ltd,CD
v,CD
union,NN
of,CD
india,CC
manu,JJ
sc,NNS
0016,VBP
1998manu,NNS
sc,NN
0016,IN
1998,JJ
1998,NN
2,NN
scc,CD
242,CD
in,NN
the,CD
latter,CD
case,CD
the,CD
issue,NN
under,CD
consideration,IN
was,DT
of,JJ
delay,NN
in,DT
passing,NN
order,IN
levying,NN
damages,VBD
under,IN
employees,NN
provident,IN
funds,VBG
and,NN
miscellaneous,VBG
provisions,NNS
act,IN
1952,NNS
the,JJ
court,NNS
distinguished,CC
long,JJ
line,NNS
of,NN
cases,CD
such,DT
as,NN
state,VBD
of,JJ
gujarat,NN
v,IN
patil,NNS
raghav,JJ
natha,IN
manu,NN
sc,IN
0406,NN
1969manu,NN
sc,NN
0406,NN
1969,NN
1969,NN
2,NN
scc,CD
187,CD
and,NN
ram,CD
chand,CD
v,CD
union,CD
of,NN
india,CD
manu,CC
sc,JJ
0559,NN
1994manu,NNP
sc,NN
0559,IN
1994,JJ
1994,NN
1,NN
scc,CD
44,CD
by,NN
pointing,CD
out,CD
that,CD
same,CD
principles,NN
will,CD
not,IN
apply,VBG
to,RP
moneys,IN
withheld,JJ
by,NNS
a,MD
defaulter,RB
when,VB
he,TO
actually,NNS
holds,VBN
the,IN
money,DT
in,NN
trust,WRB
for,PRP
the,RB
beneficiaries,VBZ
paragraph,DT
19,NN
of,IN
that,NN
judgment,IN
highlights,DT
that,NNS
the,VBP
concerned,CD
statute,IN
does,DT
not,NN
contain,NNS
any,IN
provision,DT
prescribing,JJ
a,NN
period,VBZ
of,RB
limitation,VB
either,DT
for,NN
assessment,VBG
or,DT
recovery,NN
and,IN
although,NN
the,DT
moneys,IN
payable,NN
into,CC
the,NN
fund,CC
are,IN
for,DT
the,NNS
ultimate,JJ
benefit,IN
of,DT
the,NN
employees,VBP
but,IN
there,DT
is,JJ
no,NN
provision,IN
by,DT
which,NNS
the,CC
employees,EX
can,VBZ
directly,DT
recover,NN
the,IN
due,WDT
amounts,DT
the,NNS
power,MD
of,RB
recovery,VB
is,DT
vested,JJ
in,VBZ
the,DT
statutory,NN
authorities,IN
to,NN
be,VBZ
exercised,VBN
in,IN
the,DT
manner,JJ
provided,NNS
by,TO
the,VB
statute,VBN
and,IN
not,DT
by,NN
way,VBN
of,IN
suit,DT
27,NN
mr,CC
bhushan,RB
also,IN
referred,NN
to,IN
some,NN
judgments,CD
in,NN
support,NN
of,RB
the,VBD
principle,TO
that,DT
statute,NNS
of,IN
limitation,NN
only,IN
bars,DT
a,NN
remedy,IN
through,NN
ordinary,IN
suit,NN
and,RB
not,VBZ
a,DT
remedy,NN
provided,IN
under,JJ
a,NN
special,CC
statute,RB
such,DT
as,NN
the,VBN
industrial,IN
disputes,DT
act,JJ
which,NN
must,JJ
be,IN
given,DT
effect,JJ
to,NNS
on,VBP
the,WDT
basis,MD
of,VB
various,VBN
provisions,NN
contained,TO
therein,IN
for,DT
this,NN
purpose,IN
he,JJ
relied,NNS
upon,VBD
a,RB
constitution,IN
bench,DT
judgment,NN
in,PRP
the,VBD
case,IN
of,DT
bombay,NN
dyeing,NN
manufacturing,NN
co,IN
ltd,DT
v,NN
the,IN
state,NN
of,VBG
bombay,VBG
manu,NN
sc,NN
0014,VBD
1957manu,DT
sc,NN
0014,IN
1957,NN
air,NN
1958,NN
sc,CD
328,CD
he,NN
sought,CD
to,CD
explain,NN
the,CD
constitution,NN
bench,CD
judgment,PRP
in,VBD
the,TO
case,VB
of,DT
m,NN
s,NN
tilokchand,NN
and,IN
motichand,DT
v,NN
hb,IN
munshi,NN
manu,NN
sc,NN
0127,CC
1968manu,NN
sc,NN
0127,NN
1968,NN
1969,NN
1,NN
scc,CD
110,CD
by,NN
pointing,CD
out,CD
that,CD
delay,CD
and,NN
laches,CD
were,IN
held,VBG
to,RP
be,IN
applicable,NN
to,CC
a,NNS
petition,VBD
under,VBN
article,TO
32,VB
of,JJ
the,TO
constitution,DT
of,NN
india,IN
for,NN
the,CD
reason,IN
that,DT
such,NN
jurisdiction,IN
was,NN
always,IN
recognized,DT
and,NN
held,IN
to,JJ
be,NN
a,VBD
discretionary,RB
one,VBN
28,CC
coming,VBN
back,TO
to,VB
the,DT
issues,JJ
relating,CD
to,CD
limitation,VBG
in,RB
view,TO
of,DT
law,NNS
noticed,VBG
above,TO
and,NN
for,IN
the,NN
reasons,IN
noted,NN
in,VBN
mp,IN
steel,CC
corporation,IN
supra,DT
we,NNS
respectfully,VBD
concur,IN
and,JJ
hold,NN
that,NN
by,NN
itself,PRP
the,RB
limitation,VBP
act,CC
will,VBP
not,IN
be,IN
applicable,PRP
to,DT
the,NN
commission,NN
under,MD
the,RB
indian,VB
electricity,JJ
act,TO
2003,DT
as,NN
the,IN
commission,DT
is,JJ
not,NN
a,NN
court,CD
stricto,IN
sensu,DT
further,NN
stand,VBZ
of,RB
the,DT
respondents,NN
that,NN
the,NN
commission,RBR
being,NN
a,IN
statutory,DT
tribunal,NNS
cannot,IN
act,DT
beyond,NN
the,VBG
four,DT
walls,JJ
of,NN
the,MD
electricity,RB
act,VB
also,IN
does,DT
not,CD
brook,NNS
any,IN
exception,DT
in,NN
the,NN
case,RB
of,VBZ
ppn,RB
power,VB
generating,DT
co,NN
p,IN
ltd,DT
supra,NN
this,IN
court,NN
examined,NN
the,VBG
issue,JJ
of,NN
limitation,NN
in,NN
a,DT
very,NN
summary,VBD
manner,DT
and,NN
without,IN
referring,NN
to,IN
the,DT
relevant,RB
provisions,JJ
of,NN
the,CC
electricity,IN
act,VBG
2003,TO
at,DT
the,JJ
end,NNS
of,IN
para,DT
64,NN
it,NN
was,CD
observed,IN
in,DT
a,NN
single,IN
sentence,NN
that,CD
the,PRP
limitation,VBD
act,VBN
is,IN
inapplicable,DT
to,JJ
proceeding,NN
before,IN
the,DT
state,NN
commission,NN
but,VBZ
in,JJ
view,TO
of,VBG
detailed,IN
discussion,DT
in,NN
the,NN
case,CC
of,IN
mp,NN
steel,IN
corporation,JJ
supra,NN
we,IN
have,DT
held,NN
above,IN
that,NN
by,NN
itself,NN
the,NN
limitation,PRP
act,VBP
is,VBN
inapplicable,IN
to,DT
proceeding,IN
or,PRP
action,DT
brought,NN
before,NN
the,VBZ
state,JJ
commission,TO
however,VBG
the,CC
electricity,NN
act,VBN
2003,IN
requires,DT
a,NN
further,NN
scrutiny,RB
to,DT
find,NN
out,NN
whether,CD
by,VBZ
virtue,DT
of,JJ
section,NN
175,TO
of,VB
the,RP
electricity,IN
act,IN
or,NN
otherwise,IN
it,NN
can,CD
be,IN
inferred,DT
that,NN
the,NN
provisions,CC
of,VB
limitation,PRP
act,MD
will,VB
govern,VBN
or,IN
curtail,DT
the,NNS
powers,IN
of,NN
the,NN
commission,MD
in,VB
entertaining,CC
a,VB
claim,DT
under,NNS
section,IN
861f,DT
of,NN
