dipak,NN
of,IN
mercantiles,DT
and,NN
goods,IN
it,DT
has,VBD
reference,NN
to,IN
total,JJ
turnover,NNS
turnover,CC
from,NNS
exports,IN
in,NN
proportion,IN
to,NNS
profits,IN
and,NNS
gains,CC
from,NNS
business,PRP
in,VBZ
clause,NN
a,TO
and,JJ
so,NN
forth,NN
under,IN
clause,NNS
b,IN
and,NN
c,TO
of,NNS
section,CC
80hhc3,NNS
of,IN
the,NN
act,IN
in,NN
case,DT
the,CC
gross,RB
total,JJ
income,IN
is,NN
reduced,NN
or,CC
modified,NN
taking,IN
into,NN
account,CD
the,IN
deduction,DT
allowed,NN
under,IN
section,NN
80ia,DT
it,JJ
would,JJ
lead,NN
to,VBZ
absurd,VBN
and,CC
unintended,VBN
consequences,VBG
it,IN
would,NN
render,DT
the,NN
formula,VBN
under,IN
sub,NN
section,CD
3,PRP
to,MD
section,VB
80hhc,TO
ineffective,VB
and,CC
unworkable,JJ
as,NNS
highlighted,PRP
in,MD
paragraph,VB
33,DT
of,NN
the,IN
decision,JJ
in,NN
associated,CD
capsules,TO
private,NN
limited,CD
supra,JJ
with,CC
reference,JJ
to,IN
clause,VBN
b,IN
of,NN
section,CD
80hhc3,IN
even,DT
when,NN
i,IN
apply,JJ
clause,NNS
a,JJ
and,JJ
calculate,NN
eligible,IN
deduction,NN
under,TO
section,VB
80hhc,NN
it,IN
would,NN
give,CD
an,RB
odd,WRB
and,NN
anomalous,VBP
figure,NN
to,DT
illustrate,CC
i,NN
would,JJ
like,NN
to,IN
expound,NN
on,CD
the,PRP
earlier,MD
example,VB
after,DT
recording,NN
that,CC
the,JJ
gross,NN
total,TO
income,VB
of,NNS
rs,MD
1,VB
000,TO
was,VB
on,IN
assumed,DT
total,JJR
turnover,NN
of,IN
rs,VBG
10,IN
000,DT
which,JJ
includes,JJ
export,NN
turnover,IN
of,NN
rs,CD
5,CD
000,VBD
and,IN
the,JJ
deduction,JJ
allowable,NN
under,IN
section,JJ
80,CD
ia,CD
was,WDT
30,VBZ
and,NN
the,NN
deduction,IN
allowable,JJ
under,CD
section,CD
80hhc,CC
was,DT
80,NN
of,JJ
the,IN
eligible,NN
profits,CD
as,NN
computed,VBD
under,CD
section,CC
80hhc3,DT
the,NN
stand,JJ
of,IN
the,NN
revenue,CD
is,VBD
that,CD
without,IN
alteration,DT
or,JJ
modification,NNS
of,IN
the,VBN
figures,IN
of,NN
total,CD
turnover,DT
and,NN
the,IN
export,DT
turnover,NN
the,VBZ
gross,IN
total,IN
income,NN
would,CC
undergo,NN
a,IN
reduction,DT
from,NNS
rs,IN
1,JJ
000,NN
to,CC
rs,DT
700,NN
as,VBD
rs,DT
300,JJ
has,JJ
been,NN
allowed,MD
as,VB
a,DT
deduction,NN
under,IN
section,NN
80,CD
ia,CD
this,TO
would,VB
result,CD
in,IN
anomaly,NN
for,CD
the,VBZ
said,VBN
figure,VBN
would,IN
not,DT
be,NN
the,IN
actual,NN
and,CD
true,NN
figure,DT
or,MD
the,VB
true,IN
gross,NN
total,IN
income,DT
or,VBD
profit,NN
earned,MD
on,RB
the,VB
total,DT
turnover,JJ
including,CC
export,JJ
turnover,NN
and,CC
therefore,DT
would,JJ
give,JJ
a,JJ
somewhat,NN
unusual,CC
and,NN
unacceptable,VBN
result,IN
there,DT
is,JJ
no,NN
logic,VBG
or,NN
rationale,NN
for,CC
making,RB
the,MD
calculation,VB
in,DT
the,RB
said,JJ
impracticable,CC
and,JJ
unintelligible,NN
manner,EX
23,VBZ
recently,DT
this,NN
court,CC
in,NN
jeyar,IN
consultant,VBG
and,DT
investment,NN
private,IN
limited,DT
v,VBD
commissioner,JJ
of,CC
income,JJ
tax,NN
madras,CD
manu,RB
sc,DT
0382,NN
2015manu,IN
sc,NN
0382,NN
2015,CC
2015,NN
7,JJ
scc,JJ
705,NN
dealing,NN
with,IN
the,NN
assessment,NN
year,NNS
1989,VBP
90,JJ
had,CD
examined,CD
sub,NN
section,CD
3b,CD
to,CD
section,CD
80hhc,NN
as,CD
it,VBG
then,IN
existed,DT
on,NN
the,NN
question,CD
of,CD
computation,VBD
of,VBN
deduction,JJ
which,NN
has,CD
reference,TO
to,NN
figures,CD
of,IN
profit,PRP
from,RB
business,VBD
export,IN
turnover,DT
and,NN
total,IN
turnover,NN
the,IN
said,NN
clause,WDT
applied,VBZ
to,NN
assessee,TO
who,NNS
had,IN
turnover,NN
and,IN
income,NN
from,NN
business,NN
in,CC
india,JJ
as,NN
well,DT
as,VBD
from,NN
export,VBN
business,TO
the,VB
eligible,WP
profits,VBD
from,NN
exports,CC
under,NN
the,IN
clause,NN
were,IN
computed,NN
as,RB
a,RB
proportion,IN
which,IN
had,NN
reference,NN
to,DT
the,JJ
three,NNS
figures,IN
reversing,NNS
the,IN
finding,DT
of,NN
the,VBD
high,VBN
court,IN
it,DT
was,NN
observed,WDT
that,VBD
insofar,NN
export,TO
business,DT
was,CD
concerned,NNS
the,VBG
assessee,DT
therein,NN
had,IN
admittedly,DT
incurred,JJ
loses,NN
and,PRP
on,VBD
the,VBN
said,IN
factual,JJ
position,NN
there,NN
was,VBD
no,VBN
doubt,DT
or,NN
debate,NN
however,VBD
the,RB
assessee,VBN
relying,NNS
upon,CC
the,IN
formula,DT
prescribed,VBD
in,JJ
clause,NN
b,EX
to,VBD
section,DT
80hhc3,NN
had,CC
contended,NN
that,RB
profits,DT
of,NN
business,VBG
as,IN
a,DT
whole,NN
ie,VBN
profits,IN
earned,NN
from,NN
goods,TO
or,NN
merchandise,CD
within,VBD
india,VBN
which,IN
outweighed,NNS
the,IN
loses,NN
from,IN
exports,DT
should,JJ
be,NN
taken,NNS
into,VBN
consideration,IN
referring,NNS
to,CC
the,NN
decisions,IN
in,NN
ipca,WDT
laboratories,VBD
limited,DT
v,NNS
cit,IN
manu,NNS
sc,MD
0219,VB
2004manu,VBN
sc,IN
0219,NN
2004,VBG
2004,TO
12,DT
scc,NNS
742,IN
and,NN
am,NNS
moosa,VBD
v,JJ
cit,NN
manu,NN
sc,NN
3692,CD
2007manu,CD
sc,NN
3692,CD
2007,CD
2007,CD
7,CD
scc,NN
647,CD
the,CC
contention,VBP
was,JJ
rejected,NN
observing,NN
that,NN
the,NN
profits,CD
of,CD
business,NN
should,CD
be,CD
positive,CD
profits,CD
and,NN
not,CD
negative,DT
income,NN
or,VBD
losses,VBN
it,VBG
was,IN
observed,DT
that,NNS
the,IN
formula,NN
prescribed,MD
in,VB
sub,JJ
section,NNS
3,CC
clause,RB
b,JJ
would,NN
not,CC
come,NNS
into,PRP
the,VBD
picture,VBN
where,IN
it,DT
was,NN
an,VBN
accepted,IN
case,JJ
of,NN
the,CD
assessee,NN
that,NN
there,MD
were,RB
no,VB
profits,IN
from,DT
export,NN
business,WRB
hence,PRP
when,VBD
there,DT
were,JJ
loses,NN
in,IN
export,DT
business,NN
deduction,IN
under,EX
section,VBD
80hhc,DT
would,NNS
not,IN
be,NN
allowed,NN
24,NN
the,WRB
issue,EX
raised,VBD
in,NNS
the,IN
present,NN
case,NN
is,NN
entirely,IN
different,NN
the,CD
assessee,MD
has,RB
made,VB
profits,VBN
which,CD
are,DT
eligible,NN
and,VBN
on,IN
which,DT
deduction,JJ
is,NN
to,VBZ
be,RB
allowed,JJ
under,DT
sections,NN
80hhc,VBZ
and,VBN
80ia,NNS
25,WDT
two,VBP
other,JJ
aspects,CC
need,IN
to,WDT
be,NN
noticed,VBZ
in,TO
jeyar,VB
consultant,VBN
and,IN
investment,NNS
private,CD
limited,CC
supra,CD
the,CD
court,CD
was,JJ
dealing,NNS
with,VBP
the,TO
assessment,VB
year,VBN
1989,IN
90,NN
and,NN
sub,CC
section,NN
3,JJ
to,JJ
section,PDT
80hhc,DT
as,NN
it,VBD
then,VBG
existed,IN
and,DT
was,NN
applicable,NN
the,CD
said,CD
sub,CC
section,JJ
had,NN
underwent,CD
substitution,TO
by,NN
finance,CD
no,IN
1,PRP
act,RB
1990,VBD
with,CC
effect,VBD
from,JJ
1st,DT
april,VBD
1991,JJ
and,NN
then,VBD
again,JJ
by,NN
finance,IN
no,NN
2,DT
act,CD
1991,NN
with,CD
effect,IN
from,NN
1st,IN
april,CD
1992,NN
the,CD
first,CC
substitution,RB
may,RB
not,IN
be,NN
of,DT
material,CD
relevance,NN
for,CD
it,IN
was,NN
specified,IN
that,CD
the,NN
profits,CD
derived,DT
from,JJ
exports,NN
were,MD
to,RB
be,VB
worked,IN
out,JJ
in,NN
the,IN
same,PRP
proportion,VBD
with,VBN
the,IN
sale,DT
proceeds,NNS
received,VBN
in,IN
or,NNS
brought,VBD
into,TO
india,VB
in,VBN
convertible,RP
foreign,IN
exchange,DT
bear,JJ
to,NN
the,IN
total,DT
sale,NN
proceeds,NNS
of,VBN
such,IN
goods,CC
or,VBD
merchandise,IN
however,NN
the,IN
amendments,JJ
made,JJ
by,NN
finance,NN
no,TO
2,DT
act,JJ
1991,NN
with,NNS
effect,IN
from,JJ
assessment,NNS
year,CC
1992,NN
93,RB
are,DT
substantial,NNS
as,VBN
the,IN
new,NN
provisions,DT
provides,CD
a,NN
detailed,CD
mechanism,IN
for,NN
computing,IN
profits,JJ
from,NN
exports,CD
from,CD
trading,VBP
goods,JJ
and,IN
in,DT
case,JJ
of,NNS
mixed,VBZ
activity,DT
of,JJ
manufacturing,NN
and,IN
trading,VBG
sub,NNS
section,IN
3,NNS
to,IN
section,NN
80hhc,NNS
as,CC
enacted,IN
by,NN
the,IN
finance,JJ
no,NN
2,IN
act,NN
1991,CC
and,NN
further,NN
amendments,NN
has,CD
been,TO
quoted,NN
in,CD
paragraph,IN
15,VBN
above,IN
26,DT
it,NN
may,DT
be,CD
noted,NN
that,CD
the,CC
second,JJ
third,NNS
and,VBZ
fourth,VBN
provisos,VBN
to,IN
section,NN
80hhc3,CD
were,IN
inserted,CD
by,PRP
taxation,MD
laws,VB
amendment,VBN
act,IN
2005,DT
with,JJ
retrospective,JJ
effect,CC
from,JJ
1st,NN
aprill,TO
1998,NN
the,CD
fifth,VBD
proviso,VBN
was,IN
inserted,NN
by,NNS
taxation,NN
laws,NN
amendment,CD
act,IN
2005,JJ
with,NN
retrospective,IN
effect,CD
from,NN
1st,CD
april,DT
1992,JJ
explanation,NN
to,VBD
sub,VBN
section,IN
3,NN
would,NNS
indicate,NN
that,NN
it,CD
defines,IN
different,JJ
terms,NN
including,IN
direct,CD
and,NN
indirect,CD
cost,NN
trading,TO
goods,VB
adjusted,NN
export,CD
turnover,MD
and,VB
adjusted,IN
profits,PRP
of,VBZ
the,JJ
business,NNS
27,VBG
finance,JJ
no,CC
2,JJ
act,NN
1991,NN
with,NNS
retrospective,VBN
effect,NN
from,NN
1st,CC
april,JJ
1987,NNS
in,IN
the,DT
explanation,NN
to,CD
the,NN
section,DT
80hhc,CD
defines,NN
the,CD
term,IN
total,JJ
turnover,NN
and,IN
profits,CD
of,NN
business,CD
in,IN
clauses,DT
ba,NN
and,TO
baa,DT
they,NN
read,CD
as,VBZ
under,DT
ba,NN
total,JJ
turnover,NN
shall,CC
not,NNS
include,IN
freight,NN
or,IN
insurance,NNS
attributable,NNS
to,CC
the,NN
transport,PRP
of,VBD
the,IN
goods,IN
or,NN
merchandise,JJ
beyond,NN
the,MD
customs,RB
station,VB
as,NN
defined,CC
in,NN
the,JJ
customs,TO
act,DT
1962,NN
2,IN
52,DT
of,NNS
1962,CC
provided,NN
that,IN
in,DT
relation,NNS
to,NN
any,IN
assessment,VBN
year,IN
commencing,DT
on,NNS
or,NN
after,CD
the,CD
1st,CD
day,IN
of,CD
april,VBD
1991,IN
the,IN
expression,NN
total,TO
turnover,DT
shall,JJ
have,NN
effect,VBG
as,IN
if,CC
it,IN
also,DT
excluded,CD
any,NN
sum,IN
referred,NN
to,CD
in,DT
clauses,NN
iiia,JJ
iiib,NN
and,MD
iiic,VB
of,NN
section,IN
28,IN
baa,PRP
profits,RB
of,VBD
the,DT
business,NN
means,VBD
the,TO
profits,IN
of,NNS
the,VBP
business,NN
as,CC
computed,NN
under,IN
the,NN
head,CD
profits,JJ
and,NNS
gains,IN
of,DT
business,NN
or,VBZ
profession,DT
as,NNS
reduced,IN
by,DT
1,NN
ninety,IN
per,VBN
cent,IN
of,DT
any,NN
sum,NNS
referred,CC
to,NNS
in,IN
clauses,NN
iiia,CC
iiib,NN
and,IN
iiic,VBN
of,IN
section,CD
28,NN
or,IN
of,NN
any,IN
receipts,DT
by,NN
way,VBD
of,TO
brokerage,IN
commission,NNS
interest,VBP
rent,NN
charges,CC
or,NN
any,IN
other,NN
receipt,CD
of,CC
a,IN
similar,DT
nature,NNS
included,IN
in,NN
such,IN
profits,NN
and,NN
2,NN
the,NN
profits,NNS
of,CC
any,DT
branch,JJ
office,NN
warehouse,IN
or,DT
any,JJ
other,NN
establishment,VBD
of,IN
the,JJ
assesses,NNS
situate,CC
outside,CD
india,DT
1,NNS
inserted,IN
by,DT
the,NN
finance,NN
no,NN
2,CC
act,DT
1991,JJ
wef,NN
1,IN
4,DT
1987,NNS
2,VBP
inserted,IN
by,$
the,CD
finance,VBN
no,IN
2,DT
act,NN
1991,DT
wef,CD
1,NN
4,CD
1992,VBD
28,CD
the,CD
expression,CD
profits,CD
of,VBN
the,IN
business,DT
as,NN
defined,DT
in,CD
clause,NN
baa,CD
of,VBD
the,CD
explanation,CD
to,CD
section,CD
80hhc,DT
of,NN
the,NNS
act,IN
was,DT
interpreted,NN
by,IN
the,VBN
court,IN
in,NN
acg,NN
associated,IN
capsules,DT
private,NN
limited,TO
v,NN
commissioner,CD
of,IN
income,DT
tax,NN
central,VBD
iv,VBN
mumbai,IN
manu,DT
sc,NN
0100,IN
2012manu,NN
sc,VBN
0100,NNS
2012,JJ
2012,JJ
3,NN
scc,NN
321,IN
in,NN
the,NN
following,JJ
manner,NN
11,NN
before,NN
we,NN
deal,CD
with,CD
the,NN
contentions,CD
of,CD
the,CD
learned,CD
counsel,NN
for,CD
the,IN
parties,DT
we,JJ
may,NN
extract,CD
explanation,IN
baa,PRP
to,VBP
section,IN
80,DT
hhc,NNS
of,IN
the,DT
act,JJ
explanation,NN
for,IN
the,DT
purposes,NNS
of,PRP
this,MD
section,VB
baa,NN
profits,NN
of,TO
the,NN
business,CD
means,NN
the,IN
profits,DT
of,NN
the,NN
business,IN
as,DT
computed,NNS
under,IN
the,DT
head,NN
profits,VBZ
and,NNS
gains,IN
of,DT
business,NN
or,VBZ
profession,DT
as,NNS
reduced,IN
by,DT
1,NN
ninety,IN
per,VBN
cent,IN
of,DT
any,NN
sum,NNS
referred,CC
to,NNS
in,IN
clauses,NN
iii,CC
a,NN
iii,IN
b,VBN
iii,IN
c,CD
iii,NN
d,IN
and,NN
iii,IN
e,DT
of,NN
section,VBD
28,TO
or,IN
of,NNS
any,VBP
receipts,DT
by,NN
way,NN
of,NN
brokerage,NN
commission,NN
interest,NN
rent,CC
charges,JJ
or,NN
any,IN
other,NN
receipt,CD
of,CC
a,IN
similar,DT
nature,NNS
included,IN
in,NN
such,IN
profits,NN
and,NN
2,NN
the,NN
profits,NNS
of,CC
any,DT
branch,JJ
office,NN
warehouse,IN
or,DT
any,JJ
other,NN
establishment,VBD
of,IN
the,JJ
assessee,NNS
situate,CC
outside,CD
india,DT
12,NNS
explanation,IN
baa,DT
extracted,NN
above,NN
states,NN
that,CC
profits,DT
of,JJ
the,NN
business,IN
means,DT
the,NN
profits,NN
of,IN
the,$
business,CD
as,NN
computed,NN
under,VBN
the,IN
head,NNS
profits,IN
and,NNS
gains,IN
of,DT
business,NN
or,VBZ
profession,DT
as,NNS
reduced,IN
by,DT
the,NN
receipts,IN
of,VBN
the,IN
nature,DT
mentioned,NN
in,NNS
clauses,CC
1,NNS
and,IN
2,NN
of,CC
explanation,NN
baa,IN
thus,VBN
profits,IN
of,DT
the,NNS
business,IN
of,DT
an,NN
assessee,VBN
will,IN
have,NNS
to,CD
be,CC
first,CD
computed,IN
under,NN
the,NN
head,RB
profits,NNS
and,IN
gains,DT
of,NN
business,IN
or,DT
profession,NN
in,MD
accordance,VB
with,TO
the,VB
provisions,RB
of,VBN
sections,IN
28,DT
to,NN
44,NNS
d,CC
of,NNS
the,IN
act,NN
in,CC
the,NN
computation,IN
of,NN
such,IN
profits,DT
of,NNS
business,IN
all,NNS
receipts,CD
of,TO
income,CD
which,NN
are,IN
chargeable,DT
as,NN
profits,IN
and,DT
gains,NN
of,IN
business,JJ
under,NNS
section,IN
28,NN
of,DT
the,NNS
act,IN
will,NN
have,WDT
to,VBP
be,JJ
included,IN
similarly,NNS
in,CC
computation,NNS
of,IN
such,NN
profits,IN
of,NN
business,CD
different,IN
expenses,DT
which,NN
are,MD
allowable,VB
under,TO
sections,VB
30,VBN
to,RB
44,IN
d,NN
have,IN
to,JJ
be,NNS
allowed,IN
as,NN
expenses,JJ
after,NNS
including,WDT
such,VBP
receipts,JJ
of,IN
income,NNS
and,CD
after,TO
deducting,CD
such,NNS
expenses,VBP
the,TO
total,VB
of,VBN
the,IN
net,NNS
receipts,IN
are,VBG
profits,JJ
of,NNS
the,IN
business,NN
of,CC
the,IN
assessee,VBG
computed,JJ
under,NNS
the,DT
head,NN
profits,IN
and,DT
gains,JJ
of,NNS
business,VBP
or,NNS
profession,IN
from,DT
which,NN
deductions,IN
are,DT
to,NN
be,VBN
made,IN
under,DT
clauses,NN
1,NNS
and,CC
2,NNS
of,IN
explanation,NN
baa,CC
29,NN
reliance,IN
was,WDT
placed,NNS
for,VBP
the,TO
said,VB
interpretation,VBN
on,IN
a,NNS
decision,CD
of,CC
the,CD
constitution,IN
bench,NN
in,NN
distributors,CD
baroda,NN
p,VBD
limited,VBN
v,IN
union,DT
of,VBD
india,NN
manu,IN
sc,DT
0146,NN
1985manu,IN
sc,DT
0146,NN
1985,NN
1986,IN
1,NNS
scc,VBP
43,RB
to,VBN
observe,NNP
16,NN
similarly,IN
explanation,JJ
baa,NN
has,NN
to,CD
be,CD
construed,NN
on,CD
its,CD
own,CD
language,CD
and,NN
as,CD
per,TO
the,VB
plain,CD
natural,JJ
meaning,NN
of,NN
the,VBZ
words,TO
used,VB
in,VBN
explanation,IN
baa,PRP$
the,JJ
words,NN
receipts,CC
by,IN
way,IN
of,DT
brokerage,NN
commission,JJ
interest,NN
rent,IN
charges,DT
or,NNS
any,VBN
other,IN
receipt,NN
of,IN
a,DT
similar,NNS
nature,NNS
included,IN
in,NN
such,IN
profits,NN
will,NN
not,NN
only,NN
refer,NNS
to,CC
the,DT
nature,JJ
of,NN
receipts,IN
but,DT
also,JJ
the,NN
quantum,VBD
of,IN
receipts,JJ
included,NNS
in,MD
the,RB
profits,RB
of,VB
the,TO
business,DT
as,NN
computed,IN
under,NNS
the,CC
head,RB
profits,DT
and,NN
gains,IN
of,NNS
business,VBN
or,IN
profession,DT
referred,NNS
to,IN
in,DT
the,NN
first,IN
part,VBN
of,IN
the,DT
explanation,NN
baa,NNS
accordingly,CC
if,NNS
any,IN
quantum,NN
of,CC
any,NN
receipt,VBN
of,TO
the,IN
nature,DT
mentioned,JJ
in,NN
clause,IN
1,DT
of,NN
explanation,NN
baa,RB
has,IN
not,DT
been,NN
included,IN
in,DT
the,NN
profits,IN
of,DT
business,NN
of,VBN
an,IN
assessee,NN
as,CD
computed,IN
under,NN
the,NN
head,VBZ
profits,RB
and,VBN
gains,VBN
of,IN
business,DT
or,NNS
profession,IN
ninety,NN
per,IN
cent,DT
of,NN
such,IN
quantum,VBN
of,IN
the,DT
receipt,NN
cannot,NNS
be,CC
deducted,NNS
under,IN
explanation,NN
baa,CC
to,NN
section,NN
80hhc,IN
17,NN
if,IN
we,JJ
now,NN
apply,IN
explanation,DT
baa,NN
as,MD
interpreted,RB
by,VB
us,VBN
in,IN
this,NN
judgment,NN
to,TO
the,NN
facts,CD
of,CD
the,IN
case,PRP
before,RB
us,VBP
if,NN
the,NN
rent,IN
or,VBN
interest,IN
is,PRP
a,IN
receipt,DT
chargeable,NN
as,TO
profits,DT
and,NNS
1,IN
gains,DT
of,NN
business,IN
and,PRP
chargeable,IN
to,DT
tax,NN
under,CC
section,NN
28,VBZ
of,DT
the,NN
act,JJ
and,IN
if,NNS
any,CC
quantum,CD
of,NNS
the,IN
rent,NN
or,CC
interest,JJ
of,TO
the,NN
assesses,IN
is,NN
allowable,CD
as,IN
an,DT
expense,NN
in,CC
accordance,IN
with,DT
sections,NN
30,IN
to,DT
44d,NN
of,CC
the,NN
act,IN
and,DT
is,NNS
not,VBZ
to,JJ
be,IN
included,DT
in,NN
the,IN
profits,NN
of,IN
the,NNS
business,CD
of,TO
the,CD
assessee,IN
as,DT
computed,NN
under,CC
the,VBZ
head,RB
profits,TO
and,VB
gains,VBN
of,IN
business,DT
or,NNS
profession,IN
ninety,DT
per,NN
cent,IN
of,DT
such,NN
quantum,IN
of,VBN
the,IN
receipt,DT
of,NN
rent,NNS
or,CC
interest,NNS
will,IN
not,NN
be,CC
deducted,NN
under,NN
clause,IN
1,NN
of,IN
explanation,JJ
baa,NN
to,IN
section,DT
80,NN
hhc,IN
in,NN
other,CC
words,NN
ninety,MD
per,RB
cent,VB
of,VBN
not,IN
the,NN
gross,CD
rent,IN
or,NN
gross,NN
interest,TO
but,NN
only,CD
the,NN
net,IN
interest,JJ
or,NNS
net,FW
rent,IN
which,NN
has,IN
been,RB
included,DT
in,JJ
the,NN
profits,CC
of,JJ
business,NN
of,CC
the,RB
assessee,DT
as,JJ
computed,NN
under,CC
the,JJ
head,NN
profits,WDT
and,VBZ
gains,VBN
of,VBN
business,IN
or,DT
profession,NNS
is,IN
to,NN
be,IN
deducted,DT
under,NN
clause,IN
1,VBN
of,IN
explanation,DT
baa,NN
to,NNS
section,CC
80hhc,NNS
for,IN
determining,NN
the,CC
profits,NN
of,VBZ
the,TO
business,VB
30,VBN
referring,IN
to,NN
cit,CD
v,IN
k,NN
ravindranathan,NN
nair,TO
manu,NN
sc,CD
4281,IN
2007manu,VBG
sc,DT
4281,NNS
2007,IN
2007,DT
15,NN
scc,CD
1,VBG
it,TO
was,VB
observed,JJ
that,NN
processing,NN
charges,NN
received,NN
by,NN
the,CD
assessee,CD
were,NN
held,CD
to,CD
be,CD
business,CD
turnover,NN
and,CD
included,PRP
in,VBD
profits,VBN
and,IN
gains,NN
of,NNS
business,VBN
as,IN
per,DT
explanation,NN
baa,VBD
it,VBN
was,TO
observed,VB
that,NN
90,NN
of,CC
this,VBD
income,IN
would,NNS
have,CC
to,NNS
be,IN
deducted,NN
however,IN
in,IN
ravindranathan,NN
nair,NN
supra,PRP
the,VBD
court,VBN
was,IN
not,CD
deciding,IN
whether,DT
90,NN
of,MD
the,VB
deduction,TO
was,VB
to,VBN
be,RB
made,IN
from,JJ
gross,NN
or,VBD
net,DT
income,NN
31,VBD
earlier,RB
decision,VBG
in,IN
topman,CD
exports,IN
v,DT
cit,NN
manu,VBD
sc,TO
0102,VB
2012manu,VBN
sc,IN
0102,JJ
2012,CC
2012,JJ
3,NN
scc,CD
593,JJR
holds,NN
that,IN
not,JJ
the,NNS
entire,NN
amount,NN
on,NN
sale,NN
of,CD
depb,CD
but,NN
the,CD
sale,CD
value,CD
less,CD
the,JJ
face,CD
value,VBZ
will,IN
represent,RB
profit,DT
under,JJ
section,NN
28,IN
iii,NN
d,IN
and,NN
accordingly,CC
deduction,DT
under,NN
section,NN
80hhc,CC
should,DT
be,NN
computed,NN
32,MD
the,VB
second,NN
aspect,IN
to,NN
be,CD
noticed,NN
is,NN
that,CC
in,RB
jeyar,NN
consultant,IN
and,NN
investment,CD
private,MD
limited,VB
supra,VBN
reference,CD
was,DT
made,JJ
to,NN
ipca,TO
laboratories,VB
limited,VBN
supra,VBZ
and,IN
am,IN
moosa,NN
supra,NN
and,CC
it,NN
was,JJ
noticed,JJ
that,NN
in,NN
the,VBD
said,VBN
cases,TO
the,VB
court,NNS
was,VBN
concerned,NN
with,CC
two,VBP
business,JJ
activities,NN
both,CC
of,PRP
which,VBD
related,VBN
to,IN
exports,IN
one,DT
from,VBD
export,NNS
of,DT
self,NN
manufactured,VBD
processed,VBN
goods,IN
and,CD
other,NN
from,NNS
trading,DT
in,IN
goods,WDT
in,VBN
other,TO
words,NNS
the,CD
court,IN
was,NN
concerned,IN
only,NN
with,VBN
income,VBN
from,NNS
exports,CC
and,JJ
there,IN
was,VBG
no,IN
domestic,NNS
or,IN
in,JJ
india,NNS
turnover,DT
33,NN
in,VBD
view,VBN
of,RB
the,IN
aforesaid,NN
analysis,IN
i,NNS
am,CC
of,EX
the,VBD
considered,DT
opinion,JJ
that,CC
the,IN
interpretation,JJ
placed,NN
by,CD
the,IN
high,NN
court,IN
of,DT
bombay,JJ
is,NN
correct,NN
and,VBP
accordingly,IN
i,DT
dismiss,VBN
the,NN
appeals,IN
preferred,DT
by,NN
the,VBN
revenue,IN
and,DT
allow,JJ
the,NN
appeals,IN
preferred,NN
by,VBZ
the,JJ
assessees,CC
there,RB
shall,JJ
be,VBP
no,DT
order,NNS
as,VBN
to,IN
costs,DT
anil,NN
r,CC
dave,VB
j,DT
34,NNS
leave,VBN
granted,IN
in,DT
all,NNS
the,EX
special,MD
leave,VB
petitions,DT
35,NN
these,IN
are,TO
several,NNS
appeals,IN
which,NN
involve,VBP
the,NN
same,CD
issue,NN
as,VBN
in,IN
civil,PDT
appeal,DT
no,JJ
7427,JJ
of,NNS
2012,CD
and,DT
therefore,VBP
all,JJ
the,NNS
appeals,WDT
have,VBP
been,DT
heard,JJ
together,NN
at,IN
the,IN
request,JJ
of,NN
the,DT
learned,CD
counsel,IN
appearing,CD
for,CC
both,RB
the,PDT
sides,DT
but,NNS
for,VBP
the,VBN
purpose,VBN
of,RB
deciding,IN
all,DT
these,NN
appeals,IN
i,DT
have,JJ
considered,NN
facts,VBG
of,IN
ca,DT
no,DT
7427,NNS
of,CC
2012,IN
which,DT
are,NN
as,IN
under,VBG
36,PDT
being,DT
aggrieved,NNS
by,VBP
the,VBP
judgment,VBN
delivered,NNS
in,IN
ita,MD
471,DT
of,CD
2008,IN
dated,CD
11th,WDT
july,VBP
2011,IN
by,IN
the,CD
high,VBG
court,VBN
of,IN
karnataka,DT
at,NN
bangalore,VBN
this,IN
appeal,JJ
has,CD
been,IN
filed,CD
by,VBD
the,CD
assistant,NN
commissioner,CD
of,IN
income,DT
tax,JJ
bangalore,NN
the,IN
appellant,NN
has,IN
been,NN
referred,DT
to,NN
hereinafter,VBZ
as,VBN
the,VBN
revenue,IN
whereas,DT
the,NN
respondent,NN
m,IN
s,NN
micro,NN
labs,IN
ltd,DT
has,NN
been,VBZ
referred,VBN
to,VBN
as,TO
the,VB
assessee,IN
37,DT
the,NN
assessee,VBD
was,DT
aggrieved,NN
by,NN
the,NN
order,NN
dated,NN
11th,NN
january,VBZ
2008,VBN
passed,VBN
in,TO
ita,IN
no,DT
367,NN
bang,CD
07,DT
by,NN
the,VBD
income,VBN
tax,IN
appellate,DT
tribunal,NN
bangalore,VBD
bench,CD
and,JJ
had,CD
therefore,VBN
approached,IN
the,JJ
high,DT
court,CD
of,RB
karnataka,CD
at,IN
bangalore,DT
the,NN
high,NN
court,JJ
allowed,NN
the,NN
appeal,NN
and,CC
therefore,VBD
the,RB
revenue,VBN
has,DT
filed,JJ
this,NN
appeal,IN
38,NN
the,IN
question,IN
which,DT
had,JJ
to,NN
be,VBD
considered,DT
by,NN
the,CC
tribunal,VB
as,DT
well,NN
as,VBZ
by,VBN
the,DT
high,NN
court,CD
was,DT
whether,NN
while,WDT
considering,VBD
the,TO
deduction,VB
under,VBN
the,IN
provisions,DT
of,NN
section,RB
80,RB
ia,IN
or,IN
and,DT
80,JJ
ib,NN
of,VBD
the,IN
income,IN
tax,VBG
