brijesh,JJ
hindu,NN
law,IN
would,DT
inheriting,JJ
his,NN
caste,NN
from,MD
his,VB
father,PRP$
in,NN
this,IN
case,PRP$
it,NN
is,IN
not,DT
denied,NN
or,PRP
disputed,VBZ
that,RB
the,VBN
respondent,CC
s,VBN
father,IN
belonged,DT
to,NN
a,NN
kurmi,RB
caste,VBD
he,TO
was,DT
therefore,NN
not,NN
a,PRP
member,VBD
of,RB
scheduled,RB
caste,DT
the,NN
caste,IN
of,JJ
the,NN
father,DT
therefore,NN
will,IN
be,DT
the,NN
determinative,NN
factor,MD
in,VB
absence,DT
of,JJ
any,NN
law,IN
reliance,NN
however,IN
has,DT
been,NN
placed,NN
upon,RB
a,VBZ
circular,VBN
dated,VBN
331978,IN
said,DT
to,JJ
have,JJ
been,CD
issued,VBD
by,TO
the,VB
state,VBN
of,VBN
bihar,IN
which,DT
is,NN
in,IN
the,NN
following,WDT
terms,VBZ
subject,IN
determination,DT
of,JJ
caste,NNS
of,JJ
a,NN
child,IN
born,NN
from,IN
non,DT
schedule,NN
caste,VBN
hindu,IN
father,JJ
and,NN
schedule,NN
caste,NN
mother,NN
sir,CC
in,NN
the,NN
aforesaid,NN
subject,NN
as,IN
per,DT
instruction,NN
i,NN
have,IN
to,IN
state,NN
for,NN
the,VBP
determination,TO
of,NN
a,IN
child,DT
born,NN
from,IN
non,DT
schedule,NN
caste,VBN
father,IN
and,JJ
schedule,NN
caste,NN
mother,NN
upon,CC
deliberation,NN
it,NN
has,NN
been,IN
decided,NN
that,PRP
child,VBZ
born,VBN
from,VBN
such,IN
parents,NN
will,VBN
be,IN
counted,JJ
in,NNS
the,MD
category,VB
of,VBN
schedule,IN
caste,DT
2,NN
in,IN
such,NN
cases,NN
before,CD
the,IN
issue,JJ
of,NNS
caste,IN
certificate,DT
there,NN
will,IN
be,NN
a,NN
illegible,EX
enquiry,MD
by,VB
the,DT
block,JJ
development,NN
officer,IN
circle,DT
officer,NN
block,NN
welfare,NN
officer,NN
43,NN
the,NN
said,NN
circular,NN
letter,CD
has,DT
not,VBD
been,JJ
issued,NN
by,VBZ
the,RB
state,VBN
in,VBN
exercise,IN
of,DT
its,NN
power,IN
under,NN
article,IN
162,PRP$
of,NN
the,IN
constitution,NN
of,CD
india,IN
it,DT
is,NN
not,IN
stated,NN
therein,PRP
that,VBZ
the,RB
decision,VBN
has,NN
been,IN
taken,DT
by,NN
the,VBZ
cabinet,VBN
or,VBN
any,IN
authority,DT
authorized,NN
in,CC
this,DT
behalf,NN
in,VBN
terms,IN
of,DT
article,NN
1663,IN
of,NNS
the,IN
constitution,NN
of,CD
india,IN
it,DT
is,NN
trite,IN
that,NN
a,PRP
circular,VBZ
letter,JJ
being,IN
an,DT
administrative,JJ
instruction,NN
is,VBG
not,DT
a,JJ
law,NN
within,VBZ
the,RB
meaning,DT
of,NN
article,IN
13,DT
of,NN
the,IN
constitution,NN
of,CD
india,IN
see,DT
dwarka,NN
nath,IN
tewari,JJ
and,NN
ors,JJ
v,NN
state,NN
of,CC
bihar,NNS
and,VBP
ors,NN
air,IN
1959,NN
sc,CC
249,NNS
44,NN
a,CD
person,NN
can,CD
take,CD
the,DT
benefit,NN
of,MD
a,VB
reserved,DT
category,NN
candidate,IN
if,DT
he,JJ
satisfies,NN
the,NN
test,IN
laid,PRP
down,VBZ
by,DT
the,NN
constitution,VBD
of,RB
india,IN
the,DT
representation,NN
of,IN
the,NN
people,DT
act,NN
1950,IN
and,DT
the,NNS
guidelines,VBP
issued,CD
by,CC
the,DT
election,NNS
commission,VBN
if,IN
any,DT
45,NN
in,NN
our,IN
opinion,DT
the,CD
state,IN
has,PRP$
no,NN
jurisdiction,DT
to,NN
reserve,VBZ
a,DT
constituency,NN
for,TO
a,VB
person,DT
who,NN
does,IN
not,DT
belong,NN
to,WP
the,VBZ
reserved,RB
category,VB
for,TO
whose,DT
benefit,VBN
it,NN
was,IN
constituted,WP$
except,NN
by,PRP
way,VBD
of,VBN
a,IN
legislation,IN
46,NN
if,IN
a,DT
customary,NN
law,CD
is,IN
to,DT
be,JJ
given,NN
a,VBZ
go,TO
bye,VB
for,VBN
any,DT
purpose,NN
whatsoever,NN
and,IN
particularly,DT
for,JJ
the,NN
purpose,CC
of,RB
enlarging,IN
the,DT
scope,NN
of,IN
a,VBG
notification,DT
issued,NN
by,IN
the,DT
president,NN
of,VBN
india,IN
under,DT
clause,NN
1,IN
of,NN
article,IN
341,NN
of,CD
constitution,IN
of,NN
india,CD
the,IN
same,NN
must,IN
be,NN
done,DT
in,JJ
terms,MD
of,VB
a,VBN
statute,IN
and,NNS
not,IN
otherwise,DT
47,NN
the,CC
high,RB
court,RB
itself,CD
noticed,DT
that,JJ
the,NN
caste,PRP
certificate,VBD
of,IN
the,DT
respondent,NN
was,NN
found,IN
to,DT
be,NN
forged,VBD
by,VBN
the,TO
returning,VB
officer,VBN
and,IN
a,DT
criminal,VBG
case,NN
is,CC
pending,DT
it,JJ
was,NN
held,VBZ
definitely,VBG
if,PRP
a,VBD
person,VBN
is,RB
born,IN
of,DT
a,NN
kurmi,VBZ
father,VBN
or,IN
in,DT
a,NN
kurmi,NN
family,CC
then,IN
the,DT
presumption,JJ
goes,NN
that,RB
the,DT
child,NN
is,VBZ
kurmi,IN
by,DT
caste,NN
but,VBZ
here,VBN
the,IN
respondent,NN
could,CC
make,RB
out,DT
a,NN
special,MD
case,VB
that,RP
although,DT
he,JJ
has,NN
been,WDT
born,IN
of,PRP
a,VBZ
kurmi,VBN
father,VBN
but,IN
mother,DT
being,NN
a,NN
pasi,CC
he,NN
is,VBG
a,DT
scheduled,NN
caste,PRP
and,VBZ
as,DT
such,JJ
a,NN
competent,CC
person,IN
to,JJ
contest,DT
from,JJ
the,NN
reserved,TO
constituency,VB
48,IN
the,DT
high,VBN
court,NN
therefore,CD
erred,DT
in,JJ
so,NN
far,RB
as,VBD
it,IN
failed,RB
to,RB
consider,IN
that,PRP
for,VBD
the,TO
purpose,VB
of,DT
determination,IN
of,DT
caste,NN
the,IN
respondent,NN
could,IN
not,NN
have,DT
relied,NN
upon,MD
the,RB
circular,VB
letter,VBN
dated,IN
331978,DT
in,JJ
absence,NN
of,VBD
any,CD
law,IN
in,NN
any,IN
event,DT
it,NN
has,IN
not,DT
been,NN
shown,PRP
by,VBZ
the,RB
respondent,VBN
as,VBN
to,IN
what,DT
enquiry,NN
was,IN
made,TO
for,WP
determination,NN
of,VBD
his,VBN
caste,IN
if,NN
he,IN
had,PRP$
taken,NN
part,IN
in,PRP
some,VBD
enquiry,VBN
he,NN
had,IN
special,DT
knowledge,NN
in,PRP
respect,VBD
thereof,JJ
within,NN
the,IN
meaning,NN
of,NN
section,IN
106,DT
of,NN
the,IN
evidence,NN
act,CD
he,IN
therefore,DT
was,NN
bound,NN
to,PRP
prove,RB
the,VBD
same,VBN
by,TO
bringing,VB
on,DT
records,JJ
relevant,IN
evidence,VBG
which,IN
was,NNS
in,JJ
his,NN
power,WDT
or,VBD
possession,IN
49,PRP$
if,NN
a,CC
special,NN
case,CD
is,IN
to,DT
be,JJ
made,NN
out,VBZ
the,TO
same,VB
has,VBN
to,RP
be,DT
done,JJ
in,VBZ
accordance,TO
with,VB
law,VBN
it,IN
must,NN
meet,IN
the,NN
legal,PRP
requirement,MD
unfortunately,VB
this,DT
aspect,JJ
of,NN
the,RB
matter,DT
has,NN
not,IN
been,DT
considered,NN
by,VBZ
the,RB
high,VBN
court,VBN
the,IN
impugned,DT
judgment,JJ
therefore,NN
cannot,DT
be,JJ
sustained,NN
50,RB
subject,MD
to,RB
aforementioned,VB
i,VBN
respectfully,CD
agree,JJ
with,TO
the,VB
opinion,NN
of,RB
my,VBP
learned,IN
brother,DT
