ar,NN
the,VBN
appellants,IN
having,DT
gone,JJ
through,JJ
the,NNS
same,IN
we,IN
are,DT
of,NNS
the,VBG
opinion,VBN
that,IN
it,DT
is,JJ
not,PRP
a,VBP
fit,IN
case,DT
where,NN
this,IN
court,PRP
should,VBZ
exercise,RB
its,DT
discretionary,NN
jurisdiction,NN
in,WRB
favour,DT
of,NN
the,MD
appellant,VB
this,PRP$
court,JJ
in,NN
brij,IN
mohan,NN
gupta,IN
s,DT
case,NN
supra,DT
has,NN
also,IN
refused,NN
to,NN
exercise,NN
its,NN
discretionary,NN
jurisdiction,NN
in,VBZ
favour,RB
of,VBN
the,TO
appellant,VB
although,PRP$
the,JJ
order,NN
of,IN
the,NN
high,IN
court,DT
was,JJ
found,IN
liable,DT
to,NN
be,IN
set,DT
aside,JJ
being,NN
not,VBD
in,VBN
accordance,JJ
with,TO
law,VB
46,VBN
this,RP
court,VBG
said,RB
that,IN
this,NN
principle,IN
applies,NN
to,CD
all,DT
kinds,NN
of,VBD
appeals,IN
admitted,DT
by,NN
special,VBZ
leave,TO
under,DT
article,NNS
139,IN
irrespective,NNS
of,VBN
the,IN
nature,JJ
of,NN
the,IN
subject,NN
matter,CD
so,NN
even,IN
after,DT
the,NN
appeal,IN
is,DT
admitted,JJ
and,NN
special,RB
leave,RB
is,IN
granted,DT
the,NN
appellant,VBZ
must,VBN
show,CC
that,JJ
exceptional,NN
and,VBZ
special,VBN
circumstances,DT
exist,NN
and,MD
that,VB
if,IN
there,JJ
is,CC
no,JJ
interference,NNS
substantial,VBP
and,CC
grave,IN
injustice,IN
will,EX
result,VBZ
and,DT
that,NN
the,JJ
case,CC
has,JJ
features,NN
of,MD
sufficient,VB
gravity,CC
to,IN
warrant,DT
a,NN
view,VBZ
of,NNS
the,IN
decision,JJ
appealed,NN
against,TO
on,VB
merits,DT
so,NN
this,IN
court,DT
may,NN
declare,VBD
the,IN
law,IN
or,NNS
point,RB
out,DT
the,NN
lower,MD
courts,VB
error,DT
still,NN
it,CC
may,NN
not,RP
interfere,DT
if,JJR
special,NNS
circumstances,NN
are,RB
not,PRP
shown,MD
to,RB
exist,VB
and,IN
the,JJ
justice,NNS
of,VBP
the,RB
case,VBN
on,TO
facts,VB
does,CC
not,DT
require,NN
interference,IN
or,DT
if,NN
it,IN
feels,NNS
the,VBZ
relief,RB
could,VB
be,NN
moulded,CC
in,IN
a,PRP
different,VBZ
fashion,DT
47,NN
the,MD
observations,VB
made,VBN
in,IN
para,DT
15,JJ
20,NN
of,CD
the,DT
teherakhatoon,NNS
supra,VBN
can,IN
be,JJ
usefully,CD
applied,CD
to,IN
the,DT
facts,NN
and,NN
circumstances,MD
of,VB
the,RB
case,VBN
on,TO
hand,DT
48,NNS
in,CC
the,NNS
instant,IN
case,DT
we,NN
are,IN
dealing,NN
with,CD
the,IN
higher,DT
judicial,JJ
officers,NN
we,PRP
have,VBP
already,VBG
noticed,IN
the,DT
observations,JJR
made,JJ
by,NNS
the,PRP
committee,VBP
of,RB
three,VBN
judges,DT
the,NNS
nature,VBN
of,IN
judicial,DT
service,NN
is,IN
such,CD
that,NNS
it,DT
cannot,NN
afford,IN
to,JJ
suffer,NN
continuance,VBZ
in,JJ
service,IN
of,PRP
persons,MD
of,RB
doubtful,VB
integrity,TO
or,VB
who,NN
have,IN
lost,NN
their,IN
utility,NNS
49,IN
in,JJ
the,NN
instant,CC
case,WP
the,VBP
appellants,VBN
so,PRP$
retired,NN
does,CD
not,IN
lose,DT
any,JJ
part,NN
of,DT
their,NNS
benefit,RB
that,VBD
they,VBZ
have,RB
earned,VB
during,DT
their,NN
service,IN
and,PRP$
it,NN
involves,IN
no,PRP
penal,VBP
consequence,VBN
and,IN
in,PRP$
our,NN
view,CC
the,PRP
retirement,VBZ
is,DT
not,JJ
considered,NN
prima,CC
facie,IN
and,PRP$
per,NN
se,DT
as,NN
punishment,VBZ
50,RB
we,VBN
therefore,JJ
would,NNS
although,CC
dismiss,FW
the,NN
appeals,IN
but,NN
we,CD
would,PRP
direct,RB
the,MD
high,IN
court,VB
and,DT
the,NNS
state,CC
government,PRP
to,MD
pay,VB
all,DT
retiral,JJ
benefits,NN
to,CC
the,DT
appellants,NN
herein,NN
as,TO
expeditiously,VB
as,DT
possible,JJ
preferably,NNS
within,TO
a,DT
period,NNS
of,VBP
three,RB
months,RB
from,IN
the,JJ
date,NN
of,IN
communication,DT
of,NN
this,IN
order,CD
no,NNS
costs,IN
