gb,NN
affordable,RB
rates,RB
it,IN
however,JJ
unequivocally,CC
stated,JJ
that,NN
the,NN
same,IN
must,JJR
be,CC
consistent,JJ
with,NNS
the,PRP
principle,RB
of,RB
level,VBN
playing,IN
field,DT
among,JJ
different,MD
categories,VB
of,JJ
operators,IN
thus,DT
two,NN
considerations,IN
were,JJ
paramount,VBG
namely,NN
ensuring,IN
faster,JJ
achievements,NNS
of,IN
the,NNS
targets,RB
of,CD
tele,NNS
density,VBD
and,JJ
telephony,RB
at,VBG
cheaper,RBR
and,NNS
affordable,IN
rates,DT
as,NNS
well,IN
as,JJ
level,NN
playing,CC
field,NN
amongst,IN
different,JJR
categories,CC
of,JJ
operators,NNS
equitably,RB
the,RB
expert,IN
body,JJ
got,VBG
it,NN
when,RB
recommended,JJ
for,NNS
introduction,IN
of,NNS
wll,RB
with,DT
limited,NN
mobility,NN
it,VBD
did,PRP
take,WRB
into,VBN
account,IN
the,NN
two,IN
basic,NN
concepts,IN
and,JJ
answered,NN
the,PRP
same,VBD
which,VB
was,IN
ultimately,NN
accepted,DT
by,CD
the,JJ
government,NNS
of,CC
india,VBD
when,DT
the,JJ
decision,WDT
was,VBD
assailed,RB
before,VBN
the,IN
appellate,DT
tribunal,NN
the,IN
tribunal,NN
by,WRB
the,DT
impugned,NN
judgment,VBD
rejected,VBN
the,IN
application,DT
the,JJ
legality,JJ
of,DT
which,JJ
is,IN
the,DT
subject,JJ
matter,NN
of,VBD
challenge,DT
in,NN
the,DT
present,NN
appeal,IN
at,WDT
the,VBZ
outset,DT
it,JJ
may,NN
be,IN
stated,NN
that,IN
the,DT
tribunal,JJ
committed,NN
an,IN
error,DT
by,NN
holding,PRP
that,MD
it,VB
exercises,VBN
supervisory,IN
jurisdiction,DT
as,NN
has,VBD
been,DT
stated,NN
earlier,IN
the,VBG
jurisdiction,IN
of,PRP
the,VBZ
tribunal,JJ
under,NN
section,IN
14,VBZ
cannot,VBN
be,VBN
held,RBR
to,DT
be,NN
a,IN
supervisory,DT
jurisdiction,JJ
in,IN
view,NN
of,CD
the,MD
language,RB
of,VB
the,VBN
statute,TO
as,VB
well,DT
as,JJ
the,NN
fact,IN
that,NN
it,IN
is,DT
the,NN
only,IN
forum,DT
for,NN
redressing,RB
the,RB
grievance,IN
of,DT
an,NN
aggrieved,IN
party,PRP
inasmuch,VBZ
as,DT
the,JJ
appellate,NN
jurisdiction,IN
to,VBG
this,DT
court,NN
is,IN
only,DT
on,JJ
a,NN
substantial,JJ
question,IN
of,DT
law,JJ
and,NN
the,TO
jurisdiction,DT
of,NN
civil,VBZ
court,RB
for,IN
filing,DT
a,JJ
suit,NN
is,IN
also,NN
ousted,CC
it,DT
has,NN
already,IN
been,JJ
held,NN
by,IN
us,VBG
that,DT
the,NN
tribunal,VBZ
has,RB
the,VBN
power,PRP
to,VBZ
adjudicate,RB
any,VBN
dispute,VBN
but,IN
while,PRP
answering,IN
the,DT
dispute,NN
due,VBZ
weight,DT
has,NN
to,TO
be,VB
given,DT
to,NN
the,CC
recommendation,IN
of,VBG
the,DT
trai,NN
which,JJ
consists,NN
of,VBZ
experts,TO
the,VB
tribunal,VBN
also,TO
committed,DT
yet,NN
another,IN
error,DT
in,NN
holding,WDT
that,VBZ
the,IN
jurisdiction,NNS
of,DT
the,NN
appellate,RB
tribunal,VBN
cannot,RB
be,DT
wider,NN
than,IN
that,VBG
of,IN
the,DT
supreme,NN
court,IN
a,DT
bare,JJ
comparison,NN
of,MD
the,RB
provisions,VB
of,JJR
section,IN
14,DT
which,IN
confers,DT
jurisdiction,JJ
on,NN
the,DT
tribunal,NN
and,NN
section,IN
18,DT
which,NNS
confers,IN
jurisdiction,NN
on,CD
the,WDT
supreme,NNS
court,NN
would,IN
unequivocally,DT
indicate,JJ
that,CC
the,NN
tribunal,CD
has,WDT
much,NNS
wider,NN
jurisdiction,IN
than,DT
the,JJ
jurisdiction,NN
of,MD
this,RB
court,VB
under,IN
section,DT
18,NN
as,VBZ
this,RB
court,JJR
would,NN
be,IN
entitled,DT
to,NN
interfere,IN
only,DT
on,NN
a,IN
substantial,NN
question,CD
of,IN
law,DT
which,NN
arises,MD
from,VB
the,VBN
judgment,TO
of,VB
the,RB
tribunal,IN
and,DT
not,JJ
otherwise,NN
bearing,IN
in,NN
the,WDT
mind,VBZ
the,IN
aforesaid,DT
two,NN
apparent,IN
errors,DT
committed,NN
by,CC
the,RB
tribunal,RB
when,VBG
we,IN
examine,DT
the,NN
impugned,DT
order,NN
of,CD
the,JJ
tribunal,NNS
in,VBN
the,IN
anvil,DT
of,JJ
different,WRB
contentions,PRP
raised,VBP
by,DT
the,JJ
eminent,NN
counsel,IN
appearing,DT
on,NN
both,IN
sides,DT
we,NN
find,IN
that,JJ
the,NNS
tribunal,VBN
on,IN
consideration,DT
of,JJ
the,NN
materials,VBG
came,IN
to,DT
the,NNS
conclusion,PRP
that,VBP
the,IN
decision,DT
to,NN
allow,IN
wll,NN
with,IN
limited,DT
mobility,NNS
was,VBD
taken,TO
after,DT
elaborate,NN
discussions,IN
and,DT
deliberations,NN
which,TO
in,VB
fact,NN
is,IN
borne,JJ
out,NN
by,VBD
records,VBN
we,IN
have,JJ
already,NNS
discussed,CC
the,NNS
tribunal,WDT
also,IN
further,NN
found,VBZ
that,VBN
the,RP
object,IN
of,NNS
ntp,PRP
99,VBP
and,RB
the,VBN
purpose,DT
behind,NN
switching,RB
over,RB
from,VBD
duopoly,IN
to,DT
multiply,NN
is,IN
to,JJ
encourage,CD
competition,CC
and,DT
to,NN
increase,IN
the,VBG
tele,RP
density,IN
of,NN
the,TO
country,VB
and,VBZ
to,TO
provide,VB
service,NN
to,CC
common,TO
man,VB
on,DT
an,JJ
affordable,NN
basis,IN
according,DT
to,NN
the,CC
tribunal,TO
allowing,VB
wll,NN
with,TO
limited,JJ
mobility,NN
will,IN
be,DT
to,JJ
render,NN
cheaper,VBG
telephone,TO
service,DT
to,JJ
the,VBG
consumer,NN
both,IN
in,JJ
rural,NN
and,MD
urban,VB
areas,TO
this,VB
finding,JJR
also,NN
is,NN
borne,TO
out,DT
from,NN
the,DT
materials,IN
on,JJ
record,CC
and,JJ
it,NNS
may,DT
not,NN
be,RB
possible,VBZ
for,VBN
us,RP
to,IN
interfere,DT
with,NNS
those,IN
findings,NN
with,CC
the,PRP
limited,MD
power,RB
we,VB
have,JJ
under,IN
section,PRP
18,TO
of,VB
the,IN
act,DT
but,NNS
the,IN
conclusion,DT
of,JJ
the,NN
tribunal,PRP
that,VBP
nothing,IN
should,NN
be,CD
allowed,IN
to,DT
stand,NN
in,CC
the,DT
way,NN
of,IN
pursuing,DT
the,NN
objective,IN
of,NN
increasing,MD
tele,VB
density,VBN
in,TO
the,VB
country,IN
and,DT
that,NN
the,IN
decision,VBG
being,DT
a,NN
policy,IN
decision,VBG
is,JJ
not,NN
liable,IN
to,DT
be,NN
interfered,CC
with,IN
by,DT
the,NN
tribunal,VBG
cannot,DT
be,NN
sustained,NN
inasmuch,VBZ
as,RB
the,JJ
main,TO
grievance,VB
of,VBN
the,IN
cellular,IN
operators,DT
was,NN
to,MD
the,RB
effect,VB
that,VBN
the,JJ
tribunal,IN
did,DT
not,JJ
consider,NN
several,IN
materials,DT
placed,JJ
before,NNS
it,VBD
on,TO
the,DT
question,NN
of,IN
level,DT
playing,NN
field,VBD
nor,RB
has,VB
it,JJ
given,NNS
any,VBD
positive,IN
finding,PRP
on,IN
that,DT
the,NN
ld,IN
attorney,NN
general,NN
as,NN
well,CC
as,VBZ
mr,PRP
ashok,VBN
desai,DT
and,JJ
dr,NN
singhvi,IN
strenuously,IN
urged,DT
by,NN
spinning,NN
some,NN
words,RB
from,RB
different,IN
parts,NN
of,NN
the,NN
order,CC
of,NN
the,NN
tribunal,RB
to,VBN
contend,IN
that,VBG
the,DT
issue,NNS
of,IN
level,JJ
playing,NNS
field,IN
also,DT
has,NN
been,IN
considered,DT
and,JJ
answered,TO
but,VB
we,IN
are,DT
unable,NN
to,IN
accept,JJ
this,VBG
contention,NN
further,RB
even,VBZ
in,VBN
the,VBN
recommendation,CC
of,VBN
the,CC
trai,PRP
as,VBP
well,JJ
as,TO
the,VB
recommendation,DT
of,NN
the,RB
got,RB
it,IN
it,DT
was,NN
specifically,IN
indicated,DT
that,NN
the,RB
wll,RB
with,IN
limited,DT
mobility,NN
can,IN
be,DT
permitted,NN
if,PRP
the,PRP
question,VBD
of,RB
level,VBN
playing,IN
field,DT
of,NN
the,IN
cellular,JJ
operators,NN
is,MD
duly,VB
considered,VBN
and,IN
they,DT
are,NN
duly,IN
compensated,NN
on,VBG
this,NN
issue,IN
according,DT
to,JJ
mr,NNS
chidambaram,VBZ
and,RB
mr,VBN
vaidyanathan,CC
huge,PRP
materials,VBP
had,RB
been,VBN
produced,IN
and,DT
the,NN
tribunal,VBG
never,TO
applied,VB
its,NN
mind,CC
to,NN
those,NN
materials,JJ
being,NNS
swayed,VBD
away,VBN
by,VBN
the,CC
question,DT
that,JJ
this,RB
being,VBN
a,PRP$
policy,NN
decision,TO
cannot,DT
be,NNS
interfered,VBG
with,VBN
by,RP
the,IN
tribunal,DT
such,NN
approach,IN
of,DT
the,VBG
tribunal,DT
was,NN
wholly,NN
erroneous,MD
and,RB
non,VB
consideration,VBN
of,IN
materials,IN
on,DT
a,NN
vital,JJ
issue,NN
by,IN
the,DT
tribunal,NN
would,VBD
constitute,RB
a,JJ
substantial,CC
question,JJ
of,NN
law,IN
within,NNS
the,IN
meaning,DT
of,JJ
section,NN
18,IN
of,DT
the,NN
act,MD
on,VB
account,DT
of,JJ
which,NN
this,IN
court,NN
can,IN
interfere,DT
with,NN
the,IN
decision,NN
of,CD
the,IN
tribunal,DT
notwithstanding,NN
the,IN
fact,NN
that,IN
the,WDT
conclusion,DT
of,NN
the,MD
tribunal,VB
that,IN
introduction,DT
of,NN
wllm,IN
is,DT
in,JJ
the,VBG
interest,DT
of,NN
the,IN
consumer,DT
and,NN
a,IN
consumer,DT
would,NN
be,IN
able,NN
to,IN
get,NN
the,VBZ
services,IN
at,DT
a,NN
much,IN
cheaper,DT
rate,NN
which,CC
will,DT
ultimately,NN
increase,MD
the,VB
tele,JJ
density,TO
in,VB
the,DT
country,NNS
being,IN
a,DT
conclusion,JJ
on,JJR
consideration,NN
of,WDT
materials,MD
and,RB
as,VB
such,DT
cannot,JJ
be,NN
interfered,IN
with,DT
by,NN
this,VBG
court,DT
within,NN
the,IN
limited,NN
power,IN
under,NNS
section,CC
18,IN
but,JJ
non,MD
consideration,RB
of,VB
relevant,VBN
materials,IN
on,IN
the,DT
issue,NN
regarding,IN
level,DT
playing,JJ
field,NN
and,IN
absence,NN
of,CD
any,CC
finding,JJ
by,NN
the,IN
tribunal,JJ
on,NNS
that,IN
score,DT
would,NN
vitiate,VBG
the,JJ
ultimate,NN
decision,NN
the,CC
bald,NN
conclusion,IN
of,DT
the,NN
tribunal,IN
that,DT
the,NN
cellular,IN
operators,DT
have,NN
already,MD
been,VB
compensated,DT
in,JJ
various,NN
ways,DT
and,JJ
the,NN
erosion,IN
of,DT
profits,NN
has,IN
also,DT
taken,JJ
by,NNS
the,VBP
entry,RB
of,VBN
the,VBN
fourth,IN
cellular,JJ
operator,NNS
cannot,CC
be,DT
held,NN
to,IN
be,NNS
a,VBZ
conclusion,RB
on,VBN
the,IN
issue,DT
of,NN
level,IN
playing,DT
field,JJ
as,JJ
contended,NN
by,MD
the,RB
learned,VB
attorney,VBN
general,TO
and,VB
reiterated,DT
by,NN
dr,IN
am,DT
singhvi,NN
in,IN
the,JJ
aforesaid,VBG
premises,NN
we,IN
are,VBN
unable,IN
to,DT
sustain,JJ
the,NN
impugned,NN
decision,CC
of,VBN
the,IN
tribunal,NN
we,VBP
accordingly,VBN
set,IN
aside,DT
the,JJ
same,VBZ
and,PRP
remit,VBP
the,JJ
matter,TO
to,VB
the,DT
tribunal,JJ
for,NN
reconsideration,IN
with,DT
special,NN
emphasis,PRP
on,RB
the,VBD
question,RP
of,DT
level,JJ
playing,CC
field,VB
on,DT
the,NN
basis,TO
of,DT
materials,NN
already,IN
on,NN
records,IN
after,JJ
hearing,NN
the,IN
counsel,DT
for,NN
the,IN
parties,NN
concerned,VBG
11,NN
both,IN
mr,DT
chidambaram,NN
and,IN
mr,NNS
ram,RB
jethmalani,IN
contended,NNS
before,IN
us,VBG
that,DT
until,NN
decision,IN
of,DT
the,NNS
tribunal,VBN
afresh,CD
the,DT
fixed,JJ
service,NN
operators,CC
may,NN
not,NN
be,NN
permitted,VBD
to,IN
provide,PRP
wll,IN
limited,IN
mobility,NN
to,IN
the,DT
consumers,JJ
but,NN
we,DT
are,JJ
unable,NN
to,NNS
accept,MD
this,RB
prayer,VB
since,VBN
that,TO
would,VB
be,NN
grossly,JJ
detrimental,NN
to,TO
the,DT
consumers,NNS
interest,CC
and,PRP
also,VBP
on,JJ
account,TO
of,VB
the,DT
fact,NN
that,IN
several,DT
fixed,MD
service,VB
operators,RB
have,JJ
already,TO
provided,DT
the,NNS
facility,NN
in,CC
question,RB
needless,IN
to,NN
mention,IN
the,DT
fixed,NN
service,IN
operators,JJ
will,JJ
however,NN
be,NNS
bound,VBP
by,RB
the,VBN
ultimate,DT
decision,NN
to,IN
be,NN
given,NN
by,TO
the,VB
tribunal,DT
these,JJ
appeals,NN
are,NNS
accordingly,MD
allowed,RB
and,VB
the,VBN
cases,IN
are,DT
remitted,JJ
back,NN
to,TO
the,VB
tribunal,VBN
for,IN
reconsideration,DT
in,JJ
accordance,DT
with,NNS
the,VBP
observations,RB
made,VBN
by,CC
us,DT
in,NNS
this,VBP
judgment,VBN
sb,RB
sinha,TO
j,DT
12,NN
i,IN
agree,NN
with,IN
the,NN
conclusions,IN
of,DT
the,NNS
judgment,VBN
prepared,IN
by,PRP
my,IN
lord,DT
the,NN
chief,NN
justice,VBD
of,JJ
india,CD
that,JJ
the,VBP
matter,IN
should,DT
be,NNS
remitted,IN
back,DT
to,NN
the,VBN
tribunal,IN
but,PRP$
i,NN
would,DT
like,JJ
to,NN
assign,IN
additional,NN
reasons,IN
therefore,DT
13,NN
the,MD
basic,VB
fact,VBN
on,RB
the,TO
matter,DT
has,JJ
been,CC
noticed,JJ
by,MD
my,VB
lord,TO
the,VB
chief,JJ
justice,NNS
of,RB
india,CD
14,DT
i,JJ
may,NN
however,IN
point,DT
out,NN
that,VBZ
the,VBN
learned,VBN
counsels,IN
appearing,PRP$
on,NN
behalf,DT
of,JJ
the,NN
parties,IN
have,$
raised,CD
a,NN
large,MD
number,RB
of,VB
contentions,RP
15,IN
they,DT
not,JJ
only,NNS
filed,VBG
written,IN
submissions,NN
before,IN
this,DT
court,NNS
our,VBP
attention,VBN
has,DT
also,JJ
been,NN
drawn,IN
to,NNS
the,CD
written,PRP
submissions,RB
filed,RB
before,VBD
the,VBN
learned,NNS
tdsat,IN
the,DT
questions,NN
raised,PRP$
are,NN
numerous,VBZ
and,RB
varied,VBN
the,VBN
learned,TO
counsels,DT
have,VBN
also,NNS
taken,VBD
us,IN
through,DT
a,JJ
large,VBD
number,DT
of,NNS
documents,VBN
a,VBP
large,JJ
number,CC
of,VBD
charts,DT
have,JJ
been,NNS
filed,VBP
before,RB
us,VBN
for,PRP
one,IN
purpose,DT
or,JJ
the,NN
other,IN
the,NNS
parties,DT
had,JJ
also,NN
relied,IN
upon,NNS
the,VBP
opinion,VBN
of,VBN
experts,IN
on,PRP
technical,IN
matters,CD
the,NN
learned,CC
counsels,DT
have,JJ
also,DT
referred,NNS
to,VBD
a,RB
large,VBN
number,IN
of,DT
authorities,NN
16,IN
if,NNS
we,IN
were,JJ
to,NNS
determine,DT
the,JJ
questions,NNS
raised,VBP
before,RB
us,VBN
ourselves,TO
we,DT
would,JJ
have,NN
noted,IN
the,NNS
submissions,CD
of,IN
the,PRP
learned,VBD
counsels,TO
in,VB
great,DT
details,NNS
but,VBD
having,IN
regard,PRP
to,PRP
the,PRP
order,MD
proposed,VB
to,VBN
be,DT
passed,NNS
we,IN
do,DT
not,JJ
intend,NNS
to,IN
do,JJ
so,NNS
as,CC
the,VBG
submissions,NN
would,TO
be,DT
raised,NN
before,VBD
the,TO
learned,VB
tdsat,VBN
again,PRP
and,VBP
it,RB
would,VB
be,TO
taken,VB
through,RB
the,IN
documents,DT
to,NNS
which,MD
our,VB
attention,VBN
has,IN
been,DT
drawn,JJ
by,NN
the,RB
learned,CC
counsel,PRP
17,MD
suffice,VB
it,VBN
to,IN
point,DT
out,NNS
that,TO
before,WDT
the,PRP$
learned,NN
tdsat,VBZ
admittedly,VBN
the,VBN
matter,IN
was,DT
heard,JJ
for,NN
26,CD
days,NN
in,PRP
this,TO
court,VB
also,RP
the,IN
matter,IN
was,DT
heard,JJ
for,NN
four,RB
days,DT
18,NN
it,VBD
arrived,VBN
at,IN
certain,CD
findings,NNS
without,IN
application,DT
of,NN
its,RB
mind,DT
on,NN
various,VBD
vital,VBN
issues,IN
including,CD
the,NNS
issue,CD
of,PRP
its,VBD
jurisdiction,IN
19,JJ
its,NNS
findings,IN
inter,NN
alia,IN
are,PRP$
i,NN
that,IN
wll,JJ
with,JJ
limited,NNS
mobility,VBG
offers,DT
benefits,NN
to,IN
consumers,PRP$
in,NN
rural,CD
and,PRP$
urban,NNS
area,NN
ii,NNS
wll,VBP
with,JJ
limited,IN
mobility,NN
would,IN
provide,JJ
uninterrupted,NN
trouble,VBZ
free,NNS
service,TO
because,NNS
the,IN
subscriber,JJ
does,CC
not,JJ
have,NN
to,NN
wait,NN
endlessly,IN
for,JJ
a,NN
mechanic,MD
to,VB
come,JJ
and,NN
rectify,JJ
the,NN
fault,IN
in,DT
the,NN
wire,VBZ
line,RB
iii,VB
a,TO
subscriber,VB
having,RB
wll,IN
with,DT
limited,NN
mobility,TO
can,VB
dispense,CC
with,VB
the,DT
wire,NN
line,IN
phone,DT
iv,NN
the,NN
petitioners,VBZ
cannot,DT
assail,NN
a,VBG
policy,NN
decision,IN
taken,JJ
by,NN
the,MD
government,VB
v,IN
the,DT
jurisdiction,NN
of,NN
the,NN
tribunal,VBD
is,DT
not,NNS
wider,MD
than,RB
that,VB
of,DT
the,NN
supreme,NN
court,VBN
vi,IN
government,DT
has,NN
a,VBD
right,DT
to,NN
change,IN
its,DT
policy,NN
and,VBZ
the,RB
argument,JJR
that,IN
a,DT
departure,IN
from,DT
well,JJ
established,NN
policy,JJ
can,NN
be,VBZ
quashed,DT
is,NN
of,TO
no,VB
substance,PRP$
vii,NN
by,CC
letter,DT
dated,NN
2592000,IN
the,DT
cellular,NN
operators,IN
stated,RB
that,VBN
they,NN
had,MD
no,VB
objection,VBN
to,VBZ
introduction,IN
of,DT
limited,NN
mobility,NN
provided,IN
level,NN
playing,VBN
field,CD
conditions,DT
were,JJ
maintained,NNS
viii,VBD
this,IN
is,PRP
not,VBD
a,DT
case,NN
of,TO
mindless,NN
change,IN
of,JJ
policy,NN
in,VBD
a,JJ
hurry,JJ
nor,NN
is,NNS
the,VBD
decision,VBN
arbitrary,NN
or,DT
mala,VBZ
fide,RB
in,DT
any,NN
way,IN
ix,JJ
government,NN
is,IN
entitled,NN
to,IN
deviate,DT
from,NN
a,CC
policy,VBZ
decision,DT
and,NN
adopt,NN
another,CC
policy,NN
and,RB
this,IN
cannot,DT
be,NN
reviewed,JJ
x,NN
in,VBZ
the,VBN
instant,TO
case,VB
a,IN
new,DT
technology,NN
has,NN
come,CC
xi,VB
cdma,DT
is,NN
far,CC
superior,DT
to,MD
gsm,RB
xii,VB
cdma,VBN
network,NNP
costs,IN
less,DT
to,JJ
build,NN
and,DT
operate,JJ
than,NN
gsm,VBZ
xiii,VBN
we,NNP
must,NN
make,VBZ
clear,RB
that,JJ
from,TO
the,VB
chart,NNP
produced,NN
before,NN
us,NNS
we,RBR
find,TO
that,VB
the,CC
charges,VB
consumers,IN
will,JJ
have,NN
to,PRP
pay,MD
for,VB
wll,JJ
with,IN
limited,IN
mobility,DT
will,NN
be,VBD
very,IN
much,PRP
less,PRP
than,VBP
the,IN
charges,DT
currently,NNS
levied,NNS
by,MD
the,VB
cell,TO
operators,VB
xiv,IN
petitioners,NN
themselves,IN
were,JJ
allowed,NN
to,MD
migrate,VB
after,RB
signing,RB
the,JJR
migration,IN
package,DT
the,NNS
cellular,RB
operators,VBN
cannot,IN
be,DT
heard,NN
to,NNS
complain,VBP
about,NNS
unexpected,PRP
new,VBD
competition,VBN
xv,TO
the,VB
fear,IN
expressed,VBG
by,DT
the,NN
petitioners,NN
is,DT
either,JJ
feigned,NNS
or,MD
imaginary,RB
xvi,VB
advance,VBN
of,TO
technology,VB
must,RB
be,JJ
allowed,JJ
to,NN
go,IN
ahead,DT
without,NN
any,VBN
check,IN
or,DT
hindrance,NNS
xvii,VBZ
technological,DT
advances,JJ
have,CC
also,JJ
to,JJ
some,NN
extent,IN
blurred,NN
the,MD
distinction,VB
between,VBN
fixed,TO
and,VB
wireless,RB
telecom,IN
wireless,DT
technology,NN
xviii,CC
the,NN
petitioners,JJ
can,JJ
use,NNS
latest,VBP
technology,RB
including,TO
wll,DT
with,NN
mobility,VBD
as,DT
well,NN
as,IN
the,VBN
respondents,CC
xix,JJ
the,NN
government,NN
offered,NN
them,VBZ
petitioners,DT
more,NNS
than,MD
enough,VB
concessions,JJS
through,NN
reduction,VBG
in,NN
licence,IN
fees,NN
and,RB
entry,RB
into,IN
areas,DT
hitherto,NNS
unavailable,VBP
to,DT
them,NN
eg,VBD
pco,PRP
xx,NNS
this,RBR
is,IN
a,JJ
policy,NNS
decision,IN
well,NN
within,IN
the,NN
domain,NNS
of,CC
the,NN
government,IN
xxi,NNS
government,VBP
decided,JJ
to,TO
allow,PRP
use,VB
of,NN
spectrum,NN
on,DT
first,VBZ
come,DT
first,NN
serve,NN
basis,RB
without,IN
any,DT
rhyme,NN
of,IN
reason,DT
this,NN
is,JJ
a,NN
strange,VBD
argument,TO
coming,VB
from,NN
the,IN
petitioners,NN
the,IN
petitioners,JJ
themselves,VBN
have,RB
not,JJ
been,NN
charged,IN
anything,DT
special,NN
for,IN
use,NN
of,DT
spectrum,VBZ
the,DT
cmsps,JJ
and,NN
fsps,VBG
have,IN
been,DT
treated,NNS
equally,DT
and,NNS
no,PRP
special,VBP
favour,RB
was,VBN
shown,VBN
to,NN
the,JJ
fsps,IN
in,NN
this,IN
regard,NN
xxii,DT
it,NN
has,CC
been,NN
argued,VBP
by,VBN
mr,VBN
vaidyanathan,RB
that,CC
this,DT
is,JJ
inbuilt,NN
in,VBD
the,VBN
fee,TO
that,DT
they,NN
have,IN
to,DT
pay,NN
but,VBZ
there,PRP
is,VBZ
no,VBN
evidence,VBN
for,IN
this,NN
xxiii,NN
there,IN
cannot,DT
be,VBZ
any,VBN
legitimate,IN
expectation,DT
that,NN
will,IN
be,PRP
an,VBP
illegitimate,TO
expectation,VB
20,CC
each,EX
one,VBZ
of,DT
the,NN
aforementioned,IN
findings,DT
have,NN
been,RB
assailed,MD
as,RB
perverse,VB
21,DT
we,JJ
however,NN
need,WDT
not,MD
go,VB
into,DT
the,JJ
aforementioned,NN
question,CD
in,DT
view,CD
of,IN
the,DT
order,JJ
proposed,NNS
to,VBP
be,VBN
passed,VBN
by,IN
us,JJ
in,CD
our,PRP
opinion,RB
the,VBP
learned,RB
tribunal,VB
failed,IN
to,DT
assign,JJ
sufficient,NN
or,IN
cogent,NN
reasons,IN
in,DT
support,NN
of,VBD
its,TO
findings,VB
in,VBN
relation,IN
to,PRP
some,IN
issues,PRP$
no,NN
reason,DT
has,JJ
been,NN
assigned,VBD
some,TO
issues,VB
although,JJ
noticed,CC
have,JJ
not,NNS
been,IN
adverted,NN
to,IN
some,PRP$
issues,NNS
have,IN
even,NN
not,TO
been,DT
noticed,NNS
the,DT
impugned,NN
order,VBZ
of,VBN
the,VBN
tdsat,DT
therefore,NNS
does,IN
not,VBN
fulfil,VBP
the,RB
criteria,VBN
of,VBN
a,TO
judgment,DT
22,NNS
a,VBP
judgment,RB
of,RB
a,VBN
court,VBN
or,DT
a,JJ
tribunal,NN
should,IN
contain,DT
concise,NN
statement,NN
of,VBZ
case,RB
points,VB
of,DT
decisions,NNS
the,IN
reasons,DT
for,NN
such,CD
decisions,DT
and,NN
decisions,IN
thereupon,DT
23,NN
in,CC
balraj,DT
taneja,JJ
and,MD
anr,VB
v,JJ
sunil,NN
madan,IN
and,NN
anr,NNS
manu,IN
sc,NNS
0551,DT
1999manu,NNS
sc,IN
0551,JJ
1999,NNS
air1999sc3381,CC
it,NNS
has,VBP
been,CD
held,IN
judgment,NN
as,NN
defined,CC
in,JJ
section,NN
29,NN
of,NN
the,CC
code,JJ
of,NN
civil,NN
procedure,CD
means,CD
the,NN
statement,CD
given,CD
by,NN
the,PRP
judge,VBZ
of,VBN
the,VBN
grounds,NN
for,IN
a,VBN
decree,IN
or,NN
order,CD
what,IN
a,DT
judgment,NN
should,IN
contain,JJ
is,NN
indicated,VBZ
in,DT
order,NN
20,VBN
rule,IN
42,DT
which,NN
says,IN
that,DT
a,NNS
judgment,IN
shall,DT
contain,NN
a,CC
concise,NN
statement,WP
of,DT
the,NN
case,MD
the,VB
points,VBZ
for,VBN
determination,IN
the,NN
decision,CD
thereon,NN
and,CD
the,WDT
reasons,VBZ
for,IN
such,DT
decision,NN
it,MD
should,VB
be,DT
a,NN
self,NN
contained,IN
document,DT
from,NN
which,DT
it,NNS
should,IN
appear,NN
as,DT
to,NN
what,NN
were,CC
the,DT
facts,NNS
of,IN
the,JJ
case,NN
and,PRP
what,MD
was,VB
the,DT
controversy,NN
which,VBN
was,NN
tried,IN
to,WDT
be,PRP
settled,MD
by,VB
the,IN
court,TO
and,WP
in,VBD
what,DT
manner,NNS
the,IN
process,DT
of,NN
reasoning,CC
by,WDT
which,VBD
the,DT
court,NN
came,WDT
to,VBD
the,VBN
ultimate,TO
conclusion,VB
and,VBN
decreed,IN
the,DT
suit,NN
should,CC
be,IN
reflected,WP
clearly,VBD
in,DT
the,NN
judgment,IN
24,NN
in,IN
union,WDT
of,DT
india,NN
and,VBD
ors,TO
v,DT
manager,JJ
jain,NN
and,CC
associates,VBD
manu,DT
sc,NN
0084,MD
2001manu,VB
sc,VBN
0084,RB
2001,IN
2001,DT
1scr889,NN
this,CD
court,IN
held,NN
as,IN
follows,NN
the,CC
result,NNS
is,VBP
before,NN
pronouncing,NN
judgment,CC
the,NNS
court,VBP
has,JJ
to,CD
apply,CD
its,NN
mind,CD
to,CD
arrive,CD
at,CD
the,DT
conclusion,NN
whether,VBD
there,IN
is,VBZ
any,DT
cause,NN
to,VBZ
modify,IN
or,VBG
remit,NN
the,DT
award,NN
further,VBZ
the,TO
phrase,VB
pronounce,PRP$
judgment,NN
would,TO
itself,VB
indicate,IN
judicial,DT
determination,NN
by,IN
reasoned,EX
order,VBZ
for,DT
arriving,NN
at,TO
the,VB
conclusion,CC
that,VB
decree,DT
in,NN
terms,VBZ
of,DT
award,NN
be,NN
passed,NN
one,MD
of,PRP
the,VB
meanings,JJ
given,NN
to,IN
the,JJ
word,NN
judgment,IN
in,VBG
webster,IN
s,DT
comprehensive,NN
dictionary,WDT
international,VBZ
edn,IN
vol,NNS
i,IN
1984,NN
reads,VB
thus,VBN
the,CD
result,IN
of,DT
judging,NNS
the,VBN
decision,TO
or,DT
conclusion,NN
reached,NN
as,IN
after,NN
consideration,NN
or,JJ
deliberation,JJ
further,JJ
order,NN
20,NN
rule,NN
42,CD
cpc,NN
in,RB
terms,DT
provides,NN
that,IN
judgment,VBG
shall,DT
contain,NN
a,CC
concise,NN
statement,VBN
of,IN
case,IN
the,NN
points,CC
for,NN
determination,RB
the,NN
decision,CD
thereon,NN
