jasti,NN
civil,NN
no,IN
31051,DT
of,JJ
2015,NN
being,JJ
without,NN
any,VBG
merits,IN
is,IN
dismissed,JJ
as,JJ
a,DT
consequence,CD
civil,IN
appeals,CD
arising,VBG
out,IN
of,DT
slp,NNS
civil,VBZ
nos,VBN
33933,IN
of,DT
2014,NN
and,JJ
11096,NNS
of,VBG
2015,IN
are,IN
also,JJ
required,JJ
to,NNS
be,CD
dismissed,IN
and,CD
they,CC
are,CD
accordingly,IN
dismissed,CD
45,VBP
coming,RB
to,VBN
the,TO
civil,VB
appeal,VBN
arising,CC
out,PRP
of,VBP
slp,RB
civil,JJ
no,CD
15361,VBG
of,TO
2015,DT
the,JJ
same,NN
is,VBG
required,IN
to,IN
be,JJ
allowed,JJ
in,DT
view,CD
of,IN
the,CD
findings,DT
recorded,JJ
by,VBZ
the,VBN
high,TO
court,VB
in,VBN
ia,IN
no,NN
11665,IN
of,DT
2015,NNS
which,VBN
has,IN
become,DT
final,JJ
by,NN
virtue,IN
of,NN
dismissal,DT
of,CD
civil,IN
appeal,CD
arising,WDT
out,VBZ
of,VBN
slp,JJ
civil,IN
no,NN
31051,IN
of,NN
2015,IN
the,JJ
same,NN
is,VBG
accordingly,IN
allowed,IN
46,JJ
in,JJ
the,DT
facts,CD
and,IN
circumstances,CD
of,DT
the,JJ
case,VBZ
there,RB
will,VBN
be,CD
no,IN
order,DT
as,NNS
to,CC
costs,NNS
1admittedly,IN
the,DT
returned,NN
candidate,EX
could,MD
not,VB
be,RB
served,NN
with,IN
the,TO
summons,NNS
in,CD
the,DT
normal,VBN
course,NN
by,MD
the,RB
high,VB
court,VBN
he,IN
appeared,DT
in,NNS
the,IN
high,DT
court,JJ
admittedly,NN
pursuant,IN
to,DT
the,JJ
substituted,NN
service,PRP
paper,VBD
publication,IN
the,DT
returned,JJ
candidate,NN
has,RB
an,JJ
explanation,TO
for,DT
the,JJ
same,NN
the,NN
truth,NN
of,DT
the,VBN
explanation,NN
is,VBZ
not,DT
in,NN
issue,IN
2para,DT
6,JJ
of,DT
reply,NN
to,IN
the,DT
ia,NN
no,VBZ
43,RB
of,IN
2014,NN
since,CD
the,CD
petitioner,IN
has,NN
also,TO
filed,DT
affidavit,NN
in,DT
support,CD
of,IN
the,CD
election,IN
petition,DT
and,NN
has,VBZ
also,RB
filed,VBN
an,NN
affidavit,IN
in,NN
the,IN
prescribed,DT
format,NN
therefore,NN
there,CC
is,VBZ
no,RB
defect,VBN
in,DT
this,NN
regard,IN
3,DT
section,JJ
83,NN
contents,NN
of,EX
petition,VBZ
1,DT
an,NN
election,IN
petition,DT
a,NN
shall,CD
contain,NN
a,CD
concise,NNS
statement,IN
of,NN
the,CD
material,DT
facts,NN
on,NN
which,DT
the,MD
petitioner,VB
relies,DT
b,NN
shall,NN
set,IN
forth,DT
full,JJ
particulars,NNS
of,IN
any,WDT
corrupt,DT
practice,NN
that,VBZ
the,IN
petitioner,MD
alleges,VB
including,NN
as,JJ
full,NNS
a,IN
statement,DT
as,JJ
possible,NN
of,IN
the,DT
names,NN
of,VBZ
the,VBG
parties,IN
alleged,JJ
to,DT
have,NN
committed,IN
such,JJ
corrupt,IN
practice,DT
and,NNS
the,IN
date,DT
and,NNS
place,VBN
of,TO
the,VB
commission,VBN
of,JJ
each,JJ
such,NN
practice,CC
and,DT
c,NN
shall,CC
be,NN
signed,IN
by,DT
the,NN
petitioner,IN
and,DT
verified,JJ
in,NN
the,CC
manner,VB
laid,MD
down,VB
in,VBN
the,IN
code,DT
of,NN
civil,CC
procedure,VBN
1908,IN
5,DT
of,NN
1908,VBD
for,RB
the,IN
verification,DT
of,NN
pleadings,IN
provided,JJ
that,NN
where,CD
the,CD
petitioner,IN
alleges,CD
any,IN
corrupt,DT
practice,NN
the,IN
petition,NNS
shall,VBN
also,IN
be,WRB
accompanied,DT
by,NN
an,VBZ
affidavit,DT
in,JJ
the,NN
prescribed,DT
form,NN
in,MD
support,RB
of,VB
the,VBN
allegation,IN
of,DT
such,NN
corrupt,IN
practice,DT
and,JJ
the,NN
particulars,IN
thereof,NN
2,IN
any,DT
schedule,NN
or,IN
annexure,JJ
to,JJ
the,NN
petition,CC
shall,DT
also,NNS
be,VBP
signed,CD
by,DT
the,NN
petitioner,CC
and,NN
verified,TO
in,DT
the,NN
same,MD
manner,RB
as,VB
the,VBN
petition,IN
4order,DT
vi,NN
rule,CC
15,VBN
verification,IN
of,DT
pleadings,JJ
1,NN
save,IN
as,DT
otherwise,NN
provided,CD
by,NN
any,NN
law,CD
for,NN
the,IN
time,NNS
being,CD
in,VBP
force,IN
every,RB
pleading,VBN
shall,IN
be,DT
verified,NN
at,IN
the,DT
foot,NN
by,VBG
the,IN
party,NN
or,DT
by,VBG
one,MD
of,VB
the,VBN
parties,IN
pleading,DT
or,NN
by,IN
some,DT
other,NN
person,CC
proved,IN
to,CD
the,IN
satisfaction,DT
of,NNS
the,VBG
court,CC
to,IN
be,DT
acquainted,JJ
with,NN
the,VBD
facts,TO
of,DT
the,NN
case,IN
2,DT
the,NN
person,TO
verifying,VB
shall,VBN
specify,IN
by,DT
reference,NNS
to,IN
the,DT
numbered,NN
paragraphs,CD
of,DT
the,NN
pleading,VBG
what,MD
he,VB
verifies,IN
of,NN
his,TO
own,DT
knowledge,JJ
and,NN
what,IN
he,DT
verifies,VBG
upon,WP
information,PRP
received,VBZ
and,IN
believed,PRP$
to,JJ
be,NN
true,CC
3,WP
the,PRP
verification,VBZ
shall,IN
be,NN
signed,VBN
by,CC
the,VBN
person,TO
making,VB
it,JJ
and,CD
shall,DT
state,NN
the,MD
date,VB
on,VBN
which,IN
and,DT
the,NN
place,VBG
at,PRP
which,CC
it,MD
was,NN
signed,DT
4,NN
the,IN
person,WDT
verifying,CC
the,DT
pleading,NN
shall,IN
also,WDT
furnish,PRP
an,VBD
affidavit,VBN
in,CD
support,DT
of,NN
his,VBG
pleadings,DT
5sub,VBG
rule,MD
4,RB
came,VB
to,DT
be,NN
inserted,IN
to,NN
the,IN
code,PRP$
by,NNS
act,CD
46,NN
of,CD
1999,VBD
6,TO
the,VB
matters,VBN
were,TO
argued,DT
at,NN
some,IN
length,JJ
before,CD
us,IN
learned,CD
counsel,CD
appearing,DT
for,NNS
the,VBD
returned,VBN
candidate,IN
has,DT
proceeded,NN
on,IN
the,PRP
basis,VBD
that,NN
there,VBG
is,IN
no,DT
affidavit,JJ
at,NN
all,VBZ
as,VBN
required,IN
under,DT
section,NN
831c,IN
of,EX
the,VBZ
act,DT
whereas,NN
it,IN
is,DT
pointed,IN
out,VBN
by,IN
learned,NN
counsel,CD
on,IN
behalf,DT
of,NN
election,IN
petitioner,PRP
that,VBZ
as,VBN
a,RP
matter,IN
of,JJ
fact,NN
two,IN
separate,NN
affidavits,IN
were,NN
filed,NN
along,IN
with,IN
the,DT
election,NN
petition,IN
the,NN
first,CD
being,JJ
an,NNS
affidavit,VBD
in,VBN
compliance,IN
of,IN
requirement,DT
of,NN
the,NN
provisions,DT
under,JJ
order,VBG
vi,DT
rule,NN
154,IN
of,NN
code,IN
of,NN
civil,IN
procedure,DT
and,NNS
the,IN
second,NN
an,NN
affidavit,NN
in,CD
compliance,IN
with,NN
requirement,IN
of,JJ
section,NN
831c,CC
of,DT
the,JJ
act,DT
xerox,NN
copies,IN
of,NN
both,IN
the,NN
affidavits,IN
are,NN
available,CD
on,IN
record,DT
here,NN
the,NNP
question,NNS
whether,IN
there,DT
was,DT
one,NNS
affidavit,VBP
or,JJ
two,IN
affidavits,NN
filed,RB
along,DT
with,NN
the,IN
election,EX
petition,VBD
as,CD
mentioned,NN
above,CC
the,CD
actual,NNS
date,VBN
when,IN
those,IN
affidavits,DT
were,NN
filed,NN
whether,IN
either,VBN
of,IN
the,DT
two,JJ
affidavits,NN
is,WRB
filed,DT
in,NNS
compliance,VBD
with,VBN
the,IN
requirement,DT
of,IN
section,DT
831c,CD
of,NNS
the,VBZ
act,VBN
or,IN
not,NN
are,IN
matters,DT
for,NN
examination,IN
of,NN
the,CD
high,IN
court,DT
the,NN
high,CC
court,RB
is,VBP
required,NNS
to,IN
record,NN
definite,IN
findings,DT
in,JJ
the,NN
event,DT
there,JJ
is,NN
any,VBZ
dispute,VBN
with,TO
respect,VB
to,NN
the,NNS
questions,IN
mentioned,DT
above,NN
unfortunately,EX
the,VBZ
orders,DT
of,NN
the,IN
high,NN
court,TO
are,DT
cryptic,NNS
and,VBN
the,IN
findings,RB
recorded,DT
by,NNS
the,IN
high,DT
court,JJ
extracted,NN
earlier,VBP
in,JJ
this,CC
order,DT
are,NNS
not,VBN
clear,IN
with,DT
regard,JJ
to,NN
the,VBD
above,RBR
mentioned,IN
questions,DT
7challenging,NN
the,VBP
correctness,RB
of,JJ
the,IN
said,NN
order,TO
slp,DT
31051,NN
2015,VBD
is,NNS
filed,VBG
by,DT
the,NN
returned,IN
candidate,DT
8see,VBD
ground,NN
no,NN
8,CD
of,CD
slp,VBZ
c,VBN
no,IN
31051,DT
of,JJ
2015,NN
whether,CD
the,NN
impugned,DT
order,CD
has,IN
been,NN
passed,VBP
in,DT
violation,CD
of,IN
the,CD
provisions,IN
of,DT
chapter,JJ
iv,NN
rule,VBZ
13,VBN
of,VBN
the,IN
madhya,NN
pradesh,IN
high,DT
court,NNS
rules,IN
2008,NN
if,NN
yes,NN
whether,CD
the,IN
impugned,DT
order,NN
is,JJ
liable,JJ
to,NN
be,NNS
set,CD
aside,IN
on,UH
the,IN
ground,DT
alone,JJ
9the,NN
relevant,VBZ
portion,JJ
of,TO
rule,VB
13,VBN
reads,RB
as,IN
follows,DT
13,NN
1a,RB
save,CD
as,JJ
provided,NN
in,IN
sub,NN
rule,CD
2,NNS
an,IN
application,VBZ
for,CD
review,CD
clarification,NN
or,IN
modification,VBN
of,IN
a,JJ
judgment,NN
decree,CD
or,DT
final,NN
order,IN
passed,NN
by,NN
a,CC
judge,NN
or,IN
judges,DT
shall,NN
be,NN
heard,CC
by,JJ
the,NN
same,VBN
judge,IN
or,DT
judges,NN
provided,CC
that,NNS
such,MD
application,VB
filed,VBN
in,IN
respect,DT
of,JJ
an,NN
interlocutory,CC
order,NNS
in,VBN
a,IN
pending,JJ
case,NN
shall,VBN
be,IN
posted,NN
before,IN
the,DT
regular,JJ
bench,NN
b,IN
an,DT
application,VBG
for,NN
review,MD
clarification,VB
or,VBN
modification,IN
of,DT
a,JJ
judgment,NN
decree,VBD
or,DT
final,NN
order,IN
passed,NN
by,NN
a,CC
judge,NN
or,IN
judges,DT
who,NN
or,NN
one,CC
or,JJ
more,NN
of,VBN
whom,IN
is,DT
or,NN
are,CC
i,NNS
temporarily,WP
unavailable,CC
and,CD
in,CC
the,JJR
opinion,IN
of,WP
the,VBZ
chief,CC
justice,VBP
the,JJ
application,RB
looking,JJ
to,CC
the,IN
urgency,DT
of,NN
the,IN
matter,DT
cannot,JJ
wait,NN
for,DT
such,NN
judge,VBG
or,TO
judges,DT
to,NN
resume,IN
work,DT
or,NN
ii,MD
permanently,RB
unavailable,VB
shall,IN
be,JJ
heard,NN
1,CC
if,NNS
the,TO
decree,VB
or,NN
order,CC
review,VB
of,RB
which,JJ
is,MD
applied,VB
for,RB
was,CD
passed,IN
by,DT
a,NN
judge,CC
sitting,NN
alone,NN
by,IN
the,WDT
regular,VBZ
division,VBN
bench,IN
10section,VBD
80a2,VBN
such,IN
jurisdiction,DT
shall,NN
be,VBG
exercised,RB
ordinarily,IN
by,DT
a,JJ
single,NN
judge,NN
of,CD
the,CD
high,JJ
court,NN
and,MD
the,VB
chief,VBN
justice,RB
shall,IN
from,DT
time,JJ
to,NN
time,IN
assign,DT
one,JJ
or,NN
more,CC
judges,DT
for,JJ
that,NN
purpose,MD
provided,IN
that,NN
where,TO
the,NN
high,VB
court,CD
consists,CC
only,JJR
of,NNS
one,IN
judge,DT
he,NN
shall,VBD
try,IN
all,WRB
election,DT
petitions,JJ
presented,NN
to,VBZ
that,RB
court,IN
11article,CD
225,NN
jurisdiction,PRP
of,MD
existing,VB
high,DT
courts,NN
subject,NNS
to,VBD
the,TO
provisions,DT
of,NN
this,CD
constitution,CD
and,NN
to,IN
the,VBG
provisions,JJ
of,NNS
any,VBP
law,TO
of,DT
the,NNS
appropriate,IN
legislature,DT
made,NN
by,CC
virtue,TO
of,DT
powers,NNS
conferred,IN
on,DT
that,NN
legislature,IN
by,DT
this,JJ
constitution,NN
the,VBN
jurisdiction,IN
of,NN
and,IN
the,NNS
law,VBN
administered,IN
in,DT
any,NN
existing,IN
high,DT
court,NN
and,DT
the,NN
respective,IN
powers,CC
of,DT
the,NN
judges,VBN
thereof,IN
in,DT
relation,VBG
to,JJ
the,NN
administration,CC
of,DT
justice,JJ
in,NNS
the,IN
court,DT
including,NNS
any,VBP
power,IN
to,NN
make,TO
rules,DT
of,NN
court,IN
and,NN
to,IN
regulate,DT
the,NN
sittings,VBG
of,DT
the,NN
court,TO
and,VB
of,NNS
members,IN
thereof,NN
sitting,CC
alone,TO
or,VB
in,DT
division,NNS
courts,IN
shall,DT
be,NN
the,CC
same,IN
as,NNS
immediately,VBP
before,VBG
the,RB
commencement,CC
of,IN
this,NN
constitution,NNS
provided,MD
that,VB
any,DT
restriction,JJ
to,IN
which,RB
the,IN
exercise,DT
of,NN
original,IN
jurisdiction,DT
by,NN
any,VBD
of,IN
the,DT
high,NN
courts,TO
with,WDT
respect,DT
to,NN
any,IN
matter,JJ
concerning,NN
the,IN
revenue,DT
or,IN
concerning,DT
any,JJ
act,NNS
ordered,IN
or,NN
done,TO
in,DT
the,NN
collection,VBG
thereof,DT
was,NN
subject,CC
immediately,VBG
before,DT
the,NN
commencement,VBD
of,CC
this,VBN
constitution,IN
shall,DT
no,NN
longer,NN
apply,VBD
to,JJ
the,RB
exercise,IN
of,DT
such,NN
jurisdiction,IN
12exact,DT
content,NN
of,MD
reply,RB
of,RB
the,VB
election,TO
petitioner,DT
in,NN
this,IN
regard,JJ
is,NN
also,CD
extracted,NN
at,IN
para,NN
10,IN
supra,DT
13hardevinder,NN
singh,NN
v,IN
paramjit,DT
singh,NN
manu,VBZ
sc,RB
0008,VBN
2013manu,IN
sc,NN
0008,CD
2013,NN
2013,CD
9,NN
scc,NN
261,NN
para,NN
21,NN
at,NN
page,CD
268,CD
21,NN
after,CD
the,CD
1976,CD
amendment,CD
of,NN
order,CD
41,NN
rule,CD
22,IN
the,NN
insertion,CD
made,CD
in,IN
sub,DT
rule,CD
1,NN
makes,IN
it,NN
permissible,CD
to,NN
file,CD
a,DT
cross,NN
objection,VBN
against,IN
a,JJ
finding,NN
the,CD
difference,VBZ
is,PRP
basically,JJ
that,TO
a,VB
respondent,DT
may,NN
defend,NN
himself,IN
without,DT
taking,VBG
recourse,DT
to,NN
file,VBZ
a,RB
cross,IN
objection,DT
to,NN
the,MD
extent,VB
the,PRP
decree,IN
stands,VBG
in,NN
his,TO
favour,VB
but,DT
if,NN
he,NN
intends,TO
to,DT
assail,NN
any,DT
part,NN
of,VBZ
the,IN
decree,PRP$
it,NN
is,CC
obligatory,IN
on,PRP
his,VBZ
part,TO
to,VB
file,DT
the,NN
cross,IN
objection,DT
in,NN
banarsi,PRP
v,VBZ
ram,JJ
phal,IN
manu,PRP$
sc,NN
0147,TO
2003manu,VB
sc,DT
0147,NN
2003,NN
2003,IN
9,NN
scc,NN
606,NN
it,NN
has,NN
been,NN
observed,CD
that,CD
the,NN
amendment,CD
inserted,CD
in,CD
1976,CD
is,NN
clarificatory,CD
and,PRP
three,VBZ
situations,VBN
have,VBN
been,IN
adverted,DT
to,NN
therein,VBN
category,IN
1,CD
deals,VBZ
with,NN
the,CC
impugned,CD
decree,NNS
which,VBP
is,VBN
partly,VBN
in,TO
favour,VB
of,JJ
the,CD
appellant,NNS
and,IN
partly,DT
in,VBN
favour,NN
of,WDT
the,VBZ
respondent,RB
dealing,IN
with,NN
such,IN
a,DT
situation,NN
the,CC
bench,RB
observed,IN
that,NN
in,IN
such,DT
a,NN
case,VBG
it,IN
is,PDT
necessary,DT
for,NN
the,DT
respondent,NN
to,VBD
file,IN
an,IN
appeal,PDT
or,DT
take,NN
cross,PRP
objection,VBZ
against,JJ
that,IN
part,DT
of,NN
the,TO
decree,VB
which,DT
is,NN
against,CC
him,VB
if,JJ
he,NN
seeks,IN
to,DT
get,NN
rid,IN
of,DT
the,NN
same,WDT
though,VBZ
he,IN
is,PRP
entitled,IN
to,PRP
support,VBZ
that,TO
part,VB
of,JJ
the,IN
decree,DT
which,JJ
is,IN
in,PRP
his,VBZ
favour,VBN
without,TO
taking,VB
any,DT
cross,NN
objection,IN
in,DT
respect,NN
of,WDT
two,VBZ
other,IN
categories,PRP$
which,NN
deal,IN
with,VBG
a,DT
decree,NN
entirely,NN
in,IN
favour,NN
of,IN
the,CD
respondent,JJ
though,NNS
an,WDT
issue,VBP
had,IN
been,DT
decided,JJ
against,RB
him,IN
or,NN
a,IN
decree,DT
entirely,NN
in,IN
favour,DT
of,NN
the,VBD
respondent,VBN
where,VBN
all,IN
the,PRP
issues,CC
had,DT
been,JJ
answered,RB
in,IN
his,NN
favour,IN
but,DT
there,NN
is,WRB
a,PDT
finding,DT
in,NNS
the,VBD
judgment,VBN
which,VBN
goes,IN
against,PRP$
him,NN
in,CC
the,EX
pre,VBZ
amendment,DT
stage,NN
he,IN
could,DT
not,NN
take,WDT
any,VBZ
cross,IN
objection,PRP
as,IN
he,DT
was,NN
not,NN
a,NN
person,PRP
aggrieved,MD
by,RB
the,VB
decree,DT
but,NN
post,NN
amendment,IN
read,PRP
in,VBD
the,RB
light,DT
of,NN
the,VBN
explanation,IN
to,DT
sub,NN
rule,CC
1,NN
though,NN
it,NN
is,IN
still,DT
not,NN
necessary,IN
for,DT
the,NN
respondent,TO
to,VB
take,NN
any,CD
cross,IN
objection,PRP
laying,VBZ
challenge,RB
to,RB
any,JJ
finding,IN
adverse,DT
to,NN
him,TO
as,VB
the,DT
decree,NN
is,NN
entirely,VBG
in,NN
his,TO
favour,DT
yet,JJ
he,JJ
may,TO
support,PRP
the,IN
decree,DT
without,NN
cross,VBZ
objection,RB
it,IN
gives,PRP$
him,NN
the,RB
right,PRP
to,MD
take,VB
cross,DT
objection,NN
to,IN
a,NN
finding,NN
recorded,PRP
against,VBZ
him,PRP
either,DT
while,NN
answering,TO
an,VB
issue,NN
or,NN
while,TO
dealing,DT
with,NN
an,VBN
issue,IN
it,PRP
is,DT
apt,IN
to,VBG
note,DT
that,NN
after,CC
the,IN
amendment,VBG
in,IN
the,DT
code,NN
if,PRP
the,VBZ
appeal,JJ
stands,TO
withdrawn,VB
or,IN
dismissed,IN
for,DT
default,NN
the,IN
cross,DT
objection,NN
taken,IN
to,DT
a,NN
finding,VBZ
by,NN
the,CC
respondent,VBN
would,IN
still,NN
be,DT
adjudicated,NN
upon,NN
on,VBN
merits,TO
which,DT
remedy,NN
was,IN
not,DT
available,NN
to,MD
the,RB
respondent,VB
under,VBN
the,IN
unamended,IN
code,NNS
