rc,NN
the,JJ
fact,IN
still,EX
a,MD
very,RB
large,VB
volume,JJ
of,NN
opinion,IN
in,DT
the,NN
world,RB
today,DT
admits,RB
that,JJ
monogamy,NN
is,IN
a,NN
very,IN
desirable,DT
and,NN
praiseworthy,NN
institution,VBZ
if,IN
therefore,NN
the,VBZ
state,DT
of,RB
bombay,JJ
compels,CC
hindus,JJ
to,NN
become,IN
monogamists,RB
it,DT
is,NN
a,IN
measure,NN
of,NNS
social,VBP
reform,TO
and,VB
if,NNS
it,PRP
is,VBZ
a,DT
measure,NN
of,IN
social,JJ
reform,NN
then,CC
the,IN
state,PRP
is,VBZ
empowered,DT
to,NN
legislate,IN
with,JJ
regard,NN
to,RB
social,DT
reform,NN
under,VBZ
article,VBN
252b,TO
notwithstanding,VB
the,IN
fact,NN
that,TO
it,JJ
may,NN
interfere,IN
with,NN
the,CD
right,VBG
of,DT
a,NN
citizen,IN
freely,PRP
to,MD
profess,VB
practise,IN
and,DT
propagate,NN
religion,IN
51,DT
what,NN
constitutes,RB
social,TO
reform,VB
is,NN
it,CC
for,VB
the,NN
legislature,CD
to,WP
decide,VBZ
the,JJ
same,NN
their,VBZ
lordships,PRP
held,IN
in,DT
narasu,NN
appa,TO
mali,VB
s,DT
case,JJ
supra,PRP$
that,NNS
the,VBN
will,IN
expressed,JJ
by,NN
the,NN
legislature,NN
constituted,NN
by,NN
the,IN
chosen,DT
representatives,MD
of,VBN
the,IN
people,DT
in,NN
a,VBN
democracy,IN
who,DT
are,NN
supposed,NNS
to,IN
be,DT
responsible,NNS
for,IN
the,DT
welfare,NN
of,WP
the,VBP
state,VBN
is,TO
the,VB
will,JJ
of,IN
the,DT
people,NN
and,IN
if,DT
they,NN
lay,VBZ
down,DT
the,MD
policy,IN
which,DT
a,NNS
state,CC
should,IN
pursue,PRP
such,VBD
as,RP
when,DT
the,NN
legislature,WDT
in,DT
its,NN
wisdom,MD
has,VB
come,JJ
to,IN
the,WRB
conclusion,DT
that,NN
monogamy,IN
tends,PRP$
to,NN
the,VBZ
welfare,VBN
of,TO
the,DT
state,NN
then,IN
it,JJ
is,NNS
not,TO
for,DT
the,NN
courts,IN
of,DT
law,NN
to,RB
sit,PRP
in,VBZ
judgment,RB
upon,IN
that,DT
decision,NNS
such,IN
legislation,NN
does,TO
not,VB
contravene,IN
article,NN
251,IN
of,DT
the,NN
constitution,JJ
52,NN
we,VBZ
find,RB
ourselves,VB
in,NN
entire,CD
agreement,IN
with,DT
the,NN
view,CD
so,PRP
taken,VBP
by,PRP
the,IN
learned,JJ
judges,NN
whose,IN
eminence,DT
as,NN
jurists,RB
concerned,VBN
with,IN
social,DT
welfare,JJ
and,NNS
social,WP$
justice,NN
is,IN
recognized,NNS
without,VBN
any,IN
demur,JJ
divorce,NN
unknown,CC
to,JJ
ancient,NN
hindu,VBZ
law,VBN
rather,IN
considered,DT
abominable,NN
to,NN
hindu,JJ
religious,TO
belief,VB
has,JJ
been,NN
statutorily,RB
provided,VBN
for,JJ
hindus,TO
and,VB
the,JJ
hindu,NN
marriage,VBZ
which,VBN
was,RB
considered,VBN
indissoluble,IN
is,NN
now,CC
capable,DT
of,NN
being,NN
dissolved,WDT
or,VBD
annulled,VBN
by,JJ
a,VBZ
decree,RB
of,JJ
divorce,IN
or,VBG
annulment,VBN
the,CC
reasoning,VBN
adopted,IN
by,DT
the,NN
high,IN
court,NN
of,CC
bombay,VB
in,DT
our,NN
opinion,VBN
applies,IN
fully,DT
to,JJ
repel,NN
the,IN
contention,NN
of,IN
the,PRP$
petitioners,NN
even,NNS
when,RB
we,TO
are,VB
examining,DT
the,NN
case,IN
from,DT
the,NNS
point,RB
of,WRB
view,PRP
of,VBP
muslim,VBG
personal,DT
law,NN
53,IN
the,DT
division,NN
bench,IN
of,NN
the,IN
bombay,JJ
high,JJ
court,NN
in,CD
narasu,DT
appa,NN
mali,NN
supra,IN
also,DT
had,JJ
an,JJ
occasion,NN
to,IN
examine,JJ
the,NN
validity,NN
of,NN
the,RB
legislation,VBD
when,DT
it,NN
was,TO
sought,VB
to,DT
be,NN
implemented,IN
not,DT
in,NN
one,WRB
go,PRP
but,VBD
gradually,VBN
their,TO
lordships,VB
held,VBN
article,RB
14,IN
does,CD
not,NN
lay,CC
down,RB
that,PRP$
any,NNS
legislation,VBD
that,NN
the,CD
state,VBZ
may,RB
embark,VB
upon,RP
must,DT
necessarily,DT
be,NN
of,IN
an,DT
all,NN
embracing,MD
character,VB
the,NN
state,MD
may,RB
rightly,VB
decide,IN
to,DT
bring,DT
about,JJ
social,NN
reform,DT
by,NN
stages,MD
and,RB
the,VB
stages,TO
may,VB
be,RP
territorial,JJ
or,NN
they,IN
may,NNS
be,CC
community,DT
wise,NNS
54,MD
rule,VB
21,JJ
of,CC
the,PRP
central,MD
civil,VB
services,NN
conduct,VBP
rules,CD
1964,NN
restrains,CD
any,IN
government,DT
servant,JJ
having,JJ
a,NNS
living,NN
spouse,NNS
from,CD
entering,VBZ
into,DT
or,NN
contracting,NN
a,VBG
marriage,DT
with,NN
any,NN
person,IN
a,VBG
similar,IN
provision,CC
is,VBG
to,DT
be,NN
found,IN
in,DT
several,NN
service,DT
rules,JJ
framed,NN
by,VBZ
the,TO
states,VB
governing,VBN
the,IN
conduct,JJ
of,NN
their,NNS
civil,VBN
servants,IN
no,DT
decided,NNS
case,VBG
of,DT
this,NN
court,IN
has,PRP$
been,JJ
brought,NNS
to,DT
our,JJ
notice,NN
wherein,IN
the,DT
constitutional,NN
validity,VBZ
of,VBN
such,VBN
provisions,TO
may,PRP$
have,NN
been,IN
put,DT
in,JJ
issue,NN
on,IN
the,JJ
ground,NNS
of,MD
violating,VB
the,VBN
freedom,VBN
of,IN
religion,NN
under,IN
article,DT
25,NN
or,IN
the,VBG
freedom,DT
of,NN
personal,IN
life,NN
and,IN
liberty,NN
under,CD
article,CC
21,DT
such,NN
a,IN
challenge,JJ
was,NN
never,CC
laid,NN
before,IN
this,NN
court,CD
apparently,PDT
because,DT
of,NN
its,VBD
futility,RB
however,VBN
a,IN
few,DT
decisions,NN
by,RB
the,IN
high,IN
courts,PRP$
may,NN
be,RB
noticed,DT
55,JJ
in,NNS
badruddin,IN
v,DT
aisha,JJ
begam,NNS
1957,MD
alj,VB
300,VBN
the,CD
allahabad,IN
high,NN
court,NN
ruled,NN
that,NN
though,CD
the,NN
personal,CD
law,DT
of,JJ
muslims,JJ
permitted,NN
having,VBD
as,IN
many,IN
as,DT
four,JJ
wives,NN
but,IN
it,NNS
could,VBN
not,VBG
be,RB
said,JJ
that,IN
having,CD
more,NNS
than,CC
one,PRP
wife,MD
is,RB
a,VB
part,VBD
of,IN
religion,VBG
neither,JJR
is,IN
it,CD
made,NN
obligatory,VBZ
by,DT
religion,NN
nor,IN
is,NN
it,DT
a,VBZ
matter,PRP
of,VBD
freedom,NN
of,IN
conscience,NN
any,CC
law,VBZ
in,PRP
favour,DT
of,NN
monogamy,IN
does,NN
not,IN
interfere,NN
with,DT
the,NN
right,IN
to,NN
profess,IN
practise,NN
and,VBZ
propagate,RB
religion,VB
and,IN
does,DT
not,NN
involve,TO
any,VB
violation,NN
of,CC
article,NN
25,NN
of,CC
the,VBZ
constitution,RB
56,VB
in,DT
smt,NN
ra,IN
pathan,NN
v,CD
director,IN
of,DT
technical,NN
education,CD
and,IN
ors,NN
manu,NN
gj,NN
0263,FW
1980manu,NN
gj,IN
0263,JJ
1980,NN
198122glr289,CC
having,NNS
analysed,VBP
in,JJ
depth,CD
the,CD
tenets,NN
of,CD
muslim,CD
personal,CD
law,VBG
and,VBN
its,IN
base,NN
in,DT
religion,NNS
a,IN
division,JJ
bench,JJ
of,NN
gujarat,CC
high,PRP$
court,NN
held,IN
that,NN
a,DT
religious,NN
practice,NN
ordinarily,IN
connotes,JJ
a,JJ
mandate,NN
which,VBD
a,IN
faithful,DT
must,JJ
carry,NN
out,RB
what,VBZ
is,DT
permissive,NN
under,WDT
the,DT
scripture,NN
cannot,MD
be,VB
equated,RP
with,WP
a,VBZ
mandate,JJ
which,IN
may,DT
amount,NN
to,MD
a,RB
religious,VB
practice,VBN
therefore,IN
there,DT
is,NN
nothing,WDT
in,MD
the,VB
extract,TO
of,DT
the,JJ
quaranic,NN
text,RB
cited,EX
before,VBZ
the,NN
court,IN
that,DT
contracting,NN
plural,IN
marriages,DT
is,JJ
a,NN
matter,VBD
of,IN
religious,DT
practice,NN
amongst,IN
muslims,VBG
a,JJ
bigamous,NNS
amongst,VBZ
muslims,DT
is,NN
neither,IN
a,JJ
religious,NN
practice,NN
nor,VBZ
a,DT
religious,JJ
belief,NN
and,NNS
certainly,VBZ
not,CC
a,DT
religious,JJ
injunction,NN
or,CC
mandate,DT
the,JJ
question,NN
of,CC
attracting,RB
articles,RB
151,DT
252,JJ
or,NN
26b,CC
to,VB
protect,DT
a,NN
bigamous,IN
marriage,VBG
and,NNS
in,CD
the,CD
name,CC
of,CD
religion,TO
does,VB
not,DT
arise,JJ
57,NN
in,CC
ram,IN
prasad,DT
seth,NN
v,IN
state,NN
of,VBZ
uttar,RB
pradesh,VB
and,CD
ors,IN
manu,NN
up,NN
0086,VBD
1961manu,JJ
up,NN
0086,IN
1961,JJ
1961iillj247all,NN
a,CC
learned,NNS
single,VBP
judge,RB
held,CD
that,CD
the,IN
act,CD
of,CD
performing,CD
a,DT
second,VBN
marriage,JJ
during,NN
the,VBD
lifetime,IN
of,DT
one,NN
s,IN
wife,VBG
cannot,DT
be,JJ
regarded,NN
as,IN
an,DT
integral,NN
part,IN
of,CD
hindu,JJ
religion,NN
nor,MD
could,RB
it,VB
be,VBN
regarded,IN
as,DT
practising,JJ
or,NN
professing,IN
or,NN
propagating,NN
hindu,CC
religion,MD
even,PRP
if,VB
bigamy,VBN
be,IN
regarded,NN
as,CC
an,NN
integral,CC
part,VBG
of,JJ
hindu,NN
religion,RB
the,IN
rule,VBN
27,VB
of,VBN
the,IN
government,DT
servants,JJ
conduct,NN
rules,IN
requiring,NN
permission,NN
of,DT
the,NN
government,CD
before,IN
contracting,DT
such,NN
marriage,NNS
must,VBP
be,NNS
held,VBG
to,NN
came,IN
under,DT
the,NN
protection,IN
of,VBG
article,JJ
252b,NN
of,MD
the,VB
constitution,VBN
58,TO
the,VBD
law,IN
has,DT
been,NN
correctly,IN
stated,NN
by,CD
the,IN
high,DT
court,NN
of,CD
allahabad,DT
bombay,NN
and,VBZ
gujarat,VBN
in,RB
the,VBN
cases,IN
cited,DT
hereinabove,JJ
and,NN
we,IN
record,JJ
our,NN
respectful,CC
approval,NN
thereof,IN
the,DT
principles,NNS
stated,VBD
therein,NN
are,CC
applicable,PRP
to,VBP
all,PRP$
religions,JJ
practised,NN
by,VBD
whichever,DT
religious,NNS
groups,VBN
and,NNS
sects,VBP
in,JJ
india,TO
59,DT
in,NNS
our,VBN
view,IN
a,RB
statutory,JJ
provision,NNS
casting,CC
disqualification,NNS
on,IN
contesting,JJ
for,CD
or,IN
holding,PRP$
an,NN
elective,DT
office,JJ
is,NN
not,VBG
violative,NN
of,IN
article,VBG
25,IN
of,CC
the,VBG
constitution,DT
60,JJ
looked,NN
at,VBZ
from,RB
any,JJ
angle,IN
the,NN
challenge,CD
to,IN
the,DT
constitutional,NN
validity,CD
of,VBD
section,IN
1751q,IN
and,DT
section,NN
1771,DT
must,NN
fail,TO
the,DT
right,JJ
to,NN
contest,IN
an,NN
election,CD
for,CC
any,NN
office,CD
in,MD
panchayat,VB
is,DT
neither,NN
fundamental,TO
nor,VB
a,DT
common,NN
law,IN
right,DT
it,NN
is,IN
the,NN
creature,VBZ
of,DT
a,JJ
statute,CC
and,DT
is,JJ
obviously,NN
subject,NN
to,PRP
qualifications,VBZ
and,DT
disqualifications,NN
enacted,IN
by,DT
legislation,NN
it,CC
may,VBZ
be,RB
permissible,JJ
for,TO
muslims,NNS
to,CC
enter,NNS
into,VBN
four,IN
marriages,NN
with,PRP
four,MD
women,VB
and,JJ
for,IN
anyone,NNS
whether,TO
a,VB
muslim,IN
or,CD
belonging,NNS
to,IN
any,CD
other,NNS
community,CC
or,IN
religion,NN
to,IN
procreate,DT
as,NN
many,CC
children,VBG
as,TO
he,DT
likes,JJ
but,NN
no,CC
religion,NN
in,TO
india,VB
dictates,IN
or,JJ
mandates,NNS
as,IN
an,PRP
obligation,VBZ
to,CC
enter,DT
into,NN
bigamy,IN
or,JJ
polygamy,NNS
or,CC
to,NNS
have,IN
children,DT
more,NN
than,TO
one,VB
what,IN
is,NN
permitted,CC
or,NN
not,CC
prohibited,TO
by,VB
a,NNS
religion,JJR
does,IN
not,CD
become,WP
a,VBZ
religious,VBN
practise,CC
or,RB
a,VBN
positive,IN
tenet,DT
of,NN
a,VBZ
religion,RB
a,VB
practice,DT
does,JJ
not,NN
acquire,CC
the,DT
sanction,JJ
of,NN
religion,IN
simply,DT
because,NN
it,DT
is,NN
permitted,VBZ
assuming,RB
the,VB
practice,DT
of,NN
having,IN
more,NN
wives,RB
than,IN
one,PRP
or,VBZ
procreating,VBN
more,VBG
children,DT
than,NN
one,IN
is,VBG
a,JJR
practice,NNS
followed,IN
by,CD
any,CC
community,VBG
or,JJR
group,NNS
of,IN
people,CD
the,VBZ
same,DT
can,NN
be,VBN
regulated,IN
or,DT
prohibited,NN
by,CC
legislation,NN
in,IN
the,NNS
interest,DT
of,JJ
public,MD
order,VB
morality,VBN
and,CC
health,VBN
or,IN
by,NN
any,IN
law,DT
providing,NN
for,IN
social,JJ
welfare,NN
and,NN
reform,CC
which,NN
the,CC
impugned,IN
legislation,DT
clearly,NN
does,NN
61,IN
if,JJ
anyone,NN
chooses,CC
to,NN
have,WDT
more,DT
living,JJ
children,NN
than,RB
two,VBZ
he,CD
is,IN
free,NN
to,VBZ
do,TO
so,VB
under,RBR
the,JJ
law,NNS
as,IN
it,CD
stands,PRP
now,VBZ
but,JJ
then,TO
he,VB
should,RB
pay,IN
a,DT
little,NN
price,IN
and,PRP
that,VBZ
is,RB
of,CC
depriving,RB
himself,PRP
from,MD
holding,VB
an,DT
office,JJ
in,NN
panchayat,CC
in,DT
the,VBZ
state,IN
of,VBG
haryana,PRP
there,IN
is,VBG
nothing,DT
illegal,NN
about,IN
it,NN
and,IN
certainly,DT
no,NN
unconstitutionality,IN
attaches,NN
to,EX
it,VBZ
some,NN
incidental,JJ
questions,IN
62,PRP
it,CC
was,RB
submitted,DT
that,NN
the,VBZ
enactment,TO
has,PRP
created,DT
serious,JJ
problems,NNS
in,CD
the,PRP
rural,VBD
population,VBN
as,IN
couples,DT
desirous,NN
of,VBZ
contesting,VBN
an,JJ
election,NNS
but,IN
having,DT
living,JJ
children,NN
more,IN
than,NNS
two,JJ
are,IN
feeling,VBG
compelled,DT
to,NN
give,CC
them,VBG
in,VBG
adoption,NNS
subject,JJR
to,IN
what,CD
has,VBP
already,VBG
been,VBN
stated,TO
hereinabove,VB
we,PRP
may,IN
add,NN
that,NN
disqualification,TO
is,WP
attracted,VBZ
no,RB
sooner,VBN
a,VBN
third,IN
child,PRP
is,MD
born,VB
and,DT
is,NN
living,VBZ
after,VBN
two,DT
living,RBR
children,DT
merely,JJ
because,NN
the,VBZ
couple,VBN
has,CC
parted,VBZ
with,VBG
one,IN
child,CD
by,VBG
giving,NNS
the,RB
child,IN
away,DT
in,NN
adoption,VBZ
the,VBN
disqualification,IN
does,CD
not,NN
come,IN
to,VBG
an,DT
end,NN
while,RB
interpreting,IN
the,NN
scope,DT
of,NN
disqualification,VBZ
we,RB
shall,VBN
have,TO
to,DT
keep,NN
in,IN
view,VBG
the,DT
evil,NN
sought,IN
to,NN
be,PRP
cured,MD
and,VB
purpose,TO
sought,VB
to,IN
be,NN
achieved,DT
by,JJ
the,NN
enactment,TO
if,VB
the,VBN
person,CC
sought,JJ
to,NN
be,TO
disqualified,VB
is,VBN
responsible,IN
for,DT
or,NN
has,IN
given,DT
birth,NN
to,VBD
children,TO
more,VB
than,VBN
two,VBZ
who,JJ
are,IN
living,CC
then,VBZ
merely,VBN
because,NN
one,TO
or,NNS
more,JJR
of,IN
them,CD
are,WP
given,VBP
in,VBG
adoption,RB
the,RB
disqualification,IN
is,CD
not,CC
wiped,JJR
out,IN
63,PRP
it,VBP
was,VBN
also,IN
submitted,NN
that,DT
the,NN
impugned,VBZ
disqualification,RB
would,VBN
hit,RP
the,CD
women,PRP
worst,VBD
inasmuch,RB
as,VBN
in,IN
the,DT
indian,JJ
society,NN
they,MD
have,VB
no,DT
independence,NNS
and,RB
they,JJ
almost,IN
helplessly,IN
bear,DT
a,JJ
third,NN
child,PRP
if,VBP
their,DT
husbands,NN
want,CC
them,PRP
to,RB
do,RB
so,VBP
this,DT
contention,JJ
need,NN
not,IN
detain,PRP$
us,NNS
any,VBP
longer,PRP
a,TO
male,VB
who,RB
compels,DT
his,NN
wife,MD
to,RB
bear,VB
a,PRP
third,DT
child,RBR
would,DT
disqualify,NN
not,WP
only,VBZ
his,PRP$
wife,NN
but,TO
himself,VB
as,DT
well,JJ
we,NN
do,MD
not,VB
think,RB
that,RB
with,PRP$
the,NN
awareness,CC
which,PRP
is,RB
arising,RB
in,PRP
indian,VBP
women,RB
folk,VB
they,IN
are,IN
so,DT
helpless,NN
as,WDT
to,VBZ
be,VBG
compelled,IN
to,JJ
bear,NNS
a,IN
third,PRP
child,VBP
even,RB
though,JJ
they,IN
do,TO
not,VB
wish,VBN
to,TO
do,VB
so,DT
at,JJ
the,NN
end,RB
suffice,IN
it,PRP
to,VBP
say,RB
that,VB
if,TO
the,VB
legislature,RB
chooses,IN
to,DT
carve,NN
out,NN
an,PRP
exception,TO
in,VB
favour,IN
of,IN
females,DT
it,NN
is,VBZ
free,TO
to,VB
do,RP
so,DT
but,NN
merely,IN
because,NN
women,IN
are,NNS
not,PRP
excepted,VBZ
from,JJ
the,TO
operation,VB
of,RB
the,CC
disqualification,RB
it,IN
does,NNS
not,VBP
render,RB
it,VBN
unconstitutional,IN
64,DT
hypothetical,NN
examples,IN
were,DT
tried,NN
to,PRP
be,VBZ
floated,RB
across,VB
the,PRP
bar,JJ
by,CD
submitting,JJ
that,NNS
there,VBD
may,VBN
be,TO
cases,VB
where,VBN
triplets,IN
are,DT
born,NN
or,IN
twins,VBG
are,IN
born,EX
on,MD
the,VB
second,NNS
pregnancy,WRB
and,NNS
consequently,VBP
both,VBN
of,CC
the,NNS
parents,VBP
would,VBN
incur,IN
disqualification,DT
for,JJ
reasons,NN
beyond,CC
their,RB
control,DT
or,IN
just,DT
by,NNS
freak,MD
of,VB
divinity,NN
such,IN
are,NNS
not,IN
normal,PRP$
cases,NN
and,CC
the,RB
validity,IN
of,NN
the,IN
law,NN
cannot,JJ
be,VBP
tested,RB
by,JJ
applying,NNS
it,CC
to,DT
abnormal,NN
situations,IN
exceptions,DT
do,NN
not,MD
make,RB
the,VB
rule,VBN
nor,IN
render,VBG
the,PRP
rule,TO
irrelevant,JJ
one,NNS
swallow,NNS
does,VBP
not,RB
make,VB
a,DT
summer,NN
a,CC
single,VB
instance,DT
or,NN
indicator,JJ
of,CD
something,NN
is,VBZ
not,RB
necessarily,VB
significant,DT
conclusion,NN
65,DT
the,JJ
challenge,NN
to,CC
the,NN
constitutional,IN
validity,NN
of,VBZ
section,RB
1751q,RB
and,JJ
1771,NN
fails,CD
on,DT
all,NN
the,TO
counts,DT
both,JJ
the,NN
provisions,IN
are,NN
held,CD
intra,CC
vires,CD
the,NNS
constitution,IN
the,PDT
provisions,DT
are,NNS
salutary,CC
and,DT
in,NNS
public,VBP
interest,VBN
all,JJ
the,NNS
petitions,DT
which,NN
challenge,DT
the,NNS
constitutional,VBP
validity,JJ
of,CC
the,IN
abovesaid,JJ
provisions,NN
are,PDT
held,DT
liable,NNS
to,WDT
be,VBP
dismissed,DT
66,JJ
certain,NN
consequential,IN
orders,DT
would,NN
be,NNS
needed,VBP
the,VBN
matters,JJ
in,TO
this,VB
batch,VBN
of,CD
hundreds,JJ
of,JJ
petitions,NNS
can,MD
broadly,VB
be,VBN
divided,DT
into,NNS
a,IN
few,DT
categories,NN
there,IN
are,NNS
writ,IN
petitions,NNS
under,MD
article,RB
32,VB
of,VBN
the,IN
constitution,DT
directly,JJ
filed,NNS
in,EX
this,VBP
court,JJ
wherein,NNS
the,IN
only,NN
question,CD
arising,IN
for,DT
decision,NN
is,RB
the,VBN
constitutional,IN
validity,DT
of,NN
the,VBD
impugned,DT
provisions,JJ
of,NN
the,VBG
haryana,IN
act,NN
there,VBZ
were,DT
many,JJ
a,NN
writ,IN
petitions,DT
filed,JJ
in,NNS
the,IN
high,DT
court,NN
of,NN
punjab,EX
haryana,VBD
under,JJ
articles,DT
226,JJ
227,NNS
of,VBN
the,IN
constitution,DT
which,JJ
have,NN
been,IN
dismissed,NN
and,NN
appeals,IN
by,NNS
special,CD
leave,CD
have,IN
been,DT
filed,NN
in,WDT
this,VBP
court,VBN
against,VBN
the,CC
decisions,NNS
of,IN
the,JJ
high,NNS
court,VBP
the,VBN
writ,VBN
petitions,IN
whether,DT
in,NN
this,IN
court,DT
or,NNS
in,IN
the,DT
high,JJ
court,NN
were,DT
filed,NN
at,NNS
different,IN
stages,IN
of,DT
the,NN
proceedings,CC
in,IN
some,DT
of,JJ
the,NN
matters,VBD
the,VBN
high,IN
court,JJ
had,NNS
refused,IN
to,DT
stay,NNS
by,IN
interim,DT
order,IN
the,DT
disqualification,NNS
or,DT
the,JJ
proceedings,NN
relating,VBD
to,VBN
disqualification,TO
pending,VB
before,IN
the,JJ
director,NN
under,DT
section,NN
1772,CC
of,DT
the,NNS
act,VBG
with,TO
the,VB
decision,VBG
in,IN
these,DT
writ,NN
petitions,IN
and,NN
the,CD
appeals,IN
arising,DT
out,NN
of,IN
slps,DT
the,NN
proceedings,IN
shall,DT
stand,JJ
revived,NNS
at,CC
the,DT
stage,NNS
at,VBG
which,IN
they,IN
were,NN
excepting,DT
in,NNS
those,MD
matters,VB
where,VBN
they,IN
stand,DT
already,NN
concluded,IN
the,WDT
proceedings,PRP
under,VBD
section,VBG
1772,IN
of,DT
the,NNS
act,WRB
before,PRP
the,VBP
director,RB
or,VBN
the,DT
hearing,NNS
in,IN
the,NN
appeals,CD
as,IN
the,DT
case,NN
may,IN
be,DT
shall,NN
now,CC
be,DT
concluded,NN
in,IN
such,DT
of,NNS
the,IN
cases,DT
where,NN
the,MD
persons,VB
proceeded,MD
against,RB
have,VB
not,VBN
filed,IN
their,JJ
replies,IN
or,DT
have,NNS
not,WRB
appealed,DT
against,NNS
the,VBN
decision,IN
of,VBP
the,RB
director,VBN
in,PRP$
view,NNS
of,CC
the,VBP
interim,RB
order,VBN
of,IN
this,DT
court,NN
or,IN
the,DT
high,NN
court,IN
having,NN
been,IN
secured,DT
by,JJ
them,NN
they,IN
would,DT
be,NN
entitled,CC
to,DT
file,JJ
reply,NN
or,VBG
appeal,VBN
as,VBN
the,IN
case,PRP
may,PRP
be,MD
within,VB
15,VBN
days,TO
from,VB
the,NN
date,CC
of,NN
this,IN
judgment,DT
if,NN
the,MD
time,VB
had,IN
not,CD
already,NNS
expired,IN
before,DT
their,NN
initiating,IN
proceedings,DT
in,NN
the,IN
high,DT
court,NN
or,VBD
this,RB
court,RB
such,VBN
of,IN
the,PRP$
cases,NN
where,NNS
defence,IN
in,DT
the,JJ
proceedings,NN
under,CC
section,DT
1772,NN
of,JJ
the,IN
act,DT
was,NNS
raised,WRB
on,NN
the,IN
ground,DT
that,NNS
the,IN
disqualification,NN
was,CD
not,IN
attracted,DT
on,NN
account,VBD
of,VBN
a,IN
child,DT
or,NN
more,IN
having,DT
been,NN
given,VBD
in,RB
adoption,VBN
need,IN
not,NN
be,IN
re,DT
opened,NN
as,CC
we,JJR
have,VBG
held,VBN
that,VBN
such,IN
a,NN
defence,MD
is,RB
not,VB
available,RB
67,VBN
subject,IN
to,PRP
the,VBP
abovesaid,VBN
directions,IN
all,PDT
the,DT
writ,NN
petitions,VBZ
and,RB
civil,JJ
appeals,CD
arising,NN
out,TO
of,DT
slps,JJ
are,NNS
dismissed,PDT
