ak,NN
court,JJ
held,NN
requires,WDT
that,DT
parties,NN
cannot,VBZ
be,TO
allowed,VB
to,JJ
contract,NN
out,DT
of,NN
the,VBD
legislative,VBZ
mandate,IN
which,NNS
requires,MD
certain,RB
kinds,VB
of,VBN
disputes,TO
to,NN
be,IN
resolved,IN
by,DT
special,JJ
courts,NN
constituted,WDT
under,VBZ
rent,JJ
control,NNS
legislation,IN
hence,NNS
arbitration,TO
agreements,VB
between,VBN
parties,IN
whose,JJ
rights,NNS
are,VBD
regulated,IN
by,NN
rent,NN
control,NN
legislation,NN
would,NN
not,NNS
be,IN
recognised,NNS
by,WP$
a,NNS
court,VBP
of,VBN
law,IN
31,NN
in,NN
regard,NN
to,MD
disputes,RB
under,VB
the,VBN
consumer,IN
protection,DT
act,NN
1986,IN
this,NN
court,CD
held,IN
in,NN
skypak,TO
courier,NNS
ltd,IN
v,DT
tata,NN
chemical,NN
ltd,NN
manu,CD
sc,DT
0845,NN
2000manu,VBD
sc,IN
0845,JJ
2000,NN
2000,NN
5,NN
scc,JJ
294,NN
that,NN
the,NN
existence,NN
of,CD
an,CD
arbitration,NN
clause,CD
will,CD
not,CD
be,CD
a,NN
bar,CD
to,IN
the,DT
entertainment,NN
of,IN
a,DT
complaint,NN
by,NN
a,MD
forum,RB
under,VB
the,DT
consumer,NN
protection,TO
act,DT
1986,NN
since,IN
the,DT
remedy,NN
provided,IN
under,DT
the,NN
law,IN
is,DT
in,NN
addition,NN
to,NN
the,CD
provisions,IN
of,DT
any,NN
other,VBD
law,IN
for,DT
the,NN
time,VBZ
being,IN
in,NN
force,TO
this,DT
was,NNS
reiterated,IN
in,DT
national,JJ
seeds,NN
corporation,IN
ltd,DT
v,NN
m,VBG
madhusudhan,IN
reddy,NN
manu,DT
sc,VBD
0038,VBN
2012manu,IN
sc,JJ
0038,NNS
2012,NN
2012,VBZ
2,JJ
scc,NN
506,NN
and,VBP
rosedale,NN
developers,NN
pvt,CD
ltd,CD
v,NN
aghore,CD
bhattacharya,CD
manu,CD
sc,CD
1390,NN
2013manu,CD
sc,CC
1390,JJ
2013,NNS
20151,VBP
wblr,JJ
sc,NN
385,IN
it,JJ
was,NN
observed,NN
that,CD
the,CD
remedy,NN
is,CD
merely,CD
optional,CD
and,NN
is,NN
in,CD
addition,PRP
to,VBD
and,VBN
not,IN
in,DT
derogation,NN
of,VBZ
the,RB
provisions,JJ
of,CC
any,VBZ
other,IN
law,NN
for,TO
the,CC
time,RB
being,IN
in,NN
force,IN
32,DT
hence,NNS
in,IN
addition,DT
to,JJ
various,NN
classes,IN
of,DT
disputes,NN
which,VBG
are,IN
generally,NN
considered,CD
by,NN
the,IN
courts,NN
as,TO
appropriate,JJ
for,NNS
decision,IN
by,NNS
public,WDT
fora,VBP
there,RB
are,VBN
classes,IN
of,DT
disputes,NNS
which,IN
fall,JJ
within,IN
the,NN
exclusive,IN
domain,JJ
of,NN
special,EX
fora,VBP
under,NNS
legislation,IN
which,NNS
confers,WDT
exclusive,VBP
jurisdiction,IN
to,DT
the,JJ
exclusion,NN
of,IN
an,JJ
ordinarily,NNS
civil,IN
court,NN
that,WDT
such,NNS
disputes,JJ
are,NN
not,TO
arbitrable,DT
dovetails,NN
with,IN
the,DT
general,JJ
principle,JJ
that,NN
a,IN
dispute,JJ
which,NNS
is,VBP
capable,RB
of,JJ
adjudication,NNS
by,IN
an,DT
ordinary,JJ
civil,NN
court,IN
is,DT
also,NN
capable,WDT
of,VBZ
being,JJ
resolved,IN
by,NN
arbitration,IN
however,DT
if,JJ
the,JJ
jurisdiction,NN
of,VBZ
an,RB
ordinary,JJ
civil,IN
court,VBG
is,VBN
excluded,IN
by,NN
the,RB
conferment,IN
of,DT
exclusive,NN
jurisdiction,IN
on,DT
a,JJ
specified,JJ
court,NN
or,VBZ
tribunal,VBN
as,IN
a,DT
matter,NN
of,IN
public,JJ
policy,NN
such,IN
a,DT
dispute,JJ
would,NN
not,CC
then,NN
be,IN
capable,DT
of,NN
resolution,IN
by,JJ
arbitration,NN
33,PDT
the,DT
judgment,NN
of,MD
a,RB
two,RB
judge,VB
bench,JJ
of,IN
this,NN
court,IN
in,NN
n,CD
radhakrishnan,DT
v,NN
maestro,IN
engineers,DT
manu,CD
sc,NN
1758,NN
2009manu,IN
sc,DT
1758,NN
2009,IN
2010,JJ
1,NN
scc,NN
72,NN
arose,NNS
out,VBP
of,JJ
a,CD
partnership,CD
dispute,NN
a,CD
suit,CD
was,CD
instituted,CD
before,NN
the,CD
civil,VBD
court,IN
for,IN
declaratory,DT
and,NN
injunctive,NN
reliefs,DT
an,NN
application,VBD
under,VBN
section,IN
8,DT
of,JJ
the,NN
act,IN
of,NN
1996,CC
was,JJ
rejected,NNS
by,DT
the,NN
trial,IN
court,NN
and,CD
the,IN
order,DT
of,NN
rejection,IN
was,CD
affirmed,VBD
in,VBN
revision,IN
by,DT
the,NN
high,NN
court,CC
the,DT
submission,NN
of,IN
the,NN
appellant,VBD
that,VBN
the,IN
dispute,NN
between,IN
the,DT
partners,JJ
ought,NN
to,DT
have,NN
been,IN
referred,DT
to,NN
arbitration,IN
was,DT
met,NN
with,IN
the,DT
objection,NNS
that,MD
the,TO
appellant,VB
having,VBN
raised,VBN
issues,TO
relating,NN
to,VBD
misappropriation,VBN
of,IN
funds,DT
and,NN
malpractices,IN
these,DT
were,JJ
matters,VBG
which,VBN
ought,NNS
to,VBG
be,TO
resolved,NN
by,IN
a,NNS
civil,CC
court,NNS
affirming,DT
the,VBD
judgment,NNS
of,WDT
the,MD
high,TO
court,VB
a,VBN
bench,IN
of,DT
two,JJ
judges,NN
of,VBG
this,DT
court,NN
held,IN
as,DT
follows,JJ
the,NN
high,DT
court,NN
in,IN
its,CD
impugned,NNS
judgment,IN
has,DT
rightly,NN
held,VBD
that,IN
since,VBZ
the,DT
case,JJ
relates,NN
to,IN
allegations,PRP$
of,JJ
fraud,NN
and,VBZ
serious,RB
malpractices,VBN
on,IN
the,IN
part,DT
of,NN
the,VBZ
respondents,TO
such,NNS
a,IN
situation,NN
can,CC
only,JJ
be,NNS
settled,IN
in,DT
court,NN
through,IN
furtherance,DT
of,NNS
detailed,JJ
evidence,DT
by,NN
either,MD
parties,RB
and,VB
such,VBN
a,IN
situation,NN
cannot,IN
be,NN
properly,IN
gone,JJ
into,NN
by,IN
the,CC
arbitrator,NNS
id,CC
at,PDT
p,DT
7,NN
the,MD
judgment,RB
accepted,VB
the,RB
submission,VBN
of,IN
the,IN
respondent,DT
that,NN
the,NN
appellant,IN
having,NN
raised,CD
serious,DT
matters,NN
alleging,VBD
criminal,DT
wrongdoing,NN
such,IN
disputes,DT
ought,NN
to,IN
be,DT
adjudicated,JJ
upon,VBG
by,VBN
the,JJ
civil,NNS
court,VBG
the,JJ
learned,NN
counsel,JJ
appearing,NNS
on,MD
behalf,TO
of,VB
the,VBN
respondents,IN
on,IN
the,DT
other,JJ
hand,NN
contended,DT
that,JJ
the,NN
appellant,VBG
had,IN
made,NN
serious,IN
allegations,DT
against,NNS
the,IN
respondents,DT
alleging,JJ
that,NN
they,VBD
had,IN
manipulated,DT
the,NN
accounts,VBD
and,VBN
defrauded,JJ
the,NNS
appellant,IN
by,DT
cheating,NNS
the,VBG
appellant,IN
of,PRP
his,VBD
dues,VBN
thereby,DT
warning,NNS
the,CC
respondents,VBD
with,DT
serious,NN
criminal,IN
action,VBG
against,DT
them,NN
for,IN
the,PRP$
alleged,NNS
commission,RB
of,VBG
criminal,DT
offences,NNS
in,IN
this,JJ
connection,JJ
reliance,NN
was,IN
placed,PRP
in,IN
a,DT
decision,JJ
of,NN
this,IN
court,JJ
in,NNS
the,IN
case,DT
of,NN
abdul,NN
kadir,VBD
shamsuddin,VBN
bubere,IN
v,DT
madhav,NN
prabhakar,IN
oak,DT
and,NN
anr,IN
manu,DT
sc,NN
0363,IN
1961manu,NN
sc,NN
0363,NN
1961,RB
air,JJ
1962,NN
sc,NN
406,NN
in,CC
which,JJ
this,NN
court,NN
under,CD
para,CD
17,NN
held,CD
as,CD
under,NN
there,CD
is,NN
no,CD
doubt,IN
that,WDT
where,DT
serious,NN
allegations,IN
of,NN
fraud,CD
are,VBD
made,IN
against,IN
a,EX
party,VBZ
and,DT
the,NN
party,IN
who,WRB
is,JJ
charged,NNS
with,IN
fraud,NN
desires,VBP
that,VBN
the,IN
matter,DT
should,NN
be,CC
tried,DT
in,NN
open,WP
court,VBZ
that,VBN
would,IN
be,NN
a,NNS
sufficient,IN
cause,DT
for,NN
the,MD
court,VB
not,VBN
to,IN
order,JJ
an,NN
arbitration,WDT
agreement,MD
to,VB
be,DT
filed,JJ
and,NN
not,IN
to,DT
make,NN
the,RB
reference,TO
in,NN
our,DT
view,NN
and,NN
relying,TO
on,VB
the,VBN
aforesaid,CC
observations,RB
of,TO
this,VB
court,DT
in,NN
the,IN
aforesaid,PRP$
decision,NN
and,CC
going,VBG
by,IN
the,DT
ratio,JJ
of,NNS
the,IN
above,DT
mentioned,NN
case,IN
the,DT
facts,JJ
of,NN
the,CC
present,VBG
case,IN
does,DT
not,NN
warrant,IN
the,DT
matter,NN
to,VBD
be,NN
tried,DT
and,NNS
decided,IN
by,DT
the,JJ
arbitrator,NN
rather,VBZ
for,RB
the,VB
furtherance,DT
of,NN
justice,TO
it,VB
should,VBN
be,CC
tried,VBN
in,IN
a,DT
court,NN
of,RB
law,IN
which,DT
would,NN
be,IN
more,NN
competent,PRP
and,MD
have,VB
the,VBN
means,IN
to,DT
decide,NN
such,IN
a,NN
complicated,WDT
matter,MD
involving,VB
various,RBR
questions,JJ
and,CC
issues,VBP
raised,DT
in,NNS
the,TO
present,VB
dispute,PDT
the,DT
above,JJ
extract,NN
from,VBG
the,JJ
judgment,NNS
in,CC
n,NNS
radhakrishnan,VBN
relies,IN
extensively,DT
on,JJ
the,NN
view,DT
propounded,JJ
in,NN
abdul,IN
kadir,DT
supra,NN
the,IN
decision,JJ
in,NN
abdul,NNS
kadir,RB
arose,IN
under,DT
the,NN
arbitration,VBD
act,IN
1940,JJ
and,NN
was,VBD
in,DT
the,NN
context,IN
of,JJ
the,NN
provisions,VBD
of,IN
section,DT
20,NN
in,NN
abdul,CD
kadir,CC
this,VBD
court,IN
emphasized,DT
that,NN
sub,IN
section,DT
4,NNS
of,IN
section,NN
20,CD
of,IN
the,NN
arbitration,NN
act,DT
1940,NN
left,VBD
a,IN
wide,JJ
discretion,NN
in,CD
the,IN
court,NN
in,CD
contrast,IN
the,DT
scheme,NN
of,NN
the,CD
act,VBD
of,DT
1996,JJ
has,NN
made,IN
a,DT
radical,NN
departure,IN
from,NN
the,DT
position,NN
under,IN
the,DT
erstwhile,NN
enactment,IN
a,CD
marked,VBZ
distinction,VBN
is,DT
made,JJ
in,NN
section,IN
8,DT
where,NN
no,IN
option,DT
has,JJ
been,NN
left,DT
to,JJ
the,NN
judicial,VBZ
authority,VBN
but,IN
to,NN
refer,CD
parties,WRB
to,DT
arbitration,NN
abdul,VBZ
kadir,VBN
explains,VBN
the,TO
position,DT
under,JJ
the,NN
arbitration,CC
act,TO
1940,VB
the,NNS
present,TO
legislation,VB
on,JJ
the,NN
subject,VBZ
embodies,DT
a,NN
conscious,IN
departure,DT
which,NN
is,NN
intended,CD
to,DT
strengthen,JJ
the,NN
efficacy,IN
of,DT
arbitration,NN
34,VBZ
in,DT
p,JJ
anand,NN
gajapathi,WDT
raju,VBZ
v,VBN
pvg,TO
raju,VB
dead,DT
manu,NN
sc,IN
0281,NN
2000manu,CD
sc,IN
0281,NN
2000,NN
2000,NN
4,NN
scc,NN
539,NN
this,NN
court,JJ
held,NN
that,NN
the,CD
language,CD
of,NN
section,CD
8,CD
is,CD
peremptory,CD
in,NN
nature,CD
hence,DT
where,NN
there,VBD
is,IN
an,DT
arbitration,NN
agreement,IN
it,NN
is,CD
obligatory,VBZ
for,VBN
the,IN
court,NN
to,NN
refer,WRB
parties,EX
to,VBZ
arbitration,DT
and,NN
nothing,NN
remains,PRP
to,VBZ
be,JJ
decided,IN
in,DT
the,NN
original,TO
action,VB
after,NNS
such,TO
an,NN
application,CC
is,NN
made,VBZ
except,TO
to,VB
refer,VBN
the,IN
dispute,DT
to,JJ
an,NN
arbitrator,IN
the,JJ
judgment,DT
in,NN
abdul,VBZ
kadir,VBN
came,IN
up,TO
for,VB
consideration,DT
before,NN
a,TO
bench,DT
of,NN
two,DT
learned,NN
judges,IN
in,JJ
hindustan,NN
petroleum,VBD
corporation,RP
ltd,IN
v,NN
pinkcity,IN
midway,DT
petroleums,NN
manu,IN
sc,CD
0482,JJ
2003manu,NNS
sc,IN
0482,JJ
2003,NN
2003,NN
6,NN
scc,NN
503,NN
in,NN
that,NNS
case,VBP
the,JJ
appellant,CD
had,CD
appointed,NN
the,CD
respondent,CD
as,CD
a,CD
dealer,NN
for,CD
selling,IN
its,DT
petroleum,NN
products,DT
through,NN
a,VBD
retail,VBN
outlet,DT
the,NN
dealership,IN
agreement,DT
contained,NN
an,IN
arbitration,VBG
agreement,PRP$
in,NN
the,NNS
course,IN
of,DT
an,JJ
inspection,NN
the,DT
appellant,NN
found,NN
a,VBD
breach,DT
of,NN
the,NN
dealership,IN
agreement,DT
and,NN
sales,IN
of,DT
petroleum,NN
products,DT
were,NN
suspended,VBD
the,DT
respondent,NN
instituted,IN
a,DT
suit,NN
before,NN
the,CC
ordinary,NNS
civil,IN
court,NN
seeking,NNS
declaratory,VBD
reliefs,VBN
in,DT
which,NN
the,VBD
appellant,DT
filed,NN
an,IN
application,DT
under,JJ
section,JJ
8,NN
of,VBG
the,NN
arbitration,NNS
and,IN
conciliation,WDT
act,DT
1996,NN
the,VBD
civil,DT
court,NN
rejected,IN
the,NN
application,CD
and,IN
the,DT
high,NN
court,CC
in,NN
revision,NN
affirmed,CD
the,DT
view,JJ
the,NN
submission,VBD
which,DT
weighed,NN
with,CC
the,DT
high,JJ
court,NN
was,IN
that,NN
the,VBD
allegation,DT
of,NN
tampering,DT
of,NN
weights,WDT
and,VBD
of,IN
measurement,DT
seals,JJ
could,NN
only,VBD
be,IN
adjudicated,DT
upon,NN
under,IN
the,NN
standards,IN
of,NNS
weights,CC
and,IN
measures,NN
enforcement,NNS
act,MD
1985,RB
and,VB
hence,VBN
such,IN
a,IN
dispute,DT
was,NNS
not,IN
arbitrable,NNS
this,CC
court,NNS
held,VBP
that,NN
once,CD
the,CC
arbitration,RB
agreement,JJ
was,DT
admitted,NN
in,VBD
view,RB
of,JJ
the,DT
mandatory,NN
language,VBD
of,DT
section,RB
8,DT
the,NN
dispute,NN
ought,VBD
to,VBN
have,IN
been,NN
referred,IN
to,DT
arbitration,JJ
the,NN
judgment,IN
of,NN
this,CD
court,DT
dealt,NN
with,MD
the,TO
submission,VB
that,VBN
since,VBN
the,TO
allegations,VB
in,DT
the,NN
case,IN
related,DT
to,NN
an,NN
element,IN
of,DT
criminal,NN
wrongdoing,WDT
the,IN
dispute,DT
was,NNS
not,IN
arbitrable,DT
rejecting,NN
this,VBN
submission,TO
this,DT
court,NN
held,IN
as,JJ
follows,VBG
19,DT
it,NN
was,VBD
argued,RB
before,JJ
the,VBG
courts,DT
below,NN
as,DT
also,NN
before,VBD
us,IN
that,VBZ
the,CD
mis,PRP
conduct,VBD
if,VBN
any,IN
pertaining,DT
to,NNS
short,IN
supply,RB
of,RB
petroleum,IN
products,PRP
or,IN
tampering,DT
with,NN
the,NN
seals,IN
would,DT
be,NN
a,TO
criminal,VB
offence,NN
under,IN
the,NN
1985,NNS
act,CC
therefore,VBG
the,IN
investigation,DT
into,NNS
such,MD
conduct,VB
of,DT
the,JJ
dealer,NN
can,IN
only,DT
be,CD
conducted,NN
by,IN
such,DT
offices,NN
and,IN
in,JJ
a,NN
manner,IN
so,DT
specified,NN
in,MD
the,RB
said,VB
act,VBN
and,IN
it,JJ
is,NNS
not,CC
open,IN
to,DT
the,NN
appellant,RB
to,VBN
arrogate,IN
to,DT
itself,VBD
such,NN
statutory,CC
power,PRP
of,VBZ
search,RB
and,JJ
seizure,TO
by,DT
relying,NN
on,TO
some,VB
contractual,TO
terms,PRP
in,JJ
the,JJ
dealership,NN
agreement,IN
it,NN
is,CC
further,NN
argued,IN
that,VBG
such,IN
disputes,DT
involving,JJ
penal,NNS
consequences,IN
can,DT
only,NN
be,NN
tried,PRP
by,VBZ
a,JJ
court,VBD
of,IN
competent,JJ
jurisdiction,NNS
and,VBG
cannot,JJ
be,NNS
decided,MD
by,RB
an,VB
arbitrator,VBN
20,IN
having,DT
considered,NN
the,IN
above,NN
arguments,NN
addressed,CC
on,MD
behalf,RB
of,VB
the,VBN
respondent,IN
as,DT
also,NN
the,CD
findings,VBG
of,VBN
the,DT
courts,JJ
below,NNS
we,VBN
are,IN
of,NN
the,IN
opinion,DT
that,NN
the,IN
same,RB
cannot,DT
be,NNS
accepted,IN
because,DT
the,NNS
appellant,IN
is,PRP
neither,VBP
exercising,IN
the,DT
power,NN
of,IN
search,DT
and,JJ
seizure,MD
conferred,RB
on,VB
a,VBN
competent,IN
authority,DT
under,NN
the,VBZ
1985,CC
act,VBG
nor,DT
does,NN
the,IN
dealership,NN
agreement,CC
contemplate,NN
the,VBN
arbitrator,IN
to,DT
exercise,JJ
the,NN
power,IN
of,DT
a,CD
criminal,NN
court,CC
while,VBZ
arbitrating,DT
on,NN
a,NN
dispute,VBP
which,DT
has,NN
arisen,TO
between,VB
the,DT
contracting,NN
parties,IN
this,DT
is,JJ
clear,NN
from,IN
the,VBG
terms,IN
of,DT
the,NN
dealership,WDT
agreement,VBZ
id,VBN
at,IN
p,DT
19,VBG
20,NNS
in,DT
the,VBZ
view,JJ
of,IN
this,DT
court,NNS
the,IN
dispute,DT
between,NN
the,NN
parties,NN
was,IN
clearly,NN
referable,CD
to,CD
the,IN
terms,DT
of,NN
the,IN
contract,DT
and,NN
did,DT
not,NN
entrench,IN
upon,DT
the,NNS
legislative,VBD
provisions,RB
contained,JJ
in,TO
the,DT
standards,NNS
of,IN
weights,DT
and,NN
measures,CC
enforcement,VBD
act,RB
1985,VB
the,IN
courts,DT
below,JJ
in,NNS
our,VBN
opinion,IN
have,DT
committed,NNS
an,IN
error,NNS
by,CC
misreading,NNS
the,VBP
terms,NN
of,CD
the,DT
contract,NNS
when,IN
they,IN
came,PRP$
to,NN
the,VBP
conclusion,VBN
that,DT
the,NN
only,IN
remedy,VBG
available,DT
as,NNS
against,IN
a,DT
misconduct,NN
committed,WRB
by,PRP
an,VBD
erring,TO
dealer,DT
in,NN
regard,IN
to,DT
short,JJ
supply,NN
and,JJ
tampering,IN
with,IN
the,DT
seals,NN
lies,VBN
under,IN
the,DT
provisions,VBG
of,NN
the,IN
1985,NN
act,TO
the,VB
courts,NN
below,CC
have,VBG
failed,IN
to,DT
notice,NNS
that,VBZ
when,IN
a,DT
dealer,NNS
short,IN
supplies,DT
or,CD
tampers,NN
with,DT
the,NNS
seal,IN
apart,VBP
from,VBN
the,TO
statutory,VB
violation,IN
he,WRB
also,DT
commits,NN
a,JJ
misconduct,NNS
under,CC
clause,NNS
20,IN
of,DT
the,JJ
agreement,NN
in,IN
regard,DT
to,JJ
which,NN
the,PRP
appellant,RB
is,VBZ
entitled,DT
to,NN
invoke,IN
clause,NN
30,CD
of,IN
the,DT
agreement,NN
to,IN
stop,NN
supply,TO
of,WDT
petroleum,DT
products,NN
to,VBZ
such,VBN
dealer,TO
the,VB
power,NN
conferred,CD
under,IN
the,DT
agreement,NN
does,TO
not,VB
in,NN
any,IN
manner,NN
conflict,NNS
with,TO
the,JJ
statutory,VB
power,DT
under,NN
the,VBN
1985,IN
act,DT
nor,NN
does,VBZ
the,RB
prescribed,IN
procedure,DT
under,NN
the,NN
1985,IN
act,DT
in,JJ
regard,NN
to,IN
search,DT
and,CD
seizure,NN
and,CC
prosecution,VBZ
apply,DT
to,JJ
the,NN
power,IN
of,DT
the,CD
appellant,NN
to,IN
suspend,NN
the,TO
supply,NN
of,CC
its,NN
petroleum,CC
products,NN
to,NN
an,TO
erring,DT
dealer,NN
the,IN
power,DT
exercised,NN
by,TO
the,VB
appellant,DT
in,NN
such,IN
a,PRP$
situation,NN
is,NNS
a,TO
contractual,DT
power,VBG
under,NN
the,DT
agreement,NN
and,VBN
not,IN
a,DT
statutory,NN
one,IN
under,JJ
the,DT
1985,NN
act,VBZ
the,DT
existence,JJ
of,NN
dual,IN
procedure,DT
one,NN
under,CC
the,RB
criminal,DT
law,JJ
and,CD
the,IN
other,DT
under,CD
the,NN
contractual,DT
law,NN
is,IN
a,JJ
well,NN
accepted,CD
legal,IN
phenomenon,DT
in,JJ
the,NN
indian,CC
jurisprudence,DT
therefore,JJ
in,IN
our,DT
opinion,JJ
the,NN
courts,VBZ
below,DT
have,RB
erred,JJ
in,JJ
coming,NN
to,IN
the,DT
conclusion,JJ
that,NN
the,NN
appellant,IN
did,PRP$
not,NN
have,DT
the,NNS
legal,IN
authority,VBP
to,VBN
investigate,IN
and,VBG
proceed,TO
against,DT
the,NN
respondent,IN
for,DT
its,NN
alleged,VBD
misconduct,RB
under,VB
the,DT
terms,JJ
of,NN
the,TO
dealership,VB
agreement,CC
we,VB
are,IN
also,DT
of,NN
the,IN
opinion,PRP$
that,JJ
if,NN
the,IN
appellant,DT
is,NNS
satisfied,IN
that,DT
the,NN
respondent,NN
is,PRP
indulging,VBP
in,RB
short,IN
supply,DT
or,NN
tampering,IN
with,IN
the,DT
seals,NN
it,VBZ
will,JJ
be,IN
entitled,DT
to,NN
initiate,VBZ
such,VBG
action,IN
as,JJ
is,NN
contemplated,CC
under,VBG
the,IN
agreement,DT
like,NNS
suspending,PRP
or,MD
stopping,VB
the,VBN
supply,TO
of,VB
petroleum,JJ
products,NN
to,IN
such,VBZ
erring,VBN
dealer,IN
if,DT
in,NN
that,IN
process,VBG
any,CC
dispute,VBG
arises,DT
between,NN
the,IN
appellant,NN
and,NNS
such,TO
dealer,JJ
the,VBG
same,NN
will,IN
have,IN
to,DT
be,NN
referred,DT
to,NN
arbitration,VBZ
as,IN
contemplated,DT
under,NN
clause,CC
40,JJ
of,NN
the,DT
dealership,JJ
agreement,MD
id,VB
at,TO
p,VB
23,VBN
24,TO
35,VB
hence,IN
allegations,VBN
of,IN
criminal,NN
wrongdoing,CD
or,IN
of,DT
statutory,NN
violation,NN
would,NN
not,IN
detract,NN
from,CD
the,CD
jurisdiction,CD
of,NN
the,NNS
arbitral,IN
tribunal,JJ
to,NN
resolve,CC
a,IN
dispute,JJ
arising,NN
out,MD
of,RB
a,VB
civil,IN
or,DT
contractual,NN
relationship,IN
on,DT
the,JJ
basis,NN
of,TO
the,VB
jurisdiction,DT
conferred,NN
by,VBG
the,IN
arbitration,IN
agreement,DT
36,JJ
in,CC
a,JJ
more,NN
recent,IN
judgment,DT
of,NN
two,IN
judges,DT
of,NN
this,VBN
court,IN
in,DT
sundaram,NN
finance,NN
ltd,CD
v,IN
t,DT
thankam,RBR
manu,JJ
sc,NN
0177,IN
2015manu,CD
sc,NNS
0177,IN
2015,DT
air,NN
2015,IN
1303,JJ
the,NN
same,NN
position,NN
in,NN
regard,NN
to,NN
the,NN
mandate,CD
of,CD
section,NN
8,CD
has,CD
been,NN
reiterated,CD
the,CD
earlier,DT
decisions,JJ
in,NN
anand,IN
gajapathi,NN
raju,TO
pink,DT
city,NN
and,IN
in,NN
branch,CD
manager,VBZ
magma,VBN
leasing,VBN
and,DT
finance,JJR
ltd,NNS
v,IN
potluri,NN
madhvilata,NN
manu,NN
sc,VBP
1672,NN
2009manu,CC
sc,IN
1672,NN
2009,NN
2009,NN
10,NN
scc,CC
103,NN
emphasizing,NN
the,NN
mandate,NN
of,NN
section,NN
8,NN
have,CD
been,CD
reaffirmed,NN
this,CD
court,CD
has,CD
held,CD
once,NN
an,CD
application,VBG
in,DT
due,NN
compliance,IN
of,NN
section,CD
8,VBP
of,VBN
the,VBN
arbitration,DT
act,NN
is,VBZ
filed,VBN
the,RB
approach,DT
of,NN
the,IN
civil,JJ
court,NN
should,IN
be,NN
not,CD
to,IN
see,DT
whether,NN
the,NN
court,VBZ
has,VBN
jurisdiction,DT
it,NN
should,IN
be,DT
to,JJ
see,NN
whether,MD
its,VB
jurisdiction,RB
has,TO
been,VB
ousted,IN
there,DT
is,NN
a,VBZ
lot,NN
of,PRP
difference,MD
between,VB
the,TO
two,VB
approaches,IN
once,PRP$
it,NN
is,VBZ
brought,VBN
to,VBN
the,EX
notice,VBZ
of,DT
the,NN
court,IN
that,NN
its,IN
jurisdiction,DT
has,CD
been,NNS
taken,IN
away,PRP
in,VBZ
terms,VBN
of,TO
the,DT
procedure,NN
prescribed,IN
under,DT
a,NN
special,IN
statute,PRP$
the,NN
civil,VBZ
court,VBN
should,VBN
first,RP
see,IN
whether,NNS
there,IN
is,DT
ouster,NN
of,VBN
jurisdiction,IN
in,DT
terms,JJ
or,NN
compliance,DT
of,JJ
the,NN
procedure,MD
under,VB
the,VB
special,IN
statute,EX
the,VBZ
general,JJR
law,IN
should,NN
yield,IN
to,NNS
the,CC
special,NN
law,IN
generalia,DT
specialibus,NN
non,IN
derogant,DT
in,JJ
such,NN
a,DT
situation,JJ
the,NN
approach,MD
shall,VB
not,TO
be,DT
to,JJ
see,NN
whether,NN
there,NN
is,NN
still,NN
jurisdiction,IN
in,JJ
the,DT
civil,NN
court,DT
under,NN
the,MD
general,RB
law,VB
such,TO
approaches,VB
would,IN
only,EX
delay,VBZ
the,RB
resolution,NN
of,IN
disputes,DT
and,JJ
complicate,NN
the,IN
redressal,DT
of,JJ
grievances,NN
and,JJ
of,NNS
course,MD
unnecessarily,RB
increase,VB
the,DT
pendency,NN
in,IN
the,NNS
court,CC
id,VB
at,DT
p,NN
15,IN
37,NNS
the,CC
position,IN
that,NN
emerges,JJ
both,VB
before,DT
and,NN
after,IN
the,DT
decision,NN
in,NN
n,IN
radhakrishnan,NN
is,CD
that,CD
successive,DT
decisions,NN
of,IN
this,VBZ
court,DT
have,IN
given,CC
effect,IN
to,DT
the,NN
binding,IN
precept,JJ
incorporated,NN
in,VBZ
section,IN
8,JJ
once,NNS
there,IN
is,DT
an,NN
arbitration,VB
agreement,VBN
between,NN
the,TO
parties,DT
a,NN
judicial,NN
authority,VBN
before,IN
whom,NN
an,CD
action,RB
is,EX
brought,VBZ
covering,DT
the,NN
subject,NN
matter,IN
of,DT
the,NNS
arbitration,DT
agreement,JJ
is,NN
under,IN
a,WP
positive,DT
obligation,NN
to,VBZ
refer,VBN
parties,VBG
to,DT
arbitration,JJ
by,NN
enforcing,IN
the,DT
terms,NN
of,NN
the,VBZ
contract,IN
there,DT
is,JJ
no,NN
element,TO
of,VB
discretion,NNS
left,TO
in,NN
the,IN
court,VBG
or,DT
judicial,NNS
authority,IN
to,DT
obviate,NN
the,EX
legislative,VBZ
mandate,DT
of,NN
compelling,IN
parties,NN
to,VBN
seek,IN
recourse,DT
to,NN
arbitration,CC
the,JJ
judgment,NN
in,TO
n,VB
radhakrishnan,DT
has,JJ
however,NN
been,IN
utilised,VBG
by,NNS
parties,TO
seeking,VB
a,NN
convenient,TO
ruse,VB
to,DT
avoid,NN
arbitration,IN
to,JJ
raise,NN
a,VBZ
defence,RB
of,VBN
fraud,VBN
first,IN
and,NNS
foremost,VBG
it,DT
is,NN
necessary,NN
to,TO
emphasise,VB
that,NN
the,TO
judgment,VB
in,DT
n,NN
radhakrishnan,IN
does,NN
not,RB
subscribe,CC
to,VB
the,PRP
broad,VBZ
proposition,JJ
that,TO
a,VB
mere,IN
allegation,DT
of,NN
fraud,IN
is,JJ
ground,NN
enough,VBZ
not,RB
to,VB
compel,TO
parties,DT
to,JJ
abide,NN
by,IN
their,DT
