bn,NN
system,VBN
is,WRB
followed,NN
there,NN
is,VBZ
no,VBN
question,EX
of,VBZ
any,DT
dispute,NN
arising,IN
the,DT
40,NN
point,VBG
roster,DT
has,CD
been,NN
considered,NN
and,VBZ
approved,VBN
by,VBN
this,CC
court,VBN
in,IN
rk,DT
sabharwal,NN
and,IN
ors,NN
v,NN
state,CC
of,NNS
punjab,VBP
manu,NN
sc,IN
0259,NN
1995manu,NN
sc,NN
0259,CD
1995,CD
1995,NN
2scr35,CD
one,CD
of,CD
the,CD
methods,CD
of,IN
avoiding,DT
any,NNS
litigation,IN
and,VBG
bringing,DT
about,NN
certainty,CC
in,VBG
this,IN
regard,NN
is,IN
by,DT
specifying,NN
quotas,VBZ
in,IN
relation,VBG
to,NNS
posts,IN
and,NN
not,TO
in,NNS
relation,CC
to,RB
the,IN
vacancies,NN
this,TO
is,DT
the,NNS
basic,DT
principle,VBZ
on,DT
the,JJ
basis,NN
of,IN
which,DT
the,NN
40,IN
point,WDT
roster,DT
works,CD
we,NN
direct,NN
the,VBZ
high,PRP
courts,VBP
to,DT
suitably,JJ
amend,NNS
and,TO
promulgate,VB
seniority,NN
rules,CC
on,JJ
the,NN
basis,NNS
of,IN
the,DT
roster,NN
principle,IN
as,DT
approved,NN
by,NN
this,IN
court,VBN
in,IN
rk,DT
sabharwal,NN
s,IN
case,NN
supra,NN
as,NN
early,NN
as,NN
possible,RB
we,RB
hope,IN
that,JJ
as,PRP
a,VBP
result,IN
thereof,IN
there,DT
would,NN
be,NN
no,EX
further,MD
dispute,VB
in,DT
the,JJ
fixation,NN
of,IN
seniority,DT
it,NN
is,IN
obvious,NN
that,PRP
this,VBZ
system,JJ
can,IN
only,DT
apply,NN
prospectively,MD
except,RB
where,VB
under,RB
the,IN
relevant,WRB
rules,IN
seniority,DT
is,JJ
to,NNS
be,NN
determined,VBZ
on,TO
the,VB
basis,VBN
of,IN
quota,DT
and,NN
rotational,IN
system,NN
the,CC
existing,JJ
relative,NN
seniority,DT
of,VBG
the,JJ
members,NN
of,IN
the,DT
higher,NNS
judicial,IN
service,DT
has,JJR
to,JJ
be,NN
protected,VBZ
but,TO
the,VB
roster,VBN
has,CC
to,DT
be,NN
evolved,VBZ
for,TO
the,VB
future,VBN
appropriate,IN
rules,DT
and,JJ
methods,NN
will,NNS
be,CC
adopted,NNS
by,MD
the,VB
high,VBN
courts,IN
and,DT
approved,JJ
by,NNS
the,CC
states,VBN
wherever,IN
necessary,DT
by,NNS
31st,IN
march,JJ
2003,IN
29,CD
we,NN
disapprove,CD
the,CD
recommendation,PRP
of,VBP
giving,DT
any,NN
weightage,IN
to,VBG
the,DT
members,NN
of,TO
the,DT
subordinate,NNS
judicial,IN
service,DT
in,JJ
their,JJ
promotion,NN
to,IN
the,PRP$
higher,NN
judicial,TO
service,DT
in,JJR
determining,JJ
seniority,NN
vis,IN
a,VBG
vis,NN
direct,FW
recruits,DT
and,FW
the,JJ
promotees,NNS
the,CC
roster,DT
system,NNS
will,DT
ensure,NN
fair,NN
play,MD
to,VB
all,JJ
while,NN
improving,TO
efficiency,DT
in,IN
the,VBG
service,NN
30,IN
as,DT
we,NN
have,CD
already,IN
mentioned,PRP
the,VBP
shetty,RB
commission,VBN
has,DT
recommended,JJ
that,NN
chief,VBZ
metropolitan,VBN
magistrates,IN
should,NN
be,JJ
in,NNS
the,MD
cadre,VB
of,IN
district,DT
judges,NN
in,IN
our,NN
opinion,NNS
this,IN
is,PRP$
neither,NN
proper,DT
nor,VBZ
practical,DT
the,JJ
appeals,CC
from,JJ
orders,DT
passed,NNS
by,IN
the,NNS
chief,VBN
metropolitan,IN
magistrates,DT
under,JJ
the,JJ
provisions,NNS
of,IN
the,DT
code,NNS
of,IN
criminal,DT
procedure,NN
are,IN
required,JJ
to,NN
be,VBP
heard,VBN
by,TO
the,VB
additional,VBN
sessions,IN
judge,DT
or,JJ
the,NNS
sessions,NN
judge,CC
if,DT
both,NNS
the,NN
additional,IN
sessions,DT
judge,DT
and,JJ
the,NNS
chief,NN
metropolitan,CC
magistrates,DT
belong,JJ
to,JJ
the,NNS
same,VBP
cadre,TO
it,DT
will,JJ
be,NN
paradoxical,PRP
that,MD
any,VB
appeal,JJ
from,IN
one,DT
officer,NN
in,IN
the,CD
cadre,NN
should,IN
go,DT
to,NN
another,MD
officer,VB
in,TO
the,DT
same,NN
cadre,IN
if,DT
they,JJ
belong,NN
to,IN
the,PRP
same,VBP
cadre,TO
as,DT
recommended,JJ
by,NN
the,IN
shetty,VBN
commission,IN
then,DT
it,JJ
would,NN
be,RB
possible,PRP
that,MD
the,VB
junior,JJ
officer,IN
would,DT
be,JJ
acting,NN
as,MD
an,VB
additional,VBG
sessions,IN
judge,DT
while,JJ
a,NNS
senior,NN
may,IN
be,DT
holding,JJ
the,MD
post,VB
of,VBG
chief,DT
metropolitan,NN
magistrate,IN
it,NN
cannot,JJ
be,NN
that,PRP
against,MD
the,RB
orders,VB
passed,IN
by,IN
the,DT
senior,NNS
officer,VBN
it,IN
is,DT
the,JJ
junior,NN
officer,PRP
who,VBZ
hears,DT
the,JJ
appeal,NN
there,WP
is,VBZ
no,DT
reason,NN
given,EX
by,VBZ
the,DT
shetty,NN
commission,VBN
as,IN
to,DT
why,JJ
the,NN
post,IN
of,TO
the,WRB
chief,DT
metropolitan,NN
magistrate,IN
be,DT
manned,JJ
by,JJ
the,NN
district,VB
judge,VBN
especially,IN
when,DT
as,NN
far,NN
as,RB
the,WRB
posts,RB
of,RB
the,IN
chief,DT
judicial,NNS
magistrates,IN
are,DT
concerned,JJ
whose,JJ
duties,NNS
are,VBP
at,VBN
par,WP$
with,NNS
that,VBP
of,IN
the,NN
chief,IN
metropolitan,DT
magistrate,IN
the,DT
shetty,JJ
commission,JJ
has,NN
recommended,DT
and,JJ
in,NN
our,VBZ
opinion,VBN
rightly,CC
that,IN
they,PRP$
should,NN
be,RB
filled,IN
from,PRP
amongst,MD
civil,VB
judges,VBN
seniors,IN
division,JJ
considering,JJ
the,NNS
nature,NNS
and,NN
duties,VBG
of,DT
the,NN
chief,CC
judicial,NNS
magistrates,IN
and,DT
the,JJ
chief,JJ
metropolitan,NNS
magistrates,CC
the,DT
only,JJ
difference,NN
being,VBZ
their,DT
location,JJ
the,NN
post,VBG
of,PRP$
chief,NN
judicial,DT
magistrate,NN
and,IN
chief,JJ
metropolitan,JJ
magistrate,NN
have,CC
to,JJ
be,JJ
equated,NN
and,VBP
they,TO
have,VB
to,VBN
be,CC
placed,PRP
in,VBP
the,TO
cadre,VB
of,VBN
civil,IN
judge,DT
senior,NN
division,IN
we,JJ
order,NN
accordingly,JJ
31,NN
in,PRP
the,NN
all,RB
india,CD
judges,IN
manu,DT
sc,DT
0391,JJ
1993manu,NNS
sc,VBP
0391,JJ
1993,CD
1993iillj776sc,CD
1993iillj776sc,NN
case,CD
manu,CD
sc,CD
0391,CD
1993manu,NN
sc,NN
0391,NN
1993,CD
1993iillj776sc,CD
1993iillj776sc,NN
this,CD
court,CD
has,CD
observed,CD
that,DT
in,NN
order,VBZ
to,VBN
enter,IN
the,IN
judicial,NN
service,TO
an,VB
applicant,DT
must,JJ
be,NN
an,DT
advocate,JJ
of,MD
at,VB
least,DT
three,NN
years,IN
standing,IN
rules,JJS
were,CD
amended,NNS
accordingly,VBG
with,NNS
the,VBD
passage,VBN
of,RB
time,IN
experience,DT
has,NN
shown,IN
that,NN
the,NN
best,VBZ
talent,VBN
which,IN
is,DT
available,JJS
is,NN
not,WDT
attracted,VBZ
to,JJ
the,VBZ
judicial,RB
service,VBN
a,TO
bright,DT
young,JJ
law,NN
graduate,DT
after,JJ
3,JJ
years,NN
of,NN
practice,IN
finds,CD
the,NNS
judicial,IN
service,NN
not,VBZ
attractive,DT
enough,JJ
it,NN
has,RB
been,JJ
recommended,RB
by,PRP
the,VBZ
shetty,VBN
commission,VBN
after,IN
taking,DT
into,JJ
consideration,NN
the,IN
views,VBG
expressed,IN
before,NN
it,DT
by,NNS
various,VBN
authorities,IN
that,PRP
the,IN
need,JJ
for,NNS
an,IN
applicant,DT
to,NN
have,IN
been,DT
an,NN
advocate,TO
for,VB
at,VBN
least,DT
3,NN
years,IN
should,IN
be,JJS
done,CD
away,NNS
with,MD
after,VB
taking,VBN
all,RB
the,IN
circumstances,IN
into,VBG
consideration,PDT
we,DT
accept,NNS
this,IN
recommendation,NN
of,PRP
the,VBP
shetty,DT
commission,NN
and,IN
the,DT
argument,JJ
of,NN
the,CC
learned,DT
amicus,NN
curiae,IN
that,DT
it,JJ
should,NN
be,NN
no,IN
longer,PRP
mandatory,MD
for,VB
an,RB
applicant,JJR
desirous,NN
of,IN
entering,DT
the,JJ
judicial,NN
service,IN
to,VBG
be,DT
an,JJ
advocate,NN
of,TO
at,VB
least,DT
three,NN
years,IN
standing,IN
we,JJS
accordingly,CD
in,NNS
the,VBG
light,PRP
of,RB
experience,IN
gained,DT
after,NN
the,IN
judgment,NN
in,VBN
all,IN
india,DT
judges,NN
case,IN
supra,DT
direct,NN
to,NNS
the,NN
high,JJ
courts,JJ
and,TO
to,DT
the,JJ
state,NNS
governments,CC
to,TO
amend,DT
their,NN
rules,NNS
so,TO
as,VB
to,PRP$
enable,NNS
a,RB
fresh,IN
law,TO
graduate,VB
who,DT
may,JJ
not,NN
even,NN
have,WP
put,MD
in,RB
even,RB
three,VBP
years,VBN
of,IN
practice,RB
to,CD
be,NNS
eligible,IN
to,NN
compete,TO
and,VB
enter,JJ
the,TO
judicial,VB
service,CC
we,VB
however,DT
recommend,JJ
that,NN
a,PRP
fresh,RB
recruit,VBP
into,IN
the,DT
judicial,JJ
service,NN
should,IN
be,DT
imparted,JJ
with,NN
training,MD
of,VB
not,VBN
less,IN
than,NN
one,IN
year,RB
preferably,JJR
two,IN
years,CD
32,NN
the,RB
shetty,CD
commission,NNS
has,CD
recommended,DT
assured,JJ
career,NN
progressive,VBZ
scheme,VBN
and,VBN
functional,NN
scales,JJ
we,NN
have,CC
accepted,JJ
the,NNS
said,PRP
recommendation,VBP
and,VBN
a,DT
suggestion,VBD
was,NN
mooted,CC
to,DT
the,NN
effect,VBD
that,VBN
in,TO
order,DT
that,NN
a,IN
judicial,IN
officer,NN
does,IN
not,DT
feel,JJ
that,NN
he,VBZ
is,RB
stagnated,VB
there,IN
should,PRP
be,VBZ
a,VBN
change,EX
in,MD
the,VB
nomenclature,DT
with,NN
the,IN
change,DT
of,NN
the,IN
pay,DT
scale,NN
a,IN
suggestion,DT
has,NN
been,NN
mooted,DT
by,NN
shri,VBZ
fs,VBN
nariman,VBN
the,IN
learned,NN
amicus,NN
curiae,IN
that,DT
the,JJ
nomenclature,NN
in,NN
each,IN
cadre,DT
should,NN
be,IN
as,DT
follows,NN
a,MD
civil,VB
judge,IN
junior,VBZ
division,DT
cadre,JJ
at,NN
entry,JJ
level,NN
1,NN
civil,IN
judge,NN
2,NN
civil,CD
judge,JJ
grade,NN
ll,CD
3,JJ
civil,NN
judge,VBD
grade,JJ
i,CD
b,JJ
civil,NN
judge,NN
senior,NN
division,VBP
cadre,JJ
at,NN
intermediary,JJ
level,NN
1,NN
senior,IN
civil,JJ
judge,NN
2,CD
upper,JJ
senior,JJ
judge,NN
3,CD
superior,JJ
senior,JJ
judge,NN
33,CD
these,JJ
are,JJ
only,NN
suggestions,CD
which,DT
are,VBP
made,RB
and,NNS
it,WDT
will,VBP
be,VBN
more,CC
appropriate,PRP
for,MD
each,VB
state,RBR
taking,JJ
into,IN
consideration,DT
the,NN
local,VBG
requirements,IN
to,NN
adopt,DT
appropriate,JJ
nomenclatures,NNS
it,TO
would,VB
be,JJ
appropriate,NNS
to,PRP
mention,MD
at,VB
this,JJ
stage,TO
that,VB
in,IN
some,DT
states,NN
the,WDT
entry,IN
point,DT
to,NNS
the,DT
judicial,NN
service,NN
was,TO
at,DT
the,JJ
level,NN
of,VBD
a,IN
munsiff,DT
or,NN
a,IN
subordinate,DT
judge,NN
those,CC
are,DT
nomenclatures,JJ
which,NN
are,DT
also,VBP
to,NNS
be,WDT
considered,VBP
but,RB
what,TO
is,VB
important,VBN
is,CC
that,WP
in,VBZ
respect,JJ
of,VBZ
each,IN
scale,IN
the,NN
nomenclature,IN
should,DT
be,NN
different,DT
in,NN
this,MD
way,VB
a,JJ
judicial,IN
officer,DT
will,NN
get,DT
a,JJ
feeling,NN
that,MD
he,VB
has,DT
made,NN
progress,IN
in,PRP
his,VBZ
judicial,VBN
career,NN
with,IN
his,PRP$
nomenclature,JJ
or,NN
designation,IN
changing,PRP$
with,NN
an,CC
upward,NN
movement,VBG
within,IN
the,DT
service,JJ
34,NN
one,IN
of,DT
the,NN
recommendations,CD
of,CD
the,IN
shetty,DT
commission,NNS
is,IN
in,DT
relation,JJ
to,NN
the,VBZ
grant,IN
of,NN
the,TO
house,DT
rent,NN
allowance,IN
the,DT
recommendation,NN
is,NN
that,IN
official,DT
accommodation,NN
should,VBZ
be,IN
made,JJ
available,NN
to,MD
the,VB
members,VBN
of,JJ
the,TO
judicial,DT
service,NNS
who,IN
should,DT
pay,JJ
125,NN
of,WP
the,MD
salary,VB
as,CD
rent,IN
the,DT
commission,NN
further,IN
recommends,NN
that,DT
in,NN
addition,RB
to,VBZ
the,IN
allotment,IN
of,NN
the,TO
said,DT
premises,NN
the,IN
judicial,DT
officer,VBD
should,VBZ
also,DT
get,JJ
house,NN
rent,MD
allowance,RB
in,VB
our,NN
opinion,NN
this,NN
double,IN
benefit,PRP$
is,NN
uncalled,DT
for,JJ
it,NN
is,VBZ
most,VBN
desirable,IN
and,PRP
imperative,VBZ
that,RBS
free,JJ
government,CC
accommodation,JJ
should,IN
be,JJ
made,NN
available,NN
to,MD
the,VB
judicial,VBN
officers,JJ
taking,TO
into,DT
consideration,JJ
the,NNS
fact,VBG
that,IN
the,NN
accommodation,DT
which,NN
is,IN
made,DT
available,NN
to,WDT
the,VBZ
judges,VBN
of,JJ
the,TO
supreme,DT
court,NNS
as,IN
well,DT
as,JJ
the,NN
high,RB
courts,RB
is,IN
free,DT
of,JJ
charge,NNS
we,VBZ
direct,JJ
that,IN
the,NN
official,PRP
accommodation,VBP
which,IN
is,DT
allotted,JJ
to,NN
the,WDT
judicial,VBZ
officers,VBN
should,TO
likewise,DT
be,JJ
free,NNS
of,MD
charge,RB
but,VB
no,JJ
house,IN
rent,NN
allowance,CC
will,DT
be,NN
payable,NN
on,NN
such,MD
an,VB
allotment,JJ
being,IN
made,PDT
if,DT
however,NN
the,VBG
government,VBN
for,IN
any,RB
reason,DT
is,NN
unable,IN
to,DT
make,NN
allotment,VBZ
or,JJ
make,TO
available,VB
official,NN
accommodation,CC
then,VB
in,JJ
that,JJ
event,NN
the,RB
judicial,IN
officer,DT
would,NN
be,DT
entitled,JJ
to,NN
get,MD
house,VB
rent,VBN
allowance,TO
similar,VB
to,NN
that,NN
which,NN
has,JJ
been,TO
as,DT
existing,WDT
or,VBZ
as,VBN
directed,IN
by,VBG
the,CC
shetty,IN
commission,VBN
whichever,IN
is,DT
higher,JJ
however,NN
it,NN
is,VBZ
made,JJR
clear,RB
that,PRP
once,VBZ
a,VBN
government,JJ
or,IN
official,RB
accommodation,DT
is,NN
allotted,CC
to,JJ
an,NN
officer,VBZ
and,VBN
in,TO
pursuance,DT
thereof,NN
he,CC
occupies,IN
such,NN
an,NN
accommodation,PRP
he,VBZ
would,PDT
not,DT
be,NN
entitled,PRP
to,MD
draw,RB
house,VB
rent,VBN
allowance,TO
35,VB
there,NN
are,NN
a,NN
number,CD
of,EX
other,VBP
allowances,DT
which,NN
have,IN
been,JJ
referred,NNS
to,WDT
by,VBP
the,VBN
shetty,VBN
commission,TO
some,IN
of,DT
which,JJ
have,NN
not,DT
been,IN
accepted,WDT
by,VBP
the,RB
central,VBN
government,VBN
for,IN
example,DT
allowance,JJ
of,NN
rs,IN
2,NN
500,NN
to,IN
be,NN
paid,CD
to,CD
enable,TO
the,VB
engagement,VBN
of,TO
a,VB
servant,DT
by,NN
a,IN
judicial,DT
officer,NN
we,IN
do,DT
not,JJ
think,NN
such,PRP
a,VBP
suggestion,RB
made,VB
by,JJ
the,DT
shetty,NN
commission,VBN
to,IN
be,DT
appropriate,JJ
and,NN
the,TO
central,VB
government,JJ
has,CC
rightly,DT
not,JJ
accepted,NN
the,VBZ
same,RB
another,RB
suggestion,VBD
which,DT
has,JJ
been,DT
made,NN
by,WDT
the,VBZ
shetty,VBN
commission,VBN
is,IN
that,DT
50,JJ
per,NN
cent,VBZ
of,IN
the,CD
electricity,IN
and,NN
water,IN
charges,DT
of,NN
the,CC
residences,NN
of,NNS
the,IN
judicial,DT
officers,NNS
should,IN
be,DT
reimbursed,JJ
by,NNS
the,MD
government,VB
there,VBN
is,IN
merit,DT
in,NN
this,EX
suggestion,VBZ
subject,NN
to,IN
a,DT
cap,NN
being,NN
placed,TO
so,DT
that,NN
the,VBG
50,VBN
per,IN
cent,IN
expense,DT
does,CD
not,IN
become,NN
very,NN
exorbitant,VBZ
this,RB
allowance,VB
should,RB
be,JJ
paid,DT
inasmuch,NN
as,MD
judicial,VB
officers,VBN
do,JJ
and,IN
are,JJ
required,NNS
to,VBP
work,CC
at,VBP
their,VBN
residence,TO
in,VB
discharge,IN
of,PRP$
their,NN
judicial,IN
duties,NN
therefore,IN
it,PRP$
will,JJ
not,NNS
be,VBP
inappropriate,PRP
that,MD
50,RB
per,VB
cent,JJ
of,IN
the,CD
electricity,IN
and,NN
water,IN
charges,DT
should,NN
be,CC
borne,NN
by,NNS
the,MD
state,VB
government,VBN
36,IN
subject,DT
to,NN
the,NN
various,CD
modifications,NN
in,TO
this,DT
judgment,JJ
all,NNS
other,IN
recommendations,DT
of,NN
the,DT
shetty,JJ
commission,NNS
are,IN
accepted,DT
37,JJ
we,NN
are,VBP
aware,VBN
that,CD
it,PRP
will,VBP
become,JJ
necessary,IN
for,PRP
service,MD
and,VB
other,JJ
rules,IN
to,NN
be,CC
amended,JJ
so,NNS
as,TO
to,VB
implement,VBN
this,RB
judgment,IN
firstly,TO
with,VB
regard,DT
to,NN
the,RB
pay,IN
scales,NN
the,TO
shetty,DT
commission,NN
has,VBZ
approved,DT
the,JJ
pay,NN
scales,VBZ
with,VBN
effect,DT
from,NN
1st,VBZ
january,IN
1996,NN
but,IN
has,CD
directed,JJ
the,CD
same,CC
to,VBZ
be,VBN
paid,DT
with,JJ
effect,TO
from,VB
1st,VBN
july,IN
1996,NN
the,IN
pay,CD
scales,NN
as,CD
so,DT
approved,NN
by,NNS
us,IN
are,RB
with,VBN
effect,IN
from,PRP
1st,VBP
july,IN
1996,NN
however,IN
it,CD
will,NN
take,CD
sometime,RB
for,PRP
the,MD
states,VB
to,NN
make,IN
necessary,DT
financial,NNS
arrangements,TO
for,VB
the,JJ
implementation,JJ
of,NNS
the,IN
revised,DT
pay,NN
scales,IN
the,DT
judicial,JJ
officers,NN
shall,VBZ
be,DT
paid,JJ
the,NNS
salary,MD
in,VB
the,VBN
revised,DT
pay,NN
scales,IN
as,DT
approved,JJ
by,NN
this,NNS
court,IN
with,VBN
effect,IN
from,DT
1st,NN
july,IN
2002,NN
the,IN
arrears,CD
of,NN
salary,CD
between,DT
1st,NNS
july,IN
1996,NN
to,IN
30th,CD
june,NN
2002,CD
will,TO
either,CD
be,NN
paid,CD
in,MD
cash,CC
or,VB
the,VBN
states,IN
may,NN
make,CC
the,DT
payment,NNS
by,MD
crediting,VB
the,DT
same,NN
in,IN
the,VBG
provident,DT
fund,JJ
account,IN
of,DT
the,NN
respective,NN
judicial,NN
officers,IN
furthermore,DT
the,JJ
payment,JJ
by,NNS
credit,VBP
or,DT
otherwise,NN
should,IN
be,NN
spread,CC
over,VB
between,MD
the,VB
years,VBN
1st,IN
july,IN
1996,DT
to,NNS
30th,CD
june,NN
2002,CD
so,TO
as,CD
to,NN
minimise,CD
the,RB
income,IN
tax,TO
liability,VB
which,DT
may,NN
be,NN
payable,NN
thereon,WDT
in,MD
calculating,VB
the,JJ
arrears,NN
the,IN
government,VBG
will,DT
of,NNS
course,DT
take,NN
into,MD
account,IN
the,NN
interim,VB
relief,IN
which,NN
had,DT
been,NN
granted,NN
and,WDT
drawn,VBD
by,VBN
the,VBN
judicial,CC
officers,VBN
the,IN
amount,DT
to,JJ
be,NNS
credited,DT
in,NN
the,TO
provident,VB
fund,VBN
account,IN
would,DT
also,NN
be,NN
after,NN
deducting,MD
the,RB
income,VB
tax,IN
payable,VBG
38,DT
the,NN
states,NN
as,JJ
well,CD
as,DT
the,NNS
union,RB
of,RB
india,IN
shall,DT
submit,NN
their,IN
compliance,JJ
report,MD
by,VB
30th,PRP$
september,NN
2002,NN
case,IN
be,CD
listed,NN
thereafter,CD
for,NN
further,VB
orders,VBN
39,RB
any,IN
clarification,JJ
that,NNS
may,CD
be,DT
required,NN
in,WDT
respect,MD
of,VB
any,VBN
matter,IN
arising,NN
out,IN
of,DT
this,NN
decision,VBG
will,IN
be,IN
sought,DT
only,NN
from,MD
this,VB
court,VBN
the,RB
proceedings,IN
if,DT
any,NN
for,DT
implementation,NNS
of,IN
the,DT
directions,IN
given,NN
in,IN
this,DT
judgment,NNS
shall,VBN
be,IN
filed,DT
only,NN
in,MD
this,VB
court,VBN
and,RB
no,IN
other,DT
court,NN
shall,CC
entertain,DT
them,JJ
40,NN
before,MD
concluding,VB
we,PRP
record,CD
our,IN
high,VBG
appreciation,PRP
for,VBP
the,PRP$
assistance,JJ
rendered,NN
by,IN
the,DT
learned,NN
amicus,VBN
curiae,IN
shri,DT
fs,JJ
nariman,NN
shri,NN
subhash,NN
sharma,NN
shri,JJ
cs,NN
ramulu,NN
shri,NN
atm,NN
sampath,NN
and,NN
all,NN
other,JJ
learned,NN
counsel,CC
