mb,NN 
the,NN
decision,JJ
of,NN
this,IN
court,DT
in,JJ
the,NN
case,MD
of,VB
masalti,DT
supra,JJ
it,NN
is,IN
well,DT
settled,NN
that,MD
non,VB
examination,VBN
of,TO
investigating,DT
officer,NN
is,IN
not,DT
fatal,NN
for,IN
the,DT
prosecution,NN
unless,IN
it,NN
is,NN
shown,PRP
that,VBZ
the,RB
accused,VBN
has,IN
been,JJ
prejudiced,NN
thereby,IN
in,VBG
the,NN
case,VBZ
on,RB
hand,JJ
in,IN
any,DT
view,NN
of,IN
the,PRP
matter,VBZ
it,VBN
could,IN
not,DT
be,VBN
pointed,VBZ
out,VBN
that,VBN
the,RB
defence,IN
has,DT
been,NN
prejudiced,IN
in,NN
any,IN
manner,DT
by,NN
non,IN
examination,DT
of,NN
inspector,PRP
ram,MD
japit,RB
kumar,VB
82,VBN
it,RP
has,IN
been,DT
then,NN
submitted,VBZ
on,VBN
behalf,VBN
of,IN
the,DT
appellants,NN
that,IN
nothing,JJ
incriminating,NN
could,IN
be,NN
recovered,NN
from,NN
them,VBZ
which,CD
goes,PRP
to,VBZ
show,VBN
that,RB
they,VBN
had,IN
no,NN
complicity,IN
with,DT
the,NNS
crime,IN
in,NN
my,NN
view,MD
recovery,VB
of,VBN
non,IN
incriminating,PRP
material,WDT
from,VBZ
the,TO
accused,VB
cannot,IN
alone,PRP
be,VBD
taken,DT
as,NN
a,IN
ground,DT
to,NN
exonerate,IN
them,PRP$
from,NN
the,NN
charges,IN
more,JJ
so,VBG
when,NN
their,IN
participation,DT
in,VBN
the,MD
crime,RB
is,RB
unfolded,VB
in,VBN
ocular,IN
account,DT
of,NN
the,TO
occurrence,VB
given,PRP
by,IN
the,DT
witnesses,NNS
whose,RBR
evidence,RB
has,WRB
been,PRP$
found,NN
by,IN
me,DT
to,NN
be,VBZ
unimpeachable,VBN
83,IN
it,JJ
was,NN
pointed,IN
out,DT
that,NN
as,VBN
the,IN
alleged,DT
occurrence,NNS
is,WP$
said,NN
to,VBZ
have,VBN
taken,VBN
place,IN
during,PRP
the,TO
night,VB
it,JJ
was,CD
not,PRP
possible,VBD
to,VBN
identify,RP
the,IN
accused,IN
persons,DT
much,JJ
less,NN
nay,VBZ
of,VBD
the,TO
appellants,VB
firstly,VBN
i,NN
find,IN
that,DT
the,NN
witnesses,PRP
have,VBD
stated,RB
that,JJ
there,TO
was,VB
no,DT
electricity,JJ
in,NNS
the,RB
village,JJR
during,NN
that,IN
night,DT
and,NNS
consistently,RB
they,VBP
have,VBP
deposed,IN
and,DT
supported,NNS
each,VBP
other,VBN
on,IN
the,EX
point,VBD
that,DT
accused,NN
persons,IN
had,DT
set,NN
fire,IN
in,DT
houses,NN
and,CC
heaps,RB
of,PRP
straw,VBP
in,VBN
the,CC
light,VBN
of,DT
which,JJ
they,IN
had,DT
identified,NN
the,WDT
accused,VBD
persons,NNS
including,VBD
the,VBN
appellants,NN
in,IN
view,NNS
of,CC
the,NNS
fact,IN
that,NN
the,IN
night,DT
was,NN
not,IN
dark,WDT
and,PRP
there,VBD
was,VBN
sufficient,DT
light,JJ
by,NNS
virtue,VBG
of,DT
setting,NNS
fire,IN
in,NN
the,IN
houses,DT
and,NN
heaps,IN
of,DT
straw,NN
it,VBD
cannot,RB
be,JJ
said,CC
that,EX
it,VBD
was,JJ
not,NN
possible,IN
for,NN
the,IN
witnesses,VBG
to,NN
identify,IN
the,DT
accused,NNS
persons,CC
much,NNS
less,IN
any,JJ
of,PRP
the,MD
appellants,RB
84,VB
learned,VBD
counsel,IN
further,PRP
pointed,VBD
out,RB
that,JJ
according,IN
to,DT
the,NNS
prosecution,TO
case,VB
and,DT
evidence,JJ
none,NNS
of,RB
the,RBR
appellants,DT
are,IN
alleged,DT
to,NNS
have,CD
assaulted,JJ
either,NN
any,RB
of,VBD
the,RP
35,IN
deceased,VBG
or,TO
the,DT
injured,NN
persons,NN
and,CC
that,NN
from,NN
mere,IN
presence,DT
at,NNS
the,VBP
place,VBN
of,TO
occurrence,VB
their,VBN
participation,DT
in,DT
the,IN
crime,DT
cannot,CD
be,VBD
inferred,CC
inasmuch,DT
as,JJ
they,NNS
may,CC
be,IN
even,IN
sight,JJ
seers,NN
in,IN
my,DT
view,NN
there,IN
is,NN
absolutely,PRP$
no,NN
foundation,IN
for,DT
the,NN
submissions,MD
that,RB
the,VB
accused,VBN
persons,JJ
may,IN
be,PRP
sight,MD
seers,VB
as,RB
no,JJ
suggestion,NNS
was,IN
given,PRP$
to,NN
any,EX
of,VBZ
the,RB
witnesses,DT
on,NN
this,IN
score,DT
according,NNS
to,IN
the,DT
prosecution,JJ
case,NNS
and,MD
the,VB
evidence,JJ
the,NNS
accused,IN
persons,DT
arrived,NN
at,VBD
the,VBN
village,TO
of,DT
occurrence,IN
pursuant,DT
to,NNS
a,IN
conspiracy,DT
hatched,NN
up,VBG
by,TO
them,DT
they,NN
divided,NN
themselves,CC
into,DT
several,NN
groups,DT
different,JJ
groups,NNS
went,VBN
to,IN
the,DT
houses,NN
of,IN
different,NN
persons,NN
in,TO
the,DT
village,NN
entered,VBN
the,RP
houses,IN
by,PRP
breaking,PRP
open,VBD
the,PRP
door,IN
forcibly,JJ
took,NNS
away,JJ
inmates,NNS
of,VBD
the,TO
house,DT
after,NNS
tying,IN
their,JJ
hands,NNS
taken,IN
them,DT
first,NN
to,VBD
the,DT
temple,NNS
and,IN
thereafter,VBG
near,JJ
the,DT
canal,NN
where,RB
their,VBD
legs,RP
were,NNS
also,IN
tied,DT
and,NN
there,IN
some,VBG
of,PRP$
them,NNS
were,VBN
done,PRP
to,RB
death,TO
at,DT
the,NN
point,CC
of,RB
firearm,IN
but,DT
a,NN
vast,WRB
majority,PRP$
of,NNS
them,VBD
were,RB
massacred,VBN
by,CC
slitting,EX
their,DT
throats,IN
with,PRP
pasuli,VBD
one,VBN
thing,TO
is,NN
clear,IN
that,DT
all,NN
these,IN
acts,NN
were,CC
done,DT
by,JJ
the,NN
accused,IN
persons,PRP
pursuant,VBD
to,VBN
a,IN
conspiracy,VBG
hatched,PRP$
up,NNS
by,IN
them,JJ
to,CD
completely,NN
eliminate,VBZ
members,JJ
of,IN
a,PDT
particular,DT
community,NNS
in,VBD
the,VBN
village,IN
and,DT
to,JJ
achieve,NNS
that,VBP
object,TO
they,DT
formed,NN
unlawful,VBN
assembly,RP
and,IN
different,PRP
members,TO
of,RB
that,VB
unlawful,NNS
assembly,IN
had,DT
played,JJ
different,NN
role,IN
in,DT
view,NN
of,CC
these,TO
facts,VB
merely,DT
because,VBP
the,PRP
appellants,VBD
are,JJ
not,RB
said,CC
to,JJ
have,NNS
assaulted,IN
either,DT
any,JJ
of,NN
the,VBD
deceased,VBN
or,JJ
injured,NN
persons,IN
it,NN
cannot,IN
be,DT
inferred,NNS
that,RB
they,IN
had,DT
no,NNS
complicity,VBP
with,RB
the,VBD
crime,TO
core,VB
so,VBN
according,DT
to,DT
the,IN
evidence,DT
they,JJ
were,CC
also,JJ
armed,NNS
with,PRP
deadly,MD
weapons,RB
like,VB
firearms,VBN
bombs,IN
etc,PRP
but,VBD
did,DT
not,NN
use,IN
the,DT
same,NN
reference,NN
in,RB
this,VBG
connection,TO
may,DT
be,NN
made,PRP
to,VBD
a,RB
decision,VBN
of,IN
this,JJ
court,NNS
in,IN
the,NNS
case,VBP
of,FW
masalti,CC
supra,VBD
where,RB
it,VB
was,DT
laid,JJ
down,NN
that,IN
where,DT
a,NN
crowd,MD
of,VB
assailants,VBN
who,TO
were,DT
members,NN
of,IN
an,DT
unlawful,NN
assembly,IN
proceeds,DT
to,NN
commit,IN
the,NN
crime,NN
in,WRB
pursuance,PRP
of,VBD
the,VBN
common,RP
object,DT
of,WRB
that,DT
assemble,NN
it,IN
is,NNS
often,WP
not,VBD
possible,NNS
for,IN
witnesses,DT
to,JJ
describe,NN
actual,NNS
part,TO
played,VB
by,DT
each,NN
one,IN
of,NN
them,IN
and,DT
a,JJ
large,NN
crowd,IN
of,DT
persons,JJ
armed,PRP
with,VBZ
weapons,RB
assaults,RB
the,JJ
intended,IN
victims,NNS
it,TO
may,VB
not,JJ
be,NN
necessary,VBN
that,IN
ll,DT
of,CD
them,IN
have,PRP
to,CC
take,DT
part,JJ
in,NN
the,IN
actual,NNS
assault,VBN
as,IN
in,NNS
that,VBP
case,DT
several,JJ
weapons,NNS
were,PRP
carried,MD
by,RB
different,VB
members,JJ
of,IN
unlawful,NN
assembly,IN
and,PRP
an,VBP
accused,TO
who,VB
was,NN
member,IN
of,DT
such,JJ
an,NN
unlawful,IN
assembly,IN
and,DT
was,NN
carrying,JJ
firearm,NNS
cannot,VBD
take,VBN
any,IN
advantage,JJ
from,NNS
the,IN
fact,JJ
that,NN
he,CC
did,DT
not,VBN
use,WP
the,VBD
firearms,NN
though,IN
other,JJ
members,DT
of,JJ
the,NN
unlawful,CC
assembly,VBD
used,VBG
their,NN
respective,MD
arms,RB
85,VB
learned,DT
counsel,NN
appearing,IN
on,DT
behalf,NN
of,IN
the,PRP
appellants,VBD
in,RB
the,VB
alternative,DT
submitted,NNS
that,IN
the,JJ
present,NNS
case,IN
cannot,DT
be,JJ
said,NN
to,VBD
be,PRP$
rarest,JJ
of,NNS
the,CD
rare,JJ
one,NN
so,VBG
as,IN
to,NN
justify,IN
imposition,DT
of,NNS
extreme,IN
penalty,DT
of,NN
death,VBD
this,IN
question,DT
has,JJ
been,NN
examined,MD
by,RB
this,VB
court,VBD
times,TO
without,VB
number,JJS
in,IN
the,DT
case,JJ
of,CD
masalti,RB
supra,IN
a,TO
4,VB
judge,NN
bench,IN
of,JJ
this,NN
court,IN
had,NN
examined,DT
the,NN
question,VBZ
as,VBN
to,VBN
whether,IN
a,DT
member,NN
of,VBZ
unlawful,IN
assembly,NN
the,IN
object,DT
of,NN
which,IN
was,NN
to,VBP
commit,DT
murder,CD
of,NN
certain,NN
persons,IN
and,DT
some,NN
of,VBD
the,VBN
members,DT
of,NN
which,IN
had,TO
assaulted,IN
and,DT
done,NN
five,IN
members,JJ
of,NN
a,DT
family,NN
to,IN
death,WDT
and,VBD
others,TO
though,VB
armed,NN
with,IN
weapon,JJ
did,NNS
not,CC
use,DT
the,IN
same,DT
can,NNS
be,IN
absolved,WDT
form,VBD
extreme,VBN
penalty,CC
of,VBN
death,CD
it,NNS
was,IN
contended,DT
that,NN
such,TO
a,NN
member,CC
of,NNS
the,IN
unlawful,VBN
assembly,IN
who,NN
was,VBD
not,RB
the,VB
assailant,DT
could,JJ
not,MD
be,VB
awarded,VBN
the,JJ
extreme,NN
penalty,NN
of,IN
death,NN
repelling,PRP
the,VBD
contention,VBN
gajendragadkar,IN
cj,JJ
observed,DT
at,NN
pages,IN
211,DT
212,JJ
thus,NN
as,WP
mere,VBD
proposition,RB
of,DT
law,NN
it,MD
would,RB
be,VB
difficult,VBN
to,DT
accept,JJ
the,NN
argument,IN
that,NN
the,VBG
sentence,DT
of,NN
death,NN
can,NN
be,VBD
legitimately,IN
imposed,NNS
only,CD
where,CD
an,RB
accused,IN
person,JJ
in,NN
found,IN
to,NN
have,PRP
committed,MD
the,VB
murder,JJ
himself,TO
whether,VB
or,DT
not,NN
sentences,IN
of,DT
death,NN
should,IN
be,NN
imposed,MD
on,VB
persons,RB
who,VBN
are,RB
found,WRB
to,DT
be,JJ
guilty,NN
not,IN
because,NN
they,TO
themselves,VB
committed,VBN
the,DT
murder,NN
but,PRP
because,IN
they,CC
were,RB
members,NNS
of,IN
an,NN
unlawful,MD
assembly,VB
and,VBN
the,IN
offence,NNS
of,WP
murder,VBP
was,VBN
committed,TO
by,VB
one,JJ
or,RB
more,IN
of,PRP
the,PRP
members,VBD
of,DT
such,NN
an,CC
assembly,IN
in,PRP
pursuance,VBD
of,NNS
the,IN
common,DT
object,JJ
of,NN
that,CC
assembly,DT
is,NN
a,IN
matter,NN
which,VBD
has,VBN
to,IN
be,CD
decided,CC
on,JJR
the,IN
facts,DT
and,NNS
circumstances,IN
of,JJ
each,DT
case,NN
in,IN
the,NN
present,IN
case,DT
it,JJ
is,NN
clear,IN
that,DT
whole,NN
group,VBZ
of,DT
persons,NN
belonged,WDT
to,VBZ
laxmi,TO
prasad,VB
s,VBN
faction,IN
joined,DT
together,NNS
armed,CC
with,NNS
deadly,IN
weapons,DT
and,NN
they,IN
were,DT
inspired,JJ
by,NN
the,PRP
common,VBZ
object,JJ
of,IN
exterminating,JJ
the,NN
male,IN
member,NNS
in,VBN
the,TO
family,VB
of,JJ
gayadin,JJ
10,NN
of,VBD
these,RB
persons,VBN
were,IN
armed,JJ
with,NNS
fire,CC
arms,PRP
and,VBD
the,VBN
other,IN
with,DT
several,JJ
other,NN
deadly,IN
weapons,VBG
and,DT
evidence,JJ
shows,NN
that,IN
five,DT
murders,NN
by,IN
shooting,JJ
were,CD
committed,IN
by,DT
the,NNS
members,VBD
of,VBN
this,IN
unlawful,NN
assembly,NNS
the,CC
conduct,DT
of,JJ
the,IN
members,JJ
of,JJ
the,JJ
unlawful,NNS
assembly,CC
both,NN
before,NNS
and,WDT
after,CD
the,NNS
commission,IN
of,VBG
the,VBD
offence,VBN
has,IN
been,DT
considered,NNS
by,IN
the,DT
courts,JJ
below,RB
and,DT
it,NN
has,IN
been,DT
held,NNS
that,IN
in,DT
order,JJ
to,NN
suppress,DT
such,IN
fantastic,CC
criminal,IN
conduct,DT
on,NN
the,IN
part,DT
of,NN
villagers,VBZ
it,VBN
is,VBN
necessary,IN
to,DT
impose,NNS
the,IN
sentences,CC
of,PRP
death,VBZ
on,VBN
10,VBN
members,IN
of,IN
the,NN
unlawful,TO
assembly,VB
who,JJ
were,JJ
armed,JJ
with,NN
firearms,IN
it,DT
cannot,NN
be,IN
said,NNS
that,PRP
discretion,VBZ
in,JJ
the,TO
matter,VB
has,DT
been,NNS
improperly,IN
exercised,NN
either,IN
by,CD
the,NNS
trial,IN
court,DT
or,JJ
by,NN
the,WP
high,VBD
court,VBN
therefore,IN
we,NNS
see,PRP
no,MD
reason,RB
to,VB
accept,VBD
the,DT
argument,NN
urged,IN
by,DT
mr,NN
sawhney,VBZ
that,VBN
he,RB
test,VBN
adopted,RB
by,IN
the,DT
high,NN
court,NN
in,CC
dealing,IN
with,DT
the,JJ
question,NN
of,IN
sentence,PRP
is,VBP
mechanical,DT
and,NN
unreasonable,TO
emphasis,VB
added,DT
86,NN
in,VBN
the,IN
case,NN
of,NN
bachan,IN
singh,PRP
v,RB
state,VBN
of,IN
punjab,DT
manu,JJ
sc,NN
0111,IN
1980manu,VBG
sc,IN
0111,DT
1980,NN
1980crilj636,IN
before,NN
a,VBZ
constitution,JJ
bench,CC
of,JJ
this,NN
court,VBD
validity,CD
of,IN
the,DT
provision,NN
for,IN
death,NN
penalty,NN
was,NN
challenged,NN
on,IN
the,NN
ground,NN
that,NN
the,CD
same,CD
was,NN
violative,CD
of,CD
articles,CD
19,IN
and,DT
21,NN
of,NN
the,IN
constitution,DT
and,NN
while,NN
repelling,IN
the,DT
contention,NN
the,IN
court,NN
laid,NN
down,VBD
the,VBN
scope,IN
of,DT
exercise,NN
of,IN
power,DT
to,JJ
award,VBD
death,JJ
sentence,IN
and,NNS
the,CD
meaning,CC
of,CD
the,IN
expression,DT
rarest,NN
of,CC
the,IN
rare,VBG
so,DT
as,NN
to,DT
justify,NN
extreme,VBD
penalty,RB
of,DT
death,NN
and,IN
considered,NN
that,IN
article,NN
6,TO
clauses,VB
1,NN
and,NN
2,CC
of,DT
the,NN
international,IN
covenant,DT
on,NN
civil,NN
and,IN
political,DT
rights,JJ
to,RB
which,IN
india,TO
has,VB
acceded,JJ
in,NN
1979,IN
do,NN
not,CC
abolish,VBD
or,IN
prohibit,NN
the,CD
imposition,NNS
of,CD
death,CC
penalty,CD
in,IN
all,DT
circumstances,JJ
all,NN
that,IN
they,JJ
required,CC
is,JJ
that,NNS
firstly,TO
death,WDT
penalty,NN
shall,VBZ
not,VBN
be,IN
arbitrarily,CD
inflicted,VBP
secondly,RB
it,VB
shall,CC
be,VB
imposed,DT
only,NN
for,IN
most,NN
serious,NN
crimes,IN
in,DT
accordance,NNS
with,PDT
a,IN
law,PRP
which,VBD
shall,VBZ
not,IN
be,RB
an,NN
ex,NN
post,MD
facto,RB
legislation,VB
the,RB
penal,VBN
code,RB
prescribes,PRP
death,MD
penalty,VB
as,VBN
an,RB
alternative,IN
punishment,JJS
only,JJ
for,NNS
heinous,IN
crimes,NN
which,IN
are,DT
not,NN
more,WDT
than,MD
seven,RB
in,VB
number,DT
section,JJ
3543,NN
of,NN
the,NN
criminal,DT
procedure,JJ
code,NN
1973,NNS
in,NN
keeping,NN
with,IN
the,DT
spirit,JJ
of,NN
the,RB
international,IN
covenant,JJ
has,NNS
further,WDT
restricted,VBP
the,RB
area,RBR
of,IN
death,CD
penalty,IN
now,NN
according,NN
to,CD
this,IN
changed,DT
legislative,JJ
policy,NN
which,NN
is,CD
patent,IN
on,VBG
the,IN
face,DT
of,NN
section,IN
3543,DT
the,JJ
normal,NN
punishment,VBZ
for,RB
murder,VBN
and,DT
six,NN
other,IN
capital,NN
offence,NN
under,RB
the,VBG
penal,TO
code,DT
is,VBN
imprisonment,NN
for,NN
life,WDT
or,VBZ
imprisonment,NN
for,IN
a,DT
term,NN
of,IN
years,NN
and,CD
death,DT
penalty,JJ
is,NN
an,IN
exception,NN
the,CC
present,CD
legislative,JJ
policy,NN
discernible,NN
from,IN
section,DT
2352,JJ
read,NN
with,VBZ
section,JJ
3543,IN
is,NN
that,CC
in,NN
fixing,IN
the,DT
degree,NN
of,IN
punishment,NNS
or,CC
making,NN
the,NN
choice,VBZ
of,DT
sentence,NN
for,DT
various,JJ
offence,JJ
including,NN
one,NN
under,IN
section,NN
302,CD
penal,NN
code,IN
the,NN
court,CD
should,VBZ
not,IN
confine,IN
its,VBG
consideration,DT
principally,NN
or,IN
merely,NN
to,CC
the,VBG
circumstances,DT
connected,NN
with,IN
the,NN
particular,IN
crime,JJ
but,NN
also,VBG
given,CD
due,IN
consideration,NN
to,CD
the,JJ
circumstances,NN
of,DT
the,NN
criminal,MD
in,RB
many,VB
cases,PRP$
the,NN
extremely,RB
cruel,CC
or,RB
beastly,TO
manner,DT
of,NNS
the,VBN
commission,IN
of,DT
murder,JJ
is,NN
itself,CC
a,RB
demonstrated,VBN
index,JJ
of,NN
the,TO
depraved,DT
character,NNS
of,IN
the,DT
perpetrator,NN
and,IN
it,JJ
is,NNS
only,DT
when,RB
the,JJ
culpability,CC
assumes,JJ
the,NN
proportion,IN
of,DT
extreme,NN
depravity,IN
that,NN
special,VBZ
reasons,PRP
can,DT
legitimately,JJ
be,NN
said,IN
to,DT
exist,JJ
judges,NN
should,IN
never,DT
be,NN
blood,CC
thirsty,PRP
it,VBZ
is,RB
therefore,WRB
imperative,DT
to,NN
voice,VBZ
the,DT
concern,NN
that,IN
courts,JJ
aided,NN
by,IN
the,JJ
broad,NNS
illustrative,MD
guidelines,RB
indicated,VB
will,VBD
discharge,TO
the,VB
onerous,NNS
function,MD
with,RB
evermore,VB
scrupulous,NN
care,IN
and,PRP
humane,VBZ
concern,RB
directed,JJ
along,TO
the,VB
highroad,DT
of,NN
legislative,WDT
policy,NNS
outlined,VBN
in,IN
section,DT
3543,JJ
viz,JJ
that,NNS
for,VBN
persons,MD
convicted,VB
of,DT
murder,JJ
life,NN
imprisonment,IN
is,RBR
the,JJ
rule,NN
and,CC
death,NN
sentence,NN
an,VBN
exception,IN
87,DT
in,NN
the,IN
case,JJ
of,NN
machhi,VBN
singh,IN
v,NN
state,CD
of,NN
punjab,IN
manu,IN
sc,NNS
0211,VBN
1983manu,IN
sc,NN
0211,NN
1983,NN
1983crilj1457,VBZ
a,DT
3,NN
judge,CC
bench,NN
of,NN
this,DT
court,NN
following,CD
the,IN
decision,DT
in,NN
bachan,IN
singh,NN
supra,NN
observed,NN
that,NN
in,IN
rarest,NN
of,NN
rare,NN
cases,CD
when,CD
collective,NN
conscience,CD
of,CD
the,CD
community,DT
is,CD
so,NN
shocked,NN
that,IN
it,DT
will,NN
expect,VBG
the,DT
holders,NN
of,IN
the,NN
judicial,NN
power,NN
center,VBD
to,IN
inflict,IN
death,NN
penalty,IN
irrespective,JJ
of,NNS
their,WRB
personal,JJ
opinion,NN
as,IN
regards,DT
desirability,NN
or,VBZ
otherwise,RB
of,JJ
retaining,IN
death,PRP
penalty,MD
the,VB
community,DT
may,NNS
entertain,IN
such,DT
a,JJ
sentiment,NN
in,NN
the,TO
following,VB
circumstances,NN
i,NN
when,NN
the,IN
murder,PRP$
is,JJ
committed,NN
in,IN
an,NNS
extremely,NN
brutal,CC
grotesque,NN
diabolical,IN
revolting,VBG
or,NN
dastardly,NN
manner,DT
so,NN
as,MD
to,VB
arouse,PDT
intense,DT
and,NN
extreme,IN
indignation,DT
of,JJ
the,NNS
community,VBP
for,WRB
instance,DT
when,NN
the,VBZ
house,VBN
of,IN
the,DT
victim,RB
is,JJ
set,NN
aflame,JJ
with,NN
end,CC
in,RB
view,RB
to,RB
roast,IN
him,TO
alive,VB
in,JJ
the,CC
house,JJ
when,NN
the,IN
victim,DT
is,NN
subjected,IN
to,NN
inhuman,WRB
acts,DT
of,NN
torture,IN
or,DT
cruelty,NN
in,VBZ
order,VBN
to,NN
bring,IN
about,NN
his,IN
or,NN
her,TO
death,VB
and,PRP
when,JJ
the,IN
body,DT
of,NN
the,WRB
victim,DT
is,NN
cut,VBZ
into,VBN
pieces,TO
or,JJ
his,NNS
body,IN
is,NN
dismembered,CC
in,NN
a,IN
fiendish,NN
manner,TO
ii,VB
when,RP
the,PRP$
murder,CC
is,PRP$
committed,NN
for,CC
a,WRB
motive,DT
which,NN
evinces,IN
total,DT
depravity,NN
and,VBZ
meanness,VBN
for,IN
instance,NNS
when,CC
a,PRP$
hired,NN
assassin,VBZ
commits,VBN
murder,IN
for,DT
the,JJ
sake,NN
of,NN
money,WRB
or,DT
reward,NN
or,VBZ
a,VBN
cold,IN
blooded,DT
murder,NN
is,WDT
committed,VBZ
with,JJ
a,NN
deliberate,CC
design,NN
in,IN
order,NN
to,WRB
inherit,DT
property,VBN
or,NN
to,NNS
gain,NN
control,IN
over,DT
property,NN
of,IN
a,NN
ward,CC
or,NN
a,CC
person,DT
under,JJ
the,VBN
control,NN
of,VBZ
the,VBN
murderer,IN
or,DT
vis,NN
a,NN
vis,IN
whom,NN
the,TO
murdered,VB
is,NN
in,CC
a,TO
dominating,VB
position,NN
or,IN
in,NN
a,IN
position,DT
of,NN
trust,CC
or,DT
a,NN
murder,IN
is,DT
committed,NN
in,IN
the,DT
course,NN
for,CC
betrayal,VB
of,DT
the,NN
motherland,WP
iii,DT
when,NN
murder,VBZ
of,IN
a,DT
member,JJ
of,NN
a,CC
scheduled,IN
caste,DT
or,NN
minority,IN
community,NN
etc,CC
is,DT
committed,NN
not,VBZ
for,VBN
personal,IN
reasons,DT
but,NN
in,IN
circumstances,NN
etc,IN
which,DT
arouse,NN
social,NN
wrath,WRB
for,NN
instance,IN
when,DT
such,NN
a,IN
crime,DT
is,JJ
committed,NN
in,CC
order,NN
to,NN
terrorise,FW
such,VBZ
persons,VBN
and,RB
frighten,IN
them,JJ
into,NNS
fleeing,CC
from,IN
a,NNS
place,VBP
or,WDT
in,VBP
order,JJ
to,NN
deprive,IN
them,NN
of,WRB
or,PDT
make,DT
them,NN
surrender,VBZ
lands,VBN
or,IN
benefits,NN
conferred,TO
on,VB
them,JJ
with,NNS
a,CC
view,VB
to,PRP
reverse,IN
past,VBG
injustices,IN
and,DT
in,NN
order,CC
to,IN
restore,NN
the,TO
social,VB
balance,PRP
in,IN
cases,CC
of,VB
bride,PRP
burning,VB
and,NNS
what,CC
are,NNS
known,VBN
as,IN
dowry,PRP
deaths,IN
or,DT
when,NN
murder,TO
is,VB
committed,JJ
in,NNS
order,CC
to,IN
remarry,NN
for,TO
the,VB
sake,DT
of,JJ
extracting,NN
dowry,IN
once,NNS
again,IN
or,NN
to,NN
marry,CC
another,WDT
woman,VBP
on,VBN
account,IN
of,JJ
infatuation,NNS
iv,CC
when,WRB
the,NN
crime,VBZ
is,VBN
enormous,IN
in,NN
proportion,TO
for,VB
instance,IN
when,DT
multiple,NN
murders,IN
say,VBG
of,NN
all,RB
or,RB
almost,CC
all,TO
the,VB
members,DT
of,NN
a,IN
family,NN
or,IN
a,NN
large,NN
number,WRB
of,DT
persons,NN
of,VBZ
a,JJ
particular,IN
caste,NN
community,IN
or,NN
locality,WRB
are,JJ
committed,NNS
v,VBP
when,IN
the,DT
victim,CC
of,RB
murder,PDT
is,DT
a,NNS
an,IN
innocent,DT
child,NN
who,CC
could,DT
not,JJ
have,NN
or,IN
has,NNS
not,IN
provided,DT
even,JJ
an,NN
excuse,NN
much,CC
less,NN
a,VBP
provocation,VBN
for,NN
murder,WRB
b,DT
a,NN
helpless,IN
woman,NN
or,VBZ
a,DT
person,DT
rendered,JJ
helpless,NN
by,WP
old,MD
age,RB
or,VB
infirmity,CC
c,VBZ
when,RB
the,VBN
victim,RB
is,DT
a,NN
person,RB
vis,RBR
a,DT
vis,NN
whom,IN
the,NN
murderer,NN
is,DT
in,JJ
a,NN
position,CC
of,DT
domination,NN
or,VBN
trust,NN
d,IN
when,JJ
the,NN
victim,CC
is,NN
a,NN
public,WRB
figure,DT
generally,NN
loved,VBZ
and,DT
respected,NN
by,FW
the,DT
community,FW
for,WP
the,DT
services,NN
rendered,VBZ
by,IN
him,DT
and,NN
the,IN
murder,NN
is,CC
committed,NN
for,NN
political,WRB
or,DT
similar,NN
reasons,VBZ
other,DT
than,JJ
personal,NN
reasons,RB
88,VBN
in,CC
the,VBN
said,IN
case,DT
the,NN
court,IN
further,DT
observed,NNS
that,VBN
in,IN
this,PRP
background,CC
the,DT
guidelines,NN
indicated,VBZ
in,VBN
the,IN
case,JJ
of,CC
bachan,JJ
singh,NNS
supra,JJ
will,IN
have,JJ
to,NNS
be,CD
culled,IN
out,DT
and,VBD
applied,NN
to,DT
the,NN
facts,RB
of,VBD
each,IN
individual,IN
case,DT
and,NN
where,DT
the,NNS
question,VBD
of,IN
imposing,DT
death,NN
sentence,IN
arises,NN
the,NN
following,NN
proposition,MD
emerge,VB
from,TO
the,VB
case,VBN
of,RP
bachan,CC
singh,VBN
supra,TO
i,DT
the,NNS
extreme,IN
penalty,DT
of,JJ
death,NN
need,CC
not,WRB
be,DT
inflicted,NN
except,IN
in,VBG
gravest,NN
cases,NN
of,VBZ
extreme,DT
culpability,JJ
ii,NN
before,NN
opting,IN
for,DT
the,NN
death,IN
penalty,NN
the,NN
circumstances,NN
of,VBP
the,DT
offender,JJ
also,NN
require,IN
to,NN
be,NN
taken,RB
into,VB
consideration,VBN
along,IN
with,IN
the,JJ
circumstances,NNS
of,IN
the,JJ
crime,NN
iii,NN
life,IN
imprisonment,VBG
is,IN
the,DT
rule,NN
and,NN
death,DT
sentence,NNS
is,IN
an,DT
exception,NN
in,RB
other,VBP
words,TO
death,VB
sentence,VBN
must,IN
be,NN
imposed,IN
only,IN
when,DT
life,NNS
imprisonment,IN
appears,DT
to,NN
be,JJ
an,NN
altogether,NN
inadequate,VBZ
punishment,DT
having,NN
regard,CC
to,NN
the,NN
relevant,VBZ
circumstances,DT
of,NN
the,IN
crime,JJ
and,NNS
provided,NN
and,NN
only,MD
provided,VB
the,VBN
option,RB
to,WRB
impose,NN
sentence,NN
of,VBZ
imprisonment,TO
for,VB
life,DT
cannot,JJ
be,JJ
conscientiously,NN
exercised,VBG
having,NN
regard,TO
to,DT
the,JJ
nature,NNS
and,IN
circumstances,DT
of,NN
the,CC
crime,VBD
and,CC
all,RB
the,VBD
relevant,DT
circumstances,NN
iv,TO
