mb,NN
of,VBD
responsibility,IN
like,IN
ours,IN
where,DT
all,NN
the,IN
agents,NN
of,IN
the,NNS
public,WRB
must,PDT
be,DT
responsible,NNS
for,IN
their,DT
conduct,JJ
there,MD
can,VB
be,JJ
but,IN
few,PRP$
secrets,NN
the,EX
people,MD
of,VB
this,CC
country,JJ
have,NNS
a,DT
right,NNS
to,IN
know,DT
every,NN
public,VBP
act,DT
everything,NN
that,TO
is,VB
done,DT
in,JJ
a,NN
public,NN
way,WDT
by,VBZ
their,VBN
public,IN
functionaries,DT
they,JJ
are,NN
entitled,IN
to,PRP$
know,JJ
the,NNS
particulars,PRP
of,VBP
every,VBN
public,TO
transaction,VB
in,DT
all,NNS
its,IN
bearing,DT
37,JJ
in,NN
indian,IN
express,DT
newspapers,PRP$
bombay,NN
private,CD
ltd,IN
and,JJ
others,NN
etc,NNS
v,VBP
union,JJ
of,NN
india,CC
and,NNS
others,VBP
1986,IN
159itr856sc,NN
this,IN
court,NN
dealt,CC
with,NNS
the,CD
validity,CD
of,DT
customs,NN
duty,NN
on,IN
the,DT
newsprint,NN
in,IN
context,NNS
of,NN
article,IN
191a,DT
the,NN
court,IN
observed,NN
in,IN
para,NN
32,CD
thus,DT
the,NN
purpose,VBD
of,IN
the,NN
press,CD
is,RB
to,DT
advance,NN
the,IN
public,DT
interest,NN
by,VBZ
publishing,TO
facts,VB
and,DT
opinions,JJ
without,NN
which,IN
a,VBG
democratic,NNS
country,CC
cannot,NNS
make,IN
responsible,WDT
judgments,DT
38,JJ
the,NN
court,MD
further,RB
referred,VB
in,JJ
para,NNS
35,CD
the,DT
following,NN
observations,RB
made,VBD
by,IN
this,NN
court,CD
in,DT
romesh,JJ
thappar,NNS
v,VBN
state,IN
of,DT
madras,NN
manu,IN
sc,JJ
0006,NN
1950manu,NN
sc,NN
0006,IN
1950,NNS
1950crilj1514,FW
the,NN
freedom,CD
lay,CD
at,NN
the,CD
foundation,CD
of,CD
all,DT
democratic,NN
organisations,NN
for,IN
without,DT
free,NN
political,IN
discussion,DT
no,JJ
public,NNS
education,IN
so,IN
essential,JJ
for,JJ
the,NN
proper,DT
functioning,JJ
of,NN
the,RB
processes,JJ
of,IN
popular,DT
government,JJ
is,NN
possible,IN
a,DT
freedom,NNS
of,IN
such,JJ
amplitude,NN
might,VBZ
involve,JJ
risk,DT
of,NN
abusebut,IN
it,JJ
is,NN
better,MD
to,VB
leave,NN
a,IN
few,NN
of,PRP
its,VBZ
noxious,RBR
branches,TO
to,VB
their,DT
luxuriant,JJ
growth,IN
than,PRP$
by,JJ
pruning,NNS
them,TO
away,PRP$
to,JJ
injure,NN
the,IN
vigour,IN
of,VBG
those,PRP
yielding,RB
the,TO
proper,VB
fruits,DT
again,NN
in,IN
paragraph,DT
68,VBG
the,DT
court,JJ
observed,NNS
the,RB
public,IN
interest,NN
in,CD
freedom,DT
of,NN
discussion,VBD
of,DT
which,JJ
the,NN
freedom,IN
of,NN
the,IN
press,NN
is,IN
one,WDT
aspect,DT
stems,NN
from,IN
the,DT
requirement,NN
that,VBZ
members,CD
of,NN
a,VBZ
democratic,IN
society,DT
should,NN
be,IN
sufficiently,NNS
informed,IN
that,DT
they,JJ
may,NN
influence,MD
intelligently,VB
the,RB
decisions,VBN
which,IN
may,PRP
affect,MD
themselves,VB
per,RB
lord,DT
simon,NNS
of,WDT
glaisdale,MD
in,VB
attorney,PRP
general,IN
v,NN
times,NN
newspapers,IN
ltd,NN
1973,IN
3,NN
all,JJ
er,NN
54,NNS
freedom,NNS
of,VBP
expression,CD
as,CD
learned,DT
writers,VBP
have,CD
observed,NN
has,IN
four,NN
broad,IN
social,JJ
purposes,NNS
of,VBP
serve,VBN
i,VBZ
it,CD
helps,JJ
an,JJ
individual,NNS
to,IN
attain,NN
self,NN
fulfilment,PRP
ii,VBZ
it,DT
assists,NN
in,TO
the,VB
discovery,PRP
of,JJ
truth,NN
iii,PRP
it,VBZ
strengthens,IN
the,DT
capacity,NN
of,IN
an,NN
individual,NN
in,PRP
participating,VBZ
in,DT
decision,NN
making,IN
and,DT
iv,NN
it,IN
provides,VBG
a,IN
mechanism,NN
by,NN
which,CC
it,VB
would,PRP
be,VBZ
possible,DT
to,NN
establish,IN
a,WDT
reasonable,PRP
balance,MD
between,VB
stability,JJ
and,TO
social,VB
change,DT
all,JJ
members,NN
of,IN
society,NN
should,CC
be,JJ
able,NN
to,DT
form,NNS
their,IN
own,NN
beliefs,MD
and,VB
communicate,JJ
them,TO
freely,VB
to,PRP$
others,JJ
in,NNS
sum,CC
the,VB
fundamental,PRP
principle,RB
involved,TO
here,NNS
is,IN
the,NN
people,DT
s,JJ
right,NN
to,VBN
know,RB
freedom,VBZ
of,DT
speech,NNS
and,RB
expression,RB
should,TO
therefore,VB
receive,NN
a,IN
generous,NN
support,CC
from,NN
all,MD
those,VB
who,VB
believe,DT
in,JJ
the,NN
participation,IN
of,PDT
people,DT
in,WP
the,VBP
administration,IN
39,DT
from,NN
the,IN
afore,NNS
quoted,IN
paragraph,DT
it,NN
can,CD
be,IN
deduced,DT
that,NN
the,VBD
members,IN
of,PRP
a,MD
democratic,VB
society,VBN
should,IN
be,DT
sufficiently,NNS
informed,IN
so,DT
that,JJ
they,NN
may,MD
influence,VB
intelligently,RB
the,VBN
decisions,RB
which,IN
may,PRP
affect,MD
themselves,VB
and,RB
this,DT
would,NNS
include,WDT
their,MD
decision,VB
of,PRP
casting,CC
votes,DT
in,MD
favour,VB
of,PRP$
a,NN
particular,IN
candidate,VBG
if,NNS
there,IN
is,NN
a,IN
disclosure,DT
by,JJ
a,NN
candidate,IN
as,EX
sought,VBZ
for,DT
then,NN
it,IN
would,DT
strengthen,NN
the,IN
voters,NN
in,IN
taking,RB
appropriate,PRP
decision,MD
of,VB
casting,DT
their,NNS
votes,IN
40,VBG
in,JJ
secretary,NN
ministry,IN
of,VBG
information,PRP$
and,NNS
broadcasting,CD
government,IN
of,NN
india,NN
and,IN
others,NN
v,CC
cricket,NN
association,NN
of,IN
bengal,NN
and,CC
others,NNS
manu,VBP
sc,NN
0246,NN
1995manu,IN
sc,NN
0246,CC
1995,NNS
1995,VBP
1scr1036,JJ
this,CD
court,CD
considered,NN
the,CD
question,CD
of,CD
right,CD
to,DT
telecast,NN
sports,VBD
event,DT
and,NN
after,IN
considering,NN
various,TO
decisions,VB
the,NNS
court,NN
referred,CC
to,IN
article,VBG
10,JJ
of,NNS
the,DT
european,NN
convention,VBD
on,TO
human,NN
rights,CD
which,IN
inter,DT
alia,JJ
states,NN
as,IN
follows,NN
para,NNS
36,WDT
101,VBP
everyone,JJ
has,NNS
the,IN
right,VBZ
to,VBP
freedom,CD
of,CD
expression,NN
this,VBZ
right,DT
shall,NN
include,TO
freedom,NN
to,IN
hold,NN
opinions,DT
and,JJ
to,MD
receive,VB
and,NN
impart,TO
information,VB
and,NNS
ideas,CC
without,TO
interference,VB
by,CC
public,VB
authority,NN
and,CC
regardless,NNS
of,IN
frontiers,NN
41,IN
thereafter,JJ
the,NN
court,CC
summarised,NN
the,IN
law,NNS
on,CD
the,RB
freedom,DT
of,NN
speech,VBD
and,DT
expression,NN
under,IN
article,DT
191a,NN
as,IN
restricted,NN
by,CC
article,NN
192,IN
thus,NN
the,CD
freedom,IN
of,VBN
speech,IN
and,NN
expression,CD
includes,RB
right,DT
to,NN
acquire,IN
information,NN
and,CC
to,NN
disseminate,VBZ
it,JJ
freedom,TO
of,VB
speech,NN
and,CC
expression,TO
is,VB
necessary,PRP
for,NN
self,IN
fulfilment,NN
it,CC
enables,NN
people,VBZ
to,JJ
contribute,IN
to,JJ
debate,NN
on,PRP
social,VBZ
and,NNS
moral,TO
issues,VB
it,TO
is,VB
the,IN
best,JJ
way,CC
to,JJ
find,NNS
a,PRP
trust,VBZ
model,DT
of,JJS
anything,NN
since,TO
it,VB
is,DT
only,NN
though,NN
it,IN
that,NN
the,IN
widest,PRP
possible,VBZ
range,RB
of,IN
ideas,PRP
can,IN
circulate,DT
it,JJS
is,JJ
the,NN
only,IN
vehicle,NNS
of,MD
political,VB
discourse,PRP
so,VBZ
essential,DT
to,JJ
democracy,NN
equally,IN
important,JJ
is,NN
the,RB
role,JJ
it,TO
plays,NN
in,RB
facilitating,JJ
artistic,VBZ
and,DT
scholarly,NN
endeavours,PRP
of,VBZ
all,IN
sorts,VBG
42,JJ
the,CC
court,JJ
dealt,NNS
with,IN
the,DT
right,NNS
of,CD
telecast,DT
and,NN
in,NN
paragraph,IN
75,DT
held,NN
thus,IN
in,NN
a,CC
team,IN
event,NN
such,CD
as,VBD
cricket,RB
football,IN
hockey,DT
etc,NN
there,NN
is,JJ
both,IN
individual,NN
and,NN
collective,NN
expression,NN
it,EX
may,VBZ
be,DT
true,JJ
that,CC
what,JJ
is,NN
protected,PRP
by,MD
article,VB
191a,JJ
is,IN
an,WP
expression,VBZ
of,VBN
thought,IN
and,NN
feeling,CD
and,VBZ
not,DT
of,NN
the,IN
physical,NN
or,CC
intellectual,NN
prowess,CC
or,RB
skill,IN
it,DT
is,JJ
also,CC
true,JJ
that,NN
a,CC
person,VB
desiring,PRP
to,VBZ
telecast,RB
sports,JJ
events,IN
when,DT
he,NN
is,VBG
not,TO
himself,VB
a,NNS
participant,NNS
in,WRB
the,PRP
game,VBZ
does,RB
not,PRP
seek,DT
to,NN
exercise,IN
his,DT
right,NN
of,VBZ
self,RB
expression,VB
however,TO
the,VB
right,PRP$
to,NN
freedom,IN
of,JJ
speech,NN
and,RB
expression,DT
also,NN
includes,TO
the,NN
right,IN
to,NN
educate,CC
to,NN
inform,RB
and,VBZ
to,DT
entertain,NN
and,TO
also,VB
the,TO
right,VB
to,CC
be,TO
educated,VB
informed,CC
and,RB
entertained,DT
the,NN
former,TO
is,VB
the,VBN
right,JJ
of,CC
the,VBD
telecaster,DT
and,JJ
the,VBZ
latter,DT
that,NN
to,IN
the,DT
viewers,NN
the,CC
right,DT
to,NN
telecast,WDT
sporting,TO
event,DT
will,NNS
therefore,DT
also,NN
include,TO
the,VB
right,JJ
to,NN
educate,MD
and,VB
inform,RB
the,VBP
present,DT
and,NN
the,TO
prospective,VB
sportsmen,CC
interested,VB
in,DT
the,JJ
particular,CC
game,DT
and,JJ
also,NNS
to,JJ
inform,IN
and,DT
entertain,JJ
the,NN
lovers,CC
of,RB
the,TO
game,VB
hence,CC
when,VB
a,DT
telecaster,NNS
desires,IN
to,DT
telecast,NN
a,NN
sporting,WRB
event,DT
it,NN
is,VBZ
incorrect,TO
to,VB
say,DT
that,JJ
the,NN
free,PRP
speech,VBZ
element,JJ
is,TO
absent,VB
from,IN
his,DT
right,JJ
the,NN
court,NN
thereafter,VBZ
in,JJ
paragraph,IN
82,PRP$
held,NN
true,DT
democracy,NN
cannot,RB
exist,IN
unless,NN
all,CD
citizens,VBD
have,JJ
a,NN
right,MD
to,RB
participate,VB
in,IN
the,DT
affairs,NNS
of,VBP
the,DT
polity,NN
of,TO
the,VB
country,IN
the,DT
right,NNS
to,IN
participate,DT
in,NN
the,IN
affairs,DT
of,NN
the,DT
country,NN
is,TO
meaningless,VB
unless,IN
the,DT
citizens,NNS
are,IN
well,DT
informed,NN
on,VBZ
all,JJ
sides,IN
of,DT
the,NNS
issues,VBP
in,RB
respect,VBN
of,IN
which,DT
they,NNS
are,IN
called,DT
upon,NNS
to,IN
express,NN
their,IN
views,WDT
one,PRP
sided,VBP
information,VBN
disinformation,IN
misinformation,TO
and,VB
non,PRP$
information,NNS
all,CD
equally,VBN
create,NN
an,NN
uniformed,NN
citizenry,CC
which,JJ
makes,NN
democracy,DT
a,RB
farce,VBP
when,DT
medium,JJ
of,NN
information,WDT
is,VBZ
monopolised,NN
either,DT
by,NN
a,WRB
partisan,NN
central,IN
authority,NN
or,VBZ
by,VBN
private,RB
individuals,IN
or,DT
oligarchic,JJ
organisations,JJ
this,NN
is,CC
particularly,IN
so,JJ
in,NNS
a,CC
country,JJ
like,NNS
ours,DT
where,VBZ
about,RB
65,RB
per,IN
cent,DT
of,NN
the,IN
population,NNS
is,WRB
illiterate,RB
and,CD
hardly,IN
1,NN
1,IN
2,DT
per,NN
cent,VBZ
of,JJ
the,CC
population,RB
has,CD
an,CD
access,CD
to,IN
the,NN
print,IN
media,DT
which,NN
is,VBZ
not,DT
subject,NN
to,TO
pre,DT
censorship,NN
43,NNS
the,WDT
court,VBZ
also,RB
observed,JJ
a,TO
successful,VB
democracy,NN
posits,CD
an,DT
aware,NN
citizenry,RB
44,VBD
if,DT
right,JJ
to,NN
telecast,VBZ
and,DT
right,JJ
to,NN
view,CD
to,IN
sport,JJ
games,TO
and,VB
right,CC
to,VB
impart,TO
such,VB
information,TO
is,VB
considered,NNS
to,CC
be,NN
part,TO
and,VB
parcel,JJ
of,NN
article,VBZ
191a,VBN
we,TO
fail,VB
to,NN
understand,CC
why,NN
the,IN
right,NN
of,CD
a,PRP
citizen,VBP
voter,TO
a,VB
little,WRB
man,DT
to,NN
know,IN
about,DT
the,NN
antecedents,NN
of,DT
his,JJ
candidate,NN
cannot,TO
be,VB
held,IN
to,DT
be,NNS
a,IN
fundamental,PRP$
right,NN
under,MD
article,RB
191a,VB
in,VBN
our,TO
view,VB
democracy,DT
cannot,JJ
survive,NN
without,IN
free,NN
and,CD
fair,IN
election,PRP$
without,NN
free,NN
and,MD
fairly,RB
informed,VB
voters,IN
votes,JJ
cast,CC
by,JJ
uninformed,NN
voters,IN
in,JJ
favour,CC
of,RB
x,JJ
or,NNS
y,NNS
candidate,VBN
would,IN
be,JJ
meaningless,NNS
as,IN
stated,NN
in,IN
the,NN
aforesaid,CC
passage,JJ
one,NN
sided,MD
information,VB
disinformation,RB
misinformation,IN
and,VBN
non,IN
information,DT
all,JJ
equally,NN
create,CD
an,VBN
uninformed,NN
citizenry,NN
which,NN
makes,CC
democracy,JJ
a,NN
farce,DT
therefore,RB
casting,VBP
of,DT
a,JJ
vote,NN
by,WDT
misinformed,VBZ
and,NN
non,DT
informed,NN
voter,RB
or,NN
a,IN
voter,DT
having,NN
one,IN
sided,VBN
information,CC
only,RB
is,JJ
bound,NN
to,CC
affect,DT
the,NN
democracy,VBG
seriously,CD
freedom,VBN
of,NN
speech,RB
and,VBZ
expression,VBN
includes,TO
right,VB
to,DT
impart,NN
and,RB
receive,NN
information,IN
which,NN
includes,CC
freedom,NN
to,VBZ
hold,JJ
opinions,TO
entertainment,VB
is,CC
implied,VB
in,NN
freedom,WDT
of,VBZ
speech,NN
and,TO
expression,VB
and,NNS
there,NN
is,VBZ
no,VBN
reason,IN
to,NN
hold,IN
that,NN
freedom,CC
of,NN
speech,CC
and,EX
expression,VBZ
would,DT
not,NN
cover,TO
right,VB
to,DT
get,NN
material,IN
information,NN
with,CC
regard,NN
to,MD
a,RB
candidate,VB
who,RB
is,TO
contesting,VB
election,JJ
for,NN
a,IN
post,NN
which,TO
is,DT
of,NN
utmost,WP
importance,VBZ
in,VBG
the,NN
democracy,IN
45,DT
in,NN
dinesh,WDT
trivedi,VBZ
mp,IN
and,JJ
ors,NN
v,IN
union,DT
of,NN
india,CD
and,IN
ors,JJ
manu,NN
sc,NN
1138,CC
1997manu,NNS
sc,VBP
1138,NN
1997,IN
1997,NN
3scr93,CC
the,NNS
court,VBP
dealt,JJ
with,CD
a,CD
petition,NN
for,CD
disclosure,CD
of,CD
a,CD
report,DT
submitted,NN
by,NN
a,IN
committee,DT
established,NN
by,IN
the,NN
union,IN
of,DT
india,NN
on,VBN
9th,IN
july,DT
1993,NN
which,VBN
was,IN
chaired,DT
by,NN
erstwhile,IN
home,NN
secretary,IN
shri,CD
nn,NN
vohra,CD
which,WDT
subsequently,VBD
came,VBN
to,IN
be,JJ
popularly,NN
known,NN
as,VBD
vohra,JJ
committee,NN
during,WDT
july,RB
1995,VBD
a,TO
known,VB
political,RB
activist,VBN
naina,IN
sahni,JJ
was,NN
murdered,IN
and,NN
one,CD
of,DT
the,VBN
persons,JJ
arrested,NN
happened,IN
to,NN
be,VBD
in,VBN
active,CC
politician,CD
who,IN
had,DT
held,NNS
important,VBD
political,VBD
posts,TO
and,VB
newspaper,IN
report,JJ
published,NN
a,WP
series,VBD
of,VBN
articles,JJ
on,JJ
the,NNS
criminal,CC
insertion,NN
of,NN
politics,VBD
within,DT
the,NN
country,IN
and,NNS
the,IN
growing,DT
links,JJ
between,NN
political,IN
leaders,NNS
and,IN
mafia,DT
members,NN
the,CC
attention,DT
of,VBG
the,NNS
masses,IN
was,JJ
drawn,NNS
towards,CC
the,NN
existence,NNS
of,DT
the,NN
vohra,IN
committee,DT
report,NNS
it,VBD
was,VBN
suspected,IN
that,DT
the,NN
contents,IN
of,DT
the,JJ
report,NN
were,NN
such,PRP
that,VBD
the,VBN
union,IN
government,DT
was,NNS
reluctant,IN
to,DT
make,NN
it,VBD
public,JJ
46,IN
in,DT
the,NN
said,NN
case,VBD
the,JJ
court,TO
dealt,VB
with,PRP
citizen,JJ
s,CD
right,IN
to,DT
freedom,VBD
of,NN
information,DT
and,NN
observed,NN
in,IN
modern,JJ
constitutional,NNS
democracies,RB
it,TO
is,VB
axiomatic,IN
that,NN
citizens,CC
have,VBN
a,IN
right,JJ
to,JJ
know,NNS
about,PRP
the,VBZ
affairs,JJ
of,IN
the,NNS
government,VBP
which,DT
having,NN
been,TO
elected,VB
by,IN
them,DT
seek,NNS
to,IN
formulate,DT
sound,NN
policies,WDT
of,VBG
governance,VBN
aimed,VBN
at,IN
their,PRP
welfare,VBP
the,TO
court,VB
also,JJ
observed,NNS
democracy,IN
expects,NN
openness,VBN
and,IN
openness,PRP$
is,NN
concomitant,DT
of,NN
a,RB
free,VBD
society,NN
and,VBZ
the,JJ
sunlight,CC
is,NN
a,VBZ
best,JJ
disinfectant,IN
47,DT
mr,JJ
ashwini,NN
kumar,CC
learned,DT
senior,NN
counsel,VBZ
appearing,DT
on,RBS
behalf,JJ
of,CD
the,NN
intervenor,NN
submitted,NN
that,VBD
the,JJ
aforesaid,NN
observations,VBG
are,IN
with,NN
regard,IN
to,DT
citizen,NN
s,VBD
right,IN
to,DT
know,JJ
about,NNS
the,VBP
affairs,IN
of,NN
the,TO
government,VB
but,RB
this,JJ
would,TO
not,VB
mean,IN
that,DT
citizens,NNS
have,IN
a,DT
right,NN
to,CC
know,DT
the,MD
personal,RB
affairs,VB
of,IN
mps,NNS
or,VBP
mlas,DT
in,NN
our,TO
view,VB
this,DT
submission,JJ
is,NNS
totally,IN
misconceived,NNS
there,CC
is,NNS
no,IN
question,PRP$
of,NN
knowing,DT
personal,NN
affairs,VBZ
of,RB
mps,VBN
or,EX
mlas,VBZ
the,DT
limited,NN
information,IN
is,VBG
whether,JJ
the,NNS
person,IN
who,NNS
is,CC
contesting,VB
election,DT
is,JJ
involved,NN
in,VBZ
any,IN
criminal,DT
case,NN
and,WP
if,VBZ
involved,VBG
what,NN
is,VBZ
the,VBN
result,IN
further,DT
there,JJ
are,NN
widespread,CC
allegations,IN
of,VBN
corruption,WP
against,VBZ
the,DT
persons,NN
holding,RB
post,EX
and,VBP
power,JJ
in,NNS
such,IN
a,NN
situation,IN
question,DT
is,NNS
not,VBG
of,NN
knowing,CC
personal,NN
affairs,IN
but,JJ
to,DT
have,NN
openness,NN
in,VBZ
democracy,RB
for,IN
attempting,VBG
to,JJ
cure,NNS
cancerous,CC
growth,TO
of,VB
corruptions,NN
by,IN
few,NN
rays,IN
of,VBG
light,TO
hence,VB
citizens,JJ
who,NN
elect,IN
mps,NNS
or,IN
mlas,JJ
are,NNS
entitled,IN
to,JJ
know,NN
that,NNS
their,WP
representative,VBP
has,NNS
not,CC
miscomputed,NNS
himself,VBP
in,VBN
collecting,TO
wealth,VB
after,DT
being,PRP$
elected,NN
this,VBZ
information,RB
could,VBN
be,PRP
easily,IN
gathered,VBG
only,NN
if,IN
prior,VBG
to,VBN
election,DT
the,NN
assets,MD
of,VB
such,RB
person,VBN
are,RB
disclosed,IN
for,JJ
this,TO
purpose,NN
learned,DT
counsel,NNS
mr,IN
murlidhar,JJ
referred,NN
to,VBP
the,VBN
practice,IN
followed,DT
in,NN
the,VBD
united,NN
states,NN
and,NN
the,VBD
form,TO
which,DT
is,NN
required,VBD
to,IN
be,DT
filled,JJ
in,NNS
by,CC
a,DT
candidate,NN
for,WDT
senate,VBZ
which,VBN
provides,TO
that,VB
such,VBN
candidate,IN
is,IN
required,DT
to,NN
disclose,IN
all,NN
his,WDT
assets,VBZ
and,IN
that,JJ
of,NN
his,VBZ
spouse,VBN
and,TO
dependents,VB
the,PDT
form,PRP$
is,NNS
required,CC
to,IN
be,IN
re,PRP$
filled,NN
every,CC
year,VBZ
penalties,DT
are,NN
also,VBZ
prescribed,VBN
which,TO
include,VB
removal,VBN
from,VBN
ballot,DT
48,NN
learned,NNS
counsel,VBP
mrs,RB
kamini,VBN
jaiswal,WDT
referred,VBP
to,NN
all,IN
india,NN
service,CD
conduct,JJ
rules,NN
1968,NN
and,NN
pointed,NN
out,VBD
that,TO
a,DT
member,JJ
of,NN
all,NN
india,NNS
service,CD
is,CC
required,VBD
to,RP
disclose,IN
his,DT
her,NN
assets,IN
including,DT
that,JJ
of,NN
spouse,VBZ
and,VBN
the,TO
dependant,VB
children,PRP$
she,PRP$
referred,NNS
to,VBG
rule,IN
16,IN
of,NN
the,CC
said,DT
rules,JJ
which,NNS
provides,PRP
for,VBD
declaration,TO
of,VB
movable,CD
immovable,IN
and,DT
valuable,VBD
property,NNS
by,WDT
a,VBZ
person,IN
who,NN
becomes,IN
member,JJ
of,JJ
the,CC
service,JJ
relevant,NN
part,IN
of,DT
rule,NN
16,WP
is,VBZ
as,NN
under,IN
16,DT
1,NN
every,JJ
person,NN
shall,IN
where,NN
such,CD
person,VBZ
is,IN
a,IN
member,CD
of,CD
the,DT
service,NN
at,MD
the,WRB
commencement,JJ
of,NN
these,VBZ
rules,DT
before,NN
such,IN
date,DT
after,NN
such,IN
commencement,DT
as,NN
may,IN
be,DT
specified,NNS
by,IN
the,JJ
government,NN
in,IN
this,JJ
behalf,NN
or,IN
where,MD
such,VB
person,VBN
becomes,IN
a,DT
member,NN
of,IN
the,DT
service,NN
after,CC
commencement,WRB
on,JJ
his,NN
first,VBZ
appointment,DT
to,NN
the,IN
service,DT
submits,NN
a,IN
return,NN
of,IN
his,PRP$
assets,JJ
and,NN
liabilities,TO
in,DT
such,NN
form,VBZ
as,DT
may,NN
be,IN
prescribed,PRP$
by,NNS
the,CC
government,NNS
giving,IN
the,JJ
full,NN
particulars,IN
regarding,MD
a,VB
the,VBN
immovable,IN
property,DT
owned,NN
by,VBG
him,DT
or,JJ
inherited,NNS
or,VBG
acquired,DT
by,DT
him,JJ
or,NN
held,VBN
by,IN
him,PRP
on,CC
lease,VBN
or,CC
mortgage,VBN
either,IN
in,PRP
his,CC
own,VBN
name,IN
or,PRP
in,IN
the,NN
name,CC
of,NN
any,RB
member,IN
of,PRP$
his,JJ
family,NN
or,CC
in,IN
the,DT
name,NN
of,IN
any,DT
other,NN
person,IN
b,PRP$
shares,NN
debentures,CC
postal,IN
cumulative,DT
time,NN
deposits,IN
and,DT
cash,JJ
including,NN
banks,JJ
deposits,NNS
inherited,NNS
by,JJ
him,JJ
or,NN
similarly,NNS
owned,CC
acquired,NN
or,VBG
held,NNS
by,NNS
him,VBN
c,IN
other,PRP
movable,CC
property,RB
inherited,VBN
by,VBD
him,CC
or,VBN
similarly,IN
owned,PRP
acquired,VB
or,JJ
held,JJ
by,NN
him,VBN
and,IN
d,PRP
debts,CC
and,RB
other,VBN
liabilities,VBD
incurred,CC
by,VBN
him,IN
directly,PRP
or,CC
indirectly,VB
49,NNS
such,CC
officer,JJ
is,NNS
also,VBN
required,IN
to,PRP
submit,RB
an,CC
annual,RB
return,CD
giving,JJ
full,NN
particulars,VBZ
regarding,RB
the,VBN
immovable,TO
and,VB
movable,DT
property,JJ
inherited,NN
by,VBG
him,JJ
or,NNS
owned,VBG
or,DT
acquired,JJ
or,CC
held,JJ
by,NN
him,VBN
on,IN
lease,PRP
or,CC
mortgage,VBD
either,CC
in,VBD
his,CC
own,VBN
name,IN
or,PRP
in,IN
the,NN
name,CC
of,NN
any,RB
member,IN
of,PRP$
his,JJ
family,NN
or,CC
in,IN
the,DT
name,NN
of,IN
any,DT
other,NN
person,IN
50,PRP$
it,NN
is,CC
also,IN
submitted,DT
that,NN
even,IN
the,DT
gazetted,JJ
officers,NN
in,CD
all,PRP
government,VBZ
services,RB
are,VBN
required,IN
to,RB
disclose,DT
their,JJ
assets,NNS
and,IN
thereafter,DT
to,NN
furnish,NNS
details,VBP
of,VBN
any,TO
acquisition,VB
of,PRP$
property,NNS
annually,CC
in,RB
our,TO
view,VB
it,NNS
is,IN
rightly,DT
submitted,NN
that,IN
in,NN
a,RB
democratic,IN
from,PRP$
of,NN
government,PRP
mp,VBZ
or,RB
mla,VBN
is,IN
having,IN
higher,DT
status,JJ
and,IN
duty,IN
to,NN
the,NN
public,CC
in,NN
pv,VBZ
narasimha,VBG
rao,JJR
v,NN
state,CC
cbi,NN
spe,TO
manu,DT
sc,NN
0293,IN
1998manu,NN
sc,NN
0293,NN
1998,NN
1998crilj2930,NN
1998crilj2930,NN
the,NN
court,NN
inter,NN
alia,CD
considered,CD
whether,NN
member,CD
of,CD
parliament,CD
is,CD
a,DT
public,NN
servant,NN
the,NN
court,VBD
in,IN
para,NN
162,IN
held,NN
thus,VBZ
a,DT
public,JJ
servant,NN
is,DT
any,NN
person,IN
who,NN
holds,CD
an,VBD
office,RB
by,DT
virtue,JJ
of,NN
which,VBZ
he,DT
is,NN
authorised,WP
or,VBZ
required,DT
to,NN
perform,IN
any,NN
public,IN
duty,WDT
not,PRP
only,VBZ
therefore,VBN
must,CC
the,VBN
person,TO
hold,VB
an,DT
office,JJ
but,NN
he,RB
must,RB
be,RB
authorised,MD
or,DT
required,NN
by,VBP
virtue,DT
of,NN
that,CC
office,PRP
to,MD
perform,VB
a,VBN
public,CC
duty,VBN
public,IN
duty,NN
is,IN
defined,DT
by,NN
section,TO
2b,VB
of,DT
the,JJ
said,NN
act,JJ
to,NN
mean,VBZ
a,VBN
duty,IN
in,NN
the,CD
discharge,IN
of,DT
which,VBD
the,NN
state,TO
the,VB
public,DT
or,NN
that,IN
community,DT
at,NN
large,IN
has,WDT
an,DT
interest,NN
in,DT
a,NN
democratic,CC
form,DT
of,NN
government,IN
it,JJ
is,VBZ
the,DT
member,NN
of,IN
parliament,DT
or,JJ
a,NN
state,IN
legislature,NN
who,PRP
represents,VBZ
the,DT
people,NN
of,IN
his,NN
constituency,CC
in,DT
the,NN
highest,NN
lawmaking,WP
bodies,VBZ
at,DT
the,NNS
center,IN
and,PRP$
the,NN
state,IN
respectively,DT
not,JJS
only,JJ
is,NNS
he,IN
the,DT
representative,NN
of,CC
the,DT
people,NN
in,RB
the,RB
process,RB
of,VBZ
making,PRP
the,DT
laws,NN
that,IN
will,DT
regulate,NNS
their,IN
society,DT
he,NN
is,IN
their,VBG
representative,DT
in,NNS
deciding,WDT
how,MD
the,VB
funds,PRP$
of,NN
the,PRP
center,VBZ
and,PRP$
the,JJ
state,IN
shall,VBG
be,WRB
spent,DT
and,NNS
in,IN
exercising,DT
control,NN
over,CC
the,DT
executive,NN
it,MD
is,VB
difficult,VBN
to,CC
conceive,IN
of,VBG
a,NN
duty,IN
more,DT
public,NN
than,PRP
this,VBZ
or,JJ
of,TO
a,VB
duty,IN
in,DT
which,NN
the,RBR
state,JJ
the,IN
public,DT
and,CC
the,IN
community,DT
at,NN
large,IN
would,WDT
have,DT
greater,NN
interest,DT
51,NN
the,CC
aforesaid,DT
underlined,NN
portion,IN
highlights,JJ
the,MD
important,VB
