p,NN
petitioners,IN
were,NN
the,DT
sole,JJ
manufacturers,NN
of,VBD
the,IN
said,RB
drug,VBG
as,IN
the,DT
turnover,NNS
was,VBD
below,DT
rs,JJ
100,NNS
lacs,IN
the,DT
monopoly,VBD
situation,NN
as,IN
envisaged,DT
in,NN
para,VBD
2272,IN
ii,JJ
of,CD
drug,IN
policy,DT
1994,NN
does,NN
not,IN
apply,VBN
and,IN
as,NN
such,CD
the,NN
said,IN
drug,NN
ought,NN
to,CD
be,VBZ
kept,RB
out,VB
of,CC
the,IN
purview,JJ
of,DT
dpco,VBD
1995,NN
the,MD
plea,TO
of,VB
discrimination,VBN
between,IN
this,IN
drug,DT
and,NN
another,IN
anti,NN
diabetic,CD
drug,DT
known,NN
as,IN
insulin,NN
also,IN
found,DT
favour,NN
with,CC
the,DT
high,JJ
court,JJ
81,NN
we,VBN
are,IN
of,NN
the,RB
view,VBD
that,RB
the,IN
approach,DT
of,JJ
high,NN
court,CD
in,PRP
considering,VBP
the,IN
question,DT
of,NN
applicability,IN
of,DT
criteria,NN
laid,IN
down,JJ
in,NN
the,IN
drugs,VBG
policy,DT
in,NN
relation,IN
to,NN
each,IN
of,NNS
the,VBN
above,RB
drugs,IN
is,DT
not,NNS
correct,NN
and,IN
the,NN
high,TO
court,DT
failed,IN
to,DT
address,JJ
itself,NNS
to,VBZ
various,RB
crucial,JJ
aspects,CC
as,DT
indicated,JJ
below,NN
82,VBD
org,TO
data,VB
does,PRP
not,TO
give,JJ
full,JJ
and,NNS
clear,IN
picture,VBN
of,IN
the,CD
turnover,NNS
of,NN
bulk,VBZ
drug,RB
org,VB
data,JJ
relates,CC
to,JJ
sales,NN
of,IN
formulations,DT
made,NN
either,IN
exclusively,JJ
out,NN
of,NN
the,NNS
bulk,NNS
drug,TO
or,NNS
in,IN
combination,NNS
with,VBN
other,RB
drugs,RB
the,IN
formulations,IN
containing,DT
the,JJ
particular,NN
bulk,CC
drug,IN
either,NN
wholly,IN
or,JJ
in,NNS
part,DT
reach,NNS
the,VBG
consumers,DT
through,JJ
normal,NN
trade,NN
channels,CC
the,RB
particulars,CC
of,IN
sales,NN
of,VBP
such,DT
formulations,NNS
entering,IN
the,JJ
retail,NN
market,NNS
are,DT
compiled,NNS
by,IN
org,NNS
bulk,IN
drug,JJ
sales,NNS
as,VBG
such,DT
are,JJ
not,NN
covered,VBP
by,VBN
org,IN
data,JJ
at,JJ
best,NN
from,NNS
org,IN
data,JJ
it,VBP
may,RB
be,VBN
possible,IN
to,JJ
deduce,NNS
the,IN
consumption,JJS
of,IN
bulk,NN
drug,NNS
on,PRP
estimated,MD
basis,VB
especially,JJ
if,TO
it,VB
is,DT
the,NN
only,IN
drug,JJ
used,NN
in,IN
that,VBN
formulation,NN
moreover,RB
direct,IN
sales,PRP
to,VBZ
institutions,DT
such,JJ
as,NN
hospitals,VBN
and,IN
government,DT
organizations,NN
are,RB
not,JJ
reflected,NNS
in,TO
org,NNS
compilation,JJ
according,IN
to,NNS
the,CC
certificate,NN
filed,NNS
in,VBP
some,RB
of,VBN
the,IN
cases,JJ
such,NN
sales,VBG
would,TO
be,DT
about,NN
14,VBN
it,IN
is,DT
also,IN
borne,DT
out,NNS
by,JJ
the,NNS
same,MD
certificate,VB
issued,IN
by,CD
the,PRP
associate,VBZ
research,RB
director,VBN
of,RP
org,IN
ext,DT
c,JJ
to,NN
wpno,VBN
1974,IN
of,DT
2000,JJ
and,NN
annexure,NN
i,IN
to,JJ
written,JJ
submissions,NN
that,TO
out,VB
of,CD
this,IN
86,CD
the,CC
org,NN
data,NN
covers,TO
about,VBN
90,NNS
of,IN
the,IN
retail,IN
market,DT
sales,CD
this,DT
is,NN
what,NNS
the,NNS
certificate,IN
says,CD
the,IN
retail,DT
pharma,JJ
market,NN
in,NNS
india,DT
contributes,VBZ
to,WP
86,DT
of,NN
the,VBZ
total,DT
market,JJ
and,NN
the,NN
remaining,IN
14,JJ
towards,NNS
hospital,TO
and,CD
institutional,IN
sales,DT
i,JJ
would,NN
like,CC
to,DT
confirm,VBG
that,CD
out,NNS
of,NN
this,CC
86,JJ
of,NNS
retail,RB
pharma,MD
market,VB
org,TO
marg,VB
covers,DT
around,IN
90,IN
through,DT
the,CD
retail,IN
store,JJ
audit,NN
rsa,NN
83,JJ
one,NN
more,VBZ
aspect,IN
which,CD
deserves,IN
notice,DT
is,JJ
that,NN
from,NN
the,VBD
org,CD
data,CD
it,JJR
may,NN
not,WDT
be,VBZ
possible,NN
to,VBZ
ascertain,IN
whether,IN
the,DT
formulation,NN
is,NNS
made,PRP
up,MD
of,RB
single,VB
ingredient,JJ
of,TO
the,VB
bulk,IN
drug,DT
or,NN
it,VBZ
has,VBN
multi,IN
ingredients,IN
we,JJ
have,NN
held,IN
that,DT
the,JJ
government,NN
of,CC
india,PRP
s,VBZ
view,VBN
that,NNS
single,PRP
ingredient,VBP
formulators,VBN
alone,IN
should,DT
be,NN
taken,IN
into,JJ
account,NN
for,NN
the,IN
purpose,JJ
of,NN
the,NNS
criteria,RB
in,MD
clause,VB
iii,VBN
of,IN
para,NN
2272,IN
of,DT
drugs,NN
policy,IN
cannot,DT
be,NNS
said,IN
to,NN
be,NN
against,IN
the,NN
policy,CD
or,IN
otherwise,NNS
unreasonable,NN
84,MD
sales,RB
of,VB
bulk,VBD
drugs,TO
effected,VB
during,IN
the,DT
year,NN
by,CC
bulk,RB
drug,JJ
producers,CD
including,NNS
some,IN
of,NN
the,NNS
respondents,VBD
herein,IN
would,DT
have,NN
furnished,IN
the,JJ
best,NN
indicia,NNS
of,VBG
domestic,DT
sale,IN
turnover,DT
of,NNS
bulk,NN
drug,MD
but,VB
those,VBN
details,DT
were,JJS
not,NN
disclosed,IN
secondly,JJ
if,NN
the,NN
bulk,IN
drug,JJ
produced,NN
was,CC
consumed,DT
by,NNS
any,VBD
bulk,RB
drug,VBN
producer,RB
or,IN
importer,DT
and,JJ
the,NN
drug,VBN
was,VBD
sold,VBN
in,IN
the,DT
form,JJ
of,NN
formulations,NN
the,CC
satisfies,NN
regarding,CC
the,DT
quantum,NN
of,VBD
bulk,VBN
drug,IN
utilized,DT
in,NN
such,IN
formulations,NNS
and,DT
the,NNS
value,VBG
thereof,DT
must,NN
have,IN
been,JJ
within,NN
the,VBN
knowledge,IN
or,JJ
reach,NNS
of,CC
writ,DT
petitioners,NN
and,NN
there,MD
is,VB
no,VBN
good,IN
reason,DT
why,NN
they,CC
should,NN
withhold,IN
all,NN
this,NNS
relevant,CC
information,EX
and,VBZ
harp,DT
on,JJ
org,NN
data,WRB
there,PRP
is,MD
no,VB
need,PDT
to,DT
resort,JJ
to,NN
guesswork,CC
when,NN
the,IN
actual,NN
figures,NNS
are,EX
available,VBZ
at,DT
the,NN
doorsteps,TO
of,VB
the,TO
respondents,VB
moreover,WRB
some,DT
of,JJ
the,NNS
respondents,VBP
have,JJ
arrived,IN
at,DT
the,NNS
estimates,IN
by,DT
varying,NNS
methods,VB
without,DT
reference,IN
to,DT
actual,NNS
data,VBP
available,VBN
with,IN
them,DT
for,NNS
instance,IN
in,VBG
the,NNS
case,IN
of,NN
the,TO
drug,JJ
cyproflaxacin,NNS
we,JJ
have,IN
adverted,PRP
to,IN
different,NN
methods,IN
of,DT
calculation,NN
given,IN
by,DT
the,NN
writ,NN
petitioners,PRP
which,VBP
yield,VBN
different,TO
results,JJ
if,NNS
we,IN
go,NN
by,VBN
the,IN
estimates,DT
of,NN
turnover,NNS
made,WDT
by,VBP
the,JJ
respondents,NNS
there,IN
is,PRP
vast,VBP
difference,IN
between,DT
the,NNS
value,IN
of,NN
the,VBN
bulk,IN
drug,DT
worked,NNS
out,EX
by,VBZ
them,JJ
and,NN
the,IN
sale,DT
value,NN
of,IN
formulations,DT
moreover,JJ
in,NN
relation,VBN
to,RP
some,IN
of,PRP
the,CC
drugs,DT
there,NN
is,NN
vast,IN
variation,NNS
between,RB
the,IN
quantity,NN
produced,TO
and,DT
imported,IN
and,DT
the,NNS
quantity,EX
said,VBZ
to,JJ
have,NN
been,IN
utilized,DT
in,NN
formulations,VBN
sold,CC
in,VBN
the,CC
market,DT
these,NN
factors,VBD
should,TO
have,VB
put,VBN
the,VBN
high,IN
court,NNS
on,VBN
guard,IN
to,DT
subject,NN
the,DT
petitioners,NNS
version,MD
to,VB
close,VBN
and,DT
critical,JJ
scrutiny,NN
85,IN
when,NN
the,TO
burden,VB
was,DT
on,NNS
the,NN
writ,TO
petitioners,VB
to,CC
substantiate,JJ
their,NN
plea,CD
of,WRB
violation,DT
of,NN
article,VBD
14,IN
and,DT
when,NN
the,NNS
plea,TO
predominantly,VB
rested,PRP$
on,NN
facts,IN
and,NN
figures,IN
the,NN
high,CD
court,CC
should,WRB
have,DT
examined,NN
the,RB
intrinsic,VBN
worth,IN
and,NNS
credibility,CC
of,VBZ
the,DT
version,JJ
put,NN
forward,MD
with,VB
regard,VBN
to,DT
the,JJ
turnover,NN
figures,CC
the,NN
high,IN
court,DT
oversimplified,NN
the,VBD
whole,RB
issue,IN
by,NN
addressing,TO
itself,DT
to,NN
the,VBZ
only,DT
question,JJ
whether,NN
there,VBD
was,DT
effective,JJ
rebuttal,NN
of,IN
the,VBG
averments,PRP
by,TO
the,DT
union,JJ
of,NN
india,IN
the,EX
callousness,VBD
on,JJ
the,NN
part,IN
of,DT
the,NNS
officials,IN
concerned,DT
in,NN
not,IN
meeting,VBG
the,DT
points,NN
raised,IN
squarely,DT
and,NN
leaving,IN
the,DT
scope,NNS
for,VBN
ambiguity,IN
should,RB
not,VBG
in,DT
our,NNS
view,VBD
be,RB
a,CC
ground,VBG
to,DT
accept,NN
whatever,IN
is,NN
falling,MD
rom,RB
the,IN
writ,PRP$
petitioners,NN
the,VB
material,DT
placed,NN
before,TO
the,VB
court,WDT
should,VBZ
have,VBG
been,IN
critically,DT
examined,NN
before,VBZ
reaching,DT
a,NN
conclusion,VBD
that,IN
article,DT
14,NN
is,MD
violated,VB
the,VBN
high,RB
court,VBN
should,IN
have,VBG
also,DT
examined,NN
whether,WDT
the,NN
writ,CD
petitioners,VBZ
withheld,VBN
the,DT
relevant,JJ
data,NN
which,MD
they,VB
were,RB
in,VBN
a,IN
position,DT
to,NN
produce,NNS
and,VBD
if,DT
so,NN
what,NNS
would,WDT
be,PRP
its,VBD
effect,IN
none,DT
of,NN
these,TO
aspects,VB
received,CC
attention,IN
of,RB
the,WP
high,MD
court,VB
before,PRP$
striking,NN
down,NN
the,IN
legislation,DT
the,NNS
high,VBD
court,NN
should,IN
have,DT
realized,JJ
that,NN
those,IN
who,VBG
challenged,RP
the,DT
legislation,NN
should,DT
lay,JJ
firm,NN
factual,MD
foundation,VB
in,VBN
support,IN
of,DT
their,WP
plea,VBD
the,DT
complaint,NN
of,MD
violation,VB
of,JJ
norms,JJ
set,NN
out,IN
in,NN
the,IN
policy,PRP$
leading,NN
to,DT
the,NN
alleged,IN
infraction,NN
of,IN
article,NNS
14,VBN
depends,RP
in,IN
the,DT
ultimate,NN
analysis,VBG
on,TO
facts,DT
and,VBN
figures,NN
as,IN
already,NN
observed,CD
org,NNS
data,IN
is,DT
neither,JJ
comprehensive,NN
nor,IN
conclusive,NNS
and,CC
moreover,NNS
in,IN
regard,RB
to,VBN
some,JJ
of,NNS
the,VBZ
drugs,DT
the,JJ
data,CC
does,JJ
not,CC
in,RB
unequivocal,IN
terms,NN
support,TO
the,DT
case,IN
of,DT
the,NNS
writ,DT
petitioners,NN
in,VBZ
such,RB
a,IN
situation,JJ
further,NNS
probe,VBP
and,DT
analysis,NN
was,IN
required,DT
which,NN
the,NNS
high,IN
court,JJ
failed,DT
to,NN
do,RB
the,NN
version,CC
of,NN
writ,VBD
petitioners,VBN
regarding,WDT
the,DT
quantum,JJ
of,NN
turnover,VBD
was,TO
accepted,VB
to,DT
be,NN
correct,IN
on,NN
its,NNS
face,VBG
value,DT
that,NN
apart,IN
in,NN
the,VBD
light,VBN
of,TO
the,VB
clarification,JJ
given,IN
by,PRP$
us,NN
that,NN
single,WDT
ingredient,RB
formulators,IN
alone,DT
could,NN
be,IN
legitimately,DT
taken,NN
into,VBN
account,IN
in,PRP
the,IN
context,JJ
of,NN
clause,NNS
iii,RB
the,MD
need,VB
for,RB
reconsideration,VBN
by,IN
the,NN
high,IN
court,DT
becomes,NN
inevitable,IN
we,NN
are,VBP
therefore,DT
of,NN
the,IN
view,NN
that,IN
the,DT
crucial,JJ
issues,NN
regarding,VBZ
the,JJ
applicability,PRP
of,VBP
criteria,RB
laid,IN
down,DT
in,NN
para,IN
2272,DT
of,JJ
the,NNS
drugs,VBG
policy,DT
require,NN
reconsideration,IN
by,NNS
the,VBN
high,RB
court,IN
from,JJ
various,CD
angles,IN
indicated,DT
supra,NNS
in,NN
the,VBP
light,NN
of,IN
the,DT
legal,JJ
position,NN
enunciated,IN
and,JJ
the,NNS
observations,VBD
made,NN
in,IN
this,DT
judgment,NN
86,IN
we,DT
have,JJ
broadly,NN
indicated,VBN
the,CC
aspects,DT
on,NNS
which,VBN
the,IN
high,DT
court,NN
could,CD
have,PRP
focused,VBP
its,RB
attention,VBN
before,DT
the,NNS
reaching,IN
the,WDT
conclusion,DT
it,JJ
did,NN
nothing,MD
precludes,VB
the,VBN
high,PRP$
court,NN
from,IN
having,DT
regard,VBG
to,DT
other,NN
aspects,PRP
or,VBD
material,NN
which,IN
it,DT
considers,JJ
relevant,NN
to,IN
test,VBG
the,NN
correctness,TO
of,JJ
the,NNS
writ,CC
petitioners,NN
claims,WDT
however,PRP
we,VBZ
would,JJ
like,TO
to,VB
clarify,DT
one,NN
thing,IN
if,DT
on,NN
reconsideration,NNS
the,NNS
turnover,RB
of,PRP
any,MD
drug,VB
is,TO
found,VB
to,CD
be,NN
very,IN
close,IN
to,NN
the,DT
figure,NN
400,IN
or,DT
100,NN
lacs,VBZ
as,VBN
the,TO
case,VB
may,RB
be,RB
the,TO
relevant,DT
criterion,NN
must,CD
be,CC
deemed,CD
to,NN
have,IN
been,DT
satisfied,NN
as,MD
we,VB
said,DT
earlier,JJ
mathematical,NN
accuracy,MD
is,VB
not,VBN
what,TO
is,VB
required,VBN
87,VBN
there,IN
is,PRP
one,VBD
more,RBR
point,JJ
which,NN
we,VBZ
have,RB
to,WP
deal,VBZ
with,VBN
ie,CD
the,EX
alleged,VBZ
discrimination,CD
between,JJR
one,NN
drug,WDT
and,PRP
another,VBP
the,TO
high,VB
court,IN
upheld,NN
such,DT
plea,VBN
raised,NN
in,IN
rejoinder,CD
affidavit,NN
in,CC
relation,DT
to,DT
the,JJ
drugs,NN
cyproflaxacin,VBD
and,JJ
glipizide,NN
we,VBN
unhesitatingly,IN
vacate,NN
the,NN
findings,IN
of,NN
the,TO
high,DT
court,NNS
in,NN
this,CC
regard,NN
because,PRP
we,RB
are,VBP
of,DT
the,NNS
view,IN
that,DT
the,JJ
reasons,NN
given,IN
by,DT
the,NN
high,IN
court,PRP
for,VBP
upholding,IN
such,DT
plea,NN
are,IN
too,DT
tenuous,NNS
to,VBN
merit,IN
even,DT
prima,JJ
facie,NN
acceptance,IN
88,VBG
in,JJ
the,NN
case,VBP
of,RB
cyproflaxacin,JJ
in,TO
wpno,VB
3449,RB
of,JJ
1996,NNS
it,NN
was,CD
contended,IN
that,DT
two,NN
bulk,IN
drugs,NN
namely,IN
mefenamic,JJ
acid,CD
and,IN
amikacin,CD
sulphate,PRP
were,VBD
wrongly,VBN
and,IN
arbitrarily,CD
deleted,NN
from,NNS
the,RB
dpco,JJ
1995,NN
it,CC
is,JJ
difficult,NN
to,VBD
comprehend,RB
as,CC
to,RB
how,VBN
there,IN
could,DT
be,NN
infraction,CD
of,PRP
article,VBZ
14,JJ
merely,TO
because,VB
a,IN
few,TO
bulk,WRB
drugs,EX
were,MD
excluded,VB
from,NN
the,IN
purview,NN
of,CD
dpco,RB
on,IN
a,DT
reconsideration,JJ
the,NN
exclusion,NNS
of,VBD
some,VBN
drugs,IN
even,DT
if,NN
such,IN
exclusion,NN
is,IN
unjustified,DT
cannot,NN
be,DT
a,NN
ground,IN
to,DT
claim,NNS
exclusion,RB
of,IN
other,JJ
drugs,NN
on,VBZ
the,VBN
so,MD
called,RB
principle,VB
of,DT
parity,NN
logically,TO
if,VB
the,NN
high,IN
court,JJ
s,NNS
view,IN
has,DT
to,RB
be,JJ
accepted,NN
the,IN
entire,NN
schedule,RB
should,IN
be,DT
invalidated,JJ
for,NN
the,NN
simple,NN
reason,VBZ
that,TO
one,VB
or,VBN
two,DT
drugs,JJ
which,NN
were,MD
not,VB
eligible,VBN
for,IN
exclusion,DT
in,JJ
the,NN
light,WDT
of,CD
the,CC
policy,CD
guidelines,NNS
were,WDT
excluded,VBD
it,RB
would,JJ
then,IN
lead,NN
to,IN
a,DT
starting,NN
result,IN
frustrating,DT
the,NN
very,NNS
objective,VBD
of,VBN
regulating,PRP
the,MD
price,RB
of,VB
essential,TO
drugs,DT
that,VBG
apart,NN
the,VBG
turnover,DT
figures,RB
of,JJ
the,IN
said,VBG
two,DT
drugs,NN
furnished,IN
by,JJ
the,NNS
writ,WDT
petitioner,VBP
and,DT
referred,NN
to,NNS
by,IN
the,DT
high,VBD
court,CD
do,NNS
not,VBN
established,IN
that,DT
they,NN
fall,NN
within,CC
the,VBN
policy,TO
guidelines,IN
regarding,DT
mefenamic,JJ
acid,NN
what,VBP
all,RB
is,VBN
stated,IN
in,PRP
paragraph,VBP
16,IN
of,DT
the,NN
rejoinder,NNS
affidavit,VBG
is,JJ
that,NN
the,WP
turnover,DT
of,VBZ
this,VBN
drug,IN
has,NN
been,CD
over,IN
rs,DT
4,NN
crores,NN
between,VBZ
1988,IN
89,DT
to,NN
1991,IN
92,DT
and,NN
yet,VBZ
it,VBN
was,IN
excluded,JJ
for,CD
reasons,NNS
not,IN
known,CD
to,CD
the,TO
petitioners,CD
nothing,CD
has,CC
been,RB
stated,PRP
as,VBD
to,VBN
how,IN
the,NNS
turnover,RB
for,VBN
the,TO
relevant,DT
year,NNS
was,NN
arrived,VBZ
at,VBN
no,VBN
information,IN
was,TO
furnished,WRB
regarding,DT
the,NN
number,IN
of,DT
bulk,JJ
drug,NN
producers,VBD
and,VBN
formulators,IN
and,DT
their,NN
market,VBD
share,VBN
evidently,VBG
the,DT
petitioner,NN
made,IN
only,JJ
a,NN
halfhearted,NNS
attempt,CC
to,NNS
put,CC
forward,PRP$
a,NN
plea,NN
of,RB
discrimination,DT
but,NN
it,VBD
succeeded,RB
in,DT
its,JJ
attempt,NN
coming,TO
to,VB
the,RP
other,DT
drug,NN
amikacin,IN
sulphate,NN
even,CC
according,PRP
to,VBD
the,IN
petitioner,PRP$
the,NN
import,VBG
value,TO
of,DT
the,JJ
drug,NN
in,NNS
1989,VB
90,RB
was,VBG
rs,TO
35,DT
crores,NN
which,DT
is,NN
much,NN
below,IN
the,DT
limit,NN
of,IN
rs,CD
4,CD
crores,VBD
and,JJ
even,CD
if,NNS
there,WDT
was,VBZ
a,RB
single,IN
formulator,DT
having,NN
a,IN
market,NN
share,CD
in,NNS
excess,CC
of,RB
40,IN
that,EX
does,VBD
not,DT
make,JJ
any,NN
difference,VBG
that,DT
apart,NN
the,NN
government,IN
of,NN
india,IN
clarified,CD
in,WDT
one,VBZ
of,RB
the,VB
counter,DT
affidavits,NN
filed,WDT
in,VBZ
the,DT
high,NN
court,IN
that,NN
on,VBN
the,IN
scrutiny,CD
and,IN
verification,DT
of,NN
details,NNS
submitted,VBN
by,IN
the,DT
manufacturers,JJ
these,NN
two,WDT
drugs,IN
were,DT
subsequently,NN
deleted,CC
from,NN
the,IN
first,NNS
schedule,VBN
having,IN
regard,DT
to,NNS
the,DT
criteria,CD
laid,NNS
down,VBD
in,RB
the,VBN
policy,IN
we,DT
have,JJ
therefore,NN
no,VBG
hesitation,NN
in,TO
reversing,DT
the,NN
conclusion,VBD
of,RB
the,IN
high,DT
court,NN
that,PRP
the,VBP
exclusion,RB
of,DT
the,NN
said,IN
two,VBG
drugs,DT
from,NN
dpco,IN
amounted,DT
to,JJ
hostile,NN
discrimination,IN
89,DT
regarding,NN
glipizide,IN
the,DT
plea,VBD
of,CD
discrimination,NNS
between,IN
this,NN
drug,VBN
and,TO
another,VB
anti,NN
diabetic,CD
drug,VBG
known,NN
as,DT
insulin,NN
found,IN
favour,NN
with,IN
the,DT
high,NN
court,CC
the,DT
high,JJ
court,JJ
in,NN
paragraph,VBN
90,IN
of,NN
the,VBD
judgment,RB
referred,IN
to,DT
the,JJ
argument,NN
that,DT
insulin,JJ
having,NN
441,IN
lacs,NN
turnover,CD
as,IN
on,DT
31st,NN
march,VBD
1990,TO
was,DT
included,NN
in,IN
dpco,NN
of,VBG
1995,CD
but,JJ
subsequently,NN
excluded,IN
from,IN
price,CD
control,NN
and,CD
held,VBD
that,VBN
there,IN
was,NN
discrimination,IN
on,CD
that,CC
account,RB
the,VBD
high,IN
court,NN
evidently,NN
proceeded,CC
on,VBD
an,IN
erroneous,EX
assumption,VBD
that,NN
insulin,IN
was,DT
excluded,VBP
from,DT
the,JJ
schedule,NN
the,RB
averments,VBD
in,IN
paragraph,DT
22,JJ
of,NN
the,IN
writ,NN
petition,VBD
no,VBN
5219,IN
1996,DT
are,NN
otherwise,DT
the,NNS
plea,IN
of,NN
discrimination,CD
was,IN
aimed,DT
at,NN
the,NN
drug,DT
known,CD
as,CD
glibelclamide,VBP
which,RB
was,DT
excluded,NN
from,IN
the,NN
dpco,VBD
of,VBN
1987,IN
and,DT
continued,NN
to,VBN
remain,IN
excluded,NN
from,WDT
the,VBD
dpco,VBN
of,IN
1995,DT
the,NN
respondent,IN
did,CD
not,CC
even,VBD
aver,TO
that,VB
the,JJ
said,IN
drug,DT
had,NN
the,IN
turnover,CD
of,DT
more,NN
than,VBD
100,RB
lacs,RB
and,VB
therefore,IN
it,DT
would,VBD
fall,NN
within,VBD
the,DT
mischief,NN
of,IN
clause,JJR
ii,IN
on,CD
the,NN
basis,CC
of,NN
a,PRP
bald,MD
plea,VB
the,IN
infraction,DT
of,NN
article,IN
14,NN
ought,NN
not,IN
to,DT
have,NN
been,IN
countenanced,DT
the,NN
finding,NN
of,DT
the,NN
high,IN
court,NN
in,CD
this,MD
regard,RB
is,TO
palpably,VB
wrong,VBN
9,VBN
we,DT
now,NN
summarize,IN
the,DT
conclusions,JJ
as,NN
under,IN
1,DT
where,NN
the,VBZ
central,RB
government,JJ
as,CD
the,PRP
delegate,RB
of,VBP
legislative,DT
power,NNS
announces,IN
a,IN
rational,CD
policy,WRB
in,DT
keeping,JJ
with,NN
the,IN
purposes,DT
of,NN
enabling,IN
legislation,JJ
and,NN
even,VBZ
lays,DT
down,JJ
specific,NN
criteria,IN
to,VBG
promote,IN
the,DT
policy,NNS
the,IN
criteria,VBG
so,NN
evolved,CC
become,RB
the,NNS
guide,RP
posts,JJ
of,NNS
its,TO
legislative,VB
action,DT
while,NN
classifying,DT
the,NNS
drugs,RB
for,VBD
the,VB
purpose,DT
of,JJ
price,NNS
control,IN
it,PRP$
is,JJ
not,NN
open,IN
to,VBG
the,DT
government,NNS
to,IN
flout,DT
or,NN
debilitate,IN
the,NN
set,NN
norms,PRP
which,VBZ
it,RB
professed,JJ
to,TO
follow,DT
in,NN
the,TO
interest,VB
of,CC
transparency,VB
and,DT
objectivity,NN
otherwise,NNS
there,WDT
will,PRP
be,VBD
an,TO
element,VB
of,IN
arbitrariness,DT
and,NN
the,IN
delegated,NN
legislation,CC
will,NN
not,RB
withstand,EX
the,MD
test,VB
of,DT
article,NN
14,IN
2,NN
the,CC
expression,DT
turnover,JJ
in,NN
drug,MD
policy,RB
1994,VB
represents,DT
the,NN
sale,IN
value,NN
of,CD
bulk,CD
drug,DT
sold,NN
as,NN
such,IN
or,NN
in,NN
the,CD
form,VBZ
of,DT
formulations,NN
3,NN
export,IN
sales,JJ
should,NN
not,VBN
be,IN
taken,JJ
into,CC
account,IN
while,DT
computing,NN
turnover,IN
4,NNS
the,CD
sum,NN
total,NNS
of,MD
production,RB
and,VB
imports,VBN
of,IN
bulk,NN
drug,IN
cannot,VBG
be,RB
equated,CD
to,DT
turnover,NN
though,NN
they,IN
are,NN
not,CC
altogether,NNS
irrelevant,IN
in,JJ
calculating,NN
the,MD
turnover,RB
5,VB
org,VBN
data,TO
does,VB
not,IN
give,PRP
exhaustive,VBP
account,RB
of,RB
turn,JJ
over,IN
of,VBG
bulk,DT
drug,NN
it,CD
may,JJ
furnish,NN
the,VBZ
basis,RB
for,VB
estimating,JJ
the,NN
turnover,IN
but,NN
is,IN
not,IN
the,JJ
sole,NN
guide,PRP
6,MD
for,VB
the,DT
purpose,NN
of,IN
criterion,VBG
no,DT
iii,NN
of,CC
the,VBZ
drug,RB
policy,DT
the,JJ
single,NN
ingredient,CD
formulators,IN
alone,DT
ought,NN
to,IN
be,NN
taken,DT
into,NN
account,IN
as,DT
clarified,NN
by,NN
the,DT
govt,JJ
of,NN
india,NNS
7,RB
burden,MD
lies,TO
on,VB
those,VBN
who,IN
challenge,NN
the,IN
legislation,VBN
on,IN
the,DT
ground,NN
of,IN
violation,JJ
of,CD
article,NN
14,NNS
to,IN
make,DT
out,WP
their,VBP
case,DT
by,NN
furnishing,IN
all,DT
the,NN
relevant,IN
material,NN
which,IN
is,NN
within,CD
their,TO
reach,VB
and,RP
knowledge,PRP$
there,NN
should,IN
be,VBG
frank,PDT
disclosure,DT
of,JJ
material,NN
facts,WDT
more,VBZ
so,IN
when,PRP$
the,NN
plea,CC
is,NN
founded,RB
on,MD
certain,VB
factual,JJ
aspects,NN
the,IN
mere,JJ
vagueness,NNS
or,RBR
lack,RB
of,WRB
clarity,DT
in,NN
the,VBZ
stand,VBN
taken,IN
by,JJ
the,JJ
union,VBZ
of,DT
india,JJ
does,NN
not,CC
by,NN
itself,IN
advance,NN
the,IN
case,DT
of,NN
the,VBN
writ,IN
petitioners,DT
8,NN
the,IN
plea,NN
of,VBZ
writ,RB
petitioners,IN
ought,PRP
to,VB
have,DT
been,NN
tested,IN
and,DT
subjected,NN
to,NNS
scrutiny,CD
in,DT
the,NN
light,IN
of,NN
all,NNS
relevant,MD
factors,TO
instead,VB
of,VBN
merely,VBN
considering,CC
whether,VBN
the,TO
particulars,VB
furnished,IN
by,DT
the,NN
petitioners,IN
were,DT
effectively,JJ
controverted,NNS
or,RB
not,IN
such,RB
an,VBG
approach,IN
of,DT
the,NNS
high,VBN
court,IN
is,DT
wholly,NNS
impermissible,VBD
while,RB
deciding,VBN
the,CC
validity,RB
of,JJ
legislation,DT
plenary,NN
or,IN
delegated,DT
from,JJ
the,NN
stand,VBZ
point,RB
of,JJ
article,IN
14,VBG
9,DT
the,NN
plea,IN
of,NN
discrimination,NN
between,CC
one,VBN
drug,IN
and,DT
another,NN
is,NN
unfounded,IN
and,NN
should,CD
not,CD
have,DT
been,NN
accepted,IN
by,NN
the,IN
high,CD
court,NN
10,CC
in,DT
the,VBZ
result,JJ
the,CC
judgment,MD
of,RB
the,VB
high,VBN
court,VBN
is,IN
set,DT
aside,JJ
and,NN
the,CD
writ,IN
petitions,DT
out,NN
of,DT
which,NN
these,IN
appeals,DT
arise,JJ
shall,NN
stand,VBZ
restored,VBN
to,RB
the,CC
file,DT
of,NN
the,NNS
high,IN
court,IN
and,WDT
the,DT
high,NNS
court,VBP
will,MD
have,VB
to,VBN
consider,TO
afresh,DT
the,NN
relevant,IN
aspects,DT
concerning,JJ
the,NN
criteria,CC
laid,DT
down,JJ
in,NN
para,MD
2272,VB
of,TO
the,VB
drug,PDT
policy,DT
1994,JJ
in,NNS
relation,VBG
to,DT
each,NN
drug,VBD
having,RB
due,IN
regard,JJ
to,CD
the,IN
