ssm,NN
a,VBN
number,DT
of,NN
cases,IN
which,DT
come,NN
up,IN
before,NNS
this,IN
court,RB
two,DT
views,NN
are,IN
possible,NNS
and,WDT
simply,VBP
because,RP
the,IN
court,DT
considers,NN
that,CD
the,NNS
view,VBP
not,JJ
taken,CC
by,RB
the,IN
court,DT
in,NN
the,VBZ
earlier,IN
case,DT
was,NN
a,RB
better,VBN
view,IN
of,DT
the,NN
matter,IN
would,DT
not,JJR
justify,NN
the,VBD
overruling,DT
of,JJR
the,NN
view,IN
the,DT
law,NN
laid,MD
down,RB
by,VB
this,DT
court,NN
is,IN
binding,DT
upon,NN
all,DT
courts,NN
in,VBD
the,RB
country,IN
under,DT
article,NN
141,VBZ
of,VBG
the,IN
constitution,DT
and,NNS
numerous,IN
cases,DT
all,NN
over,IN
the,NN
country,CD
are,IN
decided,DT
in,NN
accordance,CC
with,JJ
the,NNS
view,DT
taken,IN
by,DT
this,NN
court,VBP
many,VBN
people,IN
arrange,NN
their,IN
affairs,DT
and,NN
large,VBN
number,IN
of,DT
transactions,NN
also,JJ
take,NNS
place,VBP
on,PRP$
the,NNS
faith,CC
of,JJ
the,NN
correctness,IN
of,NNS
the,RB
view,VBP
taken,NN
by,IN
this,DT
court,NN
it,IN
would,DT
create,NN
uncertainty,IN
instability,DT
and,NN
confusion,VBN
if,IN
the,DT
law,NN
propounded,PRP
by,MD
this,VB
court,NN
on,NN
the,CC
basis,NN
of,IN
which,DT
numerous,NN
cases,VBN
have,IN
been,DT
decided,NN
and,IN
many,DT
transactions,NN
have,IN
taken,WDT
place,JJ
is,NNS
held,VBP
to,VBN
be,VBN
not,CC
the,JJ
correct,NNS
law,VBP
31,VBN
in,NN
the,VBZ
case,VBN
of,TO
the,VB
indian,RB
aluminium,DT
co,JJ
ltd,NN
supra,CD
the,IN
question,DT
before,NN
a,IN
constitution,DT
bench,JJ
of,NN
five,NN
learned,NN
judges,VBD
was,DT
when,NN
can,IN
this,DT
court,NN
properly,NN
dissent,IN
from,CD
a,JJ
previous,NNS
view,VBD
32,WRB
in,MD
regard,DT
to,NN
the,RB
effect,NN
of,IN
an,DT
earlier,JJ
order,NN
of,CD
this,IN
court,NN
sawant,TO
j,DT
speaking,NN
for,IN
the,DT
constitution,JJR
bench,NN
observed,IN
in,DT
cauvery,NN
water,JJ
disputes,NN
tribunal,NN
s,IN
case,DT
supra,NN
as,NN
follows,VBN
the,IN
decision,NN
of,NN
this,VBZ
court,JJ
on,NN
a,NN
question,NN
of,IN
law,VBZ
is,DT
binding,NN
on,IN
all,DT
courts,NN
and,IN
authorities,DT
hence,NN
under,IN
the,NN
said,VBZ
clause,VBG
the,IN
president,DT
can,NNS
refer,CC
a,NNS
question,NN
of,IN
law,DT
only,VBD
when,NN
this,DT
court,NN
has,MD
not,VB
decided,DT
it,NN
secondly,IN
a,NN
decision,RB
given,WRB
by,DT
this,NN
court,VBZ
can,RB
be,VBN
reviewed,PRP
only,RB
under,DT
article,NN
137,VBN
read,IN
with,DT
rule,NN
1of,MD
order,VB
xl,VBN
of,RB
the,IN
supreme,NN
court,CD
rules,NN
1966and,IN
on,NN
the,CD
conditions,NN
mentioned,NN
therein,IN
when,DT
further,JJ
this,NN
court,NNS
overrules,CD
the,IN
view,DT
of,NNS
law,VBD
expressed,RP
by,WRB
it,RBR
in,DT
an,NN
earlier,VBZ
case,DT
it,NN
does,IN
not,NN
do,VBN
so,IN
sitting,PRP
in,IN
appeal,DT
and,JJR
exercising,NN
an,PRP
appellate,VBZ
jurisdiction,RB
over,VB
the,RB
earlier,VBG
decision,IN
it,NN
does,CC
so,VBG
in,DT
exercise,JJ
of,NN
its,IN
inherent,DT
power,JJR
and,NN
only,PRP
in,VBZ
exceptional,RB
circumstances,IN
such,NN
as,IN
when,PRP$
the,JJ
earlier,NN
decision,CC
is,RB
per,IN
in,JJ
curiam,NNS
or,JJ
is,IN
delivered,WRB
in,DT
the,JJR
absence,NN
of,VBZ
relevant,IN
or,IN
material,NN
facts,CC
or,VBZ
if,VBN
it,IN
is,DT
manifestly,NN
wrong,IN
and,JJ
productive,CC
of,JJ
public,NNS
mischief,CC
see,IN
bengal,PRP
immunity,VBZ
company,RB
ltd,JJ
vs,CC
state,JJ
of,IN
bihar,JJ
manu,NN
sc,VBP
0083,JJ
1955manu,NN
sc,NN
0083,VBD
1955,JJ
1955,NN
2scr603,IN
1955,NN
2scr603,NN
33,NN
in,CD
the,CD
cases,NN
of,CD
ramdeo,CD
chauhan,CD
supra,CD
and,CD
lily,CD
thomas,CD
supra,IN
the,DT
question,NNS
before,IN
the,NN
court,NN
was,NN
the,CC
scope,RB
of,VB
the,VB
power,DT
of,NN
review,IN
of,DT
a,NN
judgment,VBD
of,DT
this,NN
court,IN
under,DT
article137,NN
of,IN
the,NN
constitution,IN
read,DT
with,NN
section,IN
114,DT
order,NN
xlvii,IN
of,NN
the,IN
cpc,DT
and,NN
order,NN
xl,IN
rule,NN
1,CD
of,NN
the,NN
supreme,IN
court,DT
rules,NN
1966,CC
34,NN
in,NN
the,NN
case,CD
of,IN
ex,DT
parte,JJ
pinochet,NN
grate,NNS
no,CD
2,CD
supra,IN
on,DT
november,NN
25,IN
1998,NN
the,NN
house,NN
of,NN
lords,DT
by,CD
majority,NN
3,IN
2restored,$
warrant,CD
of,CD
arrest,DT
of,NN
senator,IN
pinochet,NNS
who,IN
was,NN
the,CD
head,CD
of,NN
the,IN
state,NN
of,IN
chile,NN
and,NN
was,WP
to,VBD
stand,DT
trial,NN
in,IN
spain,DT
for,NN
some,IN
alleged,NN
offences,CC
it,VBD
came,TO
to,VB
be,NN
known,IN
later,NN
that,IN
one,DT
of,JJ
the,NNS
law,PRP
lords,VBD
lord,TO
hoffmann,VB
who,VBN
heard,RB
the,IN
case,CD
had,IN
links,DT
with,NN
amnesty,NNS
international,VBP
ai,NN
which,WP
had,VBD
become,DT
a,NN
party,VBD
to,NNS
the,IN
case,JJ
this,JJ
was,NN
not,WDT
disclosed,VBD
by,VBN
him,DT
at,NN
the,TO
time,DT
of,NN
the,DT
hearing,VBD
of,RB
the,VBN
case,IN
by,PRP
the,IN
house,DT
pinochet,NN
grate,IN
on,DT
coming,NN
to,IN
know,DT
of,NN
that,IN
fact,DT
sought,NN
reconsideration,NN
of,NN
the,IN
said,VBG
judgment,TO
of,VB
the,IN
house,DT
of,NN
lords,VBD
on,NN
the,IN
ground,DT
of,VBD
an,NN
appearance,IN
of,DT
bias,NN
not,IN
actual,NNS
bias,IN
on,DT
the,NN
principle,IN
of,DT
disqualification,NN
of,IN
a,NN
judge,RB
to,JJ
hear,NN
a,IN
matter,DT
on,NN
the,IN
ground,NN
of,IN
appearance,DT
of,NN
bias,TO
it,VB
was,DT
pointed,NN
out,IN
35,DT
the,NN
principle,IN
that,NN
a,IN
judge,NN
was,PRP
automatically,VBD
disqualified,VBN
from,RP
hearing,CD
a,DT
matter,NN
in,IN
his,DT
own,NN
cause,VBD
was,RB
not,VBN
restricted,IN
to,VBG
cases,DT
in,NN
which,IN
he,PRP$
had,JJ
a,NN
pecuniary,VBD
interest,RB
in,VBN
the,TO
outcome,NNS
but,IN
also,WDT
applied,PRP
to,VBD
cases,DT
where,JJ
the,NN
judge,IN
s,DT
decision,NN
would,CC
lead,RB
to,VBD
the,TO
promotion,NNS
of,WRB
a,DT
cause,NN
in,NN
which,NN
the,MD
judge,VB
was,TO
involved,DT
together,NN
with,IN
one,DT
of,NN
the,IN
parties,WDT
that,DT
did,NN
not,VBD
mean,VBN
that,RB
judges,IN
could,CD
not,IN
sit,DT
on,NNS
cases,WDT
concerning,VBD
charities,RB
in,VB
whose,IN
work,NNS
they,MD
were,RB
involved,VB
and,IN
judges,NNS
would,VBG
normally,NNS
be,IN
concerned,WP$
to,NN
reuse,PRP
themselves,VBD
or,VBN
disclose,CC
the,NNS
position,MD
to,RB
the,VB
parties,VBN
only,TO
where,VB
they,PRP
had,CC
an,VB
active,DT
role,NN
as,TO
trustee,DT
or,NNS
director,RB
of,WRB
a,PRP
charity,VBD
which,DT
was,JJ
closely,NN
allied,IN
to,NN
and,CC
acting,NN
with,IN
a,DT
party,NN
to,WDT
the,VBD
litigation,RB
in,VBN
the,TO
instant,CC
case,VBG
the,IN
facts,DT
were,NN
exceptional,TO
in,DT
that,NN
ai,IN
was,DT
a,JJ
party,NN
to,DT
the,NNS
appeal,VBD
it,JJ
had,IN
been,DT
joined,NN
in,VBD
order,DT
to,NN
argue,TO
for,DT
a,NN
particular,PRP
result,VBD
and,VBN
the,VBN
law,IN
lord,NN
was,TO
a,VB
director,IN
of,DT
a,JJ
charity,NN
closely,CC
allied,DT
to,NN
ai,NN
and,VBD
sharing,DT
its,NN
objects,IN
accordingly,DT
he,NN
was,RB
automatically,VBD
disqualified,TO
from,VB
hearing,CC
the,VBG
appeal,PRP$
the,NNS
petition,RB
would,PRP
therefore,VBD
be,RB
granted,VBN
and,IN
the,VBG
matter,DT
referred,NN
to,DT
another,NN
committee,MD
of,RB
the,VB
house,VBN
for,CC
rehearing,DT
per,NN
curiam,VBD
36,TO
on,DT
the,NN
point,IN
of,DT
jurisdiction,NN
of,IN
the,VBG
house,IN
to,NN
correct,CD
any,IN
injustice,DT
in,NN
an,IN
earlier,NN
order,IN
it,DT
was,NN
observed,TO
in,VB
principle,DT
it,NN
must,IN
be,DT
that,JJR
your,NN
lordships,PRP
as,VBD
the,VBN
ultimate,IN
court,NN
of,PRP
appeal,MD
have,VB
power,IN
to,PRP$
correct,NNS
any,IN
injustice,DT
caused,JJ
by,NN
an,IN
earlier,NN
order,VBP
of,NN
this,TO
house,VB
there,DT
is,NN
no,VBN
relevant,IN
statutory,DT
limitation,JJR
on,NN
the,IN
jurisdiction,DT
of,NN
the,EX
house,VBZ
in,DT
this,JJ
regard,JJ
and,NN
therefore,IN
its,DT
inherent,NN
jurisdiction,IN
remains,DT
unfettered,NN
in,IN
cassell,DT
co,NN
ltd,CC
v,VB
broome,PRP$
no2,JJ
1972,NN
2,VBZ
all,JJ
er,IN
849,NN
1972,NN
ac,NN
1136,NN
your,NN
lordships,NN
varied,CD
an,CD
order,DT
for,RB
costs,CD
already,CD
made,NN
by,CD
the,PRP$
house,NNS
in,VBD
circumstances,DT
where,NN
the,IN
parties,NNS
had,RB
not,VBN
had,IN
a,DT
fair,NN
opportunity,IN
to,NNS
address,WRB
argument,DT
on,NNS
the,VBD
point,RB
and,VBN
it,DT
was,JJ
held,NN
an,TO
appeal,VB
to,NN
the,IN
house,DT
of,NN
lords,CC
will,PRP
only,VBD
be,VBN
reopened,DT
where,NN
a,TO
party,DT
through,NN
no,IN
fault,NNS
of,MD
its,RB
own,VB
has,VBN
been,WRB
subjected,DT
to,NN
an,IN
unfair,DT
procedure,NN
a,IN
decision,PRP$
of,JJ
the,VBZ
house,VBN
of,VBN
lords,TO
will,DT
not,JJ
be,NN
varied,DT
or,NN
rescinded,IN
merely,DT
because,NN
it,IN
is,NNS
subsequently,MD
thought,RB
to,VB
be,VBN
wrong,CC
37,VBN
we,RB
may,IN
notice,PRP
here,VBZ
that,RB
in,VBN
these,TO
cases,VB
except,JJ
in,CD
raja,PRP
prithwi,MD
chand,VB
lall,RB
choudhary,IN
supra,IN
and,DT
ex,NNS
parte,IN
pinochet,IN
grate,NN
no2,NN
supra,VBP
the,NN
question,JJ
was,NN
in,CC
what,NN
circumstances,NN
the,NN
ratio,NN
in,NN
the,VBD
earlier,DT
judgment,NN
of,VBD
the,IN
highest,WP
court,NNS
having,DT
precedent,NN
value,IN
could,DT
be,JJR
departed,NN
in,IN
the,DT
aforementioned,JJS
two,NN
cases,VBG
the,NN
decision,NN
was,MD
rendered,VB
on,VBN
an,IN
application,DT
seeking,JJ
re,CD
consideration,NNS
of,DT
the,NN
final,VBD
judgment,VBN
of,IN
the,DT
federal,NN
court,VBG
and,JJ
house,NN
of,IN
lords,DT
respectively,JJ
in,NN
view,IN
of,DT
the,JJ
specific,NN
provision,CC
of,NN
article,IN
137,NNS
of,RB
the,IN
constitution,NN
read,IN
with,DT
order,JJ
xl,NN
rule,IN
1,NN
of,CD
the,IN
supreme,DT
court,NN
rules,NN
conferring,IN
power,NN
of,NN
review,NN
on,CD
this,IN
court,DT
the,JJ
problem,NN
in,NNS
entertaining,VBG
a,NN
review,IN
petition,NN
against,IN
its,DT
final,NN
judgment,DT
which,NN
its,IN
precursor,VBG
the,DT
federal,NN
court,NN
had,IN
to,PRP$
face,JJ
did,NN
not,WDT
arise,PRP$
before,NN
this,DT
court,JJ
38,NN
the,VBD
petitioners,TO
in,VB
these,VBD
writ,RB
petitions,VB
seek,IN
re,DT
consideration,NN
of,CD
the,DT
final,NNS
judgments,IN
of,DT
this,JJ
court,NNS
after,VBP
they,JJ
have,NN
been,IN
unsuccessful,DT
in,JJ
review,NNS
petitions,IN
and,DT
in,NN
that,IN
the,PRP
secases,VBP
are,VBN
different,JJ
from,IN
the,NN
cases,NNS
referred,CC
to,IN
above,DT
the,DT
provision,NNS
of,VBP
order,JJ
xl,IN
rule,DT
5,NNS
of,VBD
the,TO
supreme,IN
court,DT
rules,NN
bars,IN
further,NN
application,NNP
for,NN
review,CD
in,IN
the,DT
same,JJ
matter,NN
the,NNS
concern,VBZ
of,JJ
the,NN
court,IN
now,NN
is,IN
whether,DT
any,JJ
relief,NN
can,DT
be,NN
given,IN
to,DT
the,NN
petitioners,RB
who,VBZ
challenge,IN
the,DT
final,NN
judgment,MD
of,VB
this,VBN
court,TO
though,DT
after,NNS
disposal,WP
of,VBP
review,DT
petitions,JJ
complaining,NN
of,IN
the,DT
gross,NN
abuse,IN
of,IN
the,NN
process,IN
of,NN
court,NNS
and,NN
remedial,IN
injustice,DT
in,JJ
a,NN
state,IN
like,DT
india,NN
governed,IN
by,NN
rule,CC
of,JJ
law,NN
certainty,IN
of,DT
law,NN
declared,IN
and,NN
the,VBN
final,IN
decision,NN
rendered,IN
on,NN
merits,NN
in,IN
a,NN
lis,VBN
between,CC
the,DT
parties,JJ
by,NN
the,VBD
highest,IN
court,NNS
in,IN
the,DT
country,NN
is,IN
of,DT
paramount,NNS
importance,IN
the,DT
principle,JJS
of,NN
finality,IN
is,DT
insisted,NN
upon,VBZ
not,IN
on,NN
the,NN
ground,DT
that,NN
a,IN
judgment,NN
given,VBZ
by,VBN
the,IN
apex,RB
court,IN
is,DT
impeccable,NN
but,IN
on,DT
the,NN
maxim,VBN
interest,IN
reipublicae,DT
ut,JJ
sit,NN
finis,VBZ
litium,JJ
39,CC
at,IN
one,DT
time,JJ
adherence,NN
to,NN
the,JJ
principle,NN
of,NN
stare,NN
decisis,CD
was,IN
so,CD
rigidly,NN
followed,NN
in,TO
the,DT
courts,NN
governed,IN
by,JJ
the,NN
english,VBD
jurisprudence,RB
that,RB
departing,VBN
from,IN
an,DT
earlier,NNS
precedent,VBN
was,IN
considered,DT
heresy,JJ
with,NN
the,WDT
declaration,VBG
of,IN
the,DT
practice,JJR
statement,NN
by,VBD
the,VBN
house,NN
of,IN
lords,DT
the,NN
highest,IN
court,DT
in,NN
england,NN
was,IN
enabled,DT
to,NN
depart,IN
from,NNS
a,DT
previous,JJS
decision,NN
when,IN
it,NN
appeared,VBD
right,VBN
to,TO
do,VB
so,IN
the,DT
next,JJ
step,NN
forward,WRB
by,PRP
the,VBD
highest,JJ
court,TO
to,VB
do,RB
justice,DT
was,JJ
to,NN
review,RB
its,IN
judgment,DT
inter,JJS
parties,NN
to,TO
correct,VB
injustice,NN
so,VBD
far,TO
as,VB
this,PRP$
court,NN
is,NN
concerned,NNS
we,TO
have,VB
already,NN
pointed,RB
out,RB
above,IN
that,DT
it,NN
has,VBZ
been,VBN
conferred,PRP
the,VBP
power,RB
to,VBN
review,RP
its,IN
own,IN
judgments,PRP
under,VBZ
article,VBN
137,VBN
of,DT
the,NN
constitution,TO
the,VB
role,PRP$
of,JJ
judiciary,NNS
merely,IN
to,NN
interpret,CD
and,IN
declare,DT
the,NN
law,DT
was,NN
the,IN
concept,JJ
of,RB
bygone,TO
age,VB
it,CC
is,VB
no,DT
more,NN
open,VBD
to,DT
debate,NN
as,IN
it,NN
is,NN
fairly,PRP
settled,VBZ
that,DT
the,RBR
courts,JJ
can,TO
so,VB
mould,IN
and,PRP
lay,VBZ
down,RB
the,VBN
law,IN
formulating,DT
principles,NNS
and,MD
guidelines,RB
as,VB
to,CC
adapt,VB
and,RP
adjust,DT
to,NN
the,NN
changing,NNS
conditions,CC
of,NNS
the,IN
society,TO
the,VB
ultimate,CC
objective,VB
being,TO
to,DT
dispense,VBG
justice,NNS
in,IN
the,DT
recent,NN
years,DT
there,JJ
is,NN
a,VBG
dis,TO
cernable,VB
shift,NN
in,IN
the,DT
approach,JJ
of,NNS
the,EX
final,VBZ
courts,DT
in,NN
favour,JJ
of,NN
rendering,IN
justice,DT
on,NN
the,IN
facts,DT
presented,JJ
before,NNS
them,IN
without,NN
abrogating,IN
but,VBG
by,NN
passing,IN
the,DT
principle,NNS
of,VBN
finality,IN
of,PRP
the,IN
judgment,VBG
in,CC
union,IN
of,VBG
india,DT
and,NN
anr,IN
etc,NN
vs,IN
raghubir,DT
singh,NN
dead,IN
by,NN
lrs,IN
etc,NN
etc,CC
manu,JJ
sc,FW
0619,FW
1989manu,FW
sc,FW
0619,JJ
1989,IN
1989,JJ
178itr548sc,FW
1989,FW
178itr548sc,FW
pathak,NN
cj,CD
speaking,CD
for,NN
the,CD
constitution,CD
bench,CD
aptly,CD
observed,CD
but,CD
like,NN
all,NN
principles,NN
evolved,IN
by,DT
man,NN
for,NN
the,RB
regulation,VBD
of,CC
the,IN
social,DT
order,NNS
the,VBN
doctrine,IN
of,NN
binding,IN
precedent,DT
is,NN
circumscribed,IN
in,DT
its,JJ
governance,NN
by,DT
perceptible,NN
limitations,IN
limitation,VBG
sarising,NN
by,VBZ
reference,VBN
to,IN
the,PRP$
need,NN
for,IN
re,JJ
adjustment,NNS
in,NN
a,NN
changing,IN
society,NN
a,TO
re,DT
adjustment,NN
of,IN
legal,JJ
norms,NN
demanded,IN
by,DT
a,VBG
changed,NN
social,DT
context,JJ
this,NN
need,IN
for,JJ
adapting,NNS
the,VBN
law,IN
to,DT
new,VBN
urges,JJ
in,NN
society,DT
brings,NN
home,IN
the,VBG
truth,DT
of,NN
the,TO
holmesian,JJ
aphorism,NNS
that,IN
the,NN
life,VBZ
of,NN
the,DT
law,NN
has,IN
not,DT
been,JJ
logic,NN
it,IN
has,DT
been,NN
experience,IN
oliver,DT
wendell,NN
holmes,VBZ
the,RB
common,VBN
law,JJ
p5,PRP
and,VBZ
again,VBN
when,RB
he,RB
declared,VBP
in,VBZ
another,DT
study,JJ
oliver,NN
wendell,NN
holmes,CC
common,RB
carriers,WRB
and,PRP
the,VBD
common,IN
law,DT
388,NN
that,RB
1943,RB
9,RB
clt,JJ
387the,NNS
law,CC
is,DT
forever,JJ
adopting,NN
new,CD
principles,IN
from,CD
life,CD
at,NN
one,CD
end,NN
and,VBZ
sloughing,RB
off,VBG
old,JJ
ones,NNS
at,IN
the,NN
other,IN
explaining,CD
the,NN
conceptual,CC
import,VBG
of,RP
what,JJ
holmes,NNS
had,IN
said,DT
julius,JJ
stone,VBG
elaborated,DT
that,JJ
it,NN
is,IN
by,WP
the,NNS
introduction,VBD
of,VBD
new,NN
extra,NN
legal,VBD
propositions,IN
emerging,PRP
from,VBZ
experience,IN
to,DT
serve,NN
as,IN
premises,JJ
or,JJ
by,JJ
experience,NNS
guided,VBG
choice,IN
between,NN
competing,TO
legal,VB
propositions,IN
rather,NNS
than,CC
by,IN
the,NN
operation,VBN
of,NN
logic,IN
upon,VBG
existing,JJ
legal,NNS
propositions,RB
that,IN
the,IN
growth,DT
of,NN
law,IN
tends,JJ
to,IN
be,VBG
determined,JJ
julius,NNS
stone,IN
legal,DT
systems,NN
lawyers,IN
reasoning,NN
pp58,NNS
59,TO
40,VB
the,VBN
concern,JJ
of,JJ
this,JJ
court,NNS
for,NNS
rendering,VBG
justice,RB
in,CD
a,CD
cause,DT
is,NN
not,IN
less,DT
important,NN
than,IN
the,VBG
principle,NN
of,IN
finality,DT
of,NN
its,VBZ
judgment,RB
we,RBR
are,JJ
faced,IN
with,DT
competing,NN
principles,IN
ensuring,NN
certainty,IN
and,PRP$
finality,NN
of,PRP
a,VBP
judgment,VBN
of,IN
the,VBG
court,NNS
of,VBG
last,NN
resort,CC
and,NN
dispensing,IN
justice,DT
on,NN
reconsideration,IN
of,DT
a,NN
judgment,IN
on,JJ
the,NN
ground,CC
that,VBG
it,NN
is,IN
vitiated,NN
being,IN
in,DT
violation,NN
of,IN
the,DT
principle,NN
of,IN
natural,PRP
justice,VBZ
or,VBN
apprehension,VBG
of,IN
bias,NN
due,IN
to,DT
a,NN
judge,IN
who,JJ
participated,NN
in,CC
decision,NN
making,IN
process,NN
not,JJ
disclosing,TO
his,DT
links,NN
with,WP
a,VBD
party,IN
to,NN
the,NN
case,NN
or,RB
abuse,VBG
of,PRP$
the,NNS
process,IN
of,DT
the,NN
court,TO
such,DT
a,NN
judgment,CC
far,NN
from,IN
ensuring,DT
finality,NN
will,IN
always,DT
remain,NN
under,PDT
the,DT
cloud,NN
of,RB
uncertainty,IN
almighty,VBG
alone,NN
is,MD
the,RB
dispenser,VB
of,IN
absolute,DT
justice,NN
a,IN
concept,NN
which,NN
is,RB
not,VBZ
disputed,DT
but,NN
by,IN
a,JJ
few,NN
we,DT
are,NN
of,WDT
the,VBZ
view,RB
that,VBN
though,CC
judges,IN
of,DT
the,JJ
highest,PRP
court,VBP
do,IN
their,DT
best,NN
subject,IN
of,IN
course,NNS
to,IN
the,DT
limitation,JJS
of,NN
human,VBP
fallibility,PRP$
yet,JJS
situations,NN
may,IN
arise,NN
in,TO
the,DT
rarest,NN
of,IN
the,JJ
rare,NN
cases,RB
which,NNS
would,MD
require,VB
reconsideration,IN
of,DT
a,NN
final,IN
judgment,DT
to,JJ
set,NNS
right,WDT
miscarriage,MD
of,VB
justice,NN
complained,IN
of,DT
in,JJ
such,NN
case,TO
it,VB
would,JJ
not,NN
only,IN
be,NN
proper,VBD
but,IN
also,IN
obligatory,JJ
both,NN
legally,PRP
and,MD
morally,RB
to,RB
rectify,VB
the,JJ
error,CC
after,RB
giving,JJ
our,DT
anxious,RB
consideration,CC
to,RB
the,TO
question,VB
we,DT
are,NN
persuaded,IN
to,VBG
hold,PRP$
that,JJ
the,NN
duty,TO
to,DT
do,NN
justice,PRP
in,VBP
these,VBN
rarest,TO
of,VB
rare,IN
cases,DT
shall,NN
have,TO
to,VB
prevail,NN
over,IN
the,DT
policy,NN
of,IN
certainty,JJ
of,NNS
judgment,MD
as,VB
though,TO
it,VB
is,IN
essentially,DT
in,NN
public,IN
interest,NN
that,IN
a,NN
final,IN
judgment,IN
of,PRP
the,VBZ
final,RB
court,IN
in,JJ
the,NN
country,IN
should,DT
not,JJ
be,NN
open,IN
to,DT
challenge,JJ
yet,NN
there,IN
may,DT
be,NN
circumstances,MD
as,RB
mentioned,VB
above,JJ
wherein,TO
declining,VB
to,RB
reconsider,EX
the,MD
judgment,VB
would,NNS
be,IN
oppressive,VBN
to,IN
judicial,NN
conscience,VBG
and,TO
cause,VB
perpetuation,DT
of,NN
irremediable,MD
injustice,VB
it,JJ
may,TO
be,JJ
useful,NN
to,CC
refer,NN
to,NN
the,IN
judgment,JJ
of,NN
the,PRP
supreme,MD
court,VB
of,JJ
united,TO
states,VB
in,TO
ohio,DT
power,NN
company,IN
s,DT
case,JJ
suprain,NN
that,IN
case,JJ
the,NNS
court,IN
of,JJ
claims,NN
entered,NN
judgment,VBD
for,NN
refund,NN
of,WDT
tax,NN
alleged,DT
to,NN
have,IN
been,NNS
overpaid,VBN
in,NN
favour,IN
of,NN
the,IN
tax,NN
payer,VBN
on,TO
the,VB
application,VBN
of,VBN
the,IN
government,NN
a,IN
writ,DT
of,NN
certiorari,NN
against,IN
that,DT
judgment,NN
was,IN
declined,DT
by,NN
the,DT
supreme,NN
court,IN
of,NN
united,IN
states,DT
in,NN
october,VBD
1955,VBN
the,IN
government,DT
sought,JJ
re,NN
hearing,IN
of,JJ
the,NNS
case,IN
by,NN
filing,CD
another,DT
application,NN
which,VBD
was,NN
dismissed,NN
in,IN
december,DT
1955,NN
a,IN
second,VBG
petition,DT
for,NN
hearing,WDT
was,VBD
also,VBN
rejected,IN
in,NN
may,CD
1956,DT
however,JJ
in,NN
june,IN
1956,NN
the,VBD
order,RB
passed,VBN
in,IN
december,MD
1955,CD
was,RB
set,IN
aside,NN
sua,CD
sponge,DT
of,NN
its,VBD
own,IN
motion,NN
and,CD
that,VBD
case,VBN
was,RB
ordered,JJ
to,NN
be,IN
heard,PRP$
along,JJ
with,NN
two,CC
other,DT
pending,NN
cases,VBD
in,VBN
which,TO
the,VB
same,VBN
question,IN
was,IN
presented,CD
in,JJ
those,VBG
two,NNS
cases,IN
the,WDT
supreme,DT
court,JJ
held,NN
against,VBD
the,VBN
tax,IN
payer,DT
and,CD
on,NNS
the,DT
authority,JJ
of,NN
that,VBD
judgment,IN
reversed,DT
the,NN
judgment,NN
of,CC
the,IN
court,DT
of,NN
claims,IN
four,DT
learned,NN
members,VBD
of,DT
the,NN
court,IN
in,DT
per,NN
curiam,IN
opinion,NNS
rested,CD
the,VBD
decision,NNS
on,IN
the,DT
ground,NN
of,IN
interest,IN
in,NN
finality,NN
of,VBD
the,DT
decision,NN
must,IN
yield,DT
where,NN
the,IN
interest,NN
of,IN
justice,NN
so,IN
required,DT
three,NN
learned,MD
members,VB
dissented,WRB
and,DT
held,NN
that,IN
denial,NN
of,RB
certiorari,JJ
had,CD
become,VBD
final,NNS
and,VBN
ought,CC
not,VBD
to,IN
be,NN
disturbed,IN
two,NN
learned,VBD
members,VBN
however,JJ
did,CC
not,MD
participate,RB
41,TO
this,VB
court,VBN
in,CD
harbans,JJ
singh,NNS
s,RB
case,VBD
supra,RB
on,VB
an,CD
application,DT
under,NN
article,IN
32,NNS
of,VBP
the,JJ
constitution,NN
filed,NN
after,IN
the,DT
dismissal,NN
of,IN
special,NN
leave,CD
petition,IN
and,DT
the,NN
review,VBN
reconsidered,IN
its,DT
judgment,NN
in,IN
that,JJ
case,JJ
among,NN
others,CC
the,DT
petitioner,NN
and,VBD
another,PRP$
person,NN
were,IN
convicted,DT
under,NN
section,IN
302,NNS
of,DT
ipc,NN
and,CC
sentenced,DT
to,NN
death,VBD
in,VBN
the,IN
case,NN
of,CD
one,IN
of,NN
the,CC
remaining,VBD
two,TO
convicts,NN
the,IN
supreme,DT
court,NN
commuted,IN
the,CD
death,IN
sentence,DT
to,VBG
life,CD
imprisonment,NNS
while,DT
staying,JJ
the,NN
death,VBD
sentence,DT
of,NN
the,NN
petitioner,TO
ansen,NN
j,NN
in,IN
his,VBG
concurring,DT
opinion,NN
noticed,NN
the,IN
dismissal,DT
of,NN
the,JJ
petitioner,NN
s,IN
special,PRP$
leave,VBG
review,NN
petitions,VBD
and,DT
the,NN
petition,IN
for,DT
clemency,NN
by,VBZ
the,JJ
president,JJ
and,NN
observed,NNS
very,CC
wide,DT
powers,NN
have,IN
been,NN
conferred,IN
on,DT
this,NN
court,CC
for,VBD
due,RB
and,JJ
proper,NNS
administration,VBP
of,VBN
justice,VBN
apart,IN
from,DT
the,NN
jurisdiction,IN
and,JJ
powers,CC
conferred,JJ
on,NN
this,IN
court,NN
under,RB
articles,IN
32,DT
and,NN
136,CC
of,NNS
the,VBN
constitution,IN
i,DT
am,NN
of,IN
the,NNS
opinion,CD
that,CC
this,CD
court,IN
retains,DT
and,NN
must,NN
retain,VBP
an,IN
inherent,DT
power,NN
and,IN
jurisdiction,DT
for,NN
