arun,JJ
find,JJ
from,NNS
exa,VBD
129,VBN
that,IN
there,DT
were,NN
over,RBR
drawings,PRP
made,VBP
by,IN
the,$
defendants,CD
even,IN
beyond,EX
their,VBD
capital,IN
contribution,NNS
and,VBN
all,IN
the,DT
monies,NNS
borrowed,RB
from,IN
central,PRP$
bank,NN
of,NN
india,CC
were,PDT
diverted,DT
by,NNS
the,VBN
defendants,IN
to,JJ
their,NN
own,IN
other,NNS
companies,VBD
like,VBN
kodanadu,IN
estate,DT
koshipathi,NNS
estate,TO
and,PRP$
powraj,JJ
chemicals,JJ
etc,NNS
44,IN
it,JJ
also,NN
noticed,NN
the,NN
fact,CC
that,NN
the,NNS
defendants,VBP
had,CD
entered,PRP
into,RB
transactions,VBD
with,DT
their,NN
sister,IN
concerns,DT
45,NNS
before,VBD
the,VBN
high,IN
court,NNS
it,IN
is,PRP$
relevant,NN
to,NNS
notice,CD
that,IN
it,DT
was,JJ
contended,NN
that,PRP
the,VBZ
genuineness,JJ
of,TO
the,VB
said,IN
books,PRP
of,VBD
account,VBN
was,IN
not,DT
disputed,NN
the,IN
books,DT
of,VBD
accounts,NNS
it,IN
was,NN
urged,VBD
also,RB
came,VBN
to,DT
be,NNS
accepted,IN
by,NNS
the,PRP
income,VBD
tax,VBN
department,RB
46,VBD
the,TO
high,VB
court,VBN
however,IN
on,DT
analyzing,NN
the,NN
materials,NN
on,CD
records,DT
found,JJ
the,NN
said,RB
pleas,IN
to,VBG
be,DT
unacceptable,NNS
by,IN
way,NNS
of,VBN
example,DT
it,VBD
noticed,NNS
that,TO
while,VB
the,JJ
price,IN
of,NN
green,IN
leaves,NN
per,PRP
kilogram,VBD
of,IN
tea,IN
was,DT
rs,NN
125,IN
such,JJ
leaves,NNS
were,IN
purchased,NN
from,IN
kodanad,NN
tea,VBD
estate,JJ
a,CD
cistern,JJ
concern,NNS
of,VBD
the,VBN
defendants,IN
at,JJ
the,NN
price,NN
of,DT
rs,JJ
275,NN
per,IN
kilogram,DT
it,NNS
was,IN
also,DT
found,NN
that,IN
no,NN
such,CD
admission,IN
was,NN
made,PRP
on,VBD
behalf,RB
of,VBN
the,IN
plaintiffs,DT
it,JJ
was,NN
observed,VBD
even,VBN
assuming,IN
that,NN
there,IN
was,DT
such,NNS
an,PRP
admission,VBD
by,VBN
the,RB
counsel,VBG
it,IN
would,EX
not,VBD
certainly,JJ
bind,DT
the,NN
plaintiff,IN
47,DT
as,NN
regard,PRP
quantification,MD
of,RB
the,RB
mesne,IN
profit,DT
the,NN
high,CD
court,IN
relied,JJ
upon,NN
various,IN
circumstances,DT
in,NN
support,NN
of,DT
its,JJ
conclusions,NN
it,VBD
noticed,IN
that,JJ
the,NNS
tea,IN
estate,NN
was,IN
making,PRP$
profit,NNS
since,PRP
1954,VBD
it,IN
was,DT
observed,NN
that,NN
even,VBD
when,VBG
the,NN
area,IN
was,CD
going,PRP
through,VBD
severe,VBN
drought,IN
the,RB
tea,WRB
estate,DT
at,NN
the,VBD
hands,VBG
of,IN
joint,JJ
receiver,NN
made,DT
a,NN
sizeable,NN
profit,IN
in,DT
1986,NNS
and,IN
thus,JJ
was,NN
capable,VBD
of,DT
making,JJ
a,NN
sizeable,IN
profit,CD
throughout,CC
the,RB
high,VBD
court,JJ
pointed,IN
out,VBG
that,DT
the,JJ
firm,NN
had,IN
been,DT
earning,JJ
profits,NN
from,VBD
1960,RP
to,IN
1968,DT
of,NN
more,VBD
than,VBN
rs,VBG
3,NNS
1,IN
2,CD
lakhs,TO
per,CD
annum,IN
except,JJR
in,IN
1964,VB
when,CD
the,CD
profit,CD
earned,NN
came,IN
down,NN
to,IN
rs,IN
2,CD
35,WRB
50247,DT
and,NN
as,VBD
such,VBD
there,RB
was,TO
no,VB
reason,CD
as,CD
to,CD
why,CC
the,IN
profit,JJ
should,EX
have,VBD
come,DT
down,NN
after,IN
1969,TO
in,WRB
the,DT
aforementioned,NN
situation,MD
the,VB
high,VBN
court,RP
calculated,IN
the,CD
quantum,IN
of,DT
mesne,JJ
profit,NN
on,DT
the,JJ
basis,NN
of,VBD
the,DT
profits,NN
earned,IN
by,JJ
the,NN
joint,IN
receiver,DT
from,NN
681986,IN
onwards,DT
for,NNS
a,VBN
period,IN
of,DT
21,JJ
months,NN
the,IN
high,CD
court,NNS
further,IN
noticed,DT
that,NN
the,IN
defendant,CD
has,NNS
not,DT
exhibited,JJ
any,NN
document,RBR
to,VBD
show,IN
the,DT
profits,NN
for,VBZ
the,RB
period,VBN
171985,DT
to,NN
581986,TO
and,VB
the,DT
commissioner,NNS
thus,IN
committed,DT
a,NN
manifest,CD
error,TO
in,CD
failing,CC
to,DT
take,NN
note,RB
thereof,VBD
it,DT
was,JJS
further,NN
pointed,IN
out,VBG
that,TO
even,VB
account,NN
of,IN
1985,PRP
86,VBD
was,RB
not,VBN
produced,RP
by,IN
the,RB
defendants,NN
it,IN
found,CD
that,CD
the,VBD
commission,RB
without,VBN
any,IN
basis,DT
whatsoever,NNS
arrived,PRP
at,VBD
certain,IN
figures,DT
for,NN
the,IN
subsequent,DT
period,NN
beginning,RB
from,VBN
171985,IN
holding,JJ
it,NNS
is,IN
not,DT
known,JJ
how,NN
the,VBG
commission,IN
got,CD
the,VBG
figures,PRP
for,VBZ
the,RB
subsequent,VBN
period,WRB
from,DT
1,NN
7,VBD
1985,DT
if,NNS
the,IN
plaintiff,DT
s,JJ
share,NN
in,IN
the,CD
profits,CD
for,CD
the,IN
period,DT
1,NN
7,NN
1985,NN
to,IN
5,DT
8,NNS
1986,IN
is,DT
to,NN
be,CD
calculated,CD
on,CD
the,TO
basis,CD
of,CD
the,CD
receivers,VBZ
accounts,TO
for,VB
the,VBN
period,IN
6,DT
8,NN
1986,IN
to,DT
4,NNS
5,NNS
1988,IN
the,DT
amount,NN
would,CD
come,CD
to,CD
rs,TO
7,CD
32,CD
96963,CD
even,DT
if,NN
the,MD
amount,VB
id,TO
calculated,VB
on,CD
the,CD
basis,CD
of,RB
the,IN
profits,DT
for,NN
the,NN
year,VBN
ending,IN
30,DT
6,NN
1985,IN
it,DT
will,NNS
be,IN
more,DT
than,NN
rs,VBG
7,CD
00,CD
000,CD
even,PRP
as,MD
it,VB
is,JJR
the,IN
commission,VB
has,CD
worked,CD
out,CD
the,RB
share,IN
of,PRP
the,VBZ
plaintiff,DT
at,NN
rs,VBZ
33,VBN
32,RP
84763,DT
if,NN
the,IN
share,DT
of,NN
the,IN
plaintiff,NN
for,CD
the,CD
period,CD
171985,IN
to,DT
581986,NN
is,IN
calculated,DT
as,NN
above,IN
the,DT
total,NN
will,CD
exceed,TO
rs,CD
40,VBZ
00,VBN
000,IN
which,IN
will,DT
be,NN
more,MD
than,VB
the,VB
total,CD
amount,CD
claimed,CD
by,WDT
the,MD
plaintiff,VB
48,JJR
it,IN
was,DT
further,JJ
noticed,NN
that,VBN
in,IN
any,DT
event,NN
the,CD
plaintiff,PRP
could,VBD
not,RBR
be,VBD
made,IN
liable,IN
for,DT
any,NN
part,DT
of,NN
the,MD
loss,RB
purported,VB
to,VBN
have,JJ
been,IN
suffered,DT
by,NN
the,IN
firm,DT
as,NN
it,VBN
was,TO
for,VB
it,VBN
to,VBN
compensate,IN
the,DT
plaintiff,NN
for,IN
the,PRP
user,VBD
of,IN
her,PRP
share,TO
in,VB
the,DT
immovable,NN
properties,IN
and,DT
the,NN
mesne,IN
profit,PRP$
has,NN
to,IN
be,DT
worked,JJ
out,NNS
only,CC
after,DT
payment,NN
of,NN
such,VBZ
compensation,TO
it,VB
thus,VBN
came,RP
to,RB
the,IN
conclusion,NN
that,IN
irrespective,JJ
of,NN
the,PRP
fact,RB
as,VBD
to,TO
whether,DT
the,NN
firm,IN
was,NN
earning,IN
any,DT
profit,NN
or,IN
not,TO
the,IN
plaintiff,DT
was,NN
entitled,VBD
to,VBG
be,DT
suitably,NN
compensated,CC
49,RB
the,DT
court,NN
found,VBD
that,VBN
even,TO
if,VB
the,RB
commissioner,VBN
s,CD
report,DT
after,NN
making,VBD
necessary,IN
correction,RB
of,IN
the,DT
mistakes,NN
contained,JJ
therein,NN
is,IN
accepted,VBG
the,JJ
plaintiff,NN
would,IN
be,DT
entitled,NNS
to,VBN
mesne,NN
profit,VBZ
amounting,VBN
to,DT
a,NN
sum,MD
of,VB
rs,VBN
47,TO
00,VB
000,NN
which,VBG
would,TO
exceed,DT
the,NN
amount,IN
claimed,NN
by,CD
her,CD
50,CD
the,WDT
court,MD
noticed,VB
that,DT
the,NN
auditor,VBN
had,IN
filed,PRP
a,CD
calculation,DT
memo,NN
wherefrom,VBD
it,IN
would,DT
appear,NN
that,VBD
the,VBN
plaintiff,DT
s,NN
claim,NN
for,IN
her,PRP
1,MD
3rd,VB
share,IN
of,DT
mesne,NN
profits,NN
comes,NN
to,IN
rs,PRP$
1,CD
63,CD
08,NN
623,IN
the,NN
said,NNS
figure,VBZ
was,TO
arrived,VB
at,CD
on,CD
the,CD
basis,CD
of,DT
the,VBD
capital,NN
value,VBD
of,VBN
the,IN
entire,IN
tea,DT
estate,NN
being,IN
rs,DT
32,NN
00,NN
000,IN
in,DT
1969,JJ
the,NN
high,NN
court,VBG
observed,JJ
pw,CD
2,CD
guha,CD
the,IN
auditor,CD
has,DT
filed,JJ
a,NN
calculation,VBD
memo,RB
regarding,CD
the,VBD
plaintiff,DT
s,NN
claim,VBZ
for,VBN
her,DT
1,NN
3,NN
share,VBG
of,DT
mesne,NN
profits,NN
at,NN
rs,IN
1,PRP$
63,CD
08,CD
623,NN
he,IN
states,JJ
in,NNS
his,IN
evidence,NN
that,CD
his,CD
calculation,CD
is,CD
based,PRP
on,VBZ
the,IN
capital,PRP$
value,NN
of,IN
the,PRP$
entire,NN
tea,VBZ
estate,VBN
he,IN
has,DT
adopted,NN
the,NN
value,IN
of,DT
the,JJ
entire,NN
estate,NN
rs,PRP
32,VBZ
00,VBN
000,DT
in,NN
1969,IN
and,DT
proceeded,JJ
to,NN
estimate,NN
the,CD
reasonable,CD
return,CD
at,IN
the,CD
rate,CC
of,VBD
10,TO
of,VB
the,DT
value,JJ
the,NN
value,IN
of,DT
the,NN
plaintiff,IN
s,CD
33,IN
share,DT
in,NN
the,DT
entire,NN
estate,IN
in,DT
1969,NN
was,VBD
rs,CD
10,NN
56,IN
000,DT
on,JJ
the,NN
basis,IN
of,CD
10,VBD
of,VBN
the,CD
value,CD
of,CD
plaintiff,IN
s,DT
33,NN
share,IN
he,CD
arrived,IN
at,DT
the,NN
figure,IN
rs,NN
1,NN
08,CD
000,NN
he,PRP
has,VBD
added,IN
interest,DT
to,NN
the,VBZ
return,CD
from,CD
the,CD
capital,PRP
and,VBZ
shown,VBN
the,NN
amount,TO
due,DT
as,NN
rs,IN
5,DT
51,NN
748,CC
he,VBN
took,DT
into,NN
account,JJ
the,IN
increase,JJ
in,CD
the,CD
value,CD
of,PRP
the,VBD
estate,IN
during,NN
the,DT
five,NN
years,IN
and,DT
fixed,NN
the,IN
annual,DT
return,NN
from,IN
the,DT
property,CD
in,NNS
1975,CC
at,VBD
rs,DT
2,JJ
00,NN
000,IN
from,DT
1975,NN
to,IN
1979,CD
he,IN
has,NN
estimated,CD
the,CD
return,CD
on,IN
this,CD
basis,TO
for,CD
the,PRP
next,VBZ
period,VBN
from,DT
1980,NN
he,IN
calculated,DT
the,NN
return,IN
at,DT
rs,JJ
3,NN
00,IN
000,CD
per,PRP
annum,VBD
from,DT
1985,NN
he,IN
has,NN
proceeded,CD
on,CD
the,CD
basis,IN
that,NN
the,IN
annual,CD
return,PRP
at,VBZ
rs,VBN
4,IN
00,DT
000,NN
he,IN
has,DT
calculated,JJ
interest,NN
on,IN
the,NN
basis,CD
of,CD
the,CD
above,PRP
said,VBZ
mode,VBN
of,NN
the,IN
calculation,DT
as,NN
on,IN
451986,DT
according,NN
to,VBD
him,NN
the,IN
value,DT
of,NN
the,IN
plaintiff,IN
s,CD
1,VBG
3,TO
share,PRP
of,DT
mesne,NN
profits,IN
was,DT
rs,NN
1,VBD
63,CD
08,CD
623,NN
51,IN
the,NN
high,NNS
court,VBD
further,JJ
considered,CD
the,CD
matter,CD
from,CD
another,CD
angle,DT
that,JJ
is,NN
to,RBR
say,VBD
as,DT
to,NN
what,IN
amount,DT
the,NN
estate,WDT
could,VBZ
have,TO
earned,VB
had,IN
it,TO
been,WP
given,VB
on,DT
rent,NN
and,MD
on,VB
the,VBN
said,VBD
basis,PRP
it,VBN
come,VBN
to,IN
the,NN
conclusion,CC
that,IN
even,DT
33,VBD
share,NN
belonging,PRP
to,VBZ
pravinlal,TO
would,DT
have,NN
fetched,WDT
rs,RB
1,CD
56,NN
95217,VBG
it,TO
further,VB
took,MD
into,VB
consideration,VBN
the,RB
profit,CD
which,CD
was,CD
being,PRP
earned,JJ
by,VBD
the,IN
competing,NN
neighbouring,DT
tea,NN
estates,WDT
according,VBD
to,VBG
pw,VBN
3,IN
the,DT
plaintiff,VBG
s,JJ
share,NN
of,VBZ
mesne,VBG
profit,TO
for,VB
the,CD
relevant,DT
period,NN
would,JJ
have,NN
been,IN
calculated,NN
at,NN
rs,IN
1,DT
58,JJ
99,NN
813,MD
it,VB
was,VBN
in,VBN
the,IN
aforementioned,NN
premises,CD
the,CD
high,CD
court,CD
held,PRP
that,VBD
the,IN
plaintiff,DT
was,JJ
at,VBZ
least,DT
entitled,JJ
to,NN
the,VBD
amount,IN
rs,DT
39,NN
41,VBD
000,IN
as,JJS
claimed,VBN
by,TO
her,DT
it,NN
further,VBD
opined,CD
that,CD
the,CD
reference,IN
to,VBN
the,IN
commissioner,PRP$
by,PRP
the,RBR
high,VBD
court,IN
was,DT
not,NN
in,TO
accordance,DT
with,NN
rules,IN
inasmuch,DT
as,JJ
a,NN
commissioner,VBD
appointed,RB
in,IN
terms,NN
of,IN
the,NNS
provisions,RB
of,IN
the,DT
code,NN
of,VBN
civil,IN
procedure,NNS
could,IN
not,DT
have,NNS
been,IN
made,DT
a,NN
quasi,IN
arbitrator,JJ
although,NN
the,MD
law,RB
relating,VB
to,VBN
arbitration,VBN
was,DT
no,JJ
to,NN
be,IN
made,DT
applicable,NN
52,VBG
the,TO
submission,NN
of,VBD
mr,DT
ramamoorthy,TO
is,VB
that,VBN
having,JJ
regard,CD
to,DT
the,NN
fact,IN
that,NN
the,NN
parties,VBZ
are,IN
co,VBG
owners,NN
the,TO
question,DT
as,NN
regard,IN
quantification,DT
of,NNS
mesne,VBP
profit,JJ
should,NNS
have,DT
been,NN
considered,IN
strictly,NN
in,NN
terms,IN
of,JJ
order,NN
20,MD
rule,VB
12,VBN
of,VBN
the,RB
code,IN
of,NNS
civil,IN
procedure,NN
the,CD
learned,NN
counsel,CD
would,IN
contend,DT
that,NN
having,IN
regard,JJ
to,NN
the,DT
fact,JJ
that,NN
there,MD
has,VB
been,IN
no,VBG
suppression,NN
as,TO
regard,DT
the,NN
quantum,IN
of,EX
yield,VBZ
of,VBN
tea,DT
from,NN
the,IN
tea,NN
estate,DT
and,NN
as,IN
no,NN
major,IN
irregularities,NN
have,IN
been,DT
found,NN
in,NN
respect,CC
thereof,IN
the,DT
commissioner,JJ
could,NNS
not,VBP
be,VBN
held,VBN
to,IN
have,NN
committed,IN
a,DT
manifest,NN
error,MD
in,RB
relying,VB
on,VBN
the,TO
books,VB
of,VBN
account,DT
maintained,JJS
by,NN
them,IN
we,VBG
do,IN
not,DT
agree,NNS
53,IN
mesne,NN
profit,VBN
has,IN
been,PRP
defined,PRP
in,VBP
section,RB
212,VB
of,CD
the,NN
code,NN
of,VBZ
civil,VBN
procedure,VBN
to,IN
mean,NN
as,CD
profits,IN
which,DT
the,NN
person,IN
in,JJ
wrongful,NN
possession,TO
of,VB
property,IN
actually,NNS
received,WDT
or,DT
might,NN
with,IN
ordinary,JJ
diligence,NN
would,IN
have,NN
received,RB
therefrom,VBD
together,CC
with,MD
interest,IN
on,JJ
such,NN
profits,MD
54,VB
a,VBN
decree,IN
for,RB
mesne,IN
profit,NN
was,IN
granted,JJ
in,NNS
favour,CD
of,DT
the,NN
plaintiff,IN
respondent,JJ
for,NN
wrongful,VBD
use,VBN
of,IN
the,NN
property,IN
the,DT
quantum,NN
of,NN
mesne,IN
profit,JJ
can,NN
be,IN
arrived,DT
at,NN
by,DT
the,NN
high,IN
court,JJ
keeping,NN
in,MD
view,VB
the,VBN
well,IN
known,IN
principles,DT
of,JJ
valuation,NN
for,VBG
determining,IN
the,NN
same,DT
the,NN
court,VBN
is,NNS
not,IN
enjoined,NN
with,IN
any,VBG
duty,DT
to,JJ
accept,DT
the,NN
quantification,VBZ
determined,RB
only,VBN
on,IN
the,DT
basis,NN
of,TO
books,VB
of,DT
account,NN
maintained,VBD
by,RB
the,IN
defendants,DT
particularly,NN
when,IN
the,NNS
same,IN
had,NN
not,VBN
been,IN
proved,DT
the,NNS
high,RB
court,WRB
in,DT
our,JJ
opinion,VBD
has,RB
rightly,VBN
considered,VBN
the,DT
matte,JJ
from,NN
different,IN
angle,PRP$
even,NN
if,VBZ
any,RB
of,VBN
the,DT
methods,NN
adverted,IN
to,JJ
the,NNS
high,RB
court,IN
and,DT
referred,IN
to,DT
hereinbefore,NNS
is,VBD
adopted,TO
the,DT
plaintiff,JJ
would,NN
have,CC
been,VBD
entitled,TO
to,VB
much,VBZ
more,VBN
amount,DT
than,NN
claimed,MD
by,VB
her,VBN
we,VBN
are,TO
therefore,RB
of,JJR
the,NN
opinion,IN
that,VBN
the,IN
findings,PRP$
of,PRP
the,VBP
high,RB
court,IN
being,DT
just,NN
and,IN
proper,DT
need,NNS
not,IN
be,DT
interfered,JJ
with,NN
55,VBG
so,RB
far,CC
as,JJ
the,MD
question,RB
of,VB
rate,VBN
of,IN
interest,CD
is,RB
concerned,RB
it,IN
may,DT
be,NN
noticed,IN
that,NN
the,IN
high,NN
court,VBZ
itself,VBN
found,PRP
that,MD
the,VB
rate,VBN
of,IN
interest,DT
should,JJ
have,NN
been,PRP
determined,VBD
at,IN
6,DT
the,NN
principles,IN
of,NN
res,MD
judicata,VB
which,VBN
according,VBN
to,IN
the,CD
high,DT
court,NNS
would,IN
operate,NNS
in,NNS
the,WDT
case,VBG
in,TO
our,DT
opinion,JJ
is,NN
not,MD
applicable,VB
principles,IN
of,DT
res,NN
judicata,IN
is,PRP$
a,NN
procedural,VBZ
provision,RB
the,JJ
same,NNS
has,IN
no,NNS
application,NNS
where,VBZ
there,DT
is,JJ
inherent,NN
lack,DT
of,JJ
jurisdiction,VBZ
56,DT
in,NN
chief,WRB
justice,EX
of,VBZ
ap,JJ
and,NN
anr,IN
v,NN
iva,CD
dikshitulu,IN
and,JJ
ors,NN
etc,IN
manu,NN
sc,CC
0416,JJ
1978manu,NN
sc,NN
0416,NN
1978,CC
1979,NNS
1scr26,VBP
the,NN
law,NN
is,CD
stated,CD
in,NN
the,CD
following,CD
terms,CD
23,CD
as,DT
against,NN
the,VBZ
above,VBN
shri,IN
vepa,DT
sarathy,JJ
appearing,NNS
for,CD
the,IN
respective,IN
first,DT
respondent,JJ
in,NN
ca,NN
2826,NN
of,VBG
1977,IN
and,DT
in,JJ
ca,JJ
278,NN
of,IN
1978,MD
submitted,CD
that,IN
when,CD
his,CC
client,IN
filed,MD
a,CD
writ,IN
petition,CD
no,VBD
58908,IN
of,WRB
1976,PRP$
under,NN
article,VBD
226,DT
of,NN
the,NN
constitution,DT
in,CD
the,IN
high,CD
court,IN
for,NN
impugning,CD
the,IN
order,DT
of,NN
his,IN
compulsory,DT
retirement,JJ
passed,NN
by,IN
the,VBG
chief,DT
justice,NN
he,IN
had,PRP$
served,JJ
in,NN
accordance,VBN
with,IN
rule,DT
5,JJ
of,NN
the,PRP
andhra,VBD
pradesh,VBN
high,IN
court,NN
original,IN
side,NN
rule,CD
notice,IN
on,DT
the,NN
chief,JJ
justice,JJ
and,NN
the,JJ
government,NN
pleader,NN
and,NN
in,IN
consequence,DT
at,JJ
the,NN
preliminary,CC
hearing,DT
of,NN
the,NN
writ,CC
petition,IN
before,NN
the,IN
division,DT
bench,JJ
the,NN
government,IN
pleader,DT
appeared,NN
on,NN
behalf,IN
of,DT
all,NN
the,IN
respondents,DT
including,NN
the,NN
chief,VBD
justice,IN
and,NN
raised,IN
a,PDT
preliminary,DT
objection,NNS
that,VBG
the,DT
writ,JJ
petition,NN
was,CC
not,VBD
maintainable,DT
in,JJ
view,NN
of,IN
clause,DT
6,NN
of,NN
the,VBD
andhra,RB
pradesh,JJ
administrative,IN
tribunal,NN
order,IN
made,NN
by,CD
the,IN
president,DT
under,NN
article,JJ
371,JJ
d,NN
which,NN
had,VBN
taken,IN
away,DT
that,NN
jurisdiction,IN
of,NN
the,CD
high,NN
court,WDT
and,VBD
vested,VBN
the,RP
same,DT
in,NN
administrative,IN
tribunal,DT
this,JJ
objection,NN
was,CC
accepted,VBD
by,DT
the,JJ
high,IN
court,JJ
and,NN
as,DT
a,NN
result,VBD
the,VBN
writ,IN
petition,DT
was,JJ
dismissed,NN
in,CC
limine,IN
in,DT
these,NN
circumstances,DT
proceeds,NN
the,NN
argument,VBD
the,VBN
appellant,IN
is,NN
now,IN
precluded,DT
on,NNS
principles,VBP
of,DT
res,NN
judicata,DT
and,NN
estoppel,VBZ
from,RB
taking,VBN
up,IN
the,NNS
position,IN
that,NNS
the,NNS
tribunal,CC
s,NN
order,IN
is,VBG
without,RP
jurisdiction,DT
but,NN
when,IN
shri,DT
sarathi,JJ
s,NN
attention,NN
was,VBZ
invited,IN
to,NN
the,CC
fact,WRB
that,JJ
no,NN
notice,NN
was,NN
actually,VBD
served,VBN
on,TO
the,DT
chief,NN
justice,IN
and,DT
that,NN
the,VBD
government,RB
pleader,VBN
who,IN
had,DT
raised,JJ
this,NN
objection,CC
had,IN
not,DT
been,NN
instructed,NN
by,WP
the,VBD
chief,VBN
justice,DT
or,NN
the,VBD
high,RB
court,VBN
to,VBN
put,IN
in,DT
appearance,JJ
on,NN
their,CC
behalf,DT
the,JJ
counsel,NN
did,TO
not,VB
pursue,IN
this,NN
contention,IN
further,PRP$
moreover,NN
this,DT
is,NN
a,VBD
pure,RB
question,VB
of,DT
law,NN
depending,RB
upon,RB
the,DT
interpretation,VBZ
of,DT
article,JJ
371,NN
d,IN
if,NN
the,VBG
argument,IN
holds,DT
good,NN
it,IN
will,NN
make,CD
the,NN
decision,IN
of,DT
the,NN
tribunal,VBZ
as,JJ
having,PRP
been,MD
given,VB
by,DT
an,NN
authority,IN
suffering,DT
from,NN
inherent,IN
lack,VBG
of,VBN
jurisdiction,VBN
such,IN
a,DT
decision,NN
cannot,VBG
be,IN
sustained,JJ
merely,NN
by,IN
the,NN
doctrine,PDT
of,DT
res,NN
judicata,MD
or,RB
estoppel,VB
as,VBN
urged,RB
in,IN
the,DT
case,NN
57,IN
in,NNS
dwarka,NNS
prasad,CC
agarwal,VB
d,IN
by,VBN
lrs,IN
and,DT
anr,NN
v,CD
bd,IN
agarwal,NN
and,NN
ors,NN
manu,NN
sc,IN
0450,NN
2003manu,CC
sc,JJ
0450,NN
2003,NN
air2003sc2686,NN
it,CC
is,NNS
stated,VBP
it,JJ
is,CD
now,CD
well,NN
settled,CD
that,CD
an,IN
order,PRP
passed,VBZ
by,VBN
a,PRP
court,VBZ
without,RB
jurisdiction,RB
is,VBN
a,IN
nullity,DT
any,NN
order,VBN
passed,IN
or,DT
action,NN
taken,IN
pursuant,NN
thereto,VBZ
or,DT
in,NN
furtherance,DT
thereof,NN
would,VBD
also,CC
be,NN
nullities,VBN
in,JJ
the,NN
instant,CC
case,IN
as,NN
the,NN
high,MD
court,RB
did,VB
not,NNS
have,IN
any,DT
jurisdiction,JJ
to,NN
record,IN
the,DT
compromise,JJ
for,NN
the,VBD
reasons,RB
stated,VB
hereinbefore,DT
and,NN
in,TO
particular,VB
as,DT
no,NN
writ,IN
was,DT
required,NNS
to,VBN
be,NN
issued,CC
having,IN
regard,JJ
to,IN
the,DT
fact,NN
that,VBD
public,VBN
law,TO
remedy,VB
could,VBN
not,VBG
have,NN
been,TO
resorted,DT
to,NN
the,IN
impugned,JJ
orders,NN
must,NN
be,MD
held,RB
to,VB
be,VBN
illegal,VBN
and,TO
without,DT
jurisdiction,JJ
and,NNS
are,MD
liable,VB
to,VBN
be,TO
set,VB
aside,JJ
all,CC
orders,IN
and,NN
actions,CC
taken,VBP
pursuant,JJ
to,TO
or,VB
in,VBN
furtherance,RP
thereof,DT
must,NNS
also,CC
be,NNS
declared,VBN
wholly,JJ
illegal,TO
and,CC
without,IN
jurisdiction,NN
and,NN
consequently,MD
are,RB
liable,VB
to,VBN
be,RB
set,JJ
aside,CC
they,IN
are,NN
declared,CC
as,RB
such,VBP
58,JJ
in,TO
shree,VB
bharat,VBN
laxmi,IN
wool,PRP
store,VBP
panipat,VBN
and,IN
ors,JJ
v,CD
punjab,IN
national,JJ
bank,NN
and,JJ
anr,NN
manu,NN
sc,NN
0096,CC
1992manu,NNS
sc,VBP
0096,JJ
1992,JJ
air1992sc521,NN
this,CC
court,JJ
held,NN
in,NN
the,CD
instant,CD
case,NN
the,CD
suit,CD
was,IN
filed,DT
on,NN
april,VBD
20,IN
1972,DT
the,JJ
amendment,NN
of,DT
section,NN
34,VBD
referred,VBN
to,IN
above,NN
therefore,CD
clearly,CD
is,DT
not,NN
applicable,IN
the,NN
court,CD
is,VBD
required,TO
to,VB
allow,RB
proper,RB
rate,VBZ
of,RB
interest,JJ
under,DT
the,NN
unamended,VBZ
section,VBN
34,TO
as,VB
we,JJ
have,NN
seen,IN
earlier,NN
section,IN
34,DT
has,JJ
two,NN
parts,CD
first,IN
part,PRP
covering,VBP
the,VBN
period,JJR
from,NN
the,CD
date,VBZ
of,CD
suit,NNS
till,JJ
the,NN
date,VBG
of,DT
decree,NN
and,IN
second,DT
covering,NN
the,IN
period,NN
from,IN
the,DT
date,NN
of,IN
decree,JJ
till,CC
the,JJ
date,VBG
of,DT
payment,NN
we,IN
are,DT
concerned,NN
only,IN
with,NN
the,IN
second,DT
part,NN
the,IN
trial,NN
court,PRP
has,VBP
awarded,VBN
interest,RB
more,IN
than,DT
6,JJ
per,NN
cent,DT
under,NN
the,NN
unamended,VBZ
provisions,VBN
for,NN
the,JJR
period,IN
from,CD
the,IN
date,NN
of,IN
decree,DT
till,JJ
payment,NNS
the,IN
high,DT
court,NN
appears,IN
to,DT
have,NN
not,IN
noticed,NN
the,NN
non,NN
applicability,DT
of,JJ
the,NN
amendment,VBZ
to,TO
suits,VB
filed,RB
prior,VBN
to,DT
the,JJ
amendment,NN
59,IN
we,DT
therefore,NN
are,TO
of,NNS
the,VBN
opinion,RB
that,TO
in,DT
the,NN
facts,CD
and,PRP
circumstances,VBP
of,VBP
the,IN
present,DT
case,NN
the,IN
principles,IN
of,DT
res,NNS
judicata,CC
was,NNS
not,IN
applicable,DT
60,JJ
the,NN
only,DT
other,NNS
question,IN
which,NNS
survives,NNS
for,VBD
consideration,RB
is,JJ
computation,CD
of,DT
net,RB
amount,JJ
payable,NN
in,WDT
terms,VBZ
of,IN
the,NN
decree,VBZ
in,NN
relation,IN
to,JJ
prayer,NN
b,JJ
of,IN
the,NNS
suit,IN
as,DT
determined,NN
in,IN
the,NN
final,TO
decree,VB
dated,NN
611988,IN
in,DT
the,NN
suit,IN
a,VBN
decree,IN
in,DT
respect,JJ
of,NN
the,VBD
following,CD
items,IN
was,DT
prayed,NN
for,DT
1,NN
30,IN
share,NN
of,IN
profit,DT
and,JJ
monies,NNS
lying,VBD
to,VBN
the,IN
credit,CD
of,CD
late,NN
pravinlal,IN
madhavni,NN
in,CC
the,NNS
assets,VBG
of,TO
partnership,DT
firm,NN
m,IN
s,JJ
bengorm,NN
