dipak,NN 
public,NN
sector,NNS
banks,CD
are,DT
in,NNS
the,JJ
46,IN
age,NN
group,VBD
and,IN
only,CD
12,IN
are,NNS
in,IN
the,JJ
25,NN
35,NNS
years,VBP
age,IN
group,DT
this,CD
pattern,NN
of,NN
jobs,CC
in,RB
the,CD
public,VBP
sector,IN
banks,DT
according,CD
to,CD
the,NNS
committee,NN
had,NN
serious,DT
implications,NN
for,IN
the,NNS
banks,IN
with,DT
reference,NN
to,NN
mobility,NNS
training,VBG
development,TO
of,DT
skills,NN
and,VBD
succession,JJ
plans,NNS
for,IN
high,DT
level,NNS
positions,IN
this,NN
coupled,TO
with,VB
excess,VBG
manpower,NN
wherever,IN
it,NNS
exists,CC
would,NN
come,NNS
in,IN
the,JJ
way,NN
of,NNS
induction,DT
of,VBN
new,IN
skills,JJ
and,JJR
proper,IN
career,PRP
progression,VBZ
the,MD
committee,VB
had,IN
therefore,DT
recommended,NN
introduction,IN
of,NN
a,IN
voluntary,JJ
retirement,NNS
scheme,CC
that,JJ
would,NN
assist,NN
the,DT
bank,NN
in,VBD
their,RB
effort,JJ
to,NN
optimize,IN
their,DT
human,JJ
resources,NN
and,NN
achieve,WDT
a,MD
balanced,VB
age,DT
skills,NN
profile,IN
in,PRP$
keeping,NN
in,TO
mind,VB
with,PRP$
the,JJ
business,NNS
strategies,CC
the,VB
banks,DT
were,JJ
further,NN
advised,NNS
by,VBP
the,IN
iba,VBG
to,IN
implement,NN
the,IN
scheme,DT
in,NN
right,VBZ
earnest,DT
57,NNS
from,VBD
the,RB
memorandum,VBN
of,IN
the,DT
voluntary,NN
retirement,TO
scheme,VB
presented,DT
by,NN
the,IN
appellant,JJ
bank,JJS
itself,CD
it,IN
is,DT
clear,NN
that,IN
the,DT
sbi,JJ
vrs,NN
scheme,NN
was,VBN
introduced,IN
for,DT
the,JJ
purpose,NN
of,PRP
business,PRP
enhancement,VBZ
and,JJ
profitability,IN
of,DT
the,NN
bank,NN
itself,NN
and,VBD
not,VBN
for,IN
the,DT
benefits,NN
of,IN
the,NN
employees,NN
per,CC
se,NN
the,IN
intention,DT
of,NN
the,PRP
public,CC
sector,RB
banks,IN
including,DT
the,NNS
appellant,IN
bank,DT
in,NNS
introducing,IN
the,FW
vrs,DT
2000,NN
is,IN
rightfully,DT
highlighted,NN
in,NN
the,NNS
decision,VBG
of,DT
this,JJ
court,NN
in,IN
bank,VBG
of,DT
india,NN
v,CD
k,VBZ
mohandas,RB
and,VBN
ors,IN
manu,DT
sc,NN
0491,IN
2009manu,DT
sc,NN
0491,IN
2009,NN
2009,IN
5,JJ
scc,NN
313,NN
which,NNS
read,CC
as,NNS
under,VBP
36,JJ
the,CD
banks,CD
decided,NN
to,CD
shed,CD
surplus,CD
manpower,CD
by,NN
formulation,CD
of,WDT
the,VBD
special,IN
scheme,IN
vrs,CD
2000,DT
the,NNS
banks,VBD
intended,TO
to,VB
achieve,NN
their,NN
objective,IN
of,NN
rationalizing,IN
their,DT
force,JJ
as,NN
they,NN
were,CD
overstaffed,DT
the,NNS
special,VBD
scheme,TO
was,VB
thus,PRP$
oriented,NN
to,IN
lure,VBG
the,PRP$
employees,NN
to,IN
go,PRP
in,VBD
for,VBN
voluntary,DT
retirement,JJ
in,NN
this,VBD
background,RB
the,VBN
consideration,TO
that,VB
was,DT
to,NNS
pass,TO
between,VB
the,IN
parties,IN
assumes,JJ
significance,NN
and,IN
a,DT
harmonious,NN
construction,DT
to,NN
the,WDT
scheme,VBD
and,TO
the,VB
pension,IN
regulations,DT
therefore,NNS
has,VBZ
to,NN
be,CC
given,DT
emphasis,JJ
supplied,NN
in,TO
ordinary,DT
situation,NN
an,CC
employee,DT
who,NN
retires,NNS
either,RB
on,VBZ
reaching,TO
the,VB
age,VBN
of,NN
superannuation,VBN
or,IN
by,JJ
request,NN
in,DT
writing,NN
after,WP
completing,VBZ
the,DT
prescribed,IN
number,VBG
of,DT
years,NN
become,IN
eligible,NN
to,CC
pension,IN
under,NN
the,IN
state,NN
bank,IN
of,VBG
india,DT
employee,JJ
s,NN
pension,IN
rules,NNS
the,VBP
pertinent,JJ
provisions,TO
under,NN
the,IN
sbi,DT
employees,NN
pension,NN
rules,IN
relating,JJ
to,NN
pension,JJ
of,NN
employees,NNS
read,DT
as,NN
under,NNS
22,IN
i,DT
a,NN
member,NNS
shall,NN
be,NNS
entitled,VBG
to,TO
a,NN
pension,IN
under,NNS
these,VBP
rules,IN
on,IN
retiring,CD
from,NN
the,DT
banks,NN
service,MD
a,VB
after,VBN
having,TO
completed,DT
twenty,NN
years,IN
pensionable,DT
service,NNS
provided,IN
that,VBG
he,IN
has,DT
attained,NNS
the,NN
age,DT
of,IN
fifty,VBG
years,VBN
or,CD
if,NNS
he,JJ
is,NN
in,VBD
the,IN
service,PRP
of,VBZ
the,VBN
bank,DT
on,NN
or,IN
after,JJ
11193,NNS
after,CC
having,IN
completed,PRP
ten,VBZ
years,IN
pensionable,DT
service,NN
provided,IN
that,DT
he,NN
has,IN
attained,CC
fifty,IN
eight,CD
years,IN
or,VBG
if,VBN
he,CD
is,NNS
in,JJ
the,NN
service,VBD
of,IN
the,PRP
bank,VBZ
on,VBN
or,JJ
after,CD
22051998,NNS
after,CC
having,IN
completed,PRP
ten,VBZ
years,IN
pensionable,DT
service,NN
provided,IN
that,DT
he,NN
has,IN
attained,CC
the,IN
age,CD
of,IN
sixty,VBG
years,VBN
xxx,CD
c,NNS
after,JJ
having,NN
completed,VBD
twenty,IN
years,PRP
pensionable,VBZ
service,VBN
irrespective,DT
of,NN
the,IN
age,JJ
he,NNS
shall,VBP
have,RB
attained,IN
at,VBG
his,VBN
request,CD
in,NNS
writing,JJ
58,NN
this,NN
situation,IN
is,DT
altered,NN
temporarily,PRP
by,MD
the,VB
introduction,VBN
of,IN
the,PRP$
sbi,NN
vrs,IN
therefore,VBG
it,CD
is,DT
also,NN
important,VBZ
to,VBN
understand,RB
the,IN
framework,DT
of,NN
sbi,IN
vrs,DT
in,NN
the,NN
absence,IN
of,PRP
the,VBZ
sbi,RB
vrs,JJ
the,TO
respondents,VB
had,DT
the,NN
option,IN
of,JJ
seeking,NN
voluntary,IN
retirement,DT
under,NN
rule,IN
22ic,DT
which,NN
in,VBZ
fact,DT
the,NNS
respondents,VBD
did,DT
not,NN
avail,IN
instead,VBG
they,JJ
availed,NN
the,IN
sbi,NN
vrs,CD
it,WDT
is,IN
therefore,NN
pertinent,DT
to,NNS
see,VBD
how,RB
the,VBN
sbi,RB
vrs,PRP
was,VBD
functioning,DT
and,NN
what,NN
the,PRP
respondents,VBZ
seeking,RB
sbi,JJ
vrs,TO
might,VB
have,WRB
reasonably,DT
foreseen,NN
while,NN
availing,VBD
the,VBG
scheme,CC
when,WP
the,DT
application,NNS
of,VBG
voluntary,NN
retirement,NN
of,MD
respondent,VB
radhey,RB
shyam,JJ
pandey,IN
was,VBG
accepted,DT
by,NN
the,WRB
appellant,DT
bank,NN
on,IN
1832001,JJ
he,NN
still,IN
had,NN
about,NN
9,VBD
months,NN
services,VBD
left,VBN
and,IN
he,DT
was,JJ
59,NN
years,IN
and,CD
3,PRP
months,RB
old,VBD
as,IN
on,CD
31st,NNS
march,NNS
2001,VBD
when,CC
his,PRP
voluntary,VBD
retirement,CD
from,NNS
service,CC
became,CD
effective,NNS
he,JJ
had,IN
been,IN
on,CD
pensionable,NN
service,CD
for,WRB
19,PRP$
years,JJ
9,NN
months,IN
and,NN
18,VBD
days,JJ
59,PRP
if,VBD
the,VBN
respondent,IN
had,JJ
chosen,NN
to,IN
retire,CD
by,NNS
superannuation,CD
after,NNS
attaining,CC
60,CD
years,NNS
of,CD
age,IN
which,DT
was,NN
the,VBD
normal,VBN
age,TO
of,VB
retirement,IN
he,NN
would,IN
have,VBG
put,CD
in,NNS
a,IN
little,NN
more,WDT
than,VBD
20,DT
years,JJ
of,NN
pensionable,IN
service,NN
he,PRP
consequently,MD
would,VB
have,VBN
become,IN
eligible,DT
to,RB
pension,JJR
however,IN
when,CD
he,NNS
retired,IN
on,JJ
3132001,NN
he,PRP
still,RB
had,MD
2,VB
and,VBN
1,JJ
2,TO
months,NN
short,RB
to,WRB
complete,PRP
20,VBD
years,IN
of,CD
service,PRP
it,RB
is,VBD
pertinent,CD
to,CC
understand,CD
what,CD
prompted,NNS
him,JJ
to,TO
opt,VB
for,CD
the,NNS
sbi,IN
vrs,NN
at,PRP
this,VBZ
stage,JJ
60,TO
in,VB
clause,WP
5,VBD
of,PRP
the,TO
scheme,VB
the,IN
incentive,DT
of,NN
the,NN
voluntary,IN
retirement,DT
scheme,NN
is,CD
mentioned,IN
it,NN
is,CD
an,IN
ex,DT
gratia,NN
payment,DT
of,NN
60,IN
days,DT
salary,JJ
for,NN
every,NN
year,VBZ
of,VBN
completed,PRP
service,VBZ
since,DT
the,JJ
respondent,JJ
had,NN
finished,IN
20,CD
years,NNS
of,JJ
service,IN
approximately,DT
he,NN
would,IN
have,VBN
been,NN
entitled,IN
to,DT
40,NN
months,VBD
of,VBN
salary,CD
as,NNS
ex,IN
gratia,NN
pension,RB
on,PRP
the,MD
other,VB
hand,VBN
is,VBN
calculated,TO
as,CD
half,NNS
month,IN
s,JJ
salary,IN
per,JJ
month,FW
therefore,NN
by,IN
utilizing,DT
the,JJ
sbi,NN
vrs,VBZ
although,VBN
the,IN
respondent,JJ
had,NN
given,VBD
up,JJ
9,IN
months,NN
service,RB
still,IN
left,VBG
he,DT
would,NN
have,NN
gained,IN
40,DT
months,NN
incentive,VBD
to,VBN
add,RP
to,CD
this,NNS
he,NN
becomes,RB
eligible,VBD
for,PRP
pension,MD
then,VB
he,VBN
in,CD
addition,NNS
to,JJ
ex,TO
gratia,VB
will,TO
get,DT
half,PRP
month,VBZ
s,JJ
salary,IN
as,NN
his,RB
pension,PRP
from,IN
the,NN
time,TO
he,VB
retires,NN
this,MD
can,VB
be,JJ
considered,NN
as,RB
a,JJ
good,IN
bargain,PRP$
from,NN
availing,IN
the,DT
sbi,NN
vrs,PRP
on,VBZ
reasonable,DT
presumption,MD
it,VB
can,VBN
be,IN
ascertained,DT
that,JJ
it,NN
is,IN
this,VBG
benefit,DT
provided,NN
by,NN
the,IN
sbi,JJ
vrs,NN
through,PRP
ex,MD
gratia,VB
payment,VBN
along,IN
with,PRP
pension,VBZ
which,DT
prompted,NN
the,VBN
employees,IN
in,DT
availing,NN
the,NN
benefits,IN
of,NN
the,JJ
scheme,NN
rather,IN
than,IN
retiring,NN
on,WDT
superannuation,VBD
under,DT
the,NNS
rules,IN
61,VBG
on,DT
the,NNS
other,IN
hand,DT
if,NN
he,RB
is,IN
not,VBG
entitled,IN
to,NN
pension,IN
then,DT
availing,NNS
sbi,CD
vrs,IN
is,DT
unwise,JJ
since,NN
the,IN
respondent,PRP
has,VBZ
given,RB
up,VBN
his,TO
half,NN
month,RB
s,VBG
salary,NN
worth,NN
pension,VBZ
for,JJ
his,IN
working,DT
period,NN
in,VBZ
return,VBN
of,RP
40,PRP$
months,JJ
salary,NN
sbi,VBD
vrs,JJ
is,JJ
admittedly,NN
a,IN
contract,PRP$
between,VBG
the,NN
bank,IN
and,NN
its,IN
employees,CD
as,NNS
has,JJ
been,NN
recognized,NN
in,VBZ
the,RB
case,DT
of,NN
bank,IN
of,DT
india,NN
v,CC
k,PRP$
mohandas,NNS
case,IN
mentioned,VBZ
supra,VBN
the,VBN
application,IN
of,DT
the,NN
voluntary,IN
retirement,NN
scheme,IN
meant,JJ
that,NN
the,NN
bank,NNP
employees,NN
agreed,VBD
with,PDT
the,DT
bank,NN
that,IN
it,DT
would,JJ
be,NN
bound,NN
by,VBD
the,IN
scheme,DT
thereby,NN
entering,NNS
into,VBD
a,IN
contract,DT
however,NN
clause,IN
6c,PRP
of,MD
sbi,VB
vrs,VBN
states,IN
6,DT
other,NN
benefits,NN
xxx,VBG
xxx,IN
c,DT
pension,NN
in,RB
terms,RB
of,CD
state,IN
bank,NN
of,NN
india,NNS
employees,CD
pension,JJ
fund,NNS
rules,VBP
on,NNP
the,SYM
relevant,NN
date,IN
including,NNS
commuted,IN
value,NN
pension,NN
62,IN
considering,JJ
that,NNS
the,NN
incentives,NN
of,NNS
sbi,IN
vrs,DT
are,JJ
distinct,NN
from,VBG
the,VBN
benefits,NN
provided,NN
under,CD
rule,VBG
22ic,IN
of,DT
the,NNS
state,IN
bank,NN
employees,NN
pension,VBP
fund,JJ
rules,IN
and,DT
also,NNS
that,VBN
clause,IN
6c,NN
of,CD
sbi,IN
vrs,DT
does,NN
not,NN
specifically,NNS
state,NN
that,NN
the,NNS
pension,CC
benefits,RB
are,IN
to,NN
be,CD
provided,IN
under,JJ
rule,NN
22ic,VBZ
of,RB
sbi,RB
employees,NN
pension,IN
fund,DT
rules,NN
the,NNS
claim,VBP
for,TO
pension,VB
by,VBN
the,IN
respondents,NN
cannot,CD
be,IN
decided,NN
solely,NNS
on,NN
the,NN
basis,NNS
of,DT
the,NN
provision,IN
of,NN
rule,IN
221c,DT
of,NNS
the,MD
state,RB
bank,VB
of,VBN
india,RB
employees,IN
pension,DT
rules,NN
answer,IN
to,DT
point,NN
no,IN
2,NN
63,CD
it,IN
has,DT
been,NN
claimed,NN
by,IN
the,JJ
appellant,NNS
bank,NN
that,NNS
state,VBP
bank,TO
of,VB
india,DT
has,CD
its,CD
own,PRP
pension,VBZ
rules,VBN
that,VBN
are,IN
different,DT
from,JJ
the,NN
employees,IN
pension,NN
regulations,NN
1995,IN
which,NN
operate,VBZ
in,PRP$
the,JJ
other,NN
public,NNS
sector,WDT
banks,VBP
the,JJ
claim,IN
made,DT
by,NNS
the,NN
appellant,NNS
bank,CD
that,WDT
it,VBP
is,IN
not,DT
bound,JJ
by,JJ
the,NN
pension,NNS
regulations,DT
1995,NN
is,VBN
premised,IN
on,DT
the,JJ
assumption,NN
that,IN
the,PRP
employees,VBZ
of,RB
the,VBN
state,IN
bank,DT
of,NN
india,NNS
form,CD
a,VBZ
distinct,VBN
class,IN
of,DT
employment,NN
from,IN
the,DT
employees,NNS
of,IN
the,DT
other,NN
public,NN
sector,IN
banks,JJ
on,NN
the,DT
ground,JJ
of,NN
reasonable,IN
and,NN
intelligible,IN
differentia,DT
this,NNS
conclusion,IN
by,DT
the,JJ
appellant,JJ
bank,NN
is,NNS
not,IN
warranted,DT
since,NN
all,IN
the,JJ
employees,CC
of,JJ
public,NN
sector,DT
bank,NN
forms,IN
one,DT
homogenous,JJ
class,NN
since,VBZ
all,RB
the,VBN
fourteen,IN
public,PDT
sector,DT
banks,NNS
which,IN
were,JJ
formed,NN
under,NN
the,VBZ
banking,CD
companies,JJ
acquisition,NN
and,IN
transfer,PDT
of,DT
undertakings,JJ
act,JJ
1970,NN
and,NNS
the,WDT
six,VBD
banks,VBN
under,IN
the,DT
banking,NN
companies,NNS
acquisition,NN
and,CC
transfer,NN
of,IN
undertakings,NNS
act,JJ
1980,CD
are,CC
subject,DT
to,CD
the,NNS
control,IN
of,DT
the,NN
central,NNS
government,NN
it,CC
is,NN
pertinent,IN
to,NNS
note,JJ
that,CD
section,VBP
19,JJ
of,TO
both,DT
the,NN
banking,IN
companies,DT
acquisition,JJ
and,NN
transfer,PRP
of,VBZ
undertakings,JJ
acts,TO
of,VB
1970,IN
and,NN
1980,CD
and,IN
section,DT
50,DT
of,NN
the,NNS
state,NN
bank,CC
of,NN
india,IN
act,JJ
1955,NNS
vest,IN
the,CD
power,CC
on,CD
the,CC
central,NN
government,CD
to,IN
make,DT
consistent,NN
rules,NN
for,IN
all,NNP
the,NN
public,CD
sector,IN
banks,DT
section,NN
502o,IN
of,DT
state,JJ
bank,NN
of,TO
india,VB
act,JJ
1955,NNS
reads,IN
thus,PDT
50,DT
power,NN
of,NN
central,NNS
government,VBP
to,CD
make,IN
regulations,NN
1,NN
the,IN
central,NNP
board,NN
may,CD
after,VBZ
consultation,RB
with,CD
the,NN
reserve,IN
bank,JJ
and,NN
with,TO
the,VB
previous,NNS
sanction,CD
of,DT
the,JJ
central,NN
government,MD
by,IN
notification,NN
in,IN
the,DT
official,NN
gazette,NN
make,CC
regulations,IN
not,DT
inconsistent,JJ
with,NN
this,IN
act,DT
and,JJ
the,NN
rules,IN
made,NN
thereunder,IN
to,DT
provide,JJ
for,NN
all,VBP
matters,NNS
for,RB
which,JJ
provision,IN
is,DT
expedient,NN
for,CC
the,DT
purpose,NNS
of,VBN
giving,NN
effect,TO
to,VB
the,IN
provisions,DT
of,NNS
this,IN
act,WDT
2,NN
in,VBZ
particular,JJ
and,IN
without,DT
prejudice,NN
to,IN
the,VBG
generality,NN
of,TO
the,DT
foregoing,NNS
power,IN
such,DT
regulation,NN
may,CD
provide,IN
for,JJ
xxx,CC
o,IN
the,NN
establishment,TO
and,DT
maintenance,NN
of,IN
superannuation,DT
pension,VBG
provident,NN
or,JJ
other,NN
funds,MD
for,VB
the,IN
benefit,JJ
of,IN
the,DT
employees,NN
of,CC
the,NN
state,IN
bank,NN
or,NN
of,NN
the,CC
dependent,JJ
of,NNS
such,IN
employees,DT
or,NN
for,IN
the,DT
purposes,NNS
of,IN
the,DT
state,NN
bank,NN
and,CC
the,IN
granting,DT
of,NN
superannuation,IN
allowances,JJ
annuities,NNS
and,CC
pensions,IN
payable,DT
out,NNS
of,IN
any,DT
such,NN
fund,NN
64,CC
the,DT
central,NN
government,IN
through,NN
a,NNS
letter,NNS
dated,CC
592000,NNS
directed,JJ
the,IN
indian,IN
banks,DT
association,JJ
to,NN
formulate,CD
a,DT
uniform,JJ
norm,NN
for,IN
pensions,DT
for,NN
employees,VBD
voluntarily,CD
retiring,VBD
under,DT
sbi,JJ
vrs,NNS
2000,NN
and,TO
the,VB
same,DT
was,JJ
formulated,NN
by,IN
the,NNS
indian,IN
banks,NNS
association,RB
on,VBG
11122000,IN
therefore,NN
the,NN
state,CD
bank,CC
of,DT
india,JJ
is,VBD
bound,VBN
by,IN
the,DT
directions,JJ
issued,NNS
in,NN
this,IN
regard,CD
by,IN
the,DT
indian,NN
banks,NN
association,IN
under,NN
section,VBZ
502o,VBN
of,IN
the,DT
state,NNS
bank,VBN
of,IN
india,DT
act,NN
1955,IN
65,DT
the,JJ
appellant,NNS
bank,NN
state,IN
bank,NN
of,CD
india,IN
is,DT
an,NN
instrumentality,NN
of,IN
the,NNP
state,NN
as,CD
has,CD
been,DT
held,JJ
by,NN
this,NN
court,NN
in,IN
the,NN
case,VBZ
of,DT
bank,NN
of,IN
india,DT
and,NN
ors,IN
v,VBZ
op,VBN
swarnakar,VBN
and,IN
ors,DT
manu,NN
sc,IN
1179,DT
2002manu,NN
sc,IN
1179,NN
2002,IN
2003,NN
2,CC
scc,NNS
721,VBP
which,JJ
reads,NN
as,CC
under,NNS
48but,VBP
the,JJ
state,CD
bank,CD
of,NN
india,CD
as,CD
also,CD
the,CD
nationalized,NN
banks,CD
are,WDT
states,VBZ
within,IN
the,IN
meaning,CD
of,DT
article,NN
12,NN
of,IN
the,NN
constitution,IN
of,RB
india,DT
the,JJ
services,NNS
of,VBP
the,NNS
workman,IN
are,DT
also,NN
governed,IN
by,NN
several,CD
standing,IN
orders,DT
and,NN
bipartite,IN
settlements,NN
which,DT
have,NNS
the,IN
force,DT
of,NN
law,VBP
the,RB
banks,VBN
therefore,IN
cannot,JJ
take,VBG
recourse,NNS
to,CC
hire,NN
and,NNS
fire,WDT
for,VBP
the,DT
purpose,NN
of,IN
terminating,NN
the,DT
services,NNS
of,RB
the,MD
employees,RB
the,VB
banks,NN
are,TO
required,VB
to,CC
act,VB
fairly,IN
and,DT
strictly,NN
in,IN
terms,VBG
of,DT
the,NNS
norms,IN
laid,DT
down,NNS
therefor,DT
their,NNS
actions,VBP
in,VBN
this,TO
behalf,VB
must,RB
satisfy,CC
the,RB
test,IN
of,NNS
articles,IN
14,DT
and,NNS
21,VBD
of,RB
the,JJ
constitution,PRP$
of,NNS
india,IN
therefore,DT
the,NN
appellant,MD
bank,VB
cannot,DT
engage,NN
in,IN
acts,NNS
which,CD
are,CC
antithetical,CD
to,IN
equality,DT
in,NN
the,IN
case,NN
of,IN
ep,DT
royappa,JJ
v,NN
state,MD
of,RB
tamil,VB
nadu,IN
manu,NNS
sc,WDT
0380,VBP
1973manu,JJ
sc,TO
0380,NN
1973,IN
air,DT
1974,NN
sc,IN
555,NN
the,NN
constitution,NN
bench,NN
of,IN
this,NN
court,NN
held,NN
as,NN
under,CD
equality,CD
is,NN
a,CD
dynamic,CD
concept,NN
with,CD
many,NN
aspects,CD
and,DT
dimensions,NN
and,NN
it,IN
cannot,DT
be,NN
cribbed,VBD
cabined,IN
and,IN
confined,NN
within,VBZ
traditional,DT
and,JJ
doctrinaire,NN
limits,IN
from,JJ
a,NNS
positivistic,CC
point,NNS
of,CC
view,PRP
equality,MD
is,RB
antithetic,VB
to,VBN
arbitrariness,JJ
in,CC
fact,VBD
equality,IN
and,JJ
arbitrariness,CC
are,VB
sworn,NNS
enemies,IN
one,DT
belongs,JJ
to,NN
the,IN
rule,NN
of,NN
law,VBZ
in,JJ
a,TO
republic,VB
while,IN
the,NN
other,NN
to,CC
the,NN
whim,VBP
and,VBN
caprice,NNS
of,CD
an,VBZ
absolute,TO
monarch,DT
where,NN
an,IN
act,NN
is,IN
arbitrary,DT
it,NN
is,IN
implicit,DT
in,JJ
it,TO
that,DT
it,NN
is,CC
unequal,NN
both,IN
according,DT
to,NN
political,NN
logic,WRB
and,DT
constitutional,NN
law,VBZ
and,JJ
is,PRP
therefore,VBZ
violative,JJ
of,IN
article,PRP
14,IN
and,PRP
if,VBZ
it,JJ
affects,DT
any,VBG
matter,TO
relating,JJ
to,NN
public,CC
employment,JJ
it,NN
is,CC
also,VBZ
violative,RB
of,JJ
article,IN
16,NN
articles,CD
14,CC
and,IN
16,PRP
strike,VBZ
at,DT
arbitrariness,NN
in,VBG
state,TO
action,JJ
an,NN
ensure,PRP
fairness,VBZ
and,RB
equality,JJ
of,IN
treatment,NN
they,CD
require,NNS
that,CD
state,CC
action,CD
must,NN
be,IN
based,NN
on,IN
valent,NN
relevant,NN
principles,DT
applicable,VB
alike,NN
to,CC
all,NN
similarly,IN
situate,NN
and,PRP
it,VBP
must,IN
not,NN
be,NN
guided,MD
by,VB
any,VBN
extraneous,IN
or,NN
irrelevant,JJ
considerations,NNS
because,JJ
that,RB
would,TO
be,DT
denial,RB
of,NN
equality,CC
where,PRP
the,MD
operative,RB
reason,VB
for,VBN
state,IN
action,DT
as,JJ
distinguished,CC
from,JJ
motive,NNS
inducing,IN
from,DT
the,MD
antechamber,VB
of,JJ
the,IN
mind,NN
is,WRB
not,DT
legitimate,JJ
and,NN
relevant,IN
but,NN
is,NN
extraneous,IN
and,VBN
outside,IN
the,JJ
area,NN
of,IN
permissible,DT
considerations,NN
it,IN
would,DT
amount,NN
to,VBZ
mala,RB
fide,JJ
exercise,CC
of,JJ
power,CC
and,VBZ
that,JJ
is,CC
hit,IN
by,DT
articles,NN
14,IN
and,JJ
16,NNS
66,PRP
even,MD
though,VB
the,TO
sbi,VB
vrs,JJ
is,NN
in,IN
the,NN
nature,CC
of,DT
contract,VBZ
it,VBN
has,IN
to,NNS
be,CD
interpreted,CC
under,CD
the,CD
scanner,RB
of,IN
article,DT
14,NN
of,NN
the,VBZ
constitution,IN
of,DT
india,NN
in,IN
the,NN
process,PRP
of,VBZ
implementation,TO
of,VB
the,VBN
voluntary,IN
retirement,DT
scheme,NN
on,IN
its,NN
own,CD
terms,IN
the,DT
appellant,NN
bank,IN
being,NN
an,IN
associate,DT
bank,NN
of,IN
the,NN
indian,IN
banks,DT
organization,JJ
it,NN
cannot,NN
set,IN
rules,PRP$
and,JJ
procedures,NNS
which,DT
deviates,JJ
from,NN
the,VBG
standard,DT
and,JJ
safeguards,NN
set,IN
by,DT
the,JJ
central,NNS
government,NN
in,PRP
consensus,MD
with,RB
the,VB
indian,NNS
banks,CC
association,NNS
67,WDT
it,VBZ
is,IN
the,DT
claim,NN
of,CC
the,NNS
appellant,VBN
bank,IN
that,DT
the,JJ
sbi,NN
vrs,IN
provides,NN
the,IN
optees,DT
with,JJ
handsome,NNS
ex,VBP
gratia,CD
amount,PRP
on,VBZ
retirement,DT
it,NN
does,IN
not,DT
however,JJ
mean,NN
that,IN
the,DT
appellant,JJ
is,NN
entitled,VBZ
to,DT
deprive,NNS
the,IN
respondent,JJ
of,FW
his,NN
pension,NN
on,IN
the,NN
ground,PRP
that,VBZ
he,RB
has,RB
been,VB
given,IN
handsome,DT
ex,NN
gratia,VBZ
amount,VBN
under,TO
the,VB
scheme,DT
pension,NN
received,IN
by,PRP$
an,NN
employee,IN
upon,DT
his,NN
retirement,IN
is,PRP
not,VBZ
a,VBN
bounty,VBN
as,JJ
has,FW
been,NN
held,NN
in,IN
the,DT
case,NN
of,NN
deokinandan,VBN
prasad,IN
v,DT
state,NN
of,IN
bihar,PRP$
manu,NN
sc,VBZ
0658,RB
1971manu,DT
sc,NN
0658,IN
1971,VBZ
1971,VBN
scr,VBN
634,IN
as,DT
under,NN
pension,IN
is,NN
not,NN
a,NN
bounty,NN
payable,IN
on,NN
the,NN
sweet,NN
will,CD
and,CD
pleasure,NN
of,CD
the,CD
government,CD
and,NN
that,CD
on,IN
the,IN
other,NN
hand,VBZ
the,RB
right,DT
to,NN
pension,JJ
is,IN
a,DT
valuable,NN
right,MD
68,CC
the,NN
same,IN
proposition,DT
of,NN
law,CC
was,IN
reiterated,IN
by,DT
the,JJ
constitution,NN
bench,DT
of,NN
this,TO
court,NN
in,VBZ
the,DT
case,JJ
of,NN
ds,CD
nakara,DT
v,JJ
union,NN
of,IN
india,NN
manu,VBD
sc,VBN
0237,IN
1982manu,DT
sc,NN
0237,NN
1982,IN
1983,DT
1,NN
scc,IN
305,DT
wherein,NN
this,IN
court,NN
held,NN
as,NNP
under,NN
20,IN
the,JJ
antiquated,NN
notion,NN
of,CD
pension,CD
being,NN
a,CD
bounty,CD
a,CD
gratuitous,CD
payment,NN
depending,CD
upon,NN
the,DT
sweet,NN
will,VBD
or,IN
grace,IN
of,CD
the,DT
employer,JJ
not,NN
claimable,IN
as,NN
a,VBG
right,DT
and,NN
therefore,DT
no,JJ
right,NN
to,VBG
pension,IN
can,DT
be,NN
enforced,MD
through,CC
court,NN
has,IN
been,DT
swept,NN
under,RB
the,JJ
carpet,IN
by,DT
the,NN
decision,CC
of,RB
the,DT
constitutional,NN
bench,TO
in,NN
deokinandan,MD
prasad,VB
v,VBN
state,IN
of,NN
bihar,VBZ
wherein,VBN
this,VBN
court,IN
authoritatively,DT
ruled,NN
that,IN
pension,DT
is,NN
a,IN
right,DT
and,JJ
the,NN
payment,IN
of,NN
it,NN
does,NN
not,NN
depend,IN
upon,NN
the,NN
discretion,DT
of,NN
the,RB
government,VBD
but,DT
is,NN
governed,VBZ
by,DT
the,NN
rules,CC
and,DT
a,NN
government,IN
servant,PRP
coming,VBZ
within,RB
rules,VB
is,IN
entitled,DT
to,NN
claim,IN
pension,DT
it,NN
was,CC
further,VBZ
held,VBN
that,IN
the,DT
grant,NNS
of,CC
pension,DT
does,NN
not,NN
depend,VBG
upon,IN
anyone,NNS
s,VBZ
discretion,VBN
it,TO
is,VB
only,NN
for,PRP
the,VBD
purpose,RBR
of,VBD
quantifying,IN
the,DT
amount,NN
having,IN
regard,NN
to,VBZ
service,RB
and,VB
other,IN
allied,NN
matters,JJ
that,NN
it,PRP
may,VBZ
be,RB
necessary,IN
for,DT
the,NN
authority,IN
to,VBG
pass,DT
an,NN
order,VBG
to,NN
that,TO
effect,NN
but,CC
the,JJ
right,JJ
to,NNS
receive,IN
pension,PRP
flows,MD
to,VB
the,JJ
officer,IN
not,DT
because,NN
