v,NN
etc,VBD
and,VBN
whether,IN
the,JJ
workmen,NN
are,NN
entitled,NN
to,NN
reinstatement,CC
with,IN
full,DT
back,NNS
wages,VBP
and,VBN
continuity,TO
of,VB
service,IN
therefore,JJ
the,NN
subject,NNS
matter,CC
of,NN
the,IN
complaint,NN
under,IN
the,DT
provisions,JJ
of,NN
mrtu,IN
pulp,DT
act,NN
and,IN
the,DT
subject,NNS
matter,IN
of,NN
the,NN
industrial,NN
dispute,CC
raised,DT
by,JJ
the,NN
first,IN
respondent,DT
union,JJ
under,NN
the,VBN
provisions,IN
of,DT
the,JJ
act,NN
are,NN
totally,IN
different,DT
as,NNS
they,IN
arise,DT
out,NN
of,VBP
different,RB
cause,JJ
of,IN
action,PRP
hence,VBP
the,IN
contention,IN
urged,JJ
in,NN
this,IN
regard,NN
by,NN
the,DT
learned,NN
senior,VBD
counsel,IN
on,DT
behalf,NN
of,IN
the,DT
appellant,JJ
company,JJ
must,NN
fail,IN
33,NN
hence,IN
in,DT
our,JJ
considered,NN
view,MD
the,VB
impugned,CD
judgment,NN
and,IN
order,PRP$
passed,VBN
by,IN
the,DT
high,JJ
court,NN
is,CC
perfectly,NN
legal,VBN
and,IN
valid,DT
and,JJ
the,NN
same,VBZ
does,RB
not,JJ
call,CC
for,JJ
interference,CC
by,DT
this,JJ
court,VBZ
except,RB
with,VB
certain,IN
modification,NN
in,IN
the,DT
operative,NN
portion,IN
of,IN
the,JJ
order,NN
of,IN
the,DT
high,JJ
court,NN
namely,IN
with,DT
regard,NN
to,IN
the,DT
direction,JJ
given,NN
to,RB
the,IN
state,NN
government,TO
represented,DT
by,NN
the,VBN
deputy,TO
labour,DT
commissioner,NN
which,NN
is,VBN
not,IN
in,DT
accordance,NN
with,NN
the,NN
notification,WDT
referred,VBZ
to,RB
supra,IN
the,NN
said,IN
direction,DT
has,NN
to,VBD
be,TO
given,VB
to,DT
the,VBD
additional,NN
labour,VBZ
commissioner,TO
in,VB
accordance,VBN
with,TO
the,DT
notification,JJ
dated,NN
09082003,NN
to,IN
make,NN
an,IN
order,DT
of,NN
reference,VBD
to,CD
the,TO
industrial,VB
tribunal,DT
within,NN
six,IN
weeks,NN
from,TO
the,DT
date,JJ
of,NN
receipt,IN
of,CD
the,NNS
copy,IN
of,DT
this,NN
order,IN
as,NN
the,IN
matter,DT
has,NN
been,IN
pending,DT
at,NN
the,IN
reference,DT
making,NN
stage,VBZ
itself,VBN
for,VBG
several,IN
years,DT
at,NN
the,NN
instance,NN
of,PRP
the,IN
appellant,JJ
company,NNS
and,IN
the,DT
respondent,NN
no,IN
3,DT
herein,JJ
34,NN
we,CC
therefore,DT
issue,NN
the,DT
direction,CD
to,RB
the,CD
state,PRP
government,RB
represented,VBD
by,DT
its,NN
delegatee,TO
the,DT
additional,NN
commissioner,NN
of,VBN
labour,IN
to,PRP$
make,NN
an,DT
order,JJ
of,NN
reference,IN
to,NN
the,TO
competent,VB
industrial,DT
tribunal,NN
within,IN
six,NN
weeks,TO
from,DT
the,JJ
date,JJ
of,NN
receipt,IN
of,CD
the,NNS
copy,IN
of,DT
this,NN
judgment,IN
we,NN
further,IN
direct,DT
the,NN
industrial,IN
tribunal,DT
to,NN
decide,PRP
the,VBP
case,VB
within,DT
six,JJ
months,NN
from,TO
the,VB
date,DT
of,NN
receipt,IN
of,CD
such,NNS
order,IN
of,DT
reference,NN
after,IN
affording,NN
an,IN
opportunity,JJ
to,NN
both,IN
the,NN
parties,IN
and,VBG
to,DT
pass,NN
appropriate,TO
award,DT
35,DT
the,NNS
industrial,CC
tribunal,TO
shall,VB
not,JJ
be,NN
influenced,CD
by,DT
the,JJ
observations,JJ
made,MD
in,RB
this,VB
judgment,VBN
the,IN
industrial,DT
tribunal,NNS
shall,VBN
examine,IN
the,DT
case,NN
of,DT
the,JJ
parties,JJ
with,MD
reference,VB
to,DT
the,NN
evidence,IN
that,DT
may,NNS
be,IN
produced,NN
on,TO
record,DT
by,NN
them,WDT
and,MD
the,VB
rival,VBN
legal,IN
contentions,NN
that,IN
would,PRP
be,CC
urged,DT
on,JJ
behalf,JJ
of,NNS
the,WDT
parties,MD
may,VB
be,VBN
considered,IN
at,NN
the,IN
time,DT
of,NNS
adjudication,MD
of,VB
the,VBN
dispute,IN
and,DT
the,NN
same,IN
has,NN
to,IN
be,DT
adjudicated,NN
on,CC
its,DT
own,JJ
merit,VBZ
uninfluenced,TO
by,VB
the,VBN
observations,IN
made,PRP$
in,JJ
the,NN
judgment,VBN
36,IN
these,DT
appeals,NNS
are,VBN
dismissed,IN
with,DT
costs,NN
of,CD
rs,DT
one,NNS
lakh,VBP
in,VBN
each,IN
appeal,NNS
towards,IN
the,JJ
cost,CD
of,NN
these,IN
proceedings,DT
for,NN
the,IN
reason,DT
that,NN
they,IN
have,DT
caused,NNS
delay,IN
in,DT
referring,NN
the,IN
dispute,PRP
to,VBP
the,VBN
industrial,NN
tribunal,IN
for,VBG
its,DT
adjudication,NN
the,TO
same,DT
shall,JJ
be,NN
deposited,IN
before,PRP$
the,NN
industrial,DT
tribunal,JJ
immediately,MD
after,VB
the,VBN
order,IN
of,DT
reference,JJ
is,NN
made,RB
to,IN
it,DT
and,NN
before,IN
the,NN
parties,VBZ
are,VBN
called,TO
upon,PRP
to,CC
file,IN
their,DT
respective,NNS
claims,VBP
and,VBN
the,IN
said,TO
amount,VB
shall,PRP$
be,JJ
paid,NNS
to,CC
the,DT
concerned,VBD
workmen,NN
proportionately,MD
through,VB
the,VBN
first,TO
respondent,DT
union,JJ
the,NNS
order,RB
dated,IN
2492007,DT
granting,JJ
stay,NN
of,NN
the,DT
impugned,NN
order,VBD
shall,CD
stand,VBG
vacated,NN
