s,NN
the,CC
enactment,IN
creating,VBG
a,VBN
differential,IN
classification,IN
in,DT
relation,NNS
to,IN
their,DT
original,NN
position,CC
and,NN
depriving,IN
the,DT
ex,JJ
municipal,NN
employees,IN
of,DT
their,NN
present,VBG
status,DT
of,JJ
government,NN
servants,IN
and,NN
consequential,TO
benefits,PRP$
would,JJ
be,NN
violative,CC
of,VBG
articles,DT
14,NN
and,JJ
311,NNS
no,IN
such,PRP$
right,JJ
arises,NN
in,IN
so,NN
far,NNS
as,CC
petitioner,JJ
in,NNS
the,MD
present,VB
case,JJ
is,IN
concerned,NNS
37,CD
further,CC
the,CD
learned,DT
counsel,JJ
contended,JJ
that,NNS
sugar,IN
undertaking,RB
sought,RB
to,IN
be,NN
acquired,IN
was,DT
defined,JJ
in,NN
a,VBZ
different,VBN
manner,CD
under,RBR
the,DT
earlier,JJ
enactment,NN
that,VBD
is,IN
bihar,NN
sugar,VBG
undertakings,VBN
acquisition,TO
act,VB
1976,VBN
though,VBD
several,VBN
aspects,IN
of,DT
the,JJ
components,NN
of,IN
the,DT
sugar,JJR
undertaking,NN
were,WDT
mentioned,VBZ
it,JJ
did,JJ
not,NNS
refer,NN
specifically,NN
to,CD
a,IN
distillery,JJ
and,NNS
thus,IN
it,DT
was,NNS
never,IN
under,DT
the,NN
contemplation,NN
of,VBD
the,VBN
act,PRP
on,VBD
the,RB
earlier,VB
occasion,RB
to,TO
acquire,DT
a,NN
distillery,CC
but,RB
when,PRP
all,VBD
properties,RB
are,IN
sought,DT
to,NN
be,IN
acquired,DT
even,NN
if,IN
not,DT
specifically,JJR
set,NN
out,TO
therein,VB
it,DT
is,NN
rather,CC
doubtful,WRB
to,DT
say,NNS
that,VBP
a,VBN
distillery,TO
will,VB
not,VBN
be,RB
included,IN
in,RB
it,RB
in,VBN
the,RP
present,IN
act,PRP
position,VBZ
is,RB
made,JJ
abundantly,TO
clear,VB
in,IN
the,DT
circumstances,NN
we,MD
think,RB
that,VB
the,VBN
contention,IN
of,PRP
the,IN
learned,DT
counsel,JJ
that,NN
retrospective,NN
operation,VBZ
of,VBN
section,RB
44iie,JJ
is,IN
bad,DT
cannot,NNS
be,PRP
sustained,VBP
38,IN
inasmuch,DT
as,NN
all,IN
the,DT
contentions,JJ
of,NN
the,WDT
petitioner,JJ
have,NN
been,IN
rejected,NN
these,CD
petitions,VBZ
shall,JJ
stand,MD
dismissed,RB
tc,VB
c,VBN
nos,CD
26,JJ
85,IN
and,PDT
66,DT
99,NNS
39,IN
in,DT
view,NN
of,VBP
the,VBN
order,VBN
made,DT
by,NNS
us,MD
in,VB
the,JJ
writ,NNS
petitions,VBP
tc,RB
c,CD
nos,CD
26,CC
85,CD
and,CD
66,CD
99,IN
have,NN
become,IN
infructuous,DT
and,NN
stand,VBN
disposed,IN
of,PRP
accordingly,IN
cont,DT
pet,NN
c,NNS
no,VBP
298,JJ
97,RB
40,CD
this,CD
petition,CC
was,CD
filed,CD
for,VBP
enforcement,VBN
of,JJ
the,CC
order,VBP
made,VBN
by,IN
this,RB
court,JJ
on,JJ
721986,VBZ
the,DT
stand,JJ
of,CD
the,CD
petitioners,DT
is,NN
that,VBD
there,VBN
is,IN
non,NN
compliance,IN
of,DT
the,NN
direction,VBN
given,IN
by,DT
this,NN
court,IN
in,CD
the,DT
manner,NN
provided,IN
therein,DT
various,NNS
contentions,VBZ
are,IN
put,EX
forth,VBZ
before,JJ
us,NN
to,IN
interpret,DT
the,NN
said,VBN
order,IN
and,DT
to,NN
contend,IN
that,DT
the,NN
manner,VBD
of,RB
compliance,JJ
by,NNS
respondents,VBP
is,VBN
not,RP
sufficient,IN
by,PRP
a,TO
process,VB
of,DT
circuitous,VBD
reasoning,NN
it,CC
is,TO
clear,VB
that,IN
unless,DT
there,NN
is,IN
a,NN
wilful,IN
disobedience,NNS
which,VBZ
can,RB
be,JJ
spelt,IN
out,DT
from,NN
the,IN
conduct,JJ
of,VBG
the,PRP
respondents,VBZ
no,JJ
action,IN
can,IN
be,EX
taken,VBZ
in,DT
contempt,JJ
hence,NN
the,WDT
notice,MD
issued,VB
shall,VBN
stand,RP
discharged,IN
and,DT
the,NN
proceedings,IN
shall,DT
stand,NNS
dropped,DT
slp,NN
c,MD
no,VB
7887,VBN
94,IN
41,JJ
the,NN
facts,DT
that,NN
have,VBD
arisen,MD
and,VB
the,VBN
issues,CC
involved,DT
in,NNS
this,MD
appeal,VB
by,VBD
special,VB
leave,JJ
are,DT
different,CD
from,CD
those,CD
that,DT
have,NNS
arisen,WDT
in,VBP
the,VBN
aforesaid,CC
writ,DT
petitions,NNS
and,VBN
the,IN
transfer,DT
cases,NN
hence,IN
this,JJ
petition,NNS
be,VBP
delinked,JJ
from,IN
the,DT
present,WDT
batch,VBP
of,VBN
cases,IN
