sp,NN
it,MD
may,VB
if,IN
it,PRP
so,CC
chooses,PRP
assist,MD
the,IN
chief,PRP
justice,RB
or,VBZ
his,VBP
designate,DT
in,JJ
the,NN
nomination,CC
of,PRP$
an,NN
arbitrator,IN
31,DT
in,NN
conclusion,IN
we,DT
hold,NN
that,CD
the,IN
order,NN
of,PRP
the,VBP
chief,IN
justice,DT
or,NN
his,IN
designate,DT
under,JJ
section,NN
11,CC
nominating,PRP$
an,NN
arbitrator,IN
is,NN
not,CD
an,VBG
adjudicatory,DT
order,NN
and,VBZ
the,RB
chief,DT
justice,JJ
or,NN
his,CC
designate,DT
is,JJ
not,NN
a,CC
tribunal,PRP$
such,NN
an,VBZ
order,RB
cannot,DT
properly,JJ
be,JJ
made,DT
the,NN
subject,MD
of,RB
a,RB
petition,VB
for,VBN
special,DT
leave,NN
to,IN
appeal,DT
under,NN
article,IN
136,JJ
the,VBP
decision,TO
of,VB
the,IN
three,NN
judge,CD
bench,DT
in,NN
konkan,IN
railway,DT
corporation,CD
ltd,NN
and,NN
ors,IN
v,JJ
mehul,NN
construction,NN
co,NN
is,CC
affirmed,NNS
32,VBP
we,JJ
record,NN
our,NN
appreciation,VBZ
of,VBN
the,CD
assistance,PRP
rendered,VBD
by,PRP$
the,NN
learned,IN
attorney,DT
general,NN
as,VBN
amicus,IN
curiae,DT
33,JJ
in,NN
the,NN
result,IN
the,NN
appeals,NN
are,CD
dismissed,IN
no,DT
order,NN
as,DT
to,NNS
costs,VBP
