js,NN 
provides,RB
that,VBN
all,IN
sales,NN
shall,NN
be,CD
made,IN
by,DT
public,NNS
auction,NN
or,NNS
by,VBZ
inviting,IN
sealed,DT
tenders,NNS
or,MD
in,VB
such,VBN
manner,IN
as,JJ
the,NN
judge,CC
may,IN
direct,VBG
it,JJ
appears,NNS
that,CC
on,IN
april,JJ
17,NN
1964,IN
at,DT
the,NN
instance,MD
of,VB
the,PRP
official,VBZ
liquidator,IN
and,IN
at,NN
the,CD
instance,CD
of,IN
a,DT
contributory,NN
the,IN
court,DT
had,JJ
approved,NN
of,CC
the,IN
terms,DT
and,NN
conditions,IN
of,DT
sale,NN
which,DT
provide,NN
calling,VBD
of,VBN
sealed,IN
tenders,DT
on,NNS
december,CC
24,NNS
1964,IN
the,NN
learned,WDT
judge,VBP
realised,VBG
the,IN
inefficacy,JJ
of,NNS
this,IN
course,NN
and,CD
decided,CD
to,DT
abandon,VBN
the,NN
original,VBD
procedure,DT
and,NN
put,IN
the,DT
properties,NN
to,CC
auction,VBD
but,TO
having,VB
made,DT
up,JJ
his,NN
mind,CC
to,VBD
resort,DT
to,NNS
auction,TO
the,VB
learned,CC
judge,VBG
confined,VBN
the,RP
auction,PRP$
to,NN
only,TO
two,VB
persons,TO
namely,VB
the,DT
previous,JJ
tenderer,NN
and,VBD
the,DT
fresh,NN
tenderer,TO
the,RB
auction,CD
in,NNS
question,RB
no,DT
doubt,JJ
was,NN
conducted,CC
in,DT
a,JJ
public,NN
place,DT
but,NN
it,IN
was,NN
not,DT
a,NN
public,VBD
auction,VBN
because,IN
it,DT
was,JJ
not,NN
open,CC
to,PRP
the,VBD
general,RB
public,DT
but,JJ
was,NN
confined,IN
to,PRP
two,VBD
named,RB
persons,JJ
secondly,TO
it,DT
was,JJ
not,NN
held,CC
after,VBD
due,VBN
publicity,TO
it,CD
was,VBN
held,NNS
immediately,RB
after,PRP
it,VBD
was,RB
decided,VBN
upon,IN
it,JJ
is,NN
therefore,PRP
obvious,VBD
that,VBN
the,RB
sale,IN
in,PRP
question,VBD
was,VBN
not,IN
a,PRP
public,VBZ
sale,RB
which,JJ
implies,IN
sale,DT
after,NN
giving,IN
notice,NN
to,VBD
the,RB
public,DT
wherein,JJ
every,NN
member,WDT
of,VBZ
the,NN
public,IN
is,VBG
at,NN
liberty,TO
to,DT
participate,JJ
no,NN
doubt,DT
the,NN
device,IN
resorted,DT
to,NN
considerably,VBZ
raised,IN
the,NN
previous,TO
bid,VB
yet,DT
it,NN
was,DT
not,NN
an,VBD
adequate,TO
price,RB
having,VBD
regard,DT
to,JJ
the,NN
market,RB
value,PRP
of,VBD
the,RB
property,DT
to,JJ
which,NN
reference,VBG
has,NN
already,TO
been,DT
made,NN
the,NN
denial,IN
of,DT
opportunity,NN
to,TO
purchase,WDT
the,NN
property,VBZ
by,RB
persons,VBN
who,VBN
would,DT
have,NN
taken,IN
part,NN
in,TO
the,VB
auction,DT
bid,NN
but,IN
for,NNS
want,WP
of,MD
notice,VB
is,VBN
a,NN
serious,IN
matter,DT
in,NN
our,NN
opinion,CC
the,IN
learned,NN
judge,IN
having,NN
decided,VBZ
on,DT
december,JJ
24,NN
1964,IN
that,PRP$
the,NN
property,DT
should,VBN
be,NN
put,VBG
to,VBN
auction,IN
should,NN
have,CD
directed,CD
auction,IN
by,DT
public,NN
sale,MD
instead,VB
of,VBN
confining,TO
it,NN
to,MD
two,VB
persons,VBN
alone,NN
since,IN
there,JJ
was,NN
want,RB
of,IN
publicity,VBG
and,PRP
there,TO
was,CD
lack,NNS
of,RB
opportunity,IN
to,EX
the,VBD
public,NN
to,IN
take,NN
part,CC
in,EX
the,VBD
auction,NN
the,IN
acceptance,NN
of,TO
the,DT
highest,NN
bid,TO
by,VB
the,NN
learned,IN
judge,DT
was,NN
not,DT
a,NN
sound,IN
exercise,DT
of,JJS
discretion,NN
it,IN
is,DT
contended,JJ
on,NN
behalf,VBD
of,RB
the,DT
appellant,NN
that,NN
confirmation,IN
was,NN
discretionary,PRP
with,VBZ
the,VBN
court,IN
and,NN
the,IN
division,DT
bench,NN
ought,IN
not,NN
to,VBD
have,JJ
interfered,IN
with,DT
the,NN
discretion,CC
exercised,DT
by,NN
the,NN
company,MD
judge,RB
it,TO
is,VB
true,VBN
that,IN
the,DT
discretion,NN
exercised,VBN
by,IN
the,DT
judge,NN
ought,NN
not,PRP
to,VBZ
be,JJ
interfered,IN
with,DT
unless,NN
the,VBN
judge,IN
has,DT
gone,NN
wrong,MD
on,RB
principle,TO
as,VB
already,VBN
pointed,IN
out,IN
the,DT
learned,NN
company,VBZ
judge,VBN
having,JJ
decided,IN
to,NN
put,IN
the,RB
property,VBN
to,RP
auction,DT
went,VBN
wrong,NN
in,NN
not,VBG
holding,VBN
the,TO
auction,VB
as,DT
a,NN
public,TO
auction,VB
after,VBD
due,JJ
publicity,IN
and,RB
this,VBG
has,DT
resulted,NN
in,IN
prejudice,DT
to,JJ
the,NN
company,IN
and,JJ
the,NN
creditors,CC
in,DT
that,VBZ
the,VBN
auction,IN
did,NN
not,TO
fetch,DT
adequate,NN
price,CC
the,DT
prejudice,NNS
was,IN
inherent,DT
in,DT
the,NN
method,VBD
adopted,RB
the,VB
petition,JJ
of,NN
padam,DT
chand,NN
agarwal,VBD
also,JJ
suggests,IN
that,DT
want,NN
of,VBD
publicity,DT
had,NN
resulted,IN
in,NN
prejudice,NN
in,NN
these,RB
circumstances,VBZ
the,IN
company,NN
judge,IN
ought,NN
not,VBD
to,VBN
have,IN
confirmed,NN
the,IN
bid,DT
of,NNS
the,DT
appellant,NN
in,NN
the,MD
auction,RB
held,TO
on,VB
december,VBN
24,DT
1964,NN
we,IN
are,DT
accordingly,NN
of,IN
opinion,DT
that,NN
the,VBD
division,IN
bench,NN
was,CD
right,CD
in,PRP
holding,VBP
that,RB
the,IN
order,NN
of,IN
the,DT
company,NN
judge,NN
dated,VBD
february,JJ
19,IN
1965,VBG
should,IN
be,DT
set,NN
aside,IN
and,DT
there,NN
should,NN
be,VBD
fresh,JJ
sale,CD
of,CD
the,MD
property,VB
either,VBN
by,RB
calling,CC
sealed,EX
tenders,MD
or,VB
by,JJ
auction,NN
in,IN
accordance,DT
with,NN
law,CC
the,IN
tender,VBG
will,JJ
be,NNS
called,CC
or,IN
the,NN
auction,IN
will,NN
take,IN
place,NN
with,DT
the,NN
minimum,MD
offer,VB
or,VBN
with,CC
the,DT
starting,NN
bid,MD
of,VB
ten,NN
lakh,IN
rupees,DT
emphasis,NN
supplied,NN
30,CC
based,IN
on,DT
the,VBG
legal,NN
position,IN
declared,JJ
by,JJ
this,NNS
court,VBP
in,VBD
the,CD
above,VBN
judgments,IN
it,DT
was,JJ
asserted,NN
that,VBN
the,IN
validity,DT
of,NN
the,IN
auction,DT
sale,JJ
held,NNS
on,PRP
1182005,VBD
and,VBN
the,IN
confirmation,DT
thereof,NN
on,IN
1292005,DT
was,NN
natural,NN
and,VBD
normal,IN
in,CD
the,CC
facts,DT
and,NN
circumstances,NN
of,IN
this,CD
case,VBD
in,JJ
order,CC
to,JJ
restore,IN
the,DT
aforestated,NNS
validity,CC
it,NNS
was,IN
submitted,DT
that,NN
the,IN
impugned,NN
order,TO
passed,VB
by,DT
the,JJ
high,NN
court,PRP
deserved,VBD
to,VBN
be,IN
set,DT
aside,JJ
31,NN
we,VBN
have,IN
given,DT
our,JJ
thoughtful,NN
consideration,VBD
to,TO
the,VB
complicated,VBN
sequence,RB
of,CD
facts,PRP
projected,VBP
before,VBN
us,PRP$
as,JJ
also,NN
the,TO
legal,DT
submissions,VBN
advanced,NN
at,IN
the,NNS
hands,VBN
of,RB
learned,PRP
counsel,IN
for,RB
the,DT
rival,JJ
parties,NNS
we,VBD
shall,IN
now,DT
endeavour,NNS
to,IN
record,JJ
our,NN
conclusions,IN
with,DT
reference,JJ
to,NNS
the,PRP
issues,MD
canvassed,RB
32,VB
in,TO
our,VB
considered,PRP$
view,NNS
the,IN
controversy,NN
projected,TO
for,DT
our,NNS
consideration,VBD
falls,CD
in,IN
a,PRP$
narrow,VBN
compass,IN
it,DT
is,NN
apposite,VBD
to,IN
crystalise,PRP$
the,NN
dimensions,VBZ
of,IN
the,DT
dispute,JJ
deve,NN
sugars,PRP
ltd,VBZ
was,JJ
ordered,TO
to,VB
be,DT
wound,NNS
up,IN
on,DT
1641999,NN
in,VBP
company,NNS
petition,NN
no,VBD
170,VBN
of,TO
1995,VB
the,VBN
official,RP
liquidator,IN
took,CD
possession,IN
of,NN
the,NN
assets,DT
of,CD
deve,IN
sugars,CD
ltd,DT
situated,JJ
at,NN
harige,VBD
on,NN
2891999,IN
the,DT
state,NNS
bank,IN
of,JJ
mysore,NNS
filed,RB
company,VBN
application,IN
nos,NN
1251,IN
1253,CD
of,DT
1999,NN
in,NN
the,IN
then,NN
pending,VBN
company,NN
petition,NN
no,IN
170,CD
of,CD
1995,IN
through,CD
the,IN
above,DT
applications,RB
the,VBG
state,NN
bank,NN
of,DT
mysore,CD
sought,IN
leave,CD
of,IN
the,DT
company,NN
court,VBZ
in,DT
the,NN
high,NN
court,IN
at,NN
madras,VBN
to,NN
pursue,IN
the,DT
recovery,NN
proceedings,NN
before,IN
the,DT
drt,JJ
bangalore,NN
on,IN
1032000,NNS
the,TO
company,VB
court,DT
granted,NN
leave,NNS
subject,IN
to,DT
the,NN
condition,NN
that,IN
no,CD
coercive,DT
steps,NN
are,NN
taken,VBD
against,VBP
the,JJ
assets,TO
of,DT
the,NN
company,IN
during,DT
or,JJ
after,NNS
the,VBP
conclusion,VBN
of,IN
the,DT
proceedings,NNS
before,IN
the,DT
tribunal,NN
33,IN
after,CC
the,IN
drt,DT
bangalore,NN
issued,IN
the,DT
recovery,NNS
certificate,IN
dated,DT
1552002,JJ
the,CD
state,IN
bank,DT
of,NN
mysore,NN
filed,VBD
company,DT
application,NN
no,NN
1300,VBD
of,CD
2003,DT
with,NN
a,NN
prayer,IN
that,NN
the,VBN
bank,NN
be,NN
permitted,DT
to,CD
seek,IN
execution,CD
of,IN
the,DT
recovery,NN
certificate,IN
it,DT
is,NN
not,VB
a,VBN
matter,TO
of,VB
dispute,NN
that,IN
the,DT
company,NN
court,NN
in,PRP
the,VBZ
high,RB
court,DT
at,NN
madras,IN
neither,NN
heard,IN
nor,DT
passed,NN
any,NN
order,IN
on,DT
the,JJ
above,NN
application,IN
the,FW
admitted,DT
position,NN
is,CC
that,VBD
the,DT
registry,NN
of,IN
the,DT
high,JJ
court,NN
at,DT
its,JJ
own,NN
returned,VBZ
the,IN
above,DT
company,NN
application,IN
no,DT
1300,JJ
of,NN
2003,IN
by,PRP$
recording,JJ
an,VBN
endorsement,DT
that,JJ
leave,NN
of,NN
the,DT
high,CD
court,IN
was,CD
not,IN
necessary,VBG
the,DT
recovery,NN
officer,WDT
thereafter,VBP
proceeded,IN
with,DT
the,JJ
sale,NN
of,VBD
the,RB
properties,JJ
of,DT
deve,NN
sugars,NN
ltd,RB
34,VBD
tungabadra,IN
sugar,DT
works,NN
mazdoor,IN
sangha,DT
the,NNS
workers,IN
union,JJ
of,NNS
deve,VBD
sugars,CD
ltd,NN
objected,NN
to,VBZ
the,RBR
execution,VB
of,DT
the,NNS
recovery,NN
certificate,IN
by,JJ
the,NNS
recovery,RB
officer,VBD
the,TO
official,DT
liquidator,NN
who,IN
was,DT
ordered,NN
to,NN
be,IN
impleaded,DT
in,NN
the,NN
recovery,DT
proceedings,JJ
initiated,NN
by,WP
the,VBD
state,VBN
bank,TO
of,VB
mysore,VBN
vide,IN
order,DT
dated,NN
1032000,NNS
passed,VBN
by,IN
the,DT
company,NN
court,NN
in,IN
the,NN
high,NN
court,NN
at,VBD
madras,CD
also,VBN
filed,IN
objections,DT
all,NN
the,NN
above,IN
objections,DT
were,JJ
overruled,NN
by,IN
the,NNS
recovery,RB
officer,VBD
35,NNS
the,PDT
workers,DT
union,JJ
then,NNS
assailed,VBD
the,VBN
recovery,IN
proceedings,DT
before,NN
the,NN
high,CD
court,DT
of,NNS
karnataka,NN
by,RB
filing,VBD
writ,DT
petition,NN
no,NNS
37991,IN
of,DT
2004,JJ
videocon,NN
international,IN
ltd,NN
and,IN
tapti,VBG
machines,JJ
pvt,NN
ltd,DT
also,CD
filed,IN
writ,CD
petition,JJ
no,JJ
26564,NN
of,CC
2005,JJ
before,NNS
the,NN
high,NN
court,RB
of,VBD
karnataka,JJ
in,NN
the,DT
above,CD
writ,IN
petitions,CD
the,IN
petitioners,DT
assailed,JJ
the,NN
sale,IN
proceedings,NN
before,IN
the,DT
recovery,JJ
officer,NN
based,NNS
on,DT
a,NNS
preliminary,VBD
objection,DT
raised,NN
by,NNS
the,IN
appellant,DT
anita,NN
international,NN
the,VBN
high,IN
court,DT
of,JJ
karnataka,NN
relegated,VBN
the,IN
petitioners,DT
to,JJ
their,JJ
remedy,JJ
under,DT
the,JJ
rdb,NN
act,IN
by,NN
a,VBD
common,DT
order,NNS
dated,TO
27102006,PRP$
the,NN
above,IN
order,DT
was,NN
challenged,NN
through,IN
writ,DT
appeal,JJ
nos,NN
2050,VBD
and,CD
2051,DT
of,JJ
2006,NN
before,VBD
the,VBN
high,IN
court,NN
of,NN
karnataka,JJ
the,CD
writ,CC
appeals,CD
were,IN
dismissed,CD
on,IN
2322007,DT
36,JJ
the,NN
workers,IN
union,NN
thereafter,DT
preferred,NN
aor,NNS
no,VBD
15,VBN
of,IN
2006,CD
and,CD
videocon,DT
international,NNS
ltd,NN
filed,RB
aor,VBD
no,JJ
1,DT
of,CD
2007,IN
in,CD
both,CC
the,JJ
above,JJ
matters,NN
a,VBN
challenge,VBZ
was,DT
raised,CD
to,IN
the,CD
order,IN
passed,DT
by,DT
the,NN
recovery,VBZ
officer,DT
dated,NN
1292005,VBD
whereby,VBN
the,TO
sale,DT
of,NN
properties,VBN
of,IN
deve,DT
sugars,NN
ltd,NN
to,VBD
anita,CD
international,IN
was,DT
confirmed,NN
37,IN
it,NNS
would,IN
be,JJ
relevant,NNS
to,VBP
mention,TO
that,VB
as,JJ
against,VBD
the,VBN
reserve,CD
price,PRP
of,MD
rs,VB
10,JJ
crores,TO
anita,VB
international,IN
the,RB
appellant,IN
herein,DT
made,JJ
a,NN
bid,IN
of,NN
rs,CD
1025,NNS
crores,JJ
the,JJ
same,DT
was,JJ
accepted,NN
by,VBD
the,DT
recovery,NN
officer,IN
on,NN
1182005,CD
and,VBZ
confirmed,DT
on,JJ
1292005,VBD
one,VBN
n,IN
ponnusamy,DT
filed,NN
company,NN
application,IN
nos,CD
2740,CC
2742,VBD
of,IN
2007,CD
before,CD
the,NN
company,NN
court,VBN
in,NN
the,NN
high,IN
court,CD
at,CD
madras,IN
wherein,CD
he,IN
assailed,DT
the,NN
sale,NN
and,IN
confirmation,DT
orders,JJ
dated,NN
1182005,IN
and,NNS
1292005,IN
in,PRP
the,VBD
above,DT
applications,NN
it,CC
was,NN
inter,NNS
alia,VBD
asserted,CD
that,CC
the,CD
reserve,IN
price,DT
of,NN
rs,NNS
10,PRP
crores,VBD
was,JJ
too,RB
low,VBD
the,IN
above,DT
company,NN
applications,NN
were,IN
dismissed,NN
on,CD
332009,NNS
a,VBD
challenge,RB
raised,JJ
against,DT
the,JJ
same,NN
was,NNS
also,VBD
dismissed,VBN
by,IN
the,CD
high,DT
court,NN
at,VBN
madras,IN
38,DT
the,JJ
applications,VBD
filed,RB
by,VBN
the,IN
official,DT
liquidator,JJ
and,NN
ors,IN
were,$
considered,CD
collectively,DT
with,NNS
company,VBN
application,IN
nos,DT
2740,JJ
2742,NN
of,CC
2007,NNS
and,VBD
were,VBN
rejected,RB
by,IN
a,NN
common,NN
order,IN
dated,CD
332009,CD
whereby,IN
all,CD
the,CC
applicants,VBD
were,VBN
relegated,IN
to,DT
their,JJ
remedy,NN
of,VBD
appeal,CD
under,NN
the,PDT
rdb,DT
act,NNS
a,VBD
challenge,VBN
raised,TO
to,PRP$
the,NN
above,IN
order,NN
dated,IN
332009,DT
by,NN
way,NN
of,DT
an,NN
intra,VBN
court,TO
appeal,DT
was,JJ
allowed,NN
by,VBD
the,CD
high,IN
court,NN
on,IN
1792009,DT
it,JJ
is,NN
this,NN
order,VBD
which,VBN
is,IN
subject,DT
matter,JJ
of,NN
challenge,IN
before,CD
this,PRP
court,VBZ
stated,DT
concisely,NN
the,WDT
high,VBZ
court,JJ
expressed,NN
the,IN
view,NN
that,IN
the,DT
proceedings,NN
before,VBD
the,RB
recovery,DT
officer,JJ
including,NN
the,VBD
sale,DT
of,NN
the,IN
properties,DT
of,NNS
deve,IN
sugars,DT
ltd,NN
on,NN
1182005,VBG
and,DT
the,NN
confirmation,IN
thereof,DT
on,NNS
1292005,IN
had,JJ
been,NNS
conducted,VBP
in,IN
disregard,CD
of,CC
the,DT
order,NN
of,NN
the,IN
company,CD
court,VBD
in,VBN
the,VBN
high,IN
court,NN
at,IN
madras,DT
dated,NN
1032000,IN
in,DT
company,NN
application,NN
nos,IN
1251,DT
1253,JJ
of,NN
1999,IN
the,NNS
sale,VBD
and,CD
confirmation,IN
of,NN
the,NN
properties,IN
of,CD
deve,CD
sugars,IN
ltd,CD
in,DT
favour,NN
of,CC
anita,NN
international,IN
were,DT
accordingly,NNS
set,IN
aside,JJ
39,NNS
the,VBP
principal,IN
debate,NN
raised,IN
before,JJ
this,JJ
court,VBD
revolves,RB
around,VBN
the,RB
cause,CD
and,DT
effect,JJ
of,NN
the,VBN
order,IN
dated,DT
1032000,NN
passed,VBZ
by,IN
the,DT
company,NN
court,CC
in,NN
the,IN
high,DT
court,NN
at,VBD
madras,CD
according,VBN
to,IN
learned,DT
counsel,NN
for,NN
the,IN
appellants,DT
the,JJ
above,NN
order,IN
dated,NNS
1032000,VBG
being,TO
wholly,JJ
void,NN
and,IN
non,DT
est,NNS
could,DT
not,JJ
have,NN
any,VBD
bearing,CD
on,VBG
the,RB
proceedings,JJ
conducted,CC
by,JJ
the,NN
recovery,MD
officer,RB
including,VB
the,DT
sale,NN
of,IN
the,DT
properties,NNS
of,VBN
deve,IN
sugars,DT
ltd,NN
on,NN
1182005,VBG
and,DT
also,NN
the,IN
confirmation,DT
thereof,NNS
by,IN
the,JJ
recovery,NNS
officer,VBP
on,IN
1292005,CD
according,CC
to,RB
the,DT
respondents,NN
who,NN
support,IN
the,DT
impugned,NN
order,NN
dated,IN
1792009,CD
the,VBG
order,TO
dated,DT
1032000,NNS
was,WP
valid,VBP
and,DT
had,JJ
a,NN
binding,VBD
effect,CD
and,DT
because,NN
the,VBD
proceedings,CD
conducted,VBD
by,JJ
the,CC
recovery,VBD
officer,DT
were,JJ
in,NN
total,CC
disregard,IN
of,DT
the,NNS
order,VBN
dated,IN
1032000,DT
it,NN
was,NN
submitted,VBD
that,IN
the,JJ
impugned,NN
order,IN
was,DT
well,NN
founded,VBD
40,CD
in,PRP
order,VBD
to,VBN
support,IN
their,DT
claim,JJ
it,NN
was,VBD
submitted,RB
on,JJ
behalf,CD
of,IN
the,NN
appellants,TO
that,VB
jurisdiction,PRP$
in,NN
matters,PRP
of,VBD
recovery,VBN
agitated,IN
by,NN
banks,IN
and,DT
financial,NNS
institutions,WDT
under,NN
the,IN
rdb,NNS
act,IN
has,NN
been,VBN
repeatedly,IN
expounded,NNS
by,CC
this,JJ
court,NNS
the,IN
concerned,DT
debts,NN
recovery,NN
tribunals,VBZ
before,VBN
whom,RB
recovery,VBN
proceedings,IN
are,DT
initiated,NN
have,DT
exclusive,VBN
jurisdiction,NNS
in,NN
the,NNS
matter,IN
it,WP
was,NN
also,NNS
pointed,VBP
out,VBN
that,VBP
this,JJ
court,NN
has,IN
clearly,DT
declared,NN
that,PRP
even,VBD
the,RB
jurisdiction,VBN
of,RP
recovery,IN
officers,DT
in,NN
matters,VBZ
of,RB
execution,VBN
of,IN
recovery,RB
certificates,DT
was,NN
likewise,IN
exclusive,NN
it,NNS
was,IN
the,NNS
pointed,IN
contention,NN
of,IN
learned,NN
counsel,NNS
for,VBD
the,RB
appellants,JJ
that,PRP
in,VBD
matters,DT
wherein,JJ
banks,NN
and,IN
financial,JJ
institutions,NN
approach,IN
a,DT
debts,NNS
recovery,IN
tribunal,IN
which,NNS
on,JJ
due,NNS
consideration,CC
issues,JJ
a,NNS
recovery,VBP
certificate,DT
the,JJ
same,NN
can,NN
be,WDT
executed,IN
only,JJ
through,NN
a,NNS
recovery,DT
officer,NN
it,NN
was,DT
submitted,JJ
that,MD
a,VB
company,VBN
court,RB
has,IN
no,DT
jurisdiction,NN
in,NN
the,PRP
matter,VBD
learned,VBN
counsel,IN
for,DT
the,NN
appellants,NN
substantiated,VBZ
the,DT
above,NN
assertion,IN
on,DT
the,NN
basis,VBD
of,NN
the,IN
decisions,DT
rendered,NNS
by,VBD
this,DT
court,JJ
in,NN
the,IN
allahabad,DT
bank,NN
manu,IN
sc,DT
0262,NNS
2000manu,VBN
sc,IN
0262,DT
2000,NN
2000,IN
4,DT
scc,JJ
406,NN
the,NN
mv,NN
janardhan,CD
reddy,CD
manu,NN
sc,CD
7604,CD
2008manu,CD
sc,CD
7604,NN
2008,CD
2008,DT
7,NN
scc,NN
738,VBP
the,NN
andhra,NN
bank,CD
manu,CD
sc,NN
0203,CD
2005manu,CD
sc,CD
0203,CD
2005,NN
2005,CD
5,DT
scc,NN
75,NN
the,NN
rajasthan,NN
state,CD
financial,CD
corporation,NN
manu,CD
sc,CD
1033,CD
2005manu,CD
sc,NN
1033,CD
2005,DT
2005,NN
8,NN
scc,JJ
190,NN
and,NN
the,NN
official,CD
liquidator,CD
uttar,NN
pradesh,CD
and,CD
uttarakhand,CD
manu,CD
sc,NN
0234,CD
2013manu,CC
sc,DT
0234,JJ
2013,NN
2013,JJ
4,NN
scc,CC
381,JJ
cases,NN
41,NN
according,CD
to,CD
learned,NN
counsel,CD
for,CD
the,CD
appellants,CD
it,NN
was,CD
apparent,NNS
that,CD
the,VBG
action,TO
of,JJ
a,NN
recovery,IN
officer,DT
in,NNS
conducting,PRP
sale,VBD
proceedings,JJ
and,IN
ordering,DT
the,NN
confirmation,IN
thereof,DT
for,NN
executing,NN
a,IN
recovery,VBG
certificate,NN
fell,NNS
squarely,CC
within,VBG
his,DT
jurisdiction,NN
under,NN
the,IN
rdb,VBG
act,DT
and,NN
his,NN
jurisdiction,VBD
being,RB
exclusive,IN
as,PRP$
declared,NN
by,IN
this,DT
court,NN
could,NN
not,CC
be,PRP$
interfered,NN
with,VBG
or,JJ
set,IN
aside,VBN
it,IN
is,DT
in,NN
the,MD
above,RB
context,VB
that,VBN
it,IN
was,CC
also,VB
the,IN
pointed,PRP
assertion,VBZ
of,IN
learned,DT
counsel,JJ
representing,NN
the,IN
appellant,PRP
that,VBD
the,RB
order,DT
passed,JJ
by,NN
the,IN
company,JJ
court,NN
in,VBG
the,DT
high,NN
court,IN
at,DT
madras,NN
dated,VBN
1032000,IN
was,DT
without,NN
jurisdiction,NN
learned,IN
counsel,DT
representing,JJ
the,NN
appellant,IN
however,NNS
cautioned,VBD
this,CD
court,VBD
not,IN
to,NN
confuse,VBN
the,NN
power,VBG
of,DT
the,JJ
recovery,RB
officer,VBD
in,DT
executing,NN
recovery,RB
certificates,TO
through,VB
sale,DT
of,NN
the,IN
debtor,DT
s,NN
properties,NN
with,IN
the,VBG
apportionment,NN
of,NNS
the,IN
sale,NN
proceeds,IN
it,DT
was,NN
urged,NN
that,NNS
the,IN
concern,DT
of,NN
the,IN
appellant,DT
anita,NN
international,NNS
was,PRP
limited,VBD
to,VBN
the,IN
sale,DT
of,NN
the,IN
properties,DT
of,JJ
deve,JJ
sugars,JJ
ltd,VBD
which,VBN
it,TO
had,DT
purchased,NN
on,IN
1182005,DT
which,NNS
was,IN
confirmed,JJ
by,NNS
the,VBD
recovery,WDT
officer,PRP
on,VBD
1292005,VBN
it,IN
was,CD
submitted,WDT
that,VBD
the,VBN
appellant,IN
anita,DT
international,NN
has,NN
no,IN
concern,CD
with,PRP
the,VBD
distribution,VBN
of,IN
the,DT
sale,JJ
proceeds,JJ
and,JJ
as,VBZ
such,DT
the,NN
issue,IN
of,DT
distribution,NN
of,IN
the,DT
sale,NN
proceeds,NNS
should,CC
not,IN
fall,JJ
within,DT
the,NN
consideration,IN
of,NN
the,IN
present,DT
determination,NN
42,NNS
it,MD
is,RB
not,VB
possible,IN
for,DT
us,NN
to,IN
accept,DT
the,JJ
contentions,NN
advanced,CD
on,PRP
behalf,VBZ
of,RB
the,JJ
appellants,IN
in,PRP
this,TO
behalf,VB
it,DT
would,NNS
be,VBD
relevant,IN
to,NN
mention,IN
that,DT
in,NNS
the,IN
mv,DT
janardhan,NN
reddy,PRP
case,MD
manu,VB
sc,JJ
7604,TO
2008manu,VB
sc,IN
7604,IN
2008,DT
2008,NN
7,NN
scc,VB
738,NN
the,NN
company,NN
court,CD
by,CD
an,NN
order,CD
dated,CD
1381999,CD
required,CD
that,NN
its,CD
permission,DT
should,NN
be,NN
obtained,IN
before,DT
the,NN
recovery,VBD
officer,CD
finalized,VBD
the,IN
sale,PRP$
thereafter,NN
the,MD
company,VB
court,VBN
by,IN
an,DT
order,NN
dated,NN
2532005,VBD
directed,DT
that,NN
sale,RB
by,DT
the,NN
recovery,NN
officer,IN
was,DT
subject,NN
to,VBD
confirmation,CD
by,VBD
the,IN
company,NN
court,IN
in,DT
the,NN
above,NN
sequence,VBD
of,JJ
facts,TO
this,NN
court,IN
clearly,DT
held,NN
that,NN
the,IN
condition,DT
imposed,JJ
by,NN
the,IN
company,NNS
court,DT
could,NN
not,RB
be,VBD
violated,IN
by,DT
the,NN
recovery,VBN
officer,IN
it,DT
was,NN
concluded,NN
that,MD
the,RB
sale,VB
made,VBN
by,IN
the,DT
recovery,NN
officer,NN
in,PRP
violation,VBD
of,VBN
the,IN
orders,DT
passed,NN
by,VBN
the,IN
company,DT
court,NN
was,NN
without,IN
the,NN
authority,IN
of,DT
law,NNS
the,VBN
same,IN
was,DT
accordingly,NN
set,NN
aside,VBD
the,IN
explanation,DT
tendered,NN
by,IN
learned,NN
senior,DT
counsel,JJ
representing,VBD
the,RB
appellants,VBN
was,RP
that,DT
even,NN
in,VBN
the,IN
above,JJ
judgment,JJ
this,NN
court,VBG
had,DT
not,NNS
disturbed,VBD
the,IN
exclusive,RB
jurisdiction,IN
of,DT
a,JJ
recovery,NN
officer,DT
in,NN
executing,VBD
the,RB
recovery,VBN
certificate,DT
in,JJ
our,NN
considered,IN
view,DT
the,NN
above,NN
contention,IN
is,VBG
immaterial,DT
to,NN
the,NN
issue,IN
under,PRP$
consideration,VBN
the,IN
issue,DT
under,JJ
consideration,NN
is,VBZ
whether,JJ
or,TO
not,DT
an,NN
order,IN
passed,NN
by,DT
the,NN
company,IN
court,NN
in,VBZ
the,IN
present,CC
case,RB
the,DT
order,NN
dated,VBN
1032000,IN
was,DT
binding,NN
on,NN
the,IN
recovery,DT
officer,JJ
and,NN
whether,DT
the,NN
proceedings,VBD
conducted,CD
by,VBD
the,VBG
recovery,IN
officer,DT
in,NN
violation,NN
of,CC
the,IN
above,DT
order,NNS
were,VBN
sustainable,IN
in,DT
law,NN
we,NN
have,IN
no,NN
hesitation,IN
in,DT
concluding,JJ
that,NN
in,VBD
the,JJ
mv,IN
janardhan,NN
reddy,PRP
case,VBP
manu,DT
sc,NN
7604,IN
2008manu,VBG
sc,IN
7604,IN
2008,DT
2008,NN
7,NN
scc,VB
738,NN
an,NN
order,NN
passed,CD
by,CD
the,NN
company,CD
court,CD
was,CD
held,CD
to,NN
be,CD
binding,DT
on,NN
the,VBN
recovery,IN
officer,DT
based,NN
on,NN
exactly,VBD
the,VBN
same,TO
consideration,VB
we,VBG
are,IN
of,DT
the,NN
