sb,NN
enforce,NN
the,DT
right,NN
to,VBZ
pass,VBN
the,TO
final,VB
decree,DT
but,NN
in,TO
the,VB
case,DT
of,JJ
preliminary,NN
decree,CC
for,IN
redemption,DT
of,NN
usufructuary,IN
mortgage,JJ
no,NN
limitation,IN
begins,NN
to,IN
run,JJ
until,NN
deposit,DT
is,NN
made,VBZ
though,TO
there,VB
is,IN
a,NN
conditional,VBZ
preliminary,VBN
decree,IN
and,EX
default,VBZ
was,DT
committed,JJ
by,JJ
the,NN
mortgagor,CC
for,NN
compliance,VBD
thereof,VBN
emphasis,IN
supplied,DT
41,NN
this,IN
court,NN
thus,JJ
made,NN
a,VBD
distinction,CD
on,DT
the,NN
applicability,RB
of,VBD
limitation,DT
as,NN
regard,IN
initiation,DT
of,NN
a,IN
proceeding,NN
for,IN
passing,JJ
a,NN
final,IN
decree,DT
between,NN
other,IN
types,VBG
of,DT
mortgages,JJ
and,NN
usufructuary,IN
mortgage,JJ
this,NNS
court,IN
in,NNS
no,CC
uncertain,JJ
terms,NN
held,DT
the,NN
proceeding,IN
in,DT
the,JJ
preliminary,NNS
decree,VBD
does,DT
not,NN
get,IN
terminated,DT
by,JJ
dismissal,NN
of,VBZ
la,RB
no,VB
58,VBN
of,IN
1972,NN
on,IN
june,JJ
26,DT
1975,CD
or,IN
for,CD
non,IN
prosecution,NN
till,CD
date,CD
of,CC
passing,IN
the,JJ
final,NN
decree,NN
and,NN
its,IN
execution,VBG
or,DT
till,JJ
the,NN
remedy,CC
is,PRP$
barred,NN
by,CC
limitation,VB
under,DT
article,NN
137,VBZ
of,VBN
the,IN
schedule,NN
to,IN
the,NN
limitation,CD
act,IN
1963,DT
the,NN
court,TO
has,DT
power,NN
and,NN
jurisdiction,CD
to,DT
entertain,NN
the,VBZ
application,NN
to,CC
pass,NN
the,TO
final,VB
decree,DT
at,NN
any,TO
time,VB
before,DT
the,JJ
remedy,NN
is,IN
barred,DT
it,NN
is,IN
open,DT
to,NN
the,VBZ
plaintiff,VBN
to,PRP
deposit,VBZ
the,JJ
redemption,TO
money,DT
under,NN
the,TO
preliminary,VB
decree,DT
the,NN
dismissal,NN
of,IN
the,DT
earlier,JJ
application,VBP
or,DT
non,NN
prosecution,IN
therefore,DT
does,JJR
not,NN
per,CC
se,JJ
bar,NN
the,RB
right,VBZ
of,RB
the,VB
plaintiff,NN
but,NN
if,DT
remedy,NN
to,IN
enforce,DT
preliminary,NN
decree,CC
for,IN
the,NN
redemption,TO
is,VB
barred,JJ
by,NN
the,IN
limitation,DT
thereafter,NN
the,VBZ
right,VBN
remains,IN
unenforceable,DT
the,NN
deposit,RB
therefore,DT
is,NN
non,VBZ
est,JJ
and,DT
the,NN
court,NN
cannot,VBZ
proceed,JJ
to,RB
pass,CC
final,DT
decree,NN
as,MD
the,RB
remedy,VB
is,TO
lost,VB
therefore,JJ
the,NN
mere,IN
dismissal,DT
of,NN
the,VBZ
first,VBN
application,RB
for,DT
non,JJ
prosecution,NN
and,IN
withdrawal,DT
of,JJ
the,NN
redemption,IN
money,JJ
deposited,NN
thereunder,CC
per,NN
se,IN
creates,DT
no,NN
bar,NN
to,VBN
entertain,NN
second,IN
application,NN
equally,VBZ
instead,DT
of,NN
availing,TO
the,VB
remedy,JJ
of,NN
depositing,RB
the,RB
redemption,IN
amount,VBG
in,DT
the,NN
pending,IN
proceedings,VBG
under,DT
rule,NN
81,NN
of,IN
order,DT
34,VBG
the,NNS
respondent,IN
instituted,NN
an,CD
independent,IN
suit,NN
for,CD
redemption,DT
per,NN
force,VBD
though,DT
it,JJ
does,NN
not,IN
operate,NN
as,IN
bar,NN
to,IN
maintain,PRP
the,VBZ
application,RB
to,VB
pass,IN
final,NN
decree,TO
court,VB
cannot,DT
proceed,NN
further,TO
with,VB
the,JJ
application,NN
otherwise,NN
conflicting,MD
decisions,RB
would,VB
arise,RBR
giving,IN
rise,DT
to,NN
multiplicity,RB
of,JJ
proceedings,NNS
the,MD
court,VB
would,VBG
stop,NN
to,TO
proceed,NN
further,IN
in,NNS
the,DT
matter,NN
in,MD
view,VB
of,TO
the,VB
finding,RB
that,IN
the,DT
application,NN
to,IN
pass,NN
final,IN
decree,DT
is,NN
barred,IN
by,DT
limitation,NN
the,TO
trial,VB
court,JJ
has,NN
no,VBZ
jurisdiction,VBN
to,IN
proceed,NN
with,DT
the,NN
application,NN
under,VBZ
rule,DT
83,NN
of,TO
order,VB
34,IN
and,DT
to,NN
pass,IN
final,NN
decree,CD
accordingly,IN
though,NN
for,CD
different,CC
reasons,TO
the,VB
decree,JJ
of,NN
the,RB
high,IN
court,IN
in,JJ
the,NNS
second,DT
appeal,NN
is,IN
legal,DT
and,JJ
does,NN
not,IN
warrant,DT
interference,JJ
the,NN
appeal,VBZ
is,JJ
dismissed,CC
but,VBZ
without,RB
costs,VB
42,NN
the,DT
aforementioned,NN
decision,VBZ
was,VBN
therefore,CC
rendered,IN
in,NNS
the,CD
facts,DT
of,JJ
that,NN
case,VBD
and,RB
is,VBN
distinguishable,IN
43,DT
in,NNS
mohd,IN
abdul,DT
khader,NN
mohd,CC
kastim,VBZ
s,JJ
case,CD
supra,IN
this,NN
court,NN
was,NN
concerned,NN
with,NN
the,NN
question,NN
as,VB
to,DT
whether,NN
in,VBD
absence,VBN
of,IN
any,DT
time,NN
having,IN
been,TO
fixed,IN
by,IN
the,NN
court,IN
passing,DT
the,NN
preliminary,VBG
decree,VBN
directing,VBN
the,IN
appellant,DT
to,NN
deposit,VBG
the,DT
redemption,JJ
money,NN
the,VBG
decree,DT
passed,NN
in,TO
terms,VB
of,DT
order,NN
xxxiv,NN
could,DT
be,NN
called,VBD
a,IN
preliminary,NNS
decree,IN
at,NN
all,NNS
this,MD
court,VB
examined,VBN
the,DT
preliminary,JJ
decree,NN
and,IN
held,PDT
that,DT
the,NN
obligation,VBD
and,DT
counter,JJ
obligation,NN
made,CC
therein,VBD
are,IN
separate,DT
in,NN
nature,CC
and,NN
by,NN
reason,VBN
thereof,NNS
the,VBP
appellant,JJ
was,IN
required,NN
to,CC
deposit,IN
the,NN
redemption,IN
money,DT
of,NN
rs,VBD
18,VBN
000,TO
within,VB
the,DT
statutory,NN
period,NN
of,IN
six,NN
months,CD
provided,CD
under,IN
order,DT
xxxiv,JJ
rule,NN
7,IN
cpc,CD
this,NNS
court,VBN
in,IN
the,NN
facts,NNP
of,NN
that,CD
case,NN
had,DT
not,NN
and,IN
could,DT
not,NNS
have,IN
laid,DT
down,NN
a,VBD
law,RB
to,CC
the,MD
effect,RB
that,VB
the,VBN
deposit,RP
must,DT
be,NN
made,TO
within,DT
a,NN
period,IN
of,DT
six,NN
months,MD
as,VB
otherwise,VBN
the,IN
application,DT
for,NN
passing,IN
a,CD
final,NNS
decree,IN
was,RB
to,DT
become,NN
barred,IN
by,VBG
limitation,DT
44,JJ
in,NN
the,VBD
said,TO
case,VB
the,VBN
contentions,IN
raised,NN
herein,CD
had,IN
been,DT
raised,VBD
obviously,NN
because,DT
no,NNS
such,VBD
question,NN
arose,VBD
for,VBN
consideration,VBN
and,RB
any,IN
passing,DT
observation,JJ
made,NN
therein,VBD
without,IN
any,NN
argument,CC
and,DT
without,NN
any,NN
precedent,VBD
cannot,NNS
be,IN
treated,DT
to,NN
be,CC
a,IN
declaration,DT
of,NN
law,MD
in,RB
terms,VB
of,VBN
article,TO
141,VB
of,DT
the,NN
constitution,IN
of,NN
india,IN
45,NNS
any,IN
observations,NN
made,CD
therein,IN
contrary,DT
to,NN
what,IN
we,JJ
have,CD
held,DT
above,NNS
cannot,VBN
be,RB
said,JJ
to,TO
be,WP
good,PRP
law,VBP
and,VBN
is,RB
hereby,MD
overruled,RB
46,VB
we,VBD
therefore,TO
do,VB
not,JJ
find,NN
any,CC
merit,VBZ
in,RB
this,JJ
appeal,CD
which,PRP
is,RB
accordingly,VBP
dismissed,RB
no,VB
costs,DT
