n,JJ 
for,NN
the,NN
year,IN
2001,CD
02,IN
22,DT
to,NN
20,CD
and,CD
revenue,IN
requirement,JJS
adjusted,IN
accordingly,DT
84,NN
by,VBZ
this,VBN
we,IN
see,RB
that,CC
though,CD
the,IN
consultant,DT
asci,NN
came,CD
to,CD
the,CD
conclusion,TO
that,CD
the,CC
t,NN
d,NN
losses,VBD
in,RB
total,CD
claimed,IN
by,DT
the,PRP
company,VBP
was,IN
unjustified,IN
still,DT
for,NN
no,NN
expressed,VBD
reasons,TO
it,DT
concluded,NN
by,IN
saying,DT
conditional,NN
claim,NN
of,NNS
actual,IN
loss,JJ
of,VBN
2236,IN
of,DT
which,NN
12,VBD
is,JJ
transmission,RB
loss,IN
be,DT
allowed,JJ
with,NNS
a,PRP
reduction,VBD
in,IN
a,VBG
phased,JJ
manner,NN
meaning,IN
thereby,JJ
the,NN
asci,IN
recommended,CD
the,IN
acceptance,WDT
of,CD
actual,VBZ
distribution,JJ
loss,NN
without,VB
there,VBN
being,IN
any,DT
deduction,NN
for,IN
the,DT
contribution,JJ
of,NN
the,VBG
company,RB
towards,DT
this,NN
loss,VBD
for,DT
the,NN
year,IN
2000,JJ
2001,NN
85,NN
the,IN
commission,RB
did,VBG
not,DT
accept,NN
this,IN
finding,DT
of,NN
the,IN
consultant,DT
in,NN
its,VBZ
report,DT
after,NN
discussing,IN
various,DT
pros,NN
and,CD
cons,CD
of,CD
distribution,DT
it,NN
held,VBD
we,RB
therefore,VB
feel,DT
and,NN
direct,IN
that,DT
cesc,NN
may,IN
be,PRP$
given,NN
some,IN
more,VBG
time,JJ
to,NNS
bring,CC
its,NNS
loss,IN
unaccounted,NN
energy,PRP
down,VBD
to,PRP
14,VBP
in,JJ
view,CC
of,JJ
the,IN
above,NN
reasons,MD
and,VB
constraints,VBN
they,DT
should,JJR
also,NN
make,TO
efforts,VB
to,PRP$
bring,NN
it,JJ
down,NN
further,RB
we,TO
therefore,CD
allow,IN
them,NN
20,IN
more,DT
over,JJ
14,NNS
t,CC
d,NNS
loss,PRP
ie,MD
168,RB
which,VB
they,NNS
should,TO
bring,VB
down,PRP
at,RP
least,RBR
to,PRP
14,VBP
in,VB
next,PRP
4,CD
years,JJR
by,IN
reduction,CD
of,JJ
07,JJ
every,NN
year,NN
the,CD
t,WDT
d,PRP
loss,MD
to,VB
be,RP
allowed,IN
in,JJS
2001,TO
2002,CD
will,IN
be,JJ
161,CD
of,NNS
energy,IN
sent,NN
out,IN
plus,CD
purchase,DT
transmission,NN
loss,DT
on,NN
power,NN
wheeled,NN
not,TO
exceeding,VB
4,VBN
may,IN
be,CD
reduced,CD
from,MD
the,VB
energy,CD
to,IN
be,NN
wheeled,VBN
at,RP
the,JJ
time,NN
of,NN
delivery,NN
and,IN
appropriate,NN
wheeling,VBD
charges,RB
charged,VBG
separately,CD
86,MD
as,VB
noticed,VBN
above,IN
the,DT
high,NN
court,TO
held,VB
that,VBN
the,IN
actual,DT
loss,NN
incurred,IN
by,NN
the,CC
company,JJ
on,NN
account,NNS
of,VBN
t,RB
d,CD
losses,IN
should,VBN
be,IN
allowed,DT
hence,JJ
it,NN
took,VBD
the,IN
t,DT
d,JJ
losses,NN
suffered,VBN
by,IN
the,DT
company,NN
as,IN
2236,NN
as,IN
claimed,NN
by,NN
the,NNS
company,MD
with,VB
no,VBN
projected,NN
reduction,PRP
for,VBD
the,DT
future,NN
also,NN
87,NNS
while,VBN
we,IN
agree,DT
with,NN
the,RB
commission,CD
that,IN
it,VBN
is,IN
the,DT
duty,NN
of,IN
the,DT
company,VBN
to,NN
bring,IN
down,DT
the,NN
loss,RB
under,CD
this,IN
head,PRP
at,VBP
the,IN
same,DT
time,NN
we,IN
feel,PRP
that,VBZ
the,DT
same,NN
cannot,IN
be,DT
done,NN
in,TO
its,VB
entirety,RP
forthwith,DT
because,NN
of,IN
the,DT
reasons,NN
given,IN
by,DT
the,JJ
commission,NN
itself,PRP
at,VBP
the,IN
same,DT
time,JJ
we,MD
also,RB
take,VB
into,VBN
consideration,IN
the,PRP$
fact,NN
that,NN
this,IN
loss,IN
be,DT
it,NNS
transmission,VBN
or,IN
distribution,DT
is,NN
not,PRP
totally,IN
beyond,DT
the,JJ
control,NN
of,PRP
the,RB
company,VBP
which,IN
fact,NN
is,DT
established,NN
by,IN
the,DT
admission,NN
made,VB
by,PRP
the,NN
respondent,CC
company,NN
to,VBZ
the,RB
government,RB
of,IN
west,DT
bengal,NN
as,IN
far,DT
back,NN
as,WDT
in,NN
the,VBZ
year,VBN
1993,IN
itself,DT
as,NN
also,VBN
the,IN
success,DT
claimed,NN
by,NN
the,TO
company,DT
before,NN
us,IN
in,JJ
bringing,NN
down,IN
this,RB
loss,RB
by,IN
1,IN
for,DT
the,NN
year,CD
2001,PRP
02,IN
if,RB
only,DT
this,NN
effort,VBN
had,IN
been,DT
put,NN
in,IN
by,PRP
the,IN
company,VBG
ever,RP
since,DT
the,NN
state,IN
of,CD
west,IN
bengal,DT
directed,NN
it,CD
to,CD
do,IN
so,RB
in,DT
a,NN
progressive,VBD
manner,VBN
in,VBN
1993,IN
the,IN
situation,DT
would,NN
have,RB
been,IN
different,DT
today,NN
therefore,IN
the,JJ
problem,NN
with,VBD
which,PRP
the,TO
company,VB
is,RB
now,IN
faced,DT
in,JJ
regard,NN
to,IN
this,CD
loss,DT
is,NN
very,MD
much,VB
contributed,VBN
by,JJ
the,NN
inaction,IN
on,DT
the,NN
part,IN
of,WDT
the,DT
company,NN
therefore,VBZ
we,RB
are,VBN
of,IN
the,NN
opinion,TO
that,DT
the,NN
company,VBZ
should,RB
bear,RB
a,VBN
substantial,IN
part,DT
of,NN
this,IN
loss,DT
by,NN
itself,IN
rather,DT
than,NN
seeking,IN
to,PRP
transfer,VBP
the,IN
entire,DT
burden,NN
on,IN
the,DT
consumers,NN
this,MD
has,VB
also,DT
been,JJ
the,NN
finding,IN
of,DT
the,NN
commission,IN
however,PRP
the,RB
commission,IN
thought,VBG
the,TO
loss,VB
should,DT
be,JJ
pegged,NN
down,IN
to,DT
168,NNS
for,DT
the,VBZ
year,RB
2000,VBN
01,DT
as,NN
against,IN
the,DT
actuals,NN
claimed,RB
by,DT
the,NN
company,VBD
at,DT
2236,NN
which,MD
we,VB
think,VBN
is,RB
rather,TO
on,CD
the,IN
lower,DT
side,NN
therefore,CD
basing,CD
our,IN
finding,IN
on,DT
the,NNS
very,VBN
same,IN
principle,DT
as,NN
adopted,IN
by,CD
the,WDT
commission,PRP
we,VBP
think,VBZ
that,RB
the,IN
t,DT
d,JJR
losses,NN
suffered,RB
by,VBG
the,PRP$
company,VBG
for,IN
the,DT
year,RB
2000,JJ
01,NN
should,IN
be,VBN
something,IN
more,DT
than,NN
what,PRP
is,VBP
allowed,IN
by,DT
the,NN
commission,NN
because,NNS
of,VBN
the,IN
consequential,DT
financial,NN
burden,IN
on,DT
the,NN
company,CD
in,CD
this,MD
regard,VB
we,NN
take,JJR
note,IN
of,WP
the,VBZ
fact,VBN
that,IN
it,DT
is,NN
for,IN
the,IN
first,DT
time,JJ
after,JJ
coming,NN
into,IN
force,DT
of,NN
the,IN
1998,DT
act,NN
that,PRP
the,VBP
company,NN
has,IN
realised,DT
that,NN
it,IN
is,PRP
unable,VBZ
to,IN
pass,DT
on,JJ
this,NN
loss,IN
in,VBG
its,IN
entirety,NN
to,IN
the,DT
consumers,CD
therefore,NN
there,IN
is,DT
a,NN
need,VBZ
to,VBN
see,IN
that,PRP
the,VBZ
company,JJ
is,TO
given,VB
some,IN
latitude,DT
in,NN
this,IN
regard,PRP$
we,NN
are,TO
thus,DT
of,NNS
the,RB
opinion,EX
that,VBZ
for,DT
the,NN
year,TO
2000,VB
01,IN
the,DT
company,NN
should,VBZ
be,VBN
allowed,DT
to,NN
claim,IN
a,DT
t,NN
d,PRP
loss,VBP
of,RB
19,IN
ie,DT
22,NN
more,IN
than,IN
what,DT
is,NN
allowed,CD
by,IN
the,DT
commission,NN
and,MD
for,VB
the,VBN
year,TO
2001,VB
02,DT
the,JJ
same,JJ
shall,NN
be,IN
18,CD
because,JJ
the,CD
company,JJR
s,IN
documents,WP
itself,VBZ
show,VBN
that,IN
for,DT
the,NN
said,CC
year,IN
they,DT
have,NN
been,CD
able,CD
to,DT
curb,JJ
the,MD
loss,VB
by,CD
1,IN
for,DT
future,NN
years,NN
ie,NNS
for,PRP
the,VBP
year,IN
2002,IN
onwards,DT
we,VBD
leave,NN
it,PRP
to,VBP
the,VBN
commission,JJ
to,TO
reconsider,VB
the,DT
above,NN
figures,IN
fixed,CD
by,IN
us,JJ
based,NNS
on,VBP
material,IN
available,DT
before,NN
it,CD
while,IN
determining,PRP
the,VBP
tariff,PRP
for,TO
the,DT
year,NN
2002,TO
03,VB
we,DT
do,JJ
notice,NNS
that,VBN
there,IN
is,PRP
an,VBN
element,IN
of,NN
ad,JJ
hocism,IN
in,PRP
the,IN
fixation,VBG
of,DT
t,NN
d,IN
losses,DT
by,NN
us,CD
but,IN
in,PRP
a,VBP
situation,RB
as,IN
is,EX
presented,VBZ
to,DT
us,NN
an,IN
element,NN
of,NN
ad,IN
hocism,DT
cannot,NN
be,IN
escaped,NN
from,NN
we,NNS
have,IN
taken,PRP
note,CC
of,IN
all,DT
factors,NN
projected,IN
by,VBZ
the,VBN
parties,TO
in,PRP
this,DT
regard,NN
as,IN
also,NN
the,NN
opinion,MD
of,RB
the,VB
asci,VBN
and,IN
findings,PRP
of,VBP
the,VBN
commission,NN
and,IN
keeping,DT
the,NNS
interests,VBN
of,IN
the,DT
consumers,NNS
as,IN
well,DT
as,NN
the,IN
company,RB
in,DT
mind,NN
we,IN
have,DT
arrived,NN
at,CC
a,NNS
via,IN
media,DT
to,NN
protect,CC
the,VBG
interests,DT
of,NNS
all,IN
concerned,DT
in,NNS
that,RB
process,RB
we,IN
might,DT
have,NN
fixed,IN
this,NN
figure,PRP
in,VBP
an,VBN
ad,IN
hoc,DT
manner,IN
but,NNS
there,TO
is,VB
no,DT
escape,NNS
from,IN
the,DT
same,VBN
at,IN
least,DT
for,NN
the,PRP
year,MD
2000,VB
01,VBN
and,DT
2001,NN
02,IN
for,DT
the,NN
future,NN
years,NN
taking,CC
this,EX
as,VBZ
a,DT
guidelines,NN
the,IN
commission,DT
can,JJ
assess,IN
the,JJS
efficiency,IN
or,DT
otherwise,NN
of,CD
the,CD
company,CC
in,CD
controlling,CD
these,IN
losses,DT
and,JJ
refix,NNS
this,VBG
limit,DT
of,IN
t,DT
d,NNS
loss,DT
while,NN
fixing,MD
the,VB
tariff,DT
employees,NN
cost,CC
88,NN
the,IN
asci,DT
in,NN
its,IN
report,VBG
in,DT
regard,NNS
to,CC
the,VB
above,DT
item,NN
held,IN
that,JJ
the,JJ
number,NN
of,IN
employees,VBG
in,DT
new,NN
cossipore,NNS
and,VBP
mulajore,CD
is,DT
very,NN
high,IN
by,PRP$
any,NN
standard,IN
it,NN
observed,TO
that,DT
the,JJ
running,NN
of,VBD
these,IN
institutions,DT
has,NN
become,IN
uneconomical,NNS
and,IN
hence,JJ
the,NN
company,CC
has,NN
been,VBZ
advised,RB
to,JJ
take,IN
action,DT
to,NN
reduce,PRP
the,VBD
number,IN
of,DT
employees,NN
by,IN
proper,DT
deployment,NNS
or,VBZ
voluntary,VBN
retirement,JJ
schemes,CC
vrs,RB
particularly,DT
in,NN
the,VBZ
context,VBN
of,VBN
the,TO
proposal,VB
for,NN
closing,TO
down,VB
the,DT
mulajore,NN
plant,IN
it,NNS
also,IN
observed,JJ
that,NN
the,CC
overtime,JJ
payment,NN
made,NNS
to,VBP
the,RB
employees,IN
was,DT
a,NN
worrying,IN
features,DT
it,NN
also,IN
noticed,VBG
because,RP
of,DT
the,NN
settlement,NN
with,PRP
the,RB
workmen,VBD
the,IN
company,DT
was,JJ
paying,NN
the,VBN
workmen,TO
overtime,DT
irrespective,NNS
of,VBD
the,DT
need,JJ
for,NNS
the,PRP
same,RB
and,VBD
such,IN
payment,IN
had,DT
no,NN
justification,IN
especially,DT
when,NNS
the,DT
same,NN
has,VBD
to,VBG
be,DT
passed,NNS
on,VBP
to,NN
the,IN
consumers,DT
therefore,NN
it,IN
recommended,DT
a,JJ
drastic,CC
cut,JJ
or,NN
alternatively,VBD
phasing,DT
out,NN
of,RB
this,WRB
system,DT
of,JJ
overtime,VBZ
payment,TO
the,VB
commission,VBN
in,IN
its,TO
report,DT
agreed,NNS
with,VBP
the,PRP
views,VBD
expressed,DT
by,JJ
the,NN
consultant,CC
it,RB
however,VBG
did,IN
not,IN
agree,DT
with,NN
the,IN
consultant,JJ
as,NN
to,DT
the,NN
closure,IN
of,PRP$
mulajore,NN
new,VBD
cossipore,IN
plants,DT
unless,NNS
it,VBN
was,IN
established,DT
that,NN
the,PRP
cost,RB
of,VBD
generation,RB
of,VB
electricity,IN
in,DT
those,NN
plants,IN
was,TO
higher,DT
than,NN
the,IN
cost,NN
of,JJ
purchase,NN
of,NNS
electricity,IN
by,PRP
the,VBD
company,VBN
from,IN
other,DT
sources,NN
for,IN
the,NN
said,IN
reason,NN
it,IN
deferred,DT
the,NNS
finding,VBD
in,JJR
regard,IN
to,DT
closure,NN
of,IN
the,NN
abovementioned,IN
two,NN
plants,IN
it,DT
however,NN
agreed,IN
with,JJ
the,NNS
consultants,IN
that,DT
the,VBD
overtime,NN
payment,PRP
that,VBD
was,DT
being,NN
made,IN
by,NN
the,TO
company,NN
was,IN
extremely,DT
high,JJ
and,CD
hence,NNS
for,PRP
the,RB
year,VBD
2000,IN
01,DT
it,NNS
imposed,IN
an,DT
ad,JJ
hoc,NN
cut,WDT
from,VBD
the,VBG
actual,VBN
expenditure,IN
under,DT
this,NN
head,VBD
to,RB
the,JJ
extent,CC
of,NN
447,IN
lacs,DT
towards,NN
overtime,CD
600,IN
lacs,PRP
towards,VBD
pension,DT
contribution,NN
and,NN
208,NN
lacs,IN
towards,DT
provision,JJ
for,NN
leave,IN
encashment,DT
the,NN
high,TO
court,DT
reversed,NN
this,IN
finding,CD
on,JJ
the,NNS
ground,RB
that,CD
the,JJ
payment,NNS
of,NN
wages,NN
including,CC
overtime,CD
and,NN
other,NNS
welfare,NN
benefits,IN
was,JJ
made,NN
by,DT
the,JJ
company,NN
under,VBD
lawful,DT
agreement,NN
entered,IN
with,DT
the,NN
workmen,IN
therefore,DT
during,NN
the,IN
pendency,NNS
of,VBG
these,NN
agreements,CC
it,JJ
was,NN
legally,NNS
not,VBD
possible,VBN
for,IN
the,DT
company,NN
to,IN
stop,JJ
these,NN
payments,VBD
therefore,IN
the,DT
amounts,NNS
spent,RB
towards,IN
this,DT
purpose,NN
namely,IN
towards,DT
the,NNS
employees,PRP
cost,VBD
should,RB
not,RB
be,JJ
treated,IN
as,DT
the,NN
amounts,TO
not,VB
properly,DT
incurred,NNS
the,VBP
high,DT
court,NNS
on,VBD
this,NNS
basis,DT
allowed,NN
the,RB
entire,VBZ
expenditure,DT
incurred,NNS
by,NN
the,MD
company,RB
under,VB
this,VBN
head,IN
89,DT
we,NNS
are,RB
in,RB
agreement,VBN
with,DT
this,JJ
finding,NN
of,IN
the,DT
high,NN
court,VBD
since,DT
it,JJ
is,NN
not,VBN
disputed,IN
that,DT
the,NN
payments,IN
made,DT
to,NN
the,CD
employees,PRP
are,VBP
governed,IN
by,NN
the,IN
terms,DT
of,NN
the,IN
settlement,DT
from,JJ
which,NN
it,IN
will,PRP
not,VBZ
be,RB
possible,VBN
for,IN
the,DT
company,NNS
to,VBD
wriggle,TO
out,DT
during,NNS
the,VBP
currency,VBN
of,IN
the,DT
settlement,NNS
therefore,IN
for,DT
the,NN
year,IN
2000,WDT
01,PRP
the,MD
actual,RB
amounts,VB
spent,JJ
by,IN
the,DT
company,NN
as,TO
employee,VB
s,RP
costs,IN
will,DT
have,NN
to,IN
be,DT
allowed,NN
however,NN
we,IN
agree,DT
with,NN
the,CD
findings,CD
of,DT
the,JJ
consultants,NNS
as,VBN
also,IN
the,DT
commission,NN
that,IN
the,NN
amounts,NN
spent,NNS
towards,MD
wages,VB
are,TO
highly,VB
disproportionate,VBN
to,RB
the,PRP
energy,VBP
generated,IN
as,DT
also,NNS
the,IN
amounts,DT
paid,NNS
as,IN
overtime,RB
to,DT
the,NN
workmen,IN
is,DT
wholly,NNS
unrealistic,VBD
we,NNS
also,NNS
notice,VBP
that,RB
the,JJ
two,TO
plants,DT
of,NN
the,VBD
respondent,IN
company,RB
namely,DT
those,NNS
at,VBN
mulajore,IN
and,NN
new,TO
cossipore,DT
are,NNS
stated,VBZ
to,RB
be,JJ
economically,PRP
not,RB
viable,VBP
therefore,IN
the,DT
company,CD
should,NNS
take,IN
steps,DT
either,NN
to,NN
make,RB
the,DT
said,IN
plants,RB
economically,CC
viable,JJ
or,NN
to,VBP
close,VBN
down,TO
if,VB
necessary,RB
in,RB
this,JJ
regard,IN
we,DT
note,NN
that,MD
the,VB
commission,NNS
has,DT
for,TO
the,VB
relevant,DT
year,VBD
not,NNS
granted,RB
the,JJ
request,CC
of,TO
the,VB
company,RP
for,IN
introducing,JJ
vrs,IN
by,DT
allocating,NN
required,PRP
sums,VBP
of,IN
money,DT
on,NN
this,VBZ
account,IN
which,DT
under,JJ
the,NN
circumstances,RB
seems,VBD
to,DT
be,NN
a,IN
good,DT
one,NN
time,IN
investment,VBG
for,NN
reducing,IN
the,VBG
cost,VBN
under,NNS
the,IN
head,NN
employees,IN
cost,DT
while,NN
considering,WDT
the,IN
tariff,DT
revision,NNS
for,VBZ
the,TO
year,VB
2002,DT
03,JJ
we,CD
direct,NN
the,NN
commission,IN
to,VBG
bear,DT
this,NN
fact,IN
in,DT
mind,NN
however,NNS
we,VBP
further,IN
direct,VBG
the,DT
company,NN
that,NN
should,IN
there,DT
be,NN
any,CD
need,CD
for,PRP
entering,VBP
into,DT
a,NN
fresh,TO
settlement,VB
with,DT
the,NN
workmen,IN
then,NN
any,RB
agreement,PRP
which,VBP
entitles,VB
the,DT
workmen,NN
to,WDT
get,MD
overtime,RB
payment,VB
even,DT
when,NN
overtime,IN
work,VBG
is,IN
unnecessary,DT
should,JJ
be,NN
done,IN
away,DT
with,NNS
with,RB
the,DT
above,NN
observations,WDT
as,VBZ
a,DT
future,NNS
guidance,TO
we,VB
accept,JJ
the,NN
finding,RB
of,WRB
the,JJ
high,NN
court,VBZ
on,JJ
this,MD
count,VB
working,VBN
capital,RB
90,IN
in,IN
regard,DT
to,JJ
the,NNS
working,IN
capital,DT
the,JJ
company,NN
in,PRP
its,VBP
application,DT
had,NN
requested,IN
the,DT
commission,JJ
to,NN
accept,IN
rs,DT
23,NN
897,VBG
lacs,NN
for,CD
the,IN
year,NN
2000,TO
01,DT
when,VBG
the,NN
issue,DT
was,NN
referred,IN
to,PRP$
the,NN
asci,VBD
it,VBN
noted,DT
that,NN
this,TO
request,VB
was,JJ
not,CD
in,CD
conformity,NN
with,IN
the,DT
provisions,NN
of,CD
schedule,CD
vi,WRB
to,DT
the,NN
1948,VBD
act,VBN
and,TO
in,DT
that,NN
process,PRP
it,VBD
considered,IN
4,DT
alternatives,NN
and,VBD
after,RB
detailed,IN
discussion,NN
it,IN
recommended,DT
a,NNS
positive,IN
figure,NN
of,NN
rs,TO
10,DT
247,CD
lacs,NN
the,CC
commission,IN
after,DT
considering,NN
the,PRP
claim,VBD
of,CD
the,NNS
company,CC
as,IN
also,JJ
the,NN
recommendations,PRP
of,VBD
the,DT
asci,JJ
though,NN
it,IN
came,NN
to,CD
the,CD
conclusion,NN
that,DT
the,NN
recommendation,IN
of,VBG
the,DT
consultant,NN
was,IN
most,DT
appropriate,NN
still,IN
after,RB
taking,DT
into,NNS
account,IN
the,DT
plea,NN
of,IN
the,PRP
company,VBD
held,TO
we,DT
have,NN
deliberated,IN
on,DT
the,NN
projection,IN
by,DT
the,NN
cesc,VBD
in,RBS
this,JJ
regard,RB
as,IN
also,VBG
on,IN
the,NN
recommendation,DT
of,NN
the,IN
consultants,DT
we,NN
find,VBD
that,PRP
the,VBP
working,VBN
capital,IN
in,DT
accordance,NN
with,IN
schedule,DT
vi,NN
of,IN
es,DT
act,NN
1948,IN
come,RB
to,IN
negative,DT
rs,NN
23191,IN
lakhs,DT
the,NNS
schedule,PRP
vi,VBP
provides,IN
incentives,DT
and,VBG
restrictions,NN
to,IN
utility,NN
in,IN
various,NN
paras,NN
it,IN
is,NN
therefore,NN
not,CD
fair,NN
to,TO
isolate,JJ
and,NN
look,CD
into,VBD
one,DT
para,NN
alone,NN
positive,VBZ
figure,NNS
of,CC
rs,NNS
10247,TO
lakhs,NN
which,IN
makes,JJ
such,NNS
a,PRP
substantial,VBZ
difference,RB
may,RB
not,JJ
be,TO
correct,VB
in,CC
overall,VB
circumstances,IN
and,CD
thee,NN
is,RB
greater,JJ
need,NN
to,IN
have,NN
better,CD
funds,NN
management,WDT
and,VBZ
we,PDT
advice,DT
cesc,JJ
accordingly,NN
we,MD
have,RB
already,VB
commented,JJ
on,IN
similar,JJ
relevant,NNS
points,CC
separately,NN
however,VBZ
on,JJR
a,NN
balanced,TO
approach,VB
and,JJR
as,NNS
a,NN
special,CC
case,PRP
we,VBP
also,RB
do,RB
not,PRP
take,VBP
the,RB
negative,VBN
balance,IN
for,JJ
this,JJ
year,NNS
and,RB
the,RB
next,IN
year,DT
the,JJ
position,NN
will,CC
be,IN
reviewed,DT
during,JJ
2002,NN
2003,PRP
91,RB
the,VBP
high,RB
court,VB
however,DT
without,JJ
properly,NN
analysing,IN
the,DT
finding,NN
of,CC
the,DT
commission,JJ
which,NN
was,DT
arrived,NN
at,MD
as,VB
a,VBN
special,IN
case,CD
for,CD
2001,CD
02,DT
and,JJ
also,NN
failing,RB
to,IN
note,RB
that,VBG
the,DT
said,NN
finding,IN
was,DT
arrived,NN
at,WDT
with,VBD
a,VBN
view,IN
to,IN
help,DT
the,JJ
company,NN
proceeded,IN
to,CD
recompute,CD
the,CC
same,RB
based,VBG
on,TO
certain,VB
materials,IN
produced,DT
by,VBD
the,NN
company,VBD
for,VBN
the,IN
first,IN
time,DT
before,NN
it,TO
and,VB
accepted,DT
the,NN
request,VBD
of,TO
the,VB
company,DT
we,JJ
think,VBN
the,IN
high,JJ
court,NNS
was,VBN
not,IN
justified,DT
in,NN
doing,IN
the,DT
same,JJ
it,NN
is,IN
to,PRP
be,CC
noted,VBD
admittedly,DT
the,NN
material,IN
placed,DT
before,NN
the,PRP
high,VBP
court,DT
was,JJ
not,NN
before,VBD
the,RB
commission,VBN
or,IN
the,VBG
consultants,DT
the,JJ
consultants,PRP
had,VBZ
prepared,TO
different,VB
alternatives,VBN
and,RB
in,DT
that,NN
process,VBD
had,IN
found,DT
that,JJ
the,NN
request,VBD
of,RB
the,IN
company,DT
was,NN
not,CC
in,DT
accordance,NNS
with,DT
the,NNS
guidelines,VBD
adopted,VBN
by,JJ
the,NNS
commission,CC
hence,IN
it,DT
had,NN
projected,VBD
a,VBN
positive,IN
figure,DT
of,NN
10,IN
247,DT
lacs,NN
which,VBD
the,RB
commission,IN
though,NN
was,IN
reasonable,DT
but,NNS
still,VBN
with,IN
a,DT
view,NN
to,NN
assist,PRP
the,VBD
finances,VBN
of,DT
the,JJ
company,NN
for,IN
the,CD
year,CD
2001,NN
02,WDT
it,DT
took,NN
a,IN
neutral,VBD
figure,JJ
of,CC
zero,RB
and,IN
calculated,DT
the,NN
working,TO
capital,VB
base,DT
we,NNS
think,IN
this,DT
approach,NN
of,IN
the,DT
commission,NN
which,CD
was,IN
done,PRP
as,VBD
a,DT
favour,JJ
to,NN
the,IN
company,NN
to,CC
the,VBD
extent,DT
possible,JJ
ought,NN
not,NN
to,PRP
have,VBP
been,DT
interfered,NN
by,IN
the,DT
high,NN
court,WDT
therefore,VBD
we,VBN
set,IN
aside,DT
the,NN
finding,TO
of,DT
the,NN
high,TO
court,DT
in,NN
this,JJ
regard,MD
and,RB
accept,TO
the,VB
finding,VBN
of,VBN
the,IN
commission,DT
which,JJ
is,NN
meant,IN
for,PRP
the,VBD
year,RP
2001,DT
02,NN
cross,IN
subsidy,DT
92,JJ
a,NN
perusal,IN
of,DT
sections,NN
292d,CC
293,VB
and,DT
295,NN
of,IN
the,DT
1998,NN
act,WDT
shows,VBZ
that,VBN
the,IN
consumers,DT
should,NN
be,CD
charged,CD
only,NN
for,NN
the,CD
electricity,DT
consumed,NN
by,IN
them,NNS
on,CD
the,CD
basis,CC
of,CD
average,IN
cost,DT
of,CD
supply,NN
of,VBZ
energy,IN
and,DT
the,NNS
tariff,MD
should,VB
be,VBN
determined,RB
by,IN
the,DT
state,NN
commission,VBN
without,IN
showing,PRP
any,IN
undue,DT
preference,NN
to,IN
any,JJ
consumer,NN
the,IN
statute,NN
also,IN
obligates,NN
the,CC
state,DT
government,NN
to,MD
bear,VB
the,VBN
subsidy,IN
which,DT
if,NN
it,NN
requires,IN
to,VBG
be,DT
given,JJ
to,NN
any,TO
consumer,DT
or,NN
any,DT
class,NN
of,RB
consumers,VBZ
should,DT
be,NN
only,NN
on,TO
such,VB
conditions,DT
that,NN
the,WDT
commission,IN
may,PRP
fix,VBZ
and,TO
such,VB
burden,VBN
should,TO
be,DT
borne,NN
by,CC
the,DT
government,NN
however,IN
the,NNS
high,MD
court,VB
in,RB
its,IN
judgment,JJ
has,NNS
directed,IN
the,DT
company,NN
to,MD
maintain,VB
its,CC
tariff,JJ
structure,NN
in,MD
regard,VB
to,VBN
different,IN
types,DT
of,NN
supplies,RB
as,DT
it,JJ
was,NN
prevailing,IN
before,PRP$
the,NN
commission,VBZ
fixed,VBN
the,DT
new,NN
tariff,TO
it,VB
also,PRP$
directed,NN
the,NN
increase,IN
in,NN
the,TO
average,JJ
rate,NNS
of,IN
tariff,NNS
which,IN
it,PRP
had,VBD
permitted,VBG
to,IN
be,DT
distributed,NN
pro,VBD
rate,DT
by,JJ
the,NN
company,PRP
amongst,RB
different,VBD
consumers,DT
so,NN
that,IN
the,DT
percentage,JJ
of,NN
increase,IN
of,NN
each,WDT
rate,PRP
is,VBD
the,VBN
same,TO
in,VB
effect,VBN
therefore,JJ
the,NN
high,IN
court,DT
has,NN
directed,RB
the,JJ
continuance,NNS
of,RB
cross,IN
subsidy,DT
one,NN
of,IN
the,NN
reasons,IN
given,DT
by,NN
the,VBZ
high,DT
court,JJ
in,IN
this,NN
regard,IN
is,DT
that,JJ
the,NN
calcutta,VBZ
tramways,VBN
which,DT
is,NN
otherwise,IN
running,NN
a,NN
cheap,CD
transportation,IN
system,DT
might,NNS
have,VBN
to,IN
increase,DT
its,JJ
fare,NN
and,IN
the,DT
same,NN
cannot,VBZ
be,IN
permitted,DT
since,NN
the,NNS
calcutta,WDT
tramways,VBZ
were,RB
not,VBG
heard,DT
in,JJ
the,NN
matter,NN
of,MD
fixation,VB
of,TO
tariff,VB
and,PRP$
there,NN
is,CC
therefore,DT
a,JJ
likelihood,MD
of,RB
wide,VB
discontentment,VBN
if,IN
the,DT
fares,NN
are,NNS
to,VBD
be,RB
increased,VBN
we,IN
have,DT
noticed,NN
the,IN
object,NN
of,IN
the,NN
1998,CC
act,EX
is,VBZ
to,RB
prevent,DT
discrimination,NN
in,IN
fixation,JJ
of,NN
tariff,IN
by,DT
imposing,NNS
cross,VBP
subsidy,TO
but,VB
at,VBN
the,PRP
same,VBP
time,VBN
under,DT
section,NN
295,IN
of,DT
the,CD
1998,NN
act,VBZ
if,TO
the,VB
state,NN
government,IN
so,NN
chooses,IN
to,NN
subsidise,IN
the,VBG
supply,NN
of,NN
energy,CC
to,IN
any,DT
particular,JJ
class,NN
of,IN
consumers,NN
the,CD
same,IN
can,DT
be,CD
done,NN
provided,IN
of,DT
course,NN
the,NN
