was	O
only	O
105	O
judges	O
per	O
million	O
population	O
while	O
such	O
ratio	O
was	O
416	O
in	O
australia	O
509	O
in	O
england	O
752	O
in	O
canada	O
and	O
107	O
in	O
unites	O
states	O
the	O
law	O
commission	O
suggested	O
that	O
india	O
required	O
107	O
judges	O
per	O
million	O
of	O
indian	O
population	O
however	O
to	O
begin	O
with	O
the	O
judge	O
strength	O
needed	O
to	O
be	O
raised	O
to	O
five	O
fold	O
ie	O
50	O
judges	O
per	O
million	O
population	O
in	O
a	O
period	O
of	O
five	O
years	O
but	O
in	O
any	O
case	O
not	O
going	O
beyond	O
ten	O
years	O
touch	O
of	O
said	O
sarcasm	O
is	O
difficult	O
to	O
hid	O
when	O
the	O
law	O
commission	O
observed	O
in	O
its	O
120th	O
report	O
ibid	O
that	O
adequate	O
reorganization	O
of	O
the	O
indian	O
judiciary	O
is	O
at	O
the	O
one	O
and	O
at	O
the	O
same	O
time	O
everybody	O
s	O
concern	O
and	O
therefore	O
nobody	O
s	O
concern	O
6	O
we	O
find	O
substance	O
in	O
the	O
stand	O
taken	O
by	O
the	O
learned	O
counsel	O
who	O
have	O
highlighted	O
the	O
non	O
desirability	O
of	O
appointing	O
judicial	O
officers	O
who	O
did	O
not	O
carry	O
good	O
reputation	O
so	O
far	O
as	O
their	O
honesty	O
and	O
integrity	O
is	O
concerned	O
it	O
is	O
to	O
be	O
noted	O
that	O
in	O
all	O
india	O
judges	O
association	O
v	O
union	O
of	O
india	O
and	O
ors	O
manu	O
sc	O
39	O
1992manu	O
sc	O
39	O
1992	O
1993illj723sc	O
and	O
in	O
all	O
india	O
judges	O
association	O
and	O
ors	O
v	O
union	O
of	O
india	O
and	O
ors	O
manu	O
sc	O
391	O
1993manu	O
sc	O
391	O
1993	O
1993iillj776sc	O
this	O
court	O
took	O
note	O
of	O
the	O
non	O
desirability	O
to	O
grant	O
the	O
benefit	O
of	O
two	O
years	O
extension	O
in	O
service	O
ie	O
from	O
58	O
years	O
to	O
60	O
years	O
in	O
the	O
case	O
of	O
officers	O
who	O
were	O
not	O
found	O
to	O
be	O
of	O
continued	O
utility	O
in	O
each	O
case	O
an	O
evaluation	O
of	O
the	O
service	O
records	O
was	O
directed	O
to	O
be	O
undertaken	O
to	O
find	O
out	O
whether	O
the	O
officer	O
has	O
or	O
lacks	O
potentiality	O
for	O
getting	O
such	O
benefit	O
7	O
the	O
qualities	O
desired	O
of	O
a	O
judge	O
can	O
be	O
simply	O
stated	O
that	O
if	O
he	O
be	O
a	O
good	O
one	O
and	O
that	O
he	O
be	O
thought	O
to	O
be	O
so	O
such	O
credentials	O
are	O
not	O
easily	O
acquired	O
the	O
judge	O
needs	O
to	O
have	O
the	O
strength	O
to	O
put	O
an	O
end	O
to	O
injustice	O
and	O
the	O
faculties	O
that	O
are	O
demanded	O
of	O
the	O
historian	O
and	O
the	O
philosopher	O
and	O
the	O
prophet	O
a	O
few	O
paragraphs	O
from	O
the	O
book	O
judges	O
by	O
david	O
panicky	O
which	O
are	O
often	O
quoted	O
need	O
to	O
be	O
set	O
out	O
here	O
the	O
judge	O
has	O
burdensome	O
responsibilities	O
to	O
discharge	O
he	O
has	O
power	O
over	O
the	O
lives	O
and	O
livelihood	O
of	O
all	O
those	O
litigants	O
who	O
enter	O
his	O
court	O
his	O
decisions	O
may	O
well	O
affect	O
the	O
interests	O
of	O
individuals	O
and	O
groups	O
who	O
are	O
not	O
present	O
or	O
represented	O
in	O
court	O
if	O
he	O
is	O
not	O
careful	O
the	O
judge	O
may	O
precipitate	O
a	O
civil	O
war	O
or	O
he	O
may	O
accelerate	O
a	O
revolution	O
he	O
may	O
accidentally	O
cause	O
a	O
peaceful	O
but	O
fundamental	O
change	O
in	O
the	O
political	O
complexion	O
of	O
the	O
country	O
judges	O
today	O
face	O
tribulations	O
as	O
well	O
as	O
trials	O
not	O
contemplated	O
by	O
their	O
predecessors	O
parliament	O
has	O
recognized	O
the	O
pressures	O
of	O
the	O
job	O
by	O
providing	O
that	O
before	O
the	O
lord	O
chancellor	O
recommends	O
anyone	O
to	O
the	O
queen	O
for	O
appointment	O
to	O
the	O
circuit	O
bench	O
the	O
lord	O
chancellor	O
shall	O
take	O
steps	O
to	O
satisfy	O
himself	O
that	O
the	O
person	O
s	O
health	O
is	O
satisfactory	O
this	O
seems	O
essential	O
in	O
the	O
light	O
of	O
the	O
reminiscences	O
of	O
lord	O
roskill	O
as	O
to	O
the	O
mental	O
strain	O
which	O
the	O
job	O
can	O
impose	O
lord	O
roskill	O
added	O
that	O
in	O
his	O
experience	O
the	O
work	O
load	O
is	O
intolerable	O
seven	O
days	O
a	O
week	O
14	O
hours	O
a	O
day	O
he	O
judge	O
is	O
a	O
symbol	O
of	O
that	O
strange	O
mixture	O
of	O
reality	O
and	O
illusion	O
democracy	O
and	O
privilege	O
humbug	O
and	O
decency	O
the	O
subtle	O
network	O
of	O
compromises	O
by	O
which	O
the	O
nation	O
keeps	O
itself	O
in	O
its	O
familiar	O
shape	O
8	O
burger	O
cj	O
of	O
the	O
american	O
supreme	O
court	O
once	O
observed	O
a	O
sense	O
of	O
confidence	O
in	O
the	O
courts	O
is	O
essential	O
to	O
maintain	O
the	O
fabric	O
of	O
ordered	O
liberty	O
for	O
a	O
free	O
people	O
and	O
it	O
is	O
for	O
the	O
subordinate	O
judiciary	O
by	O
its	O
action	O
and	O
the	O
high	O
court	O
by	O
its	O
appropriate	O
control	O
to	O
ensure	O
it	O
9	O
one	O
of	O
the	O
pleas	O
taken	O
by	O
the	O
parties	O
questioning	O
constitutional	O
validity	O
of	O
the	O
fast	O
track	O
courts	O
scheme	O
is	O
that	O
constitution	O
does	O
not	O
envisage	O
establishment	O
of	O
fast	O
track	O
courts	O
this	O
plea	O
is	O
clearly	O
without	O
any	O
substance	O
as	O
observed	O
by	O
a	O
nine	O
judge	O
bench	O
of	O
this	O
court	O
in	O
supreme	O
court	O
advocates	O
on	O
record	O
association	O
and	O
ors	O
v	O
union	O
of	O
india	O
manu	O
sc	O
73	O
1994manu	O
sc	O
73	O
1994	O
air1994sc268	O
appointment	O
of	O
a	O
person	O
to	O
be	O
a	O
district	O
judge	O
rests	O
with	O
the	O
governor	O
but	O
he	O
cannot	O
make	O
the	O
appointment	O
unless	O
there	O
has	O
been	O
an	O
effective	O
and	O
meaningful	O
consultation	O
with	O
the	O
high	O
court	O
or	O
the	O
high	O
court	O
has	O
recommended	O
the	O
appointment	O
in	O
order	O
that	O
the	O
requirement	O
of	O
consultation	O
does	O
not	O
end	O
up	O
as	O
an	O
empty	O
formality	O
in	O
the	O
event	O
of	O
difference	O
of	O
opinion	O
there	O
must	O
be	O
an	O
effective	O
interchange	O
of	O
viewpoints	O
in	O
cases	O
governed	O
by	O
article	O
2332	O
as	O
a	O
matter	O
of	O
rule	O
the	O
high	O
court	O
s	O
recommendation	O
must	O
be	O
accepted	O
departure	O
from	O
the	O
opinion	O
of	O
the	O
high	O
court	O
should	O
be	O
a	O
rare	O
event	O
the	O
constitution	O
relies	O
on	O
the	O
collective	O
wisdom	O
of	O
the	O
high	O
court	O
as	O
a	O
body	O
and	O
not	O
that	O
of	O
any	O
single	O
individual	O
though	O
the	O
fast	O
track	O
courts	O
scheme	O
is	O
envisaged	O
by	O
the	O
central	O
government	O
on	O
the	O
basis	O
of	O
the	O
views	O
indicated	O
by	O
the	O
finance	O
commission	O
yet	O
appointments	O
to	O
the	O
fast	O
track	O
courts	O
are	O
to	O
be	O
made	O
by	O
the	O
high	O
court	O
keeping	O
in	O
view	O
the	O
modalities	O
set	O
out	O
therefore	O
merely	O
because	O
the	O
suggestion	O
has	O
stemmed	O
from	O
the	O
central	O
government	O
it	O
cannot	O
be	O
said	O
that	O
there	O
has	O
been	O
any	O
violation	O
of	O
any	O
constitutional	O
mandate	O
it	O
is	O
to	O
be	O
noted	O
that	O
chapter	O
vi	O
of	O
the	O
constitution	O
deals	O
with	O
subordinate	O
courts	O
while	O
article	O
233	O
relates	O
to	O
the	O
recruitment	O
to	O
the	O
district	O
judges	O
article	O
234	O
relates	O
to	O
the	O
recruitment	O
of	O
members	O
of	O
the	O
judicial	O
service	O
of	O
the	O
state	O
other	O
than	O
district	O
judges	O
the	O
power	O
of	O
appointment	O
under	O
article	O
234	O
does	O
not	O
include	O
the	O
power	O
to	O
confirm	O
the	O
promotion	O
of	O
judicial	O
officers	O
other	O
than	O
judicial	O
officers	O
which	O
is	O
vested	O
exclusively	O
in	O
the	O
high	O
court	O
by	O
article	O
234	O
any	O
rule	O
which	O
provides	O
that	O
the	O
authority	O
belongs	O
to	O
the	O
governor	O
in	O
consultation	O
with	O
the	O
high	O
court	O
shall	O
be	O
void	O
as	O
observed	O
by	O
this	O
court	O
in	O
state	O
of	O
assam	O
and	O
anr	O
v	O
sn	O
sen	O
and	O
anr	O
manu	O
sc	O
686	O
1971manu	O
sc	O
686	O
1971	O
1972	O
2scr251	O
while	O
the	O
promotion	O
of	O
district	O
judges	O
shall	O
be	O
in	O
the	O
hands	O
of	O
the	O
governor	O
acting	O
in	O
consultation	O
with	O
the	O
high	O
court	O
in	O
terms	O
of	O
article	O
235	O
the	O
posting	O
and	O
promotion	O
etc	O
of	O
officers	O
of	O
the	O
state	O
judicial	O
services	O
other	O
than	O
the	O
district	O
judges	O
lie	O
exclusively	O
in	O
the	O
hands	O
of	O
the	O
high	O
court	O
the	O
word	O
control	O
referred	O
to	O
in	O
article	O
235	O
is	O
used	O
in	O
a	O
comprehensive	O
sense	O
to	O
include	O
general	O
superintendence	O
of	O
the	O
working	O
of	O
the	O
subordinate	O
courts	O
in	O
other	O
words	O
the	O
control	O
vested	O
in	O
the	O
high	O
court	O
under	O
this	O
article	O
is	O
complete	O
control	O
subject	O
only	O
to	O
the	O
power	O
of	O
the	O
governor	O
in	O
the	O
matter	O
of	O
appointment	O
and	O
promotion	O
of	O
district	O
judges	O
the	O
provision	O
under	O
this	O
article	O
is	O
to	O
ensure	O
independence	O
of	O
judiciary	O
above	O
being	O
the	O
position	O
there	O
is	O
nothing	O
constitutionally	O
improper	O
in	O
the	O
scheme	O
it	O
is	O
the	O
high	O
court	O
which	O
has	O
to	O
play	O
a	O
pivotal	O
role	O
in	O
the	O
implementation	O
of	O
the	O
scheme	O
for	O
its	O
effective	O
implementation	O
and	O
achievement	O
of	O
the	O
above	O
objectives	O
of	O
course	O
complying	O
with	O
the	O
constitutional	O
requirements	O
embodied	O
in	O
relevant	O
provisions	O
of	O
chapter	O
vi	O
of	O
the	O
constitution	O
10	O
keeping	O
in	O
view	O
the	O
laudable	O
objectives	O
with	O
which	O
the	O
fast	O
tract	O
courts	O
scheme	O
has	O
been	O
conceived	O
and	O
introduced	O
we	O
feel	O
the	O
following	O
directions	O
for	O
the	O
present	O
would	O
be	O
sufficient	O
to	O
take	O
care	O
of	O
initial	O
teething	O
problems	O
highlighted	O
by	O
the	O
parties	O
directions	O
by	O
the	O
court	O
1	O
the	O
first	O
preference	O
for	O
appointment	O
of	O
judges	O
of	O
the	O
fast	O
track	O
courts	O
is	O
to	O
be	O
given	O
by	O
ad	B-LEGAL
hoc	O
promotions	O
from	O
amongst	O
eligible	O
judicial	O
officers	O
while	O
giving	O
such	O
promotion	O
the	O
high	O
court	O
shall	O
follow	O
the	O
procedures	O
in	O
force	O
in	O
the	O
matter	O
of	O
promotion	O
to	O
such	O
posts	O
in	O
superior	O
higher	O
judicial	O
services	O
2	O
the	O
second	O
preference	O
in	O
appointments	O
to	O
fast	O
track	O
courts	O
shall	O
be	O
given	O
to	O
retired	O
judges	O
who	O
have	O
good	O
service	O
records	O
with	O
no	O
adverse	O
comments	O
in	O
their	O
acrs	O
so	O
far	O
as	O
judicial	O
acumen	O
reputation	O
regarding	O
honesty	O
integrity	O
and	O
character	O
are	O
concerned	O
those	O
who	O
were	O
not	O
given	O
the	O
benefit	O
of	O
two	O
years	O
extension	O
of	O
the	O
age	O
of	O
superannuation	O
shall	O
not	O
be	O
considered	O
for	O
appointment	O
it	O
should	O
be	O
ensured	O
that	O
they	O
satisfy	O
the	O
conditions	O
laid	O
down	O
in	O
article	O
2332	O
and	O
309	O
of	O
the	O
constitution	O
the	O
concerned	O
high	O
court	O
shall	O
take	O
a	O
decision	O
with	O
regard	O
to	O
the	O
minimum	O
maximum	O
age	O
of	O
eligibility	O
to	O
ensure	O
that	O
they	O
are	O
physically	O
fit	O
for	O
the	O
work	O
in	O
fast	O
track	O
courts	O
3	O
no	O
judicial	O
officer	O
who	O
was	O
dismissed	O
or	O
removed	O
or	O
compulsorily	O
retire	O
or	O
made	O
to	O
seek	O
retirement	O
shall	O
be	O
considered	O
for	O
appointment	O
under	O
the	O
scheme	O
judicial	O
officers	O
who	O
have	O
sought	O
voluntary	O
retirement	O
after	O
initiation	O
of	O
departmental	O
proceedings	O
inquiry	O
shall	O
not	O
be	O
considered	O
for	O
appointment	O
4	O
the	O
third	O
preference	O
shall	O
be	O
given	O
to	O
members	O
of	O
the	O
bar	O
for	O
direct	O
appointment	O
in	O
these	O
courts	O
they	O
should	O
be	O
preferably	O
in	O
the	O
age	O
group	O
of	O
35	O
45	O
years	O
so	O
that	O
they	O
could	O
aspire	O
to	O
continue	O
against	O
the	O
regular	O
posts	O
if	O
the	O
fast	O
track	O
courts	O
cease	O
to	O
function	O
the	O
question	O
of	O
their	O
continuance	O
in	O
service	O
shall	O
be	O
reviewed	O
periodically	O
by	O
the	O
high	O
court	O
based	O
on	O
their	O
performance	O
they	O
may	O
be	O
absorbed	O
in	O
regular	O
vacancies	O
if	O
subsequent	O
recruitment	O
takes	O
place	O
and	O
their	O
performance	O
in	O
the	O
fast	O
track	O
courts	O
is	O
found	O
satisfactory	O
for	O
the	O
initial	O
selection	O
the	O
high	O
court	O
shall	O
adopt	O
such	O
methods	O
of	O
selection	O
as	O
are	O
normally	O
followed	O
for	O
selection	O
of	O
members	O
of	O
the	O
bar	O
as	O
direct	O
recruits	O
to	O
the	O
superior	O
higher	O
judicial	O
services	O
5	O
overall	O
preference	O
for	O
appointment	O
in	O
fast	O
track	O
courts	O
shall	O
be	O
given	O
to	O
eligible	O
officers	O
who	O
are	O
on	O
the	O
verge	O
of	O
retirement	O
subject	O
to	O
they	O
being	O
physically	O
fit	O
6	O
the	O
recommendation	O
for	O
selection	O
shall	O
be	O
made	O
by	O
a	O
committee	O
of	O
at	O
least	O
three	O
judges	O
of	O
the	O
high	O
court	O
constituted	O
by	O
the	O
chief	O
justice	O
of	O
the	O
concerned	O
high	O
court	O
in	O
this	O
regard	O
the	O
final	O
decision	O
in	O
the	O
matter	O
shall	O
be	O
taken	O
by	O
the	O
full	O
court	O
of	O
the	O
high	O
court	O
7	O
after	O
ad	B-LEGAL
hoc	O
promotion	O
of	O
judicial	O
officers	O
to	O
the	O
fast	O
track	O
courts	O
the	O
consequential	O
vacancies	O
shall	O
be	O
filled	O
up	O
immediately	O
by	O
organizing	O
a	O
special	O
recruitment	O
drive	O
steps	O
should	O
be	O
taken	O
in	O
advance	O
to	O
initiate	O
process	O
for	O
selection	O
to	O
fill	O
up	O
these	O
vacancies	O
much	O
before	O
the	O
judicial	O
officers	O
are	O
promoted	O
to	O
the	O
fast	O
track	O
courts	O
so	O
that	O
vacancies	O
may	O
not	O
be	O
generated	O
at	O
the	O
lower	O
levels	O
of	O
the	O
subordinate	O
judiciary	O
the	O
high	O
court	O
and	O
the	O
state	O
government	O
concerned	O
shall	O
take	O
prompt	O
steps	O
to	O
fill	O
up	O
the	O
consequential	O
as	O
well	O
as	O
existing	O
vacancies	O
in	O
the	O
subordinate	O
courts	O
on	O
priority	O
basis	O
concerned	O
state	O
government	O
shall	O
take	O
necessary	O
decisions	O
within	O
a	O
month	O
from	O
the	O
receipt	O
of	O
the	O
recommendations	O
made	O
by	O
the	O
high	O
court	O
8	O
priority	O
shall	O
be	O
given	O
by	O
the	O
fast	O
track	O
courts	O
for	O
disposal	O
of	O
those	O
sessions	O
cases	O
which	O
are	O
pending	O
for	O
the	O
longest	O
period	O
of	O
time	O
and	O
or	O
those	O
involving	O
under	O
trials	O
similar	O
shall	O
be	O
the	O
approach	O
for	O
civil	O
cases	O
ie	O
old	O
cases	O
shall	O
be	O
given	O
priority	O
9	O
while	O
the	O
staff	O
of	O
a	O
regular	O
court	O
of	O
additional	O
district	O
and	O
sessions	O
judge	O
includes	O
a	O
sessions	O
clerk	O
and	O
an	O
office	O
peon	O
work	O
in	O
fast	O
track	O
courts	O
is	O
reported	O
to	O
be	O
adversely	O
affected	O
due	O
to	O
shortage	O
of	O
staff	O
as	O
compared	O
to	O
regular	O
courts	O
performing	O
same	O
or	O
similar	O
functions	O
when	O
single	O
orderly	O
or	O
clerk	O
proceeds	O
on	O
leave	O
work	O
in	O
fast	O
track	O
courts	O
gets	O
held	O
up	O
the	O
staff	O
earmarked	O
for	O
each	O
such	O
court	O
are	O
a	O
peshkar	O
superintendent	O
a	O
stenographer	O
and	O
an	O
orderly	O
if	O
the	O
staff	O
is	O
inadequate	O
high	O
court	O
and	O
the	O
state	O
government	O
shall	O
take	O
appropriate	O
decision	O
to	O
appoint	O
additional	O
staff	O
who	O
can	O
be	O
accommodated	O
within	O
the	O
savings	O
out	O
of	O
the	O
existing	O
allocations	O
by	O
the	O
central	O
government	O
10	O
provisions	O
for	O
the	O
appointment	O
of	O
public	O
prosecutor	O
and	O
process	O
server	O
have	O
not	O
been	O
made	O
under	O
the	O
fast	O
track	O
courts	O
scheme	O
a	O
public	O
prosecutor	O
is	O
necessary	O
for	O
effective	O
functioning	O
of	O
the	O
fast	O
track	O
courts	O
therefore	O
a	O
public	O
prosecutor	O
may	O
be	O
earmarked	O
for	O
each	O
such	O
court	O
and	O
the	O
expenses	O
for	O
the	O
same	O
shall	O
be	O
borne	O
out	O
of	O
the	O
allocation	O
under	O
the	O
head	O
fast	O
track	O
courts	O
process	O
service	O
shall	O
be	O
done	O
through	O
the	O
existing	O
mechanism	O
11	O
a	O
state	O
level	O
empowered	O
committee	O
headed	O
by	O
the	O
chief	O
secretary	O
of	O
the	O
state	O
shall	O
monitor	O
the	O
setting	O
up	O
of	O
earmarked	O
number	O
of	O
fast	O
track	O
courts	O
and	O
smooth	O
functioning	O
of	O
such	O
courts	O
in	O
each	O
state	O
as	O
per	O
the	O
guidelines	O
already	O
issued	O
by	O
the	O
government	O
of	O
india	O
12	O
the	O
state	O
governments	O
shall	O
utilize	O
the	O
funds	O
allocated	O
under	O
the	O
fast	O
track	O
courts	O
scheme	O
promptly	O
and	O
will	O
not	O
withhold	O
any	O
such	O
funds	O
or	O
divert	O
them	O
to	O
other	O
uses	O
they	O
shall	O
send	O
the	O
utilization	O
certificates	O
from	O
time	O
to	O
time	O
to	O
the	O
central	O
government	O
who	O
shall	O
ensure	O
immediate	O
release	O
of	O
funds	O
to	O
the	O
state	O
government	O
on	O
receipt	O
of	O
required	O
utilization	O
certificates	O
13	O
at	O
least	O
one	O
administrative	O
judge	O
shall	O
be	O
nominated	O
in	O
each	O
high	O
court	O
to	O
monitor	O
the	O
disposal	O
of	O
cases	O
by	O
fast	O
track	O
courts	O
and	O
to	O
resolve	O
the	O
difficulties	O
and	O
shortcomings	O
if	O
any	O
with	O
the	O
administrative	O
support	O
and	O
cooperation	O
of	O
the	O
concerned	O
state	O
government	O
state	O
government	O
shall	O
ensure	O
requisite	O
cooperation	O
to	O
the	O
administrative	O
judge	O
14	O
no	O
right	O
will	O
be	O
conferred	O
on	O
judicial	O
officers	O
in	O
service	O
for	O
claiming	O
any	O
regular	O
promotion	O
on	O
the	O
basis	O
of	O
his	O
her	O
appointment	O
on	O
ad	B-LEGAL
hoc	O
basis	O
under	O
the	O
scheme	O
the	O
service	O
rendered	O
in	O
fast	O
track	O
courts	O
will	O
be	O
deemed	O
as	O
service	O
rendered	O
in	O
the	O
parent	O
cadre	O
in	O
case	O
any	O
judicial	O
officer	O
is	O
promoted	O
to	O
higher	O
grade	O
in	O
the	O
parent	O
cadre	O
during	O
his	O
tenure	O
in	O
fast	O
track	O
courts	O
the	O
service	O
rendered	O
in	O
fast	O
track	O
courts	O
will	O
be	O
deemed	O
to	O
be	O
service	O
in	O
such	O
higher	O
grade	O
15	O
the	O
retired	O
judicial	O
officers	O
who	O
are	O
appointed	O
under	O
the	O
scheme	O
shall	O
be	O
entitled	O
to	O
pay	O
and	O
allowances	O
equivalent	O
to	O
the	O
pay	O
and	O
allowance	O
they	O
were	O
drawing	O
at	O
the	O
time	O
of	O
their	O
retirement	O
minus	O
total	O
amount	O
of	O
pension	O
drawn	O
payable	O
as	O
per	O
rules	O
16	O
persons	O
appointed	O
under	O
the	O
scheme	O
shall	O
be	O
governed	O
for	O
the	O
purpose	O
of	O
leave	O
reimbursement	O
of	O
medical	O
expenses	O
ta	O
da	O
and	O
conduct	O
rules	O
and	O
such	O
other	O
service	O
benefits	O
by	O
the	O
rules	O
and	O
regulations	O
which	O
are	O
applicable	O
to	O
the	O
members	O
of	O
the	O
judicial	O
services	O
of	O
the	O
state	O
of	O
equivalent	O
status	O
17	O
the	O
concerned	O
high	O
court	O
shall	O
periodically	O
review	O
the	O
functioning	O
of	O
the	O
fast	O
track	O
courts	O
and	O
in	O
case	O
of	O
any	O
deficiencies	O
and	O
or	O
shortcoming	O
take	O
immediate	O
remedial	O
measures	O
taking	O
into	O
account	O
views	O
of	O
the	O
administrative	O
judge	O
nominated	O
18	O
the	O
high	O
court	O
and	O
the	O
state	O
government	O
shall	O
ensure	O
that	O
there	O
exists	O
no	O
vacancy	O
so	O
far	O
as	O
the	O
fast	O
track	O
courts	O
are	O
concerned	O
and	O
necessary	O
steps	O
in	O
that	O
regard	O
shall	O
be	O
taken	O
within	O
three	O
months	O
from	O
today	O
in	O
other	O
words	O
steps	O
should	O
be	O
taken	O
to	O
set	O
up	O
all	O
the	O
fast	O
track	O
courts	O
within	O
the	O
stipulated	O
time	O
11	O
it	O
was	O
submitted	O
by	O
learned	O
counsel	O
appearing	O
for	O
some	O
of	O
the	O
parties	O
that	O
officers	O
with	O
tainted	O
images	O
have	O
been	O
appointed	O
as	O
fast	O
track	O
courts	O
it	O
is	O
for	O
the	O
high	O
court	O
of	O
the	O
concerned	O
state	O
to	O
see	O
if	O
any	O
undesirable	O
person	O
not	O
fulfilling	O
the	O
requirements	O
indicated	O
in	O
our	O
directions	O
above	O
has	O
been	O
appointed	O
and	O
to	O
take	O
immediate	O
steps	O
for	O
terminating	O
the	O
appointment	O
12	O
copies	O
of	O
the	O
judgment	O
be	O
sent	O
by	O
the	O
registry	O
of	O
this	O
court	O
to	O
each	O
high	O
court	O
and	O
the	O
concerned	O
state	O
government	O
for	O
ensuring	O
compliance	O
with	O
our	O
directions	O
14	O
though	O
these	O
petitions	O
are	O
to	O
be	O
treated	O
as	O
closed	O
quarterly	O
status	O
reports	O
shall	O
be	O
submitted	O
by	O
each	O
high	O
court	O
and	O
the	O
state	O
government	O
first	O
such	O
report	O
shall	O
be	O
submitted	O
by	O
the	O
end	O
of	O
august	O
2002	O
the	O
reports	O
shall	O
be	O
placed	O
for	O
consideration	O
before	O
the	O
bench	O
to	O
be	O
fixed	O
by	O
hon	O
ble	O
the	O
chief	O
justice	O
of	O
india	O
rc	O
lahoti	O
j	O
1	O
no	O
person	O
shall	O
be	O
deprived	O
of	O
his	O
life	O
or	O
his	O
personal	O
liberty	B-LEGAL
except	O
according	O
to	O
procedure	B-LEGAL
established	I-LEGAL
by	I-LEGAL
law	I-LEGAL
declares	O
article	O
21	O
of	O
the	O
constitution	O
life	O
and	O
liberty	B-LEGAL
the	O
words	O
employed	O
in	O
shaping	O
article	O
21	O
by	O
the	O
founding	O
fathers	O
of	O
the	O
constitution	O
are	O
not	O
to	O
be	O
read	O
narrowly	O
in	O
the	O
sense	O
drearily	O
dictated	O
by	O
dictionaries	O
they	O
are	O
organic	O
terms	O
to	O
be	O
construed	O
meaningfully	O
embarking	O
upon	O
the	O
interpretation	B-LEGAL
thereof	O
feeling	O
the	O
heart	O
throb	O
of	O
the	O
preamble	O
deriving	O
strength	O
from	O
the	O
directive	B-LEGAL
principles	I-LEGAL
of	I-LEGAL
state	I-LEGAL
policy	I-LEGAL
and	O
alive	O
to	O
their	O
constitutional	B-LEGAL
obligation	I-LEGAL
the	O
courts	O
have	O
allowed	O
article	O
21	O
to	O
stretch	O
its	O
arms	O
as	O
wide	O
as	O
it	O
legitimately	O
can	O
the	O
mental	O
agony	O
expense	O
and	O
strain	O
which	O
a	O
person	O
proceeded	O
against	O
in	O
criminal	O
law	O
has	O
to	O
undergo	O
and	O
which	O
coupled	O
with	O
delay	O
may	O
result	O
in	O
impairing	O
the	O
capability	O
or	O
ability	O
of	O
the	O
accused	B-LEGAL
to	O
defend	O
himself	O
have	O
persuaded	O
the	O
constitutional	O
courts	O
of	O
the	O
country	O
in	O
holding	O
the	O
right	B-LEGAL
to	I-LEGAL
speedy	I-LEGAL
trial	I-LEGAL
a	O
manifestation	O
of	O
fair	O
just	O
and	O
reasonable	B-LEGAL
procedure	I-LEGAL
enshrined	O
in	O
article	O
21	O
speedy	B-LEGAL
trial	I-LEGAL
again	O
would	O
encompass	O
within	O
its	O
sweep	O
all	O
its	O
stages	O
including	O
investigation	O
inquiry	O
trial	O
appeal	O
revision	O
and	O
re	O
trial	O
in	O
short	O
everything	O
commencing	O
with	O
an	O
accusation	B-LEGAL
and	O
expiring	O
with	O
the	O
final	O
verdict	O
the	O
two	O
being	O
respectively	O
the	O
terminus	O
a	O
quo	O
and	O
terminus	O
ad	O
quem	O
of	O
the	O
journey	O
which	O
an	O
accused	B-LEGAL
must	O
necessarily	O
undertake	O
once	O
faced	O
with	O
an	O
implication	O
the	O
constitutional	O
philosophy	O
propounded	O
as	O
right	B-LEGAL
to	I-LEGAL
speedy	I-LEGAL
trial	I-LEGAL
has	O
though	O
grown	O
in	O
age	O
by	O
almost	O
two	O
and	O
a	O
half	O
decades	O
the	O
goat	O
sought	O
to	O
be	O
achieved	O
is	O
yet	O
a	O
far	O
off	O
peak	O
myriad	O
fact	O
situations	O
bearing	O
testimony	O
to	O
denial	O
of	O
such	O
fundamental	B-LEGAL
right	I-LEGAL
to	O
the	O
accused	B-LEGAL
persons	O
on	O
account	O
of	O
failure	O
on	O
the	O
part	O
of	O
