polled	VBN	O	O
by	IN	O	O
each	DT	O	O
candidate	NN	O	O
under	IN	O	O
sub	NN	O	O
rule	NN	O	O
2	CD	O	O
of	IN	O	O
rule	NN	O	O
77	CD	O	O
a	DT	O	O
candidate	NN	O	O
or	CC	O	O
in	IN	O	O
his	PRP$	O	O
absence	NN	O	O
his	PRP$	O	O
election	NN	B-LEGAL	B-LEGAL
agent	NN	I-LEGAL	I-LEGAL
or	CC	O	O
his	PRP$	O	O
counting	NN	B-LEGAL	O
agent	NN	I-LEGAL	O
may	MD	O	O
apply	VB	O	O
in	IN	O	O
writing	VBG	O	O
to	TO	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
or	CC	O	O
such	JJ	O	O
officer	NN	O	O
authorised	VBN	O	O
by	IN	O	O
him	PRP	O	O
for	IN	O	O
a	DT	O	O
recount	NN	O	O
of	IN	O	O
all	DT	O	O
or	CC	O	O
any	DT	O	O
of	IN	O	O
the	DT	O	O
votes	NNS	O	O
already	RB	O	O
counted	VBD	O	O
stating	VBG	O	O
the	DT	O	O
grounds	NNS	O	O
on	IN	O	O
which	WDT	O	O
he	PRP	O	O
demands	VBZ	O	O
such	JJ	O	O
recount	NN	O	O
2	CD	O	O
on	IN	O	O
such	PDT	O	O
an	DT	O	O
application	NN	O	O
being	VBG	O	O
made	VBN	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
or	CC	O	O
such	JJ	O	O
other	JJ	O	O
officer	NN	O	O
authorised	VBN	O	O
by	IN	O	O
him	PRP	O	O
shall	MD	O	O
decide	VB	O	O
the	DT	O	O
matter	NN	O	O
and	CC	O	O
may	MD	O	O
allow	VB	O	O
the	DT	O	O
application	NN	O	O
in	IN	O	O
whole	JJ	O	O
or	CC	O	O
in	IN	O	O
part	NN	O	O
or	CC	O	O
may	MD	O	O
reject	VB	O	O
it	PRP	O	O
in	IN	O	O
toto	NN	O	O
if	IN	O	O
it	PRP	O	O
appears	VBZ	O	O
to	TO	O	O
him	PRP	O	O
to	TO	O	O
be	VB	O	O
frivolous	JJ	O	O
or	CC	O	O
unreasonable	JJ	O	O
3	CD	O	O
every	DT	O	O
decision	NN	O	O
of	IN	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
or	CC	O	O
such	JJ	O	O
other	JJ	O	O
officer	NN	O	O
authorised	VBN	O	O
by	IN	O	O
him	PRP	O	O
under	IN	O	O
sub	NN	O	O
rule	NN	O	O
2	CD	O	O
shall	MD	O	O
be	VB	O	O
in	IN	O	O
writing	VBG	O	O
and	CC	O	O
contain	VB	O	O
the	DT	O	O
reasons	NNS	O	O
therefore	RB	O	O
4	CD	O	O
if	IN	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
or	CC	O	O
such	JJ	O	O
other	JJ	O	O
officer	NN	O	O
authorised	VBN	O	O
by	IN	O	O
him	PRP	O	O
decides	NNS	O	O
under	IN	O	O
sub	NN	O	O
rule	NN	O	O
2	CD	O	O
to	TO	O	O
allow	VB	O	O
an	DT	O	O
application	NN	O	O
either	RB	O	O
in	IN	O	O
whole	JJ	O	O
or	CC	O	O
in	IN	O	O
part	NN	O	O
he	PRP	O	O
shall	MD	O	O
a	DT	O	O
count	NN	O	O
the	DT	O	O
ballot	NN	O	O
papers	NNS	O	O
again	RB	O	O
in	IN	O	O
accordance	NN	O	O
with	IN	O	O
his	PRP$	O	O
decision	NN	O	O
b	NN	O	O
amend	VBP	O	O
the	DT	O	O
result	NN	B-LEGAL	O
sheet	NN	I-LEGAL	O
to	TO	O	O
the	DT	O	O
extent	NN	O	O
necessary	JJ	O	O
after	IN	O	O
such	JJ	O	O
recount	NN	O	O
and	CC	O	O
c	JJ	O	O
announce	NN	O	O
the	DT	O	O
amendment	NN	B-LEGAL	O
so	RB	O	O
made	VBN	O	O
by	IN	O	O
him	PRP	O	O
5	CD	O	O
after	IN	O	O
the	DT	O	O
total	JJ	O	O
member	NN	O	O
of	IN	O	O
votes	NNS	O	O
polled	VBN	O	O
by	IN	O	O
each	DT	O	O
candidate	NN	O	O
has	VBZ	O	O
been	VBN	O	O
announced	VBN	O	O
under	IN	O	O
sub	NN	O	O
rule	NN	O	O
2	CD	O	O
or	CC	O	O
rule	VB	O	O
77	CD	O	O
or	CC	O	O
sub	VB	O	O
rule	NN	O	O
4	CD	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
or	CC	O	O
such	JJ	O	O
other	JJ	O	O
officer	NN	O	O
authorised	VBN	O	O
by	IN	O	O
him	PRP	O	O
shall	MD	O	O
complete	VB	O	O
and	CC	O	O
sign	VB	O	O
the	DT	O	O
result	NN	B-LEGAL	O
sheet	NN	I-LEGAL	O
and	CC	O	O
no	DT	O	O
application	NN	O	O
for	IN	O	O
a	DT	O	O
recount	NN	O	O
shall	MD	O	O
be	VB	O	O
entertained	VBN	O	O
thereafter	RB	O	O
provided	VBN	O	O
tat	NN	O	O
no	DT	O	O
step	NN	O	O
under	IN	O	O
this	DT	O	O
sub	NN	O	O
rule	NN	O	O
shall	MD	O	O
be	VB	O	O
taken	VBN	O	O
on	IN	O	O
the	DT	O	O
completion	NN	O	O
of	IN	O	O
the	DT	O	O
counting	NN	B-LEGAL	O
until	IN	O	O
the	DT	O	O
candidates	NNS	O	O
and	CC	O	O
election	NN	O	O
agents	NNS	O	O
present	JJ	O	O
at	IN	O	O
the	DT	O	O
completion	NN	O	O
thereof	NN	O	O
have	VBP	O	O
been	VBN	O	O
given	VBN	O	O
a	DT	O	O
reasonable	JJ	O	O
opportunity	NN	O	O
to	TO	O	O
exercise	VB	O	O
the	DT	O	O
right	NN	O	O
conferred	VBN	O	O
by	IN	O	O
sub	NN	O	O
rule	NN	O	O
1	CD	O	O
6	CD	O	O
the	DT	O	O
counted	VBN	O	O
ballot	NN	O	O
papers	NNS	O	O
shall	MD	O	O
be	VB	O	O
bundles	NNS	O	O
and	CC	O	O
kept	VB	O	O
in	IN	O	O
the	DT	O	O
manner	NN	O	O
mentioned	VBD	O	O
in	IN	O	O
sub	NN	O	O
rule	NN	O	O
3	CD	O	O
of	IN	O	O
rule	NN	O	O
77	CD	O	O
7	CD	O	O
result	NN	O	O
sheets	NNS	O	O
in	IN	O	O
form	NN	O	O
16	CD	O	O
17	CD	O	O
18	CD	O	O
and	CC	O	O
19	CD	O	O
for	IN	O	O
panch	JJ	O	O
sarpanch	JJ	O	O
member	NN	O	O
of	IN	O	O
janpad	NN	O	O
panchayat	NN	O	O
and	CC	O	O
member	NN	O	O
or	CC	O	O
zila	NN	O	O
panchayat	NN	O	O
respectively	RB	O	O
prepared	VBN	O	O
by	IN	O	O
such	JJ	O	O
other	JJ	O	O
officers	NNS	O	O
as	IN	O	O
are	VBP	O	O
authorised	VBN	O	O
by	IN	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
shall	MD	O	O
be	VB	O	O
submitted	VBN	O	O
by	IN	O	O
them	PRP	O	O
in	IN	O	O
separates	NNS	O	O
envelops	VBP	O	O
to	TO	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
for	IN	O	O
compilation	NN	O	O
and	CC	O	O
tabulation	NN	O	O
or	CC	O	O
votes	NNS	O	O
polled	VBN	O	O
by	IN	O	O
each	DT	O	O
candidate	NN	O	O
8	CD	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
on	IN	O	O
receipt	NN	O	O
or	CC	O	O
result	NN	O	O
sheets	NNS	O	O
under	IN	O	O
sub	NN	O	O
rule	NN	O	O
7	CD	O	O
shall	MD	O	O
enter	NN	O	O
of	IN	O	O
cause	NN	O	O
to	TO	O	O
be	VB	O	O
entered	VBN	O	O
the	DT	O	O
total	JJ	O	O
number	NN	O	O
of	IN	O	O
votes	NNS	O	O
polled	VBN	O	O
by	IN	O	O
each	DT	O	O
candidate	NN	O	O
contesting	NN	O	O
for	IN	O	O
a	DT	O	O
seat	NN	B-LEGAL	O
of	IN	O	O
sarpanch	JJ	O	O
member	NN	O	O
of	IN	O	O
janpad	NN	O	O
panchayat	NN	O	O
or	CC	O	O
member	NN	O	O
of	IN	O	O
zila	NN	O	O
panchayat	NN	O	O
at	IN	O	O
each	DT	O	O
polling	VBG	B-LEGAL	O
station	NN	I-LEGAL	O
of	IN	O	O
the	DT	O	O
concerned	JJ	O	O
constituency	NN	B-LEGAL	B-LEGAL
in	IN	O	O
subsequent	JJ	O	O
part	NN	O	O
of	IN	O	O
parts	NNS	O	O
of	IN	O	O
form	NN	O	O
17	CD	O	O
18	CD	O	O
and	CC	O	O
19	CD	O	O
respectively	RB	O	O
and	CC	O	O
complete	JJ	O	O
and	CC	O	O
sign	VB	O	O
the	DT	O	O
result	NN	B-LEGAL	O
sheet	NN	I-LEGAL	O
9	CD	O	O
thus	RB	O	O
under	IN	O	O
sub	NN	O	O
rule	NN	O	O
5	CD	O	O
once	RB	O	O
the	DT	O	O
result	NN	B-LEGAL	O
sheet	NN	I-LEGAL	O
is	VBZ	O	O
completed	VBN	O	O
and	CC	O	O
signed	VBN	O	O
no	DT	O	O
application	NN	O	O
for	IN	O	O
recount	NN	O	O
can	MD	O	O
be	VB	O	O
entertained	VBN	O	O
10	CD	O	O
rule	NN	O	O
81	CD	O	O
also	RB	O	O
provides	VBZ	O	O
that	IN	O	O
after	IN	O	O
the	DT	O	O
counting	NN	B-LEGAL	O
of	IN	O	O
the	DT	O	O
votes	NNS	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
shall	MD	O	O
prepare	VB	O	O
a	DT	O	O
return	NN	O	O
and	CC	O	O
declare	VB	O	O
the	DT	O	O
candidate	NN	O	O
who	WP	O	O
has	VBZ	O	O
the	DT	O	O
largest	JJS	O	O
number	NN	O	O
of	IN	O	O
votes	NNS	O	O
to	TO	O	O
have	VB	O	O
been	VBN	O	O
elected	VBN	O	O
under	IN	O	O
rule	NN	O	O
83	CD	O	O
a	DT	O	O
certificate	NN	B-LEGAL	O
is	VBZ	O	O
to	TO	O	O
be	VB	O	O
granted	VBN	O	O
to	TO	O	O
the	DT	O	O
returned	VBN	B-LEGAL	B-LEGAL
candidate	NN	I-LEGAL	I-LEGAL
who	WP	O	O
has	VBZ	O	O
been	VBN	O	O
declared	VBN	O	O
elected	VBN	O	O
under	IN	O	O
rule	NN	O	O
84	CD	O	O
after	IN	O	O
the	DT	O	O
certificate	NN	B-LEGAL	O
has	VBZ	O	O
been	VBN	O	O
granted	VBN	O	O
the	DT	O	O
election	NN	O	O
officer	NN	O	O
or	CC	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
can	MD	O	O
only	RB	O	O
correct	VB	O	O
clerical	JJ	O	O
or	CC	O	O
arithmetical	JJ	O	O
mistakes	NNS	O	O
11	CD	O	O
thus	RB	O	O
after	IN	O	O
declaration	NN	O	O
of	IN	O	O
results	NNS	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
has	VBZ	O	O
no	DT	O	O
power	NN	O	O
either	RB	O	O
to	TO	O	O
direct	VB	O	O
recount	NN	O	O
or	CC	O	O
to	TO	O	O
change	VB	O	O
the	DT	O	O
results	NNS	O	O
of	IN	O	O
the	DT	O	O
election	NN	O	O
once	IN	O	O
the	DT	O	O
result	NN	O	O
is	VBZ	O	O
declared	VBN	O	O
the	DT	O	O
only	JJ	O	O
remedy	NN	O	O
of	IN	O	O
an	DT	O	O
aggrieved	JJ	O	O
party	NN	O	O
is	VBZ	O	O
an	DT	O	O
election	NN	O	O
petition	NN	O	O
under	IN	O	O
section	NN	O	O
122	CD	O	O
12	CD	O	O
in	IN	O	O
the	DT	O	O
case	NN	O	O
as	IN	O	O
stated	VBN	O	O
above	IN	O	O
the	DT	O	O
appellant	NN	O	O
had	VBD	O	O
been	VBN	O	O
orally	RB	O	O
told	VBD	O	O
that	IN	O	O
he	PRP	O	O
had	VBD	O	O
won	VBN	O	O
he	PRP	O	O
only	RB	O	O
came	VBD	O	O
to	TO	O	O
know	VB	O	O
that	DT	O	O
respondent	NN	O	O
no	RB	O	O
1	CD	O	O
had	VBD	O	O
been	VBN	O	O
declared	VBN	O	O
elected	VBN	O	O
after	IN	O	O
the	DT	O	O
result	NN	O	O
was	VBD	O	O
declared	VBN	O	O
at	IN	O	O
this	DT	O	O
stage	NN	O	O
he	PRP	O	O
could	MD	O	O
not	RB	O	O
have	VB	O	O
approached	VBN	O	O
the	DT	O	O
returning	VBG	B-LEGAL	B-LEGAL
officer	NN	I-LEGAL	I-LEGAL
for	IN	O	O
recount	NN	O	O
the	DT	O	O
only	JJ	O	O
remedy	NN	O	O
therefore	RB	O	O
available	JJ	O	O
to	TO	O	O
the	DT	O	O
appellant	NN	O	O
was	VBD	O	O
to	TO	O	O
file	VB	O	O
an	DT	O	O
election	NN	O	O
petition	NN	O	O
13	CD	O	O
in	IN	O	O
view	NN	O	O
of	IN	O	O
section	NN	O	O
122	CD	O	O
and	CC	O	O
the	DT	O	O
rules	NNS	O	O
we	PRP	O	O
are	VBP	O	O
unable	JJ	O	O
to	TO	O	O
agree	VB	O	O
with	IN	O	O
the	DT	O	O
ratio	NN	O	O
laid	VBD	O	O
down	RB	O	O
in	IN	O	O
ram	JJ	O	O
rati	NN	O	O
s	NN	O	O
case	NN	O	O
it	PRP	O	O
is	VBZ	O	O
not	RB	O	O
correct	JJ	O	O
to	TO	O	O
hold	VB	O	O
that	IN	O	O
in	IN	O	O
an	DT	O	O
election	NN	O	O
petition	NN	O	O
after	IN	O	O
the	DT	O	O
declaration	NN	O	O
of	IN	O	O
the	DT	O	O
result	NN	O	O
the	DT	O	O
court	NN	O	O
or	CC	O	O
tribunal	NN	O	O
cannot	MD	O	O
direct	RB	O	O
recounting	VB	B-LEGAL	O
of	NN	O	O
votes	IN	O	O
there	NNS	O	O
is	EX	O	O
no	VBZ	O	O
prohibition	DT	O	O
in	NN	O	O
the	IN	O	O
act	DT	O	O
or	NN	O	O
under	CC	O	O
the	IN	O	O
rules	DT	O	O
prohibiting	NNS	O	O
the	VBG	O	O
court	DT	O	O
or	NN	O	O
tribunal	CC	O	O
to	NN	O	O
direct	TO	O	O
a	VB	O	O
recounting	DT	B-LEGAL	O
of	NN	O	O
the	IN	O	O
votes	DT	O	O
even	NNS	O	O
otherwise	RB	O	O
a	VBP	O	O
party	DT	O	O
may	NN	O	O
not	MD	O	O
know	RB	O	O
that	VB	O	O
the	IN	O	O
recounting	DT	B-LEGAL	O
is	NN	O	O
necessary	VBZ	O	O
till	JJ	O	O
after	NN	O	O
result	IN	O	O
is	NN	O	O
declared	VBZ	O	O
at	VBN	O	O
this	IN	O	O
stage	DT	O	O
it	NN	O	O
would	PRP	O	O
not	MD	O	O
be	RB	O	O
possible	VB	O	O
for	JJ	O	O
him	IN	O	O
to	PRP	O	O
apply	TO	O	O
for	VB	O	O
recounting	IN	B-LEGAL	O
to	VBG	O	O
the	TO	O	O
returning	DT	B-LEGAL	B-LEGAL
officer	VBG	I-LEGAL	I-LEGAL
his	NN	O	O
only	PRP$	O	O
remedy	JJ	O	B-LEGAL
would	NN	O	O
be	MD	O	O
to	VB	O	O
file	TO	O	O
an	VB	O	O
election	DT	O	O
petition	NN	O	O
under	NN	O	O
section	IN	O	O
122	NN	O	O
in	CD	O	O
such	IN	O	O
a	JJ	O	O
case	DT	O	O
the	NN	O	O
court	DT	O	O
or	NN	O	O
the	CC	O	O
tribunal	DT	O	B-LEGAL
is	JJ	O	O
bound	VBZ	O	O
to	VBN	O	O
consider	TO	O	O
the	VB	O	O
plea	DT	O	O
and	NN	O	O
where	CC	O	O
case	WRB	O	O
is	NN	O	O
made	VBZ	O	O
out	VBN	O	O
it	IN	O	O
may	PRP	O	O
direct	MD	O	O
recount	VB	O	O
depending	NN	O	O
upon	VBG	O	O
the	IN	O	O
evidence	DT	B-LEGAL	O
led	NN	O	O
by	VBN	O	O
the	IN	O	O
parties	DT	O	O
in	NNS	O	O
the	IN	O	O
present	DT	O	O
case	JJ	O	O
there	NN	O	O
was	EX	O	O
obvious	VBD	O	O
error	JJ	O	O
in	NN	O	O
declaring	IN	O	O
the	VBG	O	O
result	DT	O	O
we	NN	O	O
therefore	PRP	O	O
hold	VBP	O	O
that	VBP	O	O
the	IN	O	O
ratio	DT	O	O
laid	NN	O	O
down	VBD	O	O
in	RB	O	O
ram	IN	O	O
rati	JJ	O	O
s	NN	O	O
case	NN	O	O
is	NN	O	O
not	VBZ	O	O
correct	RB	O	O
14	JJ	O	O
in	CD	O	O
his	IN	O	O
view	PRP$	O	O
of	NN	O	O
the	IN	O	O
matter	DT	O	O
the	NN	O	O
decision	DT	O	O
of	NN	O	O
the	IN	O	O
high	DT	O	O
court	JJ	O	O
cannot	NN	O	O
be	MD	O	O
sustained	RB	O	O
and	VB	O	O
is	VBN	O	O
therefore	CC	O	O
set	VBZ	O	O
aside	RB	O	O
as	JJ	O	O
the	RB	O	O
writ	IN	O	O
petition	DT	O	O
was	NN	O	O
disposed	NN	O	O
off	VBD	O	O
only	VBN	O	O
on	RP	O	O
the	RB	O	O
basis	IN	O	O
of	DT	O	O
ram	NN	O	O
rati	IN	O	O
s	NN	O	O
case	NN	O	O
the	NN	O	O
high	NN	O	O
court	DT	O	O
has	JJ	O	O
not	NN	O	O
dealt	VBZ	O	O
with	RB	O	O
other	VBN	O	O
points	IN	O	O
raised	JJ	O	O
in	NNS	O	O
the	VBN	O	O
writ	IN	O	O
petition	DT	O	O
we	JJ	O	O
therefore	NN	O	O
restore	PRP	O	O
the	VBP	O	O
writ	VBD	O	O
petition	DT	O	O
to	NN	O	O
the	NN	O	O
file	TO	O	O
of	DT	O	O
the	NN	O	O
high	IN	O	O
court	DT	O	O
the	JJ	O	O
high	NN	O	O
court	DT	O	O
shall	JJ	O	O
decide	NN	O	O
the	MD	O	O
same	VB	O	O
on	DT	O	O
merits	JJ	O	O
15	IN	O	O
the	NNS	O	O
appeals	CD	O	O
stand	DT	O	O
disposed	NNS	O	O
of	VBP	O	O
accordingly	VBN	O	O
there	IN	O	O
shall	RB	O	O
be	EX	O	O
no	MD	O	O
order	VB	O	O
as	DT	O	O
to	NN	O	O
costs	IN	O	O
dipak	NN	O	O
misra	NN	O	O
j	NN	O	O
1	CD	O	O
the	DT	O	O
appellant	NN	O	O
entered	VBD	O	O
into	IN	O	O
an	DT	O	O
agreement	NN	B-LEGAL	O
on	IN	O	O
08041993	CD	O	O
with	IN	O	O
cochin	JJ	O	O
cement	NN	B-LEGAL	O
limited	VBD	O	O
a	DT	O	O
company	NN	B-LEGAL	O
registered	VBN	O	O
under	IN	O	O
the	DT	O	O
companies	NNS	O	O
act	VBP	B-LEGAL	O
1956	CD	O	O
the	DT	O	O
relevant	JJ	O	O
clauses	NNS	O	O
of	IN	O	O
the	DT	O	O
agreement	NN	B-LEGAL	O
are	VBP	O	O
as	IN	O	O
follows	VBZ	O	O
1	CD	O	O
acc	JJ	O	O
shall	MD	O	O
sell	VB	O	O
to	TO	O	O
cocem	VB	O	O
cement	NN	B-LEGAL	O
clinker	NN	O	O
ex	VBZ	O	O
its	PRP$	O	O
wadi	JJ	O	O
cement	NN	B-LEGAL	O
works	NNS	O	O
on	IN	O	O
regular	JJ	O	O
basis	NN	O	O
at	IN	O	O
the	DT	O	O
supply	NN	O	O
rate	NN	O	O
of	IN	O	O
300	CD	O	O
t	NNS	O	O
per	IN	O	O
day	NN	O	O
so	RB	O	O
as	IN	O	O
to	TO	O	O
enable	VB	O	O
cocem	NN	O	O
to	TO	O	O
produce	VB	O	O
ordinary	JJ	O	O
portland	NN	O	O
cement	NN	B-LEGAL	O
or	CC	O	O
any	DT	O	O
other	JJ	O	O
type	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
as	IN	O	O
per	IN	O	O
the	DT	O	O
marketing	NN	O	O
need	NN	O	O
from	IN	O	O
time	NN	O	O
to	TO	O	O
time	NN	O	O
the	DT	O	O
price	NN	O	O
of	IN	O	O
clinker	NN	O	O
will	MD	O	O
be	VB	O	O
linked	VBN	O	O
to	TO	O	O
the	DT	O	O
price	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
in	IN	O	O
the	DT	O	O
kerala	NN	O	O
market	NN	O	O
and	CC	O	O
will	MD	O	O
be	VB	O	O
reviewed	VBN	O	O
every	DT	O	O
six	CD	O	O
months	NNS	O	O
on	IN	O	O
this	DT	O	O
basis	NN	O	O
the	DT	O	O
formula	NN	O	O
for	IN	O	O
such	JJ	O	O
price	NN	O	O
adjustments	NNS	O	O
will	MD	O	O
be	VB	O	O
as	IN	O	O
detailed	VBN	O	O
in	IN	O	O
annexure	NN	O	O
a	DT	O	O
attached	VBN	B-LEGAL	O
to	TO	O	O
and	CC	O	O
forming	VBG	O	O
part	NN	O	O
of	IN	O	O
this	DT	O	O
agreement	NN	B-LEGAL	O
for	IN	O	O
the	DT	O	O
sake	NN	O	O
of	IN	O	O
easier	JJR	O	O
operation	NN	O	O
of	IN	O	O
the	DT	O	O
contract	NN	B-LEGAL	O
it	PRP	O	O
is	VBZ	O	O
agreed	VBN	O	O
that	IN	O	O
a	DT	O	O
specific	JJ	O	O
quantify	NN	O	O
of	IN	O	O
clinker	NN	O	O
supplied	VBN	O	O
by	IN	O	O
acc	NN	O	O
for	IN	O	O
any	DT	O	O
six	CD	O	O
months	NNS	O	O
period	NN	O	O
will	MD	O	O
have	VB	O	O
a	DT	O	O
co	JJ	O	O
relation	NN	O	O
with	IN	O	O
the	DT	O	O
price	NN	O	O
at	IN	O	O
which	WDT	O	O
the	DT	O	O
cement	NN	B-LEGAL	O
will	MD	O	O
be	VB	O	O
handed	VBN	O	O
over	IN	O	O
to	TO	O	O
acc	VB	O	O
for	IN	O	O
sale	NN	O	O
during	IN	O	O
the	DT	O	O
said	VBD	O	O
period	NN	O	O
of	IN	O	O
six	CD	O	O
months	NNS	O	O
any	DT	O	O
shortfall	NN	O	O
on	IN	O	O
either	DT	O	O
side	NN	O	O
in	IN	O	O
the	DT	O	O
matter	NN	O	O
of	IN	O	O
supply	NN	O	O
of	IN	O	O
clinker	NN	O	O
from	IN	O	O
acc	NN	O	O
and	CC	O	O
supply	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
by	IN	O	O
cocem	NN	O	O
would	MD	O	O
have	VB	O	O
to	TO	O	O
be	VB	O	O
made	VBN	O	O
good	JJ	B-LEGAL	O
at	IN	O	O
the	DT	O	O
already	RB	O	O
agreed	VBN	O	O
rate	NN	O	O
prior	NNS	O	O
to	TO	O	O
finalisation	NN	O	O
of	IN	O	O
price	NN	O	O
for	IN	O	O
the	DT	O	O
subsequent	JJ	O	O
period	NN	O	O
xxxxx	NNP	O	O
xxxxx	VBZ	O	O
3	CD	O	O
cocem	NN	O	O
shall	MD	O	O
entrust	VB	O	O
to	TO	O	O
acc	VB	O	O
all	DT	O	O
matters	NNS	O	O
pertaining	VBG	O	O
to	TO	O	O
quality	NN	O	O
assurances	NNS	O	O
in	IN	O	O
respect	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
produced	VBN	O	O
by	IN	O	O
cocem	NN	O	O
acc	NN	O	O
shall	MD	O	O
arrange	VB	O	O
to	TO	O	O
depute	VB	O	O
its	PRP$	O	O
personnel	NNS	O	O
to	TO	O	O
the	DT	O	O
factory	NN	B-LEGAL	O
of	IN	O	O
cocem	NN	O	O
with	IN	O	O
a	DT	O	O
view	NN	O	O
to	TO	O	O
ensure	VB	O	O
that	DT	O	O
quality	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
produced	VBN	O	O
is	VBZ	O	O
as	IN	O	O
per	IN	O	O
the	DT	O	O
internal	JJ	O	O
norms	NNS	O	O
standard	NN	O	O
of	IN	O	O
acc	NN	O	O
fees	NNS	O	O
to	TO	O	O
be	VB	O	O
paid	VBN	O	O
by	IN	O	O
cocem	NN	O	O
to	TO	O	O
acc	VB	O	O
for	IN	O	O
this	DT	O	O
service	NN	O	O
shall	MD	O	O
be	VB	O	O
mutually	RB	O	O
agreed	VBN	O	O
upon	IN	O	O
by	IN	O	O
the	DT	O	O
parties	NNS	O	O
separately	RB	O	O
4	CD	O	O
cement	NN	B-LEGAL	O
produced	VBN	O	O
by	IN	O	O
cocem	NN	O	O
under	IN	O	O
acc	NN	O	O
s	NN	O	O
brand	NN	B-LEGAL	O
same	JJ	O	O
shall	MD	O	O
only	RB	O	O
be	VB	O	O
marketed	VBN	O	O
by	IN	O	O
acc	NN	O	O
and	CC	O	O
shall	MD	O	O
not	RB	O	O
complete	VB	O	O
with	IN	O	O
cement	NN	B-LEGAL	O
directly	RB	O	O
supplied	VBN	O	O
to	TO	O	O
the	DT	O	O
kerala	NN	O	O
market	NN	O	O
by	IN	O	O
acc	JJ	O	O
5	CD	O	O
clinker	NN	O	O
ground	NN	B-LEGAL	O
into	IN	O	O
cement	NN	B-LEGAL	O
shall	MD	O	O
be	VB	O	O
purchased	VBN	O	O
by	IN	O	O
acc	NN	O	O
at	IN	O	O
a	DT	O	O
mutually	RB	O	O
agreed	VBN	O	O
price	NN	O	O
which	WDT	O	O
will	MD	O	O
include	VB	O	O
the	DT	O	O
cost	NN	B-LEGAL	O
that	IN	O	O
acc	NN	O	O
may	MD	O	O
incur	VB	O	O
in	IN	O	O
organising	VBG	O	O
marketing	NN	O	O
and	CC	O	O
sale	NN	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
manufactured	VBN	O	O
by	IN	O	O
cocem	NN	O	O
cocem	NN	O	O
will	MD	O	O
supply	VB	O	O
cement	NN	B-LEGAL	O
to	TO	O	O
different	JJ	O	O
parties	NNS	O	O
strictly	RB	O	O
as	IN	O	O
per	IN	O	O
the	DT	O	O
programme	NN	O	O
given	VBN	O	O
by	IN	O	O
acc	NN	O	O
in	IN	O	O
respect	NN	O	O
of	IN	O	O
direct	JJ	O	O
consumers	NNS	O	O
of	IN	O	O
cement	NN	B-LEGAL	O
the	DT	O	O
billing	NN	O	O
may	MD	O	O
be	VB	O	O
done	VBN	O	O
by	IN	O	O
cocem	NN	O	O
directly	RB	O	O
to	TO	O	O
the	DT	O	O
party	NN	O	O
strictly	RB	O	O
in	IN	O	O
accordance	NN	O	O
with	IN	O	O
the	DT	O	O
direction	NN	B-LEGAL	O
given	VBN	O	O
by	IN	O	O
acc	JJ	O	O
cement	NN	B-LEGAL	O
will	MD	O	O
be	VB	O	O
branded	VBN	O	O
as	IN	O	O
acc	NN	O	O
for	IN	O	O
use	NN	O	O
of	IN	O	O
acc	JJ	O	O
brand	NN	B-LEGAL	O
name	NN	I-LEGAL	O
and	CC	O	O
rendering	VBG	O	O
marketing	NN	O	O
services	NNS	O	O
cocem	VBP	O	O
will	MD	O	O
pay	VB	O	O
rs	VB	O	O
75	CD	O	O
per	JJR	O	O
tonne	NN	O	O
as	IN	O	O
charges	NNS	O	O
this	DT	O	O
charge	NN	B-LEGAL	O
will	MD	O	O
remain	VB	O	O
firm	JJ	B-LEGAL	O
for	IN	O	O
5	CD	O	O
years	NNS	O	O
and	CC	O	O
will	MD	O	O
be	VB	O	O
subjected	VBN	O	O
to	TO	O	O
revision	VB	O	O
thereafter	RB	O	O
on	IN	O	O
mutual	JJ	O	O
terms	NNS	O	O
