vn,NN,O
insured,VBG,O
has,IN,O
not,DT,O
filed,NN,O
any,NN,O
appeal,IN,O
it,IN,O
means,DT,O
he,NN,O
has,VBZ,O
failed,RB,O
to,VBN,O
contest,DT,O
the,NN,O
claim,PRP,B-LEGAL
and,VBZ,O
that,PRP,O
the,VBZ,O
right,VBN,O
to,TO,O
contest,VB,O
include,DT,O
the,NN,O
right,CC,O
to,IN,O
contest,DT,O
by,NN,O
filing,TO,O
an,VB,O
appeal,VB,O
against,DT,O
the,NN,O
award,TO,B-LEGAL
of,VB,O
the,IN,O
tribunal,VBG,O
as,DT,O
well,NN,O
and,IN,O
in,DT,O
such,NN,O
a,IN,O
situation,DT,O
an,NN,O
appeal,IN,O
by,RB,O
the,CC,O
insurer,IN,O
questioning,JJ,O
the,DT,O
quantum,NN,O
of,DT,O
compensation,NN,B-LEGAL
would,IN,O
be,DT,O
maintainable,NN,O
25,VBG,O
we,DT,O
have,NN,O
earlier,IN,O
noticed,NN,O
that,MD,O
motor,VB,O
vehicle,JJ,O
accident,CD,B-LEGAL
claim,PRP,B-LEGAL
is,VBP,O
a,RBR,O
tortious,VBN,O
claim,IN,B-LEGAL
directed,NN,O
against,NN,O
tortfeasors,NN,O
who,NN,O
are,VBZ,O
the,DT,O
insured,JJ,O
and,NN,O
the,VBN,O
driver,IN,O
of,NNS,O
the,WP,O
vehicle,VBP,O
and,DT,O
the,JJ,O
insurer,CC,O
comes,DT,O
to,NN,O
the,IN,O
scene,DT,O
as,NN,O
a,CC,O
result,DT,O
of,NN,O
statutory,VBZ,O
liability,TO,B-LEGAL
created,DT,O
under,NN,O
the,IN,O
motor,DT,O
vehicles,NN,O
act,IN,O
the,JJ,O
legislature,NN,O
has,VBN,O
ensured,IN,O
by,DT,O
enacting,NN,O
section,NNS,O
149,VBP,O
of,DT,O
the,NN,O
act,VBZ,O
that,VBN,O
the,IN,O
victims,VBG,O
of,NN,O
motor,CD,O
vehicle,IN,O
are,DT,O
fully,NN,O
compensated,IN,O
and,DT,O
protected,NNS,O
it,IN,O
is,NN,O
for,NN,O
that,VBP,O
reason,RB,O
the,VBN,O
insurer,CC,O
cannot,VBN,O
escape,PRP,O
from,VBZ,O
its,IN,O
liability,DT,B-LEGAL
to,NN,I-LEGAL
pay,DT,I-LEGAL
compensation,NN,B-LEGAL
on,MD,O
any,RB,O
exclusionary,VB,O
clause,IN,O
in,PRP$,O
the,NN,O
insurance,TO,O
policy,VB,O
except,NN,O
those,IN,O
specified,DT,O
in,JJ,O
section,NN,O
1492,IN,O
of,DT,O
the,NN,O
act,NN,O
or,IN,O
where,DT,O
the,VBN,O
condition,IN,O
precedent,NN,O
specified,CD,O
in,IN,O
section,DT,O
170,NN,O
is,CC,O
satisfied,WRB,O
26,DT,O
for,NN,O
the,NN,O
aforesaid,VBN,O
reasons,IN,O
an,NN,O
insurer,CD,O
if,VBZ,O
aggrieved,JJ,O
against,CD,O
an,IN,O
award,DT,B-LEGAL
may,NN,O
file,NNS,O
an,DT,O
appeal,NN,O
only,IN,O
on,VBN,O
those,IN,O
grounds,DT,O
and,NN,O
no,MD,O
other,VB,O
however,DT,O
by,NN,O
virtue,RB,O
of,IN,O
section,DT,O
170,NNS,O
of,CC,O
the,DT,O
1988,JJ,O
act,RB,O
where,IN,O
in,NN,O
course,IN,O
of,NN,O
an,CD,O
enquiry,IN,O
the,DT,O
claims,CD,O
tribunal,NN,O
is,WRB,O
satisfied,IN,O
that,NN,O
a,IN,O
there,DT,O
is,NN,O
a,DT,O
collusion,NNS,O
between,NN,O
the,VBZ,O
person,JJ,O
making,IN,O
a,DT,O
claim,EX,B-LEGAL
and,VBZ,O
the,DT,O
person,NN,O
against,IN,O
whom,DT,O
the,NN,O
claim,VBG,B-LEGAL
has,DT,O
been,NN,O
made,CC,O
or,DT,O
b,NN,O
the,IN,O
person,WP,O
against,DT,O
whom,NN,O
the,VBZ,O
claim,VBN,B-LEGAL
has,VBN,O
been,CC,O
made,VB,O
has,DT,O
failed,NN,O
to,IN,O
contest,WP,O
the,DT,O
claim,NN,B-LEGAL
the,VBZ,O
tribunal,VBN,O
may,VBN,O
for,VBZ,O
reasons,VBN,O
to,TO,O
be,VB,O
recorded,DT,O
in,NN,O
writing,DT,O
implead,NN,O
the,MD,O
insurer,IN,O
and,NNS,O
in,TO,O
that,VB,O
case,VBN,O
it,IN,O
is,VBG,O
permissible,VBP,O
for,DT,O
the,NN,O
insurer,CC,O
to,IN,O
contest,DT,O
the,NN,O
claim,PRP,B-LEGAL
also,VBZ,O
on,JJ,O
the,IN,O
grounds,DT,O
which,NN,O
are,TO,O
available,VB,O
to,DT,O
the,NN,O
insured,RB,O
or,IN,O
to,DT,O
the,NNS,O
person,WDT,O
against,VBP,O
whom,JJ,O
the,TO,O
claim,DT,B-LEGAL
has,JJ,O
been,CC,O
made,TO,O
thus,DT,O
unless,NN,O
an,IN,O
order,WP,O
is,DT,O
passed,NN,O
by,VBZ,O
the,VBN,O
tribunal,VBN,O
permitting,RB,O
the,IN,O
insurer,DT,O
to,NN,O
avail,VBZ,O
the,VBN,O
grounds,IN,O
available,DT,O
to,JJ,O
an,VBG,O
insured,DT,O
or,NN,O
any,TO,O
other,VB,O
person,DT,O
against,NNS,O
whom,JJ,O
a,TO,O
claim,DT,B-LEGAL
has,JJ,O
been,CC,O
made,DT,O
on,JJ,O
being,NN,O
satisfied,IN,O
of,WP,O
the,DT,O
two,NN,O
conditions,VBZ,O
specified,VBN,O
in,VBN,O
section,IN,O
170,VBG,O
of,VBN,O
the,IN,O
act,DT,O
it,CD,O
is,NNS,O
not,VBN,O
permissible,IN,O
to,NN,O
the,CD,O
insurer,IN,O
to,DT,O
contest,NN,O
the,PRP,O
claim,VBZ,B-LEGAL
on,RB,O
the,JJ,O
grounds,TO,O
which,DT,O
are,NN,O
available,TO,O
to,VB,O
the,DT,O
insured,NN,O
or,IN,O
to,DT,O
a,NNS,O
person,WDT,O
against,VBP,O
whom,JJ,O
a,TO,O
claim,DT,B-LEGAL
has,JJ,O
been,CC,O
made,TO,O
thus,DT,O
where,NN,O
conditions,IN,O
precedent,WP,O
embodied,DT,O
in,NN,O
section,VBZ,O
170,VBN,O
is,VBN,O
satisfied,RB,O
and,WRB,O
award,NNS,B-LEGAL
is,VBP,O
adverse,VBN,O
to,IN,O
the,NN,O
interest,CD,B-LEGAL
of,VBZ,O
the,JJ,O
insurer,CC,O
the,NN,O
insurer,VBZ,O
has,JJ,O
a,TO,O
right,DT,O
to,NN,O
file,IN,O
an,DT,O
appeal,NN,O
challenging,DT,O
the,NN,O
quantum,VBZ,O
of,DT,O
compensation,NN,B-LEGAL
or,TO,O
negligence,VB,B-LEGAL
or,DT,O
contributory,NN,B-LEGAL
negligence,VBG,I-LEGAL
of,DT,O
the,NN,O
offending,IN,O
vehicle,NN,O
even,CC,O
if,NN,O
the,CC,O
insured,JJ,O
has,NN,O
not,IN,O
filed,DT,O
any,NN,O
appeal,NN,O
against,RB,O
the,IN,O
quantum,DT,O
of,NN,O
compensation,VBZ,B-LEGAL
sections,RB,O
149,VBN,O
170,DT,O
and,NN,O
173,IN,O
are,DT,O
part,NN,O
of,IN,O
one,NN,O
scheme,NNS,O
and,CD,O
if,CD,O
we,CC,O
give,CD,O
any,VBP,O
different,NN,O
interpretation,IN,O
to,CD,O
section,NN,O
172,CC,O
of,IN,O
the,PRP,O
1988,VBP,O
act,DT,O
the,JJ,O
same,NN,O
would,TO,O
go,NN,O
contrary,CD,O
to,IN,O
the,DT,O
scheme,CD,O
and,NN,O
object,DT,O
of,JJ,O
the,MD,O
act,VB,O
27,JJ,O
this,TO,O
matter,DT,O
may,NN,O
be,CC,O
examined,NN,O
from,IN,O
another,DT,O
angle,NN,O
the,CD,O
right,DT,O
of,NN,O
appeal,MD,O
is,VB,O
not,VBN,O
an,IN,O
inherent,DT,O
right,NN,O
or,DT,O
common,NN,O
law,IN,O
right,NN,O
but,VBZ,O
it,RB,O
is,DT,O
a,JJ,O
statutory,NN,O
right,CC,O
if,JJ,O
the,NN,O
law,RB,O
provides,CC,O
that,PRP,O
an,VBZ,O
appeal,DT,O
can,JJ,O
be,NN,O
filed,IN,O
on,DT,O
limited,NN,O
grounds,VBZ,O
the,IN,O
grounds,DT,O
of,NN,O
challenge,MD,B-LEGAL
cannot,VB,O
be,VBN,O
enlarged,IN,O
on,JJ,O
the,NNS,O
premises,DT,O
that,NNS,O
the,IN,O
insured,NN,O
or,MD,O
the,RB,O
persons,VB,O
against,VBN,O
whom,IN,O
a,DT,O
claim,NNS,B-LEGAL
has,IN,O
been,DT,O
made,JJ,O
has,CC,O
not,DT,O
filed,NNS,O
any,IN,O
appeal,WP,O
section,DT,O
1492,NN,O
of,VBZ,O
1988,VBN,O
act,VBN,O
limits,VBZ,O
the,RB,O
insurer,VBN,O
s,DT,O
appeal,NN,O
on,NN,O
those,CD,O
enumerated,IN,O
grounds,CD,O
and,NN,O
the,VBZ,O
appeal,DT,O
being,NN,O
a,JJ,O
product,NN,O
of,IN,O
the,DT,O
statute,VBN,O
it,NNS,O
is,CC,O
not,DT,O
open,NN,O
to,VBG,O
an,DT,O
insurer,NN,O
to,IN,O
take,DT,O
any,NN,O
other,PRP,O
plea,VBZ,O
other,RB,O
than,JJ,O
those,TO,O
provided,DT,O
in,NN,O
section,TO,O
1492,VB,O
of,DT,O
1988,JJ,O
act,NN,O
the,JJ,O
view,IN,O
taken,DT,O
in,VBN,O
united,IN,O
india,NN,O
insurance,CD,O
co,IN,O
ltd,CD,O
v,IN,O
bhushan,DT,O
sachdeva,NN,O
and,VBN,O
ors,IN,O
supra,JJ,O
that,NN,O
a,NN,O
right,NN,O
to,NN,O
contest,NN,O
would,NN,O
also,NN,O
include,CC,O
the,NNS,O
right,VBP,O
to,IN,O
file,DT,O
an,NN,O
appeal,TO,O
is,VB,O
contrary,MD,O
to,RB,O
well,VB,O
established,DT,O
law,JJ,O
that,TO,O
creation,VB,O
of,DT,O
a,NN,O
right,VBZ,O
to,JJ,O
appeal,TO,O
is,RB,O
an,VB,O
act,NN,O
which,IN,O
requires,NN,O
legislative,IN,O
authority,DT,O
and,NN,O
no,TO,O
court,VB,O
or,VBZ,O
tribunal,DT,O
can,NN,O
confer,WDT,O
such,VBZ,O
right,JJ,O
it,NN,O
being,CC,O
one,DT,O
of,NN,O
limitation,CC,O
or,NN,O
extension,MD,O
of,VB,O
jurisdiction,JJ,B-LEGAL
further,NN,O
the,PRP,O
view,VBG,O
taken,CD,O
in,IN,O
united,NN,O
india,CC,O
insurance,NN,O
supra,IN,O
that,NN,O
since,RBR,O
the,DT,O
insurance,NN,O
companies,VBN,O
are,IN,O
nationalised,JJ,O
and,NN,O
are,NN,O
dealing,NN,O
with,WDT,O
public,IN,O
money,DT,O
fund,NN,O
and,NNS,O
to,VBP,O
deny,VBN,O
them,CC,O
the,VBP,O
right,VBG,O
of,IN,O
appeal,JJ,O
when,NN,O
there,NN,O
is,CC,O
a,TO,O
collusion,VB,O
between,PRP,O
the,DT,O
claimants,NN,O
and,IN,O
the,NN,O
insured,WRB,O
would,EX,O
mean,VBZ,O
draining,DT,O
out,NN,O
or,IN,O
abuse,DT,O
of,NNS,O
public,CC,O
fund,DT,O
is,JJ,O
contrary,MD,O
to,VB,O
the,VBG,O
object,RP,O
and,CC,O
intention,NN,O
of,IN,O
the,JJ,O
parliament,NN,O
behind,VBZ,O
enacting,JJ,O
chapter,TO,O
xi,DT,O
of,NN,O
1988,CC,O
act,NN,O
the,IN,O
main,DT,O
object,NN,O
of,IN,O
enacting,VBG,O
chapter,NN,O
xi,NN,O
of,IN,O
1988,CD,O
act,NN,O
was,DT,O
to,JJ,O
protect,NN,O
the,IN,O
interest,VBG,B-LEGAL
of,NN,O
the,NN,O
victims,IN,O
of,CD,O
motor,NN,O
vehicle,VBD,O
accidents,TO,O
and,VB,O
it,DT,O
is,NN,O
for,IN,O
that,DT,O
reason,NNS,O
the,IN,O
insurance,NN,O
of,NN,O
all,NNS,O
motor,CC,O
vehicles,PRP,O
has,VBZ,O
been,IN,O
made,DT,O
statutorily,NN,O
compulsory,DT,O
compulsory,NN,B-LEGAL
insurance,IN,I-LEGAL
of,DT,O
motor,NN,O
vehicle,NNS,O
was,VBZ,O
not,VBN,O
to,VBN,O
promote,RB,O
the,JJ,O
business,NN,O
interest,NN,B-LEGAL
of,IN,O
insurer,NN,O
engaged,NN,O
in,VBD,O
the,RB,O
business,TO,O
of,VB,O
insurance,DT,O
provisions,NN,O
embodied,NN,O
either,IN,O
in,NN,O
1939,VBN,O
or,IN,O
1988,DT,O
act,NN,O
have,IN,O
been,NN,O
purposely,NNS,O
enacted,VBD,O
to,RB,O
protect,IN,O
the,CD,O
interest,CC,B-LEGAL
of,CD,O
travelling,NN,O
public,VBP,O
or,VBN,O
those,RB,O
using,VBN,O
road,TO,O
from,VB,O
the,DT,O
risk,NN,O
attendant,IN,O
upon,VBG,O
the,JJ,O
user,CC,O
of,DT,O
motor,VBG,O
vehicles,NN,O
on,IN,O
the,DT,O
roads,NN,O
if,NN,O
law,IN,O
would,DT,O
have,NN,O
provided,IN,O
for,NN,O
compensation,NNS,B-LEGAL
to,IN,O
dependants,DT,O
of,NNS,O
victims,IN,O
of,NN,O
motor,MD,O
vehicle,VB,O
accident,VBN,B-LEGAL
that,IN,O
would,NN,O
not,TO,O
have,NNS,O
been,IN,O
sufficient,NNS,O
unless,IN,O
there,NN,O
is,NN,O
a,NN,O
guarantee,WDT,O
that,MD,O
compensation,RB,B-LEGAL
awarded,VB,O
to,VBN,O
an,JJ,O
injured,IN,O
or,EX,O
dependant,VBZ,O
of,DT,O
the,NN,O
victims,WDT,O
of,NN,O
motor,VBD,B-LEGAL
accident,TO,I-LEGAL
shall,DT,O
be,JJ,O
recoverable,CC,O
from,NN,O
person,IN,O
held,DT,O
liable,NNS,O
for,IN,O
the,NN,O
consequences,NN,O
of,MD,O
the,VB,O
accident,JJ,B-LEGAL
in,IN,O
skandia,NN,O
insurance,VBD,O
co,JJ,O
ltd,IN,O
v,DT,O
kokilaben,NNS,O
chandravadan,IN,O
and,DT,O
ors,NN,O
19872scc645,IN,O
it,NN,O
was,NN,O
observed,NN,O
thus,NN,O
in,NN,O
other,NN,O
words,NN,O
the,CC,O
legislature,NNS,O
has,CD,O
insisted,PRP,O
and,VBD,O
make,VBN,O
it,RB,O
incumbent,IN,O
on,JJ,O
the,NNS,O
user,DT,O
of,NN,O
a,VBZ,O
motor,VBN,O
vehicle,CC,O
to,VB,O
be,PRP,O
armed,VB,O
with,IN,O
an,DT,O
insurance,NN,O
policy,IN,O
covering,DT,O
third,NN,O
party,NN,O
risks,TO,O
which,VB,O
is,VBN,O
in,IN,O
conformity,DT,O
with,NN,O
the,NN,O
provisions,VBG,O
enacted,JJ,O
by,NN,O
the,NNS,O
legislature,WDT,O
it,VBZ,O
is,IN,O
so,NN,O
provided,IN,O
in,DT,O
order,NNS,O
to,VBN,O
ensure,IN,O
that,DT,O
the,NN,O
injured,PRP,O
victims,VBZ,O
of,RB,O
automobile,VBN,O
accidents,IN,O
or,NN,O
the,TO,O
dependants,VB,O
of,IN,O
the,DT,O
victims,JJ,O
of,NNS,O
fatal,IN,O
accidents,NN,O
are,NNS,O
really,CC,O
compensated,DT,O
in,NNS,O
terms,IN,O
of,DT,O
money,NNS,O
and,IN,O
not,JJ,O
in,NNS,O
terms,VBP,O
of,RB,O
promise,VBN,O
such,IN,O
a,NNS,O
benign,IN,O
provision,NN,O
enacted,CC,O
by,RB,O
the,IN,O
legislature,NNS,O
having,IN,O
regard,NN,O
to,JJ,O
the,DT,O
fact,JJ,O
that,NN,O
in,VBN,O
the,IN,O
modern,DT,O
age,NN,O
the,VBG,O
use,NN,O
of,TO,O
motor,DT,O
vehicles,NN,O
notwithstanding,IN,O
the,IN,O
attendant,DT,O
hazards,JJ,O
has,NN,O
become,DT,O
an,NN,O
inescapable,IN,O
fact,NN,O
of,NNS,O
life,VBG,O
has,DT,O
to,NN,O
be,NN,O
interpreted,VBZ,O
in,VBN,O
a,DT,O
meaningful,JJ,O
manner,NN,O
which,IN,O
serves,NN,O
rather,VBZ,O
than,TO,O
defeats,VB,O
the,VBN,O
purpose,IN,O
of,DT,O
the,JJ,O
legislation,NN,O
the,WDT,O
provision,VBZ,O
has,RB,O
therefore,IN,O
to,VB,O
be,DT,O
interpreted,NN,O
in,IN,O
the,DT,O
light,NN,O
of,DT,O
the,NN,O
aforesaid,VBZ,O
perspective,VBN,O
28,TO,O
we,VB,O
have,VBN,O
noticed,IN,O
the,DT,O
legislative,NN,O
development,IN,O
in,DT,O
regard,JJ,O
to,NN,O
third,CD,O
party,PRP,O
rights,VBP,O
in,VBN,O
england,DT,O
and,JJ,O
found,NN,O
that,IN,O
the,NN,O
object,TO,O
of,VB,O
those,NN,O
legislations,NNS,O
was,IN,O
to,NN,O
protect,CC,O
the,VBD,O
interest,IN,B-LEGAL
of,DT,O
third,NN,O
party,IN,O
rights,DT,O
the,NNS,O
1939,VBD,O
act,TO,O
as,VB,O
well,DT,O
as,NN,O
1988,IN,O
act,JJ,O
both,NN,O
were,NNS,O
enacted,DT,O
on,CD,O
pattern,NN,O
of,RB,O
english,RB,O
statute,IN,O
with,CD,O
the,IN,O
object,DT,O
to,VBD,O
relieve,VBN,O
the,IN,O
distress,NN,O
and,IN,O
miseries,JJ,O
of,NN,O
victims,IN,O
of,DT,O
accidents,NN,O
and,TO,O
reduce,VB,O
the,DT,O
profitability,NN,O
of,CC,O
the,NNS,O
insurer,IN,O
in,NNS,O
regard,IN,O
to,NNS,O
occupational,CC,O
hazard,VB,O
undertaken,DT,O
by,NN,O
them,IN,O
by,DT,O
way,NN,O
of,IN,O
business,NN,O
activities,TO,O
and,JJ,O
not,NN,O
to,VBN,O
promote,IN,O
business,PRP,O
interests,IN,O
of,NN,O
insurance,IN,O
companies,NN,O
even,NNS,O
though,CC,O
they,RB,O
may,TO,O
be,VB,O
nationalised,NN,O
companies,NNS,O
29,IN,O
for,NN,O
the,NNS,O
aforesaid,RB,O
reasons,IN,O
as,PRP,O
well,MD,O
as,VB,O
that,VBN,O
the,NNS,O
learned,CD,O
judges,IN,O
in,DT,O
united,JJ,O
india,NNS,O
insurance,RB,O
co,RB,O
ltd,IN,O
supra,IN,O
have,DT,O
failed,JJ,O
to,NNS,O
notice,IN,O
the,JJ,O
limited,NN,O
grounds,NN,O
available,NN,O
to,NN,O
an,NN,O
insurer,VBP,O
under,VBN,O
section,TO,O
1492,VB,O
of,DT,O
the,JJ,O
act,NNS,O
we,JJ,O
are,TO,O
of,DT,O
the,NN,O
view,IN,O
that,NN,O
the,CD,O
decision,IN,O
in,DT,O
united,NN,O
india,PRP,O
insurance,VBP,O
supra,IN,O
does,DT,O
not,NN,O
lay,IN,O
down,DT,O
the,NN,O
correct,IN,O
view,JJ,O
of,NN,O
law,NN,O
30,NN,O
it,VBZ,O
was,RB,O
then,VB,O
urged,RP,O
that,DT,O
if,JJ,O
there,NN,O
is,IN,O
a,NN,O
collusion,CD,O
between,PRP,O
the,VBD,O
claimants,RB,O
and,VBN,O
the,IN,O
insured,IN,O
or,EX,O
the,VBZ,O
insured,DT,O
does,NN,O
not,IN,O
contest,DT,O
the,NNS,O
claim,CC,B-LEGAL
and,DT,O
the,JJ,O
tribunal,CC,O
does,DT,O
not,JJ,O
implead,VBZ,O
the,RB,O
insurance,VB,B-LEGAL
company,DT,I-LEGAL
to,NN,O
contest,CC,O
the,DT,O
claim,NN,B-LEGAL
on,VBZ,O
grounds,RB,O
available,VB,O
to,DT,O
the,NN,O
insured,NN,O
or,TO,O
the,VB,O
persons,DT,O
against,NN,O
whom,IN,O
claim,NNS,B-LEGAL
has,JJ,O
been,TO,O
made,DT,O
or,JJ,O
in,CC,O
such,DT,O
a,NNS,O
situation,IN,O
when,WP,O
the,NN,O
insurer,VBZ,O
files,VBN,O
an,VBN,O
application,CC,O
for,IN,O
permission,JJ,O
to,DT,O
contest,NN,O
the,WRB,O
claim,DT,B-LEGAL
on,NN,O
merit,VBZ,O
and,DT,O
the,NN,O
same,IN,O
is,NN,O
rejected,TO,O
or,VB,O
where,DT,O
claimant,NN,B-LEGAL
has,IN,O
obtained,NN,O
an,CC,O
award,DT,B-LEGAL
by,JJ,O
playing,VBZ,O
fraud,VBN,B-LEGAL
in,CC,O
such,WRB,O
cases,NN,O
the,VBZ,O
insurer,VBN,O
has,DT,O
a,NN,O
right,IN,O
of,VBG,O
appeal,NN,O
to,IN,O
contest,JJ,O
the,NNS,O
award,DT,B-LEGAL
on,NN,O
merits,VBZ,O
and,DT,O
the,NN,O
appeal,IN,O
would,NN,O
be,TO,O
maintainable,VB,O
31,DT,O
we,NN,O
have,IN,O
already,NNS,O
held,CC,O
that,DT,O
unless,NN,O
the,MD,O
conditions,VB,O
precedent,JJ,O
specified,CD,O
in,PRP,O
section,VBP,O
170,RB,O
of,VBN,O
1988,IN,O
act,IN,O
is,DT,O
satisfied,NNS,O
an,VBP,O
insurance,VBN,B-LEGAL
company,IN,I-LEGAL
has,NN,O
no,CD,O
right,IN,O
of,CD,O
appeal,NN,O
to,VBZ,O
challenge,VBN,B-LEGAL
the,DT,I-LEGAL
award,NN,I-LEGAL
on,NN,O
merits,VBZ,O
however,DT,O
in,NN,O
a,IN,O
situation,NN,O
where,TO,O
there,VB,O
is,DT,O
a,NN,O
collusion,IN,O
between,NNS,O
the,RB,O
claimants,IN,O
and,DT,O
the,NN,O
insured,WRB,O
or,EX,O
the,VBZ,O
insured,DT,O
does,NN,O
not,IN,O
contest,DT,O
the,NNS,O
claim,CC,B-LEGAL
and,DT,O
further,JJ,O
the,CC,O
tribunal,DT,O
does,JJ,O
not,VBZ,O
implead,RB,O
the,VB,O
insurance,DT,B-LEGAL
company,NN,I-LEGAL
to,CC,O
contest,RB,O
the,DT,O
claim,NN,B-LEGAL
in,VBZ,O
such,RB,O
cases,VB,O
it,DT,O
is,NN,O
open,NN,O
to,TO,O
an,VB,O
insurer,DT,O
to,NN,O
seek,IN,O
permission,JJ,O
of,NNS,O
the,PRP,O
tribunal,VBZ,O
to,JJ,O
contest,TO,O
the,DT,O
claim,NN,B-LEGAL
on,TO,O
the,VB,O
ground,NN,O
available,IN,O
to,DT,O
the,JJ,O
insured,TO,O
or,VB,O
to,DT,O
a,NN,O
person,IN,O
against,DT,O
whom,NN,O
a,JJ,O
claim,TO,B-LEGAL
has,DT,O
been,JJ,O
made,CC,O
if,TO,O
permission,DT,O
is,NN,O
granted,IN,O
and,WP,O
the,DT,O
insurer,NN,O
is,VBZ,O
allowed,VBN,O
to,VBN,O
contest,IN,O
the,NN,O
claim,VBZ,B-LEGAL
on,VBN,O
merits,CC,O
in,DT,O
that,NN,O
case,VBZ,O
it,VBN,O
is,TO,O
open,VB,O
to,DT,O
the,NN,O
insurer,IN,O
to,NNS,O
file,IN,O
an,DT,O
appeal,NN,O
against,PRP,O
an,VBZ,O
award,JJ,B-LEGAL
on,TO,O
merits,DT,O
if,NN,O
aggrieved,TO,O
in,VB,O
any,DT,O
case,NN,O
where,IN,O
an,DT,O
application,NN,O
for,IN,O
permission,NNS,O
is,IN,O
erroneously,VBN,O
rejected,IN,O
the,DT,O
insurer,NN,O
can,WRB,O
challenge,DT,B-LEGAL
only,NN,O
that,IN,O
part,NN,O
of,VBZ,O
the,RB,O
order,VBN,O
while,DT,O
filing,NN,O
appeal,MD,O
on,VB,O
grounds,RB,O
specified,IN,O
in,NN,O
sub,IN,O
sections,DT,O
2,NN,O
of,IN,O
section,VBG,O
149,NN,O
of,IN,O
1988,NNS,O
act,VBN,O
but,IN,O
such,JJ,O
application,NNS,O
for,CD,O
permission,IN,O
has,NN,O
to,CD,O
be,IN,O
bona,CD,O
fide,NN,O
and,CC,O
filed,JJ,O
at,NN,O
the,IN,O
stage,NN,O
when,VBZ,O
the,TO,O
insured,VB,O
is,JJ,O
required,NN,O
to,CC,O
lead,VBD,O
his,IN,O
evidence,DT,O
so,NN,O
far,WRB,O
as,DT,O
obtaining,JJ,O
compensation,VBZ,B-LEGAL
by,VBN,O
fraud,TO,B-LEGAL
by,VB,O
the,PRP$,O
claimant,NN,B-LEGAL
is,RB,O
concerned,RB,O
it,IN,O
is,VBG,O
no,NN,O
longer,IN,O
res,NN,O
integra,IN,O
that,DT,O
fraud,NN,B-LEGAL
vitiates,VBZ,O
the,VBN,O
entire,PRP,O
proceeding,VBZ,O
and,RB,O
in,JJR,O
such,VBZ,O
cases,VBP,O
it,IN,O
is,NN,O
open,VBZ,O
to,DT,O
an,JJ,O
insurer,NN,O
to,CC,O
apply,IN,O
to,JJ,O
the,NNS,O
tribunal,PRP,O
for,VBZ,O
rectification,JJ,O
of,TO,O
award,DT,B-LEGAL
32,NN,O
for,TO,O
the,VB,O
aforesaid,TO,O
reasons,DT,O
our,NN,O
answer,IN,O
to,NN,O
the,IN,O
question,NN,O
is,CD,O
that,IN,O
even,DT,O
if,NN,O
no,NNS,O
appeal,PRP$,O
is,NN,O
preferred,TO,O
under,DT,O
section,NN,O
173,VBZ,O
of,IN,O
1988,RB,O
act,IN,O
by,DT,O
an,NN,O
insured,VBZ,O
against,VBN,O
the,IN,O
award,NN,B-LEGAL
of,CD,O
a,IN,O
tribunal,CD,O
it,NN,O
is,IN,O
not,DT,O
permissible,VBN,O
for,IN,O
an,DT,O
insurer,NN,O
to,IN,O
file,DT,O
an,JJ,O
appeal,PRP,O
questioning,VBZ,O
the,RB,O
quantum,JJ,O
of,IN,O
compensation,DT,B-LEGAL
as,NN,O
well,TO,O
as,VB,O
findings,DT,O
as,NN,O
regards,VBG,O
negligence,DT,B-LEGAL
or,NN,O
contributory,IN,B-LEGAL
negligence,NN,I-LEGAL
of,RB,O
the,RB,O
offending,RB,O
vehicle,NNS,O
33,IN,O
for,NNS,O
the,NN,O
aforesaid,CC,O
reasons,JJ,O
the,NN,O
order,IN,O
and,DT,O
judgment,VBG,O
under,NN,O
challenge,CD,B-LEGAL
in,IN,O
civil,DT,O
appeal,NN,O
no,NNS,O
5911,DT,O
2002,NN,O
slp,CC,O
civil,NN,O
no,IN,O
9238,NN,O
2000,IN,O
is,JJ,O
set,NN,O
aside,DT,O
arid,CD,O
appeal,CD,O
is,NN,O
allowed,JJ,O
civil,DT,O
appeal,CD,O
no,CD,O
4292,VBZ,O
2002,VBN,O
civil,RB,O
appeal,JJ,O
no,NN,O
5913,VBZ,O
2002,VBN,O
slp,JJ,O
civil,NN,O
no,DT,O
10616,CD,O
2001,CD,O
and,JJ,O
civil,NN,O
appeal,DT,O
no,CD,O
5914,CD,O
2002,NN,O
slp,JJ,O
civil,DT,O
no,JJ,O
17076,CD,O
2001,CC,O
are,JJ,O
dismissed,NN,O
there,DT,O
shall,CD,O
be,CD,O
no,NN,O
order,JJ,O
as,DT,O
to,JJ,O
costs,CD,O
