gp,NN,O
it,CC,O
was,PRP,O
referred,VBD,O
to,VBN,O
bifr,TO,O
in,VB,O
1986,IN,O
the,CD,O
machinery,DT,O
and,NN,O
the,CC,O
plant,DT,O
were,NN,O
obviously,VBD,O
very,RB,O
old,RB,O
since,JJ,O
the,IN,O
unit,DT,O
remained,NN,O
closed,VBD,O
for,JJ,O
a,IN,O
long,DT,O
period,JJ,O
its,NN,O
condition,PRP$,O
further,NN,O
deteriorated,RB,O
on,VBD,O
account,IN,O
of,NN,O
lack,IN,O
of,NN,O
maintenance,IN,O
any,NN,O
industrial,DT,O
undertaking,JJ,O
having,NN,O
an,VBG,O
old,DT,O
machinery,JJ,O
and,NN,O
plant,CC,O
can,NN,O
never,MD,O
give,RB,O
optimum,VB,O
result,JJ,O
even,NN,O
though,RB,O
substantial,IN,O
investment,JJ,O
is,NN,O
made,VBZ,O
it,VBN,O
appears,PRP,O
that,VBZ,O
this,IN,O
problem,DT,O
was,NN,O
not,VBD,O
highlighted,RB,O
when,VBN,O
this,WRB,O
court,DT,O
entertained,NN,O
the,VBD,O
writ,DT,O
petition,NN,O
and,NN,O
directed,CC,O
the,VBD,O
government,DT,O
of,NN,O
india,IN,O
government,JJ,O
of,NN,O
bihar,IN,O
and,NN,O
the,CC,O
financial,DT,O
institutions,JJ,O
to,NNS,O
come,TO,O
out,VB,O
with,RP,O
the,IN,O
proposal,DT,O
to,NN,O
revive,TO,O
the,VB,O
industry,DT,O
various,NN,O
orders,JJ,O
were,NNS,O
issued,VBD,O
keeping,VBN,O
in,VBG,O
view,IN,O
the,NN,O
welfare,DT,O
of,NN,O
the,IN,O
workmen,DT,O
who,NNS,O
had,WP,O
been,VBD,O
thrown,VBN,O
out,VBN,O
of,IN,O
employment,IN,O
but,NN,O
the,CC,O
fact,DT,O
remained,NN,O
that,VBD,O
the,IN,O
machinery,DT,O
being,NN,O
very,VBG,O
old,RB,O
and,JJ,O
having,CC,O
been,VBG,O
kept,VBN,O
out,VBN,O
of,IN,O
use,IN,O
for,NN,O
long,IN,O
number,JJ,O
of,NN,O
years,IN,O
it,NNS,O
was,PRP,O
very,VBD,O
difficult,RB,O
to,JJ,O
run,TO,O
the,VB,O
unit,DT,O
in,NN,O
an,IN,O
efficient,DT,O
manner,JJ,O
so,NN,O
that,IN,O
it,IN,O
could,PRP,O
be,MD,O
financially,VB,O
viable,RB,O
the,JJ,O
government,DT,O
of,NN,O
bihar,IN,O
had,NN,O
passed,VBD,O
an,VBN,O
order,DT,O
on,NN,O
2222001,IN,O
directing,CD,O
the,VBG,O
district,DT,O
magistrate,NN,O
darbhanga,NN,O
to,NN,O
take,TO,O
necessary,VB,O
action,JJ,O
and,NN,O
to,CC,O
ensure,TO,O
that,VB,O
nothing,IN,O
went,NN,O
out,VBD,O
of,IN,O
the,IN,O
factory,DT,O
premises,NN,O
some,VBZ,O
machines,DT,O
in,NNS,O
the,IN,O
factory,DT,O
required,NN,O
repairs,VBN,O
and,NNS,O
according,CC,O
to,VBG,O
the,TO,O
affidavit,DT,O
of,NN,O
shri,IN,O
dharam,JJ,O
godha,NN,O
one,NN,O
motor,CD,O
got,NN,O
burnt,VBD,O
on,NNS,O
4102001,IN,O
the,CD,O
machines,DT,O
and,NNS,O
the,CC,O
motor,DT,O
were,NN,O
required,VBD,O
to,VBN,O
be,TO,O
sent,VB,O
to,VBN,O
calcutta,TO,O
for,VB,O
repairs,IN,O
however,NNS,O
on,RB,O
account,IN,O
of,NN,O
the,IN,O
embargo,DT,O
imposed,NN,O
by,VBN,O
the,IN,O
government,DT,O
of,NN,O
bihar,IN,O
the,NN,O
same,DT,O
could,JJ,O
not,MD,O
be,RB,O
taken,VB,O
out,VBN,O
of,IN,O
the,IN,O
factory,DT,O
according,NN,O
to,VBG,O
the,TO,O
management,DT,O
it,NN,O
wanted,PRP,O
to,VBD,O
take,TO,O
out,VB,O
scrap,RP,O
worth,RB,O
about,JJ,O
rs,IN,O
30,JJ,O
40,CD,O
lakhs,CD,O
for,NN,O
the,IN,O
purpose,DT,O
of,NN,O
sale,IN,O
to,NN,O
raise,TO,O
money,VB,O
to,NN,O
pay,TO,O
wages,VB,O
to,NNS,O
the,TO,O
workmen,DT,O
it,NNS,O
even,PRP,O
filed,RB,O
a,VBD,O
writ,DT,O
petition,NN,O
being,NN,O
cwjc,VBG,O
no,VBN,O
5201,DT,O
of,CD,O
2001,IN,O
before,CD,O
the,IN,O
patna,DT,O
high,NN,O
court,JJ,O
praying,NN,O
that,VBG,O
direction,DT,O
be,NN,O
issued,VB,O
to,VBN,O
permit,TO,O
it,VB,O
to,PRP,O
take,TO,O
out,VB,O
the,RP,O
iron,DT,O
scrap,NN,O
for,NN,O
the,IN,O
purpose,DT,O
of,NN,O
sale,IN,O
the,NN,O
writ,DT,O
petition,NN,O
was,NN,O
disposed,VBD,O
of,VBN,O
on,IN,O
2862001,IN,O
with,CD,O
the,IN,O
direction,DT,O
to,NN,O
the,TO,O
monitoring,DT,O
committee,NN,O
to,NN,O
decide,TO,O
the,VB,O
issue,DT,O
regarding,NN,O
removal,VBG,O
of,NN,O
scrap,IN,O
for,NN,O
the,IN,O
purposes,DT,O
of,NNS,O
payment,IN,O
of,NN,O
wages,IN,O
to,NNS,O
the,TO,O
workers,DT,O
the,NNS,O
government,DT,O
of,NN,O
india,IN,O
also,NN,O
sent,RB,O
a,VBD,O
letter,DT,O
dated,NN,O
2572001,VBD,O
to,CD,O
the,TO,O
government,DT,O
of,NN,O
bihar,IN,O
requesting,NN,O
it,VBG,O
to,PRP,O
revoke,TO,O
the,VB,O
direction,DT,O
given,NN,O
by,VBN,O
it,IN,O
to,PRP,O
the,TO,O
district,DT,O
magistrate,NN,O
on,NN,O
2222001,IN,O
the,CD,O
machines,DT,O
installed,NNS,O
in,VBN,O
a,IN,O
big,DT,O
factory,JJ,O
may,NN,O
break,MD,O
down,VB,O
or,RP,O
may,CC,O
need,MD,O
repairs,VB,O
and,NNS,O
it,CC,O
is,PRP,O
not,VBZ,O
always,RB,O
possible,RB,O
to,JJ,O
repair,TO,O
the,VB,O
same,DT,O
within,JJ,O
the,IN,O
factory,DT,O
premises,NN,O
in,NNS,O
such,IN,O
circumstances,JJ,O
it,NNS,O
is,PRP,O
quite,VBZ,O
natural,RB,O
to,JJ,O
send,TO,O
the,VB,O
machines,DT,O
outside,NNS,O
the,IN,O
factory,DT,O
premises,NN,O
or,VBZ,O
even,CC,O
outside,RB,O
the,IN,O
town,DT,O
to,NN,O
a,TO,O
big,DT,O
place,JJ,O
for,NN,O
the,IN,O
purpose,DT,O
of,NN,O
repairs,IN,O
however,NNS,O
on,RB,O
account,IN,O
of,NN,O
the,IN,O
orders,DT,O
issued,NNS,O
by,VBN,O
the,IN,O
government,DT,O
of,NN,O
bihar,IN,O
the,NN,O
management,DT,O
was,NN,O
restrained,VBD,O
from,VBN,O
taking,IN,O
out,VBG,O
the,RP,O
machines,DT,O
and,NNS,O
this,CC,O
at,DT,O
times,IN,O
resulted,NNS,O
in,VBN,O
closure,IN,O
or,NN,O
non,CC,B-LEGAL
functioning,JJ,O
of,NN,O
the,IN,O
factory,DT,O
14,NN,O
another,CD,O
reason,DT,O
given,NN,O
by,VBN,O
respondent,IN,O
no,NN,O
1,RB,O
for,CD,O
improper,IN,O
functioning,JJ,O
of,NN,O
the,IN,O
unit,DT,O
is,NN,O
the,VBZ,O
non,DT,B-LEGAL
supply,JJ,O
of,NN,O
power,IN,O
clause,NN,O
115,NN,O
of,CD,O
the,IN,O
scheme,DT,O
specifically,NN,O
provided,RB,O
that,VBD,O
the,IN,O
government,DT,O
of,NN,O
bihar,IN,O
would,NN,O
immediately,MD,O
connect,RB,O
the,VB,O
power,DT,O
lines,NN,O
to,NNS,O
grid,TO,O
power,VB,O
and,NN,O
ensure,CC,O
uninterrupted,VB,O
supply,JJ,O
of,NN,O
power,IN,O
subject,NN,O
to,NN,O
technical,TO,O
fault,JJ,O
according,NN,O
to,VBG,O
the,TO,O
affidavit,DT,O
filed,NN,O
by,VBN,O
shri,IN,O
dharam,NN,O
godha,NN,O
the,VBD,O
government,DT,O
of,NN,O
bihar,IN,O
expressed,NN,O
its,VBD,O
inability,PRP$,O
to,NN,O
provide,TO,O
requisite,VB,O
grid,JJ,O
power,JJ,O
supply,NN,O
for,NN,O
running,IN,O
of,VBG,O
the,IN,O
unit,DT,O
thereafter,NN,O
an,RB,O
order,DT,O
was,NN,O
passed,VBD,O
by,VBN,O
this,IN,O
court,DT,O
on,NN,O
2641999,IN,O
directing,CD,O
the,VBG,O
government,DT,O
of,NN,O
bihar,IN,O
to,NN,O
stand,TO,O
guarantee,VB,O
to,NN,O
the,TO,O
tune,DT,O
of,NN,O
rs,IN,O
3,NN,O
crores,CD,O
for,NNS,O
procurement,IN,O
of,NN,O
4,IN,O
dg,CD,O
sets,JJ,O
so,NNS,O
that,RB,O
the,IN,O
unit,DT,O
may,NN,O
get,MD,O
uninterrupted,VB,O
power,JJ,O
supply,NN,O
and,NN,O
may,CC,O
not,MD,O
be,RB,O
dependent,VB,O
upon,JJ,O
the,IN,O
power,DT,O
supplied,NN,O
from,VBD,O
the,IN,O
bihar,DT,O
state,NN,O
electricity,NN,O
board,NN,O
the,NN,O
offer,DT,O
for,NN,O
guarantee,IN,O
made,NN,O
by,VBN,O
the,IN,O
government,DT,O
of,NN,O
bihar,IN,O
was,NN,O
however,VBD,O
not,RB,O
acceptable,RB,O
either,JJ,O
to,CC,O
the,TO,O
banks,DT,O
or,NNS,O
to,CC,O
the,TO,O
financial,DT,O
institutions,JJ,O
and,NNS,O
as,CC,O
such,IN,O
dg,JJ,O
sets,JJ,O
could,NNS,O
not,MD,O
be,RB,O
obtained,VB,O
lack,VBN,O
of,NN,O
adequate,IN,O
power,JJ,O
also,NN,O
contributed,RB,O
in,VBD,O
creating,IN,O
serious,VBG,O
problem,JJ,O
in,NN,O
the,IN,O
running,DT,O
of,NN,O
the,IN,O
unit,DT,O
15,NN,O
in,CD,O
accordance,IN,O
with,NN,O
the,IN,O
orders,DT,O
passed,NNS,O
by,VBN,O
this,IN,O
court,DT,O
in,NN,O
the,IN,O
writ,DT,O
petition,NN,O
a,NN,O
tripartite,DT,O
agreement,JJ,O
had,NN,O
to,VBD,O
be,TO,O
entered,VB,O
into,VBN,O
between,IN,O
the,IN,O
petitioner,DT,O
namely,NN,O
ashok,RB,O
paper,JJ,O
kamgar,NN,O
union,NNP,O
government,NN,O
of,NN,O
bihar,IN,O
and,NN,O
ncfl,CC,O
the,VBZ,O
material,DT,O
on,NN,O
record,IN,O
shows,NN,O
that,VBZ,O
though,IN,O
several,IN,O
meetings,JJ,O
were,NNS,O
held,VBD,O
but,VBN,O
for,CC,O
some,IN,O
reason,DT,O
or,NN,O
the,CC,O
other,DT,O
the,JJ,O
agreement,DT,O
could,NN,O
not,MD,O
fructify,RB,O
and,VB,O
could,CC,O
not,MD,O
be,RB,O
signed,VB,O
shri,VBN,O
hc,JJ,O
sirohi,NN,O
labour,VBD,O
commissioner,JJ,O
bihar,NN,O
wrote,JJ,O
a,VBD,O
letter,DT,O
to,NN,O
the,TO,O
secretary,DT,O
industrial,NN,O
development,JJ,O
department,NN,O
government,NN,O
of,NN,O
bihar,IN,O
on,NN,O
2911998,IN,O
complaining,CD,O
that,NN,O
the,IN,O
behavior,DT,O
of,NN,O
the,IN,O
president,DT,O
of,NN,O
the,IN,O
petitioner,DT,O
union,NN,O
had,NN,O
been,VBD,O
non,VBN,B-LEGAL
cooperative,RB,O
on,JJ,O
many,IN,O
occasions,JJ,O
he,NNS,O
frequently,PRP,O
tried,RB,O
to,VBD,O
create,TO,O
hindrances,VB,O
and,NNS,O
showed,CC,O
no,VBD,O
interest,DT,O
to,NN,O
reach,TO,O
a,VB,O
settlement,DT,O
for,NN,O
tri,IN,O
partite,JJ,O
agreement,JJ,O
he,NN,O
sent,PRP,O
another,VBD,O
letter,DT,O
in,NN,O
this,IN,O
connection,DT,O
on,NN,O
451998,IN,O
reiterating,CD,O
that,VBG,O
shri,IN,O
umadhar,JJ,O
prasad,JJ,O
singh,JJ,O
president,NN,O
of,NN,O
ashok,IN,O
paper,JJ,O
kamgar,NN,O
union,NNP,O
was,NN,O
creating,VBD,O
hurdles,VBG,O
in,NNS,O
arriving,IN,O
at,VBG,O
a,IN,O
tri,DT,O
partite,NN,O
agreement,NN,O
the,NN,O
labour,DT,O
commissioner,NN,O
also,NN,O
sent,RB,O
a,VBD,O
report,DT,O
that,NN,O
his,IN,O
department,PRP$,O
had,NN,O
been,VBD,O
receiving,VBN,O
representations,VBG,O
from,NNS,O
ashok,IN,O
paper,JJ,O
mill,NN,O
mazdoor,NN,O
panchayat,NNP,O
which,NN,O
was,WDT,O
the,VBD,O
only,DT,O
recognised,JJ,O
union,VBD,O
about,NN,O
their,IN,O
claim,PRP$,O
after,NN,O
considering,IN,O
the,VBG,O
report,DT,O
of,NN,O
the,IN,O
labour,DT,O
commissioner,NN,O
the,NN,O
government,DT,O
of,NN,O
bihar,IN,O
gave,NN,O
its,VBD,O
no,PRP$,O
objection,DT,O
by,NN,O
its,IN,O
letter,PRP$,O
dated,NN,O
1471998,VBD,O
and,CD,O
thereafter,CC,O
the,RB,O
management,DT,O
entered,NN,O
into,VBD,O
an,IN,O
agreement,DT,O
with,NN,O
the,IN,O
aforesaid,DT,O
recognized,NN,O
union,VBN,O
namely,NN,O
ashok,RB,O
paper,JJ,O
mill,NN,O
mazdoor,NN,O
panchayat,JJ,O
in,NN,O
paras,IN,O
13,JJ,O
and,CD,O
17,CC,O
of,CD,O
the,IN,O
contempt,DT,B-LEGAL
petition,NN,I-LEGAL
it,NN,O
is,PRP,O
alleged,VBZ,O
that,VBN,O
on,IN,O
account,IN,O
of,NN,O
keeping,IN,O
out,VBG,O
of,IN,O
the,IN,O
petitioner,DT,O
and,NN,O
its,CC,O
president,PRP$,O
shri,NN,O
umadhar,NN,O
prasad,JJ,O
singh,NN,O
in,NN,O
the,IN,O
meetings,DT,O
of,NNS,O
the,IN,O
monitoring,DT,O
committee,NN,O
and,NN,O
on,CC,O
account,IN,O
of,NN,O
their,IN,O
non,PRP$,B-LEGAL
involvement,JJ,O
in,NN,O
the,IN,O
opening,DT,O
and,NN,O
running,CC,O
of,NN,O
the,IN,O
unit,DT,O
there,NN,O
has,EX,O
been,VBZ,O
a,VBN,O
disobedience,DT,B-LEGAL
of,NN,O
the,IN,O
orders,DT,O
passed,NNS,O
by,VBN,O
this,IN,O
court,DT,O
the,NN,O
material,DT,O
on,NN,O
record,IN,O
shows,NN,O
that,VBZ,O
as,IN,O
shri,IN,O
umadhar,NN,O
prasad,JJ,O
singh,NN,O
was,NN,O
not,VBD,O
cooperating,RB,O
and,VBG,O
was,CC,O
creating,VBD,O
hindrance,VBG,O
in,NN,O
arriving,IN,O
at,VBG,O
a,IN,O
tri,DT,O
partite,NN,O
agreement,NN,O
the,NN,O
labour,DT,O
commissioner,NN,O
wrote,NN,O
to,VBD,O
the,TO,O
government,DT,O
of,NN,O
bihar,IN,O
for,NN,O
signing,IN,O
of,NN,O
the,IN,O
agreement,DT,O
with,NN,O
ashok,IN,O
paper,JJ,O
mill,NN,O
mazdoor,NN,O
panchayat,NNP,O
which,NN,O
was,WDT,O
a,VBD,O
recognised,DT,O
union,VBN,O
the,NN,O
government,DT,O
of,NN,O
bihar,IN,O
also,NN,O
gave,RB,O
its,VBD,O
consent,PRP$,O
for,NN,O
the,IN,O
same,DT,O
in,JJ,O
these,IN,O
circumstances,DT,O
the,NNS,O
fact,DT,O
that,NN,O
the,IN,O
agreement,DT,O
was,NN,O
signed,VBD,O
only,VBN,O
with,RB,O
ashok,IN,O
paper,JJ,O
mill,NN,O
mazdoor,NN,O
panchayat,JJ,O
cannot,NN,O
amount,MD,O
to,RB,O
wilful,VB,O
disobedience,TO,B-LEGAL
of,JJ,O
the,NN,O
orders,IN,O
passed,DT,O
by,NNS,O
this,VBN,O
court,IN,O
16,DT,O
under,NN,O
the,CD,O
scheme,IN,O
which,DT,O
was,NN,O
formulated,WDT,O
on,VBD,O
2861996,VBN,O
and,IN,O
had,CD,O
been,CC,O
approved,VBD,O
by,VBN,O
this,VBN,O
court,IN,O
by,DT,O
the,NN,O
order,IN,O
dated,DT,O
871996,NN,O
ncfl,VBD,O
had,CD,O
to,NNS,O
pay,VBD,O
a,TO,O
fixed,VB,O
consideration,DT,O
of,JJ,O
rs,NN,O
6,IN,O
crores,NN,O
over,CD,O
a,NNS,O
period,IN,O
of,DT,O
four,NN,O
years,IN,O
in,CD,O
16,NNS,O
quarterly,IN,O
installments,CD,O
of,JJ,O
rs,NNS,O
375,IN,O
lakhs,NN,O
each,CD,O
the,NN,O
ncfl,DT,O
has,DT,O
no,NN,O
doubt,VBZ,O
defaulted,DT,O
in,NN,O
payment,VBD,O
of,IN,O
the,NN,O
aforesaid,IN,O
amount,DT,O
as,NN,O
it,NN,O
has,IN,O
paid,PRP,O
only,VBZ,O
two,VBN,O
installments,RB,O
of,CD,O
rs,NNS,O
375,IN,O
lakhs,NN,O
each,CD,O
the,NN,O
idbi,DT,O
has,DT,O
disbursed,NN,O
a,VBZ,O
term,VBN,O
loan,DT,O
of,NN,O
rs,NN,O
15,IN,O
crores,JJ,O
towards,CD,O
phase,NNS,O
i,IN,O
of,NN,O
the,NN,O
revival,IN,O
scheme,DT,O
the,NN,O
department,VBD,O
of,DT,O
industrial,NN,O
policy,IN,O
and,JJ,O
promotion,NN,O
ministry,CC,O
of,NN,O
commerce,NN,O
and,IN,O
industry,NN,O
government,CC,O
of,NN,O
india,NN,O
in,IN,O
cooperation,NN,O
with,IN,O
department,NN,O
of,IN,O
banking,NN,O
was,IN,O
instrumental,NN,O
in,VBD,O
obtaining,JJ,O
the,IN,O
sanction,VBG,O
for,DT,O
additional,NN,O
term,IN,O
loan,JJ,O
of,NN,O
rs,NN,O
11,IN,O
crores,JJ,O
from,CD,O
idbi,NNS,O
and,IN,O
a,NN,O
working,CC,O
capital,DT,O
of,JJ,O
rs,NN,O
925,IN,O
crores,NN,O
from,CD,O
united,NNS,O
bank,IN,O
of,JJ,O
india,NN,O
therefore,IN,O
so,JJ,O
far,NN,O
as,RB,O
the,RB,O
idbi,IN,O
and,DT,O
the,NN,O
department,CC,O
of,DT,O
industrial,NN,O
policy,IN,O
and,JJ,O
promotion,NN,O
ministry,CC,O
of,NN,O
commerce,NN,O
and,IN,O
industry,NN,O
government,CC,O
of,NN,O
india,NN,O
are,IN,O
concerned,NN,O
they,VBP,O
have,VBN,O
complied,PRP,O
with,VBP,O
the,VBN,O
directions,IN,O
issued,DT,O
by,NNS,O
this,VBN,O
court,IN,O
and,DT,O
have,NN,O
also,CC,O
taken,VBP,O
all,RB,O
other,VBN,O
steps,DT,O
which,JJ,O
they,NNS,O
were,WDT,O
required,PRP,O
to,VBD,O
take,VBN,O
for,TO,O
the,VB,O
revival,IN,O
of,DT,O
the,NN,O
unit,IN,O
according,DT,O
to,NN,O
the,VBG,O
affidavit,TO,O
filed,DT,O
by,NN,O
shri,VBN,O
dharam,IN,O
godha,NN,O
ncfl,NN,O
has,NN,O
invested,NN,O
rs,VBZ,O
18,VBN,O
crores,RB,O
towards,CD,O
promoter,NNS,O
s,NNS,O
contribution,NN,O
which,VBP,O
was,NN,O
much,WDT,O
more,VBD,O
than,RB,O
the,JJR,O
amount,IN,O
contemplated,DT,O
in,NN,O
phase,VBD,O
i,IN,O
of,NN,O
the,NN,O
scheme,IN,O
it,DT,O
is,NN,O
also,PRP,O
averred,VBZ,O
therein,RB,O
that,JJ,O
for,NNS,O
the,WDT,O
loan,IN,O
of,DT,O
rs,NN,O
15,IN,O
crores,JJ,O
given,CD,O
by,NNS,O
idbi,VBN,O
security,IN,O
of,JJ,O
properties,NN,O
situate,IN,O
in,NNS,O
mumbai,VBP,O
worth,IN,O
rs,NN,O
10,NN,O
crores,VBZ,O
other,CD,O
than,NNS,O
that,JJ,O
of,IN,O
the,DT,O
mill,IN,O
had,DT,O
been,NN,O
furnished,VBD,O
by,VBN,O
ncfl,VBN,O
though,IN,O
the,JJ,O
entire,IN,O
amount,DT,O
of,JJ,O
consideration,NN,O
has,IN,O
not,NN,O
been,VBZ,O
paid,RB,O
by,VBN,O
the,VBN,O
ncfl,IN,O
but,DT,O
they,NNS,O
claim,CC,O
to,PRP,O
have,VBP,O
made,TO,O
substantial,VB,O
investment,VBN,O
for,JJ,O
running,NN,O
of,IN,O
the,VBG,O
unit,IN,O
17,DT,O
section,NN,O
2b,CD,O
of,NN,O
contempt,CD,B-LEGAL
of,IN,O
courts,NN,O
act,IN,O
defines,NNS,O
civil,JJ,O
contempt,NNS,B-LEGAL
and,JJ,O
it,NN,O
means,CC,O
willful,PRP,O
disobedience,VBZ,B-LEGAL
to,JJ,O
any,NN,O
judgment,TO,O
decree,DT,O
direction,NN,O
order,JJ,O
writ,NN,O
or,NN,O
other,NN,O
process,CC,O
of,JJ,O
a,NN,O
court,IN,O
or,DT,O
willful,NN,O
breach,CC,B-LEGAL
of,JJ,I-LEGAL
undertaking,NN,I-LEGAL
given,IN,O
to,VBG,O
a,VBN,O
court,TO,O
wilful,DT,O
means,NN,O
an,NN,O
act,VBZ,O
or,DT,O
omission,NN,O
which,CC,O
is,NN,O
done,WDT,O
voluntarily,VBZ,O
and,VBN,O
intentionally,RB,B-LEGAL
and,CC,O
with,RB,O
the,CC,O
specific,IN,O
intent,DT,O
to,JJ,O
do,NN,O
something,TO,O
the,VB,O
law,NN,O
forbids,DT,O
or,NN,O
with,NNS,O
the,CC,O
specific,IN,O
intent,DT,O
to,JJ,O
fail,NN,O
to,TO,O
do,VB,O
something,TO,O
the,VB,O
law,NN,O
requires,DT,O
to,NN,O
be,VBZ,O
done,TO,O
that,VB,O
is,VBN,O
to,DT,O
say,VBZ,O
with,TO,O
bad,VB,O
purpose,IN,O
either,JJ,O
to,NN,O
disobey,DT,O
or,TO,O
to,VB,O
disregard,CC,O
the,TO,O
law,VB,O
it,DT,O
signifies,NN,O
a,PRP,O
deliberate,VBZ,B-LEGAL
action,DT,I-LEGAL
done,JJ,O
with,NN,O
evil,VBN,O
intent,IN,O
or,JJ,O
with,NN,O
a,CC,O
bad,IN,O
motive,DT,O
or,JJ,O
purpose,NN,O
therefore,CC,O
in,VB,O
order,RB,O
to,IN,O
constitute,NN,O
contempt,TO,B-LEGAL
the,VB,O
order,VB,O
of,DT,O
the,NN,O
court,IN,O
must,DT,O
be,NN,O
of,MD,O
such,VB,O
a,IN,O
nature,JJ,O
which,DT,O
is,NN,O
capable,WDT,O
of,VBZ,O
execution,JJ,B-LEGAL
by,IN,O
the,NN,O
person,IN,O
charged,DT,O
in,NN,O
normal,VBN,O
circumstances,IN,O
it,JJ,O
should,NNS,O
not,PRP,O
require,MD,O
any,RB,O
extra,VB,O
ordinary,DT,O
effort,JJ,O
nor,JJ,O
should,NN,O
be,CC,O
dependent,MD,O
either,VB,O
wholly,JJ,O
or,CC,O
in,RB,O
part,CC,O
upon,IN,O
any,NN,O
act,IN,O
or,DT,O
omission,NN,O
of,CC,O
a,NN,O
third,IN,O
party,DT,O
for,JJ,O
its,NN,O
compliance,IN,O
this,PRP$,O
has,NN,O
to,DT,O
be,VBZ,O
judged,TO,O
having,VB,O
regard,VBN,O
to,VBG,O
the,NN,O
facts,TO,O
and,DT,O
circumstances,NNS,O
of,CC,O
each,NNS,O
case,IN,O
the,DT,O
facts,NN,O
mentioned,DT,O
above,NNS,O
show,VBN,O
that,IN,O
none,NN,O
of,IN,O
the,NN,O
respondents,IN,O
to,DT,O
the,NNS,O
petition,TO,O
can,DT,O
be,NN,O
held,MD,O
to,VB,O
be,VBN,O
directly,TO,O
responsible,VB,O
if,RB,O
the,JJ,O
scheme,IN,O
which,DT,O
had,NN,O
been,WDT,O
formulated,VBD,O
by,VBN,O
government,VBN,O
of,IN,O
india,NN,O
on,IN,O
2861996,NN,O
and,IN,O
had,CD,O
been,CC,O
approved,VBD,O
by,VBN,O
this,VBN,O
court,IN,O
by,DT,O
the,NN,O
order,IN,O
dated,DT,O
871996,NN,O
could,VBD,O
not,CD,O
be,MD,O
implemented,RB,O
in,VB,O
letter,VBN,O
and,IN,O
spirit,NN,O
as,CC,O
many,NN,O
factors,IN,O
have,JJ,O
contributed,NNS,O
to,VBP,O
the,VBN,O
same,TO,O
the,DT,O
reasons,JJ,O
given,DT,O
for,NNS,O
non,VBN,B-LEGAL
inclusion,IN,O
of,JJ,O
shri,NN,O
umadhar,IN,O
prasad,JJ,O
singh,JJ,O
in,NN,O
signing,NN,O
of,IN,O
the,NN,O
agreement,IN,O
appear,DT,O
to,NN,O
be,VB,O
quite,TO,O
plausible,VB,O
ncfl,RB,O
has,JJ,O
undoubtedly,NN,O
not,VBZ,O
discharged,RB,O
its,RB,O
liability,VBN,B-LEGAL
of,PRP$,O
making,NN,O
payment,IN,O
of,VBG,O
its,NN,O
entire,IN,O
liability,PRP$,B-LEGAL
of,JJ,O
rs,NN,O
6,IN,O
crores,$,O
however,CD,O
it,NNS,O
has,RB,O
come,PRP,O
out,VBZ,O
with,VBN,O
a,RP,O
case,IN,O
that,DT,O
some,NN,O
additional,IN,O
expenditure,DT,O
has,JJ,O
been,NN,O
incurred,VBZ,O
in,VBN,O
running,VBN,O
the,IN,O
unit,VBG,O
it,DT,O
is,NN,O
not,PRP,O
possible,VBZ,O
to,RB,O
get,JJ,O
the,TO,O
complete,VB,O
financial,DT,O
picture,JJ,O
only,JJ,O
on,NN,O
the,RB,O
basis,IN,O
of,DT,O
the,NN,O
affidavits,IN,O
filed,DT,O
in,NNS,O
the,VBN,O
present,IN,O
petition,DT,O
on,JJ,O
the,NN,O
material,IN,O
on,DT,O
record,NN,O
therefore,IN,O
it,NN,O
is,NN,O
not,PRP,O
possible,VBZ,O
to,RB,O
hold,JJ,O
that,TO,O
the,VB,O
charge,IN,O
of,DT,O
having,NN,O
committed,IN,O
contempt,VBG,B-LEGAL
of,VBN,O
court,NN,O
on,IN,O
account,NN,O
of,IN,O
alleged,NN,O
non,IN,B-LEGAL
compliance,JJ,O
of,NN,O
the,NN,O
orders,IN,O
passed,DT,O
by,NNS,O
this,VBN,O
court,IN,O
on,DT,O
871996,NN,O
151997,IN,O
and,CD,O
3172000,CD,O
has,CC,O
been,CD,O
established,VBZ,O
against,VBN,O
any,VBN,O
one,IN,O
of,DT,O
the,CD,O
respondents,IN,O
18,DT,O
the,NNS,O
petition,CD,O
is,DT,O
accordingly,NN,O
dismissed,VBZ,O
and,RB,O
the,VBN,O
notices,CC,O
issued,DT,O
to,NNS,O
the,VBN,O
respondents,TO,O
are,DT,O
discharged,NNS,O
it,VBP,O
is,VBN,O
made,PRP,O
clear,VBZ,O
that,VBN,O
any,JJ,O
observation,IN,O
made,DT,O
in,NN,O
this,VBN,O
order,IN,O
is,DT,O
only,NN,O
for,VBZ,O
the,RB,O
limited,IN,O
purpose,DT,O
of,JJ,O
deciding,NN,O
the,IN,O
present,VBG,O
contempt,DT,B-LEGAL
petition,JJ,I-LEGAL
and,NN,O
shall,NN,O
not,CC,O
be,MD,O
construed,RB,O
as,VB,O
an,VBN,O
expression,IN,B-LEGAL
of,DT,I-LEGAL
opinion,NN,I-LEGAL
on,IN,O
the,NN,O
rights,IN,O
and,DT,O
claims,NNS,O
of,CC,O
the,NNS,O
parties,IN,O
the,DT,O
order,NNS,O
will,DT,O
also,NN,O
not,MD,O
come,RB,O
in,RB,O
the,VBN,O
way,IN,O
of,DT,O
any,NN,O
party,IN,O
in,DT,O
seeking,NN,O
to,IN,O
recover,VBG,O
its,TO,O
dues,VB,O
or,PRP$,O
to,NNS,O
establish,CC,O
