sb,NN,O 
letter,CD,O
as,DT,O
noticed,NN,O
hereinbefore,VBD,O
categorically,NN,O
stated,JJ,O
that,IN,O
its,NN,O
representative,CC,O
with,NN,O
the,NNS,O
authorised,DT,O
representative,NN,O
of,NN,O
the,NN,O
architect,VBD,O
saw,VBN,O
the,IN,O
chairman,NN,O
in,NN,O
1995,IN,O
awho,PRP$,O
and,NN,O
not,IN,O
sumangal,VBN,O
made,NN,O
other,RB,O
correspondences,VBD,O
with,IN,O
the,PRP$,O
municipality,NN,O
if,IN,O
sumangal,DT,O
was,JJ,O
assisting,NN,O
them,IN,O
in,DT,O
getting,NN,O
the,VBD,O
plan,DT,O
passed,NN,O
it,IN,O
in,CD,O
law,NN,O
did,CC,O
not,RB,O
incur,JJ,O
any,VBD,O
liability,JJ,O
therefore,NNS,O
the,IN,O
findings,DT,O
of,NN,O
the,IN,O
learned,NN,O
arbitrators,VBD,O
therefore,VBG,O
do,PRP,O
not,IN,O
borne,VBG,O
out,DT,O
from,NN,O
the,VBD,O
records,PRP,O
and,IN,O
are,NN,O
perverse,VBD,O
99,RB,O
it,VB,O
will,DT,O
amount,NN,O
to,IN,O
giving,DT,O
of,NNS,O
premium,IN,O
to,DT,O
illegality,JJ,O
if,NNS,O
it,RB,O
be,VBP,O
held,RB,O
that,VB,O
a,RP,O
party,IN,O
can,DT,O
ignore,NNS,O
statutory,CC,O
injunction,VBP,O
on,JJ,O
the,CD,O
specious,PRP,O
plea,MD,O
that,VB,O
the,TO,O
same,VBG,O
is,IN,O
minor,NN,O
in,TO,O
nature,NN,O
and,IN,O
maybe,PRP,O
validated,VB,O
by,VBN,O
the,IN,O
statutory,DT,O
authorities,NN,O
in,MD,O
future,VB,O
neither,JJ,O
any,NN,O
party,IN,O
can,DT,O
undertake,JJ,O
any,NN,O
construction,IN,O
activity,DT,O
on,JJ,O
the,VBZ,O
pains,JJ,O
of,IN,O
facing,NN,O
criminal,CC,O
charge,RB,O
nor,VBN,O
any,IN,O
court,DT,O
of,JJ,O
law,NNS,O
arbitral,IN,B-LEGAL
tribunal,JJ,I-LEGAL
encourage,CC,O
such,DT,O
violation,NN,O
either,MD,O
directly,VB,O
or,DT,O
indirectly,NN,O
100,NN,O
furthermore,IN,O
risk,DT,O
and,NNS,O
cost,IN,O
clause,VBG,O
cannot,JJ,O
be,NN,O
invoked,CC,O
on,DT,O
failure,NN,O
of,IN,O
the,NN,O
party,JJ,O
to,JJ,O
respond,NN,O
to,JJ,O
its,NN,O
self,DT,O
imposed,RB,O
obligation,CC,O
damages,RB,O
are,CD,O
to,NN,O
be,NN,O
paid,CC,O
for,NN,O
willful,NN,O
breach,MD,O
of,RB,O
the,VB,O
terms,VBN,O
or,IN,O
conditions,NN,O
of,IN,O
the,DT,O
contract,NN,O
such,TO,O
a,VB,O
breach,TO,O
must,PRP$,O
be,NN,O
in,VBN,O
relation,NN,O
to,NNS,O
an,VBP,O
express,TO,O
agreement,VB,O
entered,VBN,O
into,IN,O
by,JJ,O
and,NN,O
between,IN,O
the,DT,O
parties,NNS,O
an,CC,O
alleged,NNS,O
breach,IN,O
on,DT,O
the,NN,O
part,JJ,O
of,DT,O
a,NN,O
builder,MD,O
cannot,VB,O
be,IN,O
founded,NN,O
on,TO,O
a,DT,O
mere,NN,O
ipse,NN,O
dixit,VBD,O
the,IN,O
learned,IN,O
arbitrators,CC,O
in,IN,O
their,DT,O
award,NNS,O
purported,DT,O
to,VBN,O
have,NN,O
held,IN,O
that,DT,O
sspl,NN,O
had,IN,O
a,DT,O
role,NN,O
in,MD,O
getting,RB,O
the,VB,O
plans,VBN,O
sanctioned,IN,O
by,DT,O
the,JJ,O
competent,NN,O
authority,VBZ,O
is,DT,O
borne,JJ,O
out,NNS,O
by,IN,O
letter,PRP$,O
of,NN,O
awho,VBN,O
to,TO,O
sspl,VB,O
dated,VBN,O
october,IN,O
25,NN,O
1995,VBD,O
exe,DT,O
45,NN,O
awho,IN,O
vol3,VBG,O
p356,DT,O
and,NNS,O
the,VBN,O
reply,IN,O
of,DT,O
sspl,JJ,O
dated,NN,O
december,VBZ,O
9,VBN,O
1994,RP,O
exe,IN,O
103,NN,O
awho,IN,O
vol,NN,O
17,TO,O
p54,VB,O
to,JJ,O
the,IN,O
said,CD,O
letter,CD,O
of,NN,O
awho,CD,O
in,NN,O
the,NN,O
said,NN,O
letter,CC,O
of,DT,O
awho,NN,O
dated,IN,O
october,NN,O
25,VBN,O
1994,RB,O
it,CD,O
was,CD,O
stated,NN,O
7,CD,O
sanctioning,NN,O
of,VBD,O
building,CD,O
plan,NN,O
and,TO,O
revised,DT,O
lay,VBD,O
out,NN,O
plan,IN,O
sanction,NN,O
of,IN,O
building,DT,O
plan,VBD,O
and,NN,O
revised,IN,O
lay,NN,O
out,VBD,O
plans,RB,O
has,CD,O
already,CD,O
been,PRP,O
considerably,VBD,O
delayed,VBN,O
this,CD,O
is,NN,O
effecting,IN,O
the,NN,O
progress,NN,O
of,CC,O
the,VBD,O
work,VB,O
also,RP,O
though,NN,O
dma,NN,O
is,IN,O
taking,NN,O
action,NN,O
but,CC,O
the,VBD,O
follow,VB,O
up,RP,O
action,NNS,O
as,VBZ,O
a,RB,O
part,VBN,O
of,RB,O
the,VBN,O
turnkey,DT,O
project,VBZ,O
is,VBG,O
to,DT,O
be,NN,O
taken,IN,O
by,DT,O
you,NN,O
please,RB,O
ensure,IN,O
that,NN,O
the,VBZ,O
sanction,VBG,O
is,NN,O
obtained,CC,O
without,DT,O
further,JJ,O
delay,RP,O
awho,NN,O
vol3,IN,O
p357,DT,O
para,NN,O
7,IN,O
sspl,DT,O
in,NN,O
their,NN,O
reply,VBZ,O
dated,TO,O
december,VB,O
9,VBN,O
1994,IN,O
said,PRP,O
g,VBP,O
sanctioning,VB,O
of,IN,O
building,DT,O
plan,NN,O
you,VBZ,O
have,VBN,O
been,IN,O
informed,JJ,O
during,NN,O
several,NN,O
discussions,VBP,O
in,NN,O
your,NN,O
office,CD,O
in,NN,O
new,IN,O
delhi,PRP$,O
that,NN,O
there,VBD,O
had,RB,O
been,CD,O
structural,CD,O
change,VBD,O
in,JJ,O
the,NN,O
local,IN,O
authority,NN,O
system,NN,O
affecting,PRP,O
the,VBP,O
project,VBN,O
area,VBN,O
for,IN,O
some,JJ,O
considerable,NNS,O
period,IN,O
vacuum,PRP$,O
existed,NN,O
in,IN,O
many,JJ,O
standard,NN,O
local,IN,O
govt,EX,O
functions,VBD,O
however,VBN,O
the,JJ,O
new,NN,O
municipality,IN,O
authority,DT,O
has,JJ,O
recently,NN,O
been,NN,O
formed,VBG,O
we,DT,O
are,NN,O
following,NN,O
up,IN,O
with,DT,O
the,JJ,O
new,NN,O
authority,NN,O
in,VBD,O
respect,IN,O
of,JJ,O
the,JJ,O
sanctioning,JJ,O
process,NN,O
awho,NNS,O
vol,RB,O
17,DT,O
p56g,JJ,O
101,NN,O
the,NN,O
letter,VBZ,O
dated,RB,O
25101994,VBN,O
referred,VBN,O
to,PRP,O
in,VBP,O
the,VBG,O
award,RP,O
clearly,IN,O
shows,DT,O
that,JJ,O
the,NN,O
architect,IN,O
was,NN,O
asked,IN,O
to,DT,O
take,VBG,O
action,NN,O
but,NN,O
allegedly,VBD,O
the,CD,O
follow,NN,O
up,CD,O
action,DT,O
was,NN,O
to,VBD,O
be,CD,O
taken,VBN,O
by,TO,O
sumangal,IN,O
only,DT,O
on,NN,O
the,RB,O
ground,VBZ,O
that,IN,O
the,DT,O
project,NN,O
was,VBD,O
a,VBN,O
turnkey,TO,O
one,VB,O
sumangal,NN,O
s,CC,O
letter,RB,O
dated,DT,O
9121994,NN,O
merely,RP,O
stated,NN,O
that,VBD,O
there,TO,O
had,VB,O
been,VBN,O
structural,IN,O
change,JJ,O
in,RB,O
the,IN,O
local,DT,O
authority,NN,O
system,IN,O
affecting,DT,O
the,NN,O
project,VBD,O
area,DT,O
and,JJ,O
there,CD,O
had,NN,O
been,NN,O
some,NN,O
vacuum,VBD,O
in,CD,O
many,RB,O
standard,VBN,O
local,IN,O
government,EX,O
functions,VBD,O
and,VBN,O
that,JJ,O
they,NN,O
had,IN,O
been,DT,O
following,JJ,O
up,NN,O
with,NN,O
the,VBG,O
new,DT,O
authority,NN,O
in,NN,O
respect,CC,O
of,EX,O
the,VBD,O
sanctioning,VBN,O
process,DT,O
presumably,NN,O
in,IN,O
the,JJ,O
aforementioned,JJ,O
backdrop,JJ,O
the,NN,O
learned,NNS,O
arbitrators,CC,O
observed,IN,O
we,PRP,O
are,VBD,O
therefore,VBN,O
unable,VBG,O
to,RP,O
hold,IN,O
that,DT,O
the,JJ,O
entire,NN,O
responsibility,IN,O
for,NN,O
obtaining,IN,O
sanction,DT,O
for,VBG,O
the,NN,O
plans,RB,O
from,IN,O
the,DT,O
competent,JJ,O
authority,NN,O
had,DT,O
been,JJ,O
transferred,NNS,O
from,VBD,O
sspl,PRP,O
to,VBP,O
awho,RB,O
after,JJ,O
june,TO,O
12,VB,O
1991,IN,O
and,DT,O
thereafter,JJ,O
awho,NN,O
and,IN,O
dma,VBG,O
were,NN,O
responsible,IN,O
for,DT,O
obtaining,NNS,O
the,IN,O
said,DT,O
sanction,NN,O
102,NN,O
thus,VBD,O
merely,VBN,O
some,VBN,O
role,IN,O
had,NN,O
been,TO,O
attributed,VB,O
to,IN,O
sumangal,NN,O
in,CD,O
the,CD,O
matter,CC,O
of,RB,O
getting,NN,O
the,CC,O
plan,NN,O
sanctioned,VBD,O
and,JJ,O
not,IN,O
a,VBG,O
breach,DT,B-LEGAL
of,VBD,I-LEGAL
contract,NN,I-LEGAL
leading,CD,O
to,RB,O
incurring,RB,O
its,DT,O
liability,NN,O
under,VBD,O
clause,VBN,O
130,VBN,O
of,TO,O
the,VB,O
agreement,IN,O
effect,DT,O
of,NN,O
such,IN,O
agreement,VBG,O
assuming,DT,O
there,NN,O
was,VBD,O
one,CC,O
103,RB,O
there,DT,O
cannot,NN,O
be,IN,O
an,NN,O
agreement,VBG,O
that,TO,O
somebody,VBG,O
would,PRP$,O
be,NN,O
bound,IN,O
to,NN,O
obtain,CD,O
a,IN,O
statutory,DT,O
order,NN,O
from,NN,O
the,IN,O
statutory,JJ,O
authorities,NN,O
as,VBG,O
thereover,EX,O
he,VBD,O
would,CD,O
have,CD,O
no,EX,O
control,MD,O
104,RB,O
in,VB,O
the,DT,O
law,NN,O
lexicon,IN,O
the,NN,O
maxim,MD,O
ex,VB,O
turpi,VBN,O
causa,TO,O
non,VB,O
orator,DT,O
actio,JJ,O
is,NN,O
defined,IN,O
as,DT,O
on,JJ,O
a,NNS,O
bad,IN,O
illegal,NN,O
consideration,PRP,O
on,MD,O
action,VB,O
can,DT,O
arise,NN,O
105,CD,O
as,IN,O
regard,DT,O
the,NN,O
question,VBZ,O
as,DT,O
to,NN,O
whether,NN,O
such,NN,O
a,NN,O
contract,JJ,O
in,NN,O
its,NN,O
entirety,VBZ,O
or,VBN,O
to,IN,O
some,IN,O
extent,DT,O
would,JJ,O
be,JJ,O
illegal,NN,O
or,IN,O
not,NN,O
which,MD,O
would,VB,O
give,CD,O
rise,IN,O
to,NN,O
further,DT,O
question,NN,O
as,IN,O
regard,TO,O
its,IN,O
enforceability,PDT,O
we,DT,O
may,NN,O
notice,IN,O
the,PRP$,O
following,NN,O
passage,CC,O
from,TO,O
immami,DT,O
appa,NN,O
rao,MD,O
and,VB,O
ors,JJ,O
v,CC,O
gollapalli,RB,O
ramalingamurthi,WDT,O
and,MD,O
ors,VB,O
manu,NN,O
sc,TO,O
0051,JJ,O
1961manu,NN,O
sc,IN,O
0051,NN,O
1961,PRP$,O
1962,NN,O
3scr739,PRP,O
reported,MD,O
decisions,VB,O
bearing,DT,O
on,JJ,O
this,NN,O
question,IN,O
show,JJ,O
that,NN,O
consideration,NN,O
of,CC,O
this,NNS,O
problem,VBP,O
often,JJ,O
gives,NN,O
rise,CC,O
to,NNS,O
what,VBP,O
may,JJ,O
be,CD,O
described,CD,O
as,NN,O
a,CD,O
battle,CD,O
of,CD,O
legal,CD,O
maxims,VBD,O
the,NNS,O
appellants,VBG,O
emphasised,IN,O
that,DT,O
the,NN,O
doctrine,NN,O
which,IN,O
is,NN,O
pre,IN,O
eminently,DT,O
applicable,NN,O
to,RB,O
the,VBZ,O
present,NN,O
case,TO,O
is,WP,O
ex,MD,O
dolo,VB,O
malo,VBN,O
non,IN,O
orator,DT,O
actio,NN,O
or,IN,O
ex,JJ,O
turpi,NNS,O
cause,DT,O
non,NNS,O
orator,VBD,O
actio,IN,O
in,DT,O
other,NN,O
words,WDT,O
they,VBZ,O
contended,JJ,O
that,RB,O
the,JJ,O
right,TO,O
of,DT,O
action,JJ,O
cannot,NN,O
arise,VBZ,O
out,JJ,O
of,JJ,O
fraud,NN,O
or,NN,O
out,NN,O
of,NN,O
transgression,CC,O
of,VB,O
law,JJ,O
and,NN,O
according,NN,O
to,NN,O
them,NN,O
it,IN,O
is,JJ,O
necessary,NNS,O
in,PRP,O
such,VBD,O
a,IN,O
case,DT,O
that,NN,O
possession,IN,O
should,NN,O
rest,MD,O
where,RB,O
it,VB,O
lies,IN,O
in,IN,O
pari,NN,O
delicto,CC,O
potior,IN,O
est,IN,O
conditio,NN,O
possidenties,IN,O
where,NN,O
each,CC,O
party,VBG,O
is,TO,O
equally,PRP,O
in,PRP,O
fraud,VBZ,O
the,JJ,O
law,IN,O
favours,JJ,O
him,DT,O
who,NN,O
is,WDT,O
actually,NN,O
in,MD,O
possession,VB,O
or,WRB,O
where,PRP,O
both,VBZ,O
parties,IN,O
are,NN,O
equally,NN,O
guilty,JJ,O
the,JJS,O
estate,NN,O
will,NNS,O
lie,WRB,O
where,DT,O
it,NN,O
falls,VBZ,O
on,RB,O
the,IN,O
other,NN,O
hand,DT,O
respondent,NN,O
1,VBZ,O
argues,PRP,O
that,WP,O
the,VBZ,O
proper,RB,O
maxim,IN,O
to,NN,O
apply,CC,O
is,WRB,O
nemo,DT,O
a,NNS,O
llegans,VBP,O
seam,RB,O
turpitudinum,JJ,O
audiendum,DT,O
est,NN,O
whoever,MD,O
has,VB,O
first,WRB,O
to,PRP,O
plead,VBZ,O
turpitudinum,IN,O
should,DT,O
fail,JJ,O
that,NN,O
party,NN,O
fails,CD,O
who,NNS,O
first,IN,O
has,DT,O
to,JJ,O
allege,NN,O
fraud,TO,O
in,VB,O
which,VBZ,O
he,PDT,O
participated,DT,O
in,JJ,O
other,NN,O
words,NN,O
the,NN,O
principle,JJS,O
invoked,NN,O
by,VBZ,O
respondent,RB,O
1,TO,O
is,VB,O
that,NN,O
a,MD,O
man,VB,O
cannot,IN,O
plead,NN,O
his,NNS,O
own,WP,O
fraud,RB,O
in,VBZ,O
deciding,TO,O
the,VB,O
question,NN,O
as,IN,O
to,WDT,O
which,PRP,O
maxim,VBD,O
should,IN,O
govern,JJ,O
the,NNS,O
present,DT,O
case,NN,O
it,VBN,O
is,IN,O
necessary,NN,O
to,CD,O
recall,VBZ,O
what,IN,O
lord,DT,O
wright,NN,O
mr,MD,O
observed,RB,O
about,VB,O
these,PRP$,O
maxims,JJ,O
in,NN,O
berg,IN,O
v,VBG,O
sadler,DT,O
and,NN,O
moore,IN,O
1937,TO,O
2,WDT,O
k,NN,O
b,MD,O
158,VB,O
referring,DT,O
to,JJ,O
the,NN,O
maxim,PRP,O
ex,VBZ,O
turpi,JJ,O
causa,TO,O
non,VB,O
orator,WP,O
actio,JJ,O
lord,NN,O
wright,NN,O
observed,VBD,O
that,IN,O
this,DT,O
maxim,NNS,O
though,IN,O
veiled,NN,O
in,NN,O
the,NN,O
dignity,CC,O
of,NN,O
learned,CD,O
language,CD,O
is,NN,O
a,VBD,O
statement,CD,O
of,VBG,O
a,TO,O
principle,DT,O
of,NN,O
great,NN,O
importance,NN,O
but,NN,O
like,JJ,O
most,NN,O
maxims,NN,O
it,NN,O
is,VBD,O
much,VBD,O
too,IN,O
vague,DT,O
and,NN,O
much,IN,O
too,VBN,O
general,IN,O
to,DT,O
admit,NN,O
of,IN,O
application,JJ,O
without,NN,O
a,VBZ,O
careful,DT,O
consideration,NN,O
of,IN,O
the,DT,O
circumstances,NN,O
and,IN,O
of,JJ,O
the,NN,O
various,CC,O
definite,IN,O
rules,JJS,O
which,NNS,O
have,PRP,O
been,VBZ,O
laid,RB,O
down,RB,O
by,JJ,O
the,CC,O
authorities,RB,O
106,RB,O
in,JJ,O
kuju,TO,O
collieries,VB,O
ltd,IN,O
v,NN,O
jharknand,IN,O
mines,DT,O
ltd,JJ,O
and,NN,O
ors,IN,O
manu,DT,O
sc,NNS,O
0030,CC,O
1974manu,IN,O
sc,DT,O
0030,JJ,O
1974,NN,O
1975,NNS,O
1scr703,WDT,O
this,VBP,O
court,VBN,O
held,VBN,O
that,RP,O
in,IN,O
relation,DT,O
to,NNS,O
a,CD,O
contract,IN,O
which,NN,O
is,NNS,O
hit,VBP,O
by,JJ,O
section,NN,O
23,NNS,O
of,RBR,O
the,CC,O
contract,NNS,O
act,VBP,O
section,JJ,O
75,CD,O
and,CD,O
section,NN,O
70,CD,O
of,CD,O
the,CD,O
contract,CD,O
act,DT,O
shall,NN,O
not,VBD,O
apply,IN,O
only,IN,O
in,NN,O
a,TO,O
case,DT,O
where,NN,O
a,WDT,O
contract,VBZ,O
has,VBN,O
become,IN,O
void,NN,O
due,CD,O
to,IN,O
subsequent,DT,O
happenings,NN,O
the,JJ,O
advantage,NN,O
gained,CD,O
by,CC,O
a,NN,O
person,CD,O
should,IN,O
be,DT,O
restored,NN,O
107,VB,O
the,MD,O
building,RB,O
plans,VB,O
would,RB,O
be,IN,O
sanctioned,DT,O
provided,NN,O
the,WRB,O
same,DT,O
are,NN,O
in,VBZ,O
accordance,VBN,O
with,NNS,O
the,JJ,O
statutory,TO,O
building,JJ,O
rules,NNS,O
if,DT,O
admittedly,NN,O
the,VBN,O
plans,IN,O
as,DT,O
also,NN,O
the,MD,O
constructions,VB,O
were,VBN,O
not,CD,O
in,DT,O
terms,NN,O
of,NNS,O
rules,MD,O
question,VB,O
of,VBN,O
getting,VBD,O
them,DT,O
sanctioned,JJ,O
by,VBP,O
a,IN,O
statutory,NN,O
authority,IN,O
would,DT,O
not,JJ,O
arise,NN,O
such,NNS,O
a,IN,O
contract,RB,O
it,DT,O
is,NNS,O
reiterated,IN,O
would,RB,O
be,DT,O
illegal,NNS,O
principle,VBD,O
of,RB,O
estoppel,IN,O
will,NNS,O
have,IN,O
not,NNS,O
application,NN,O
in,IN,O
relation,VBG,O
thereto,PRP,O
as,VBN,O
that,IN,O
part,DT,O
of,JJ,O
the,NN,O
agreement,MD,O
itself,RB,O
would,VB,O
not,JJ,O
be,DT,O
enforceable,NN,O
in,PRP,O
the,VBZ,O
event,VBN,O
however,MD,O
the,VB,O
builder,JJ,O
was,NN,O
merely,IN,O
required,NN,O
to,MD,O
take,VB,O
follow,RB,O
up,NN,O
action,IN,O
in,NN,O
the,NN,O
matter,IN,O
with,DT,O
the,NN,O
authorities,IN,O
the,DT,O
contract,NN,O
may,PRP,O
be,MD,O
valid,RB,O
but,VB,O
in,JJ,O
that,IN,O
event,DT,O
it,NN,O
must,RB,O
not,DT,O
only,NN,O
be,VBD,O
pleaded,RB,O
and,VBN,O
proved,TO,O
that,VB,O
there,VB,O
existed,RP,O
an,NN,O
agreement,IN,O
in,DT,O
that,NN,O
behalf,IN,O
but,DT,O
also,NNS,O
to,DT,O
how,NN,O
and,MD,O
to,VB,O
what,JJ,O
extent,CC,O
the,IN,O
builder,DT,O
failed,NN,O
to,PRP,O
perform,MD,O
its,RB,O
part,RB,O
of,VB,O
the,VBN,O
contract,CC,O
the,VBN,O
findings,IN,O
of,EX,O
the,VBD,O
learned,DT,O
arbitrators,NN,O
are,IN,O
without,DT,O
any,NN,O
materials,CC,O
and,RB,O
without,TO,O
applying,WRB,O
the,CC,O
correct,TO,O
legal,WP,O
principles,VB,O
and,DT,O
thus,NN,O
the,VBD,O
same,TO,O
cannot,VB,O
be,PRP$,O
sustained,NN,O
108,IN,O
admittedly,DT,O
the,NN,O
deviations,DT,O
which,NNS,O
were,IN,O
minor,DT,O
ones,JJ,O
were,NNS,O
regularized,VBP,O
only,IN,O
on,DT,O
23rd,NNS,O
april,CC,O
1997,IN,O
the,VBG,O
contract,DT,O
however,JJ,O
stood,JJ,O
terminated,NNS,O
on,CC,O
17th,RB,O
october,DT,O
1395,JJ,O
109,MD,O
even,RB,O
in,VB,O
the,VBN,O
ordinary,CD,O
course,RB,O
sumangal,DT,O
could,NNS,O
not,WDT,O
have,VBD,O
carried,JJ,O
out,NNS,O
any,VBD,O
construction,VBN,O
activities,RB,O
in,IN,O
anticipation,CD,O
that,NN,O
such,CD,O
deviations,DT,O
might,NN,O
be,RB,O
regularized,VBD,O
whether,VBN,O
such,IN,O
deviations,CD,O
would,JJ,O
be,CD,O
regularized,CD,O
in,RB,O
respect,IN,O
of,DT,O
phase,JJ,O
i,NN,O
or,NN,O
whether,MD,O
building,RB,O
plans,VB,O
for,VBN,O
phase,RP,O
ii,DT,O
and,NN,O
phase,NNS,O
iii,IN,O
would,NN,O
be,IN,O
sanctioned,JJ,O
and,NNS,O
if,MD,O
so,VB,O
within,VBN,O
what,IN,O
time,JJ,O
could,NNS,O
only,MD,O
be,VB,O
a,VBN,O
matter,IN,O
of,NN,O
speculation,IN,O
but,NN,O
the,NN,O
same,CC,O
would,IN,O
be,NN,O
irrelevant,NNS,O
for,IN,O
determining,NN,O
the,NN,O
liabilities,CC,O
of,NN,O
the,NN,O
parties,MD,O
which,VB,O
was,VBN,O
required,CC,O
to,IN,O
be,RB,O
guided,IN,O
by,WP,O
commercial,NN,O
considerations,MD,O
110,RB,O
the,VB,O
liability,DT,O
to,NN,O
pay,IN,O
damages,NN,O
must,CC,O
arise,DT,O
out,JJ,O
of,MD,O
contract,VB,O
and,JJ,O
not,IN,O
otherwise,VBG,O
the,DT,O
award,NNS,O
does,IN,O
not,DT,O
specifically,NNS,O
say,WDT,O
so,VBD,O
frustration,VBN,O
of,TO,O
contract,VB,O
section,VBN,O
56,IN,O
of,JJ,O
the,NNS,O
indian,CD,O
contract,DT,O
act,NN,O
reads,TO,O
thus,VB,O
agreement,NNS,O
to,MD,O
do,VB,O
impossible,IN,O
act,IN,O
an,NN,O
agreement,CC,O
to,RB,O
do,VB,O
an,DT,O
act,NN,O
impossible,VBZ,O
in,RB,O
itself,RB,O
is,VBP,O
void,RB,O
contract,NN,O
to,IN,O
do,NN,O
act,NN,O
afterwards,CD,O
becoming,IN,O
impossible,DT,O
or,JJ,O
unlawful,NN,O
a,NN,O
contract,VBZ,O
to,RB,O
do,NN,O
an,TO,O
act,VB,O
which,JJ,O
after,VB,O
the,DT,O
contract,NN,O
is,TO,O
made,VB,O
becomes,DT,O
impossible,NN,O
or,JJ,O
by,IN,O
reason,PRP,O
of,VBZ,O
some,JJ,O
event,NN,O
which,TO,O
the,VB,O
promisor,VB,O
could,NNS,O
not,VBG,O
prevent,JJ,O
unlawful,CC,O
becomes,JJ,O
void,DT,O
when,NN,O
the,TO,O
act,VB,O
becomes,DT,O
impossible,NN,O
or,WDT,O
unlawful,IN,O
compensation,DT,O
for,NN,O
loss,VBZ,O
through,VBN,O
non,NNS,O
performance,JJ,O
of,CC,O
act,IN,O
known,NN,O
to,IN,O
be,DT,O
impossible,NN,O
or,WDT,O
unlawful,DT,O
where,NN,O
one,MD,O
person,RB,O
has,VB,O
promised,JJ,O
to,NNS,O
do,VBP,O
something,WRB,O
which,DT,O
he,NN,O
knew,VBZ,O
or,JJ,O
with,CC,O
reasonable,JJ,O
diligence,NN,O
might,IN,O
have,NN,O
known,IN,O
and,JJ,O
which,NN,O
the,IN,O
promise,NN,O
did,VBN,O
not,TO,O
know,VB,O
to,JJ,O
be,CC,O
impossible,JJ,O
or,WRB,O
unlawful,CD,O
such,NN,O
promisor,VBZ,O
must,VBN,O
make,TO,O
compensation,VB,O
to,NN,O
such,WDT,O
promise,PRP,O
for,VBD,O
any,CC,O
loss,IN,O
which,JJ,O
such,NN,O
promise,MD,O
sustains,VB,O
through,VBN,O
the,CC,O
non,WDT,O
performance,DT,O
of,NN,O
the,VBD,O
promise,RB,O
111,VB,O
impossibility,TO,O
to,VB,O
fulfill,JJ,O
the,CC,O
contractual,JJ,O
obligation,JJ,O
may,NN,O
arise,MD,O
in,VB,O
different,NN,O
fact,TO,O
situations,JJ,O
112,NN,O
statutory,IN,O
injunction,DT,O
by,NN,O
a,WDT,O
statutory,JJ,O
authority,NN,O
may,NNS,O
be,IN,O
one,DT,O
of,JJ,O
such,NN,O
causes,IN,O
a,DT,O
building,NN,O
bye,CD,B-LEGAL
law,NN,O
must,TO,O
be,VB,O
scrupulously,DT,O
followed,JJ,O
violation,NN,O
of,MD,O
section,VB,O
204,IN,O
of,JJ,O
the,NN,O
west,NNS,O
bengal,CD,O
municipal,JJ,O
act,NN,O
1993,IN,O
attracts,DT,O
penal,JJ,O
provisions,NN,O
contained,MD,O
in,VB,O
section,CD,O
440,IN,O
it,JJ,O
is,NNS,O
therefore,DT,O
mandatory,NN,O
in,NN,O
nature,NN,O
the,MD,O
correspondences,VB,O
between,RB,O
awho,VBN,O
and,NN,O
the,IN,O
municipality,NN,O
clearly,CD,O
show,IN,O
that,DT,O
even,JJS,O
infrastructure,JJ,O
works,JJ,O
were,NN,O
not,CD,O
permitted,VBZ,O
to,JJ,O
be,NNS,O
carried,VBN,O
out,IN,O
sumangal,NN,O
therefore,CD,O
cannot,PRP,O
be,VBZ,O
said,RB,O
to,JJ,O
have,IN,O
committed,NN,O
any,DT,O
illegality,NNS,O
in,IN,O
complying,NN,O
with,CC,O
the,DT,O
stop,NN,O
work,RB,O
notice,VBP,O
to,IN,O
what,RB,O
extent,NN,O
it,NNS,O
committed,VBD,O
breach,RB,O
of,VBN,O
the,TO,O
terms,VB,O
of,VBN,O
the,IN,O
contract,JJ,O
assuming,NN,O
that,MD,O
it,RB,O
could,VB,O
have,VBD,O
carried,TO,O
out,VB,O
some,VBN,O
job,DT,O
as,NN,O
pointed,IN,O
out,VBG,O
by,IN,O
awho,DT,O
would,NN,O
depend,NN,O
upon,NN,O
the,TO,O
commercial,WP,O
viability,VB,O
as,PRP,O
a,JJ,O
large,NN,O
number,IN,O
of,DT,O
workmen,NNS,O
were,IN,O
to,DT,O
be,NN,O
engaged,VBG,O
although,IN,O
it,PRP,O
cannot,MD,O
carry,VB,O
out,VBN,O
the,RP,O
major,DT,O
construction,NN,O
work,IN,O
which,VBN,O
was,RP,O
a,IN,O
relevant,NN,O
factor,MD,O
for,VB,O
determining,IN,O
the,DT,O
quantum,JJ,O
of,NN,O
damages,IN,O
sumangal,DT,O
might,JJ,O
have,NN,O
been,IN,O
partially,NNS,O
liable,VBD,O
but,TO,O
it,VB,O
cannot,VBN,O
be,IN,O
faulted,PRP,O
when,MD,O
it,RB,O
refused,VB,O
to,RP,O
carry,DT,O
out,JJ,O
any,NN,O
constructional,NN,O
work,WDT,O
in,VBD,O
violation,DT,O
of,JJ,O
the,NN,O
stop,IN,O
work,VBG,O
notice,DT,O
which,NN,O
would,IN,O
attract,NNS,O
the,JJ,O
penal,MD,O
provisions,VB,O
of,VBN,O
section,RB,O
440,JJ,O
of,CC,O
the,PRP,O
west,MD,O
bengal,RB,O
municipal,VB,O
act,VBN,O
1993,WRB,O
113,PRP,O
the,VBD,O
learned,TO,O
arbitrators,VB,O
were,RP,O
also,DT,O
bound,JJ,O
to,NN,O
take,IN,O
into,NN,O
consideration,IN,O
this,DT,O
aspect,NN,O
of,NN,O
the,NN,O
matter,WDT,O
they,MD,O
failed,VB,O
to,DT,O
do,JJ,O
