ranjan,NN,O
in,DT,O
the,JJ,O
same,NNS,O
manner,IN,O
and,NN,O
to,IN,O
the,DT,O
same,JJ,O
extent,NN,O
as,CC,O
other,TO,O
hindus,DT,O
in,JJ,O
general,NN,O
while,IN,O
the,JJ,O
eventual,NN,O
decision,IN,O
of,JJ,O
the,IN,O
court,DT,O
which,JJ,O
answered,NN,O
the,IN,O
question,DT,O
raised,NN,O
is,WDT,O
in,VBD,O
the,DT,O
negative,NN,O
namely,VBN,O
that,VBZ,O
the,IN,O
sect,DT,O
in,JJ,O
question,RB,O
was,IN,O
not,DT,O
a,NN,O
distinguishable,IN,O
and,NN,O
different,VBD,O
religion,RB,O
it,DT,O
is,JJ,O
the,CC,O
very,JJ,O
learned,NN,O
discourse,PRP,O
that,VBZ,O
is,DT,O
to,RB,O
be,JJ,O
found,NN,O
in,WDT,O
the,VBZ,O
report,TO,O
with,VB,O
regard,VBN,O
to,IN,O
the,DT,O
true,NN,O
tenets,IN,O
of,NN,O
hinduism,TO,O
that,DT,O
would,JJ,O
be,NNS,O
of,IN,O
interest,NN,O
so,WDT,O
far,MD,O
the,VB,O
present,IN,O
case,NN,O
is,RB,O
concerned,RB,O
the,DT,O
following,JJ,O
passages,NN,O
from,VBZ,O
the,VBN,O
report,DT,O
are,JJ,O
truly,NNS,O
worthy,IN,O
of,DT,O
reproduction,NN,O
both,VBP,O
for,RB,O
the,JJ,O
purpose,IN,O
of,NN,O
recapitulation,DT,O
and,IN,O
illumination,DT,O
when,NN,O
we,IN,O
think,NN,O
of,CC,O
the,NN,O
hindu,WRB,O
religion,PRP,O
we,VBP,O
find,IN,O
it,DT,O
difficult,JJ,O
if,NN,O
not,PRP,O
impossible,VBP,O
to,PRP,O
define,JJ,O
hindu,IN,O
religion,RB,O
or,JJ,O
even,TO,O
adequately,VB,O
describe,JJ,O
it,NN,O
unlike,CC,O
other,RB,O
religions,RB,O
in,VB,O
the,PRP,O
world,IN,O
the,JJ,O
hindu,NNS,O
religion,IN,O
does,DT,O
not,NN,O
claim,DT,O
any,NN,O
one,NN,O
prophet,VBZ,O
it,RB,O
does,VB,O
not,DT,O
worship,CD,O
any,NN,O
one,PRP,O
god,VBZ,O
it,RB,O
does,VB,O
not,DT,O
subscribe,CD,O
to,NN,O
any,PRP,O
one,VBZ,O
dogma,RB,O
it,VB,O
does,TO,O
not,DT,O
believe,CD,O
in,NN,O
any,PRP,O
one,VBZ,O
philosophic,RB,O
concept,VB,O
it,IN,O
does,DT,O
not,CD,O
follow,NN,O
any,VBD,O
one,PRP,O
set,VBZ,O
of,RB,O
religious,VB,O
rites,DT,O
or,CD,O
performances,NN,O
in,IN,O
fact,JJ,O
it,NNS,O
does,CC,O
not,NNS,O
appear,IN,O
to,NN,O
satisfy,PRP,O
the,VBZ,O
narrow,RB,O
traditional,VB,O
features,TO,O
of,VB,O
any,DT,O
religion,JJ,O
or,JJ,O
creed,NNS,O
it,IN,O
may,DT,O
broadly,NN,O
be,CC,O
described,VB,O
as,PRP,O
a,MD,O
way,RB,O
of,VB,O
life,VBN,O
and,IN,O
nothing,DT,O
more,NN,O
the,IN,O
hindu,NN,O
thinkers,CC,O
reckoned,NN,O
with,JJR,O
the,DT,O
striking,NN,O
fact,NNS,O
that,VBD,O
the,IN,O
men,DT,O
and,JJ,O
women,NN,O
dwelling,IN,O
in,DT,O
india,NNS,O
belonged,CC,O
to,NNS,O
different,VBG,O
communities,IN,O
worshipped,NN,O
different,VBN,O
gods,TO,O
and,JJ,O
practiced,NNS,O
different,VBD,O
rites,JJ,O
kurma,NNS,O
purana,CC,O
ibid,VBD,O
p12,JJ,O
it,NNS,O
presents,VBP,O
for,JJ,O
our,NN,O
investigation,NN,O
a,PRP,O
complex,VBZ,O
congeries,IN,O
of,PRP$,O
creeds,NN,O
and,DT,O
doctrines,JJ,O
which,NNS,O
in,IN,O
its,NNS,O
gradual,CC,O
accumulation,NNS,O
may,WDT,O
be,IN,O
compared,PRP$,O
to,JJ,O
the,NN,O
gathering,MD,O
together,VB,O
of,VBN,O
the,TO,O
mighty,DT,O
volume,VBG,O
of,NN,O
the,IN,O
ganges,DT,O
swollen,JJ,O
by,NN,O
a,IN,O
continual,DT,O
influx,NNS,O
of,VBN,O
tributary,IN,O
rivers,DT,O
and,JJ,O
rivulets,NN,O
spreading,IN,O
itself,JJ,O
over,NNS,O
an,CC,O
ever,NNS,O
increasing,VBG,O
area,PRP,O
of,IN,O
country,DT,O
and,RB,O
finally,VBG,O
resolving,NN,O
itself,IN,O
into,NN,O
an,CC,O
intricate,RB,O
delta,VBG,O
of,PRP,O
tortuous,IN,O
steams,DT,O
and,JJ,O
jungly,NN,O
marshes,IN,O
the,JJ,O
hindu,NNS,O
religion,CC,O
is,RB,O
a,VBZ,O
reflection,DT,O
of,NN,O
the,NN,O
composite,VBZ,O
character,DT,O
of,NN,O
the,IN,O
hindus,DT,O
who,JJ,O
are,NN,O
not,IN,O
one,DT,O
people,NN,O
but,WP,O
many,VBP,O
it,RB,O
is,CD,O
based,NNS,O
on,CC,O
the,JJ,O
idea,PRP,O
of,VBZ,O
universal,VBN,O
receptivity,IN,O
it,DT,O
has,NN,O
ever,IN,O
aimed,JJ,O
at,NN,O
accommodating,PRP,O
itself,VBZ,O
to,RB,O
circumstances,VBN,O
and,IN,O
has,VBG,O
carried,PRP,O
on,TO,O
the,NNS,O
process,CC,O
of,VBZ,O
adaptation,VBN,O
through,IN,O
more,DT,O
than,NN,O
three,IN,O
thousand,NN,O
years,IN,O
it,JJR,O
has,IN,O
first,CD,O
borne,CD,O
with,NNS,O
and,PRP,O
then,VBZ,O
so,JJ,O
to,NN,O
speak,IN,O
swallowed,CC,O
digested,RB,O
and,RB,O
assimilated,TO,O
something,VB,O
from,VBN,O
all,JJ,O
creeds,CC,O
religious,VBD,O
thought,NN,O
life,IN,O
in,DT,O
india,NNS,O
by,JJ,O
monier,JJ,O
williams,NN,O
p,IN,O
57,NN,O
the,IN,O
history,JJR,O
of,NNS,O
indian,VBP,O
thought,CD,O
emphatically,DT,O
brings,NN,O
out,IN,O
the,JJ,O
fact,VBN,O
that,RB,O
the,VBZ,O
development,RP,O
of,DT,O
hindu,NN,O
religion,IN,O
has,DT,O
always,NN,O
been,IN,O
inspired,NN,O
by,NN,O
an,VBZ,O
endless,RB,O
quest,VBN,O
of,VBN,O
the,IN,O
mind,DT,O
for,JJ,O
truth,NN,O
based,IN,O
on,DT,O
the,NN,O
consciousness,IN,O
that,NN,O
truth,VBN,O
has,IN,O
many,DT,O
facets,NN,O
truth,WDT,O
is,NN,O
one,VBZ,O
but,JJ,O
wise,NNS,O
men,VBP,O
describe,VBZ,O
if,CD,O
differently,CC,O
the,VB,O
indian,NNS,O
mind,VB,O
has,IN,O
consistently,RB,O
through,DT,O
the,JJ,O
ages,NN,O
been,VBZ,O
exercised,RB,O
over,IN,O
the,DT,O
problem,NNS,O
of,VBN,O
the,VBN,O
nature,IN,O
of,DT,O
godhead,NN,O
the,IN,O
problem,DT,O
that,NN,O
faces,IN,O
the,NN,O
spirit,DT,O
at,NN,O
the,WDT,O
end,VBZ,O
of,DT,O
life,NN,O
and,IN,O
the,DT,O
interrelation,NN,O
between,IN,O
the,NN,O
individual,CC,O
and,DT,O
the,NN,O
universal,IN,O
soul,DT,O
if,NN,O
we,CC,O
can,DT,O
abstract,JJ,O
from,NN,O
the,IN,O
variety,PRP,O
of,MD,O
opinion,VB,O
says,IN,O
dr,DT,O
radhakrishnan,NN,O
and,IN,O
observe,NN,O
the,VBZ,O
general,NN,O
spirit,NN,O
of,CC,O
indian,VB,O
thought,DT,O
we,JJ,O
shall,NN,O
find,IN,O
that,JJ,O
it,NN,O
has,PRP,O
a,MD,O
disposition,VB,O
to,IN,O
interpret,PRP,O
life,VBZ,O
and,DT,O
nature,NN,O
in,TO,O
the,VB,O
way,NN,O
of,CC,O
monistic,NN,O
idealism,IN,O
though,DT,O
this,NN,O
tendency,IN,O
is,JJ,O
so,NN,O
plastic,IN,O
living,DT,O
and,NN,O
manifold,VBZ,O
that,RB,O
it,JJ,O
takes,NN,O
many,CC,O
forms,NN,O
and,IN,O
expresses,PRP,O
itself,VBZ,O
in,JJ,O
even,NNS,O
mutually,CC,O
hostile,VBZ,O
teachings,PRP,O
ibid,IN,O
p32,RB,O
though,RB,O
philosophic,JJ,O
concepts,NNS,O
and,NN,O
principles,VBP,O
evolved,IN,O
by,JJ,O
different,NNS,O
hindu,CC,O
thinkers,NNS,O
and,VBN,O
philosophers,IN,O
varied,JJ,O
in,NN,O
many,NNS,O
ways,CC,O
and,NNS,O
even,VBD,O
appeared,IN,O
to,JJ,O
conflict,NNS,O
with,CC,O
each,RB,O
other,VBD,O
in,TO,O
some,VB,O
particulars,IN,O
they,DT,O
all,JJ,O
had,IN,O
reverence,DT,O
for,NNS,O
the,PRP,O
past,DT,O
and,VBD,O
accepted,NN,O
the,IN,O
vedas,DT,O
as,JJ,O
the,CC,O
sole,VBD,O
foundation,DT,O
of,NN,O
the,IN,O
hindu,DT,O
philosophy,JJ,O
naturally,NN,O
enough,IN,O
it,DT,O
was,NN,O
realised,NN,O
by,RB,O
hindu,IN,O
religion,PRP,O
from,VBD,O
the,VBN,O
very,IN,O
beginning,JJ,O
of,NN,O
its,IN,O
career,DT,O
that,RB,O
truth,NN,O
was,IN,O
many,PRP$,O
sided,NN,O
and,IN,O
different,NN,O
views,VBD,O
contained,JJ,O
different,JJ,O
aspects,CC,O
of,JJ,O
truth,NNS,O
which,VBN,O
no,JJ,O
one,NNS,O
could,IN,O
fully,NN,O
express,WDT,O
do,DT,O
the,NN,O
hindus,MD,O
worship,RB,O
at,VB,O
their,VBP,O
temples,DT,O
the,NN,O
same,NN,O
set,IN,O
or,PRP$,O
number,NNS,O
of,DT,O
gods,JJ,O
that,NN,O
is,CC,O
another,NN,O
question,IN,O
which,NNS,O
can,WDT,O
be,VBZ,O
asked,DT,O
in,NN,O
this,WDT,O
connection,MD,O
and,VB,O
the,VBN,O
answer,IN,O
to,DT,O
this,NN,O
question,CC,O
again,DT,O
has,NN,O
to,TO,O
be,DT,O
in,NN,O
the,RB,O
negative,VBZ,O
indeed,TO,O
there,VB,O
are,IN,O
certain,DT,O
sections,JJ,O
of,RB,O
the,EX,O
hindu,VBP,O
community,JJ,O
which,NNS,O
do,IN,O
not,DT,O
believe,NN,O
in,NN,O
the,WDT,O
worship,VBP,O
of,RB,O
idols,VB,O
and,IN,O
as,DT,O
regards,NN,O
those,IN,O
sections,NNS,O
of,CC,O
the,IN,O
hindu,NNS,O
community,DT,O
which,NNS,O
believe,IN,O
in,DT,O
the,NN,O
worship,NN,O
of,WDT,O
idols,VBP,O
their,IN,O
idols,DT,O
differ,NN,O
from,IN,O
community,NNS,O
to,PRP$,O
community,NNS,O
and,VBP,O
it,IN,O
cannot,NN,O
be,TO,O
said,NN,O
that,CC,O
one,PRP,O
definite,MD,O
idol,RB,O
or,VB,O
a,VBD,O
definite,IN,O
number,CD,O
of,NN,O
idols,NN,O
are,CC,O
worshipped,DT,O
by,JJ,O
all,NN,O
the,IN,O
hindu,NNS,O
in,VBP,O
general,VBN,O
in,IN,O
the,PDT,O
hindu,DT,O
pantheon,NN,O
the,IN,O
first,JJ,O
goods,IN,O
that,DT,O
were,NN,O
worshipped,NN,O
in,DT,O
vedic,JJ,O
times,NNS,O
were,WDT,O
mainly,VBD,O
indra,VBN,O
varuna,IN,O
vayu,JJ,O
and,NNS,O
agni,VBD,O
later,RB,O
brahma,JJ,O
vishnu,NN,O
and,NN,O
mahesh,CC,O
came,NN,O
to,RB,O
be,JJ,O
worshipped,NN,O
in,CC,O
course,NN,O
of,VBD,O
time,TO,O
rama,VB,O
and,VBN,O
krishna,IN,O
secured,NN,O
a,IN,O
place,NN,O
of,NN,O
pride,CC,O
in,NN,O
the,VBD,O
hindu,DT,O
pantheon,NN,O
and,IN,O
gradually,NN,O
as,IN,O
different,DT,O
philosophic,NN,O
concepts,NN,O
held,CC,O
sway,RB,O
in,IN,O
different,JJ,O
sects,JJ,O
and,NNS,O
in,VBD,O
different,RB,O
sections,IN,O
of,JJ,O
the,NNS,O
hindu,CC,O
community,IN,O
a,JJ,O
large,NNS,O
number,IN,O
of,DT,O
gods,NN,O
were,NN,O
added,DT,O
with,JJ,O
the,NN,O
result,IN,O
that,NNS,O
today,VBD,O
the,VBN,O
hindu,IN,O
pantheon,DT,O
presents,NN,O
the,WDT,O
spectacle,NN,O
of,DT,O
a,NN,O
very,NN,O
large,VBZ,O
number,DT,O
of,NN,O
gods,IN,O
who,DT,O
are,RB,O
worshipped,JJ,O
by,NN,O
different,IN,O
sections,NNS,O
of,WP,O
the,VBP,O
hindus,VBN,O
the,IN,O
development,JJ,O
of,NNS,O
hindu,IN,O
religion,DT,O
and,NN,O
philosophy,DT,O
shows,NN,O
that,IN,O
from,NN,O
time,NN,O
to,CC,O
time,NN,O
saints,NNS,O
and,IN,O
religious,IN,O
reformers,NN,O
attempted,TO,O
to,NN,O
remove,NNS,O
from,CC,O
the,JJ,O
hindu,NNS,O
thought,VBD,O
and,TO,O
practices,VB,O
elements,IN,O
of,DT,O
corruption,NN,O
and,NN,O
superstition,CC,O
and,NNS,O
that,NNS,O
led,IN,O
to,NN,O
the,CC,O
formation,NN,O
of,CC,O
different,WDT,O
sects,VBD,O
buddha,TO,O
stated,DT,O
buddhism,NN,O
mahavir,IN,O
founded,JJ,O
jainism,NNS,O
basava,RB,O
became,VBD,O
the,NN,O
founder,NN,O
of,VBD,O
lingayat,NN,O
religion,NN,O
dnyaneshwar,VBD,O
and,DT,O
tukaram,NN,O
initiated,IN,O
the,JJ,O
varakari,NN,O
cult,NN,O
guru,CC,O
nanak,NN,O
inspired,VBD,O
sikhism,DT,O
dayananda,NN,O
founded,NN,O
arya,NN,O
samaj,NN,O
and,VBD,O
chaitanya,NN,O
began,NN,O
bhakti,VBD,O
cult,JJ,O
and,NN,O
as,CC,O
a,NN,O
result,VBD,O
of,JJ,O
the,NN,O
teachings,CC,O
of,IN,O
ramakrishna,DT,O
and,NN,O
vivekananda,IN,O
hindu,DT,O
religion,NNS,O
flowered,IN,O
into,NN,O
its,CC,O
most,NN,O
attractive,NN,O
progressive,NN,O
and,VBD,O
dynamic,IN,O
form,PRP$,O
if,RBS,O
we,JJ,O
study,NN,O
the,CC,O
teachings,JJ,O
of,NN,O
these,IN,O
saints,PRP,O
and,VBP,O
religious,DT,O
reformers,NNS,O
we,IN,O
would,DT,O
notice,NNS,O
an,CC,O
amount,JJ,O
of,NNS,O
divergence,PRP,O
in,MD,O
their,VB,O
respective,DT,O
views,NN,O
but,IN,O
underneath,NN,O
that,IN,O
divergence,PRP$,O
there,JJ,O
is,NNS,O
a,CC,O
kind,NN,O
of,WDT,O
subtle,NN,O
indescribable,EX,O
unity,VBZ,O
which,DT,O
keeps,NN,O
them,IN,O
within,JJ,O
the,JJ,O
sweep,NN,O
of,WDT,O
the,VBZ,O
broad,PRP,O
and,IN,O
progressive,DT,O
hindu,NN,O
religion,IN,O
tilak,DT,O
faced,JJ,O
this,CC,O
complex,JJ,O
and,NN,O
difficult,NN,O
problem,NN,O
of,VBD,O
defining,DT,O
or,JJ,O
at,CC,O
least,JJ,O
describing,NN,O
adequately,IN,O
hindu,VBG,O
religion,CC,O
and,IN,O
he,JJS,O
evolved,VBG,O
a,RB,O
working,JJ,O
formula,NN,O
which,CC,O
may,PRP,O
be,VBD,O
regarded,DT,O
as,VBG,O
fairly,NN,O
adequate,WDT,O
and,MD,O
satisfactory,VB,O
said,VBN,O
tilak,IN,O
acceptance,RB,O
of,JJ,O
the,CC,O
vedas,NN,O
with,VBD,O
reverence,JJ,O
recognition,NN,O
of,IN,O
the,DT,O
fact,NN,O
that,IN,O
the,NN,O
means,NN,O
or,IN,O
ways,DT,O
to,NN,O
salvation,IN,O
are,DT,O
diverse,NNS,O
and,CC,O
realisation,NNS,O
of,TO,O
the,NN,O
truth,VBP,O
that,JJ,O
the,CC,O
number,NN,O
of,IN,O
gods,DT,O
to,NN,O
be,IN,O
worshipped,DT,O
is,NN,O
large,IN,O
that,NNS,O
indeed,TO,O
is,VB,O
the,VBN,O
distinguishing,VBZ,O
feature,JJ,O
of,IN,O
hindu,RB,O
religion,VBZ,O
this,DT,O
definition,JJ,B-LEGAL
brings,NN,O
out,IN,O
succinctly,NN,O
the,NN,O
broad,DT,O
distinctive,NN,O
features,VBZ,O
of,RP,O
hindu,RB,O
religion,DT,O
it,JJ,O
is,JJ,O
somewhat,NNS,O
remarkable,IN,O
that,NN,O
this,NN,O
broad,PRP,O
sweep,VBZ,O
of,RB,O
hindu,JJ,O
religion,IN,O
has,DT,O
been,JJ,O
eloquently,NN,O
described,IN,O
by,NN,O
toynbee,NN,O
says,VBZ,O
toynbee,VBN,O
when,RB,O
we,VBN,O
pass,IN,O
from,NN,O
the,VBZ,O
plane,NN,O
of,WRB,O
social,PRP,O
practice,VBP,O
to,IN,O
the,DT,O
plane,NN,O
of,IN,O
intellectual,JJ,O
outlook,NN,O
hinduism,TO,O
too,DT,O
comes,NN,O
out,IN,O
well,JJ,O
by,NN,O
comparison,NN,O
with,RB,O
the,VBZ,O
religions,RP,O
an,RB,O
ideologies,IN,O
of,NN,O
the,IN,O
south,DT,O
west,NNS,O
asian,DT,O
group,NNS,O
in,IN,O
contrast,DT,O
to,JJ,O
these,JJ,O
hinduism,JJ,O
has,NN,O
the,IN,O
same,NN,O
outlook,TO,O
as,DT,O
the,NN,O
pre,VBZ,O
christian,DT,O
and,JJ,O
pre,NN,O
muslim,IN,O
religions,DT,O
and,NN,O
philosophies,NN,O
of,CC,O
the,NN,O
western,NN,O
half,NNS,O
of,CC,O
the,NNS,O
old,IN,O
world,DT,O
like,JJ,O
them,NN,O
hinduism,IN,O
takes,DT,O
it,JJ,O
for,NN,O
granted,IN,O
that,PRP,O
there,NN,O
is,VBZ,O
more,PRP,O
than,IN,O
one,VBN,O
valid,IN,O
approach,EX,O
to,VBZ,O
truth,JJR,O
and,IN,O
to,CD,O
salvation,JJ,O
and,NN,O
that,TO,O
these,VB,O
different,CC,O
approaches,TO,O
are,NN,O
not,CC,O
only,IN,O
compatible,DT,O
with,JJ,O
each,NNS,O
other,VBP,O
but,RB,O
are,RB,O
complementary,JJ,O
28,IN,O
the,DT,O
fact,JJ,O
that,CC,O
reference,VBP,O
to,JJ,O
hindus,CD,O
in,DT,O
the,NN,O
constitution,WDT,O
includes,NN,O
persons,TO,O
professing,VB,O
the,IN,O
sikh,DT,O
jain,NN,O
and,VBZ,O
buddhist,NNS,O
religions,VBG,O
and,DT,O
the,NN,O
statutory,NN,O
enactments,CC,O
like,NN,O
hindu,NNS,O
marriage,CC,O
act,DT,O
hindu,JJ,O
succession,NNS,O
act,IN,O
etc,NN,O
also,NN,O
embraces,NN,O
sikhs,JJ,O
jains,NN,O
and,NN,O
buddhists,NN,O
within,RB,O
the,VBZ,O
ambit,NN,O
of,NNS,O
the,CC,O
said,NNS,O
enactments,IN,O
is,DT,O
another,NN,O
significant,IN,O
fact,DT,O
that,VBD,O
was,NNS,O
highlighted,VBZ,O
and,DT,O
needs,JJ,O
to,NN,O
be,WDT,O
specially,VBD,O
taken,VBN,O
note,CC,O
of,VBZ,O
29,TO,O
what,VB,O
is,RB,O
sought,VBN,O
to,NN,O
be,IN,O
emphasized,CD,O
is,WP,O
that,VBZ,O
all,VBN,O
the,TO,O
above,VB,O
would,VBN,O
show,VBZ,O
the,IN,O
wide,PDT,O
expanse,DT,O
of,NN,O
beliefs,MD,O
thoughts,VB,O
and,DT,O
forms,JJ,O
of,NN,O
worship,IN,O
that,JJ,O
hinduism,NNS,O
encompasses,CC,O
without,NNS,O
any,IN,O
divergence,NN,O
or,IN,O
friction,NN,O
within,NNS,O
itself,IN,O
or,DT,O
amongst,NN,O
its,CC,O
adherents,NN,O
it,IN,O
is,PRP,O
in,CC,O
the,VB,O
backdrop,PRP$,O
of,NNS,O
the,PRP,O
above,VBZ,O
response,IN,O
to,DT,O
the,NN,O
question,IN,O
posed,DT,O
earlier,JJ,O
what,NN,O
is,TO,O
hinduism,DT,O
that,NN,O
we,VBD,O
have,JJR,O
to,WP,O
proceed,VBZ,O
further,NN,O
in,IN,O
the,PRP,O
matter,VBP,O
30,TO,O
image,VB,O
worship,RB,O
is,IN,O
a,DT,O
predominant,NN,O
feature,CD,O
of,NN,O
hindu,NN,O
religion,VBZ,O
the,DT,O
origins,JJ,O
of,NN,O
image,IN,O
worship,NN,O
is,NN,O
interesting,DT,O
and,NNS,O
a,IN,O
learned,NN,O
discourse,NN,O
on,VBZ,O
the,JJ,O
subject,CC,O
is,DT,O
available,JJ,O
in,NN,O
a,IN,O
century,DT,O
old,NN,O
judgment,VBZ,O
of,JJ,O
the,IN,O
madras,DT,O
high,NN,O
court,JJ,O
in,NN,O
gopala,IN,O
mooppanar,DT,O
and,NNS,O
ors,JJ,O
v,NN,O
subramania,IN,O
iyer,NN,O
and,NN,O
ors,CC,O
air,NNS,O
1915,VBP,O
madras,JJ,O
363,NN,O
in,CC,O
the,NNS,O
said,NN,O
report,CD,O
the,NN,O
learned,CD,O
judge,IN,O
sadasiva,DT,O
aiyar,VBD,O
j,NN,O
on,DT,O
the,VBN,O
basis,NN,O
of,NN,O
accepted,RB,O
texts,NN,O
and,IN,O
a,DT,O
study,NN,O
thereof,IN,O
had,JJ,O
found,NNS,O
that,CC,O
in,DT,O
the,NN,O
first,NN,O
stage,VBD,O
of,VBN,O
existence,IN,O
of,IN,O
mankind,DT,O
god,JJ,O
was,NN,O
worshiped,IN,O
as,NN,O
immanent,IN,O
in,NN,O
the,NN,O
heart,VBD,O
of,VBN,O
everything,IN,O
and,NN,O
worship,IN,O
consisted,DT,O
solely,NN,O
in,IN,O
service,NN,O
to,CC,O
ones,NN,O
fellow,VBD,O
creatures,RB,O
in,IN,O
the,NN,O
second,TO,O
age,NNS,O
the,JJ,O
spirit,NNS,O
of,IN,O
universal,DT,O
brotherhood,JJ,O
has,NN,O
lost,DT,O
its,NN,O
initial,IN,O
efficacy,JJ,O
and,NN,O
notions,VBZ,O
of,VBN,O
inferiority,PRP$,O
and,JJ,O
superiority,NN,O
amongst,CC,O
men,NNS,O
surfaced,IN,O
leading,NN,O
to,CC,O
a,NN,O
situation,VBP,O
where,NNS,O
the,VBD,O
inferior,VBG,O
man,TO,O
was,DT,O
asked,NN,O
to,WRB,O
worship,DT,O
the,JJ,O
superior,NN,O
man,VBD,O
who,VBN,O
was,TO,O
considered,VB,O
as,DT,O
a,JJ,O
manifestation,NN,O
of,WP,O
god,VBD,O
disputes,VBN,O
arose,IN,O
about,DT,O
the,NN,O
relative,IN,O
superiority,NN,O
and,NNS,O
inferiority,VBP,O
which,IN,O
was,DT,O
resolved,JJ,O
by,NN,O
the,CC,O
wise,NN,O
sages,WDT,O
by,VBD,O
introducing,VBN,O
image,IN,O
worship,DT,O
to,NN,O
enable,NNS,O
all,IN,O
men,VBG,O
to,NN,O
worship,NN,O
god,TO,O
without,VB,O
squabbles,DT,O
about,NNS,O
their,TO,O
relative,VB,O
superiorities,NN,O
with,IN,O
passage,NNS,O
of,IN,O
time,PRP$,O
there,JJ,O
emerged,NNS,O
rules,IN,O
regulating,NN,O
worship,IN,O
in,NN,O
temples,EX,O
which,VBN,O
came,NNS,O
to,VBG,O
be,NN,O
laid,IN,O
down,NNS,O
in,WDT,O
the,VBD,O
treatises,TO,O
known,VB,O
as,VBN,O
agamas,RB,O
and,IN,O
the,DT,O
thantras,NNS,O
specifically,VBN,O
in,IN,O
gopala,NN,O
moopanar,CC,O
supra,DT,O
it,NNS,O
was,RB,O
noticed,IN,O
that,NN,O
the,NN,O
agamas,VBD,O
prescribed,PRP,O
rules,VBD,O
as,VBN,O
regards,IN,O
what,DT,O
caused,NN,O
pollution,VBD,O
to,NNS,O
a,IN,O
temple,NNS,B-LEGAL
and,WP,O
as,VBD,O
regards,NN,O
the,TO,O
ceremonies,DT,O
for,NN,O
removing,CC,O
pollution,IN,O
when,NNS,O
caused,DT,O
in,NNS,O
the,IN,O
said,VBG,O
judgment,NN,O
it,WRB,O
is,VBN,O
further,IN,O
mentioned,DT,O
that,VBD,O
there,NN,O
are,PRP,O
it,VBZ,O
is,RBR,O
well,VBN,O
known,IN,O
thanthries,EX,O
in,VBP,O
malabar,PRP,O
who,VBZ,O
are,RB,O
specialists,VBN,O
in,NNS,O
these,IN,O
matters,NN,O
of,WP,O
pollution,VBP,O
as,NNS,O
the,IN,O
temple,DT,B-LEGAL
priests,NNS,O
have,IN,O
got,NN,O
the,IN,O
special,DT,O
saivite,NN,O
initiation,NNS,O
or,VBP,O
dheeksha,VBN,O
which,DT,O
entitles,JJ,O
them,JJ,O
to,NN,O
touch,CC,O
the,NN,O
inner,WDT,O
most,VBZ,O
image,PRP,O
and,TO,O
as,VB,O
the,DT,O
touch,NN,O
of,RBS,O
the,NN,O
persons,CC,O
who,IN,O
have,DT,O
got,NN,O
no,IN,O
such,DT,O
initiation,NNS,O
even,WP,O
though,VBP,O
they,VBN,O
be,DT,O
brahmins,JJ,O
was,NN,O
supposed,RB,O
to,IN,O
pollute,PRP,O
the,VB,O
image,NNS,O
even,VBD,O
brahmins,VBN,O
other,TO,O
than,VB,O
the,DT,O
temple,NN,B-LEGAL
priest,RB,O
were,VBZ,O
in,JJ,O
many,IN,O
temples,DT,O
not,JJ,O
allowed,NN,O
to,VBD,O
go,IN,O
into,JJ,O
the,NNS,O
garbhagraham,RB,O
the,VBN,O
agamas,TO,O
also,VB,O
contain,IN,O
other,DT,O
prescriptions,NN,O
including,DT,O
who,NN,O
is,RB,O
entitled,VBP,O
to,JJ,O
worship,NNS,O
from,VBG,O
which,WP,O
portion,VBZ,O
of,VBN,O
the,TO,O
temple,VB,B-LEGAL
in,IN,O
one,WDT,O
of,NN,O
the,IN,O
agamas,DT,O
it,NN,O
is,IN,O
said,CD,O
as,IN,O
freely,DT,O
translated,NN,O
thus,PRP,O
saivite,VBZ,O
brahmin,VBD,O
priests,IN,O
are,RB,O
entitled,VBN,O
to,RB,O
worship,JJ,O
in,NN,O
the,NNS,O
anthrala,VBP,O
portion,VBN,O
brahmins,TO,O
learned,VB,O
in,IN,O
the,DT,O
vedas,JJ,O
are,NN,O
entitled,NNS,O
to,VBN,O
worship,IN,O
in,DT,O
the,NNS,O
arthamantapa,VBP,O
other,VBN,O
brahmins,TO,O
in,VB,O
the,IN,O
front,DT,O
mantapa,NN,O
kings,JJ,O
and,NNS,O
vaisyas,IN,O
in,DT,O
the,NN,O
dwaramantapa,JJ,O
initiated,NNS,O
sudras,CC,O
in,NN,O
the,IN,O
bahir,DT,O
mantapa,NN,O
and,VBD,O
so,NNS,O
on,IN,O
the,DT,O
legal,NN,O
effect,NN,O
of,CC,O
the,RB,O
above,IN,O
prescriptions,DT,O
need,JJ,O
not,NN,O
detain,IN,O
us,DT,O
and,JJ,O
it,NNS,O
is,VBP,O
the,RB,O
portion,VB,O
underlined,PRP,O
which,CC,O
is,PRP,O
of,VBZ,O
particular,DT,O
importance,NN,O
as,VBD,O
the,WDT,O
discussions,VBZ,O
that,IN,O
follow,JJ,O
would,NN,O
reveal,IN,O
31,DT,O
the,NNS,O
ecclesiastical,WDT,O
jurisprudence,VBP,O
in,MD,O
india,VB,O
sans,CD,O
any,DT,O
specific,JJ,O
ecclesiastical,NN,O
jurisdiction,IN,B-LEGAL
revolves,JJ,O
around,NNS,O
the,DT,O
exposition,JJ,O
of,JJ,O
the,NN,O
constitutional,VBZ,O
guarantees,IN,O
under,DT,O
articles,NN,O
25,IN,O
and,DT,O
26,JJ,O
as,NNS,O
made,IN,O
