sb,NN,O
body,NN,O
to,IN,O
a,DT,O
particular,NN,O
tenderer,IN,O
the,DT,O
court,NN,O
must,CC,O
satisfy,DT,O
itself,JJ,O
that,NN,O
the,TO,O
party,DT,O
which,JJ,O
has,NN,O
brought,DT,O
the,NN,O
litigation,MD,O
is,VB,O
litigating,PRP,O
bona,IN,O
fide,DT,O
for,NN,O
public,WDT,O
good,VBZ,O
the,VBN,O
public,DT,B-LEGAL
interest,NN,I-LEGAL
litigation,VBZ,I-LEGAL
should,VBG,O
not,JJ,O
be,NN,O
merely,IN,O
a,JJ,O
cloak,JJ,O
for,DT,O
attaining,JJ,O
private,NN,O
ends,NN,O
or,MD,O
a,RB,O
third,VB,O
party,RB,O
or,DT,O
of,NN,O
the,IN,O
party,VBG,O
bringing,JJ,O
the,NNS,O
petition,CC,O
the,DT,O
court,JJ,O
can,NN,O
examine,CC,O
the,IN,O
previous,DT,O
record,NN,O
of,VBG,O
public,DT,O
service,NN,O
rendered,DT,O
by,NN,O
the,MD,O
organisation,VB,O
bringing,DT,O
public,JJ,B-LEGAL
interest,NN,I-LEGAL
litigation,IN,I-LEGAL
even,JJ,O
when,NN,O
a,VBN,O
public,IN,B-LEGAL
interest,DT,I-LEGAL
litigation,NN,I-LEGAL
is,VBG,O
entertained,JJ,O
the,NN,O
court,NN,O
must,RB,O
be,WRB,O
careful,DT,O
to,JJ,O
weigh,NN,O
conflicting,NN,O
public,VBZ,O
interests,VBN,O
before,DT,O
intervening,NN,O
intervention,MD,O
by,VB,O
the,JJ,O
court,TO,O
may,VB,O
ultimately,VBG,O
result,JJ,O
in,NNS,O
delay,IN,O
in,VBG,O
the,NN,O
execution,IN,O
of,DT,O
the,NN,O
project,MD,O
the,RB,O
obvious,VB,O
consequence,IN,O
of,NN,O
such,IN,O
delay,DT,O
is,NN,O
price,IN,O
escalation,DT,O
if,NN,O
any,DT,O
reentering,JJ,O
is,NN,O
prescribed,IN,O
cost,JJ,O
of,NN,O
the,VBZ,O
project,NN,O
can,NN,O
escalate,IN,O
substantially,DT,O
what,NN,O
is,VBZ,O
more,VBN,O
important,NN,O
is,IN,O
that,DT,O
ultimately,NN,O
the,MD,O
public,VB,O
would,RB,O
have,WP,O
to,VBZ,O
pay,RBR,O
a,JJ,O
much,VBZ,O
higher,IN,O
price,RB,O
in,DT,O
the,NN,O
form,MD,O
of,VB,O
delay,TO,O
in,VB,O
the,DT,O
commissioning,RB,O
of,JJR,O
the,NN,O
project,IN,O
and,DT,O
the,NN,O
consequent,IN,O
delay,NN,O
in,IN,O
the,DT,O
contemplated,NN,O
public,IN,O
service,DT,O
becoming,NN,O
available,CC,O
to,DT,O
the,JJ,O
public,NN,O
if,IN,O
it,DT,O
is,JJ,O
a,JJ,O
power,NN,O
project,VBG,O
which,JJ,O
is,TO,O
thus,DT,O
delayed,NN,O
the,IN,O
public,PRP,O
may,VBZ,O
lose,DT,O
substantially,NN,O
because,NN,O
of,WDT,O
shortage,VBZ,O
in,RB,O
electricity,VBN,O
supply,DT,O
and,NN,O
the,MD,O
consequent,VB,O
obstruction,RB,O
in,IN,O
industrial,IN,O
development,NN,O
if,IN,O
the,NN,O
project,NN,O
is,CC,O
for,DT,O
the,JJ,O
construction,NN,O
of,IN,O
a,JJ,O
road,NN,O
or,IN,O
an,DT,O
irrigation,NN,O
canal,VBZ,O
the,IN,O
delay,DT,O
in,NN,O
transportation,IN,O
facility,DT,O
becoming,NN,O
available,CC,O
or,DT,O
the,NN,O
delay,NN,O
in,DT,O
water,NN,O
supply,IN,O
for,NN,O
agriculture,NN,O
being,VBG,O
available,JJ,O
can,CC,O
be,DT,O
a,NN,O
substantial,IN,O
setback,NN,O
to,NN,O
the,IN,O
country,NN,O
s,VBG,O
economic,JJ,O
development,MD,O
where,VB,O
the,DT,O
decision,JJ,O
has,NN,O
been,TO,O
taken,DT,O
bona,NN,O
fide,VB,O
and,JJ,O
a,NN,O
choice,WRB,O
has,DT,O
been,NN,O
exercised,VBZ,O
on,VBN,O
legitimate,VBN,O
considerations,JJ,O
and,NN,O
not,CC,O
arbitrarily,DT,O
there,NN,O
is,VBZ,O
no,VBN,O
reason,VBN,O
why,IN,O
the,JJ,O
court,NNS,O
should,CC,O
entertain,RB,O
a,RB,O
petition,EX,O
under,VBZ,O
article,DT,O
226,NN,O
13,WRB,O
hence,DT,O
before,NN,O
entertaining,MD,O
a,VB,O
writ,DT,O
petition,NN,O
and,IN,O
passing,NN,O
any,CD,O
interim,CD,O
orders,NN,O
in,IN,O
such,VBG,O
petitions,DT,O
the,NN,O
court,NN,O
must,CC,O
carefully,VBG,O
weigh,DT,O
conflicting,JJ,O
public,NNS,O
interests,IN,O
only,JJ,O
when,NNS,O
it,DT,O
comes,NN,O
to,MD,O
a,RB,O
conclusion,VB,O
that,VBG,O
there,JJ,O
is,NNS,O
an,RB,O
overwhelming,WRB,O
public,PRP,O
interest,VBZ,O
in,TO,O
entertaining,DT,O
the,NN,O
petition,IN,O
the,EX,O
court,VBZ,O
should,DT,O
intervene,JJ,O
14,JJ,O
where,NN,O
there,IN,O
is,VBG,O
an,DT,O
allegation,NN,O
of,DT,O
mala,NN,O
fides,MD,O
or,VB,O
an,CD,O
allegation,WRB,O
that,EX,O
the,VBZ,O
contract,DT,O
has,NN,O
been,IN,O
entered,NN,O
into,NNS,O
for,CC,O
collateral,DT,O
purposes,NN,O
and,IN,O
the,DT,O
court,NN,O
is,VBZ,O
satisfied,VBN,O
on,VBN,O
the,IN,O
material,IN,O
before,NN,O
it,NNS,O
that,CC,O
the,DT,O
allegation,NN,O
needs,VBZ,O
further,VBN,O
examination,IN,O
the,DT,O
court,NN,O
would,IN,O
be,PRP,O
entitled,IN,O
to,DT,O
entertain,NN,O
the,VBZ,O
petition,JJ,O
but,NN,O
even,DT,O
here,NN,O
the,MD,O
court,VB,O
must,VBN,O
weigh,TO,O
the,VB,O
consequences,DT,O
in,NN,O
balance,CC,O
before,RB,O
granting,RB,O
interim,DT,O
orders,NN,O
29,MD,O
in,VB,O
narmada,DT,O
bachao,NNS,O
andolan,IN,O
v,NN,O
union,IN,O
of,VBG,O
india,JJ,O
and,NNS,O
ors,CD,O
manu,IN,O
sc,JJ,O
0640,NN,O
2000manu,NN,O
sc,NNP,O
0640,NN,O
2000,IN,O
air2000sc3751,NN,O
this,CC,O
court,NNS,O
opined,VBP,O
47,JJ,O
the,CD,O
project,CD,O
in,NN,O
principle,CD,O
was,CD,O
cleared,IN,O
more,DT,O
than,NN,O
25,VBD,O
years,CD,O
ago,DT,O
when,NN,O
the,IN,O
foundation,NN,O
stone,VBD,O
was,VBN,O
laid,JJR,O
by,IN,O
late,CD,O
pandit,NNS,O
jawahar,RB,O
lal,WRB,O
nehru,DT,O
thereafter,NN,O
there,NN,O
was,VBD,O
an,VBN,O
agreement,IN,O
of,JJ,O
the,NN,O
four,NN,O
chief,NN,O
ministers,RB,O
in,RB,O
1974,EX,O
namely,VBD,O
the,DT,O
chief,NN,O
ministers,IN,O
of,DT,O
madhya,CD,O
pradesh,NN,O
gujarat,NNS,O
maharashtra,IN,O
and,CD,O
rajasthan,RB,O
for,DT,O
the,JJ,O
project,NNS,O
to,IN,O
be,NN,O
undertaken,JJ,O
then,NN,O
dispute,NN,O
arose,CC,O
with,NN,O
regard,IN,O
to,DT,O
the,NN,O
height,TO,O
of,VB,O
the,JJ,O
dam,RB,O
which,NN,O
was,VBD,O
settled,IN,O
with,NN,O
the,TO,O
award,DT,O
of,NN,O
the,IN,O
tribunal,DT,O
being,NN,O
given,WDT,O
in,VBD,O
1978,VBN,O
for,IN,O
a,DT,O
number,NN,O
of,IN,O
years,DT,O
thereafter,JJ,O
final,VBG,O
clearance,VBN,O
was,IN,O
still,CD,O
not,IN,O
given,DT,O
in,NN,O
the,IN,O
meantime,NNS,O
some,RB,O
environmental,JJ,O
studies,NN,O
were,VBD,O
conducted,RB,O
the,RB,O
final,VBN,O
clearance,IN,O
was,DT,O
not,NN,O
given,DT,O
because,JJ,O
of,NNS,O
the,VBD,O
environmental,VBN,O
concern,DT,O
which,JJ,O
is,NN,O
quite,VBD,O
evident,RB,O
even,VBN,O
though,IN,O
complete,IN,O
data,DT,O
with,JJ,O
regard,NN,O
to,WDT,O
the,VBZ,O
environment,RB,O
was,JJ,O
not,RB,O
available,IN,O
the,JJ,O
government,NNS,O
did,IN,O
in,NN,O
1987,TO,O
finally,DT,O
give,NN,O
environmental,VBD,O
clearance,RB,O
it,JJ,O
is,DT,O
thereafter,NN,O
that,VBD,O
the,IN,O
construction,CD,O
of,RB,O
the,JJ,O
dam,JJ,O
was,NN,O
undertaken,PRP,O
and,VBZ,O
hundreds,RB,O
of,IN,O
crores,DT,O
have,NN,O
been,IN,O
invested,DT,O
before,NN,O
the,VBD,O
petitioner,JJ,O
chose,CC,O
to,NNS,O
file,IN,O
a,NNS,O
writ,VBP,O
petition,VBN,O
in,VBN,O
1994,IN,O
challenging,DT,O
the,NN,O
decision,VBD,O
to,TO,O
construct,VB,O
the,DT,O
dam,NN,O
and,NN,O
the,IN,O
clearance,CD,O
as,VBG,O
was,DT,O
given,NN,O
in,TO,O
our,VB,O
opinion,DT,O
the,NN,O
petitioner,CC,O
which,DT,O
had,NN,O
been,IN,O
agitating,VBD,O
against,VBN,O
the,IN,O
dam,PRP$,O
since,NN,O
1986,DT,O
is,NN,O
guilty,WDT,O
of,VBD,O
laches,VBN,O
in,VBG,O
not,IN,O
approaching,DT,O
the,NN,O
court,IN,O
at,CD,O
an,VBZ,O
earlier,JJ,O
point,IN,O
of,NNS,O
time,IN,O
30,RB,O
in,VBG,O
balco,DT,O
employees,NN,O
union,IN,O
read,DT,O
v,JJR,O
union,NN,O
of,IN,O
india,NN,O
and,CD,O
ors,IN,O
manu,NN,O
sc,NNS,O
0779,NN,O
2001manu,VBP,O
sc,IN,O
0779,NN,O
2001,IN,O
2002illj550sc,NN,O
it,CC,O
was,NNS,O
held,VBP,O
public,JJ,B-LEGAL
interest,CD,I-LEGAL
litigation,CD,I-LEGAL
or,NN,O
pil,CD,O
as,CD,O
it,CD,O
is,PRP,O
more,VBD,O
commonly,VBN,O
known,JJ,O
entered,NN,O
the,NN,O
indian,CC,O
judicial,NN,O
process,IN,O
in,PRP,O
1970,VBZ,O
it,RBR,O
will,RB,O
not,VBN,O
be,VBD,O
incorrect,DT,O
to,JJ,O
say,JJ,O
that,NN,O
it,IN,O
is,CD,O
primarily,PRP,O
the,MD,O
judges,RB,O
who,VB,O
have,JJ,O
innovated,TO,O
this,VB,O
type,IN,O
of,PRP,O
litigation,VBZ,O
as,RB,O
there,DT,O
was,NNS,O
a,WP,O
dire,VBP,O
need,VBN,O
for,DT,O
it,NN,O
at,IN,O
that,NN,O
stage,IN,O
it,EX,O
was,VBD,O
intended,DT,O
to,JJ,O
vindicate,NN,O
public,IN,O
interest,PRP,O
where,IN,O
fundamental,DT,O
and,NN,O
other,PRP,O
rights,VBD,O
of,VBN,O
the,TO,O
people,VB,O
who,JJ,O
were,NN,O
poor,WRB,O
ignorant,JJ,O
or,CC,O
in,JJ,O
socially,NNS,O
or,IN,O
economically,DT,O
disadvantageous,NNS,O
position,WP,O
and,VBD,O
were,JJ,O
unable,JJ,O
to,CC,O
seek,IN,O
legal,RB,O
redress,CC,O
were,RB,O
required,JJ,O
to,NN,O
be,CC,O
espoused,VBD,O
pil,JJ,O
was,TO,O
not,VB,O
meant,JJ,O
to,NN,O
be,VBD,O
adversarial,VBN,O
in,TO,O
nature,VB,O
and,VBN,O
was,NN,O
to,VBD,O
be,RB,O
a,VBN,O
cooperative,TO,O
and,VB,O
collaborative,JJ,O
effort,IN,O
of,NN,O
the,CC,O
parties,VBD,O
and,TO,O
the,VB,O
court,DT,O
so,JJ,O
as,CC,O
to,JJ,O
secure,NN,O
justice,IN,O
for,DT,O
the,NNS,O
poor,CC,O
and,DT,O
the,NN,O
weaker,RB,O
sections,IN,O
of,TO,O
the,VB,O
community,NN,O
who,IN,O
were,DT,O
not,JJ,O
in,CC,O
a,DT,O
position,JJR,O
to,NNS,O
protect,IN,O
their,DT,O
own,NN,O
interests,WP,O
public,VBD,B-LEGAL
interest,RB,I-LEGAL
litigation,IN,I-LEGAL
was,DT,O
intended,NN,O
to,TO,O
mean,VB,O
nothing,PRP$,O
more,JJ,O
than,NNS,O
what,JJ,O
words,NN,O
themselves,NN,O
said,VBD,O
viz,VBN,O
litigation,TO,O
in,VB,O
the,NN,O
interest,JJR,O
of,IN,O
the,WP,O
public,NNS,O
while,PRP,O
pil,VBD,O
initially,JJ,O
was,NN,O
invoked,IN,O
mostly,DT,O
in,NN,O
cases,IN,O
connected,DT,O
with,NN,O
the,IN,O
relief,NN,O
to,RB,O
the,VBD,O
people,VBN,O
and,RB,O
the,IN,O
weaker,NNS,O
sections,VBN,O
of,IN,O
the,DT,O
society,NN,O
and,TO,O
in,DT,O
areas,NNS,O
where,CC,O
there,DT,O
was,JJR,O
violation,NNS,O
of,IN,O
human,DT,O
rights,NN,O
under,CC,O
article,IN,O
21,NNS,O
but,WRB,O
with,EX,O
the,VBD,O
passage,NN,O
of,IN,O
time,JJ,O
petitions,NNS,O
have,IN,O
been,NN,O
entertained,CD,O
in,CC,O
other,IN,O
spheres,DT,O
prof,NN,O
sb,IN,O
sathe,NN,O
has,NNS,O
summarised,VBP,O
the,VBN,O
extent,VBN,O
of,IN,O
the,JJ,O
jurisdiction,NNS,O
which,VBP,O
has,NN,O
now,NN,O
been,VBZ,O
exercised,VBN,O
in,DT,O
the,NN,O
following,IN,O
words,DT,O
pil,NN,O
may,WDT,O
therefore,VBZ,O
be,RB,O
described,VBN,O
as,VBN,O
satisfying,IN,O
one,DT,O
or,JJ,O
more,NNS,O
of,VBP,O
the,MD,O
following,RB,O
parameters,VB,O
these,VBN,O
are,IN,O
not,VBG,O
exclusive,CD,O
but,CC,O
merely,JJR,O
descriptive,IN,O
where,DT,O
the,JJ,O
concerns,NNS,O
underlying,DT,O
a,VBP,O
petition,RB,O
are,JJ,O
not,CC,O
individualist,RB,O
but,JJ,O
are,WRB,O
shared,DT,O
widely,NNS,O
by,VBG,O
a,DT,O
large,NN,O
number,VBP,O
of,RB,O
people,JJ,O
bonded,CC,B-LEGAL
labour,VBP,I-LEGAL
undertrial,VBN,O
prisoners,RB,O
prison,IN,O
inmates,DT,O
where,JJ,O
the,NN,O
affected,IN,O
persons,NNS,O
belong,VBN,O
to,JJ,O
the,JJ,O
disadvantaged,NNS,O
sections,NN,O
of,VBZ,O
society,WRB,O
women,DT,O
children,JJ,O
bonded,NNS,B-LEGAL
labour,VBP,I-LEGAL
unorganised,TO,O
labour,DT,O
etc,JJ,O
where,NNS,O
judicial,IN,O
law,NN,O
making,NNS,O
is,NNS,O
necessary,VBD,O
to,NN,O
avoid,JJ,O
exploitation,NN,O
inter,NN,O
country,WRB,O
adoption,JJ,O
the,NN,O
education,NN,O
of,VBZ,O
the,JJ,O
children,TO,O
of,VB,O
the,NN,O
prostitutes,JJ,O
where,NN,O
judicial,NN,O
intervention,DT,O
is,NN,O
necessary,IN,O
for,DT,O
the,NNS,O
protection,IN,O
of,DT,O
the,NNS,O
sanctity,WRB,O
of,JJ,O
democratic,NN,O
institutions,VBZ,O
independence,JJ,O
of,IN,O
the,DT,O
judiciary,NN,O
existence,IN,O
of,DT,O
grievances,NN,O
redressal,IN,O
forums,JJ,O
where,NNS,O
administrative,NN,O
decisions,IN,O
related,DT,O
to,JJ,O
development,NN,O
are,IN,O
harmful,NNS,O
to,VBP,O
the,NNS,O
environment,WRB,O
and,JJ,O
jeopardize,NNS,O
people,VBN,O
s,TO,O
right,NN,O
to,VBP,O
natural,JJ,O
resources,TO,O
such,DT,O
as,NN,O
air,CC,O
or,NN,O
water,NNS,O
there,RB,O
is,RB,O
in,TO,O
recent,JJ,O
years,NNS,O
a,JJ,O
feeling,IN,O
which,NN,O
is,CC,O
not,NN,O
without,EX,O
any,VBZ,O
foundation,IN,O
that,JJ,O
public,NNS,B-LEGAL
interest,DT,I-LEGAL
litigation,NN,I-LEGAL
is,WDT,O
now,VBZ,O
tending,RB,O
to,IN,O
become,DT,O
publicity,NN,O
interest,IN,O
litigation,JJ,O
or,NN,O
private,NN,O
interest,VBZ,O
litigation,RB,O
and,VBG,O
has,TO,O
a,VB,O
tendency,JJ,O
to,NN,O
be,NN,O
counterproductive,CC,O
pil,JJ,O
is,NN,O
not,NN,O
a,CC,O
pill,VBZ,O
or,DT,O
a,NN,O
panacea,TO,O
for,VB,O
all,JJ,O
wrongs,NN,O
it,VBZ,O
was,RB,O
essentially,DT,O
meant,NN,O
to,CC,O
protect,DT,O
basic,NN,O
human,IN,O
rights,DT,O
of,NNS,O
the,PRP,O
weak,VBD,O
and,RB,O
the,VBN,O
disadvantaged,TO,O
and,VB,O
was,JJ,O
a,JJ,O
procedure,NNS,O
which,IN,O
was,DT,O
innovated,JJ,O
where,CC,O
a,DT,O
public,NN,O
spirited,CC,O
person,VBD,O
files,DT,O
a,NN,O
petition,WDT,O
in,VBD,O
effect,VBN,O
on,WRB,O
behalf,DT,O
of,NN,O
such,VBN,O
persons,NN,O
who,VBZ,O
on,DT,O
account,NN,O
of,IN,O
poverty,NN,O
helplessness,IN,O
or,NN,O
economic,IN,O
and,JJ,O
social,NNS,O
disabilities,WP,O
could,IN,O
not,NN,O
approach,IN,O
the,NN,O
court,NN,O
for,CC,O
relief,JJ,O
there,CC,O
have,JJ,O
been,NNS,O
in,MD,O
recent,RB,O
times,VB,O
increasingly,DT,O
instances,NN,O
of,IN,O
abuse,NN,O
of,EX,O
pil,VBP,O
therefore,VBN,O
there,IN,O
is,JJ,O
a,NNS,O
need,RB,O
to,NNS,O
re,IN,O
emphasize,NN,O
the,IN,O
parameters,NN,O
within,NN,O
which,EX,O
pil,VBZ,O
can,DT,O
be,NN,O
resorted,TO,O
to,VB,O
by,VB,O
a,DT,O
petitioner,NNS,O
and,IN,O
entertained,WDT,O
by,NN,O
the,MD,O
court,VB,O
this,VBN,O
aspect,TO,O
has,IN,O
come,DT,O
up,NN,O
for,CC,O
consideration,VBN,O
before,IN,O
this,DT,O
court,NN,O
and,DT,O
all,NN,O
we,VBZ,O
need,VBN,O
to,RP,O
do,IN,O
is,NN,O
to,IN,O
recapitulate,DT,O
and,NN,O
re,CC,O
emphasize,DT,O
the,PRP,O
same,VBP,O
31,TO,O
the,VB,O
extent,VBZ,O
of,TO,O
the,VB,O
court,CC,O
s,VB,O
jurisdiction,VB,O
to,DT,O
entertain,JJ,O
a,CD,O
public,DT,B-LEGAL
interest,NN,I-LEGAL
litigation,IN,I-LEGAL
has,DT,O
been,NN,O
pointed,VBD,O
out,NN,O
by,TO,O
this,VB,O
court,DT,O
in,JJ,O
guruvayur,NN,O
devaswom,NN,O
managing,VBZ,O
committee,VBN,O
and,VBN,O
anr,RP,O
v,IN,O
ck,DT,O
rajan,NN,O
and,IN,O
ors,NN,O
manu,NN,O
sc,VBG,O
0582,NN,O
2003manu,CC,O
sc,JJ,O
0582,NN,O
2003,NN,O
20037scc546,NN,O
after,CC,O
referring,NNS,O
to,VBP,O
a,JJ,O
large,CD,O
number,CD,O
of,NN,O
decisions,CD,O
this,CD,O
court,CD,O
held,IN,O
it,VBG,O
is,TO,O
trite,DT,O
where,JJ,O
a,NN,O
segment,IN,O
of,NNS,O
public,DT,O
is,NN,O
not,VBD,O
interested,PRP,O
in,VBZ,O
the,JJ,O
cause,WRB,O
public,DT,B-LEGAL
interest,NN,I-LEGAL
litigation,IN,I-LEGAL
would,NN,O
not,VBZ,O
ordinarily,RB,O
be,JJ,O
entertained,IN,O
existence,DT,O
of,NN,O
certain,JJ,O
gray,NN,O
areas,NN,O
may,MD,O
not,RB,O
be,RB,O
ruled,VB,O
out,VBN,O
but,NN,O
such,IN,O
a,JJ,O
case,JJ,O
was,NNS,O
required,MD,O
to,RB,O
be,VB,O
made,VBN,O
out,RP,O
before,CC,O
the,PDT,O
high,DT,O
court,NN,O
which,VBD,O
has,VBN,O
not,TO,O
been,VB,O
done,VBN,O
in,RP,O
the,IN,O
instant,DT,O
case,JJ,O
for,NN,O
any,WDT,O
court,VBZ,O
of,RB,O
law,VBN,O
including,VBN,O
this,IN,O
court,DT,O
it,JJ,O
is,NN,O
difficult,IN,O
to,DT,O
draw,NN,O
a,IN,O
strict,NN,O
line,VBG,O
of,DT,O
demarcation,NN,O
as,PRP,O
to,VBZ,O
which,JJ,O
matters,TO,O
and,VB,O
to,DT,O
what,JJ,O
extent,NN,O
a,IN,O
public,NN,B-LEGAL
interest,IN,I-LEGAL
litigation,TO,I-LEGAL
should,WDT,O
be,NNS,O
entertained,CC,O
but,TO,O
as,WP,O
noticed,VB,O
hereinbefore,DT,O
the,JJ,O
decisions,NN,O
of,NN,O
this,MD,O
court,VB,O
render,VBN,O
broad,CC,O
guidelines,IN,O
this,JJ,O
court,IN,O
and,DT,O
the,NNS,O
high,IN,O
court,DT,O
should,NN,O
unless,NN,O
there,JJ,O
exists,NNS,O
strong,DT,O
reasons,NN,O
to,CC,O
deviate,DT,O
or,JJ,O
depart,NN,O
therefrom,MD,O
not,IN,O
undertake,EX,O
an,VBZ,O
unnecessary,JJ,O
journey,NNS,O
through,TO,O
the,VB,O
public,CC,B-LEGAL
interest,VB,I-LEGAL
litigation,IN,I-LEGAL
path,RB,O
the,VB,O
high,DT,O
court,JJ,O
should,NN,O
not,IN,O
have,DT,O
proceeded,JJ,O
simply,NN,O
to,NN,O
supplant,IN,O
ignore,DT,O
or,JJ,O
by,NN,O
pass,MD,O
the,RB,O
statute,VB,O
the,VBN,O
high,RB,O
court,TO,O
has,VB,O
not,NN,O
shown,CC,O
any,IN,O
strong,NN,O
and,DT,O
cogent,NN,O
reasons,DT,O
for,JJ,O
an,NN,O
administrator,VBZ,O
to,RB,O
continue,VBN,O
in,DT,O
an,JJ,O
office,CC,O
even,JJ,O
after,NNS,O
expiry,IN,O
of,DT,O
his,NN,O
tenure,TO,O
it,VB,O
appears,IN,O
from,DT,O
the,NN,O
orders,RB,O
dated,IN,O
7th,NN,O
february,IN,O
1993,PRP$,O
that,NN,O
the,PRP,O
high,VBZ,O
court,IN,O
without,DT,O
cogent,NNS,O
and,VBD,O
sufficient,CD,O
reason,JJ,O
allowed,CD,O
administrator,IN,O
to,DT,O
continue,JJ,O
in,NN,O
office,IN,O
although,NN,O
his,CC,O
term,JJ,O
was,NN,O
over,VBD,O
and,NN,O
he,TO,O
was,VB,O
posted,IN,O
elsewhere,NN,O
he,IN,O
also,PRP$,O
could,NN,O
not,VBD,O
have,RB,O
been,CC,O
conferred,PRP,O
powers,VBD,O
wider,VBN,O
than,RB,O
section,PRP,O
17,RB,O
of,MD,O
the,RB,O
act,VB,O
the,VBN,O
high,VBN,O
court,NNS,O
took,RBR,O
over,IN,O
the,NN,O
power,CD,O
of,IN,O
appointment,DT,O
of,NN,O
the,DT,O
commissioner,JJ,O
bypassing,NN,O
the,VBD,O
procedure,RP,O
set,DT,O
out,NN,O
in,IN,O
the,NN,O
act,IN,O
by,DT,O
calling,NN,O
upon,VBG,O
the,DT,O
government,NN,O
to,VBN,O
furnish,RP,O
the,IN,O
names,DT,O
of,NN,O
5,IN,O
ias,VBG,O
officers,IN,O
to,DT,O
the,NN,O
court,TO,O
so,VB,O
that,DT,O
it,NNS,O
could,IN,O
exercise,CD,O
the,JJ,O
power,NNS,O
of,TO,O
appointment,DT,O
of,NN,O
the,IN,O
commissioner,IN,O
the,PRP,O
court,MD,O
should,VB,O
be,DT,O
circumspect,NN,O
in,IN,O
entertaining,NN,O
such,IN,O
public,DT,B-LEGAL
interest,NN,I-LEGAL
litigation,DT,I-LEGAL
for,NN,O
another,MD,O
reason,VB,O
there,JJ,O
may,IN,O
be,VBG,O
dispute,JJ,O
amongst,JJ,O
the,NN,O
devotees,NN,O
as,IN,O
to,DT,O
what,NN,O
practices,EX,O
should,MD,O
be,VB,O
followed,JJ,O
by,PDT,O
the,DT,O
temple,NNS,O
authorities,IN,O
there,TO,O
may,WP,O
be,NNS,O
dispute,MD,O
as,VB,O
regard,VBN,O
the,IN,O
rites,DT,O
and,JJ,O
rituals,NNS,O
to,EX,O
be,MD,O
performed,VB,O
in,JJ,O
the,IN,O
temple,NN,O
or,DT,O
omission,NNS,O
thereof,CC,O
any,NNS,O
decision,TO,O
in,VB,O
favour,VBN,O
of,IN,O
one,DT,O
sector,NN,O
of,CC,O
the,NN,O
people,IN,O
may,DT,O
heart,NN,O
the,IN,O
sentiments,NN,O
of,IN,O
the,CD,O
other,NN,O
the,IN,O
courts,DT,O
normally,NNS,O
thus,MD,O
at,NN,O
the,DT,O
first,NNS,O
instance,IN,O
would,DT,O
not,JJ,O
enter,DT,O
into,NNS,O
such,RB,O
disputed,RB,O
arena,IN,O
particularly,DT,O
when,JJ,O
by,NN,O
reason,MD,O
thereof,RB,O
the,VB,O
fundamental,IN,O
right,JJ,O
of,JJ,O
a,NNS,O
group,RB,O
of,WRB,O
devotees,IN,O
under,NN,O
articles,IN,O
25,DT,O
and,JJ,O
26,NN,O
may,IN,O
be,DT,O
infringed,NN,O
like,IN,O
any,NNS,O
other,IN,O
wing,NNS,O
of,CD,O
the,CC,O
state,CD,O
the,MD,O
courts,VB,O
also,VBN,O
while,IN,O
passing,DT,O
an,JJ,O
order,NN,O
should,IN,O
ensure,DT,O
that,NN,O
the,DT,O
fundamental,NNS,O
rights,RB,O
of,IN,O
a,VBG,O
group,DT,O
of,NN,O
citizens,MD,O
under,VB,O
articles,IN,O
25,DT,O
arid,JJ,O
26,NNS,O
are,IN,O
not,DT,O
infringed,NN,O
such,IN,O
care,NNS,O
and,IN,O
caution,NNS,O
on,CD,O
the,JJ,O
part,CD,O
of,VBP,O
the,RB,O
high,VBN,O
court,JJ,O
would,NN,O
be,CC,O
a,NN,O
welcome,IN,O
step,DT,O
where,NN,O
access,IN,O
to,DT,O
justice,JJ,O
poses,NN,O
a,MD,O
fundamental,VB,O
problem,DT,O
facing,JJ,O
the,NN,O
third,WRB,O
world,NN,O
today,TO,O
its,NN,O
importance,NNS,O
in,DT,O
india,JJ,O
has,NN,O
increased,VBG,O
laws,DT,O
are,JJ,O
designed,NN,O
to,NN,O
improve,PRP$,O
the,NN,O
socio,IN,O
economic,NN,O
conditions,VBZ,O
of,VBN,O
the,NNS,O
poor,VBP,O
but,VBN,O
making,TO,O
the,VB,O
law,DT,O
is,JJ,O
not,JJ,O
enough,NNS,O
it,IN,O
must,DT,O
be,JJ,O
implemented,CC,O
the,VBG,O
core,DT,O
issues,NN,O
which,VBZ,O
have,RB,O
been,JJ,O
highlighted,PRP,O
by,MD,O
the,VB,O
learned,VBN,O
counsels,DT,O
by,NN,O
the,NNS,O
party,WDT,O
must,VBP,O
be,VBN,O
considered,VBN,O
from,IN,O
that,DT,O
angle,VBN,O
administration,NNS,O
of,IN,O
temple,DT,O
by,NN,O
entertaining,MD,O
complaints,VB,O
does,VBN,O
not,IN,O
lead,DT,O
to,JJ,O
a,NN,O
happy,IN,O
state,JJ,O
of,IN,O
affairs,VBG,O
roving,NNS,O
enquiry,VBZ,O
is,RB,O
not,VB,O
contemplated,TO,O
principles,DT,O
of,JJ,O
natural,NN,B-LEGAL
justice,IN,I-LEGAL
and,NNS,O
fair,VBG,O
play,NN,O
ought,VBZ,O
to,RB,O
be,JJ,O
followed,NNS,O
even,IN,O
in,JJ,O
the,NN,O
pro,CC,O
bono,JJ,O
public,NN,O
proceedings,MD,O
the,TO,O
courts,VB,O
undoubtedly,VBN,O
would,RB,O
be,IN,O
parens,DT,O
patriae,FW,O
in,FW,O
relation,JJ,O
to,VBZ,O
idols,DT,O
but,NNS,O
