1,CD,O
as,VBN,O
a,IN,O
factor,DT,O
tending,NN,O
towards,VBZ,O
a,VBN,O
directory,VBN,O
construction,IN,B-LEGAL
but,DT,O
this,NN,O
is,VBG,O
only,NNS,O
an,DT,O
element,NN,O
to,NN,O
be,CC,O
considered,DT,O
and,VBZ,O
is,RB,O
by,DT,O
no,NN,O
means,TO,O
conclusive,VB,O
40,VBN,O
thus,CC,O
on,VBZ,O
analysis,IN,O
of,DT,O
the,NNS,O
aforesaid,VBP,O
two,CD,O
decisions,RB,O
we,IN,O
find,NN,O
that,IN,O
wherever,DT,O
the,NN,O
special,CD,B-LEGAL
act,NNS,I-LEGAL
provides,PRP,O
for,VBP,O
extension,IN,B-LEGAL
of,WP,I-LEGAL
time,DT,I-LEGAL
or,JJ,O
condonation,NN,B-LEGAL
of,VBZ,O
default,IN,O
the,NN,O
court,IN,O
possesses,NN,O
the,CC,O
power,NN,O
therefore,IN,O
but,NN,O
where,DT,O
the,NN,O
statute,VBZ,B-LEGAL
does,DT,O
not,NN,O
provide,NN,O
either,CC,O
for,WRB,O
extension,DT,B-LEGAL
of,NN,I-LEGAL
time,VBZ,I-LEGAL
or,RB,O
to,VB,O
condone,RB,O
the,IN,O
default,NN,O
in,IN,O
depositing,NN,O
the,CC,O
rent,TO,B-LEGAL
within,VB,O
the,DT,O
stipulated,NN,O
period,IN,B-LEGAL
the,VBG,O
court,DT,O
does,NN,O
not,IN,O
have,DT,O
the,JJ,O
power,NN,O
to,DT,O
do,NN,O
so,VBZ,O
41,RB,O
in,VB,O
that,DT,O
view,NN,O
of,TO,O
the,VB,O
matter,RB,O
it,CD,O
must,IN,O
be,DT,O
held,NN,O
that,IN,O
in,DT,O
absence,NN,B-LEGAL
of,PRP,O
such,MD,O
provisions,VB,O
in,VBN,O
the,IN,O
present,IN,O
act,NN,O
the,IN,O
court,JJ,O
did,NNS,O
not,IN,O
have,DT,O
the,JJ,O
power,NN,O
to,DT,O
either,NN,O
extend,VBD,O
the,RB,O
period,VB,B-LEGAL
to,DT,O
deposit,NN,O
the,TO,O
rent,DT,B-LEGAL
or,VB,O
to,DT,O
condone,NN,O
the,TO,O
default,VB,O
in,DT,O
depositing,NN,O
the,CC,O
rent,TO,B-LEGAL
42,VB,O
coming,DT,O
to,NN,O
the,IN,O
second,VBG,O
question,DT,O
we,NN,O
are,CD,O
of,VBG,O
the,TO,O
view,DT,O
that,JJ,O
section,NN,O
5,PRP,O
of,VBP,O
the,IN,O
limitation,DT,B-LEGAL
act,NN,O
1963,IN,O
is,NN,O
not,CD,O
applicable,IN,O
where,DT,O
there,NN,O
is,NN,O
a,CD,O
default,VBZ,O
in,RB,O
depositing,JJ,O
the,WRB,O
rent,EX,B-LEGAL
by,VBZ,O
the,DT,O
tenant,NN,B-LEGAL
under,IN,O
section,VBG,O
134,DT,O
of,NN,O
the,IN,O
act,DT,O
43,NN,O
it,IN,O
is,NN,O
true,CD,O
that,IN,O
rajasthan,DT,O
act,NN,O
does,CD,O
not,PRP,O
expressly,VBZ,O
exclude,JJ,O
the,IN,O
application,JJ,B-LEGAL
of,NN,O
limitation,VBZ,B-LEGAL
act,RB,O
but,RB,O
section,VBP,O
5,DT,O
in,NN,O
its,IN,O
terms,NN,O
is,NN,O
not,CC,O
applicable,NN,O
to,CD,O
wherever,IN,O
there,PRP$,O
is,NNS,O
a,VBZ,O
default,RB,O
in,JJ,O
depositing,TO,O
the,VB,O
rent,EX,B-LEGAL
by,VBZ,O
the,DT,O
tenant,NN,B-LEGAL
44,IN,O
section,VBG,O
5,DT,O
of,NN,O
the,IN,O
limitation,DT,B-LEGAL
act,NN,O
reads,CD,O
thus,NN,O
5,CD,O
extension,IN,O
of,DT,O
prescribed,NN,B-LEGAL
period,NN,I-LEGAL
in,VBZ,O
certain,RB,O
cases,CD,O
any,NN,O
appeal,IN,B-LEGAL
or,JJ,O
any,NN,O
application,IN,B-LEGAL
other,JJ,O
than,NNS,O
an,DT,O
application,NN,B-LEGAL
under,CC,O
any,DT,O
of,NN,O
the,JJ,O
provisions,IN,O
of,DT,O
order,NN,O
xxi,IN,O
of,DT,O
the,IN,O
code,DT,O
of,NNS,O
civil,IN,O
procedure,NN,B-LEGAL
1908,NN,O
may,IN,O
be,DT,O
admitted,NN,O
after,IN,O
the,JJ,B-LEGAL
prescribed,NN,I-LEGAL
period,CD,I-LEGAL
if,MD,O
the,VB,O
appellant,VBN,O
or,IN,O
the,DT,O
applicant,JJ,O
satisfied,NN,O
the,IN,O
court,DT,O
that,NN,O
he,CC,O
had,DT,O
sufficient,JJ,B-LEGAL
cause,VBD,I-LEGAL
for,DT,O
not,NN,O
preferring,IN,O
the,PRP,O
appeal,VBD,B-LEGAL
or,JJ,O
making,NN,O
the,IN,O
application,RB,B-LEGAL
within,VBG,O
such,DT,O
period,NN,B-LEGAL
45,CC,O
on,VBG,O
perusal,DT,O
of,NN,O
the,IN,O
said,JJ,O
section,NN,O
it,CD,O
is,IN,O
evident,NN,O
that,IN,O
the,DT,O
question,VBD,O
of,NN,O
application,PRP,B-LEGAL
of,VBZ,O
section,JJ,O
5,IN,O
would,DT,O
arise,NN,O
where,IN,O
any,NN,O
appeal,IN,B-LEGAL
or,NN,O
any,CD,O
application,MD,B-LEGAL
may,VB,O
be,WRB,O
admitted,DT,O
after,NN,O
the,CC,B-LEGAL
prescribed,DT,I-LEGAL
period,NN,I-LEGAL
if,MD,O
the,VB,O
appellant,VBN,O
or,IN,O
the,DT,O
applicant,JJ,O
satisfies,NN,O
the,IN,O
court,DT,O
that,NN,O
he,CC,O
had,DT,O
sufficient,JJ,B-LEGAL
cause,VBZ,I-LEGAL
for,DT,O
not,NN,O
making,IN,O
the,PRP,O
appeal,VBD,B-LEGAL
or,JJ,O
application,NN,B-LEGAL
within,IN,O
such,RB,O
period,VBG,B-LEGAL
section,DT,O
134,NN,O
provides,CC,O
that,NN,O
in,IN,O
a,JJ,O
suit,NN,B-LEGAL
for,NN,I-LEGAL
eviction,CD,I-LEGAL
on,VBZ,O
the,IN,O
grounds,IN,O
set,DT,O
forth,NN,O
in,IN,O
clause,NN,O
a,IN,O
of,DT,O
sub,NNS,O
section,VBD,O
1,NN,O
the,IN,O
tenant,NN,B-LEGAL
shall,DT,O
on,IN,O
the,JJ,O
first,NN,O
date,CD,O
of,DT,O
hearing,NN,B-LEGAL
or,MD,O
on,IN,O
or,DT,O
before,JJ,O
such,NN,O
date,IN,O
the,VBG,O
court,CC,O
may,IN,O
on,CC,O
the,IN,O
application,JJ,B-LEGAL
fixed,NN,O
in,DT,O
this,NN,O
behalf,MD,O
or,IN,O
within,DT,O
such,NN,O
time,VBN,O
the,IN,O
tenant,DT,B-LEGAL
shall,NN,O
deposit,CC,O
in,IN,O
court,JJ,O
or,NN,O
pay,DT,O
to,NN,O
the,MD,O
landlord,VB,B-LEGAL
in,IN,O
court,NN,O
as,CC,O
determined,NN,O
under,TO,O
sub,DT,O
section,NN,O
3,IN,O
from,NN,O
the,IN,O
date,VBN,O
of,IN,O
such,JJ,O
determination,NN,B-LEGAL
or,CD,O
within,IN,O
such,DT,O
further,NN,O
time,IN,O
not,JJ,O
exceeding,NN,O
three,CC,O
months,IN,O
as,JJ,O
may,JJ,O
be,NN,O
extended,RB,O
by,VBG,O
the,CD,O
court,NNS,O
thus,IN,O
sub,MD,O
section,VB,O
4,VBN,O
itself,IN,O
provides,DT,O
for,NN,O
limitation,RB,B-LEGAL
of,JJ,O
a,NN,O
specific,CD,O
period,PRP,B-LEGAL
within,VBZ,O
which,IN,O
the,NN,O
deposit,IN,O
has,DT,O
to,JJ,O
be,NN,O
made,IN,O
which,WDT,O
cannot,DT,O
be,NN,O
exceeding,VBZ,O
three,TO,O
months,VB,O
as,VBN,O
extended,WDT,O
by,MD,O
this,RB,O
court,VB,O
46,VBG,O
the,CD,O
matter,NNS,O
may,IN,O
be,VBN,O
examined,IN,O
from,DT,O
another,NN,O
angle,CD,O
the,DT,O
deposit,NN,O
by,MD,O
the,VB,O
tenant,VBN,B-LEGAL
within,IN,O
15,DT,O
days,NN,O
is,DT,O
not,NN,O
an,IN,O
application,DT,B-LEGAL
within,NN,O
the,IN,O
meaning,CD,O
of,NNS,O
section,VBZ,O
5,RB,O
of,DT,O
the,NN,O
limitation,IN,B-LEGAL
act,DT,O
1963,NN,O
since,IN,O
the,NN,O
deposit,CD,O
does,IN,O
not,DT,O
require,NN,O
any,NN,O
application,CD,B-LEGAL
therefore,IN,O
the,DT,O
provisions,NN,O
of,VBZ,O
section,RB,O
5,VB,O
cannot,DT,O
be,NN,O
extended,IN,O
where_,DT,O
the,NNS,O
default,IN,O
takes,NN,O
place,CD,O
in,MD,O
complying,RB,O
with,VB,O
an,VBN,O
order,IN,O
under,DT,O
sub,NN,O
section,VBZ,O
4,NN,O
of,IN,O
section,VBG,O
13,IN,O
of,DT,O
the,NN,O
act,IN,O
47,NN,O
the,NN,O
provisions,CD,O
of,IN,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
limitation,NN,B-LEGAL
act,CD,O
must,DT,O
be,NNS,O
construed,IN,O
having,NN,O
regard,CD,O
to,IN,O
section,DT,O
3,NN,O
thereof,NN,O
for,MD,O
filing,VB,O
an,VBN,O
application,VBG,B-LEGAL
after,NN,O
the,TO,O
expiry,NN,B-LEGAL
of,CD,I-LEGAL
the,NN,I-LEGAL
period,IN,I-LEGAL
prescribed,VBG,O
under,DT,O
the,NN,O
limitation,IN,B-LEGAL
act,DT,O
or,NN,O
any,IN,O
special,DT,O
statute,NN,B-LEGAL
a,VBN,O
cause,IN,B-LEGAL
of,DT,I-LEGAL
action,NN,I-LEGAL
must,NN,O
arise,CC,O
compliance,DT,O
of,JJ,O
an,NN,O
order,DT,O
passed,NN,O
by,IN,O
a,NN,O
court,MD,O
of,VB,O
law,NN,O
in,IN,O
terms,DT,O
of,NN,O
a,VBN,O
statutory,IN,B-LEGAL
provision,DT,O
does,NN,O
not,IN,O
give,NN,O
rise,IN,O
to,NNS,O
a,IN,O
cause,DT,B-LEGAL
of,JJ,I-LEGAL
action,NN,I-LEGAL
failure,VBZ,O
to,RB,O
comply,VB,O
with,NN,O
an,TO,O
order,DT,O
passed,NN,O
by,IN,O
a,NN,O
court,NN,O
of,TO,O
law,VB,O
instant,IN,O
consequences,DT,O
are,NN,O
provided,VBN,O
for,IN,O
under,DT,O
the,NN,O
statute,IN,B-LEGAL
the,NN,O
court,NN,O
can,NNS,O
condone,VBP,O
the,VBN,O
default,IN,O
only,IN,O
when,DT,O
the,NN,O
statute,DT,B-LEGAL
confers,NN,O
such,MD,O
a,VB,O
power,DT,O
on,NN,O
the,RB,O
court,WRB,O
and,DT,O
not,NN,O
otherwise,NNS,O
in,PDT,O
that,DT,O
view,NN,O
of,IN,O
the,DT,O
matter,NN,O
we,CC,O
have,RB,O
no,RB,O
other,IN,O
option,DT,O
but,NN,O
to,IN,O
hold,DT,O
that,NN,O
section,PRP,O
5,VBP,O
of,DT,O
the,JJ,O
limitation,NN,B-LEGAL
act,CC,O
1963,TO,O
has,VB,O
no,DT,O
application,NN,B-LEGAL
in,CD,O
the,IN,O
instant,DT,O
case,NN,B-LEGAL
48,NN,O
in,CD,O
jayanta,VBZ,O
cycle,DT,O
and,NN,O
motor,IN,O
mart,DT,O
kanpur,JJ,O
v,NN,O
assistant,CD,O
commissioner,IN,B-LEGAL
sales,NN,O
tax,NN,O
manu,CC,O
up,NN,O
0041,NN,O
1969manu,VB,O
up,NN,O
0041,JJ,O
1969,NN,O
air1969all200,NNS,O
vg,NN,O
oak,NN,O
cj,IN,O
observed,CD,O
delay,CD,B-LEGAL
may,IN,O
be,CD,O
condoned,CD,O
if,NN,O
a,NN,O
party,NN,O
makes,NN,O
delay,VBD,B-LEGAL
in,NN,O
filing,MD,O
an,VB,O
appeal,VBN,B-LEGAL
or,IN,O
moving,DT,O
an,NN,O
application,VBZ,B-LEGAL
but,NN,O
no,IN,O
such,VBG,O
situation,DT,O
arose,NN,O
in,CC,O
the,VBG,O
present,DT,O
case,NN,B-LEGAL
the,CC,O
petitioner,DT,O
made,JJ,O
delay,NN,B-LEGAL
in,VBD,O
depositing,IN,O
the,DT,O
admitted,JJ,O
tax,NN,O
the,DT,O
appeal,NN,B-LEGAL
itself,VBD,O
was,NN,O
filed,IN,O
within,VBG,O
time,DT,O
the,JJ,O
assistant,NN,O
commissioner,DT,B-LEGAL
rightly,NN,O
held,PRP,O
that,VBD,O
there,VBN,O
was,IN,O
no,NN,O
room,DT,O
to,NN,O
give,NN,O
the,RB,O
appellant,VBD,O
the,IN,O
benefit,EX,O
of,VBD,O
section,DT,O
5,NN,O
of,TO,O
indian,VB,O
limitation,DT,B-LEGAL
act,NN,O
49,DT,O
pathak,NN,O
j,IN,O
as,NN,O
he,CD,O
then,IN,O
was,JJ,O
observed,NN,O
section,NN,O
5,CD,O
is,JJ,O
not,NN,O
attracted,IN,O
when,PRP,O
the,RB,O
question,VBD,O
arises,VBN,O
whether,NN,O
the,CD,O
delay,VBZ,B-LEGAL
in,RB,O
depositing,VBN,O
the,WRB,O
admitted,DT,O
tax,NN,O
should,VBZ,O
be,IN,O
condoned,DT,O
it,NN,O
seems,IN,O
to,VBG,O
me,DT,O
that,JJ,O
the,NN,O
application,MD,B-LEGAL
made,VB,O
by,VBN,O
the,PRP,O
petitioner,VBZ,O
for,TO,O
condonation,PRP,B-LEGAL
of,IN,I-LEGAL
delay,DT,I-LEGAL
in,NN,O
depositing,VBN,O
the,IN,O
entire,DT,O
amount,NN,O
of,IN,O
admitted,NN,O
tax,IN,O
is,NN,O
not,IN,O
maintainable,VBG,O
under,DT,O
section,JJ,O
5,NN,O
of,IN,O
limitation,JJ,B-LEGAL
act,NN,O
50,VBZ,O
in,RB,O
hukumdev,JJ,O
narain,IN,O
yadav,NN,O
v,CD,O
lalit,IN,O
narain,NN,O
mishra,NN,O
manu,CD,O
sc,IN,O
0247,NN,O
1973manu,NN,O
sc,NN,O
0247,NN,O
1973,NN,O
1974,VBP,O
3scr31,NN,O
p,NN,O
jaganmohan,NN,O
reddy,CD,O
j,CD,O
held,NN,O
that,CD,O
section,CD,O
5,CD,O
of,CD,O
the,NN,O
limitation,NN,B-LEGAL
act,VBP,O
does,NN,O
not,VBD,O
govern,IN,O
an,NN,O
election,CD,O
petition,IN,B-LEGAL
the,DT,O
said,NN,O
decision,NN,O
has,VBZ,O
been,RB,O
followed,VB,O
in,DT,O
kulamani,NN,O
kar,NN,O
and,DT,O
ors,VBD,O
v,NN,O
orissa,VBZ,O
land,VBN,B-LEGAL
reforms,VBN,O
tribunal,IN,O
cum,NN,O
subordinate,NN,O
judge,CC,O
cuttack,NNS,O
and,VBP,O
ors,JJ,O
manu,NN,O
or,NNS,O
0021,JJ,O
1983manu,NN,O
or,NN,O
0021,NN,O
1983,NN,O
air1983ori63,CC,O
51,NNS,O
in,VBP,O
the,CC,O
commissioner,CD,B-LEGAL
of,CD,O
sales,CC,O
tax,CD,O
uttar,CD,O
pradesh,NN,O
lucknow,CD,O
v,IN,O
parson,DT,O
tools,NN,O
and,IN,O
plants,NNS,O
kanpur,NN,O
manu,NN,O
sc,NN,O
0449,VBP,O
1975manu,IN,O
sc,NN,O
0449,NNS,O
1975,CC,O
1975,NNS,O
3scr743,VB,O
this,NNS,O
court,JJ,O
upon,CD,O
referring,CD,O
to,NN,O
various,CD,O
decisions,CD,O
observed,CD,O
thus,CD,O
the,DT,O
principle,NN,B-LEGAL
that,IN,O
emerges,VBG,O
is,TO,O
that,JJ,O
if,NNS,O
the,VBD,O
legislature,RB,O
in,DT,O
a,NN,O
special,IN,O
statute,VBZ,B-LEGAL
prescribes,VBZ,O
a,IN,O
certain,IN,O
period,DT,B-LEGAL
of,NN,I-LEGAL
limitation,IN,I-LEGAL
for,DT,O
filing,JJ,O
a,NN,O
particular,VBZ,O
application,DT,B-LEGAL
thereunder,JJ,O
and,NN,O
provides,IN,O
in,NN,O
clear,IN,O
terms,VBG,O
that,DT,O
such,JJ,O
period,NN,B-LEGAL
on,NN,O
sufficient,CC,B-LEGAL
cause,VBZ,I-LEGAL
being,IN,O
shown,JJ,O
may,NNS,O
be,IN,O
extended,JJ,O
in,NN,O
the,IN,O
maximum,JJ,O
only,NN,O
upto,VBG,O
a,VBN,O
specified,MD,O
time,VB,O
limit,VBN,O
and,IN,O
no,DT,O
further,JJ,O
then,RB,O
the,VBZ,O
tribunal,DT,O
concerned,JJ,O
has,NN,O
no,NN,O
jurisdiction,CC,B-LEGAL
to,DT,O
treat,JJ,O
within,RB,O
limitation,DT,B-LEGAL
an,NN,O
application,VBN,B-LEGAL
filed,VBZ,O
before,DT,O
it,NN,O
beyond,TO,O
such,VB,O
maximum,IN,O
time,NN,O
limit,DT,O
specified,NN,O
in,VBN,O
the,IN,O
statute,PRP,B-LEGAL
by,IN,O
excluding,JJ,O
the,JJ,O
time,NN,O
spent,NN,O
in,VBN,O
prosecuting,IN,O
in,DT,O
good,NN,B-LEGAL
faith,IN,I-LEGAL
and,VBG,O
due,DT,B-LEGAL
diligence,NN,I-LEGAL
any,VBN,O
prior,IN,O
proceedings,VBG,O
on,IN,O
the,JJ,O
analogy,NN,O
of,CC,O
section,JJ,O
142,NN,O
of,DT,O
the,JJ,O
limitation,NNS,B-LEGAL
act,IN,O
52,DT,O
in,NN,O
state,IN,B-LEGAL
of,NN,O
west,CD,O
bengal,IN,O
and,DT,O
ors,NN,O
v,NN,O
kartick,CD,O
chandra,IN,O
das,NN,O
and,IN,O
ors,JJ,O
manu,NN,O
sc,CC,O
0614,NNS,O
1996manu,VBP,O
sc,JJ,O
0614,NN,O
1996,NN,O
air1996sc2437,CC,O
this,NNS,O
court,VBP,O
observed,JJ,O
in,CD,O
consequence,CD,O
by,NN,O
operation,CD,O
of,CD,O
section,IN,O
292,DT,O
read,NN,O
with,VBD,O
section,IN,O
3,NN,O
of,IN,O
the,NN,O
limitation,IN,B-LEGAL
act,NN,O
limitation,CD,B-LEGAL
stands,NN,O
prescribed,IN,O
as,NN,O
a,CD,O
special,IN,O
law,DT,O
under,NN,O
section,NN,O
19,NN,O
of,VBZ,O
the,VBN,O
contempt,IN,O
of,DT,O
courts,JJ,O
act,NN,O
and,IN,O
limitation,NN,B-LEGAL
in,CD,O
filing,IN,O
letters,DT,B-LEGAL
patent,NN,I-LEGAL
appeals,IN,O
stands,NNS,O
attracted,NN,O
in,CC,O
consequence,NN,O
sections,IN,O
4,VBG,O
to,NNS,O
24,JJ,O
of,NNS,O
the,NNS,O
limitation,VBD,B-LEGAL
act,IN,O
stands,NN,O
attracted,NNS,O
to,CD,O
letters,TO,B-LEGAL
patent,CD,I-LEGAL
appeal,IN,B-LEGAL
insofar,DT,O
as,NN,O
and,NN,O
to,VBZ,O
the,JJ,O
extent,TO,O
to,NNS,O
which,JJ,O
they,NN,O
are,NN,O
not,IN,O
expressly,CC,O
excluded,TO,O
either,DT,O
by,NN,O
special,TO,O
or,WDT,O
local,PRP,O
law,VBP,O
since,RB,O
the,RB,O
rules,VBN,O
made,RB,O
on,IN,O
the,JJ,O
appellate,CC,O
side,JJ,O
either,NN,O
for,IN,O
entertaining,DT,O
the,NNS,O
appeals,VBN,O
under,IN,O
clause,DT,O
15,JJ,O
of,NN,O
the,NN,O
letters,IN,B-LEGAL
patent,VBG,I-LEGAL
or,DT,O
appeals,NNS,O
arising,IN,O
under,NN,O
the,CD,O
contempt,IN,O
of,DT,O
courts,NNS,O
had,NN,O
not,CC,O
expressly,NNS,O
excluded,VBG,O
section,IN,O
5,DT,O
of,NN,O
the,IN,O
limitation,NNS,B-LEGAL
act,VBD,O
becomes,RB,O
applicable,RB,O
we,VBN,O
hold,NN,O
that,CD,O
section,IN,O
5,DT,O
to,NN,O
the,NN,O
limitation,VBZ,B-LEGAL
act,JJ,O
does,PRP,O
apply,VBP,O
to,DT,O
the,NN,O
appeals,CD,O
filed,TO,O
against,DT,O
the,NN,O
order,NN,O
of,VBZ,O
the,VB,O
learned,TO,O
single,DT,O
judge,NNS,O
for,VBN,O
the,IN,O
enforcement,DT,O
by,NN,O
way,IN,O
of,DT,O
a,VBN,O
contempt,JJ,O
the,NN,O
high,IN,O
court,DT,O
therefore,NN,O
was,IN,O
not,NN,O
right,IN,O
in,DT,O
holding,NN,O
that,DT,O
section,JJ,O
5,NN,O
of,NN,O
the,VBD,O
limitation,RB,B-LEGAL
act,JJ,O
does,IN,O
not,VBG,O
apply,DT,O
the,NN,O
delay,CD,B-LEGAL
stands,IN,O
condoned,DT,O
since,NN,O
the,NN,O
high,VBZ,O
court,RB,O
had,VB,O
not,DT,O
dealt,NN,O
with,VBZ,O
the,VBN,O
matter,IN,O
on,DT,O
merits,JJ,O
we,NN,O
decline,VBD,O
of,RB,O
express,VBN,B-LEGAL
any,IN,O
opinion,DT,O
on,NN,O
merits,IN,O
the,NNS,O
case,PRP,B-LEGAL
stands,VBP,O
remitted,IN,O
to,NN,O
the,DT,O
division,NN,O
bench,IN,O
for,NNS,O
decision,DT,O
on,NN,O
merits,VBZ,O
53,VBN,O
furthermore,TO,O
for,DT,O
constituting,NN,O
an,NN,O
application,IN,B-LEGAL
within,NN,O
the,IN,O
meaning,NNS,O
of,CD,O
the,NN,O
said,IN,O
provision,VBG,O
there,DT,O
should,NN,O
be,IN,O
some,DT,O
request,NN,O
see,IN,O
prem,DT,O
raj,VBD,O
v,NN,O
ram,EX,O
charan,MD,O
manu,VB,O
sc,DT,O
0309,NN,O
1974manu,VBP,O
sc,JJ,O
0309,NN,O
1974,NN,O
1974,NN,O
3scr494,NN,O
54,NN,O
mr,NN,O
gupta,CD,O
appearing,CD,O
on,NN,O
behalf,CD,O
of,CD,O
the,CD,O
respondent,CD,O
however,CD,O
placed,NN,O
reliance,NN,O
upon,VBG,O
a,IN,O
decision,NN,O
of,IN,O
this,DT,O
court,NN,O
in,RB,O
mukri,VBD,O
gopalan,NN,O
v,IN,O
cheppilat,DT,O
puthanpurayil,NN,O
aboobacker,IN,O
manu,DT,O
sc,NN,O
0453,IN,O
1995manu,NN,O
sc,NN,O
0453,VBP,O
1995,JJ,O
air1995sc2272,NN,O
therein,NN,O
this,NN,O
court,NN,O
was,CD,O
concerned,CD,O
with,NN,O
extension,CD,O
of,CD,O
period,NN,B-LEGAL
of,NN,I-LEGAL
limitation,DT,I-LEGAL
in,NN,O
a,VBD,O
case,VBN,B-LEGAL
wherein,IN,O
an,NN,O
appeal,IN,B-LEGAL
was,NN,O
to,IN,O
be,NN,O
preferred,IN,O
before,DT,O
an,NN,O
appellate,VBZ,O
authority,DT,O
under,NN,O
the,VBD,O
kerala,TO,O
buildings,VB,O
lease,VBN,O
and,IN,O
rent,DT,B-LEGAL
control,JJ,I-LEGAL
act,NN,I-LEGAL
1965,IN,O
as,DT,O
for,NN,O
preferring,NNS,O
an,NN,O
appeal,CC,B-LEGAL
a,NN,O
period,NN,B-LEGAL
of,NN,I-LEGAL
limitation,CD,I-LEGAL
is,IN,O
prescribed,IN,O
it,VBG,O
was,DT,O
held,NN,O
that,DT,O
section,NN,O
5,IN,O
of,NN,O
the,VBZ,O
act,VBN,O
was,PRP,O
applicable,VBD,O
and,VBN,O
therefore,IN,O
the,NN,O
said,CD,O
decision,IN,O
is,DT,O
of,NN,O
no,VBD,O
help,JJ,O
to,CC,O
the,VBD,O
respondent,DT,O
55,VBD,O
similarly,NN,O
in,VBZ,O
shantilal,IN,O
m,DT,O
bhavani,NN,O
v,TO,O
shanti,DT,O
bai,NN,O
this,CD,O
court,RB,O
was,IN,O
concerned,JJ,O
with,NN,O
the,NN,O
question,NN,O
as,NN,O
to,NN,O
whether,DT,O
the,NN,O
provision,VBD,O
of,VBN,O
section,IN,O
5,DT,O
of,NN,O
the,IN,O
act,TO,O
would,IN,O
be,DT,O
applicable,NN,O
to,IN,O
an,NN,O
appeal,CD,B-LEGAL
filed,IN,O
before,DT,O
the,NN,O
appellate,MD,O
authority,VB,O
functioning,JJ,O
under,TO,O
the,DT,O
tn,NN,O
buildings,VBN,O
lease,IN,O
and,DT,O
rent,JJ,B-LEGAL
control,NN,I-LEGAL
act,VBG,I-LEGAL
1960,IN,O
56,DT,O
the,NN,O
question,NNS,O
which,NN,O
arose,CC,O
for,NN,O
consideration,NN,B-LEGAL
therein,NN,O
was,CD,O
whether,CD,O
the,DT,O
appellate,NN,O
authority,WDT,O
was,VBP,O
a,IN,O
court,NN,O
or,NN,O
a,VBD,O
persona,IN,B-LEGAL
designata,DT,I-LEGAL
having,JJ,O
regard,NN,O
to,VBD,O
the,DT,O
provisions,NN,O
of,CC,O
contained,DT,O
in,NN,O
sub,NN,O
section,VBG,O
2,NN,O
of,TO,O
section,DT,O
29,NNS,O
it,IN,O
was,VBN,O
held,IN,O
that,JJ,O
the,NN,O
limitation,CD,B-LEGAL
act,IN,O
1963,NN,O
applies,CD,O
such,PRP,O
is,VBD,O
not,VBN,O
the,IN,O
case,DT,B-LEGAL
here,NN,O
and,NN,O
therefore,CD,O
the,NNS,O
said,JJ,O
decision,VBZ,O
is,RB,O
distinguishable,DT,O
57,NN,O
for,RB,O
the,CC,O
aforesaid,RB,O
reasons,DT,O
we,VBD,O
are,NN,O
of,VBZ,O
the,JJ,O
view,CD,O
that,IN,O
the,DT,O
judgment,JJ,B-LEGAL
of,NNS,O
the,PRP,O
high,VBP,O
court,IN,O
cannot,DT,O
be,NN,O
sustained,IN,O
we,DT,O
accordingly,NN,O
set,IN,B-LEGAL
aside,DT,I-LEGAL
the,JJ,O
judgment,NN,B-LEGAL
under,MD,O
challenge,RB,O
58,VB,O
the,VBN,O
appeal,PRP,B-LEGAL
is,RB,O
allowed,VBD,O
there,RP,O
shall,DT,O
be,NN,O
no,IN,O
order,NN,O
as,CD,O
to,DT,O
costs,NN,O
