47312,48854,Will share this info soon,5/13/2017 6:34
47312,48854,?,5/13/2017 5:37
47312,48854,"As required by you, I have attached video where you can see that other charger is working but mivi one is not working.",05-12-2017 12:56
47312,48854,"Hi, please suggest what should I do?",05-12-2017 09:56
47312,48854,It's a car charger.,05-12-2017 08:33
47312,48854,It's not Charing my phone anymore.,05-12-2017 08:33
47312,48854,Hi,05-12-2017 03:32
47312,48854,I have purchased it in month of January 2017,05-11-2017 15:56
47312,48854,It stopped working now.,05-11-2017 15:56
47312,48854,Can you please help me on that.,05-11-2017 15:56
47312,48854,"I have purchased mivi car charger Amazon order no: 405-8985164-4597913

Product name: CC1QC3",05-11-2017 15:56
47312,48854,Hi,05-11-2017 15:55
47309,48851,I packed the fault one. You can pickup,5/16/2017 10:36
47309,48851,Thanks received,5/16/2017 10:36
47309,48851,Ok,5/15/2017 5:56
47309,48851,"Order ID 402-4203156-9681958:
Product: 
1 of Mivi Nylon Braided Original Type C to USB A 6 ft long /Tough Cable for OnePlus / OnePlus 2/",05-12-2017 09:05
47309,48851,"Gopalachowdary, 
307 b block, ushodayatowers, Madinaguda, Hyderabad, beside my home jewel, 
9652010550",05-12-2017 09:04
47309,48851,It's not working now,05-11-2017 15:46
47309,48851,This is order id,05-11-2017 15:46
47309,48851,"Order ID 402-4203156-9681958:
1 of Mivi Nylon Braided Original Type C to USB A 6 ft long /Tough Cable for OnePlus / OnePlus 2/Huawei Honor Magic/ Nexus 5X/ Nexus 6P/Le Eco Le 2/ new Mac [ASIN: B01LAYD574]",05-11-2017 15:46
47307,48849,Thnku,05-12-2017 07:51
47307,48849,Both for cable and charger..,05-11-2017 15:39
47307,48849,Order id - 40706668076476362,05-11-2017 15:37
47305,48847,Order ID: 40663720964784341,05-11-2017 15:30
47304,48846,"Miket henia 
A/101, Prem Kunj, Navroji Lane, Ghatkopar (west) Mumbai : 400086",5/17/2017 6:27
47304,48846,id no22238185074,5/17/2017 6:27
47304,48846,As m using a borrowed cable for iPhone,05-12-2017 07:36
47304,48846,Do it ??AS SOON AS POSSIBLE??,05-12-2017 07:35
47304,48846,I will pack all the 3 cables m keep,05-12-2017 07:35
47304,48846,So send that also,05-12-2017 07:35
47304,48846,Even the other usb 2.0 is not working properly,05-12-2017 07:35
47304,48846,My apple usb is not working,05-11-2017 15:08
47301,48842,This okay ?,05-12-2017 07:49
47301,48842,406-2553377-0705935,05-12-2017 07:48
47301,48842,X000KTVVSJ,05-11-2017 14:48
47299,48840,407-0985944-0789149,05-11-2017 14:08
47298,48839,My order is is 407-2440762-0818703 from Amazon,05-11-2017 14:05
47285,48826,408-3264432-9947504,05-11-2017 12:55
47284,48825,Where will I find my order ID,05-12-2017 07:43
47284,48825,"I want to set up my warranty but I don't know where my 
order number is written",05-11-2017 12:54
47284,48825,"I want to set up my warranty but I don't know where my 
order number is written",05-11-2017 12:53
47276,48817,"Don't have the original box, can I pack in any other box of suitable size?",5/16/2017 5:53
47276,48817,Waiting for the tracking details,5/15/2017 11:33
47276,48817,Hi,5/15/2017 11:33
47276,48817,Ok. Thanks for prompt response,5/13/2017 12:23
47276,48817,Request you to issue a replacement/repair,5/13/2017 5:07
47276,48817,I tried charging my phone from another cable and it is working fine in the same adapter.,5/13/2017 5:06
47276,48817,Waiting for a response to the complaint,5/13/2017 5:06
47276,48817,Hi,5/13/2017 5:06
47276,48817,"Please find the below details
 
Name: Prince Jain
Present Address: 17 A Jain colony, outside mahamandir third pole, jodhpur

Pin code:342006
Contact number: 9902868123
Order ID :ORDER # 408-2342084-8119506 purchased from Amazon.in on 2nd January.
Product & Color: Mivi 6ft long Nylon Tough Micro USB Cable with charging speeds up to 2.4Amps (Black)",05-12-2017 07:36
47276,48817,this is the video you asked to upload to verify the issue with the cable,05-11-2017 12:39
47276,48817,waiting for your respnse,05-11-2017 12:39
47276,48817,Please Issue the one year warranty,05-11-2017 12:37
47276,48817,purchased a MIVI usb C cable from Amazon on 2 January,05-11-2017 12:37
47276,48817,ORDER # 408-2342084-8119506,05-11-2017 12:37
47276,48817,Hi,05-11-2017 12:36
47273,48814,408-4361194-5439501,05-11-2017 12:34
47272,48813,171-0925228-0957109,05-11-2017 12:31
47271,48812,407-4463261-7769139,05-11-2017 12:25
47270,48811,"Name: Ashish Gupta

Present Address:
B-34, 8th floor P.A. towers
 869 poonamalle high road
Near kumaran hospital
Kilpauk
Chennai

Pin code:600010
Contact number: 9406576650

Order ID :Amazon order id
407-9143353-8978757
Product & Color: mivi charger,black color",05-12-2017 11:02
47270,48811,"I have purchased mivi charger from Amazon via order id
407-9143353-8978757 
Order date 22 jan 2017.
But that charger is not working from last 20 days, please replace it.
Video of charger not working & screenshot of order is posted below.


Ashish Gupta
B-34, 8th floor P.A. towers
 869 poonamalle high road
Near kumaran hospital
Kilpauk
Chennai-600010

Plz replace the charger.",05-11-2017 12:24
47270,48811,"I have purchased mivi charger from Amazon via order id
407-9143353-8978757 
Order date 22 jan 2017.
But that charger is not working from last 20 days, please replace it.
Video of charger not working & screenshot of order is posted below.


Ashish Gupta
B-34, 8th floor P.A. towers
 869 poonamalle high road
Near kumaran hospital
Kilpauk
Chennai-600010

Plz replace the charger.",05-11-2017 12:24
47264,48805,171-4705607-5176305,05-11-2017 12:11
47259,48800,I got my cable,5/18/2017 10:11
47259,48800,Thanks Mivi,5/18/2017 10:11
47259,48800,Item shipped?,5/17/2017 17:45
47259,48800,"What is the status,",5/17/2017 17:44
47259,48800,"Order# 408-450292-9012334
Type C to Usb A 6ft 
TC6B2-BK",5/16/2017 5:45
47259,48800,"Ashwin Rai V 
Optics & Allied Engg Pvt Ltd 
No. 9-Q, 1st Phase, Jigani Link Road, Bommasandra Bangalore 
Pin 560099 
Phone 9902545344",5/16/2017 5:41
47259,48800,"What happened,",5/15/2017 7:04
47259,48800,Is that okay,05-12-2017 12:20
47259,48800,More than 7 hours will take to full charge,05-11-2017 11:51
47257,48798,"402-4010733-1450756
Purchased from amazon",05-12-2017 08:36
47257,48798,Warranty of this product please,05-11-2017 11:47
47249,48790,Order id-405-9259214-3217960,05-11-2017 11:11
47244,48785,Order number 408-0135868-1178706,05-11-2017 10:52
47242,48783,Thanks,05-12-2017 07:12
47242,48783,Ok,05-12-2017 07:12
47242,48783,Order ID 406-4285230-9358717,05-11-2017 10:50
47238,48779,Please send me the tracking details,05-12-2017 08:54
47238,48779,Thank you so much,05-12-2017 08:53
47238,48779,Please raise the new cable,05-11-2017 11:16
47238,48779,I am attaching the video,05-11-2017 11:16
47238,48779,"Order id- 402-2539930-8317155

Address- c314 katyayani apartment plot no-8 sec-6 Dwarka, new delhi 110075

My type C- cable is not charging my phone properly and its charging but very slowly it. Please provide me the replacement as soon ASAP.

Sanchit Kumar Kanojia
9971288080",05-11-2017 10:41
47234,48775,Ur welcome,05-12-2017 07:10
47234,48775,This is my order id number,05-11-2017 10:32
47234,48775,4.04E+16,05-11-2017 10:32
47227,48768,Hy,5/16/2017 2:06
47227,48768,Please reply me,05-12-2017 14:00
47227,48768,Hy mivi,05-12-2017 02:31
47227,48768,Hy MiVi,05-11-2017 10:26
47219,48760,Thanks,05-12-2017 07:05
47219,48760,403-9466331-7785119,05-11-2017 10:21
47217,48758,Order ID : 408-1725641-4267537,05-11-2017 10:13
47216,48757,??,05-12-2017 07:07
47216,48757,402-8267204-5631551,05-11-2017 10:13
47213,48754,Kindly note that,05-11-2017 10:00
47213,48754,Have bought two cables under the same order.,05-11-2017 10:00
47213,48754,404-8341413-3265112,05-11-2017 10:00
47209,48750,Order  number  407-4524659-6008355,05-11-2017 09:49
47205,48746,18982024557,05-11-2017 09:38
47197,48738,"Pls register MIVI phone charger bought under ​Order No. 171-2271755-8538712​

​Invoice No.TG-QSIF-161622271-13649​",05-11-2017 09:19
47197,48738,"Pls register MIVI phone charger bought under ​Order No. 171-2271755-8538712​

​Invoice No.TG-QSIF-161622271-13649​",05-11-2017 09:14
47195,48736,sir i want to register my purchase for warrnaty,5/13/2017 9:31
47195,48736,?,05-12-2017 07:17
47195,48736,amazon n seller is mivi official,05-12-2017 07:16
47195,48736,7376794428 register,05-11-2017 10:10
47195,48736,?,05-11-2017 10:10
47195,48736,I want to register my product,05-11-2017 09:07
47195,48736,is this mivi ?,05-11-2017 09:06
47193,48734,Please register for one year warranty,05-11-2017 09:03
47193,48734,Order number 408-2411919-2302729,05-11-2017 09:02
47178,48719,Order ID No.4027565381-1468355,05-11-2017 08:30
47174,48715,Order number: 408-4454345-3547523,05-11-2017 08:16
47167,48707,"Mivi 2.1 smart usb charger-blue

Order id: 406-5795378-4652337

Invoice no: TG-QSIF-161622271-14578

purchase date: 9-5-17

Frm: Amazon",05-11-2017 07:57
47167,48707,"Mivi 2.1 smart usb charger-blue

Order id: 406-5795378-4652337

Invoice no: TG-QSIF-161622271-14578

purchase date: 9-5-17

Frm: Amazon",05-11-2017 07:56
47165,48705,"Mivi 2.1 smart usb charger-black

Order id: 406-5795378-4652337

Invoice no: TG-QSIF-161622271-14578

purchase date: 9-5-17

Frm: Amazon",05-11-2017 07:53
47165,48705,"Mivi 2.1 smart usb charger-black

Order id: 406-5795378-4652337

Invoice no: TG-QSIF-161622271-14578

purchase date: 9-5-17

Frm: Amazon",05-11-2017 07:53
47158,48698,Received the new wire but it also has the same problem,5/18/2017 13:05
47158,48698,Will the faulty product be picked up by the same delivery agent who would deliver the new product?,5/17/2017 6:30
47158,48698,Thank you for shipping the product so quickly.,5/17/2017 6:28
47158,48698,"Name: Abhishek Sehgal

Present Address:
B-23 Sector-40
Noida
Uttar Pradesh

Pin code:201303

Contact number: 9717162898

Order ID : 406-3109739-9532316

Product & Color:Mivi Nylon Braided Original Type C To Usb A 6 Ft Long And Tough Cable",5/15/2017 18:29
47158,48698,?,05-12-2017 07:02
47158,48698,Waiting for your reply,05-12-2017 05:59
47158,48698,Please help,05-11-2017 08:20
47158,48698,If I hold the cable inside to prevent it from sliding out then only am I able to charge my phone,05-11-2017 08:19
47158,48698,I had recently purchased a Mivi type c cable for my one plus 2 but it doesn't fit in my one plus two's charging port (type-c) port. The cable slides/springs out of the port and doesn't stay in and hence doesn't charge the phone.,05-11-2017 08:17
47158,48698,I have a problem with my Mivi cable,05-11-2017 08:15
47158,48698,406-3109739-9532316,05-11-2017 07:47
47158,48698,406-3109739-9532316,05-11-2017 07:38
47152,48692,404-6658704-5740322,05-11-2017 07:17
47140,48680,Please register for warranty,05-11-2017 06:46
47140,48680,Amazon order for mivi nylon cable for one plus 2 mobile phone #171-3593412-3578707,05-11-2017 06:46
47138,48678,???,05-11-2017 07:47
47138,48678,The cable is not helping me charge my phone properly,05-11-2017 06:45
47138,48678,I believe it comes with a warranty and I would like you to look into it,05-11-2017 06:45
47138,48678,It's been a few months and the cable is giving me issues,05-11-2017 06:44
47138,48678,I bought the type C cable from Amazon,05-11-2017 06:44
47138,48678,Hi,05-11-2017 06:44
47120,48660,Ok Thanks,05-12-2017 07:18
47120,48660,Any acknowledgement ?,05-11-2017 11:49
47120,48660,Please register my product,05-11-2017 06:02
47120,48660,Order no: 407-1149038-4985969,05-11-2017 06:02
47108,48648,"Name: Bhagatmeet Singh
Present Address: D2/82, Janakpuri, New Delhi - 110058

Pin code: 110058
Contact number: 9873642563

Order ID : 403-5686310-6485960
Product & Color: black+grey",05-12-2017 06:34
47108,48648,My wire is broken..i want to get it replaced,05-11-2017 05:35
47108,48648,403-5686310-6485960,05-11-2017 05:35
47108,48648,It is under warranty,05-11-2017 05:35
47108,48648,Number :,05-11-2017 05:35
47107,48647,Order number - 40652321474629910,05-11-2017 05:31
47106,48646,i bought a mivi car charger but its very small in size and is coming out repeatedly,05-11-2017 05:25
47106,48646,hello,05-11-2017 05:24
47096,48636,product received,5/16/2017 4:11
47096,48636,"Subramani 
12/7 vinayagar koil st
thiruvalluvar nagar
pichnoor pet
Gudiyattam 632602
ph 9786697244 
order id 408-5195543-3815521
color silver",05-12-2017 06:41
47096,48636,"​அவசரம்.... அவசரம்....​
​மிகவும் எச்சரிக்கையாக இருங்கள்​

​Urgent Urgent Please​ 
​Hurry .... hurry ....​
​Be very careful​
=========================
அவசரம்.... அவசரம்.... 
யாராவது உங்கள் வீட்டு வாசலுக்கு வந்து நாங்கள் மருத்துவக் கல்லூரி யிலிருந்து வருகிறோம். உங்கள் இரத்தத்தில் சீனி இருக்கிறதா என இலவசமாகப் பரிசோதனை செய்து தருகின்றோம் எனக் கூறினால் உடனடியாக பொலீசில் பிடித்து கொடுங்கள். அவர்கள் ஐ. எஸ். ஐ. எஸ் தீவிரவாத அமைப்பினால் எச். ஐ. வி. எயிட்ஸ் வைரசைப் பரப்புவதற்காக அனுப்பி வைக்கப்பட்டவர்கள். வீட்டில் உள்ளவர்கள், அன்பர்கள், நண்பர்கள் அனைவருக்கும் வந்தபடியே பகிர்ந்து கொள்ளுங்கள். நன்றி.

හදිසි අනතුරු හැඟවීමයි!
ඔබේ නිවසට පැමිණ නොමිලේ ඔබේ ලේ පරීක්ෂා කර දෙනවා යයි කිසිවෙක් කීවොත් වහාම ඔහුව හෝ ඇයව පොලීසියට හසු කර දෙන්න. ඉන්සියුලින් කියා එච්. අයි.වී. ඒඩ්ස් රෝගය සහිත වයිරසය ඔබේ ශරීර ගත කිරීමට අයි එස් අයි එස් සංවිධානයෙන් එවූ නියෝජිතයෙක් විය හැක. ඔවුන් පවසන්නේ විශ්ව විද්‍යාලයකින් හෝ රාජ්‍ය ආයතනයකින් කියා වුවත් විශ්වාස නොකරන්න. මෙය හැකි ඉක්මනින් හැකි තරම් ඔබේ මිතුරන් දැනුවත් කරන්න. නිවෙස් වල වැඩිහිටියන් විශේෂයෙන්…",05-11-2017 04:36
47096,48636,"​அவசரம்.... அவசரம்....​
​மிகவும் எச்சரிக்கையாக இருங்கள்​

​Urgent Urgent Please​ 
​Hurry .... hurry ....​
​Be very careful​
=========================
அவசரம்.... அவசரம்.... 
யாராவது உங்கள் வீட்டு வாசலுக்கு வந்து நாங்கள் மருத்துவக் கல்லூரி யிலிருந்து வருகிறோம். உங்கள் இரத்தத்தில் சீனி இருக்கிறதா என இலவசமாகப் பரிசோதனை செய்து தருகின்றோம் எனக் கூறினால் உடனடியாக பொலீசில் பிடித்து கொடுங்கள். அவர்கள் ஐ. எஸ். ஐ. எஸ் தீவிரவாத அமைப்பினால் எச். ஐ. வி. எயிட்ஸ் வைரசைப் பரப்புவதற்காக அனுப்பி வைக்கப்பட்டவர்கள். வீட்டில் உள்ளவர்கள், அன்பர்கள், நண்பர்கள் அனைவருக்கும் வந்தபடியே பகிர்ந்து கொள்ளுங்கள். நன்றி.

හදිසි අනතුරු හැඟවීමයි!
ඔබේ නිවසට පැමිණ නොමිලේ ඔබේ ලේ පරීක්ෂා කර දෙනවා යයි කිසිවෙක් කීවොත් වහාම ඔහුව හෝ ඇයව පොලීසියට හසු කර දෙන්න. ඉන්සියුලින් කියා එච්. අයි.වී. ඒඩ්ස් රෝගය සහිත වයිරසය ඔබේ ශරීර ගත කිරීමට අයි එස් අයි එස් සංවිධානයෙන් එවූ නියෝජිතයෙක් විය හැක. ඔවුන් පවසන්නේ විශ්ව විද්‍යාලයකින් හෝ රාජ්‍ය ආයතනයකින් කියා වුවත් විශ්වාස නොකරන්න. මෙය හැකි ඉක්මනින් හැකි තරම් ඔබේ මිතුරන් දැනුවත් කරන්න. නිවෙස් වල වැඩිහිටියන් විශේෂයෙන්…",05-11-2017 04:35
47091,48631,Thanks for acknowledging.,05-12-2017 07:32
47091,48631,Does this work?,05-11-2017 13:56
47091,48631,Is this the place to register for warranty,05-11-2017 13:56
47091,48631,Hello,05-11-2017 13:56
47091,48631,Could you please acknowledge?,05-11-2017 13:25
47091,48631,Warranty registration.,05-11-2017 07:47
47091,48631,Warranty registration.,05-11-2017 07:26
47091,48631,Order #402-3524911-6923532,05-11-2017 04:25
47090,48631,Amazon,05-11-2017 04:25
47086,48627,Thanks,05-12-2017 11:34
47086,48627,OD109107895307758000,05-12-2017 06:09
47086,48627,I purchased new mivi car USB charger,05-11-2017 04:06
47083,48624,405-0937177-6626765,05-12-2017 08:13
47083,48624,WARRANTY REGISTRASTION,05-11-2017 03:48
47066,48603,Invoice attached herewith....,05-10-2017 20:13
47066,48603,Order ID 404-3402630-5964346,05-10-2017 20:13
47066,48603,"Hello,
I purchased a Type C cable and Socket and I am happy for my decision for knowing Mivi and its quality. Mentioned. Below is the Order No. so that the warranty of both the products can start simultaneously.
Regards,
Dr Achin Gupta",05-10-2017 20:03
47066,48603,"Hello,
I purchased a Type C cable and Socket and I am happy for my decision for knowing Mivi and its quality. Mentioned. Below is the Order No. so that the warranty of both the products can start simultaneously.
Regards,
Dr Achin Gupta",05-10-2017 20:02
47063,48600,Pickup was done last time!,05-12-2017 05:24
47063,48600,I have only one product only,05-12-2017 05:23
47063,48600,When is the concerned person will come at my place for reverse pickup!,05-12-2017 05:23
47063,48600,Ok sure,05-12-2017 05:22
47063,48600,????,05-11-2017 05:48
47063,48600,It was bought on 12th of September so i think there are lots of month remaining in its warranty,05-10-2017 19:45
47063,48600,I bought a MIVI iPhone lightning cable from paytm it was working well till a week before then it stopped working..,05-10-2017 19:45
47053,48589,?kk cool,5/17/2017 8:06
47053,48589,Hope these details are fine?,5/15/2017 11:07
47053,48589,"Name:Joel Baby
Address:Door no.3,near Tippu masjid,Hanumanthnagar Nagar 2nd stage,Bannimantap,Mysore
Pin:570015
Contact number:9886487257
Order ID:
404-0754204-0044356
Product&Colour: Mivi 6ft long Nylon Tough Micro USB Cable with charging speeds up to 2.4Amps (Black)",5/15/2017 11:07
47053,48589,Okk,5/13/2017 12:37
47053,48589,Please resolve my problem soon,5/13/2017 8:28
47053,48589,Still this wire be like a cheap china  product,5/13/2017 8:28
47053,48589,I bought from mivi coz of its reputation which i heard from my friends,5/13/2017 8:27
47053,48589,I didn't even gave a bad comment in the review box in playstore,5/13/2017 8:27
47053,48589,Is this enough or do i need to send another video,5/13/2017 8:26
47053,48589,No replies,5/13/2017 8:26
47053,48589,?,05-12-2017 13:28
47053,48589,Hope u'll resolve my complaint,05-12-2017 13:27
47053,48589,Is this video fine?,05-12-2017 13:27
47053,48589,?,05-12-2017 11:02
47053,48589,Sure ill send within 1 hour,05-12-2017 11:02
47053,48589,Please do the required steps,05-10-2017 18:37
47053,48589,Y it's so even local ordinary USB cables have minimum one year life time,05-10-2017 18:35
47053,48589,My warranty period is not yet over,05-10-2017 18:35
47053,48589,I bought this charging wire few months before and now it stopped working kind of loose contact?,05-10-2017 18:35
47053,48589,Amazon,05-10-2017 18:34
47053,48589,Hello,05-10-2017 18:34
47052,48588,"I purchased 3 products together. But, I lost the invoice for 1. Can u track my order and register that as well.",05-12-2017 07:57
47052,48588,"Order ID
171-7465650_3629911",05-10-2017 18:34
47052,48588,"Order ID
171-7465650_3629911",05-10-2017 18:28
47047,48583,Order id 3201256493 for warranty registration,05-10-2017 18:00
47041,48577,Thank you to all mivi team,5/13/2017 12:19
47041,48577,"Order ID is
406-8196374-7663518",05-12-2017 09:59
47041,48577,"Hi, Purchased MiVi USB IF wire today thru Amazon. Please register the product. This is my second purchase after MiVi car charger. Register it with my name Irfan Ahmed",05-10-2017 17:00
47034,48569,I need new charger,5/18/2017 14:59
47034,48569,Charger heat while charging,5/18/2017 14:59
47034,48569,It is in warranty,5/18/2017 14:57
47034,48569,This is my order I'd,5/18/2017 14:57
47034,48569,493-0590193-9639561,5/18/2017 6:51
47034,48569,my phone heat while charging,5/17/2017 14:57
47034,48569,Usb heat while change plz exchange my charger..,05-12-2017 19:27
47034,48569,I will send you tomorrow I am at uncle place I didn't bring the charger ..,05-10-2017 16:30
47032,48567,Thanks,05-12-2017 11:39
47032,48567,Bought both adapter & charger cable. Whether both products are registered for one year warranty??,05-12-2017 05:50
47032,48567,Order I'd - 405-6784541-1008312,05-10-2017 16:11
47023,48558,Order id- 406-3357850-9725957,05-10-2017 15:44
47013,48548,"Name- SHAHID RAZA 
ORDER NO- 3187006933",05-10-2017 15:15
47011,48546,408-1702206-8189951,05-10-2017 15:05
47006,48541,171-8495269-9620310,05-10-2017 14:45
47003,48538,Order ID  406-5871203-4133969,05-10-2017 14:41
46998,48533,407-3006533-8591540,05-10-2017 14:25
46995,48530,As your working hour is till 6:30,5/15/2017 14:05
46995,48530,I will call back tomorrow,5/15/2017 14:03
46995,48530,Yes,5/15/2017 14:03
46995,48530,You can call me right now,5/15/2017 5:27
46995,48530,I didn't receive any calls,5/15/2017 5:25
46995,48530,Hello,5/15/2017 5:25
46995,48530,Okay,5/13/2017 12:09
46995,48530,As it has stopped working,05-12-2017 15:03
46995,48530,I want a replacement for my cable,05-12-2017 15:03
46995,48530,My order number is - 402-6123608-5281117,05-10-2017 14:12
46995,48530,I want to register my product,05-10-2017 14:12
46988,48522,Mivi charger,05-10-2017 14:01
46988,48522,X000NBRSS1,05-10-2017 14:01
46988,48522,403-7088091-8053909,05-10-2017 13:48
46986,48520,Order # 3188108204,05-10-2017 13:47
46985,48519,171-8673135-2608369,05-10-2017 13:46
46981,48515,Bought iPhone cable through amazon wide order no 406-8933327-2601165 dated 30th March 2017. The said cable is loose and it works off and on ! Kindly replace the same . Thanks Rajeev Tyagi,05-10-2017 13:35
46974,48508,Contanct no is -09869160054,5/16/2017 15:39
46974,48508,Details required is same as per invoice.,5/16/2017 15:37
46974,48508,Video sended.,05-12-2017 16:57
46974,48508,Cable is not charging mobile.it is in warranty. Purchase voucher is already send to you on 1 march 2017.,05-10-2017 13:23
46958,48492,Registering for warranty. Order no. 171-7973684-2541940,05-10-2017 12:55
46950,48484,Please register my product for guarantee. My amazon order number 171-6365213-7325135,05-10-2017 12:50
46935,48468,403-1407485-4013160,05-10-2017 12:19
46933,48466,Order number: 407-7610805-5859530,05-10-2017 12:19
46933,48466,407-7610805-5859530,05-10-2017 12:17
46932,48465,I purchased a usb cable with fast charging but now inspite of charging the charge is decreasing.,05-10-2017 12:17
46932,48465,Hello,05-10-2017 12:16
46931,48464,403-1407485-4013160,05-10-2017 12:07
46930,48463,Please register my device for warranty,05-10-2017 12:47
46930,48463,404-3704472-8583537,05-10-2017 12:06
46929,48462,Order ID 405-4711111-0576302,05-10-2017 12:02
46928,48461,Would ya reply,05-10-2017 16:33
46928,48461,?,05-10-2017 12:49
46928,48461,For Mivi tough cable,05-10-2017 12:02
46928,48461,I'd like to register my warranty,05-10-2017 12:02
46928,48461,Hi,05-10-2017 12:02
46926,48459,"Name : Karan Malik
Address : G 60 Gaurav Apartments. Saket. New Delhi 110017. 
Number : 9163135360

Order id : Amazon 403-8525877-0889131
Product : iphone lightning cable 6feet. Grey-black colour.",5/18/2017 5:12
46926,48459,This is really disappointing,5/17/2017 12:33
46926,48459,Awaiting update. Its been 7 days since i first complained,5/17/2017 12:33
46926,48459,Kindly update me with status of replacement,5/13/2017 5:31
46926,48459,403-8525877-0889131,05-11-2017 15:35
46926,48459,Pls see. Cable not working,05-10-2017 11:59
46920,48453,Order No.  408-5210064-6768321,05-10-2017 11:36
46917,48450,I returned the product. I don't like it.,5/13/2017 7:33
46917,48450,Order ID 406-9119697-4093138,05-10-2017 11:31
46916,48449,Order number :406-3820086-7052349,05-10-2017 11:27
46913,48446,Order id=408-4382723-4283560,05-10-2017 11:20
46905,48438,Color black,05-12-2017 11:00
46905,48438,Color black,05-12-2017 10:46
46905,48438,"Hasnain 
1449 balaji ki koti ka rasta taki addam shah ghat gate jaipur
302003
9782177880
Order is in screenshot that i send you",05-12-2017 10:45
46905,48438,Some times it takes more than this much time and some times charges faster as normal cable i dont know whats the issue,05-12-2017 06:14
46905,48438,And charges very slowly since 2 weeks,05-11-2017 18:15
46905,48438,My cable is not charging,05-11-2017 18:15
46905,48438,Can you call tommorow,05-11-2017 18:15
46905,48438,Hello,05-10-2017 11:01
46905,48438,?,05-10-2017 10:52
46905,48438,I had complain with my cable,05-10-2017 10:51
46904,48437,Order no.40386922056748320,05-10-2017 10:48
46899,48432,Order I'd. 403-2037317-0401140,05-10-2017 10:39
46894,48427,Order ID:406-9462422-0813120,05-10-2017 10:24
46885,48418,"Order id:  171-4268507-9643500

Cst no:
36214956143",05-10-2017 10:15
46885,48418,"Order id:  171-4268507-9643500

Cst no:
36214956143",05-10-2017 10:14
46882,48415,Register this order id for mivi cable for warranty,05-10-2017 10:03
46882,48415,Order id 406-2575967-6337932,05-10-2017 10:03
46878,48411,Thanks!,05-11-2017 12:45
46878,48411,I've registered it through mail now,05-11-2017 12:44
46878,48411,You want the Amazon order id right?,05-10-2017 09:56
46878,48411,Hey,05-10-2017 09:56
46874,48407,"Warranty reg for one plus 2 charger:
Order ID: 403-2333374-3297911",05-10-2017 09:35
46874,48407,"Warranty reg for one plus 2 charger:
Order ID: 403-2333374-3297911",05-10-2017 09:34
46872,48405,407-1122285-3522715,05-10-2017 09:20
46866,48399,Invoice number: TG- QSIF-161622271-13733,05-10-2017 09:09
46860,48393,Please confirm warranty,05-10-2017 09:09
46860,48393,Order number 404-6228291-3102708,05-10-2017 09:08
46860,48393,From amazon,05-10-2017 09:06
46860,48393,Hi i bought a dual usb smart car charger,05-10-2017 09:06
46852,48385,So should I send order ID,05-11-2017 12:23
46852,48385,I have bought the product from Amazon,05-11-2017 12:23
46852,48385,? Photo,05-10-2017 08:55
46852,48385,? Photo,05-10-2017 08:55
46852,48385,How do I register my product bought from Amazon,05-10-2017 08:53
46851,48384,Any confirmation...,05-12-2017 04:53
46851,48384,Reply plz..,05-10-2017 16:13
46851,48384,How can i register for warranty..,05-10-2017 10:59
46851,48384,Hello,05-10-2017 09:08
46851,48384,406-6477530-1682753,05-10-2017 08:50
46848,48381,OD109100499278174000,05-10-2017 08:49
46845,48378,405-4961571-2057948,05-10-2017 08:44
46842,48375,Paytm order ID 3182705740,05-10-2017 08:33
46840,48373,??,05-10-2017 08:24
46840,48373,Order id : 408-1642444-4738758,05-10-2017 08:24
46836,48369,Order I'd.402-3671110-9611503,05-10-2017 08:11
46834,48367,"Hello. I ordered the above adaptor through Amazon for my iPhone 6. It now shows that the accessory is not supported when I connect my phone with the adaptor. The product is still in the warranty period of 1 year. 
How will the replacement be initiated?",5/17/2017 9:50
46834,48367,Disgusting customer service,05-10-2017 15:00
46834,48367,Will I be given the coupon or not,05-10-2017 15:00
46834,48367,?,05-10-2017 08:29
46834,48367,For iPhone 6,05-10-2017 07:58
46834,48367,Can I get the discount coupon for buying an apple charging wire,05-10-2017 07:57
46834,48367,Hello.,05-10-2017 07:57
46825,48358,Thank you,05-11-2017 11:41
46825,48358,? Photo,05-10-2017 07:18
46825,48358,Order ID 403-4570076-3582716,05-10-2017 07:17
46813,48346,Order# 405-6849420-8822709,05-10-2017 06:49
46807,48340,4.06E+16,05-10-2017 06:37
46804,48337,Another product ID- 405-6836801-7648349,05-11-2017 06:17
46804,48337,"Where can I find my warranty card or something related to it, that ensures, that my product is under warranty",05-10-2017 15:59
46804,48337,ID - 405-2615137-8121129,05-10-2017 06:24
46799,48332,When will the product reach?,5/15/2017 7:39
46799,48332,Ok..Thanks a lot,5/15/2017 7:39
46799,48332,I am not able to use my phone properly,5/15/2017 5:30
46799,48332,Sir any progress in my complaint?,5/15/2017 5:30
46799,48332,Charging from this USB cable is getting slower day by day.,5/15/2017 5:30
46799,48332,"Name: Devanshu Karmani
Present Address:  BA 18-A Phase-1 Ashok Vihar Delhi

Pin code: 110052
Contact number: +919582748791

Order ID : Order #171-5913502-8569111
Product & Color: USB Cable, black green color",05-11-2017 11:52
46799,48332,And sometimes moves backwards,05-10-2017 06:08
46799,48332,And stops in between sometimes,05-10-2017 06:08
46799,48332,Charging is really slow,05-10-2017 06:07
46799,48332,Order #171-5913502-8569111,05-10-2017 06:07
