sb,NN,O
consumer,IN,O
forum,DT,O
to,NN,O
grant,NN,O
compensation,TO,B-LEGAL
to,VB,O
the,NN,O
extent,TO,O
it,DT,O
finds,NN,O
it,PRP,O
reasonable,VBZ,O
fair,PRP,O
and,JJ,O
proper,JJ,O
in,CC,O
the,JJ,O
facts,IN,O
and,DT,O
circumstances,NNS,O
of,CC,O
a,NNS,O
given,IN,O
case,DT,O
according,VBN,O
to,NN,O
the,VBG,O
established,TO,O
judicial,DT,O
standards,VBN,O
where,NN,O
the,NNS,O
claimant,WRB,O
is,DT,O
able,NN,O
to,VBZ,O
establish,JJ,O
his,TO,O
charge,VB,O
43,PRP$,O
in,NN,O
lucknow,CD,O
development,IN,O
authority,NN,O
v,NN,O
mk,NN,O
gupta,VBP,O
manu,NN,O
sc,NN,O
0178,NN,O
1994manu,NN,O
sc,CD,O
0178,CD,O
1994,NN,O
air1994sc787,CD,O
this,CD,O
court,IN,O
held,DT,O
the,NN,O
importance,VBD,O
of,DT,O
the,NN,O
act,IN,O
lies,DT,O
in,NN,O
promoting,VBZ,O
welfare,IN,O
of,VBG,O
the,NN,O
society,IN,O
by,DT,O
enabling,NN,O
the,IN,O
consumer,VBG,O
to,DT,O
participate,NN,O
directly,TO,O
in,VB,O
the,RB,O
market,IN,O
economy,DT,O
it,NN,O
attempts,NN,O
to,PRP,O
remove,VBZ,O
the,TO,O
helplessness,VB,O
of,DT,O
a,NN,O
consumer,IN,O
which,DT,O
he,NN,O
faces,WDT,O
against,PRP,O
powerful,VBZ,O
business,IN,O
described,JJ,O
as,NN,O
a,VBD,O
network,IN,O
of,DT,O
rackets,NN,O
or,IN,O
a,NNS,O
society,CC,O
in,DT,O
which,NN,O
producers,IN,O
have,WDT,O
secured,NNS,O
power,VBP,O
to,VBN,O
rob,NN,O
the,TO,O
rest,VB,O
and,DT,O
the,NN,O
might,CC,O
of,DT,O
public,MD,O
bodies,IN,O
which,JJ,O
are,NNS,O
degenerating,WDT,O
into,VBP,O
store,VBG,O
house,IN,O
of,NN,O
inaction,NN,O
where,IN,O
papers,NN,O
do,WRB,O
not,NNS,O
move,VBP,O
from,RB,O
one,VB,O
desk,IN,O
to,CD,O
another,NN,O
as,TO,O
a,DT,O
matter,IN,O
of,DT,O
duty,NN,O
and,IN,O
responsibility,NN,O
but,CC,O
for,NN,O
extraneous,CC,O
consideration,IN,O
leaving,JJ,O
the,NN,O
common,VBG,O
man,DT,O
helpless,JJ,O
bewildered,NN,O
and,NN,O
shocked,VBD,O
it,CC,O
has,VBD,O
further,PRP,O
been,VBZ,O
held,RB,O
the,VBN,O
act,VBN,O
thus,DT,O
aims,NN,O
to,RB,O
protect,VBZ,O
the,TO,O
economic,VB,O
interest,DT,O
of,JJ,O
a,NN,O
consumer,IN,O
as,DT,O
understood,NN,O
in,IN,O
commercial,NN,O
sense,IN,O
as,JJ,O
a,NN,O
purchaser,IN,O
of,DT,O
goods,NN,O
and,IN,O
in,NNS,O
the,CC,O
larger,IN,O
sense,DT,O
of,JJR,O
user,NN,O
of,IN,O
service,NN,O
it,IN,O
is,NN,O
a,PRP,O
milestone,VBZ,O
in,DT,O
history,NN,O
of,IN,O
socio,NN,O
economic,IN,O
legislation,JJ,B-LEGAL
and,JJ,O
is,NN,O
directed,CC,O
towards,VBZ,O
achieving,VBN,O
public,NNS,O
benefit,VBG,O
44,JJ,O
yet,NN,O
again,CD,O
in,RB,O
indian,RB,O
medical,IN,O
assocn,JJ,O
v,JJ,O
vp,NN,O
shantha,NN,O
manu,NN,O
sc,NN,O
0836,NN,O
1995manu,NN,O
sc,CD,O
0836,CD,O
1995,NN,O
air1996sc550,CD,O
this,CD,O
court,IN,O
held,DT,O
it,NN,O
is,VBD,O
no,PRP,O
doubt,VBZ,O
true,DT,O
that,NN,O
the,JJ,O
decisions,IN,O
of,DT,O
the,NNS,O
district,IN,O
forum,DT,O
as,NN,O
well,NN,O
as,RB,O
the,RB,O
state,IN,O
commission,DT,O
and,NN,O
the,NN,O
national,CC,O
commission,DT,O
have,JJ,O
to,NN,O
be,VBP,O
taken,TO,O
by,VB,O
majority,VBN,O
and,IN,O
it,NN,O
may,CC,O
be,PRP,O
possible,MD,O
in,VB,O
some,JJ,O
cases,IN,O
that,DT,O
the,NNS,O
president,IN,O
may,DT,O
be,NN,O
in,MD,O
minority,VB,O
but,IN,O
the,NN,O
presence,CC,O
of,DT,O
a,NN,O
person,IN,O
well,DT,O
versed,NN,O
in,RB,O
law,VBN,O
as,IN,O
the,NN,O
president,IN,O
will,DT,O
have,NN,O
a,MD,O
bearing,VB,O
on,DT,O
the,NN,O
deliberations,IN,O
of,DT,O
these,NNS,O
agencies,IN,O
and,DT,O
their,NNS,O
decisions,CC,O
as,PRP$,O
regards,NNS,O
the,IN,O
absence,NNS,O
of,DT,O
requirement,NN,O
about,IN,O
a,NN,O
member,IN,O
having,DT,O
adequate,NN,O
knowledge,VBG,O
or,JJ,O
experience,NN,O
in,CC,O
dealing,NN,O
with,IN,O
the,VBG,O
problems,IN,O
relating,DT,O
to,NNS,O
medicine,VBG,O
it,TO,O
may,VB,O
be,PRP,O
stated,MD,O
that,VB,O
the,VBN,O
persons,IN,O
to,DT,O
be,NNS,O
chosen,TO,O
as,VB,O
members,VBN,O
are,IN,O
required,NNS,O
to,VBP,O
have,VBN,O
knowledge,TO,O
and,VB,O
experience,NN,O
in,CC,O
dealing,NN,O
with,IN,O
problems,VBG,O
relating,IN,O
to,NNS,O
various,VBG,O
fields,TO,O
connected,JJ,O
with,NNS,O
the,VBN,O
object,IN,O
and,DT,O
purpose,NN,O
of,CC,O
the,NN,O
act,IN,O
viz,DT,O
protection,NN,O
and,NN,O
interest,NN,O
of,CC,O
the,NN,O
consumers,IN,O
the,DT,O
said,NNS,O
knowledge,DT,O
and,VBD,O
experience,NN,O
would,CC,O
enable,NN,O
them,MD,O
to,VB,O
handle,PRP,O
the,TO,O
consumer,VB,O
disputes,DT,O
coming,NN,O
up,NNS,O
before,VBG,O
them,RP,O
for,IN,O
settlement,PRP,O
in,IN,O
consonance,NN,O
with,IN,O
the,NN,O
requirement,IN,O
of,DT,O
the,NN,O
act,IN,O
to,DT,O
say,NN,O
that,TO,O
the,VB,O
members,IN,O
must,DT,O
have,NNS,O
adequate,MD,O
knowledge,VB,O
or,JJ,O
experience,NN,O
in,CC,O
the,NN,O
field,IN,O
to,DT,O
which,NN,O
the,TO,O
goods,WDT,O
or,DT,O
services,NNS,O
in,CC,O
respect,NNS,O
of,IN,O
which,NN,O
the,IN,O
complaint,WDT,O
is,DT,O
made,NN,O
are,VBZ,O
related,VBN,O
would,VBP,O
lead,VBN,O
to,MD,O
impossible,VB,O
situations,TO,O
see,JJ,O
also,NNS,O
dr,VBP,O
jj,RB,O
merchant,VBP,O
and,JJ,O
ors,NN,O
v,CC,O
shrinath,NNS,O
chaturvedi,VBP,O
manu,NN,O
sc,NN,O
0668,NN,O
2002manu,NN,O
sc,CD,O
0668,CD,O
2002,NN,O
2002,CD,O
supp1scr469,CD,O
and,CD,O
synco,NN,O
industries,CC,O
v,NN,O
state,NNS,O
bank,VBP,O
of,NN,O
bikaner,NN,O
jaipur,IN,O
and,NN,O
ors,NN,O
manu,CC,O
sc,NNS,O
0024,VBP,O
2002manu,JJ,O
sc,CD,O
0024,CD,O
2002,NN,O
2002,CD,O
1scr225,CD,O
45,CD,O
by,CD,O
reason,CD,O
of,IN,O
the,NN,O
provisions,IN,O
of,DT,O
section,NNS,O
3,IN,O
of,NN,O
the,CD,O
act,IN,O
it,DT,O
is,NN,O
evident,PRP,O
that,VBZ,O
remedies,JJ,O
provided,IN,O
thereunder,NNS,O
are,VBN,O
not,NN,O
in,VBP,O
derogation,RB,O
of,IN,O
those,NN,O
provided,IN,O
under,DT,O
other,VBN,O
laws,IN,O
the,JJ,O
said,NNS,O
act,DT,O
supplement,VBD,O
and,JJ,O
not,NN,O
supplants,CC,O
the,RB,O
jurisdiction,VB,B-LEGAL
of,DT,O
the,NN,O
civil,IN,O
courts,DT,O
or,JJ,O
other,NNS,O
statutory,CC,O
authorities,JJ,O
46,JJ,O
the,NNS,O
said,CD,O
act,DT,O
provides,VBD,O
for,NN,O
a,VBZ,O
further,IN,O
safeguard,DT,O
to,JJ,O
the,NN,O
effect,TO,O
that,DT,O
in,NN,O
the,IN,O
event,IN,O
a,DT,O
complaint,NN,O
involves,DT,O
complicated,NN,O
issues,VBZ,O
requiring,VBN,O
recording,NNS,O
of,VBG,O
evidence,NN,O
of,IN,O
experts,NN,O
the,IN,O
complainant,NNS,O
would,DT,O
be,NN,O
at,MD,O
liberty,VB,B-LEGAL
approach,IN,O
the,JJ,O
civil,NN,O
court,DT,O
for,JJ,O
appropriate,NN,O
relief,IN,O
the,JJ,O
right,NN,O
of,DT,O
the,NN,O
consumer,IN,O
to,DT,O
approach,NN,O
the,TO,O
civil,VB,O
court,DT,O
for,JJ,O
necessary,NN,O
relief,IN,O
has,JJ,O
therefore,NN,O
been,VBZ,O
provided,RB,O
under,VBN,O
the,VBN,O
act,IN,O
itself,DT,O
47,NN,O
the,PRP,O
provisions,CD,O
of,DT,O
the,NNS,O
said,IN,O
act,DT,O
are,VBD,O
required,NN,O
to,VBP,O
be,VBN,O
interpreted,TO,O
as,VB,O
broadly,VBN,O
as,RB,O
possible,RB,O
it,IN,O
has,JJ,O
jurisdiction,PRP,B-LEGAL
to,VBZ,O
entertain,NN,O
a,TO,O
complaint,VB,O
despite,DT,O
the,NN,O
fact,IN,O
that,DT,O
the,NN,O
other,IN,O
forums,DT,O
courts,JJ,O
would,NNS,O
also,NNS,O
have,MD,O
jurisdiction,RB,B-LEGAL
to,VB,O
adjudicate,NN,O
upon,TO,O
the,VB,O
lis,IN,O
see,DT,O
fait,NN,O
air,VBP,O
engineers,JJ,O
v,NN,O
nk,NNS,O
modi,VBP,O
manu,JJ,O
sc,NN,O
0141,NN,O
1997manu,NN,O
sc,CD,O
0141,CD,O
1997,NN,O
air1997sc533,CD,O
and,CD,O
satpal,NN,O
mohindra,CC,O
v,JJ,O
surindra,NN,O
timber,NN,O
stores,JJ,O
manu,NN,O
sc,NNS,O
0961,VBP,O
1999manu,NN,O
sc,CD,O
0961,CD,O
1999,NN,O
19995scc696,CD,O
48,CD,O
the,CD,O
question,CD,O
as,DT,O
regards,NN,O
the,IN,O
applicability,NNS,O
or,DT,O
otherwise,NN,O
of,CC,O
article,NN,O
323,IN,O
a,NN,O
and,CD,O
323,DT,O
b,CC,O
of,CD,O
the,NN,O
constitution,IN,O
in,DT,O
the,NN,O
matter,IN,O
of,DT,O
constitution,NN,O
of,IN,O
such,NN,O
tribunals,IN,O
came,JJ,O
up,NNS,O
for,VBD,O
consideration,RP,O
before,IN,O
this,NN,O
court,IN,O
in,DT,O
l,NN,O
chandra,IN,O
kumar,NN,O
v,NN,O
union,NN,O
of,NNP,O
india,NN,O
and,IN,O
ors,NN,O
manu,CC,O
sc,NNS,O
0261,VBP,O
1997manu,JJ,O
sc,CD,O
0261,CD,O
1997,NN,O
1997,CD,O
228itr725sc,CD,O
this,CD,O
court,CD,O
therein,DT,O
clearly,NN,O
held,VBD,O
that,RB,O
the,VBN,O
constitutional,IN,O
provisions,DT,O
vest,JJ,O
parliament,NNS,B-LEGAL
and,VBP,O
the,NN,O
state,CC,O
legislatures,DT,O
as,NN,O
the,VBZ,O
case,IN,O
may,DT,O
be,NN,O
with,MD,O
powers,VB,O
to,IN,O
divest,NNS,O
the,TO,O
traditional,VB,O
courts,DT,O
of,JJ,O
a,NNS,O
considerable,IN,O
portion,DT,O
of,JJ,O
their,NN,O
judicial,IN,O
work,PRP$,O
it,JJ,O
was,NN,O
observed,PRP,O
that,VBD,O
the,VBN,O
parliament,IN,B-LEGAL
and,DT,O
the,NN,O
state,CC,O
legislatures,DT,O
possess,NN,O
legislative,VBZ,B-LEGAL
competence,JJ,I-LEGAL
to,JJ,O
effect,NN,O
changes,TO,O
in,NN,O
the,NNS,O
original,IN,B-LEGAL
jurisdiction,DT,I-LEGAL
of,JJ,I-LEGAL
the,NN,I-LEGAL
supreme,IN,I-LEGAL
court,DT,I-LEGAL
and,JJ,O
high,NN,O
court,CC,O
apart,JJ,O
from,NN,O
the,RB,O
authorization,IN,O
that,DT,O
flows,NN,O
from,WDT,O
article,VBZ,O
323,IN,O
a,NN,O
and,CD,O
323,DT,O
b,CC,O
in,CD,O
terms,NN,O
of,IN,O
entries,NNS,O
77,IN,O
78,NNS,O
79,CD,O
and,CD,O
95,CD,O
of,CC,O
list,CD,O
i,IN,O
so,NN,O
far,NNS,O
as,RB,O
the,RB,O
parliament,IN,B-LEGAL
is,DT,O
concerned,NN,O
and,VBZ,O
in,VBN,O
terms,CC,O
of,IN,O
entry,NNS,O
65,IN,O
of,NN,O
list,CD,O
ii,IN,O
and,NN,O
entry,NN,O
46,CC,O
of,NN,O
list,CD,O
iii,IN,O
so,NN,O
far,NNS,O
as,RB,O
the,RB,O
state,IN,O
legislatures,DT,O
are,NN,O
concerned,NNS,O
it,VBP,O
was,VBN,O
further,PRP,O
held,VBD,O
that,RBR,O
power,VBD,O
of,DT,O
judicial,NN,O
review,IN,O
being,JJ,O
the,NN,O
basic,VBG,O
structure,DT,O
of,JJ,O
the,NN,O
constitution,IN,O
cannot,DT,O
be,NN,O
taken,MD,O
away,RB,O
49,VB,O
we,VBN,O
therefore,RB,O
are,CD,O
clearly,PRP,O
of,RB,O
the,VBP,O
opinion,RB,O
that,IN,O
the,DT,O
said,NN,O
act,IN,O
cannot,DT,O
be,VBD,O
said,NN,O
to,MD,O
be,RB,O
unconstitutional,VB,O
50,VBD,O
it,TO,O
may,VB,O
be,JJ,O
true,CD,O
that,PRP,O
there,MD,O
does,VB,O
not,JJ,O
exist,IN,O
any,EX,O
provision,VBZ,O
for,RB,O
transfer,VB,O
of,DT,O
case,NN,O
from,IN,O
one,NN,O
forum,IN,O
to,NN,O
the,IN,O
other,CD,O
or,NN,O
there,TO,O
does,DT,O
not,JJ,O
exist,CC,O
any,EX,O
provision,VBZ,O
to,RB,O
grant,VB,O
injunction,DT,O
absence,NN,O
of,TO,O
such,VB,O
provisions,NN,O
in,NN,O
our,IN,O
opinion,JJ,O
would,NNS,O
not,IN,O
render,PRP$,O
the,NN,O
statute,MD,O
ultra,RB,O
vires,VB,O
the,DT,O
constitution,NN,O
or,JJ,O
unworkable,VBZ,O
51,DT,O
the,NN,O
very,CC,O
fact,JJ,O
that,CD,O
in,DT,O
a,RB,O
given,NN,O
case,IN,O
a,IN,O
party,DT,O
under,VBN,O
the,NN,O
said,DT,O
act,NN,O
may,IN,O
approach,DT,O
upto,VBD,O
this,NN,O
court,MD,O
and,VB,O
or,VB,O
may,DT,O
otherwise,NN,O
take,CC,O
recourse,CC,O
to,MD,O
the,VB,O
remedy,VB,O
of,NN,O
judicial,TO,O
review,DT,O
the,NN,O
interest,IN,O
of,JJ,O
the,NN,O
parties,DT,O
must,NN,O
be,IN,O
held,DT,O
to,NNS,O
have,MD,O
been,VB,O
sufficient,VBN,O
safeguard,TO,O
52,VB,O
the,VBN,O
provisions,JJ,O
relating,RB,O
to,CD,O
power,DT,O
to,NNS,O
approach,VBG,O
appellate,TO,O
court,NN,O
by,TO,O
a,VB,O
party,JJ,O
aggrieved,NN,O
by,IN,O
a,DT,O
decision,NN,O
of,VBN,O
the,IN,O
forums,DT,O
state,NN,O
commissions,IN,O
as,DT,O
also,NNS,O
the,NN,O
power,NNS,O
of,IN,O
high,RB,O
court,DT,O
and,NN,O
thus,IN,O
court,JJ,O
under,NN,O
article,CC,O
226,RB,O
227,NN,O
of,IN,O
the,NN,O
constitution,CD,B-LEGAL
of,CD,I-LEGAL
india,IN,I-LEGAL
and,DT,O
article,NN,O
32,IN,O
of,NN,O
this,CC,O
court,NN,O
apart,CD,O
from,IN,O
section,DT,O
23,NN,O
of,RB,O
the,IN,O
act,NN,O
provide,CD,O
for,IN,O
adequate,DT,O
safeguards,NN,O
furthermore,NN,O
primarily,IN,O
the,JJ,O
jurisdiction,NNS,B-LEGAL
of,RB,O
the,RB,O
forum,DT,O
commissions,NN,O
is,IN,O
to,DT,O
grant,NN,O
damages,NNS,O
in,VBZ,O
the,TO,O
event,VB,O
a,NNS,O
complainant,IN,O
feels,DT,O
that,NN,O
he,DT,O
will,NN,O
have,VBZ,O
a,IN,O
better,PRP,O
and,MD,O
effective,VB,O
remedy,DT,O
in,JJR,O
a,CC,O
civil,JJ,O
court,NN,O
as,IN,O
he,DT,O
may,JJ,O
have,NN,O
to,IN,O
seek,PRP,O
for,MD,O
an,VB,O
order,TO,O
of,VB,O
injunction,IN,O
he,DT,O
indisputably,NN,O
may,IN,O
file,NN,O
a,PRP,O
suit,RB,O
in,MD,O
an,VB,O
appropriate,DT,O
civil,NN,O
court,IN,O
or,DT,O
may,JJ,O
take,JJ,O
recourse,NN,O
to,CC,O
some,MD,O
other,VB,O
remedies,NN,O
as,TO,O
provided,DT,O
for,JJ,O
in,NNS,O
other,IN,O
statutes,VBN,O
53,IN,O
we,IN,O
therefore,JJ,O
agree,NNS,O
with,CD,O
the,PRP,O
judgment,VBD,O
of,JJ,O
the,IN,O
karnataka,DT,O
high,NN,O
court,IN,O
54,DT,O
however,NNP,O
we,JJ,O
are,NN,O
not,CD,O
in,RB,O
a,PRP,O
position,VBP,O
to,RB,O
agree,IN,O
with,DT,O
the,NN,O
observations,TO,O
of,VB,O
the,IN,O
high,DT,O
court,NNS,O
as,IN,O
regard,DT,O
the,JJ,O
interpretation,NN,B-LEGAL
of,IN,O
section,NN,O
25,DT,O
of,NN,O
the,IN,O
act,NN,O
55,CD,O
the,IN,O
high,DT,O
court,NN,O
interpreting,CD,O
the,DT,O
said,JJ,O
provision,NN,O
has,VBG,O
made,DT,O
the,VBD,O
following,NN,O
observations,VBZ,O
which,VBN,O
is,DT,O
impugned,JJ,O
herein,NNS,O
in,WDT,O
civil,VBZ,O
appeal,VBN,O
no,NN,O
9927,IN,O
of,JJ,O
1996,NN,O
on,DT,O
reading,CD,O
section,IN,O
25,CD,O
of,IN,O
the,VBG,O
act,NN,O
in,CD,O
our,IN,O
view,DT,O
it,NN,O
does,IN,O
not,PRP$,O
empower,NN,O
the,PRP,O
district,VBZ,O
forum,RB,O
to,VB,O
pass,DT,O
such,NN,O
an,NN,O
order,TO,O
if,VB,O
at,PDT,O
all,DT,O
the,NN,O
forum,IN,O
wants,IN,O
to,PDT,O
enforce,DT,O
the,NN,O
order,VBZ,O
it,TO,O
has,VB,O
to,DT,O
send,NN,O
the,PRP,O
order,VBZ,O
to,TO,O
the,VB,O
concerned,DT,O
court,NN,O
which,TO,O
has,DT,O
jurisdiction,VBN,B-LEGAL
over,NN,O
the,WDT,O
area,VBZ,O
which,NN,O
is,IN,O
not,DT,O
done,NN,O
here,WDT,O
so,VBZ,O
without,RB,O
entering,VBN,O
into,RB,O
the,RB,O
other,IN,O
points,VBG,O
raised,IN,O
in,DT,O
this,JJ,O
in,NNS,O
our,VBN,O
view,IN,O
it,DT,O
suffices,IN,O
to,PRP$,O
set,NN,O
aside,PRP,O
the,VBZ,O
impugned,TO,O
order,VB,O
as,RP,O
annexure,DT,O
d,JJ,O
accordingly,NN,O
56,IN,O
a,NN,O
bare,NN,O
perusal,RB,O
of,CD,O
the,DT,O
section,NN,O
25,NN,O
of,IN,O
the,DT,O
act,NN,O
clearly,CD,O
shows,IN,O
that,DT,O
thereby,NN,O
a,RB,O
legal,VBZ,O
fiction,IN,O
has,RB,O
been,DT,O
created,JJ,O
to,NN,O
the,VBZ,O
effect,VBN,O
that,VBN,O
an,TO,O
order,DT,O
made,NN,O
by,IN,O
district,DT,O
forum,NN,O
state,VBN,O
commission,IN,O
or,NN,O
national,NN,O
commission,NN,O
will,NN,O
be,CC,O
deemed,JJ,O
to,NN,O
be,MD,O
a,VB,O
decree,VBN,O
or,TO,O
order,VB,O
made,DT,O
by,NN,O
a,CC,O
civil,NN,O
court,VBN,O
in,IN,O
a,DT,O
suit,JJ,O
legal,NN,O
fiction,IN,O
so,DT,O
created,NN,O
has,JJ,O
a,NN,O
specific,RB,O
purpose,VBN,O
ie,VBZ,O
for,DT,O
the,JJ,O
purpose,NN,O
of,NN,O
execution,IN,O
of,DT,O
the,NN,O
order,IN,O
passed,NN,O
by,IN,O
the,DT,O
forum,NN,O
or,VBN,O
commission,IN,O
only,DT,O
in,NN,O
the,CC,O
event,NN,O
the,RB,O
forum,IN,O
state,DT,O
commission,NN,O
or,DT,O
the,NN,O
national,NN,O
commission,NN,O
is,CC,O
unable,DT,O
to,JJ,O
execute,NN,O
its,VBZ,O
order,JJ,O
the,TO,O
same,VB,O
may,PRP$,O
be,NN,O
sent,DT,O
to,JJ,O
the,MD,O
civil,VB,O
court,VBN,O
for,TO,O
its,DT,O
execution,JJ,O
the,NN,O
high,IN,O
court,PRP$,O
therefore,NN,O
was,DT,O
not,JJ,O
correct,NN,O
to,NN,O
hold,VBD,O
that,RB,O
in,JJ,O
each,TO,O
and,VB,O
every,IN,O
case,IN,O
the,DT,O
order,CC,O
passed,DT,O
by,NN,O
the,DT,O
district,NN,O
forum,VBN,O
state,IN,O
commission,DT,O
national,NN,O
commission,NN,O
are,NN,O
required,NN,O
to,JJ,O
be,NN,O
sent,VBP,O
to,VBN,O
the,TO,O
civil,VB,O
courts,VBN,O
for,TO,O
execution,DT,O
thereof,JJ,O
57,NNS,O
furthermore,IN,O
section,NN,O
27,NN,O
of,CD,O
the,NN,O
act,NN,O
also,CD,O
confers,IN,O
an,DT,O
additional,NN,O
power,RB,O
upon,VBZ,O
the,DT,O
forum,JJ,O
and,NN,O
the,IN,O
commission,DT,O
to,NN,O
execute,CC,O
its,DT,O
order,NN,O
the,TO,O
said,VB,O
provision,PRP$,O
is,NN,O
akin,DT,O
to,VBD,O
order,NN,O
39,VBZ,O
rule,JJ,O
2,TO,O
a,NN,O
of,CD,O
the,NN,O
code,CD,O
of,DT,O
civil,IN,O
procedure,DT,O
or,NN,O
the,IN,O
provisions,JJ,O
of,NN,O
the,CC,O
contempt,DT,B-LEGAL
of,NNS,O
courts,IN,O
act,DT,O
or,NN,O
section,IN,O
51,NNS,O
read,NN,O
with,CC,O
ordered,NN,O
21,CD,O
rule,NN,O
37,IN,O
of,JJ,O
the,CD,O
code,NN,O
of,CD,O
civil,IN,O
procedure,DT,O
section,NN,O
25,IN,O
should,JJ,O
be,NN,O
read,NN,O
in,CD,O
conjunction,MD,O
with,VB,O
section,VBN,O
27,IN,O
a,NN,O
parliamentary,IN,O
statute,NN,O
indisputably,CD,O
can,DT,O
create,JJ,O
a,NN,O
tribunal,RB,O
and,MD,O
might,VB,O
say,DT,O
that,JJ,O
non,CC,O
compliance,MD,O
of,VB,O
its,IN,O
order,JJ,O
would,NN,O
be,IN,O
punishable,PRP$,O
by,NN,O
way,MD,O
of,VB,O
imprisonment,JJ,O
of,IN,O
fine,NN,O
which,IN,O
can,NN,O
be,IN,O
in,JJ,O
addition,WDT,O
to,MD,O
any,VB,O
other,IN,O
mode,NN,O
or,TO,O
recover,DT,O
58,JJ,O
it,NN,O
is,CC,O
well,VB,O
settled,CD,O
that,PRP,O
the,VBZ,O
cardinal,RB,O
principle,VBN,O
of,IN,O
interpretation,DT,B-LEGAL
of,JJ,O
statute,NN,O
is,IN,O
that,NN,O
courts,IN,O
or,NN,O
tribunals,VBZ,O
must,IN,O
be,NNS,O
held,CC,O
to,NNS,O
possess,MD,O
power,VB,O
to,VBN,O
execute,TO,O
their,VB,O
own,NN,O
order,TO,O
59,VB,O
it,PRP$,O
is,JJ,O
also,NN,O
well,CD,O
settled,PRP,O
that,VBZ,O
a,RB,O
statutory,RB,O
tribunal,VBN,O
which,IN,O
has,DT,O
been,JJ,O
conferred,NN,O
with,WDT,O
the,VBZ,O
power,VBN,O
to,VBN,O
adjudicate,IN,O
a,DT,O
dispute,NN,O
and,TO,O
pass,VB,O
necessary,DT,O
order,NN,O
has,CC,O
also,NN,O
the,JJ,O
power,NN,O
to,VBZ,O
implement,RB,O
its,DT,O
order,NN,O
further,TO,O
the,VB,O
act,PRP$,O
which,NN,O
is,RBR,O
a,DT,O
self,NN,O
contained,WDT,O
code,VBZ,O
even,DT,O
if,NN,O
it,VBN,O
has,RB,O
not,RB,O
been,IN,O
specifically,PRP,O
spelt,VBZ,O
out,RB,O
must,VBN,O
be,RB,O
deemed,VBN,O
to,RP,O
have,MD,O
conferred,VB,O
upon,VBN,O
the,TO,O
tribunal,VB,O
all,VBN,O
powers,IN,O
in,DT,O
order,JJ,O
to,DT,O
make,NNS,O
its,IN,O
order,NN,O
effective,TO,O
60,VB,O
in,PRP$,O
savitri,NN,O
v,JJ,O
gobind,CD,O
singh,IN,O
rawat,NN,O
manu,NN,O
sc,NN,O
0104,NN,O
1985manu,NN,O
sc,NN,O
0104,NN,O
1985,CD,O
1986crilj41,CD,O
it,NN,O
has,CD,O
been,CD,O
held,CD,O
as,PRP,O
follows,VBZ,O
every,VBN,O
court,VBN,O
must,IN,O
be,VBZ,O
deemed,DT,O
to,NN,O
possess,MD,O
by,VB,O
necessary,VBN,O
intendment,TO,O
all,VB,O
such,IN,O
powers,JJ,O
as,NN,O
are,DT,O
necessary,JJ,O
to,NNS,O
make,IN,O
its,VBP,O
orders,JJ,O
effective,TO,O
this,VB,O
principle,PRP$,O
is,NNS,O
embodied,JJ,O
in,DT,O
the,NN,O
maxim,VBZ,O
sic,VBN,O
aliquid,IN,O
conceditur,DT,O
conceditur,NN,O
ed,JJ,O
id,NN,O
since,NN,O
quo,NN,O
res,NN,O
ipsa,NN,O
isse,IN,O
non,NN,O
potest,NNS,O
where,VBP,O
anything,JJ,O
is,NN,O
conceded,JJS,O
there,WRB,O
is,NN,O
conceded,VBZ,O
also,VBN,O
anything,EX,O
without,VBZ,O
which,VBN,O
the,RB,O
thing,NN,O
itself,IN,O
cannot,WDT,O
exist,DT,O
vide,NN,O
earl,PRP,O
jowitt,MD,O
s,RB,O
dictionary,VB,O
of,IN,O
english,JJ,O
law,NN,O
1959,VBD,O
edn,JJ,O
p,IN,O
1797,JJ,O
whenever,NN,O
anything,CD,O
is,NN,O
required,NN,O
to,CD,O
be,NN,O
done,NN,O
by,VBZ,O
law,VBN,O
and,TO,O
it,VB,O
is,VBN,O
found,IN,O
impossible,NN,O
to,CC,O
do,PRP,O
that,VBZ,O
thing,VBN,O
unless,JJ,O
something,TO,O
not,VB,O
authorised,DT,O
in,NN,O
express,IN,O
sic,NN,O
be,RB,O
also,VBN,O
done,IN,O
then,NN,O
something,NN,O
else,VB,O
will,RB,O
be,VBN,O
supplied,RB,O
by,NN,O
necessary,RB,O
intendment,MD,O
such,VB,O
a,VBN,O
construction,IN,O
though,JJ,O
it,NN,O
may,PDT,O
not,DT,O
always,NN,O
be,IN,O
admissible,PRP,O
in,MD,O
the,RB,O
present,RB,O
case,VB,O
however,JJ,O
would,IN,O
advance,DT,O
the,JJ,O
object,NN,O
of,RB,O
the,MD,O
legislation,VB,B-LEGAL
under,DT,O
consideration,NN,O
a,IN,O
contrary,DT,O
view,NN,O
is,IN,O
likely,NN,O
to,DT,O
result,JJ,O
in,NN,O
grave,VBZ,O
hardship,JJ,O
to,TO,O
the,VB,O
applicant,IN,O
who,NN,O
may,NN,O
have,TO,O
no,DT,O
means,NN,O
to,WP,O
subsist,MD,O
until,VB,O
the,DT,O
final,NNS,O
order,TO,O
is,VB,O
passed,IN,O
there,DT,O
is,JJ,O
no,NN,O
room,VBZ,O
for,VBN,O
the,EX,O
apprehension,VBZ,O
that,DT,O
the,NN,O
recognition,IN,O
of,DT,O
such,NN,O
implied,IN,O
power,DT,O
would,NN,O
