dipak,NN,O
may,JJ,O
retain,CC,O
any,DT,O
premium,NN,B-LEGAL
that,MD,O
has,VB,O
been,DT,O
paid,NN,O
2,WDT,O
disclosure,VBZ,O
of,VBN,O
facts,VBN,O
without,CD,O
prejudice,NN,O
to,IN,O
any,NNS,O
rule,IN,O
of,NN,O
law,TO,O
it,DT,O
is,NN,O
declared,IN,O
that,NN,O
this,PRP,O
policy,VBZ,O
is,VBN,O
given,IN,O
on,DT,O
condition,NN,O
that,VBZ,O
the,VBN,O
insured,IN,O
has,NN,O
at,IN,O
the,DT,O
date,JJ,O
of,VBZ,O
issue,IN,O
of,DT,O
this,NN,O
policy,IN,O
disclosed,NN,O
and,IN,O
will,DT,O
at,NN,O
all,VBN,O
times,CC,O
during,MD,O
the,IN,O
operation,DT,O
of,NNS,O
this,IN,O
policy,DT,O
promptly,NN,O
disclose,IN,O
all,DT,O
facts,NN,O
in,RB,O
any,VB,O
way,DT,O
affecting,NNS,O
the,IN,O
risks,DT,O
injured,NN,O
xxx,VBG,O
xxx,DT,O
xxx,NNS,O
7,VBN,O
obligations,JJ,O
of,NNP,O
the,NNP,O
insured,CD,O
the,NNS,O
insured,IN,O
shall,DT,O
a,VBN,O
use,DT,O
all,JJ,O
reasonable,MD,O
and,DT,O
usual,NN,O
care,DT,O
skill,JJ,O
and,CC,O
forethought,JJ,O
and,NN,O
take,NN,O
all,CC,O
practicable,NN,O
measures,CC,O
including,VB,O
any,DT,O
measures,JJ,O
which,NNS,O
may,VBG,O
be,DT,O
required,NNS,O
by,WDT,O
the,MD,O
corporation,VB,O
including,VBN,O
if,IN,O
so,DT,O
required,NN,O
the,VBG,O
institution,IN,O
of,RB,O
legal,VBN,O
proceedings,DT,O
to,NN,O
prevent,IN,O
or,JJ,O
minimize,NNS,O
loss,TO,O
8,VB,O
declarations,CC,O
a,VB,O
declarations,NN,O
of,CD,O
shipments,NNS,O
on,DT,O
or,NNS,O
before,IN,O
the,NNS,O
15th,IN,O
day,CC,O
of,IN,O
each,DT,O
calendar,JJ,O
month,NN,O
the,IN,O
insured,DT,O
shall,NN,O
deliver,NN,O
to,DT,O
the,JJ,O
corporation,MD,O
a,VB,O
declaration,TO,O
in,DT,O
the,NN,O
form,DT,O
prescribed,NN,O
by,IN,O
the,DT,O
corporation,NN,O
of,VBN,O
all,IN,O
shipments,DT,O
made,NN,O
by,IN,O
him,DT,O
during,NNS,O
the,VBN,O
previous,IN,O
month,PRP,O
if,IN,O
no,DT,O
shipment,JJ,O
has,NN,O
been,IN,O
made,DT,O
during,NN,O
a,VBZ,O
month,VBN,O
a,VBN,O
nil,IN,O
declaration,DT,O
shall,NN,O
nevertheless,DT,O
be,NN,O
submitted,NN,O
xxx,MD,O
xxx,RB,O
xxx,VB,O
10,VBN,O
incidence,NNP,O
of,NNP,O
premium,VBD,B-LEGAL
and,CD,O
payment,NN,O
of,IN,O
additional,NN,O
premium,CC,B-LEGAL
the,NN,O
insured,IN,O
shall,JJ,O
be,NN,O
liable,DT,O
to,JJ,O
pay,MD,O
premium,VB,B-LEGAL
at,JJ,O
the,TO,O
rates,VB,O
set,NN,O
out,IN,O
in,DT,O
schedule,NNS,O
ii,VBD,O
hereto,RP,O
or,IN,O
as,NN,O
the,NN,O
case,NN,O
may,CC,O
be,IN,O
at,DT,O
such,NN,O
other,MD,O
rates,VB,O
for,IN,O
the,JJ,O
time,JJ,O
being,NNS,O
in,IN,O
force,DT,O
on,NN,O
the,VBG,O
gross,IN,O
invoice,NN,O
value,IN,O
of,DT,O
all,JJ,O
shipments,NN,O
to,NN,O
which,IN,O
this,DT,O
policy,NNS,O
applies,TO,O
forthwith,WDT,O
on,DT,O
the,NN,O
making,VBZ,O
of,VBN,O
such,IN,O
shipments,DT,O
and,NN,O
shall,IN,O
pay,JJ,O
to,NNS,O
the,CC,O
corporation,MD,O
additional,VB,O
premium,TO,B-LEGAL
if,DT,O
any,NN,O
that,JJ,O
may,NN,O
become,IN,O
due,DT,O
and,WDT,O
payable,MD,O
after,VB,O
adjustment,JJ,O
of,CC,O
the,JJ,O
minimum,IN,O
premium,NN,B-LEGAL
referred,IN,O
to,DT,O
hereinabove,JJ,O
while,NN,O
submitting,VBD,O
the,TO,O
relevant,VB,O
declaration,IN,O
of,VBG,O
shipments,DT,O
as,JJ,O
per,NN,O
clause,IN,O
8a,NNS,O
of,IN,O
this,IN,O
policy,NN,O
xxx,CD,O
xxx,IN,O
xxx,DT,O
19,NN,O
exclusion,VBZ,O
of,NNP,O
liability,NNP,O
notwithstanding,CD,O
anything,NN,O
to,IN,O
the,NN,O
contrary,VBG,O
contained,NN,O
in,TO,O
this,DT,O
policy,JJ,O
unless,VBN,O
otherwise,IN,O
agreed,DT,O
to,NN,O
by,IN,O
the,RB,O
corporation,VBN,O
in,TO,O
writing,IN,O
the,DT,O
corporation,NN,O
shall,IN,O
cease,VBG,O
to,DT,O
have,NN,O
any,MD,O
liability,VB,O
in,TO,O
respect,VB,O
of,DT,O
the,NN,O
gross,IN,O
invoice,NN,O
value,IN,O
of,DT,O
any,JJ,O
shipment,NN,O
or,NN,O
part,IN,O
thereof,DT,O
if,NN,O
a,CC,O
the,NN,O
insured,NN,O
has,IN,O
failed,DT,O
to,DT,O
declare,JJ,O
without,VBZ,O
any,VBN,O
omission,TO,O
all,VB,O
the,IN,O
shipments,DT,O
required,NN,O
to,PDT,O
be,DT,O
declared,NNS,O
in,VBN,O
terms,TO,O
of,VB,O
clause,VBN,O
8a,IN,O
of,NNS,O
the,IN,O
policy,NN,O
and,CD,O
to,IN,O
pay,DT,O
premium,NN,B-LEGAL
in,CC,O
terms,TO,O
of,VB,O
clause,NN,O
10,IN,O
of,NNS,O
the,IN,O
policy,NN,O
xxx,CD,O
xxx,IN,O
xxx,DT,O
28,NN,O
observance,NNP,O
of,NNP,O
conditions,VBD,O
the,CD,O
due,NN,O
performance,IN,O
and,NNS,O
observance,DT,O
of,JJ,O
each,NN,O
term,CC,O
and,NN,O
condition,IN,O
contained,DT,O
herein,NN,O
or,CC,O
in,NN,O
the,VBN,O
proposal,CD,O
or,CC,O
declaration,IN,O
shall,DT,O
be,NN,O
a,CC,O
condition,NN,O
precedent,MD,O
to,VB,O
any,DT,O
liability,NN,O
of,NN,O
the,TO,O
corporation,DT,O
hereunder,NN,O
and,IN,O
to,DT,O
the,NN,O
enforcement,NN,O
thereof,CC,O
by,TO,O
the,DT,O
insured,NN,O
29,NN,O
failure,IN,O
to,DT,O
comply,JJ,O
with,CD,O
conditions,NN,O
no,TO,O
failure,VB,O
by,IN,O
the,NNS,O
insured,DT,O
to,NN,O
comply,IN,O
with,DT,O
the,JJ,O
terms,TO,O
and,VB,O
conditions,IN,O
of,DT,O
the,NNS,O
policy,CC,O
shall,NNS,O
be,IN,O
deemed,DT,O
to,NN,O
have,MD,O
been,VB,O
waived,VBN,O
excused,TO,O
or,VB,O
accepted,VBN,O
by,VBN,O
the,JJ,O
corporation,CC,O
unless,VBN,O
the,IN,O
same,DT,O
is,NN,O
expressly,IN,O
so,DT,O
waived,JJ,O
excused,VBZ,O
or,RB,O
accepted,RB,O
by,JJ,O
the,VBD,O
corporation,CC,O
in,VBN,O
writing,IN,O
and,DT,O
such,NN,O
waiver,IN,O
excuse,VBG,O
or,CC,O
acceptable,JJ,O
shall,NN,O
be,NN,O
subject,CC,O
to,JJ,O
such,MD,O
terms,VB,O
and,JJ,O
conditions,TO,O
as,JJ,O
the,NNS,O
corporation,CC,O
may,NNS,O
stipulate,IN,O
including,DT,O
a,NN,O
reduction,MD,O
in,VB,O
the,VBG,O
percentage,DT,O
specified,NN,O
under,IN,O
clause,DT,O
30,NN,O
of,VBN,O
this,IN,O
policy,NN,O
being,CD,O
the,IN,O
percentage,DT,O
of,NN,O
loss,VBG,O
payable,DT,O
by,NN,O
the,IN,O
corporation,NN,O
25,JJ,O
as,IN,O
has,DT,O
been,NN,O
held,CD,O
in,IN,O
chandmull,VBZ,O
jain,VBN,O
supra,VBN,O
by,IN,O
the,NN,O
constitution,NN,O
bench,NN,O
that,IN,O
in,DT,O
a,NN,O
contract,NN,O
of,IN,O
insurance,IN,O
there,DT,O
is,NN,O
a,IN,O
requirement,NN,O
of,EX,O
good,VBZ,B-LEGAL
faith,DT,I-LEGAL
on,NN,O
the,IN,O
part,JJ,O
of,NN,O
the,IN,O
insured,DT,O
and,NN,O
in,IN,O
case,DT,O
of,JJ,O
ambiguity,CC,O
it,IN,O
has,NN,O
to,IN,O
be,NN,O
construed,PRP,O
against,VBZ,O
the,TO,O
company,VB,O
as,VBN,O
per,IN,O
other,DT,O
authorities,NN,O
the,IN,O
insurance,IN,B-LEGAL
policy,JJ,I-LEGAL
has,NNS,O
to,DT,O
be,NN,O
strictly,NN,O
construed,VBZ,O
and,TO,O
it,VB,O
has,RB,O
to,VBN,O
be,CC,O
read,PRP,O
as,VBZ,O
a,TO,O
whole,VB,O
and,VBN,O
nothing,IN,O
should,DT,O
be,JJ,O
added,CC,O
or,NN,O
subtracted,MD,O
that,VB,O
apart,VBN,O
as,CC,O
has,VBN,O
been,DT,O
held,RB,O
in,IN,O
polymer,VBZ,O
india,VBN,O
p,VBN,O
ltd,IN,O
supra,NN,O
it,NN,O
is,NN,O
the,NN,O
duty,NN,O
of,PRP,O
the,VBZ,O
court,DT,O
to,NN,O
interpret,IN,O
the,DT,O
document,NN,O
as,TO,O
is,VB,O
understood,DT,O
between,NN,O
the,IN,O
parties,VBZ,O
and,JJ,O
regard,IN,O
being,DT,O
had,NNS,O
to,CC,O
the,NN,O
reference,VBG,O
to,VBD,O
the,TO,O
stipulations,DT,O
contained,NN,O
in,TO,O
it,DT,O
26,NNS,O
keeping,VBN,O
in,IN,O
view,PRP,O
the,CD,O
aforesaid,VBG,O
parameters,IN,O
of,NN,O
law,DT,O
we,NN,O
are,NNS,O
required,IN,O
to,NN,O
appreciate,PRP,O
the,VBP,O
stipulations,VBN,O
in,TO,O
the,VB,O
policy,DT,O
pertaining,NNS,O
to,IN,O
rejection,DT,O
on,NN,O
the,VBG,O
said,TO,O
score,NN,O
clause,IN,O
8a,DT,O
which,VBD,O
deals,NN,O
with,NN,O
declarations,CD,O
assumes,WDT,O
significance,NNS,O
the,IN,O
said,NNS,O
clause,NNS,O
requires,VBP,O
that,DT,O
before,VBD,O
the,NN,O
15th,VBZ,O
day,IN,O
of,IN,O
each,DT,O
calendar,JJ,O
month,NN,O
the,IN,O
insured,DT,O
shall,NN,O
deliver,NN,O
to,DT,O
the,JJ,O
corporation,MD,O
a,VB,O
declaration,TO,O
in,DT,O
the,NN,O
prescribed,DT,O
format,NN,O
of,IN,O
all,DT,O
shipments,JJ,O
made,NN,O
by,IN,O
him,DT,O
during,NNS,O
the,VBN,O
previous,IN,O
month,PRP,O
and,IN,O
if,DT,O
no,JJ,O
shipment,NN,O
has,CC,O
been,IN,O
made,DT,O
during,NN,O
a,VBZ,O
month,VBN,O
a,VBN,O
nil,IN,O
declaration,DT,O
shall,NN,O
nevertheless,DT,O
be,NN,O
submitted,NN,O
clause,MD,O
9,RB,O
deals,VB,O
with,VBN,O
minimum,NN,O
premium,CD,B-LEGAL
and,NNS,O
clause,IN,O
10,JJ,O
with,NN,O
incidence,CC,O
of,NN,O
premium,CD,B-LEGAL
and,IN,O
payment,NN,O
of,IN,O
additional,NN,O
premium,CC,B-LEGAL
clause,NN,O
19a,IN,O
as,JJ,O
has,NN,O
been,NN,O
indicated,CD,O
earlier,IN,O
deals,VBZ,O
with,VBN,O
exclusion,VBN,O
of,RBR,O
liability,NNS,O
clause,IN,O
19,NN,O
the,IN,O
exclusionary,NN,O
clause,NN,O
categorically,CD,O
states,DT,O
that,JJ,O
unless,NN,O
otherwise,RB,O
agreed,VBZ,O
to,IN,O
by,IN,O
the,RB,O
corporation,VBN,O
in,TO,O
writing,IN,O
the,DT,O
corporation,NN,O
shall,IN,O
cease,VBG,O
to,DT,O
have,NN,O
any,MD,O
liability,VB,O
in,TO,O
respect,VB,O
of,DT,O
gross,NN,O
invoice,IN,O
value,NN,O
of,IN,O
any,JJ,O
shipment,NN,O
or,NN,O
part,IN,O
thereof,DT,O
if,NN,O
the,CC,O
insured,NN,O
has,NN,O
failed,IN,O
to,DT,O
declare,VBN,O
without,VBZ,O
any,VBN,O
omission,TO,O
all,VB,O
the,IN,O
shipments,DT,O
required,NN,O
to,PDT,O
be,DT,O
declared,NNS,O
in,VBN,O
terms,TO,O
of,VB,O
clause,VBN,O
8a,IN,O
of,NNS,O
the,IN,O
policy,NN,O
and,CD,O
to,IN,O
pay,DT,O
premium,NN,B-LEGAL
in,CC,O
terms,TO,O
of,VB,O
clause,NN,O
10,IN,O
of,NNS,O
the,IN,O
policy,NN,O
submission,CD,O
of,IN,O
mr,DT,O
sangal,NN,O
is,NN,O
that,IN,O
these,JJ,O
clauses,NN,O
are,VBZ,O
binding,IN,O
on,DT,O
the,NNS,O
insured,VBP,O
and,VBG,O
he,IN,O
cannot,DT,O
play,JJ,O
with,CC,O
the,PRP,O
requirements,MD,O
at,RB,O
his,VB,O
own,IN,O
will,DT,O
mr,NNS,O
gupta,IN,O
learned,PRP$,O
senior,JJ,O
counsel,MD,O
as,VB,O
we,NN,O
have,VBN,O
noted,JJ,O
earlier,NN,O
has,IN,O
contended,PRP,O
that,VBP,O
these,VBN,O
clauses,RBR,O
are,VBZ,O
to,VBN,O
be,IN,O
read,DT,O
in,NNS,O
juxtaposition,VBP,O
with,TO,O
clauses,VB,O
2,VBN,O
10,IN,O
and,NN,O
30,IN,O
for,NNS,O
the,CD,O
policy,CD,O
has,CC,O
to,CD,O
be,IN,O
read,DT,O
in,NN,O
entirety,VBZ,O
and,TO,O
so,VB,O
read,VBN,O
the,IN,O
clauses,NN,O
do,CC,O
not,RB,O
require,VB,O
that,DT,O
all,NNS,O
shipments,VBP,O
are,RB,O
to,VB,O
be,IN,O
declared,DT,O
to,NNS,O
appreciate,VBP,O
the,TO,O
submission,VB,O
we,VBN,O
think,TO,O
it,VB,O
appropriate,DT,O
to,NN,O
reproduce,PRP,O
clauses,VBP,O
2,PRP,O
10,JJ,O
and,TO,O
30,VB,O
2,NNS,O
disclosure,CD,O
of,CD,O
facts,CC,O
without,CD,O
prejudice,CD,O
to,NN,O
any,IN,O
rule,NNS,O
of,IN,O
law,NN,O
it,TO,O
is,DT,O
declared,NN,O
that,IN,O
this,NN,O
policy,PRP,O
is,VBZ,O
given,VBN,O
on,IN,O
condition,DT,O
that,NN,O
the,VBZ,O
insured,VBN,O
has,IN,O
at,NN,O
the,IN,O
date,DT,O
of,JJ,O
issue,VBZ,O
of,IN,O
this,DT,O
policy,NN,O
disclosed,IN,O
and,NN,O
will,IN,O
at,DT,O
all,NN,O
times,VBN,O
during,CC,O
the,MD,O
operation,IN,O
of,DT,O
this,NNS,O
policy,IN,O
promptly,DT,O
disclose,NN,O
all,IN,O
facts,DT,O
in,NN,O
any,RB,O
way,VB,O
affecting,DT,O
the,NNS,O
risks,IN,O
injured,DT,O
xxx,NN,O
xxx,VBG,O
xxx,DT,O
10,NNS,O
incidence,VBN,O
of,JJ,O
premium,NNP,B-LEGAL
and,NNP,O
payment,CD,O
of,NN,O
additional,IN,O
premium,NN,B-LEGAL
the,CC,O
insured,NN,O
shall,IN,O
be,JJ,O
liable,NN,O
to,DT,O
pay,JJ,O
premium,MD,B-LEGAL
at,VB,O
the,JJ,O
rates,TO,O
set,VB,O
out,NN,O
in,IN,O
schedule,DT,O
ii,NNS,O
hereto,VBD,O
or,RP,O
as,IN,O
the,NN,O
case,NN,O
may,NN,O
be,CC,O
at,IN,O
such,DT,O
other,NN,O
rates,MD,O
for,VB,O
the,IN,O
time,JJ,O
being,JJ,O
in,NNS,O
force,IN,O
on,DT,O
the,NN,O
gross,VBG,O
invoice,IN,O
value,NN,O
of,IN,O
all,DT,O
shipments,JJ,O
to,NN,O
which,NN,O
this,IN,O
policy,DT,O
applies,NNS,O
forthwith,TO,O
on,WDT,O
the,DT,O
making,NN,O
of,VBZ,O
such,VBN,O
shipments,IN,O
and,DT,O
shall,NN,O
pay,IN,O
to,JJ,O
the,NNS,O
corporation,CC,O
additional,MD,O
premium,VB,B-LEGAL
if,TO,O
any,DT,O
that,NN,O
may,JJ,O
become,NN,O
due,IN,O
and,DT,O
payable,WDT,O
after,MD,O
adjustment,VB,O
of,JJ,O
the,CC,O
minimum,JJ,O
premium,IN,B-LEGAL
referred,NN,O
to,IN,O
hereinabove,DT,O
while,JJ,O
submitting,NN,O
the,VBD,O
relevant,TO,O
declaration,VB,O
of,IN,O
shipments,VBG,O
as,DT,O
per,JJ,O
clause,NN,O
8a,IN,O
of,NNS,O
this,IN,O
policy,IN,O
xxx,NN,O
xxx,CD,O
xxx,IN,O
30,DT,O
uncovered,NN,O
risks,VBZ,O
if,NNP,O
any,NNP,O
account,CD,O
or,JJ,O
bill,NNS,B-LEGAL
or,IN,O
any,DT,O
extension,NN,O
or,CC,O
renewal,NN,O
thereof,CC,O
in,DT,O
respect,NN,O
of,CC,O
any,NN,O
shipment,NN,O
declared,IN,O
hereunder,NN,O
exceeds,IN,O
the,DT,O
limits,NN,O
hereinbefore,VBN,O
provided,NN,O
or,VBZ,O
is,DT,O
otherwise,NNS,O
not,RB,O
in,VBD,O
accordance,CC,O
with,VBZ,O
the,RB,O
policy,RB,O
no,IN,O
acknowledgement,NN,B-LEGAL
of,IN,O
the,DT,O
declaration,NN,O
by,DT,O
the,NN,O
corporation,IN,O
and,DT,O
no,NN,O
payment,IN,O
or,DT,O
tender,NN,B-LEGAL
of,CC,O
premium,DT,B-LEGAL
by,NN,O
the,CC,O
insured,NN,O
shall,IN,O
be,NN,O
deemed,IN,O
to,DT,O
bind,JJ,O
the,MD,O
corporation,VB,O
to,VBN,O
undertake,TO,O
liability,VB,O
in,DT,O
respect,NN,O
of,TO,O
such,VB,O
account,NN,O
or,IN,O
bill,NN,B-LEGAL
or,IN,O
to,JJ,O
approve,NN,O
of,CC,O
the,NN,O
renewal,CC,O
or,TO,O
extension,VB,O
27,IN,O
mr,DT,O
gupta,NN,O
learned,CC,O
senior,NN,O
counsel,CD,O
for,NN,O
the,NN,O
appellant,VBD,O
has,JJ,O
laid,NN,O
immense,IN,O
emphasis,DT,O
on,NN,O
the,VBZ,O
words,VBN,O
that,JJ,O
the,NN,O
insured,IN,O
shall,DT,O
disclose,NNS,O
all,IN,O
the,DT,O
facts,JJ,O
in,MD,O
any,VB,O
manner,PDT,O
affecting,DT,O
the,NNS,O
risks,IN,O
insured,DT,O
similarly,NN,O
he,VBG,O
has,DT,O
also,NNS,O
highlighted,VBD,O
the,RB,O
words,PRP,O
on,VBZ,O
the,RB,O
gross,VBN,O
invoice,DT,O
value,NNS,O
of,IN,O
all,DT,O
shipments,JJ,O
to,NN,O
which,NN,O
this,IN,O
policy,DT,O
applies,NNS,O
occurring,TO,O
is,WDT,O
clause,DT,O
10,NN,O
clause,VBZ,O
30,VBG,O
as,VBZ,O
mr,NN,O
gupta,CD,O
would,NN,O
submit,CD,O
deals,IN,O
with,NN,O
uncovered,NN,O
risks,MD,O
which,VB,O
are,NNS,O
not,IN,O
in,JJ,O
accordance,NNS,O
with,WDT,O
the,VBP,O
policy,RB,O
it,IN,O
is,NN,O
his,IN,O
submission,DT,O
that,NN,O
payment,PRP,O
of,VBZ,O
premium,PRP$,B-LEGAL
in,NN,O
respect,IN,O
of,NN,O
uncovered,IN,O
risks,NN,O
shall,IN,O
not,NN,O
bind,IN,O
the,JJ,O
corporation,NNS,O
to,MD,O
undertake,RB,O
the,VB,O
liability,DT,O
the,NN,O
preponement,TO,O
propounded,VB,O
by,DT,O
mr,NN,O
gupta,DT,O
on,NN,O
a,VBN,O
first,IN,O
blush,NN,O
seems,NN,O
quite,IN,O
attractive,DT,O
but,JJ,O
on,NN,O
a,VBZ,O
keener,RB,O
scrutiny,JJ,O
it,CC,O
has,IN,O
to,DT,O
pale,NN,O
into,NN,O
insignificance,PRP,O
terms,VBZ,O
of,TO,O
the,VB,O
policy,IN,O
are,NN,O
to,NNS,O
be,IN,O
strictly,DT,O
construed,NN,O
there,VBP,O
can,TO,O
be,VB,O
no,RB,O
cavil,VBN,O
about,EX,O
the,MD,O
proposition,VB,O
of,DT,O
law,NN,O
that,IN,O
in,DT,O
case,NN,O
of,IN,O
ambiguity,NN,O
the,IN,O
construction,IN,B-LEGAL
has,NN,O
to,IN,O
be,NN,O
made,DT,O
in,NN,O
favour,VBZ,O
of,TO,O
the,VB,O
insured,VBN,O
clauses,IN,O
8a,NN,O
and,IN,O
19a,DT,O
deal,JJ,O
with,NNS,O
declarations,CD,O
and,CC,O
the,CD,O
exclusion,NN,O
of,IN,O
liability,NNS,O
respectively,CC,O
they,DT,O
are,NN,O
absolutely,IN,O
specific,NN,O
clause,RB,O
2,PRP,O
deals,VBP,O
with,RB,O
disclosure,JJ,O
of,NN,O
facts,CD,O
clause,NNS,O
10,IN,O
deals,NN,O
with,IN,O
incidence,NNS,O
of,VBP,O
premium,CD,B-LEGAL
and,NNS,O
payment,IN,O
of,NN,O
additional,IN,O
premium,NN,B-LEGAL
and,CC,O
clause,NN,O
30,IN,O
with,JJ,O
uncovered,NN,O
risks,CC,O
clause,NN,O
8a,CD,O
and,IN,O
19a,JJ,O
which,NNS,O
we,VBP,O
have,CD,O
reproduced,CC,O
hereinabove,CD,O
are,WDT,O
absolutely,PRP,O
clear,VBP,O
as,VBN,O
crystal,NNS,O
and,VBP,O
as,RB,O
per,JJ,O
the,IN,O
stipulations,NN,O
therein,CC,O
the,IN,O
insured,IN,O
has,DT,O
been,NNS,O
cast,VBP,O
an,DT,O
obligation,NN,O
under,VBZ,O
the,VBN,O
policy,VBN,O
he,DT,O
is,NN,O
obliged,IN,O
under,DT,O
the,NN,O
policy,PRP,O
to,VBZ,O
deliver,VBN,O
to,IN,O
the,DT,O
corporation,NN,O
a,TO,O
declaration,VB,O
on,TO,O
or,DT,O
before,NN,O
15th,DT,O
day,NN,O
of,IN,O
each,CC,O
calendar,IN,O
month,CD,O
in,NN,O
a,IN,O
prescribed,DT,O
format,NN,O
details,NN,O
of,IN,O
all,DT,O
shipments,JJ,O
made,NN,O
during,NNS,O
the,IN,O
previous,DT,O
month,NNS,O
and,VBN,O
even,IN,O
he,DT,O
is,JJ,O
required,NN,O
to,CC,O
give,RB,O
a,PRP,O
nil,VBZ,O
declaration,VBN,O
if,TO,O
no,VB,O
shipment,DT,O
has,JJ,O
been,NN,O
made,IN,O
clause,DT,O
19a,NN,O
refers,VBZ,O
to,VBN,O
the,VBN,O
declaration,NN,O
in,CD,O
terms,NNS,O
of,TO,O
clause,DT,O
8a,NN,O
it,IN,O
also,NNS,O
uses,IN,O
the,NN,O
word,CD,O
without,PRP,O
any,RB,O
omission,VBZ,O
it,DT,O
adds,NN,O
a,IN,O
further,DT,O
postulate,NN,O
relating,PRP,O
to,VBZ,O
payment,DT,O
of,JJ,O
the,NN,O
premium,NN,B-LEGAL
in,TO,O
terms,NN,O
of,IN,O
clause,DT,O
10,NN,O
the,IN,O
prescription,NNS,O
of,IN,O
twin,NN,O
requirements,CD,O
in,DT,O
clause,NN,O
19a,IN,O
are,NN,O
cumulative,NNS,O
they,IN,O
cannot,NN,O
be,CD,O
read,VBP,O
in,JJ,O
segregation,PRP,O
the,MD,O
insured,RB,O
has,VB,O
to,VBN,O
declare,IN,O
the,NN,O
shipments,DT,O
in,VBN,O
terms,VBZ,O
of,TO,O
clause,VB,O
8a,DT,O
without,NNS,O
omission,IN,O
and,NNS,O
also,IN,O
pay,NN,O
the,CD,O
premium,IN,B-LEGAL
in,NN,O
terms,CC,O
of,RB,O
clause,VB,O
10,DT,O
premium,NN,B-LEGAL
of,IN,O
payment,NNS,O
alone,IN,O
does,NN,O
not,CD,O
make,NN,O
the,IN,O
corporation,NN,O
liable,RB,O
to,VBZ,O
indemnify,RB,O
the,VB,O
loss,DT,O
or,NN,O
fasten,JJ,O
the,TO,O
liability,VB,O
on,DT,O
it,NN,O
it,CC,O
is,VB,O
also,DT,O
required,NN,O
on,IN,O
the,PRP,O
part,PRP,O
of,VBZ,O
the,RB,O
insured,VBN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
sustaining,DT,O
the,JJ,O
claim,IN,O
to,DT,O
show,NN,O
that,IN,O
there,VBG,O
has,DT,O
been,NN,O
compliance,TO,O
as,VB,O
regards,IN,O
the,EX,O
declaration,VBZ,O
to,VBN,O
construe,NN,O
clause,IN,O
8a,NNS,O
that,DT,O
the,NN,O
insured,TO,O
has,VB,O
a,NN,O
choice,CD,O
to,IN,O
declare,DT,O
which,NN,O
shipment,VBZ,O
he,DT,O
would,NN,O
cover,TO,O
and,VB,O
which,WDT,O
ones,NN,O
he,PRP,O
would,MD,O
leave,VB,O
would,CC,O
run,WDT,O
counter,NNS,O
to,PRP,O
the,MD,O
mandate,VB,O
of,MD,O
the,VB,O
policy,RB,O
it,TO,O
has,DT,O
to,NN,O
be,IN,O
borne,DT,O
in,NN,O
mind,PRP,O
that,VBZ,O
these,TO,O
are,VB,O
specific,VBN,O
clauses,IN,O
relating,NN,O
to,IN,O
the,DT,O
obligations,VBP,O
of,JJ,O
the,NNS,O
insured,VBG,O
the,TO,O
attempt,DT,O
on,NNS,O
the,IN,O
part,DT,O
of,VBN,O
the,DT,O
appellant,NN,O
to,IN,O
inject,DT,O
concept,NN,O
of,IN,O
payment,DT,O
of,NN,O
premium,TO,B-LEGAL
and,VB,O
the,NN,O
risk,IN,O
covered,NN,O
to,IN,O
this,NN,O
realm,CC,O
would,DT,O
not,NN,O
be,VBD,O
acceptable,TO,O
the,DT,O
general,NN,O
clauses,MD,O
basically,RB,O
convey,VB,O
which,JJ,O
risks,DT,O
are,JJ,O
covered,NNS,O
and,RB,O
which,VBP,O
risks,WDT,O
are,NNS,O
not,VBP,O
covered,VBN,O
how,CC,O
the,WDT,O
premium,NNS,B-LEGAL
is,VBP,O
to,RB,O
be,VBN,O
computed,WRB,O
and,DT,O
paid,NN,O
what,VBZ,O
eventually,TO,O
matters,VB,O
is,VBN,O
where,CC,O
the,VBN,O
liability,WP,O
of,RB,O
the,NNS,O
insurer,VBZ,O
is,WRB,O
exclusively,DT,O
excluded,NN,O
the,IN,O
said,DT,O
clauses,NN,O
of,VBZ,O
the,RB,O
policy,VBN,O
are,DT,O
absolutely,VBD,O
clear,NNS,O
unequivocal,IN,O
and,DT,O
unambiguous,NN,O
the,VBP,O
insured,RB,O
after,JJ,O
availing,JJ,O
a,CC,O
policy,JJ,O
in,DT,O
commercial,JJ,O
transactions,IN,O
is,VBG,O
to,DT,O
understand,NN,O
the,IN,O
policy,JJ,O
in,NNS,O
entirety,VBZ,O
the,TO,O
construction,VB,B-LEGAL
of,DT,O
the,NN,O
policy,IN,O
in,NN,O
entirety,DT,O
and,NN,O
in,IN,O
a,DT,O
harmonious,NN,O
manner,IN,O
leaves,NN,O
no,CC,O
room,IN,O
for,DT,O
doubt,JJ,O
that,NN,O
there,VBZ,O
is,DT,O
no,NN,O
equivocality,IN,O
or,NN,O
ambiguity,IN,O
warranting,EX,O
an,VBZ,O
interpretation,DT,O
in,NN,O
favour,CC,O
of,NN,O
the,VBG,O
insured,DT,O
appellant,NN,O
whatever,IN,O
the,NN,O
reasons,IN,O
the,DT,O
appellant,JJ,O
may,NN,O
give,WDT,O
he,DT,O
having,NNS,O
not,DT,O
declared,NN,O
as,MD,O
prescribed,VB,O
in,PRP,O
clause,VBG,O
8a,RB,O
which,VBN,O
is,IN,O
again,VBN,O
reiterated,IN,O
by,NN,O
way,CD,O
of,WDT,O
reference,VBZ,O
in,RB,O
clause,VBN,O
19a,IN,O
