patnaik,NN,O
s,IN,O
decision,DT,O
in,NN,O
new,VBD,O
india,NN,O
assurance,IN,B-LEGAL
company,JJ,O
v,JJ,O
satpal,NN,O
singh,NN,O
and,NN,O
ors,JJ,O
manu,NN,O
sc,CC,O
0751,NNS,O
1999manu,VBP,O
sc,JJ,O
0751,CD,O
1999,CD,O
air2000sc235,NN,O
is,CD,O
taken,CD,O
to,NN,O
its,VBZ,O
logical,VBN,O
conclusion,TO,O
although,PRP$,O
for,JJ,O
such,NN,O
passengers,IN,O
the,IN,O
owner,JJ,B-LEGAL
of,NNS,O
a,DT,O
goods,NN,O
carriage,IN,B-LEGAL
need,DT,O
not,NNS,O
take,NN,O
out,MD,O
an,RB,O
insurance,VB,B-LEGAL
policy,RP,I-LEGAL
they,DT,O
would,NN,O
be,NN,O
deemed,PRP,O
to,MD,O
have,VB,O
been,VBN,O
covered,TO,O
under,VB,O
the,VBN,O
policy,VBN,B-LEGAL
where,IN,O
for,DT,O
even,NN,O
no,WRB,O
premium,IN,B-LEGAL
is,RB,O
required,DT,O
to,NN,O
be,VBZ,O
paid,VBN,O
30,TO,O
we,VB,O
may,VBN,O
consider,CD,O
the,PRP,O
matter,MD,O
from,VB,O
another,DT,O
angle,NN,O
section,IN,O
1492,DT,O
of,NN,O
the,NN,O
1988,CD,O
act,IN,O
enables,DT,O
the,CD,O
insurers,NN,O
to,VBZ,O
raise,DT,O
defences,NNS,O
against,TO,O
the,VB,O
claim,NNS,B-LEGAL
of,IN,O
the,DT,O
claimants,NN,O
in,IN,O
terms,DT,O
of,NNS,O
clause,IN,O
c,NNS,O
of,IN,O
sub,NN,O
section,NN,O
2,IN,O
of,JJ,O
section,NN,O
149,CD,O
of,IN,O
the,NN,O
act,CD,O
one,IN,O
of,DT,O
the,NN,O
defences,CD,O
which,IN,O
is,DT,O
available,NNS,O
to,WDT,O
the,VBZ,O
insurer,JJ,B-LEGAL
is,TO,O
that,DT,O
the,NN,O
vehicle,VBZ,O
in,IN,O
question,DT,O
has,NN,O
been,IN,O
used,NN,O
for,VBZ,O
a,VBN,O
purpose,VBN,O
not,IN,O
allowed,DT,O
by,NN,O
the,RB,O
permit,VBN,O
under,IN,O
which,DT,O
the,NN,O
vehicle,IN,O
was,WDT,O
used,DT,O
such,NN,O
a,VBD,O
statutory,VBN,O
defence,PDT,B-LEGAL
available,DT,I-LEGAL
to,JJ,O
the,NN,O
insurer,JJ,B-LEGAL
would,TO,O
be,DT,O
obliterated,NN,O
in,MD,O
view,VB,O
of,VBN,O
the,IN,O
decision,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
satpal,DT,O
singh,NN,O
s,IN,O
case,JJ,O
supra,NN,O
31,NN,O
for,NN,O
the,VBD,O
foregoing,CD,O
reasons,IN,O
i,DT,O
am,JJ,O
in,NNS,O
respect,VBP,O
agreement,VBP,B-LEGAL
with,IN,O
my,NN,O
lord,NN,O
the,IN,O
chief,PRP$,O
justice,NN,O
of,DT,O
india,JJ,O
that,NN,O
the,IN,O
decision,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
new,DT,O
india,NN,O
assurance,IN,B-LEGAL
company,JJ,O
v,JJ,O
satpal,NN,O
singh,NN,O
and,NN,O
ors,JJ,O
manu,NN,O
sc,CC,O
0751,NNS,O
1999manu,VBP,O
sc,JJ,O
0751,CD,O
1999,CD,O
air2000sc235,NN,O
has,CD,O
not,CD,O
laid,NN,O
down,VBZ,O
the,RB,O
law,VBN,O
correctly,RP,O
and,DT,O
should,NN,O
be,RB,O
overruled,CC,O
14,MD,O
the,VB,O
controversy,VBN,O
in,CD,O
the,DT,O
instant,NN,O
case,IN,O
centers,DT,O
round,JJ,O
the,NN,O
changes,NNS,O
effected,VBP,O
in,DT,O
the,NNS,O
motor,VBN,O
vehicles,IN,O
act,DT,O
1988,NN,O
vis,NNS,O
a,VBP,O
vis,CD,O
the,FW,O
motor,DT,O
vehicles,FW,O
act,DT,O
1939,NN,O
as,NNS,O
would,VBP,O
appear,CD,O
from,IN,O
the,MD,O
discussions,VB,O
made,IN,O
hereinafter,DT,O
a,NNS,O
goods,VBN,B-LEGAL
vehicle,RBR,I-LEGAL
was,DT,O
required,NNS,O
to,NN,O
be,VBD,O
compulsorily,VBN,O
covered,TO,O
by,VB,O
insurance,RB,B-LEGAL
policy,VBN,I-LEGAL
in,IN,O
terms,NN,O
of,NN,O
1939,IN,O
act,NNS,O
but,IN,O
was,CD,O
not,NN,O
so,CC,O
required,VBD,O
in,RB,O
terms,RB,O
of,VBN,O
1988,IN,O
act,NNS,O
