sb,NN,O
1960,NNS,O
rules,IN,O
a,DT,O
claim,CD,O
or,NNS,O
an,DT,O
objection,NN,O
can,CC,O
be,DT,O
entertained,NN,O
only,MD,O
at,VB,O
least,VBN,O
seven,RB,O
days,IN,O
prior,JJS,O
to,CD,O
the,NNS,O
date,RB,O
of,TO,O
filing,DT,O
of,NN,O
nominations,IN,O
inasmuch,NN,O
as,IN,O
such,NNS,O
claim,JJ,O
in,IN,O
form,JJ,O
no,NN,O
6,IN,O
is,NN,O
to,DT,O
be,CD,O
posted,VBZ,O
on,TO,O
the,VB,O
notice,VBN,O
board,IN,O
inviting,DT,O
objections,NNP,O
before,NN,O
seven,VBG,O
days,NNS,O
as,IN,O
is,CD,O
required,NNS,O
in,IN,O
terms,VBZ,O
of,VBN,O
rule,IN,O
26,NNS,O
claims,IN,O
or,NN,O
objections,CD,O
could,NNS,O
have,CC,O
therefore,NNS,O
been,MD,O
entertained,VB,O
at,RB,O
least,VBN,O
upto,VBN,O
1642001,IN,O
pw,JJS,O
1,JJ,O
however,CD,O
states,NN,O
that,CD,O
no,RB,O
objection,NNS,O
which,IN,O
was,DT,O
filed,NN,O
after,WDT,O
the,VBD,O
said,VBN,O
date,IN,O
was,DT,O
entertained,VBD,O
sub,NN,O
section,VBD,O
3,VBN,O
of,JJ,O
section,NN,O
23,CD,O
of,IN,O
1950,NN,O
act,CD,O
is,IN,O
mandatory,CD,O
41,NN,O
sub,VBZ,O
section,JJ,O
3,CD,O
of,JJ,O
section,NN,O
23,CD,O
ex,IN,O
facie,NN,O
is,CD,O
imperative,NN,O
in,NN,O
character,VBZ,O
it,JJ,O
has,IN,O
been,NN,O
couched,PRP,O
in,VBZ,O
a,VBN,O
negative,VBN,O
language,IN,O
the,DT,O
word,JJ,O
shall,NN,O
has,DT,O
also,NN,O
been,MD,O
used,VBZ,O
what,RB,O
is,VBN,O
thereby,VBN,O
however,WP,O
prohibited,VBZ,O
is,RB,O
that,RB,O
after,VBN,O
3,VBZ,O
pm,IN,O
of,IN,O
the,CD,O
date,NN,O
specified,IN,O
for,DT,O
filing,NN,O
of,VBD,O
the,IN,O
nomination,NN,B-LEGAL
no,IN,O
correction,DT,O
by,NN,O
way,DT,O
of,NN,O
amendment,IN,B-LEGAL
transposition,NN,O
or,IN,O
deletion,NN,O
of,NN,O
the,CC,O
entry,NN,O
can,IN,O
be,DT,O
made,NN,O
publication,MD,O
of,VB,O
electoral,VBN,B-LEGAL
roll,NN,I-LEGAL
however,IN,O
is,JJ,O
not,NN,O
mandatory,RB,O
42,VBZ,O
the,RB,O
question,JJ,O
which,CD,O
has,DT,O
been,NN,O
posed,WDT,O
is,VBZ,O
whether,VBN,O
the,VBN,O
publication,VBZ,O
of,IN,O
the,DT,O
electoral,NN,B-LEGAL
roll,IN,I-LEGAL
was,DT,O
permissible,JJ,O
after,NN,O
3,VBD,O
pm,JJ,O
on,IN,O
2342001,CD,O
the,NN,O
submission,IN,O
of,CD,O
the,DT,O
learned,NN,O
counsel,IN,O
appearing,DT,O
on,JJ,O
behalf,NN,O
of,VBG,O
the,IN,O
appellant,NN,O
to,IN,O
the,DT,O
effect,NN,O
that,TO,O
having,DT,O
regard,NN,O
to,IN,O
the,VBG,O
provisions,NN,O
contained,TO,O
in,DT,O
section,NNS,O
21,VBN,O
of,IN,O
the,NN,O
1950,CD,O
act,IN,O
and,DT,O
rule,CD,O
22,NN,O
of,CC,O
the,NN,O
1960,CD,O
rules,IN,O
publication,DT,O
of,CD,O
an,NNS,O
electoral,NN,B-LEGAL
roll,IN,I-LEGAL
is,DT,O
imperative,JJ,O
in,NN,O
character,VBZ,O
cannot,JJ,O
be,IN,O
accepted,NN,O
43,MD,O
section,RB,O
21,VB,O
of,VBN,O
the,CD,O
1950,NN,O
act,CD,O
speaks,IN,O
of,DT,O
preparation,CD,O
and,NN,O
revision,NNS,O
of,IN,O
electoral,NN,O
rolls,CC,O
sub,NN,O
section,IN,O
1,JJ,O
mandates,NNS,O
that,JJ,O
it,NN,O
shall,CD,O
come,NNS,O
into,IN,O
force,PRP,O
immediately,MD,O
upon,VB,O
its,IN,O
final,NN,O
publication,RB,O
in,IN,O
accordance,PRP$,O
with,JJ,O
the,NN,O
rules,IN,O
made,NN,O
thereunder,IN,O
when,DT,O
such,NNS,O
finality,VBN,O
would,NN,O
be,WRB,O
attained,JJ,O
however,NN,O
is,MD,O
a,VB,O
question,VBN,O
of,RB,O
importance,VBZ,O
the,DT,O
publication,NN,O
of,IN,O
an,NN,O
electoral,DT,B-LEGAL
roll,NN,I-LEGAL
having,IN,O
regard,DT,O
to,JJ,O
sub,NN,O
section,VBG,O
2,NN,O
of,TO,O
section,VB,O
21,NN,O
can,CD,O
be,IN,O
revised,NN,O
in,CD,O
the,MD,O
prescribed,VB,O
manner,VBN,O
by,IN,O
reference,DT,O
to,JJ,O
the,NN,O
qualifying,IN,O
date,NN,O
the,TO,O
said,DT,O
electoral,VBG,B-LEGAL
roll,NN,I-LEGAL
is,DT,O
also,VBD,O
required,JJ,O
to,NN,O
be,VBZ,O
revised,RB,O
in,VBN,O
any,TO,O
year,VB,O
in,VBN,O
the,IN,O
prescribed,DT,O
manner,NN,O
by,IN,O
reference,DT,O
to,JJ,O
the,NN,O
qualifying,IN,O
date,NN,O
the,TO,O
proviso,DT,O
appended,VBG,O
to,NN,O
sub,DT,O
section,NN,O
2,VBD,O
of,TO,O
section,VB,O
21,NN,O
states,CD,O
that,IN,O
if,NN,O
the,CD,O
electoral,NNS,B-LEGAL
roll,IN,I-LEGAL
is,IN,O
not,DT,O
revised,JJ,O
the,NN,O
validity,VBZ,O
or,RB,O
continued,VBN,O
operation,DT,O
of,NN,O
the,CC,O
said,JJ,O
electoral,NN,B-LEGAL
roll,IN,I-LEGAL
shall,DT,O
not,VBD,O
thereby,JJ,O
be,NN,O
affected,MD,O
sub,RB,O
section,RB,O
3,VB,O
of,VBN,O
section,JJ,O
21,NN,O
empowers,CD,O
the,IN,O
election,NN,O
commission,CD,O
to,NNS,O
direct,DT,O
a,NN,O
special,NN,O
revision,TO,O
44,VB,O
what,DT,O
is,JJ,O
therefore,NN,O
contemplated,CD,O
under,WP,O
sub,VBZ,O
section,RB,O
1,VBN,O
of,IN,O
section,JJ,O
21,NN,O
is,CD,O
a,IN,O
publication,NN,O
of,CD,O
final,VBZ,O
roll,DT,O
upon,NN,O
the,IN,O
revision,JJ,O
thereof,NN,O
to,IN,O
be,DT,O
made,NN,O
in,NN,O
the,TO,O
prescribed,VB,O
manner,VBN,O
the,IN,O
manner,DT,O
in,JJ,O
which,NN,O
such,DT,O
a,NN,O
revision,IN,O
would,WDT,O
take,PDT,O
place,DT,O
is,NN,O
enumerated,MD,O
in,VB,O
the,NN,O
1960,VBZ,O
rules,VBN,O
the,IN,O
rules,DT,O
however,CD,O
do,NNS,O
not,DT,O
prescribe,NNS,O
as,RB,O
to,VBP,O
when,RB,O
such,VB,O
formal,IN,O
publication,TO,O
shall,WRB,O
be,JJ,O
made,JJ,O
form,NN,O
no,MD,O
16,VB,O
as,VBN,O
referred,JJ,O
to,DT,O
hereinbefore,CD,O
clearly,RB,O
states,VBN,O
that,TO,O
upon,VB,O
consideration,RB,O
of,NNS,O
the,IN,O
claims,JJ,B-LEGAL
and,NN,I-LEGAL
objections,IN,I-LEGAL
filed,DT,O
by,NNS,O
the,CC,O
affected,NNS,O
persons,VBN,O
the,IN,O
registration,DT,B-LEGAL
officer,JJ,I-LEGAL
shall,NNS,O
publish,DT,O
the,NN,O
amendment,NN,B-LEGAL
carried,MD,O
out,VB,O
in,DT,O
the,NN,O
mother,VBD,O
roll,RP,O
the,IN,O
mother,DT,O
roll,NN,O
in,VBD,O
this,DT,O
case,NN,O
has,NN,O
been,IN,O
published,DT,O
in,NN,O
the,VBZ,O
year,VBN,O
1999,VBN,O
final,IN,O
revision,DT,O
had,NN,O
also,CD,O
taken,JJ,O
place,NN,O
in,VBD,O
the,RB,O
years,VBN,O
2000,NN,O
and,IN,O
2001,DT,O
as,NNS,O
noticed,CD,O
hereinbefore,CC,O
revision,CD,O
in,IN,O
2001,VBN,O
had,NN,O
taken,NN,O
place,IN,O
in,CD,O
two,VBD,O
periods,VBN,O
namely,NN,O
from,IN,O
1532001,CD,O
to,NNS,O
1632001,RB,O
and,IN,O
from,CD,O
2142001,TO,O
to,CD,O
2342001,CC,O
indisputably,IN,O
the,CD,O
revision,TO,O
carried,CD,O
out,RB,O
in,DT,O
the,NN,O
year,VBD,O
2000,RP,O
as,IN,O
also,DT,O
during,NN,O
2001,CD,O
would,IN,O
be,RB,O
valid,IN,O
in,CD,O
law,MD,O
having,VB,O
regard,JJ,O
to,IN,O
the,NN,O
provision,VBG,O
contained,NN,O
in,TO,O
sub,DT,O
section,NN,O
3,VBN,O
of,IN,O
section,JJ,O
23,NN,O
of,CD,O
the,IN,O
1950,NN,O
act,CD,O
there,IN,O
cannot,DT,O
be,CD,O
any,NN,O
doubt,EX,O
that,MD,O
any,RB,O
order,VB,O
passed,DT,O
immediately,NN,O
before,IN,O
3,DT,O
pm,NN,O
on,VBD,O
2342001,RB,O
would,IN,O
be,CD,O
valid,NN,O
the,IN,O
very,CD,O
fact,MD,O
that,VB,O
sub,JJ,O
section,DT,O
3,RB,O
of,NN,O
section,IN,O
23,JJ,O
prohibits,NN,O
any,CD,O
amendment,IN,B-LEGAL
transposition,NN,O
or,CD,O
deletion,VBZ,O
of,DT,O
any,NN,O
entry,NN,O
after,CC,O
the,NN,O
last,IN,O
for,DT,O
making,NN,O
nominations,IN,O
for,DT,O
an,JJ,O
election,IN,O
in,VBG,O
that,NNS,O
constituency,IN,B-LEGAL
is,DT,O
a,NN,O
pointer,IN,O
to,DT,O
the,NN,O
fact,VBZ,O
that,DT,O
till,NN,O
3,TO,O
pm,DT,O
of,NN,O
the,WDT,O
date,VBZ,O
specified,CD,O
for,NN,O
filing,IN,O
nominations,DT,O
directions,NN,O
for,VBD,O
any,IN,O
amendment,VBG,B-LEGAL
can,NNS,O
be,NNS,O
issued,IN,O
any,DT,O
order,NN,O
passed,MD,O
on,VB,O
the,VBN,O
claims,DT,O
or,NN,O
objections,VBN,O
filed,IN,O
in,DT,O
terms,NNS,O
of,CC,O
section,NNS,O
22,VBN,O
of,IN,O
the,NNS,O
act,IN,O
read,NN,O
with,CD,O
relevant,IN,O
provisions,DT,O
of,NN,O
the,NN,O
1960,IN,O
rules,JJ,O
would,NNS,O
relate,IN,O
back,DT,O
from,CD,O
the,NNS,O
date,MD,O
of,VB,O
publication,RB,O
of,IN,O
the,DT,O
electoral,NN,B-LEGAL
roll,IN,I-LEGAL
any,NN,O
amendment,IN,B-LEGAL
transposition,DT,O
or,JJ,O
deletion,NN,O
made,DT,O
in,NN,O
the,NN,O
electoral,CC,B-LEGAL
roll,NN,I-LEGAL
pursuant,VBN,O
to,IN,O
or,DT,O
in,JJ,O
furtherance,NN,O
of,NN,O
the,TO,O
directions,CC,O
made,IN,O
by,NN,O
the,IN,O
competent,DT,O
authority,NNS,O
in,VBN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
upto,NN,O
3,IN,O
pm,DT,O
of,JJ,O
the,NN,O
specified,JJ,O
date,CD,O
for,NN,O
filing,IN,O
nominations,DT,O
would,JJ,O
therefore,NN,O
be,IN,O
valid,VBG,O
it,NNS,O
would,MD,O
not,RB,O
therefore,VB,O
be,JJ,O
correct,PRP,O
to,MD,O
contend,RB,O
that,RB,O
any,VB,O
publication,JJ,O
of,TO,O
final,VB,O
roll,IN,O
which,DT,O
is,NN,O
made,IN,O
after,JJ,O
3,NN,O
pm,WDT,O
on,VBZ,O
2342001,VBN,O
would,IN,O
render,CD,O
the,NN,O
entire,IN,O
electoral,CD,B-LEGAL
roll,MD,I-LEGAL
invalid,VB,B-LEGAL
in,DT,O
law,JJ,O
in,JJ,O
terms,NN,O
of,NN,O
sub,IN,O
section,NN,O
3,IN,O
of,NNS,O
section,IN,O
23,NN,O
of,NN,O
the,CD,O
1950,IN,O
act,NN,O
what,CD,O
would,IN,O
be,DT,O
invalid,CD,B-LEGAL
is,NN,O
the,WP,O
addition,MD,O
or,VB,O
deletion,JJ,O
of,VBZ,O
names,DT,O
which,NN,O
have,CC,O
been,NN,O
made,IN,O
by,NNS,O
the,WDT,O
statutory,VBP,O
authorities,VBN,O
after,VBN,O
3,IN,O
pm,DT,O
on,JJ,O
the,NNS,O
same,IN,O
date,CD,O
it,NN,O
may,IN,O
be,DT,O
true,JJ,O
that,NN,O
a,PRP,O
person,MD,O
whose,VB,O
name,JJ,O
appeared,IN,O
in,DT,O
the,NN,O
electoral,WP$,B-LEGAL
roll,NN,I-LEGAL
at,VBD,O
the,IN,O
time,DT,O
of,JJ,O
filing,NN,O
of,IN,O
the,DT,O
nomination,NN,B-LEGAL
cannot,IN,O
be,NN,O
deleted,IN,O
thereafter,DT,O
and,NN,O
similarly,MD,O
no,RB,O
new,VB,O
names,VBN,O
can,RB,O
be,CC,O
added,RB,O
but,DT,O
the,JJ,O
purport,NNS,O
and,MD,O
object,VB,O
of,VBN,O
sub,CC,O
section,DT,O
3,NN,O
as,CC,O
noticed,NN,O
hereinbefore,IN,O
is,JJ,O
to,NN,O
enable,CD,O
a,IN,O
person,VBN,O
to,NN,O
exercise,VBZ,O
his,TO,O
right,VB,O
of,DT,O
affording,NN,O
his,TO,O
candidature,VB,B-LEGAL
cannot,PRP$,O
be,NN,O
taken,IN,O
away,VBG,O
if,PRP$,O
the,NN,O
name,MD,O
of,RB,O
such,VB,O
person,VBN,O
was,RB,O
not,IN,O
included,DT,O
in,NN,O
the,IN,O
mother,JJ,O
roll,NN,O
his,VBD,O
remedy,RB,O
was,VBN,O
only,IN,O
to,DT,O
file,NN,O
an,VBD,O
application,PRP$,O
for,NN,O
inclusion,VBD,O
of,RB,O
his,TO,O
name,VB,O
in,DT,O
terms,NN,O
of,IN,O
rule,NN,O
26,IN,O
of,PRP$,O
the,NN,O
1960,IN,O
rules,NNS,O
it,IN,O
would,NN,O
thus,CD,O
bear,IN,O
repetition,DT,O
to,CD,O
state,NNS,O
that,PRP,O
the,MD,O
same,RB,O
has,VB,O
to,NN,O
be,TO,O
filed,NN,O
at,IN,O
least,DT,O
seven,JJ,O
days,VBZ,O
prior,TO,O
to,VB,O
the,VBN,O
date,IN,O
specified,JJS,O
for,CD,O
filing,NNS,O
nomination,RB,B-LEGAL
and,TO,O
not,DT,O
thereafter,NN,O
45,VBD,O
an,IN,O
order,VBG,O
on,NN,O
such,CC,O
application,RB,O
therefore,RB,O
was,CD,O
required,DT,O
to,NN,O
be,IN,O
passed,JJ,O
in,NN,O
terms,NN,O
of,VBD,O
section,VBN,O
22,TO,O
of,VB,O
the,VBN,O
1950,IN,O
act,NNS,O
read,IN,O
with,NN,O
relevant,CD,O
provisions,IN,O
of,DT,O
the,CD,O
1960,NN,O
rules,VBN,O
immediately,IN,O
prior,JJ,O
to,NNS,O
3,IN,O
pm,DT,O
of,CD,O
the,NNS,O
specified,RB,O
date,VBP,O
for,TO,O
filing,CD,O
nominations,NN,O
once,IN,O
such,DT,O
directions,JJ,O
are,NN,O
issued,IN,O
evidently,VBG,O
publication,NNS,O
of,RB,O
the,JJ,O
list,NNS,O
in,VBP,O
terms,VBN,O
of,RB,O
form,NN,O
no,IN,O
16,DT,O
would,NN,O
be,IN,O
only,NNS,O
upon,IN,O
incorporation,NN,O
of,DT,O
directions,CD,O
for,MD,O
making,VB,O
amendment,RB,B-LEGAL
transposition,JJ,O
or,NN,O
deletion,IN,O
of,NNS,O
names,IN,O
whenever,VBG,O
publication,NN,O
of,NN,O
electoral,CC,B-LEGAL
roll,NN,I-LEGAL
is,IN,O
made,NNS,O
in,WRB,O
form,NN,O
16,IN,O
necessary,JJ,O
corrections,NN,O
have,VBZ,O
to,VBN,O
be,IN,O
carried,NN,O
out,CD,O
in,JJ,O
the,NNS,O
mother,VBP,O
roll,TO,O
these,VB,O
are,VBN,O
ministerial,RP,O
acts,IN,O
however,DT,O
in,NN,O
the,NN,O
event,DT,O
any,VBP,O
amendment,JJ,B-LEGAL
transposition,NNS,O
or,RB,O
deletion,IN,O
is,DT,O
made,NN,O
after,DT,O
3,NN,O
pm,NN,O
the,CC,O
same,NN,O
would,VBZ,O
be,VBN,O
invalid,IN,B-LEGAL
in,CD,O
law,VBD,O
by,DT,O
reason,JJ,O
of,MD,O
any,VB,O
direction,JJ,B-LEGAL
which,IN,O
is,NN,O
made,IN,O
after,NN,O
3,IN,O
pm,DT,O
neither,NN,O
any,WDT,O
person,VBZ,O
whose,VBN,O
name,IN,O
has,CD,O
been,NN,O
added,CC,O
becomes,DT,O
entitled,NN,O
to,WP$,O
vote,NN,B-LEGAL
nor,VBZ,O
a,VBN,O
person,VBN,O
whose,RB,O
name,VBN,O
has,TO,O
been,VB,O
deleted,CC,O
becomes,DT,O
disentitled,NN,O
therefrom,WP$,O
the,NN,O
right,VBZ,O
of,VBN,O
such,VBN,O
a,NNS,O
person,VBD,O
to,IN,O
vote,DT,B-LEGAL
or,NN,O
not,IN,O
to,PDT,O
vote,DT,B-LEGAL
must,NN,O
be,TO,O
determined,VB,O
in,CC,O
terms,RB,O
of,TO,O
the,VB,O
position,MD,O
of,VB,O
the,VBN,O
electoral,IN,B-LEGAL
roll,NNS,I-LEGAL
as,IN,O
it,DT,O
stood,NN,O
at,IN,O
3,DT,O
pm,JJ,O
on,NN,O
the,IN,O
date,PRP,O
of,VBD,O
filing,IN,O
of,CD,O
the,NN,O
nominations,IN,O
principles,DT,O
as,NN,O
to,IN,O
whether,NN,O
a,IN,O
statute,DT,O
is,NNS,O
mandatory,NNS,O
or,IN,O
directory,TO,O
46,IN,O
a,DT,O
statute,NN,O
as,VBZ,O
is,JJ,O
well,CC,O
known,JJ,O
must,CD,O
be,DT,O
read,NN,O
in,IN,O
the,VBZ,O
text,RB,O
and,VBN,O
context,MD,O
thereof,VB,O
whether,VBN,O
a,IN,O
statute,DT,O
is,NN,O
directory,CC,O
or,NN,O
mandatory,NN,O
would,IN,O
not,DT,O
be,NN,O
dependent,VBZ,O
on,JJ,O
the,CC,O
user,JJ,O
of,MD,O
the,RB,O
words,VB,O
shall,VBN,O
or,IN,O
may,DT,O
such,NN,O
a,IN,O
question,DT,O
must,NNS,O
be,MD,O
posed,CC,O
and,MD,O
answered,VB,O
having,DT,O
regard,NN,O
to,MD,O
the,VB,O
purpose,VBN,O
and,CC,O
object,VBN,O
it,VBG,O
seeks,NN,O
to,TO,O
achieve,DT,O
47,NN,O
what,CC,O
is,VB,O
mandatory,PRP,O
is,VBZ,O
the,TO,O
requirement,VB,O
of,CD,O
sub,WP,O
section,VBZ,O
3,JJ,O
of,VBZ,O
section,DT,O
23,NN,O
of,IN,O
the,JJ,O
1950,NN,O
act,CD,O
and,IN,O
not,NN,O
the,CD,O
ministerial,IN,O
action,DT,O
of,CD,O
actual,NN,O
publication,CC,O
of,RB,O
form,DT,O
16,JJ,O
48,NN,O
the,IN,O
construction,JJ,O
of,NN,O
statute,IN,O
will,NN,O
depend,CD,O
on,CD,O
the,DT,O
purport,NN,O
and,IN,O
object,NN,O
for,MD,O
which,VB,O
the,IN,O
same,DT,O
had,NN,O
been,CC,O
used,NN,O
in,IN,O
the,WDT,O
instant,DT,O
case,JJ,O
the,VBD,O
1960,VBN,O
rules,VBN,O
do,IN,O
not,DT,O
fix,JJ,O
any,NN,O
time,DT,O
for,CD,O
publication,NNS,O
of,VBP,O
the,RB,O
electoral,VB,O
rolls,DT,O
on,NN,O
the,IN,O
other,NN,O
hand,IN,O
section,DT,O
233,JJ,O
of,NNS,O
the,IN,O
1950,DT,O
act,JJ,O
categorically,NN,O
mandates,NN,O
that,CD,O
direction,IN,B-LEGAL
can,DT,O
be,CD,O
issued,NN,O
for,RB,O
revision,VBZ,O
in,IN,O
the,NN,O
electoral,MD,O
role,VB,O
by,VBN,O
way,IN,O
of,NN,O
amendment,IN,B-LEGAL
in,DT,O
inclusion,JJ,O
and,NN,O
deletion,IN,O
from,NN,O
the,IN,O
electoral,NN,B-LEGAL
roll,IN,I-LEGAL
till,NN,O
the,CC,O
date,NN,O
specified,IN,O
for,DT,O
filing,JJ,O
nomination,NN,B-LEGAL
the,NN,O
electoral,DT,B-LEGAL
roll,NN,I-LEGAL
as,VBD,O
revised,IN,O
by,VBG,O
reason,NN,O
of,DT,O
such,JJ,O
directions,NN,O
can,IN,O
therefore,VBN,O
be,IN,O
amended,NN,O
only,IN,O
thereafter,JJ,O
on,NNS,O
the,MD,O
basis,RB,O
of,VB,O
direction,VBN,B-LEGAL
issued,RB,O
by,RB,O
the,IN,O
competent,DT,O
authority,NN,O
in,IN,O
relation,NN,O
to,VBN,O
an,IN,O
application,DT,O
filed,JJ,O
for,NN,O
inclusion,IN,O
of,NN,O
a,TO,O
voter,DT,B-LEGAL
s,NN,O
name,VBN,O
a,IN,O
nomination,NN,B-LEGAL
can,IN,O
be,DT,O
filed,NN,O
the,NN,O
person,NN,O
concerned,DT,O
therefore,NN,O
would,MD,O
not,VB,O
be,VBN,O
inconvenienced,DT,O
or,NN,O
in,VBN,O
any,RB,O
way,MD,O
be,RB,O
prejudiced,VB,O
only,VBN,O
because,CC,O
the,IN,O
revised,DT,O
electoral,NN,O
role,VB,O
in,VBN,O
norm,RB,O
16,IN,O
is,DT,O
published,JJ,O
a,JJ,O
few,NN,O
hours,IN,O
later,JJ,O
result,CD,O
of,VBZ,O
filing,VBN,O
of,DT,O
such,JJ,O
nomination,NNS,B-LEGAL
would,RB,O
become,NN,O
known,IN,O
to,NN,O
the,IN,O
concerned,JJ,O
parties,NN,O
also,MD,O
after,VB,O
300,VBN,O
pm,TO,O
49,DT,O
furthermore,JJ,O
even,NNS,O
if,RB,O
the,IN,O
statute,CD,O
specifies,NN,O
a,CD,O
time,RB,O
for,RB,O
publication,IN,O
of,DT,O
the,NN,O
electoral,VBZ,B-LEGAL
roll,DT,I-LEGAL
the,NN,O
same,IN,O
by,NN,O
itself,IN,O
could,DT,O
not,JJ,O
have,NN,O
been,DT,O
held,JJ,O
to,IN,O
be,PRP,O
mandatory,MD,O
such,RB,O
a,VB,O
provision,VBN,O
would,VBN,O
be,TO,O
directory,VB,O
in,JJ,O
nature,JJ,O
it,DT,O
is,NN,O
well,MD,O
settled,VB,O
principle,NN,O
of,IN,O
law,NN,O
that,PRP,O
where,VBZ,O
a,RB,O
statutory,JJ,O
functionary,NN,O
is,IN,O
asked,NN,O
to,WDT,O
perform,WRB,O
a,DT,O
statutory,JJ,O
duty,NN,O
within,VBZ,O
the,VBN,O
time,TO,O
prescribed,VB,O
therefor,DT,O
the,JJ,O
same,NN,O
would,IN,O
be,DT,O
directory,NN,O
and,VBN,O
not,IN,O
mandatory,DT,O
see,JJ,O
shivshewar,MD,O
prasad,VB,O
sinha,JJ,O
v,CC,O
the,RB,O
district,JJ,O
magistrate,VBP,O
of,JJ,O
monghyr,JJ,O
and,NN,O
anr,IN,O
manu,DT,O
bh,NN,O
0030,NN,O
1966manu,IN,O
bh,NN,O
0030,CC,O
1966,JJ,O
air1966pat144,NN,O
nomita,NN,O
chowdhury,CD,O
v,CD,O
the,NN,O
state,CD,O
of,CD,O
west,NN,O
bengal,JJ,O
and,NN,O
ors,VBD,O
1999,DT,O
2,NN,O
clj,IN,O
21,JJ,O
and,NN,O
garbari,CC,O
union,NNS,O
co,CD,O
operative,CD,O
agricultural,NN,O
credit,CD,O
society,CC,O
limited,VB,O
and,NN,O
anr,NN,O
v,JJ,O
swapan,JJ,O
kumar,NN,O
jana,NN,O
and,VBD,O
ors,CC,O
1997,JJ,O
1,NN,O
chn,NN,O
189,NN,O
50,NN,O
furthermore,CC,O
a,NNS,O
provision,CD,O
in,CD,O
a,NN,O
statute,CD,O
which,CD,O
is,RB,O
procedural,DT,O
in,NN,O
nature,IN,O
although,DT,O
employs,NN,O
the,WDT,O
word,VBZ,O
shall,JJ,O
may,IN,O
not,JJ,O
be,IN,O
held,VBZ,O
to,DT,O
be,NN,O
mandatory,MD,O
if,MD,O
thereby,RB,O
no,VB,O
prejudice,VBN,O
is,TO,O
caused,VB,O
see,JJ,O
raza,IN,O
buland,RB,O
sugar,DT,O
co,NN,O
ltd,VBZ,O
v,VBN,O
municipal,JJ,O
board,JJ,O
rampur,NN,O
manu,NN,O
sc,NN,O
0226,NN,O
1964manu,NN,O
sc,JJ,O
0226,NN,O
1964,VB,O
1965,CD,O
1scr970,JJ,O
state,CD,O
bank,CD,O
of,NN,O
patiala,CD,O
v,CD,O
sk,CD,O
sharma,CD,O
manu,NN,O
sc,NN,O
0438,IN,O
1996manu,JJ,O
sc,NN,O
0438,NN,O
1996,NN,O
1996iillj296sc,NN,O
venkataswamppa,NN,O
v,CD,O
special,CD,O
dy,NN,O
commr,CD,O
revenue,CD,O
manu,CD,O
sc,NN,O
0139,NN,O
1997manu,JJ,O
sc,NN,O
0139,NN,O
1997,NN,O
air1997sc503,NN,O
and,NN,O
rai,CD,O
vimal,CD,O
krishna,NN,O
and,CD,O
ors,CD,O
v,NN,O
state,CC,O
of,NN,O
bihar,JJ,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0455,NN,O
2003manu,IN,O
sc,NN,O
0455,CC,O
2003,NNS,O
air2003sc2676,VBP,O
51,JJ,O
the,CD,O
court,CD,O
cannot,NN,O
it,CD,O
is,CD,O
trite,NN,O
supply,CD,O
casus,DT,O
omissus,NN,O
reference,MD,O
in,RB,O
this,PRP,O
regard,VBZ,O
may,JJ,O
be,NN,O
made,NN,O
on,NN,O
dr,NN,O
baliram,IN,O
waman,DT,O
hiray,NN,O
v,MD,O
mr,VB,O
justice,VBN,O
b,IN,O
lentin,JJ,O
and,NN,O
ors,NN,O
manu,NN,O
sc,NN,O
0582,NN,O
1988manu,NN,O
sc,NN,O
0582,NN,O
1988,CC,O
1989,NNS,O
176itr1sc,VBP,O
wherein,JJ,O
it,CD,O
was,CD,O
observed,NN,O
law,CD,O
must,CD,O
be,CD,O
definite,CD,O
and,NN,O
certain,PRP,O
if,VBD,O
any,VBN,O
of,NN,O
the,MD,O
features,VB,O
of,JJ,O
the,CC,O
law,JJ,O
can,IN,O
usefully,DT,O
be,IN,O
regarded,DT,O
as,NNS,O
normative,IN,O
it,DT,O
is,NN,O
such,MD,O
basic,RB,O
postulates,VB,O
as,VBN,O
the,IN,O
requirement,JJ,O
of,PRP,O
consistency,VBZ,O
in,JJ,O
judicial,JJ,O
decision,NNS,O
making,IN,O
it,DT,O
is,NN,O
this,IN,O
requirement,NN,O
of,IN,O
consistency,JJ,O
that,NN,O
gives,VBG,O
to,PRP,O
the,VBZ,O
law,DT,O
much,NN,O
of,IN,O
its,NN,O
rigour,WDT,O
at,VBZ,O
the,TO,O
same,DT,O
time,NN,O
there,RB,O
is,IN,O
need,PRP$,O
for,NN,O
flexibility,IN,O
professor,DT,O
hla,JJ,O
hart,NN,O
regarded,EX,O
as,VBZ,O
one,NN,O
of,IN,O
the,NN,O
leading,NN,O
thinkers,JJ,O
of,NN,O
our,VBD,O
time,IN,O
observes,CD,O
in,IN,O
his,DT,O
influential,VBG,O
book,NNS,O
the,IN,O
concept,PRP$,O
of,NN,O
law,VBZ,O
depicting,IN,O
the,PRP$,O
difficult,JJ,O
task,NN,O
of,DT,O
a,NN,O
judge,IN,O
to,NN,O
strike,VBG,O
a,DT,O
balance,JJ,O
between,NN,O
certainty,IN,O
and,DT,O
flexibility,NN,O
where,TO,O
there,VB,O
is,DT,O
obscurity,NN,O
in,IN,O
the,NN,O
language,CC,O
of,NN,O
a,WRB,O
statute,EX,O
it,VBZ,O
results,NN,O
in,IN,O
