js,NN,O
to,JJ,O
initiate,TO,O
civil,VB,O
and,DT,O
criminal,CD,O
proceedings,NNS,O
against,JJ,O
the,NN,O
appellant,TO,O
as,VB,O
may,JJ,O
be,CC,O
permissible,JJ,O
in,NNS,O
accordance,IN,O
with,DT,O
law,JJ,O
15,IN,O
we,MD,O
are,VB,O
satisfied,JJ,O
in,IN,O
granting,NN,O
liberty,IN,O
to,NN,O
respondent,CD,O
no,PRP,O
1,VBP,O
m,VBN,O
s,IN,O
rmsfc,VBG,O
to,NN,O
suitably,TO,O
amend,VB,O
the,DT,O
plaint,CD,O
so,NNS,O
as,JJ,O
to,NN,O
mould,TO,O
the,RB,O
relief,VB,O
in,DT,O
order,NN,O
to,RB,O
claim,IN,O
whatsoever,TO,O
is,VB,O
due,DT,O
to,NN,O
respondent,IN,O
no,NN,O
1,TO,O
under,VB,O
the,NN,O
contractual,VBZ,O
obligations,JJ,O
with,TO,O
the,VB,O
appellant,DT,O
in,CD,O
consonance,IN,O
with,DT,O
law,JJ,O
16,NNS,O
the,IN,O
appeal,DT,O
is,NN,O
disposed,IN,O
of,NN,O
in,IN,O
the,NN,O
above,CD,O
terms,DT,B-LEGAL
