sn,NN,O
india,VB,O
thus,NN,O
there,IN,O
was,JJ,O
no,RB,O
necessity,EX,O
of,VBD,O
separately,DT,O
providing,NN,O
that,IN,O
section,RB,O
9,VBG,O
would,IN,O
apply,NN,O
28,CD,O
now,MD,O
let,VB,O
us,CD,O
consider,RB,O
section,VBP,O
9,PRP,O
it,VB,O
reads,NN,O
as,CD,O
follows,PRP,O
9,VBZ,O
interim,IN,O
measures,VBZ,O
etc,CD,O
by,JJ,O
court,NNS,O
a,VBN,O
party,IN,O
may,NN,O
before,DT,O
or,NN,O
during,MD,O
arbitral,VB,O
proceedings,CC,O
or,IN,O
at,JJ,O
any,NNS,O
time,CC,O
after,IN,O
the,DT,O
making,NN,O
of,IN,O
the,DT,O
arbitral,NN,B-LEGAL
award,IN,I-LEGAL
but,DT,O
before,JJ,O
it,NN,O
is,CC,O
enforced,IN,O
in,PRP,O
accordance,VBZ,O
with,VBN,O
section,IN,O
36,NN,O
apply,IN,O
to,NN,O
a,CD,O
court,NN,O
i,TO,O
for,DT,O
the,NN,O
appointment,NN,O
of,IN,O
a,DT,O
guardian,NN,O
for,IN,O
a,DT,O
minor,NN,O
or,IN,O
a,DT,O
person,JJ,O
of,CC,O
unsound,DT,B-LEGAL
mind,NN,I-LEGAL
for,IN,O
the,JJ,O
purposes,NN,O
of,IN,O
arbitral,DT,O
proceedings,NNS,O
or,IN,O
ii,JJ,O
for,NNS,O
an,CC,O
interim,NN,B-LEGAL
measure,IN,I-LEGAL
of,DT,O
protection,JJ,O
in,NN,O
respect,IN,O
of,NN,O
any,IN,O
of,NN,O
the,IN,O
following,DT,O
matters,IN,O
namely,DT,O
a,JJ,O
the,NNS,O
preservation,RB,B-LEGAL
interim,DT,O
custody,DT,O
or,NN,O
sale,VBZ,O
of,NN,O
any,CC,O
goods,NN,O
which,IN,O
are,DT,O
the,NNS,O
subject,WDT,O
matter,VBP,O
of,DT,O
the,JJ,O
arbitration,NN,B-LEGAL
agreement,IN,I-LEGAL
b,DT,O
securing,NN,O
the,NN,O
amount,NN,O
in,VBG,O
dispute,DT,O
in,NN,O
the,IN,O
arbitration,NN,O
c,IN,O
the,DT,O
detention,NN,O
preservation,VBZ,B-LEGAL
or,DT,O
inspection,NN,O
of,NN,O
any,CC,O
property,NN,O
or,IN,O
thing,DT,O
which,NN,O
is,CC,O
the,NN,O
subject,WDT,O
matter,VBZ,O
of,DT,O
the,JJ,O
dispute,NN,O
in,IN,O
arbitration,DT,O
or,NN,O
as,IN,O
to,NN,O
which,CC,O
any,IN,O
question,TO,O
may,WDT,O
arise,DT,O
therein,NN,O
and,MD,O
authorising,VB,O
for,NN,O
any,CC,O
of,VBG,O
the,IN,O
aforesaid,DT,O
purposes,IN,O
any,DT,O
person,JJ,O
to,NNS,O
enter,DT,O
upon,NN,O
any,TO,O
land,VB,O
or,IN,O
building,DT,O
in,NN,O
the,CC,O
possession,NN,O
of,IN,O
any,DT,O
party,NN,O
or,IN,O
authorising,DT,O
any,NN,O
samples,CC,O
to,VBG,O
be,DT,O
taken,NNS,O
or,TO,O
any,VB,O
observation,VBN,O
to,CC,O
be,DT,O
made,NN,O
or,TO,O
experiment,VB,O
to,VBN,O
be,CC,O
tried,JJ,O
which,TO,O
may,VB,O
be,VBN,O
necessary,WDT,O
or,MD,O
expedient,VB,O
for,JJ,O
the,CC,O
purpose,NN,O
of,IN,O
obtaining,DT,O
full,NN,O
information,IN,O
or,VBG,O
evidence,JJ,O
d,NN,O
interim,CC,B-LEGAL
injunction,NN,I-LEGAL
or,NN,O
the,JJ,O
appointment,NN,O
of,CC,O
a,DT,O
receiver,NN,O
e,IN,O
such,DT,O
other,NN,O
interim,NN,B-LEGAL
measure,JJ,I-LEGAL
of,JJ,O
protection,JJ,O
as,NN,O
may,IN,O
appear,NN,O
to,IN,O
the,MD,O
court,VB,O
to,TO,O
be,DT,O
just,NN,B-LEGAL
and,TO,I-LEGAL
convenient,VB,I-LEGAL
and,RB,O
the,CC,O
court,JJ,O
shall,CC,O
have,DT,O
the,NN,O
same,MD,O
power,VB,O
for,DT,O
making,JJ,O
orders,NN,O
as,IN,O
it,VBG,O
has,NNS,O
for,IN,O
the,PRP,O
purpose,VBZ,O
of,IN,O
and,DT,O
in,NN,O
relation,IN,O
to,CC,O
any,IN,O
proceedings,NN,O
before,TO,O
it,DT,O
thus,NNS,O
under,IN,O
section,PRP,O
9,RB,O
a,IN,O
party,NN,O
could,CD,O
apply,DT,O
to,NN,O
the,MD,O
court,VB,O
a,TO,O
before,DT,O
b,NN,O
during,DT,O
arbitral,IN,O
proceedings,NN,O
or,IN,O
c,JJ,O
after,NNS,O
the,CC,O
making,NN,O
of,IN,O
the,DT,O
arbitral,NN,B-LEGAL
award,IN,I-LEGAL
but,DT,O
before,JJ,O
it,NN,O
is,CC,O
enforced,IN,O
in,PRP,O
accordance,VBZ,O
with,VBN,O
section,IN,O
36,NN,O
the,IN,O
words,NN,O
in,CD,O
accordance,DT,O
with,NNS,O
section,IN,O
36,NN,O
can,IN,O
only,NN,O
go,CD,O
with,MD,O
the,RB,O
words,VB,O
after,IN,O
the,DT,O
making,NNS,O
of,IN,O
the,DT,O
arbitral,NN,B-LEGAL
award,IN,I-LEGAL
it,DT,O
is,JJ,O
clear,NN,O
that,PRP,O
the,VBZ,O
words,JJ,O
in,IN,O
accordance,DT,O
with,NNS,O
section,IN,O
36,NN,O
can,IN,O
have,NN,O
no,CD,O
reference,MD,B-LEGAL
to,VB,O
an,DT,O
application,NN,O
made,TO,O
before,DT,O
or,NN,O
during,VBD,O
the,IN,O
arbitral,CC,O
proceedings,IN,O
thus,DT,O
it,JJ,O
is,NNS,O
clear,RB,O
that,PRP,O
an,VBZ,O
application,JJ,O
for,IN,O
interim,DT,B-LEGAL
measure,NN,I-LEGAL
can,IN,O
be,JJ,O
made,NN,O
to,MD,O
courts,VB,O
in,VBN,O
india,TO,O
whether,NNS,O
or,IN,O
not,JJ,O
the,IN,O
arbitration,CC,O
takes,RB,O
place,DT,O
in,NN,O
india,VBZ,O
before,NN,O
or,IN,O
during,NN,O
arbitral,IN,O
proceedings,CC,O
once,IN,O
an,JJ,O
award,NNS,O
is,RB,O
passed,DT,O
then,NN,O
that,VBZ,O
award,VBN,O
itself,RB,O
can,DT,O
be,VBZ,O
executed,PRP,O
sections,MD,O
49,VB,O
and,VBN,O
58,NNS,O
provide,CD,O
that,CC,O
awards,CD,O
covered,NN,O
by,WDT,O
part,NNS,O
ii,VBN,O
are,IN,O
deemed,NN,O
to,NNS,O
be,VBP,O
a,VBN,O
decree,TO,O
of,VB,O
the,DT,O
court,NN,O
thus,IN,O
foreign,DT,O
awards,NN,O
which,RB,O
are,JJ,O
enforceable,NNS,O
in,WDT,O
india,VBP,O
are,JJ,O
deemed,IN,O
to,NN,O
be,VBP,O
decrees,VBN,O
a,TO,O
domestic,VB,B-LEGAL
award,NNS,I-LEGAL
has,DT,O
to,JJ,O
be,NN,O
enforced,VBZ,O
under,TO,O
the,VB,O
provisions,VBN,O
of,IN,O
civil,DT,O
procedure,NNS,O
code,IN,O
all,JJ,O
that,NN,O
section,NN,O
36,DT,O
provides,DT,O
is,NN,O
that,CD,O
an,VBZ,O
enforcement,VBZ,O
of,IN,O
a,DT,O
domestic,NN,B-LEGAL
award,IN,I-LEGAL
is,DT,O
to,JJ,O
take,NN,O
place,VBZ,O
after,TO,O
the,VB,O
time,NN,O
to,IN,O
make,DT,O
an,NN,O
application,TO,O
to,VB,O
set,DT,O
aside,NN,O
the,TO,O
award,VB,O
has,RP,O
expired,DT,O
or,NN,O
such,VBZ,O
an,VBN,O
application,CC,O
has,JJ,O
been,DT,O
refused,NN,O
section,VBZ,O
9,VBN,O
does,VBN,O
suggest,NN,O
that,CD,O
once,VBZ,O
an,VB,O
award,DT,O
is,RB,O
made,DT,O
an,NN,O
application,VBZ,O
for,VBN,O
interim,DT,B-LEGAL
measure,NN,I-LEGAL
can,IN,O
only,JJ,O
be,NN,O
made,MD,O
if,RB,O
the,VB,O
award,VBN,O
is,IN,O
a,DT,O
domestic,NN,B-LEGAL
award,VBZ,I-LEGAL
as,DT,O
defined,JJ,O
in,NN,O
section,IN,O
27,VBN,O
of,IN,O
the,NN,O
said,CD,O
act,IN,O
thus,DT,O
where,VBD,O
the,NN,O
legislature,RB,O
wanted,WRB,O
to,DT,O
restrict,NN,O
the,VBD,O
applicability,TO,O
of,VB,O
section,DT,O
9,NN,O
it,IN,O
has,NN,O
done,CD,O
so,PRP,O
specifically,VBZ,O
29,VBN,O
we,RB,O
see,RB,O
no,CD,O
substance,PRP,O
in,VBP,O
the,DT,O
submission,NN,O
that,IN,O
there,DT,O
would,NN,O
be,IN,O
unnecessary,EX,O
interference,MD,O
by,VB,O
courts,JJ,O
in,NN,O
arbitral,IN,O
proceedings,NNS,O
section,IN,O
5,JJ,O
provides,NNS,O
that,NN,O
no,CD,O
judicial,VBZ,B-LEGAL
authority,IN,I-LEGAL
shall,DT,O
intervene,JJ,O
except,NN,O
where,MD,O
so,VB,O
provided,IN,O
section,WRB,O
9,RB,O
does,JJ,O
not,NN,O
permit,CD,O
any,VBZ,O
or,RB,O
all,VB,O
applications,DT,O
it,CC,O
only,DT,O
permits,NNS,O
applications,PRP,O
for,RB,O
interim,VBZ,O
measures,NNS,O
mentioned,IN,O
in,JJ,O
clauses,NNS,O
i,VBN,O
and,IN,O
ii,NNS,O
thereof,NNS,O
thus,CC,O
there,JJ,O
cannot,NN,O
be,RB,O
applications,RB,O
under,MD,O
section,RB,O
9,VB,O
for,NNS,O
stay,IN,O
of,NN,O
arbitral,CD,O
proceedings,IN,O
or,NN,O
to,IN,O
challenge,JJ,O
the,NNS,O
existence,CC,O
or,TO,O
validity,VB,O
of,DT,O
arbitration,NN,O
agreements,CC,O
or,NN,O
the,IN,O
jurisdiction,NN,B-LEGAL
of,NNS,O
the,CC,O
arbitral,DT,B-LEGAL
tribunal,NN,I-LEGAL
all,IN,O
such,DT,O
challenges,JJ,O
would,JJ,O
have,DT,O
to,JJ,O
be,NNS,O
made,MD,O
before,VB,O
the,TO,O
arbitral,VB,B-LEGAL
tribunal,VBN,I-LEGAL
under,IN,O
the,DT,O
said,JJ,O
act,NN,O
30,IN,O
mr,DT,O
sen,VBD,O
had,NN,O
also,CD,O
submitted,NN,O
that,NN,O
the,VBD,O
term,RB,O
arbitral,VBN,B-LEGAL
award,IN,I-LEGAL
includes,DT,O
an,NN,O
interim,JJ,B-LEGAL
award,NN,I-LEGAL
he,VBZ,O
had,DT,O
submitted,JJ,O
that,NN,O
it,PRP,O
would,VBD,O
be,VBN,O
open,IN,O
for,PRP,O
the,MD,O
arbitral,VB,B-LEGAL
tribunal,JJ,I-LEGAL
to,IN,O
pass,DT,O
interim,JJ,O
awards,NN,O
and,TO,O
those,VB,O
interim,JJ,O
awards,NNS,O
could,CC,O
be,DT,O
enforced,JJ,O
in,NNS,O
india,MD,O
under,VB,O
part,VBN,O
ii,IN,O
however,NN,O
there,IN,O
is,NN,O
a,NN,O
difference,RB,O
between,EX,O
an,VBZ,O
interim,DT,B-LEGAL
award,NN,I-LEGAL
and,IN,O
an,DT,O
interim,JJ,O
order,NN,O
undoubtedly,CC,O
the,DT,O
arbitral,JJ,B-LEGAL
tribunal,NN,I-LEGAL
could,RB,O
pass,DT,O
an,JJ,O
interim,NN,B-LEGAL
award,MD,I-LEGAL
but,VB,O
an,DT,O
interim,JJ,O
order,NN,O
or,CC,O
directions,DT,O
passed,JJ,O
by,NN,O
the,CC,O
arbitral,NNS,B-LEGAL
tribunal,VBN,I-LEGAL
would,IN,O
not,DT,O
be,JJ,O
enforceable,NN,O
in,MD,O
india,RB,O
thus,VB,O
even,JJ,O
in,IN,O
respect,JJ,O
of,RB,O
arbitrations,RB,O
covered,IN,O
by,NN,O
part,IN,O
ii,NNS,O
a,VBN,O
party,IN,O
would,NN,O
be,NN,O
precluded,DT,O
from,NN,O
getting,MD,O
any,VB,O
interim,VBN,B-LEGAL
relief,IN,I-LEGAL
in,VBG,O
any,DT,O
event,JJ,O
on,NN,O
mr,IN,O
sen,DT,O
s,NN,O
interpretation,IN,O
an,NN,O
award,VBN,O
passed,JJ,O
in,NN,O
arbitral,DT,O
proceedings,NN,O
held,VBD,O
in,IN,O
a,JJ,O
non,NNS,O
convention,VBN,O
country,IN,O
could,DT,O
not,JJ,O
be,NN,O
enforced,NN,O
thus,MD,O
such,RB,O
a,VB,O
party,VBN,O
would,RB,O
be,JJ,O
left,DT,O
completely,NN,O
remediless,MD,O
31,VB,O
if,VBN,O
a,RB,O
party,JJ,O
cannot,CD,O
secure,IN,O
before,DT,O
or,NN,O
during,MD,O
the,RB,O
pendency,VB,O
of,IN,O
the,CC,O
arbitral,IN,O
proceedings,DT,O
an,NN,O
interim,IN,O
order,DT,O
in,JJ,O
respects,NNS,O
of,DT,O
items,JJ,O
provided,NN,O
in,IN,O
section,NNS,O
9i,IN,O
ii,NNS,O
the,VBN,O
result,IN,O
may,NN,O
be,CD,O
that,NN,O
the,DT,O
arbitration,NN,O
proceedings,MD,O
may,VB,O
themselves,IN,O
get,DT,O
frustrated,NN,O
eg,NNS,O
by,MD,O
non,PRP,O
appointment,VB,O
of,VBN,O
a,NN,O
guardian,IN,O
for,JJ,O
a,NN,O
minor,IN,O
or,DT,O
person,NN,O
of,IN,O
unsound,DT,B-LEGAL
mind,JJ,I-LEGAL
or,CC,O
the,NN,O
subject,IN,O
matter,JJ,O
of,NN,O
the,CC,O
arbitration,DT,B-LEGAL
agreement,JJ,I-LEGAL
not,NN,O
being,IN,O
preserved,DT,O
this,NN,O
could,NN,O
never,RB,O
have,VBG,O
been,VBN,O
the,DT,O
intention,MD,O
of,RB,O
the,VB,O
legislature,VBN,O
32,DT,O
to,NN,O
conclude,IN,O
we,DT,O
hold,NN,O
that,CD,O
the,TO,O
provisions,VB,O
of,PRP,O
part,VBP,O
i,IN,O
would,DT,O
apply,NNS,O
to,IN,O
all,NN,O
arbitrations,NN,O
and,MD,O
to,VB,O
all,TO,O
proceedings,DT,O
relating,NNS,O
thereto,CC,O
where,TO,O
such,DT,O
arbitration,NNS,O
is,VBG,O
held,NN,O
in,WRB,O
india,JJ,O
the,NN,O
provisions,VBZ,O
of,VBN,O
part,IN,O
i,NN,O
would,DT,O
compulsory,NNS,O
apply,IN,O
and,NN,O
parties,NN,O
are,MD,O
free,VB,O
to,NN,O
deviate,CC,O
only,NNS,O
to,VBP,O
the,JJ,O
extent,TO,O
permitted,VB,O
by,RB,O
the,TO,O
derogable,DT,O
provisions,NN,O
of,VBN,O
part,IN,O
i,DT,O
in,JJ,O
cases,NNS,O
of,IN,O
international,NN,O
commercial,NN,O
arbitrations,IN,O
held,NNS,O
out,IN,O
of,JJ,O
india,JJ,O
provisions,NNS,O
of,VBD,O
part,IN,O
i,IN,O
would,JJ,O
apply,NNS,O
unless,IN,O
the,NN,O
parties,NN,O
by,MD,O
agreement,VB,O
express,IN,O
or,DT,O
implied,NNS,O
exclude,IN,O
all,NN,O
or,NN,O
any,CC,O
of,VBN,O
its,VBP,O
provisions,DT,O
in,CC,O
that,DT,O
case,IN,O
the,PRP$,O
laws,NNS,O
or,IN,O
rules,DT,O
chosen,NN,O
by,DT,O
the,NNS,O
parties,CC,O
would,NNS,O
prevail,VBN,O
any,IN,O
provision,DT,O
in,NNS,O
part,MD,O
i,VB,O
which,DT,O
is,NN,O
contrary,IN,O
to,NN,O
or,NN,O
excluded,WDT,O
by,VBZ,O
that,JJ,O
law,TO,O
or,CC,O
rules,VBN,O
will,IN,O
not,DT,O
apply,NN,O
33,CC,O
faced,NNS,O
with,MD,O
this,RB,O
situation,VB,O
mr,CD,O
sen,VBN,O
submits,IN,O
that,DT,O
in,NN,O
this,VBZ,O
case,JJ,O
the,NNS,O
parties,IN,O
had,IN,O
agreed,DT,O
that,NN,O
the,DT,O
arbitration,NNS,O
be,VBD,O
as,VBN,O
per,IN,O
the,DT,O
rules,NN,O
of,VB,O
icc,IN,O
he,IN,O
submits,DT,O
that,NNS,O
thus,IN,O
by,NN,O
necessary,PRP,O
implication,VBZ,O
section,IN,O
9,RB,O
would,IN,O
not,JJ,O
apply,NN,O
in,NN,O
our,CD,O
view,MD,O
in,RB,O
such,VB,O
cases,IN,O
the,PRP$,O
question,NN,O
would,IN,O
be,JJ,O
whether,NNS,O
section,DT,O
9,NN,O
gets,MD,O
excluded,VB,O
by,IN,O
the,NN,O
icc,CD,B-LEGAL
rules,VBZ,I-LEGAL
of,VBN,I-LEGAL
arbitration,IN,I-LEGAL
article,DT,O
23,NN,O
of,NNS,O
icc,IN,O
rules,NN,O
reads,NN,O
as,CD,O
follows,IN,O
conservatory,NN,O
and,NNS,O
interim,VBZ,O
measures,IN,O
1,VBZ,O
unless,NN,O
the,CC,O
parties,JJ,O
have,NNS,O
otherwise,CD,O
agreed,IN,O
as,DT,O
soon,NNS,O
as,VBP,O
the,RB,O
file,VBN,O
has,RB,O
been,RB,O
transmitted,IN,O
to,DT,O
it,NN,O
the,VBZ,O
arbitral,VBN,B-LEGAL
tribunal,VBN,I-LEGAL
may,TO,O
at,PRP,O
the,DT,O
request,JJ,O
of,NN,O
a,MD,O
party,IN,O
order,DT,O
any,NN,O
interim,IN,O
or,DT,O
conservatory,NN,O
measure,NN,O
it,DT,O
deems,JJ,O
appropriate,CC,O
the,JJ,O
arbitral,NN,B-LEGAL
tribunal,PRP,I-LEGAL
may,VBZ,O
make,JJ,O
the,DT,O
granting,JJ,O
of,NN,O
any,MD,O
such,VB,O
measure,DT,O
subject,NN,O
to,IN,O
appropriate,DT,O
security,JJ,O
being,NN,O
furnished,NN,O
by,TO,O
the,VB,O
requesting,NN,O
party,VBG,O
any,VBN,O
such,IN,O
measure,DT,O
shall,VBG,O
take,NN,O
the,DT,O
form,JJ,O
of,NN,O
an,MD,O
order,VB,O
giving,DT,O
reasons,NN,O
or,IN,O
of,DT,O
an,NN,O
award,VBG,O
as,NNS,O
the,CC,O
arbitral,IN,B-LEGAL
tribunal,DT,I-LEGAL
considers,NN,O
appropriate,IN,O
2,DT,O
before,JJ,O
the,JJ,O
file,NNS,O
is,VBP,O
transmitted,CD,O
to,IN,O
the,DT,O
arbitral,NN,B-LEGAL
tribunal,VBZ,I-LEGAL
and,VBN,O
in,TO,O
appropriate,DT,O
circumstances,JJ,O
even,NN,O
thereafter,CC,O
the,IN,O
parties,JJ,O
may,NNS,O
apply,RB,O
to,VBP,O
any,DT,O
competent,NNS,O
judicial,MD,B-LEGAL
authority,VB,I-LEGAL
for,TO,O
interim,DT,O
or,JJ,O
conservatory,JJ,O
measures,NN,O
the,IN,O
application,NN,O
of,CC,O
a,NN,O
party,NNS,O
to,DT,O
a,NN,O
judicial,IN,B-LEGAL
authority,DT,I-LEGAL
for,NN,O
such,TO,O
measures,DT,O
or,JJ,O
for,NN,O
the,IN,O
implementation,JJ,O
of,NNS,O
any,CC,O
such,IN,O
measures,DT,O
ordered,NN,O
by,IN,O
an,DT,O
arbitral,JJ,B-LEGAL
tribunal,NNS,I-LEGAL
shall,VBN,O
not,IN,O
be,DT,O
deemed,JJ,O
to,JJ,O
be,MD,O
an,RB,O
infringement,VB,O
or,VBN,O
a,TO,O
waiver,VB,B-LEGAL
of,DT,O
the,NN,O
arbitration,CC,B-LEGAL
agreement,DT,I-LEGAL
and,NN,O
shall,IN,O
not,DT,O
affect,NN,O
the,NN,O
relevant,CC,O
powers,MD,O
reserved,RB,O
to,VB,O
the,DT,O
arbitral,JJ,B-LEGAL
tribunal,NNS,I-LEGAL
any,VBD,O
such,TO,O
application,DT,O
and,JJ,O
any,JJ,O
measures,DT,O
taken,JJ,O
by,NN,O
the,CC,O
judicial,DT,B-LEGAL
authority,NNS,I-LEGAL
must,VBN,O
be,IN,O
notified,DT,O
without,JJ,O
delay,NN,O
to,MD,O
the,VB,O
secretariat,VBN,O
the,IN,O
secretariat,NN,O
shall,TO,O
inform,DT,O
the,NN,O
arbitral,DT,B-LEGAL
tribunal,NN,I-LEGAL
thereof,MD,O
34,VB,O
thus,DT,O
article,JJ,O
23,JJ,O
of,NN,O
the,CD,O
icc,RB,O
rules,NN,O
permits,CD,O
parties,IN,O
to,DT,O
apply,NN,O
to,NNS,O
a,VBZ,O
competent,NNS,O
judicial,TO,B-LEGAL
authority,VB,I-LEGAL
for,TO,O
interim,DT,O
and,JJ,O
conservatory,JJ,O
measures,NN,O
therefore,IN,O
in,JJ,O
such,CC,O
cases,JJ,O
an,NNS,O
application,RB,O
can,IN,O
be,JJ,O
made,NNS,O
under,DT,O
section,NN,O
9,MD,O
of,VB,O
the,VBN,O
said,IN,O
act,NN,O
35,CD,O
lastly,IN,O
it,DT,O
must,VBD,O
be,NN,O
stated,CD,O
that,RB,O
the,PRP,O
said,MD,O
act,VB,O
does,VBN,O
not,IN,O
appear,DT,O
to,VBD,O
be,NN,O
a,VBZ,O
well,RB,O
drafted,VB,O
legislation,TO,O
therefore,VB,O
the,DT,O
high,RB,O
courts,VBN,O
of,NN,O
orissa,IN,O
bombay,DT,O
madras,JJ,O
delhi,NNS,O
and,IN,O
calcutta,JJ,O
cannot,NN,O
be,NNS,O
faulted,NN,O
for,CC,O
interpreting,NN,O
it,MD,O
in,RB,O
the,VB,O
manner,VBN,O
indicated,IN,O
above,VBG,O
however,PRP,O
in,IN,O
our,DT,O
view,NN,O
a,VBD,O
proper,IN,O
and,RB,O
conjoint,IN,O
reading,PRP$,O
of,NN,O
all,DT,O
the,JJ,O
provisions,CC,O
indicates,JJ,O
that,NN,O
part,IN,O
i,PDT,O
is,DT,O
to,NNS,O
apply,VBZ,O
also,IN,O
to,NN,O
international,NN,O
commercial,VBZ,O
arbitrations,TO,O
which,VB,O
take,RB,O
place,TO,O
out,JJ,O
of,JJ,O
india,NNS,O
unless,WDT,O
the,VBP,O
parties,NN,O
by,IN,O
agreement,IN,O
express,NN,O
or,IN,O
implied,DT,O
exclude,NNS,O
it,IN,O
or,NN,O
any,NN,O
of,CC,O
its,VBN,O
provisions,VBP,O
such,PRP,O
an,CC,O
interpretation,DT,O
does,IN,O
not,PRP$,O
lead,NNS,O
to,JJ,O
any,DT,O
conflict,NN,O
between,VBZ,O
any,RB,O
of,VB,O
the,TO,O
provisions,DT,O
of,NN,O
the,IN,O
said,DT,O
act,IN,O
on,DT,O
this,NNS,O
interpretation,IN,O
there,DT,O
is,VBD,O
no,NN,O
lacunae,IN,O
in,DT,O
the,NN,O
said,EX,O
act,VBZ,O
this,DT,O
interpretation,NN,O
also,IN,O
does,DT,O
not,VBD,O
leave,NN,O
a,DT,O
party,NN,O
remedyless,RB,O
thus,VBZ,O
such,RB,O
an,VB,O
interpretation,DT,O
has,NN,O
to,NN,O
be,RB,O
preferred,PDT,O
to,DT,O
the,NN,O
one,VBZ,O
adopted,TO,O
by,VB,O
the,VBN,O
high,TO,O
courts,DT,O
of,NN,O
orissa,VBN,O
bombay,IN,O
madras,DT,O
delhi,JJ,O
and,NNS,O
calcutta,IN,O
it,JJ,O
will,NN,O
therefore,NNS,O
have,NN,O
to,CC,O
be,NN,O
held,PRP,O
that,MD,O
the,RB,O
contrary,VB,O
view,TO,O
taken,VB,O
by,VBN,O
these,IN,O
high,DT,O
courts,JJ,O
is,NN,O
not,VBN,O
good,IN,O
law,DT,O
36,JJ,O
in,NNS,O
this,VBZ,O
view,RB,O
of,JJ,O
the,NN,O
matter,CD,O
we,IN,O
see,DT,O
no,NN,O
reason,IN,O
to,DT,O
interfere,NN,O
with,PRP,O
the,VBP,O
impugned,DT,O
judgment,NN,O
the,TO,O
appeal,VB,O
stands,IN,O
dismissed,DT,O
there,JJ,O
will,NN,O
be,DT,O
no,NN,O
order,VBZ,O
as,VBN,O
to,EX,O
costs,MD,O
throughout,VB,O
