clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
1,O
we,O
have,O
heard,O
the,O
learned,O
counsel,O
for,O
the,O
appellant,O
2,O
in,O
the,O
instant,O
case,O
according,O
to,O
the,O
prosecution,O
5940,O
gms,O
of,O
heroin,O
concealed,O
in,O
the,O
bottom,O
of,O
a,O
suitcase,O
alleged,O
to,O
be,O
belonging,O
to,O
the,O
appellant,O
was,O
recovered,O
when,O
he,O
was,O
attempting,O
to,O
transport,O
the,O
same,O
from,O
the,O
international,O
airport,O
madras,O
to,O
singapore,O
the,O
recovery,O
memo,O
was,O
prepared,O
on,O
5th,O
january,O
1987,O
at,O
300,O
am,O
and,O
thereafter,O
the,O
appellant,O
was,O
arrested,O
on,O
that,O
day,O
at,O
200,O
pm,O
the,O
trial,O
court,O
acquitted,O
the,O
appellant,O
by,O
holding,O
that,O
mandatory,O
provisions,O
like,O
section,O
42,O
and,O
section,O
50,O
of,O
the,O
narcotic,O
drugs,O
and,O
psychotropic,O
substances,O
act,O
1985,O
for,O
short,O
the,O
ndps,O
act,O
had,O
not,O
been,O
complied,O
with,O
3,O
in,O
appeal,O
the,O
high,O
court,O
reversed,O
the,O
decision,O
of,O
the,O
trial,O
court,O
and,O
convicted,O
the,O
appellant,O
and,O
sentenced,O
him,O
to,O
10,O
years,O
imprisonment,O
and,O
to,O
pay,O
a,O
fine,O
of,O
rs,O
1,O
lakh,O
and,O
in,O
default,O
to,O
undergo,O
ri,O
for,O
one,O
month,O
4,O
in,O
this,O
appeal,O
it,O
has,O
been,O
contended,O
by,O
the,O
learned,O
senior,O
counsel,O
for,O
the,O
appellant,O
that,O
the,O
provisions,O
of,O
section,O
42,O
of,O
the,O
ndps,O
act,O
have,O
not,O
been,O
complied,O
with,O
he,O
further,O
states,O
that,O
there,O
was,O
delay,O
in,O
arresting,O
the,O
appellant,O
which,O
had,O
not,O
been,O
explained,O
and,O
further,O
that,O
the,O
provisions,O
of,O
section,O
57,O
of,O
the,O
ndps,O
act,O
which,O
are,O
mandatory,O
in,O
nature,O
have,O
not,O
been,O
complied,O
with,O
5,O
in,O
the,O
instant,O
case,O
according,O
to,O
the,O
documents,O
on,O
record,O
and,O
the,O
evidence,O
of,O
the,O
witnesses,O
the,O
search,O
and,O
seizure,O
took,O
place,O
at,O
the,O
airport,O
which,O
is,O
a,O
public,O
place,O
this,O
being,O
so,O
it,O
is,O
the,O
provisions,O
of,O
section,O
43,O
of,O
the,O
ndps,O
act,O
which,O
would,O
be,O
applicable,O
further,O
as,O
section,O
42,O
of,O
the,O
ndps,O
act,O
was,O
not,O
applicable,O
in,O
the,O
present,O
case,O
the,O
seizure,O
having,O
been,O
effected,O
in,O
a,O
public,O
place,O
the,O
question,O
of,O
non,O
compliance,O
if,O
any,O
of,O
the,O
provisions,O
of,O
section,O
42,O
of,O
the,O
ndps,O
act,O
is,O
wholly,O
irrelevant,O
furthermore,O
in,O
the,O
mahazar,O
which,O
was,O
prepared,O
it,O
is,O
clearly,O
stated,O
that,O
the,O
seizure,O
was,O
made,O
by,O
pw,O
1,O
the,O
mahazar,O
was,O
no,O
doubt,O
drawn,O
by,O
one,O
s,O
jayanth,O
but,O
the,O
contention,O
of,O
the,O
learned,O
senior,O
counsel,O
that,O
prosecution,O
version,O
is,O
vulnerable,O
because,O
jayanth,O
has,O
not,O
been,O
examined,O
is,O
of,O
no,O
consequence,O
because,O
it,O
is,O
pw,O
1,O
who,O
has,O
conducted,O
the,O
seizure,O
with,O
regard,O
to,O
the,O
alleged,O
non,O
compliance,O
of,O
section,O
57,O
of,O
the,O
ndps,O
act,O
the,O
high,O
court,O
has,O
rightly,O
noted,O
that,O
pw,O
3,O
has,O
stated,O
that,O
the,O
arrest,O
of,O
the,O
accused,O
was,O
revealed,O
to,O
his,O
immediate,O
superior,O
officer,O
namely,O
the,O
deputy,O
director,O
6,O
it,O
was,O
also,O
contended,O
by,O
the,O
learned,O
senior,O
counsel,O
that,O
the,O
ground,O
on,O
which,O
the,O
appellant,O
was,O
arrested,O
was,O
not,O
communicated,O
to,O
him,O
we,O
find,O
no,O
merit,O
in,O
this,O
because,O
the,O
arrest,O
memo,O
clearly,O
indicates,O
the,O
offence,O
stated,O
to,O
have,O
been,O
committed,O
by,O
the,O
appellant,O
under,O
the,O
ndps,O
act,O
further,O
the,O
record,O
also,O
shown,O
that,O
copy,O
of,O
the,O
arrest,O
memo,O
exh,O
p,O
20,O
was,O
received,O
by,O
the,O
appellant,O
7,O
in,O
the,O
instant,O
case,O
no,O
search,O
or,O
seizure,O
was,O
conducted,O
on,O
the,O
person,O
of,O
the,O
accused,O
and,O
therefore,O
the,O
provisions,O
of,O
section,O
50,O
of,O
the,O
ndps,O
act,O
were,O
not,O
attracted,O
the,O
high,O
court,O
was,O
therefore,O
right,O
in,O
coming,O
to,O
the,O
conclusion,O
which,O
it,O
did,O
8,O
we,O
do,O
no,O
find,O
any,O
merit,O
in,O
this,O
appeal,O
which,O
is,O
accordingly,O
dismissed,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
anil,O
r,O
dave,O
j,O
1,O
leave,O
granted,O
2,O
heard,O
learned,O
counsel,O
for,O
the,O
parties,O
3,O
looking,O
at,O
the,O
facts,O
and,O
circumstances,O
of,O
case,O
in,O
our,O
opinion,O
it,O
would,O
be,O
just,O
and,O
proper,O
if,O
the,O
appellant,O
is,O
paid,O
a,O
sum,O
of,O
rs,O
2,O
lakhs,O
in,O
full,O
and,O
final,O
settlement,O
of,O
the,O
dispute,O
which,O
is,O
the,O
subject,O
matter,O
of,O
the,O
appeal,O
after,O
getting,O
the,O
said,O
amount,O
the,O
appellant,O
shall,O
not,O
have,O
any,O
right,O
against,O
the,O
employer,O
4,O
the,O
said,O
amount,O
shall,O
be,O
paid,O
to,O
the,O
appellant,O
within,O
a,O
period,O
of,O
four,O
weeks,O
from,O
today,O
the,O
impugned,O
judgment,O
is,O
modified,O
to,O
the,O
extent,O
above,O
5,O
the,O
appeal,O
is,O
allowed,O
accordingly,O
with,O
no,O
order,O
as,O
to,O
costs,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
1,O
heard,O
mr,O
vk,O
biju,O
learned,O
counsel,O
for,O
the,O
petitioner,O
it,O
is,O
submitted,O
by,O
him,O
that,O
though,O
he,O
has,O
filed,O
ia,O
no,O
2,O
of,O
2015,O
in,O
writ,O
petition,O
civil,O
no,O
599,O
of,O
2015,O
which,O
relates,O
to,O
protection,O
from,O
stray,O
dogs,O
on,O
the,O
foundation,O
that,O
the,O
lives,O
of,O
human,O
beings,O
are,O
to,O
be,O
saved,O
for,O
they,O
cannot,O
be,O
allowed,O
to,O
become,O
prey,O
to,O
the,O
stray,O
dogs,O
yet,O
he,O
has,O
been,O
compelled,O
to,O
prefer,O
an,O
independent,O
writ,O
petition,O
at,O
the,O
instance,O
of,O
the,O
petitioner,O
association,O
as,O
it,O
has,O
been,O
found,O
that,O
in,O
the,O
meantime,O
many,O
children,O
have,O
been,O
affected,O
by,O
bite,O
of,O
stray,O
dogs,O
he,O
has,O
brought,O
on,O
record,O
certain,O
newspaper,O
clippings,O
which,O
show,O
that,O
the,O
children,O
have,O
been,O
bitten,O
by,O
the,O
stray,O
dogs,O
and,O
have,O
suffered,O
serious,O
injuries,O
learned,O
counsel,O
would,O
submit,O
that,O
there,O
has,O
to,O
be,O
protection,O
for,O
the,O
children,O
from,O
the,O
stray,O
dogs,O
because,O
children,O
become,O
easy,O
and,O
innocent,O
targets,O
for,O
these,O
kind,O
of,O
dogs,O
in,O
essence,O
the,O
submission,O
of,O
mr,O
vk,O
biju,O
is,O
that,O
there,O
has,O
to,O
be,O
implementation,O
of,O
sections,O
9f,O
and,O
113bc,O
of,O
the,O
prevention,O
of,O
cruelty,O
to,O
animals,O
act,O
1960,O
and,O
section,O
438,O
of,O
kerala,O
municipality,O
act,O
1994,O
appreciating,O
the,O
submission,O
that,O
the,O
children,O
are,O
fundamental,O
embodiment,O
of,O
human,O
race,O
and,O
they,O
deserve,O
protection,O
from,O
any,O
kind,O
of,O
attack,O
by,O
the,O
stray,O
dogs,O
we,O
are,O
inclined,O
to,O
issue,O
notice,O
2,O
issue,O
notice,O
on,O
the,O
writ,O
petition,O
as,O
also,O
on,O
the,O
prayer,O
for,O
interim,O
relief,O
the,O
registry,O
is,O
directed,O
to,O
fix,O
a,O
returnable,O
date,O
within,O
four,O
weeks,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
